sample_id,dataset,source,true_labels,predicted_labels,score,residual_norm,residual_rel,baseline_coef_sum,baseline_rel,left_atom_coef_sum,right_atom_coef_sum
existing/29,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.04176071416979194,490.19914734880706,0.04176071416979194,0.0,0.0,1.0138680916472416,0.44760030629620123
existing/30,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.13944465513727894,1726.2304532969865,0.13944465513727894,0.0,0.0,1.1151001464785368,0.4676638647172242
existing/31,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.1405927367257324,1734.2496256704903,0.1405927367257324,0.0,0.0,1.1153864220005978,0.4659158561111581
existing/32,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.14263833354690675,1757.3556807366112,0.14263833354690675,0.0,0.0,1.1064519284106766,0.46524142147703396
existing/33,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.12980413226683546,1569.4750348994778,0.12980413226683546,0.0,0.0,1.086850671244665,0.45740420310622126
existing/34,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.13232583465499984,1616.813981960017,0.13232583465499984,0.0,0.0,1.0924199635426448,0.4620894615067895
existing/35,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,0.13073806013205314,1595.2589667113668,0.13073806013205314,0.0,0.0,1.09878369891059,0.46152903114632926
existing/36,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.2659082359927531,1995.6496288582705,0.23645196943856592,248.61026768350567,0.0294562665541872,0.5684737600875651,1.3799810298958328
existing/37,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.26452510119384265,1991.769884855911,0.23522117152689648,248.1353367967776,0.029303929666946154,0.5672566880698964,1.3859764310110365
existing/38,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.2640788104916714,2005.6412700301903,0.23581952663413408,240.3447533592448,0.028259283857537325,0.5641412638884229,1.3939400435744531
existing/39,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.26172391770125286,1979.295494873678,0.2330718974346822,243.31897262966123,0.028652020266570672,0.5592682947960167,1.3939789779605456
existing/40,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.2616618144356005,1978.5386004916454,0.23312304889101357,242.21135365617153,0.02853876554458695,0.5649369343994841,1.3913589035896148
existing/41,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.2627170394160592,1985.147304158256,0.23390713300507845,244.50690028152445,0.0288099064109807,0.5649285392345925,1.390918830464966
existing/42,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.26273129251460536,1975.330431523812,0.23219898080655935,259.74017737794645,0.030532311708046034,0.5633552179250206,1.39511019992782
existing/43,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.2569931738612999,1939.1149273466713,0.22798964236727906,246.6830522731534,0.02900353149402081,0.5567120257076175,1.3989634830586393
existing/44,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.25728698820445656,1945.3773985672876,0.22948239111411844,235.70625394484003,0.0278045970903381,0.5644856859764057,1.3913539787776725
existing/45,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.2582073837861214,1951.1158155503902,0.23020330170094908,237.35197129071312,0.028004082085172306,0.5564336249415474,1.39312226787115
existing/46,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.2599421588716857,1973.462598653012,0.23175151579044387,240.0553004499532,0.028190643081241838,0.5587020759632191,1.3991020938155365
existing/47,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.262868241959494,1977.0175034908289,0.23431733772385122,240.89398574884282,0.02855090423564277,0.5643143855382834,1.3819264951808727
existing/48,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.2591772496420588,1959.3620789580389,0.23060289579589194,242.78752078839037,0.02857435384616686,0.5572505005333002,1.3963884670734918
existing/49,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.2585473479955617,1959.000063671274,0.23074287380349628,236.0591502339916,0.027804474192065443,0.5626171520585205,1.3937779642603911
existing/50,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.2593480771425973,1954.648600367596,0.22982487510312755,251.09329666305538,0.029523202039469728,0.5548753927094154,1.3985571684928555
existing/51,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.2572465807675274,1941.789167547395,0.22767867145201132,252.17402073603685,0.029567909315516075,0.5558644959107168,1.4034206424795215
existing/52,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.25491845843920147,1922.653457146007,0.22673882994818534,238.9518378996819,0.028179628491016153,0.5549319352407381,1.3955489660431941
existing/53,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.2537695648233723,1912.477402357523,0.22535001165265128,241.18815359938174,0.02841955317072106,0.557862233394046,1.396411631806011
existing/54,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.25263825631790326,1894.7629812218934,0.2229286690111486,252.51407307062584,0.029709587306754638,0.5469507680835723,1.4024190197894215
existing/55,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.25134610491028636,1907.4122766277574,0.22411760014447343,231.73541136907323,0.02722850476581295,0.5515359248572519,1.4036363036563448
existing/56,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.2526632730292452,1901.5874495093306,0.22362009595476137,246.97306734850972,0.029043177074483787,0.5472287268128413,1.4031110354077512
existing/57,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.25292090984442805,1901.782152887995,0.22409830583360335,244.59941231436568,0.028822604010824704,0.550751938988964,1.3987888305494607
existing/58,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.2649782536030621,1997.5660522074886,0.23593316480661297,245.91491158394632,0.02904508879644914,0.5616704406873765,1.3872981692976125
existing/59,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.25352792266889873,1895.2047557747228,0.22452989296236384,244.76564382068133,0.02899802970653491,0.5462591441832664,1.3915026425527957
existing/60,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.2503342984253337,1870.8256731447448,0.22163541107417226,242.24745940653762,0.02869888735116145,0.5377891902820023,1.395229451893976
existing/61,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.2496956927418325,1865.4870185759087,0.21985737931697202,253.17770330567905,0.029838313424860475,0.5421826430471897,1.402252135388602
existing/62,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.2505760672665195,1890.2306891579885,0.2220258953338364,243.06358988779726,0.028550171932683086,0.5442696966380478,1.406585251295375
existing/63,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.24710810467003066,1857.6242771963493,0.21838040408322132,244.3684187787663,0.02872770058680934,0.5420316758044526,1.4071867102944187
existing/64,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.2458781647113879,1850.319490030457,0.21791981043258007,237.3895596208742,0.027958354278807843,0.5372384026374811,1.4061886312960208
existing/65,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.2476488589702056,1849.023702703248,0.2187501306355202,244.27155089496756,0.028898728334685403,0.5453059797209845,1.396126532070819
existing/66,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.2644543864741588,1994.8894192412529,0.23539016455264475,246.31406711447787,0.029064221921514085,0.572783120846255,1.3856476115677483
existing/67,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.2640133919304315,1981.9783237986182,0.23531404616874982,241.72582186642475,0.028699345761681698,0.5658481355833855,1.3783245772939297
existing/68,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.2639454857658762,1993.97469714179,0.23535725542701963,242.20289206005492,0.028588230338856543,0.5719546380096552,1.3855940978652446
existing/69,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.2640238763866177,2001.9432964053324,0.23648316260333463,233.14533994600734,0.02754071378328302,0.5693469855185292,1.3851141502290196
existing/70,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.26376129897760425,2001.9859509442483,0.23542157782731923,240.99627621289522,0.028339721150285047,0.5678883313439558,1.3927261600015866
existing/71,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.26377491165896216,1996.0687891632692,0.2353222800251389,241.3431060066517,0.02845263163382324,0.5691585641166034,1.388373977357504
existing/72,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.11593171464781354,2190.536528205895,0.11593171464781354,0.0,0.0,0.5473785837534793,2.9720795030377416
existing/73,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.11824209695310196,2211.3158839576618,0.11824209695310196,0.0,0.0,0.5412226552123957,2.944996319379392
existing/74,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.11715526394457546,2186.5711564428457,0.11715526394457546,0.0,0.0,0.5406616226905003,2.934688067598021
existing/75,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.11660548241360608,2177.228948386192,0.11660548241360608,0.0,0.0,0.5410572217579955,2.9347547440472757
existing/76,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.12637431923393,2397.3537595136468,0.12637431923393,0.0,0.0,0.5480895474756232,2.9879361684799353
existing/77,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.12560687333144374,2364.131516539888,0.12560687333144374,0.0,0.0,0.5433796532587934,2.9696606605924174
existing/78,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.12686824504763125,2377.332938099053,0.12686824504763125,0.0,0.0,0.5406599668514591,2.958475617609764
existing/79,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.12534346720833062,2341.3300806100415,0.12534346720833062,0.0,0.0,0.5386685993519128,2.9536549068425444
existing/80,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.1251463887829446,2330.6063337300766,0.1251463887829446,0.0,0.0,0.5367375547777358,2.948127067267295
existing/81,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.12132851900637596,2256.338191265026,0.12132851900637596,0.0,0.0,0.5361562158812618,2.946270827767926
existing/82,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.12452893157615058,2346.483058118665,0.12452893157615058,0.0,0.0,0.5438524457404693,2.9756090660395595
existing/83,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.1146707515325523,2164.87860439997,0.1146707515325523,0.0,0.0,0.5471277251947281,2.9686484396992214
existing/84,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.12171728843666614,2277.1947844002802,0.12171728843666614,0.0,0.0,0.5396618304197832,2.960752990357332
existing/85,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.12653157576809362,2360.3441487721484,0.12653157576809362,0.0,0.0,0.5391328135856501,2.936178278571629
existing/86,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.12668419294084035,2357.2823206991716,0.12668419294084035,0.0,0.0,0.5369107121359981,2.937658962083247
existing/87,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.1265363053914574,2340.7974357057947,0.1265363053914574,0.0,0.0,0.5336240005606888,2.9222767982943565
existing/88,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.1261588629889196,2339.551652358796,0.1261588629889196,0.0,0.0,0.5347322040321365,2.9319544854980255
existing/89,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.13102129508970287,2463.2177168159574,0.13102129508970287,0.0,0.0,0.5408375209469175,2.979918225264584
existing/90,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.13069424032893026,2446.8879851825873,0.13069424032893026,0.0,0.0,0.5392729869305333,2.9610181885953177
existing/91,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.13140020079401635,2444.046068989472,0.13140020079401635,0.0,0.0,0.5358570545680975,2.9398265986336085
existing/92,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.1320571425742259,2451.707274011743,0.1320571425742259,0.0,0.0,0.5346154813079914,2.9361633072529534
existing/93,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.13006559374516394,2397.913064786914,0.13006559374516394,0.0,0.0,0.5306372838054912,2.920531269455782
existing/94,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.11569983640441893,2172.6480691544434,0.11569983640441893,0.0,0.0,0.5439429775522232,2.9545032255743475
existing/95,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.12674484784242876,2327.4641162301887,0.12674484784242876,0.0,0.0,0.5292713234661772,2.905139651623155
existing/96,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.13028690002717938,2412.5526482569567,0.13028690002717938,0.0,0.0,0.5332227689296899,2.9305386127657953
existing/97,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.13220946356971738,2439.64491118236,0.13220946356971738,0.0,0.0,0.5309656612897136,2.922341706411799
existing/98,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.13448124772085351,2465.6090502825523,0.13448124772085351,0.0,0.0,0.5270063595536977,2.9065641309179537
existing/99,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.13657334195973556,2494.766137471939,0.13657334195973556,0.0,0.0,0.5244773244056666,2.8995508036321893
existing/100,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.13798567476022938,2505.2219515339148,0.13798567476022938,0.0,0.0,0.5215139044418264,2.8779420449972104
existing/101,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.13694902693762376,2475.0711045679227,0.13694902693762376,0.0,0.0,0.5184732378603357,2.8727864664854055
existing/102,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.11857933573071996,2224.3958404834975,0.11857933573071996,0.0,0.0,0.5429167055636964,2.953221644674928
existing/103,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.11628004302465685,2173.0180781172367,0.11628004302465685,0.0,0.0,0.5410838866941428,2.9421258410017748
existing/104,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.11531562451242859,2148.78365624711,0.11531562451242859,0.0,0.0,0.5391224045040229,2.938746222243473
existing/105,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.12322245607987341,2333.3835284251286,0.12322245607987341,0.0,0.0,0.5473055439299482,2.9840227455958055
existing/106,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.12114181550153397,2283.8099279712396,0.12114181550153397,0.0,0.0,0.5449346409277733,2.9724219778662704
existing/107,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.11666684309756457,2186.5259115616163,0.11666684309756457,0.0,0.0,0.542378580718664,2.9529268061138394
existing/108,existing_real,existing_real,benzene + etoh,benzene + etoh,0.09184913443702586,1179.2919511717812,0.09184913443702586,0.0,0.0,0.48830946889998267,0.5306049607564491
existing/109,existing_real,existing_real,benzene + etoh,benzene + etoh,0.09155848830195903,1147.9334049190518,0.09155848830195903,0.0,0.0,0.47681732121868076,0.5363741021343795
existing/110,existing_real,existing_real,benzene + etoh,benzene + etoh,0.09299704920148076,1171.8517727738415,0.09299704920148076,0.0,0.0,0.479181049879055,0.5139663802016857
existing/111,existing_real,existing_real,benzene + etoh,benzene + etoh,0.0886153609947159,1105.633203980391,0.0886153609947159,0.0,0.0,0.4746716515084608,0.5067901800800706
existing/112,existing_real,existing_real,benzene + etoh,benzene + etoh,0.10085213188805138,1283.7324641085693,0.10085213188805138,0.0,0.0,0.4836990759189813,0.5268779330853051
existing/113,existing_real,existing_real,benzene + etoh,benzene + etoh,0.10274415635619517,1306.5095430208678,0.10274415635619517,0.0,0.0,0.48309432801794916,0.5498667771146324
existing/114,existing_real,existing_real,benzene + etoh,benzene + etoh,0.10365960091239484,1318.1285778948998,0.10365960091239484,0.0,0.0,0.48303211770509663,0.5586922957790056
existing/115,existing_real,existing_real,benzene + etoh,benzene + etoh,0.10142796741593978,1289.6220968798436,0.10142796741593978,0.0,0.0,0.48313870615167814,0.5183830821329516
existing/116,existing_real,existing_real,benzene + etoh,benzene + etoh,0.09709006289748776,1224.8237312021745,0.09709006289748776,0.0,0.0,0.4795572928595246,0.514057674623427
existing/117,existing_real,existing_real,benzene + etoh,benzene + etoh,0.09788212077923678,1232.0053339553133,0.09788212077923678,0.0,0.0,0.47844400275041793,0.5019843611689546
existing/118,existing_real,existing_real,benzene + etoh,benzene + etoh,0.10700718862458383,1378.4041728637415,0.10700718862458383,0.0,0.0,0.48913011172769755,0.5723348122607372
existing/119,existing_real,existing_real,benzene + etoh,benzene + etoh,0.09090312852309146,1157.0931372445718,0.09090312852309146,0.0,0.0,0.48414699486964463,0.5194985412305362
existing/120,existing_real,existing_real,benzene + etoh,benzene + etoh,0.10159954030783307,1301.373915568528,0.10159954030783307,0.0,0.0,0.48667619427372366,0.5708625053867644
existing/121,existing_real,existing_real,benzene + etoh,benzene + etoh,0.098851107921834,1259.6761223336207,0.098851107921834,0.0,0.0,0.48433125606938837,0.5151005287676224
existing/122,existing_real,existing_real,benzene + etoh,benzene + etoh,0.09958603779399425,1265.757828679326,0.09958603779399425,0.0,0.0,0.4830523542191791,0.5162182786248898
existing/123,existing_real,existing_real,benzene + etoh,benzene + etoh,0.10131688941422783,1289.3705392019326,0.10131688941422783,0.0,0.0,0.4835376950248293,0.5185347637392559
existing/124,existing_real,existing_real,benzene + etoh,benzene + etoh,0.09818066648431097,1247.9679783685256,0.09818066648431097,0.0,0.0,0.48319576508220624,0.5130123506378268
existing/125,existing_real,existing_real,benzene + etoh,benzene + etoh,0.10509655161508637,1354.9539507615134,0.10509655161508637,0.0,0.0,0.4896680768360689,0.5478598792631332
existing/126,existing_real,existing_real,benzene + etoh,benzene + etoh,0.10339672686141542,1335.8909420821253,0.10339672686141542,0.0,0.0,0.49077647099314964,0.5608802750535585
existing/127,existing_real,existing_real,benzene + etoh,benzene + etoh,0.09998799729444234,1291.3968807182682,0.09998799729444234,0.0,0.0,0.4908140173346082,0.5528500275747424
existing/128,existing_real,existing_real,benzene + etoh,benzene + etoh,0.09540187808658912,1228.946972852242,0.09540187808658912,0.0,0.0,0.4897574985239343,0.5274332678589801
existing/129,existing_real,existing_real,benzene + etoh,benzene + etoh,0.1006817907932044,1297.3858775428544,0.1006817907932044,0.0,0.0,0.48967514257393147,0.5500662530718897
existing/130,existing_real,existing_real,benzene + etoh,benzene + etoh,0.09217281571126695,1169.8880562136367,0.09217281571126695,0.0,0.0,0.4826970544692731,0.5137545481751515
existing/131,existing_real,existing_real,benzene + etoh,benzene + etoh,0.09864936026884992,1264.4718431639553,0.09864936026884992,0.0,0.0,0.4871983017467369,0.5218027037997902
existing/132,existing_real,existing_real,benzene + etoh,benzene + etoh,0.10132433203162187,1308.0414964832548,0.10132433203162187,0.0,0.0,0.4905368718443385,0.5723737460055449
existing/133,existing_real,existing_real,benzene + etoh,benzene + etoh,0.09785977032053755,1263.4075997099294,0.09785977032053755,0.0,0.0,0.4907695985816807,0.5524411149083737
existing/134,existing_real,existing_real,benzene + etoh,benzene + etoh,0.09651330569993995,1243.4326619399558,0.09651330569993995,0.0,0.0,0.48977497844458573,0.5648040026198677
existing/135,existing_real,existing_real,benzene + etoh,benzene + etoh,0.09402121119111527,1210.01403459936,0.09402121119111527,0.0,0.0,0.48933564117032,0.5250122961541466
existing/136,existing_real,existing_real,benzene + etoh,benzene + etoh,0.09420045364986375,1214.50468841013,0.09420045364986375,0.0,0.0,0.490260365672845,0.5230100804578367
existing/137,existing_real,existing_real,benzene + etoh,benzene + etoh,0.09370479354734718,1203.156810961961,0.09370479354734718,0.0,0.0,0.4882548909548574,0.5219281983965991
existing/138,existing_real,existing_real,benzene + etoh,benzene + etoh,0.08872119293741407,1120.2989690483387,0.08872119293741407,0.0,0.0,0.4803416321993333,0.5200213133098006
existing/139,existing_real,existing_real,benzene + etoh,benzene + etoh,0.08786901656277805,1106.0790548022999,0.08786901656277805,0.0,0.0,0.4789244081157704,0.5107419606162917
existing/140,existing_real,existing_real,benzene + etoh,benzene + etoh,0.09018831371789894,1131.2044026014678,0.09018831371789894,0.0,0.0,0.4770950899307883,0.5126120843845072
existing/141,existing_real,existing_real,benzene + etoh,benzene + etoh,0.08561631291073767,1083.115168312176,0.08561631291073767,0.0,0.0,0.48136890284246087,0.5193874134071883
existing/142,existing_real,existing_real,benzene + etoh,benzene + etoh,0.08530792730769912,1071.728342739276,0.08530792730769912,0.0,0.0,0.4780466974318725,0.5096579272711756
existing/143,existing_real,existing_real,benzene + etoh,benzene + etoh,0.09013655975895313,1123.136521527635,0.09013655975895313,0.0,0.0,0.47391217699485105,0.5150288957209325
