epoch,beta,learning_rate,train_loss,train_reconstruction_loss,train_kl_unnormalized,train_kl_normalized,mean_unclipped_gradient_norm
31,0.1,0.001,0.008543291406499015,0.005654727839347389,40.46877412584093,0.02888563463657454,0.023610814474523067
32,0.12,0.001,0.008836506323681938,0.005988587364554405,33.249455006917316,0.02373265882006946,0.019750333856791258
33,0.14,0.001,0.009043059945106506,0.006384931411594153,26.600272310045032,0.01898663262672736,0.018549247412011027
34,0.16,0.001,0.009306409971581565,0.006453762110322714,24.978498509724936,0.017829049614364694,0.014157881960272789
35,0.18,0.001,0.009622160916527112,0.006500394851383236,24.2977464972602,0.017343145251434832,0.01429032813757658
36,0.2,0.001,0.00958239794191387,0.006420873635345035,22.14647570292155,0.015807620059187403,0.014620411209762096
37,0.22,0.001,0.010180802614324623,0.006796083224730359,21.55451077779134,0.01538508977715299,0.009332801797427237
38,0.24,0.001,0.01018212628033426,0.006527838913930787,21.331902508205836,0.015226197364886392,0.022222323808819056
39,0.25,0.001,0.010409153761963049,0.007081031987650527,18.65079594930013,0.013312488186509729,0.022190041840076447
40,0.25,0.001,0.010151313700609737,0.0066562731998662155,19.5862074025472,0.013980162314451962,0.03589463187381625
41,0.25,0.001,0.01003075662172503,0.006834485760579507,17.911902728610567,0.012785084031841946,0.021401603939011693
42,0.25,0.001,0.009856139616005951,0.006870660165117846,16.730626661512588,0.011941917674170298,0.015501257264986634
43,0.25,0.001,0.010038566407230165,0.006765910989294449,18.339960827297634,0.013090621575515798,0.020861610770225525
44,0.25,0.001,0.009949619637595282,0.0068416413478553295,17.417110816107854,0.012431913501861423,0.02927261032164097
45,0.25,0.001,0.009725721097654766,0.0063458378778563605,18.940865139431423,0.01351953257632507,0.02520747482776642
46,0.25,0.001,0.009811153660217922,0.006708280742168426,17.388499671088326,0.012411491556808226,0.028081610333174467
47,0.25,0.001,0.009660082480145825,0.006434270547082027,18.07744944254557,0.012903247282330886,0.021168957464396954
48,0.25,0.001,0.009444868005812169,0.006445030458271503,16.811090020073785,0.011999350478282501,0.02089919475838542
49,0.25,0.001,0.009667777866125106,0.00677207090995378,16.2275436062283,0.011582829126501284,0.02494313009083271
50,0.25,0.001,0.009593778302272161,0.006465623039338324,17.53018295288086,0.012512621665154076,0.023284010589122772
51,0.0,0.001,0.006620878982875082,0.006620878982875082,18.093862720065648,0.012914962683844145,0.03986917529255152
52,0.02,0.001,0.0062210161652829915,0.005817425621466504,28.271518274943034,0.020179527676618868,0.031083673238754272
53,0.04,0.001,0.006044834906028376,0.005036148491005103,35.32924558851454,0.025217163160966838,0.012865331838838756
54,0.06,0.001,0.006591911336614026,0.004739908807807498,43.24425660875109,0.03086670707262747,0.024445891845971346
55,0.08,0.001,0.007141503900703457,0.00447117399631275,46.764153527153866,0.03337912457327185,0.02979045594111085
56,0.1,0.001,0.007417677475346459,0.004709849011980825,37.93667794121636,0.027078285468391406,0.020312469452619553
57,0.12,0.001,0.007611766552759541,0.005008438523444864,30.393857549031576,0.021694402247702766,0.0238596776034683
58,0.14,0.001,0.007839713957574632,0.005295441301746501,25.460901785956487,0.01817337743465845,0.0236409492790699
59,0.16,0.001,0.008085506326622433,0.005760563740299807,20.35778060913086,0.014530892654625881,0.029977727215737104
60,0.18,0.001,0.008610149481230312,0.0058892162661585545,21.1779306962755,0.015116296000196644,0.04599309666082263
61,0.2,0.001,0.00860477930969662,0.005721492388596137,20.197426656087238,0.014416435871582612,0.02842550165951252
62,0.22,0.001,0.008830542845858469,0.0058806975827448895,18.785152164035374,0.013408388411160153,0.02306044497527182
63,0.24,0.001,0.009131345314284165,0.005774399116635322,19.59617527431912,0.013987277140841626,0.022957655368372798
64,0.25,0.001,0.00894353730811013,0.0059143888225985895,16.97534861246745,0.01211659429869197,0.018815641989931464
65,0.25,0.001,0.009011282204753822,0.00608972514876061,16.372407027350533,0.011686229141577825,0.018248272594064474
66,0.25,0.001,0.008979167714715004,0.005965749327507284,16.887196680704754,0.012053673576520168,0.024409514386206865
67,0.25,0.001,0.009012094404962328,0.006059633725219303,16.545589209662545,0.011809842405183828,0.02707527671009302
68,0.25,0.001,0.008755347111986743,0.005867639426141978,16.182712037828235,0.011550829434566905,0.01878500310704112
69,0.25,0.001,0.009042214266955853,0.006102445166971948,16.47446538289388,0.011759075933543096,0.03048262558877468
70,0.25,0.001,0.008968531621827019,0.006017144090599484,16.539575542873806,0.011805549994913494,0.018481471110135317
71,0.25,0.001,0.008875505783491664,0.005960771207594209,16.334171634250218,0.011658937640435558,0.016447933856397867
72,0.25,0.001,0.008643823936581611,0.005668126783437199,16.675805392795137,0.011902787575157128,0.017920783953741193
73,0.25,0.001,0.008693063176340526,0.005653191320598125,17.035442237854003,0.012159487678696648,0.01984478789381683
74,0.25,0.001,0.008633931688964367,0.00588860614432229,15.384802352057562,0.010981300750933306,0.016096937586553395
75,0.25,0.001,0.0087309987967213,0.005953518686195215,15.564998245239257,0.011109920232147935,0.017377491923980415
76,0.0,0.001,0.005765607679883639,0.005765607679883639,16.737982398139106,0.011947168021512567,0.031066246796399355
77,0.02,0.001,0.005494673285219405,0.005160864941361878,23.383286700778537,0.016690425910619942,0.024911767803132534
78,0.04,0.001,0.0054879150042931235,0.004592635279728307,31.357171105278862,0.022381992223610894,0.02040947461500764
79,0.06,0.001,0.005962359046356546,0.004284680711312426,39.17379123263889,0.02796130708967801,0.018859782139770687
80,0.08,0.001,0.006437268230236239,0.004116697797758711,40.6389889187283,0.02900712984919936,0.017862990498542786
81,0.1,0.001,0.006632062751385901,0.004202844728198317,34.03334333631727,0.024292179397799624,0.019340839702636003
82,0.12,0.001,0.00683743176360925,0.004427870613419347,28.131627604166667,0.020079677090768498,0.01242104428820312
83,0.14,0.001,0.007083039817710718,0.004828807243870364,22.55842906528049,0.01610166243060706,0.01708986866287887
84,0.16,0.001,0.007377966967307859,0.005127124043388499,19.708942498101127,0.014067767664597521,0.020411563804373145
85,0.18,0.001,0.007649672093490759,0.005258700286762582,18.60973098754883,0.0132831770075295,0.01318457827437669
86,0.2,0.001,0.007761036505301793,0.005158889705522193,18.228037821451824,0.013010733634155478,0.010201510740444064
87,0.22,0.001,0.007882024488515323,0.005081874138365189,17.83186777750651,0.012727957014637052,0.014241560827940702
88,0.24,0.001,0.008227752244306935,0.005179809855504168,17.792363611857095,0.012699759894259168,0.01907840557396412
89,0.25,0.001,0.008228975186745325,0.005389742331786288,15.911060837639702,0.011356931361627196,0.013732559280470014
90,0.25,0.001,0.00802390014131864,0.005366724241111014,14.890814768473307,0.010628704331529841,0.01791677507571876
91,0.25,0.001,0.008338890191581514,0.005709511745307181,14.735037273830837,0.010517514114083396,0.015071160160005093
92,0.25,0.001,0.008245854791667727,0.005441162567585707,15.71749307844374,0.011218767365056203,0.010468016960658133
93,0.25,0.001,0.008251839751998584,0.005400994225508637,15.976137780083551,0.011403381713121736,0.015801171539351344
94,0.25,0.001,0.008193800855014059,0.005394822797841496,15.685472395155164,0.011195911773843801,0.01340675842948258
95,0.25,0.001,0.008201549752718872,0.005410557205064429,15.64072161356608,0.011163969745586068,0.011889046523720026
96,0.25,0.001,0.007984547325306469,0.005279124691668484,15.161189121670192,0.010821691021891643,0.012266080128028989
97,0.25,0.001,0.00806020375341177,0.005329669138623609,15.301916664971246,0.010922138947160062,0.02007472503464669
98,0.25,0.001,0.007796817409495512,0.0051722460798919205,14.708097440931532,0.010498285111300165,0.011920240242034197
99,0.25,0.001,0.008017599855860074,0.005460110718591346,14.332168549431694,0.010229956138066877,0.01629916811361909
100,0.25,0.001,0.007969283871352673,0.005302805594272084,14.942944208780924,0.010665913068366112,0.01900802506133914
101,0.25,0.001,0.007846642186244328,0.005193570469402604,14.867814064025879,0.010612286983601626,0.01645652949810028
102,0.25,0.001,0.00765327276248071,0.004963409693704711,15.073993924458822,0.010759453193760758,0.013632419286295772
103,0.25,0.001,0.007864398300233815,0.005417931081934108,13.71000272962782,0.00978586918602985,0.021665396634489298
104,0.25,0.001,0.007707203403115272,0.005171917916999923,14.207739991082086,0.010141142035033609,0.011995343724265695
105,0.25,0.001,0.007537960534294446,0.004898511107183165,14.791475007798937,0.010557798006994244,0.014050305588170886
106,0.25,0.001,0.007668346311483118,0.005094248488959339,14.425244556003147,0.01029639154604079,0.021605924237519503
107,0.25,0.001,0.00778107217202584,0.0052940589168833365,13.93722252315945,0.009948053192833298,0.022950540063902736
108,0.25,0.001,0.007665880678428544,0.005107109693603383,14.339352544148763,0.010235083900177562,0.02121379552409053
109,0.25,0.001,0.007447048525015513,0.004945549896607796,14.018398696051703,0.010005994786617917,0.011164322379045188
110,0.25,0.001,0.0075061630209287,0.005057007190254,13.725069346957737,0.009796623373988391,0.01281887770164758
111,0.25,0.001,0.007444283842212624,0.005049775871965621,13.418822953965929,0.009578032087056338,0.015224011149257421
112,0.25,0.001,0.007422216704322232,0.005105393673810694,12.983477448357476,0.009267292968135244,0.012920660898089409
113,0.25,0.001,0.007457615017063088,0.005014572143554687,13.690812369452582,0.00977217156991619,0.01310772483702749
114,0.25,0.001,0.007486023613148265,0.004949278179556132,14.215922406514485,0.010146982445763373,0.017789400182664394
115,0.25,0.001,0.007437675040629175,0.0050375359484718905,13.450380579630535,0.009600557158908304,0.012327557429671288
116,0.25,0.001,0.007276705586247974,0.0049311333522200585,13.144586673312716,0.00938228884604762,0.01153469376731664
117,0.25,0.001,0.007195016472703881,0.004790741225911511,13.473558752271865,0.009617101179351795,0.01235133595764637
118,0.25,0.001,0.007339603400064839,0.005047811542948087,12.843201501634386,0.009167167381609127,0.01668817107565701
119,0.25,0.001,0.0073328084415859645,0.004934777789231804,13.438564749823676,0.009592123304656443,0.02062578732147813
120,0.25,0.001,0.007234643941952123,0.0048904437923596965,13.136898074679905,0.009376800909835763,0.01837325096130371
121,0.25,0.001,0.007119977143075731,0.0047708018186191714,13.164778416951497,0.009396701225518556,0.01927223103120923
122,0.25,0.001,0.007179432217445638,0.0047933537926938795,13.371584667629666,0.009544314537922673,0.014904856216162443
123,0.25,0.001,0.007030229622291194,0.004798726050390138,12.505345069037544,0.008926013611018946,0.012611749116331339
124,0.25,0.001,0.007065312560233805,0.004802331475334035,12.681746207343208,0.009051924487753896,0.00959121051710099
125,0.25,0.001,0.007186014103806681,0.0049236888272894755,12.678070259094238,0.009049300684578328,0.01650864095427096
126,0.25,0.001,0.007046265256487661,0.0047248834061125915,13.009023996988931,0.009285527478221936,0.016320453258231282
127,0.25,0.001,0.0070733680865830845,0.004659537290119462,13.527107789781358,0.009655323190422097,0.013192156446166337
128,0.25,0.001,0.006959915628863706,0.00458150222690569,13.328629866706,0.009513654437334762,0.015153448330238461
129,0.25,0.001,0.006883545346144173,0.004702560907850663,12.22223718855116,0.008723938036082199,0.013902107020840049
130,0.25,0.001,0.006969931756870614,0.004738613135284848,12.504309293958876,0.008925274299756513,0.018191721057519317
131,0.25,0.001,0.006968499405516518,0.0048280986957252026,11.994806238810222,0.008561603311070823,0.01955005433410406
132,0.25,0.001,0.007120963484048844,0.004930211119353771,12.276976526048449,0.008763009654567059,0.016489848494529724
133,0.25,0.001,0.0071525246443019976,0.004731150435076819,13.569380433824326,0.009685496383886029,0.031666876282542944
134,0.25,0.001,0.00695446235852109,0.004759457796398137,12.30080694410536,0.008780019232052363,0.02247502189129591
135,0.25,0.001,0.006821205512517028,0.004559864045845138,12.672557300991482,0.009045365668088138,0.01557616819627583
136,0.25,0.001,0.006902509923610423,0.004751451131370332,12.054533195495605,0.008604234971802715,0.01333298091776669
137,0.25,0.001,0.006778037755025758,0.004653975026061138,11.903248019748263,0.008496251263203613,0.01484551071189344
138,0.25,0.001,0.00677668799749679,0.004450620149986611,13.035284678141275,0.009304271718873144,0.01669547043275088
139,0.25,0.001,0.0066925318414966265,0.0044748354020218055,12.427971034579807,0.008870785891919919,0.01793797081336379
140,0.25,0.001,0.006704660941743188,0.00454581206664443,12.098189349704318,0.00863539568144491,0.013276673736982048
141,0.25,0.001,0.006649891779654556,0.0045684480936163,11.664411506652833,0.00832577552223614,0.013007441069930792
142,0.25,0.001,0.006697554923593998,0.004615500594178835,11.667832459343805,0.008328217315734335,0.010710087488405406
143,0.25,0.001,0.006699930466711521,0.0044881114777591494,12.395034450954862,0.008847276553144084,0.011447622207924724
144,0.25,0.001,0.0065742970589134425,0.004329109866585997,12.582029626634386,0.008980749198168726,0.008979284320957959
145,0.25,0.001,0.006715014690740241,0.0045275482804410985,12.258560943603516,0.008749865056105293,0.009648677194491029
146,0.25,0.001,0.0065644074107209845,0.004414992651177777,12.045320273505316,0.008597659010353545,0.017203528084792197
147,0.25,0.001,0.006618963962213861,0.004584138604501883,11.403161489698622,0.008139301562954048,0.014569488121196628
148,0.25,0.001,0.006594710968848731,0.004486226898928483,11.81594489203559,0.00843393639688479,0.010616366867907345
149,0.25,0.001,0.006567760161641571,0.004421515427529812,12.02755591498481,0.008584979239817851,0.009134904015809298
150,0.25,0.001,0.006494708524809943,0.004385598777896828,11.81945172627767,0.00843643949056222,0.01332737016491592
151,0.25,0.001,0.006493417662050989,0.004386909970392783,11.804869147406684,0.008426030797577934,0.012783056357875466
152,0.25,0.001,0.006571761539412869,0.004535757700602214,11.409765951368543,0.008144015668357275,0.01183433539699763
153,0.25,0.001,0.006460170307093197,0.004327517803758383,11.95138439602322,0.008530609847268536,0.01070079067721963
154,0.25,0.001,0.00651299476209614,0.004375102890448438,11.980746811760797,0.0085515680312354,0.011145219788886607
155,0.25,0.001,0.006434396242515909,0.0043384228398402535,11.745835049947102,0.008383893683045755,0.009453289676457644
156,0.25,0.001,0.006320856168038316,0.004294611685391929,11.355074636671278,0.008104978327388492,0.013335694093257189
157,0.25,0.001,0.0065032496365408105,0.004558144822302792,10.900367677476671,0.007780419470004762,0.02066794503480196
158,0.25,0.001,0.006504567000601026,0.004479765685068237,11.3469868850708,0.00809920548541813,0.017481173388659954
159,0.25,0.001,0.006426625578767724,0.004392827227711678,11.397405730353462,0.008135193240794763,0.01967546041123569
160,0.25,0.001,0.006525801163580682,0.004499262275381221,11.356723692152235,0.008106155383406305,0.021960746962577105
161,0.25,0.001,0.006365039203729894,0.004270209289259381,11.73942633734809,0.008379319298606774,0.02205581357702613
162,0.25,0.001,0.006405995955897702,0.004471816242569023,10.839143977695041,0.007736719470160629,0.021669563138857484
163,0.25,0.001,0.006404210055867831,0.004364766372988622,11.429042489793565,0.008157774796426527,0.020836587296798825
164,0.25,0.001,0.006407497572816081,0.004405386187136174,11.219832352532281,0.008008445647774648,0.02170907915569842
165,0.25,0.001,0.006387241863542133,0.0043411126360297205,11.46650865342882,0.008184517240134775,0.010077059268951416
166,0.25,0.001,0.0062566732801496985,0.004218366649001837,11.422669898139105,0.008153226194246329,0.014885749435052276
167,0.25,0.001,0.006261431045002408,0.004226245019170973,11.405183423360189,0.008140744770421263,0.01163688232190907
168,0.25,0.001,0.006248236679368549,0.0042429416564603644,11.237674001057943,0.00802118058605135,0.009430648293346167
169,0.25,0.001,0.006314002341694302,0.004326184778991673,11.139730241563585,0.007951270693478648,0.011670149862766266
170,0.25,0.001,0.006313101790017552,0.004282870021545225,11.37741860707601,0.008120926914401149,0.010409358772449195
171,0.25,0.001,0.00625897289150291,0.0042778689269390375,11.10210646311442,0.007924415748118786,0.011491260724142194
172,0.25,0.001,0.006275219948341449,0.00427587745918168,11.204315706888835,0.007997370240463122,0.013303272891789675
173,0.25,0.001,0.006303088263505035,0.00434051477867696,10.99826175265842,0.00785029389911379,0.01573659502901137
174,0.25,0.001,0.006209460463788774,0.004227470598287052,11.107071630689832,0.007927959764946348,0.015868252026848495
175,0.25,0.001,0.006235411175423198,0.004263705551210377,11.049438315497504,0.007886822495001788,0.015072905225679278
176,0.25,0.001,0.006171436419503557,0.004243989263971647,10.801414443122017,0.00770978903863099,0.008857044274918735
177,0.25,0.001,0.006259336366007726,0.0043006909328202406,10.976248681810167,0.00783458150022139,0.008711097994819283
178,0.25,0.001,0.0061790137220588,0.004193492477966679,11.126861720614963,0.007942085453686626,0.00928361713886261
179,0.25,0.001,0.006164186567895942,0.00418702838735448,11.079994608561197,0.007908632839800997,0.00971560413017869
180,0.25,0.001,0.006133393843968709,0.004153232535140382,11.096824701097276,0.007920645753816756,0.012688280548900366
181,0.25,0.001,0.0061562325929601985,0.00423783464771178,10.750702022976345,0.007673591736599818,0.012109685922041535
182,0.25,0.001,0.006165344891034895,0.0042138662582470315,10.936086968315973,0.007805915038055655,0.012564767152071
183,0.25,0.001,0.006160894028014607,0.004219339171217548,10.880473971896702,0.007766219822909852,0.012248409679159522
184,0.25,0.001,0.006185934796101517,0.004187263589766291,11.200554661220975,0.00799468569680298,0.01798239885829389
185,0.25,0.001,0.006198386999054088,0.004231412545260456,11.022924520704482,0.007867897587940386,0.020310842199251056
186,0.25,0.001,0.006119681828551822,0.004144084124515454,11.071249643961588,0.00790239089504753,0.0123694755602628
187,0.25,0.001,0.006175472957806454,0.004235247706787453,10.873023007710774,0.007760901504433101,0.012490498367697
188,0.25,0.001,0.006167192713667949,0.004200505699134535,11.021314633687338,0.007866748489427079,0.01616222341544926
189,0.25,0.001,0.006121072702937656,0.004175539076742198,10.902770470513238,0.00778213452570538,0.015902885235846043
190,0.25,0.001,0.00611498416091005,0.0042511183395981785,10.445104573567708,0.007455463649941262,0.016703204717487097
191,0.25,0.001,0.00615779000437922,0.004237029544181294,10.76394174363878,0.007683041929792134,0.015494746854528785
192,0.25,0.001,0.006121937963697645,0.004150695270962185,11.046843621995714,0.007884970465378812,0.011064420803450048
193,0.25,0.001,0.006110969210664431,0.004169255486792988,10.881363911098903,0.007766855040042044,0.017100500175729394
194,0.25,0.001,0.006027540934996472,0.004109590697205729,10.748193160163032,0.0076718009708515575,0.0108829588862136
195,0.25,0.001,0.006126303165737126,0.004274823483493593,10.375692541334365,0.007405919015941731,0.01363438053522259
196,0.25,0.001,0.0059246074159940085,0.0040346208711465196,10.591484671698677,0.007559946232475858,0.011476237094029784
197,0.25,0.001,0.006037040472858482,0.004155424421446191,10.544576805962457,0.007526464529594902,0.006910065305419266
198,0.25,0.001,0.0060915668681263925,0.004152862838365965,10.864497994316949,0.00775481655554386,0.011249987641349435
199,0.25,0.001,0.0059882889522446525,0.004064598799579673,10.78035870022244,0.007694759957332219,0.009495003730989993
200,0.25,0.001,0.005993270675341288,0.004103089328855276,10.592576493157281,0.0075607255482921356,0.010161028010770679
201,0.25,0.001,0.005939062999354468,0.004048426405837138,10.59512669881185,0.007562545823563062,0.014230491244234145
202,0.25,0.001,0.006036299015912744,0.004210692702068223,10.23069795396593,0.007302425377563119,0.01639011618681252
203,0.25,0.001,0.006028753531475862,0.004126985207613972,10.657509557935926,0.00760707320338039,0.02108273352496326
204,0.25,0.001,0.00611940859299567,0.004251083007289304,10.470096312628852,0.007473302150341793,0.01855412544682622
205,0.25,0.001,0.006040538512170315,0.004014781303703785,11.352343533833821,0.008103028932072678,0.018090368481352925
206,0.25,0.001,0.005974808418088489,0.0039946166508727605,11.096995637681749,0.007920767764226802,0.01136323343962431
207,0.25,0.001,0.0060086158911387124,0.004151508087913195,10.40723179711236,0.00742843097581182,0.011721245828084648
208,0.25,0.001,0.006021217339568668,0.004183795375542508,10.296913596259223,0.0073496885055383465,0.017086699604988098
209,0.25,0.001,0.006034303601417277,0.004176547995044125,10.410862778557672,0.007431022682767788,0.012435616692528129
210,0.25,0.001,0.00603594846609566,0.004063171373887195,11.055442360772027,0.0078911080376674,0.016670832643285394
211,0.25,0.001,0.005967440799706512,0.004032125663426187,10.84550661722819,0.007741260968756739,0.014775150921195745
212,0.25,0.001,0.0059756691029502285,0.004078102798925506,10.633961944580077,0.007590265485067864,0.009478945983573794
213,0.25,0.001,0.005947842813200421,0.004060390771677097,10.577281375461155,0.007549808262284907,0.007947531412355602
214,0.25,0.001,0.005944034525503715,0.004045868827443984,10.637320226033529,0.0075926625453487,0.00838471541646868
215,0.25,0.001,0.0058887552739017536,0.004001680658095413,10.575166244506836,0.0075482985328385694,0.007815561606548727
216,0.25,0.001,0.005965923840800921,0.004101289105084207,10.44941318511963,0.007458539032919079,0.007990060723386705
217,0.25,0.001,0.00583021058804459,0.0039007162033683723,10.812886081271701,0.0077179772171817995,0.010381326777860522
218,0.25,0.001,0.005857748370617628,0.004037513203091091,10.200598449707032,0.007280941077592457,0.009687090525403619
219,0.25,0.001,0.005915791764855385,0.004124626877407233,10.037688484191895,0.007164659874512416,0.011652293265797198
220,0.25,0.001,0.0059179292329483565,0.004115081721295913,10.103157891167534,0.007211390357721295,0.01158033893443644
221,0.25,0.001,0.005926213336901532,0.003990200433052249,10.849415986802843,0.007744051382443142,0.008211799315176904
222,0.25,0.001,0.005987614647795757,0.00403791942116287,10.926092347039116,0.007798781118514716,0.008909743279218674
223,0.25,0.001,0.005936189871281385,0.004007909289664692,10.806084064907498,0.007713122102003925,0.011230524745769799
224,0.25,0.001,0.005841010924842622,0.003970690936677986,10.481273087395563,0.007481279862523599,0.010441571706905961
225,0.25,0.001,0.005805246219452885,0.00395868249444498,10.348142865498861,0.007386254721983484,0.010243757860735059
226,0.25,0.001,0.005872746952291992,0.004020887437380023,10.377820722791883,0.0074074380605224,0.008073035161942244
227,0.25,0.001,0.005853676079875893,0.003998110203279389,10.398591626485189,0.007422263830467658,0.00756433664355427
228,0.25,0.001,0.005835398617717955,0.003970442937894,10.451211272345649,0.007459822464201034,0.009407523204572499
229,0.25,0.001,0.005837606384108464,0.003978929840442207,10.416023568047418,0.0074347063297983,0.01014698762446642
230,0.25,0.001,0.005857672250519196,0.004025265872478485,10.268805584377713,0.0073296256847806655,0.014362991554662585
231,0.25,0.001,0.005876554548740387,0.004074601247492764,10.0981457095676,0.007207812783417273,0.017336993711069226
232,0.25,0.001,0.005943968834148513,0.004101648794280158,10.324361729092068,0.007369280320551084,0.019042088882997632
233,0.25,0.001,0.0058055515276889,0.003943431151823865,10.435322422451444,0.007448481386474978,0.01924590184353292
234,0.25,0.001,0.005889577706240945,0.004057682924386528,10.265938572353788,0.007327579280766444,0.012128327623941004
235,0.25,0.001,0.005917750737733311,0.004101372119039297,10.178986265394423,0.007265514821837561,0.01681487774476409
236,0.25,0.001,0.005868833725237184,0.004036735376964013,10.267080086602105,0.007328394066097149,0.010772967943921685
237,0.25,0.001,0.005811269544064999,0.003921964011258549,10.58766827053494,0.007557222177398243,0.009719643974676728
238,0.25,0.001,0.005826587314820952,0.0039479007944464685,10.528158819410535,0.007514745766888319,0.008928859955631196
239,0.25,0.001,0.005841719528867139,0.003968705247259802,10.496371650695801,0.00749205685274504,0.012390576303005219
240,0.25,0.001,0.005806331251644426,0.003992978646937343,10.162028537326389,0.007253410804658379,0.008417660603299737
241,0.25,0.001,0.005837275774942504,0.004041284167518218,10.06473722245958,0.007183966611320186,0.008575557032600045
242,0.25,0.001,0.0058242866003678905,0.003968997877091169,10.397037874857585,0.007421154800041103,0.009250954492017627
243,0.25,0.001,0.005874892059299681,0.003972425870597362,10.661421241760253,0.0076098652689223795,0.009910576744005084
244,0.25,0.001,0.005821664027041859,0.0039302817701051635,10.599307564629449,0.0075655300247176645,0.007594258175231516
245,0.25,0.001,0.005758560200532278,0.003897386027706994,10.430020332336426,0.007444696882467113,0.009118480607867241
246,0.25,0.001,0.0058016614015731546,0.0039816700853407385,10.199232097201877,0.0072799658081383846,0.01220899261534214
247,0.25,0.001,0.0057435678276750776,0.003975923650173677,9.905878414577908,0.007070577026822204,0.010363733861595392
248,0.25,0.001,0.005850435006949636,0.004039596174326208,10.147940792507596,0.0072433553122823666,0.01064351573586464
249,0.25,0.001,0.005855146820346514,0.004066030900511477,10.026206058926052,0.007156463996378338,0.013399202609434724
250,0.25,0.001,0.005884754187944863,0.003972972656289736,10.713623873392741,0.007647126247960558,0.016568894730880857
251,0.25,0.001,0.005860241134133604,0.003970355379084746,10.590919727749295,0.007559542989114414,0.012431927490979433
252,0.25,0.001,0.005849724519583914,0.00393958736418022,10.704408026801215,0.0076405481990015804,0.014144878135994077
253,0.25,0.001,0.005859002278496821,0.004041859590344959,10.183267771402996,0.007268570857532473,0.018102618167176843
254,0.25,0.001,0.005863400393476089,0.0040756930783391,10.018312543233236,0.007150829795312803,0.015295413555577397
255,0.25,0.001,0.005886952452775505,0.00401766139600012,10.475507058037651,0.007477164209876982,0.017790813697502017
