sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
5934,train,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.7743430137634277,"n,n-dimethylformamide",0.22176100313663483,6-mercapto-1-hexanol,0.0009010005742311478,meoh,0.000838751089759171,etoh,0.0006706644198857248
2639,train,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.6461420059204102,1-dodecanethiol,0.2763161063194275,1-undecanethiol,0.0731145516037941,"1,9-nonanedithiol",0.004048551432788372,6-mercapto-1-hexanol,0.00016771163791418076
4155,train,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.7661762237548828,6-mercapto-1-hexanol,0.17334884405136108,1-dodecanethiol,0.02444189414381981,1-undecanethiol,0.014076155610382557,"1,9-nonanedithiol",0.012048820964992046
1659,train,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,acetonitrile + 1-dodecanethiol,acetonitrile,0.6243109703063965,1-dodecanethiol,0.30125293135643005,1-undecanethiol,0.07402528822422028,n-hexane,0.00015869695926085114,tris(2-ethylhexyl) phosphate,7.884122896939516e-05
6972,train,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.6366701126098633,benzene,0.36235350370407104,tris(2-ethylhexyl) phosphate,0.0004900480853393674,acetonitrile,0.00010315891995560378,"n,n-dimethylformamide",7.27710867067799e-05
8131,train,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.5895977020263672,tris(2-ethylhexyl) phosphate,0.409332811832428,n-hexane,0.0005567995249293745,toluene,0.0001587102160556242,dichloromethane,7.371127867372707e-05
3146,train,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol,0.5728794932365417,benzenethiol,0.4052176773548126,1-dodecanethiol,0.009214184246957302,6-mercapto-1-hexanol,0.004706243053078651,n-hexane,0.004269260447472334
3879,train,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.7819315195083618,1-dodecanethiol,0.07041799277067184,1-undecanethiol,0.05927538126707077,6-mercapto-1-hexanol,0.0451708547770977,"1,9-nonanedithiol",0.03551678732037544
8216,train,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.612898051738739,dichloromethane,0.2023358941078186,meoh,0.03522318974137306,pyridine,0.026588549837470055,n-hexane,0.0193136278539896
6626,train,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.5621044635772705,benzene,0.43678900599479675,dichloromethane,0.0006269571022130549,tris(2-ethylhexyl) phosphate,0.00019938846526201814,diethylamine,0.0001060768699971959
11738,train,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5848369002342224,pyridine,0.41442933678627014,tris(2-ethylhexyl) phosphate,0.0002120533463312313,etoh,0.00014669125084765255,6-mercapto-1-hexanol,0.00011059700045734644
3854,train,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.6668167114257812,1-undecanethiol,0.302669882774353,1-dodecanethiol,0.02879500761628151,6-mercapto-1-hexanol,0.0007146959542296827,meoh,0.0006709881708957255
5296,train,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.6230001449584961,benzene,0.3766412138938904,dichloromethane,9.991262049879879e-05,tris(2-ethylhexyl) phosphate,3.6279783671488985e-05,pyridine,3.4257478546351194e-05
5590,train,acetonitrile|dmmp,acetonitrile + dmmp,dmmp + acetonitrile,dmmp,0.5426205992698669,acetonitrile,0.4526773691177368,benzenethiol,0.0017985018203034997,n-hexane,0.001291947322897613,meoh,0.0005255488795228302
2714,train,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.7293004989624023,1-dodecanethiol,0.1624678671360016,1-undecanethiol,0.0795910432934761,"1,9-nonanedithiol",0.019474387168884277,6-mercapto-1-hexanol,0.0060814120806753635
70,train,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.8419065475463867,1-dodecanethiol,0.09622539579868317,1-undecanethiol,0.02574330009520054,6-mercapto-1-hexanol,0.009585866704583168,etoh,0.0095513965934515
1640,train,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,acetonitrile + 1-dodecanethiol,acetonitrile,0.6338368058204651,1-dodecanethiol,0.25917595624923706,1-undecanethiol,0.10650678724050522,6-mercapto-1-hexanol,0.00012597641034517437,n-hexane,0.00012576485460158437
12098,train,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.5177768468856812,pyridine,0.48120740056037903,n-hexane,0.00027473134105093777,benzene,0.00020493922056630254,meoh,0.00013082209625281394
4380,train,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6311766505241394,dichloromethane,0.3676525056362152,"1,9-nonanedithiol",0.00041121113463304937,1-undecanethiol,0.0002650817041285336,1-dodecanethiol,0.00012478584540076554
9543,train,diethylamine|toluene,diethylamine + toluene,toluene + diethylamine,toluene,0.7596058249473572,diethylamine,0.23319686949253082,dichloromethane,0.0032449853606522083,pyridine,0.002090662717819214,tris(2-ethylhexyl) phosphate,0.00041442373185418546
2455,train,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-dodecanethiol,n-hexane,0.713736891746521,1-dodecanethiol,0.18654704093933105,1-undecanethiol,0.09344075620174408,6-mercapto-1-hexanol,0.0038317879661917686,"1,9-nonanedithiol",0.0010931811993941665
6755,train,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.7103849053382874,benzene,0.28861677646636963,n-hexane,0.00019667432934511453,etoh,0.0001693098311079666,dichloromethane,0.00015219168562907726
3512,train,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.7995025515556335,1-undecanethiol,0.1003083661198616,1-dodecanethiol,0.06967426091432571,6-mercapto-1-hexanol,0.02727208100259304,"1,9-nonanedithiol",0.0023825829848647118
2884,train,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.7737966775894165,1-undecanethiol,0.1217714250087738,1-dodecanethiol,0.061866194009780884,6-mercapto-1-hexanol,0.03810171037912369,n-hexane,0.0021131299436092377
