sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
7498,test,benzenethiol|dmmp,benzenethiol + dmmp,benzenethiol + dmmp,benzenethiol,0.5966220498085022,dmmp,0.40213683247566223,dichloromethane,0.00032981240656226873,meoh,0.00024285264953505248,etoh,0.00018707150593400002
8112,test,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,benzenethiol,0.5226380825042725,tris(2-ethylhexyl) phosphate,0.47520455718040466,n-hexane,0.0010096243349835277,toluene,0.0006600063643418252,meoh,0.00012926360068377107
7766,test,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide",benzenethiol,0.5752407312393188,"n,n-dimethylformamide",0.42386165261268616,1-undecanethiol,0.00026655042893253267,meoh,0.00026201357832178473,6-mercapto-1-hexanol,0.00010350478260079399
687,test,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","diethylamine + 1,9-nonanedithiol",diethylamine,0.5649157762527466,"1,9-nonanedithiol",0.19227224588394165,6-mercapto-1-hexanol,0.09940633177757263,1-dodecanethiol,0.061461687088012695,1-undecanethiol,0.046249423176050186
6541,test,benzene|diethylamine,benzene + diethylamine,benzene + diethylamine,benzene,0.5429010987281799,diethylamine,0.4191979169845581,pyridine,0.0207968782633543,dichloromethane,0.009938612580299377,toluene,0.0016969325952231884
3214,test,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.6019182205200195,1-undecanethiol,0.35624995827674866,1-dodecanethiol,0.04079390689730644,6-mercapto-1-hexanol,0.0005521702696569264,n-hexane,0.00035363694769330323
7688,test,benzenethiol|meoh,benzenethiol + meoh,meoh + benzenethiol,meoh,0.5863492488861084,benzenethiol,0.41261160373687744,dichloromethane,0.00028337445110082626,n-hexane,0.00019443397468421608,etoh,0.00012747904111165553
6329,test,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.6142224669456482,benzene,0.3853571116924286,acetonitrile,5.6248991313623264e-05,pyridine,5.5451604566769674e-05,6-mercapto-1-hexanol,4.2985036998288706e-05
1712,test,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.7874848246574402,1-dodecanethiol,0.06864716857671738,1-undecanethiol,0.06387365609407425,6-mercapto-1-hexanol,0.061664532870054245,n-hexane,0.004397811368107796
4389,test,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6366225481033325,dichloromethane,0.36221885681152344,"1,9-nonanedithiol",0.00045618086005561054,1-undecanethiol,0.00017690578533802181,"n,n-dimethylformamide",0.00014183070743456483
10905,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.597586989402771,meoh,0.39988458156585693,n-hexane,0.000822627916932106,6-mercapto-1-hexanol,0.0005750327836722136,etoh,0.0003673753817565739
7811,test,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide",benzenethiol,0.5092671513557434,"n,n-dimethylformamide",0.48884668946266174,meoh,0.0009051283705048263,1-undecanethiol,0.00027894668164663017,6-mercapto-1-hexanol,0.00022497514146380126
4045,test,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol + 1-dodecanethiol,1-undecanethiol,0.4502300024032593,1-dodecanethiol,0.33818256855010986,6-mercapto-1-hexanol,0.16130690276622772,etoh,0.01809532567858696,tris(2-ethylhexyl) phosphate,0.016146833077073097
10978,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.7184450030326843,"n,n-dimethylformamide",0.2765289843082428,n-hexane,0.002868721028789878,1-undecanethiol,0.0006454972899518907,pyridine,0.00032233516685664654
11786,test,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.7397957444190979,pyridine,0.23999392986297607,meoh,0.009369737468659878,etoh,0.008608076721429825,6-mercapto-1-hexanol,0.0014228435466066003
2723,test,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.648639440536499,1-dodecanethiol,0.24742400646209717,1-undecanethiol,0.08954744040966034,"1,9-nonanedithiol",0.010599714703857899,6-mercapto-1-hexanol,0.0017904334235936403
2147,test,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-dodecanethiol,dmmp,0.5454961657524109,1-dodecanethiol,0.4066225588321686,1-undecanethiol,0.04656585678458214,n-hexane,0.00046459853183478117,"1,9-nonanedithiol",0.0003068763471674174
6116,test,acetonitrile|pyridine,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.7320860624313354,pyridine,0.26487991213798523,meoh,0.001845821738243103,benzene,0.00022806752531323582,dichloromethane,0.00022046662343200296
1649,test,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,acetonitrile + 1-dodecanethiol,acetonitrile,0.6286179423332214,1-dodecanethiol,0.29511407017707825,1-undecanethiol,0.07580176740884781,"1,9-nonanedithiol",0.00010690512135624886,tris(2-ethylhexyl) phosphate,0.00010063328954856843
8677,test,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.6209703087806702,dichloromethane,0.37830373644828796,tris(2-ethylhexyl) phosphate,0.00018355879001319408,acetonitrile,0.00012833037180826068,"n,n-dimethylformamide",0.00012332791811786592
4072,test,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.6464223265647888,6-mercapto-1-hexanol,0.3454169034957886,1-undecanethiol,0.004535072948783636,1-dodecanethiol,0.0018478576093912125,"1,9-nonanedithiol",0.0015643202932551503
9761,test,dmmp|etoh,dmmp + etoh,etoh + dmmp,etoh,0.525115430355072,dmmp,0.4695737957954407,n-hexane,0.002151158172637224,meoh,0.0020528696477413177,benzenethiol,0.0004761337477248162
2970,test,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.8062393665313721,6-mercapto-1-hexanol,0.07169865071773529,1-dodecanethiol,0.04857596382498741,1-undecanethiol,0.0453915037214756,meoh,0.007805249188095331
11535,test,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide + toluene","n,n-dimethylformamide",0.5044047236442566,toluene,0.49416592717170715,6-mercapto-1-hexanol,0.00035842839861288667,etoh,0.0001673643128015101,meoh,0.0001664807350607589
9944,test,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","n,n-dimethylformamide + dmmp","n,n-dimethylformamide",0.6532905101776123,dmmp,0.34574079513549805,meoh,0.000392099202144891,dichloromethane,0.00023542653070762753,tris(2-ethylhexyl) phosphate,6.339612446026877e-05
11903,test,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + n-hexane,tris(2-ethylhexyl) phosphate,0.5385313034057617,n-hexane,0.4528983533382416,etoh,0.005456485319882631,meoh,0.0016202792758122087,6-mercapto-1-hexanol,0.00041689618956297636
9871,test,dmmp|meoh,dmmp + meoh,dmmp + meoh,dmmp,0.5236467719078064,meoh,0.47159457206726074,pyridine,0.0016160780796781182,n-hexane,0.0007749621872790158,etoh,0.0007480172789655626
6450,test,benzene|dichloromethane,benzene + dichloromethane,dichloromethane + benzene,dichloromethane,0.583752453327179,benzene,0.41560831665992737,dmmp,0.0002657546428963542,pyridine,0.0001285431208088994,diethylamine,4.32371671195142e-05
4969,test,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.6929723024368286,6-mercapto-1-hexanol,0.2809579074382782,1-undecanethiol,0.01070148590952158,"1,9-nonanedithiol",0.00953293964266777,1-dodecanethiol,0.003923249430954456
4812,test,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5239278674125671,"n,n-dimethylformamide",0.4739215672016144,1-undecanethiol,0.0008729785913601518,"1,9-nonanedithiol",0.000454523105872795,1-dodecanethiol,0.0003375604865141213
5404,test,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.8137412071228027,acetonitrile,0.18009021878242493,meoh,0.0028156526386737823,"n,n-dimethylformamide",0.0007833733106963336,n-hexane,0.0007292788359336555
2849,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.5070496797561646,1-undecanethiol,0.4225584864616394,1-dodecanethiol,0.05712740868330002,n-hexane,0.005513553507626057,etoh,0.004832686856389046
9197,test,diethylamine|meoh,diethylamine + meoh,diethylamine + meoh,diethylamine,0.4626912772655487,meoh,0.44912126660346985,pyridine,0.034945856779813766,dichloromethane,0.022385800257325172,n-hexane,0.011183841153979301
2443,test,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-dodecanethiol,n-hexane,0.7220216989517212,1-dodecanethiol,0.14098131656646729,1-undecanethiol,0.10794031620025635,6-mercapto-1-hexanol,0.023585423827171326,"1,9-nonanedithiol",0.002609401009976864
2875,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.6635071039199829,6-mercapto-1-hexanol,0.25658053159713745,1-dodecanethiol,0.033879607915878296,n-hexane,0.01856091059744358,etoh,0.018435921519994736
7279,test,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene,0.7794029116630554,tris(2-ethylhexyl) phosphate,0.19956731796264648,n-hexane,0.017870239913463593,6-mercapto-1-hexanol,0.0007124278927221894,pyridine,0.0005408202414400876
7414,test,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + dichloromethane,diethylamine,0.6709080934524536,dichloromethane,0.05113283172249794,meoh,0.05023307353258133,pyridine,0.04098506644368172,n-hexane,0.030924420803785324
4654,test,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.6336409449577332,etoh,0.3575717508792877,"1,9-nonanedithiol",0.0026295194402337074,1-dodecanethiol,0.001802901504561305,n-hexane,0.0017864381661638618
4378,test,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.5472636818885803,dichloromethane,0.4509907364845276,"1,9-nonanedithiol",0.000899677281267941,1-undecanethiol,0.00036907027242705226,1-dodecanethiol,0.00021033805387560278
8354,test,dichloromethane|dmmp,dichloromethane + dmmp,dichloromethane + dmmp,dichloromethane,0.6129759550094604,dmmp,0.38536912202835083,tris(2-ethylhexyl) phosphate,0.0006400610436685383,pyridine,0.000236785679589957,diethylamine,0.0002234826097264886
4235,test,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.7540738582611084,6-mercapto-1-hexanol,0.16804254055023193,"1,9-nonanedithiol",0.046390119940042496,1-undecanethiol,0.022102419286966324,1-dodecanethiol,0.008109967224299908
5446,test,acetonitrile|dichloromethane,acetonitrile + dichloromethane,acetonitrile + dichloromethane,acetonitrile,0.6059048771858215,dichloromethane,0.3937505781650543,dmmp,7.967674173414707e-05,benzene,4.68694452138152e-05,tris(2-ethylhexyl) phosphate,3.8132642657728866e-05
5330,test,acetonitrile|benzenethiol,acetonitrile + benzenethiol,acetonitrile + benzenethiol,acetonitrile,0.5107098817825317,benzenethiol,0.4876823425292969,meoh,0.0005249327514320612,n-hexane,0.00026959957904182374,etoh,0.00023021646484266967
1498,test,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.5754308104515076,1-undecanethiol,0.2793872356414795,6-mercapto-1-hexanol,0.07002796232700348,etoh,0.032175492495298386,n-hexane,0.021442648023366928
12118,test,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.5024383068084717,pyridine,0.49566012620925903,n-hexane,0.0009037136915139854,1-dodecanethiol,0.0004043320077471435,6-mercapto-1-hexanol,0.0001959499204531312
12034,test,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.5041268467903137,toluene,0.49520257115364075,6-mercapto-1-hexanol,0.00019061773491557688,benzenethiol,0.00012232171138748527,etoh,7.04156409483403e-05
6761,test,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.6578079462051392,benzene,0.34146857261657715,dichloromethane,0.0002337484766030684,n-hexane,9.334371861768886e-05,tris(2-ethylhexyl) phosphate,9.166485688183457e-05
2135,test,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-dodecanethiol,dmmp,0.5282106995582581,1-dodecanethiol,0.4113122224807739,1-undecanethiol,0.05956508591771126,"1,9-nonanedithiol",0.0003073911357205361,n-hexane,0.00022152184101287276
6891,test,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.6490067839622498,benzene,0.35045126080513,6-mercapto-1-hexanol,9.162302740151063e-05,dichloromethane,8.549479389330372e-05,meoh,6.530735117848963e-05
9451,test,diethylamine|pyridine,diethylamine + pyridine,pyridine + diethylamine,pyridine,0.7841593027114868,diethylamine,0.2054644078016281,meoh,0.0032345985528081656,dichloromethane,0.0018742859829217196,toluene,0.0009754974744282663
11694,test,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.7920098304748535,tris(2-ethylhexyl) phosphate,0.1876073181629181,6-mercapto-1-hexanol,0.006942812819033861,n-hexane,0.006399148143827915,1-dodecanethiol,0.00275853811763227
5981,test,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.5565200448036194,acetonitrile,0.44234564900398254,meoh,0.0003423979214858264,etoh,0.00021366695000324398,tris(2-ethylhexyl) phosphate,0.000168385318829678
1006,test,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","n,n-dimethylformamide + 1,9-nonanedithiol","n,n-dimethylformamide",0.651883602142334,"1,9-nonanedithiol",0.3352586627006531,6-mercapto-1-hexanol,0.009945270605385303,1-dodecanethiol,0.001828648499213159,1-undecanethiol,0.0007112481398507953
3552,test,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.7043613195419312,1-undecanethiol,0.2598789632320404,1-dodecanethiol,0.034411411732435226,6-mercapto-1-hexanol,0.0006320915417745709,"1,9-nonanedithiol",0.0002821244124788791
8723,test,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.8508960604667664,n-hexane,0.13068503141403198,meoh,0.008677506819367409,tris(2-ethylhexyl) phosphate,0.004837329965084791,etoh,0.002511134371161461
6695,test,benzene|etoh,benzene + etoh,etoh + benzene,etoh,0.5510097742080688,benzene,0.44667574763298035,n-hexane,0.001406867173500359,tris(2-ethylhexyl) phosphate,0.0002709533437155187,pyridine,0.00023810008133295923
1400,test,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol",0.5375058054924011,tris(2-ethylhexyl) phosphate,0.4563716650009155,1-dodecanethiol,0.003388129873201251,6-mercapto-1-hexanol,0.0007862909696996212,n-hexane,0.0005813843454234302
9051,test,diethylamine|dmmp,diethylamine + dmmp,diethylamine + dichloromethane,diethylamine,0.6355704665184021,dichloromethane,0.08577800542116165,meoh,0.061859969049692154,dmmp,0.050125669687986374,n-hexane,0.03144527226686478
1744,test,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.6248586177825928,1-dodecanethiol,0.2874845862388611,1-undecanethiol,0.08570367842912674,"1,9-nonanedithiol",0.0013988373102620244,6-mercapto-1-hexanol,0.00024161802139133215
6412,test,benzene|dichloromethane,benzene + dichloromethane,dichloromethane + benzene,dichloromethane,0.502853512763977,benzene,0.496700257062912,dmmp,0.00012567547673825175,diethylamine,0.0001072928644134663,tris(2-ethylhexyl) phosphate,8.483044803142548e-05
8915,test,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.5523048043251038,dichloromethane,0.4442134499549866,n-hexane,0.0026760417968034744,dmmp,0.0001725697802612558,6-mercapto-1-hexanol,0.00015954214904922992
4556,test,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.5384151339530945,dmmp,0.452487975358963,1-undecanethiol,0.004906449932605028,"1,9-nonanedithiol",0.003321549389511347,dichloromethane,0.000304381683235988
7835,test,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.7544996738433838,benzenethiol,0.22008109092712402,etoh,0.01772039569914341,meoh,0.004068389534950256,6-mercapto-1-hexanol,0.0015494420658797026
909,test,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","meoh + 1,9-nonanedithiol",meoh,0.7913925647735596,"1,9-nonanedithiol",0.14817559719085693,6-mercapto-1-hexanol,0.041590508073568344,1-undecanethiol,0.012552517466247082,1-dodecanethiol,0.005913705099374056
4605,test,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.7172810435295105,6-mercapto-1-hexanol,0.26779842376708984,1-undecanethiol,0.005890618544071913,"1,9-nonanedithiol",0.00535737257450819,1-dodecanethiol,0.002751643769443035
3844,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.6814948320388794,1-undecanethiol,0.26765692234039307,1-dodecanethiol,0.04996814951300621,6-mercapto-1-hexanol,0.0005056403460912406,n-hexane,0.00011893296323250979
2918,test,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.6544237732887268,1-undecanethiol,0.22517181932926178,1-dodecanethiol,0.11989384889602661,6-mercapto-1-hexanol,0.00021323469991330057,n-hexane,0.00015665838145650923
3068,test,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.772992730140686,1-undecanethiol,0.1366809457540512,1-dodecanethiol,0.056126467883586884,6-mercapto-1-hexanol,0.02359578385949135,"1,9-nonanedithiol",0.006317841820418835
2022,test,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-dodecanethiol,diethylamine,0.6107470393180847,1-dodecanethiol,0.08338256925344467,6-mercapto-1-hexanol,0.0739356279373169,1-undecanethiol,0.06424335390329361,"1,9-nonanedithiol",0.040746357291936874
11732,test,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5855894088745117,pyridine,0.4136303663253784,tris(2-ethylhexyl) phosphate,0.00022725574672222137,etoh,0.00015589655959047377,6-mercapto-1-hexanol,0.00011214891856070608
3822,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.6962332725524902,1-undecanethiol,0.25069549679756165,1-dodecanethiol,0.052219077944755554,6-mercapto-1-hexanol,0.0004457348259165883,n-hexane,0.000217852953937836
907,test,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","meoh + 1,9-nonanedithiol",meoh,0.7829447388648987,"1,9-nonanedithiol",0.16468481719493866,6-mercapto-1-hexanol,0.036125969141721725,1-undecanethiol,0.008890011347830296,1-dodecanethiol,0.006957098841667175
6578,test,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.6563121676445007,benzene,0.3178617060184479,pyridine,0.023708265274763107,benzenethiol,0.0009564733481965959,dichloromethane,0.0005018247757107019
6817,test,benzene|meoh,benzene + meoh,benzene + meoh,benzene,0.6234449148178101,meoh,0.36427900195121765,pyridine,0.008748245425522327,n-hexane,0.0012856752146035433,acetonitrile,0.0006566261290572584
294,test,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","acetonitrile + 1,9-nonanedithiol",acetonitrile,0.5924221277236938,"1,9-nonanedithiol",0.4062443673610687,6-mercapto-1-hexanol,0.000707460509147495,1-undecanethiol,0.0003321596886962652,dichloromethane,8.464839629596099e-05
8740,test,dichloromethane|pyridine,dichloromethane + pyridine,pyridine + dichloromethane,pyridine,0.5100264549255371,dichloromethane,0.48935386538505554,6-mercapto-1-hexanol,0.00022251575137488544,dmmp,0.00016425599460490048,tris(2-ethylhexyl) phosphate,3.934163396479562e-05
5832,test,acetonitrile|meoh,acetonitrile + meoh,acetonitrile + meoh,acetonitrile,0.6412505507469177,meoh,0.3561372458934784,n-hexane,0.001344297081232071,etoh,0.00042065820889547467,dichloromethane,0.00023752982087899
11430,test,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","pyridine + n,n-dimethylformamide",pyridine,0.7717344164848328,"n,n-dimethylformamide",0.20603308081626892,6-mercapto-1-hexanol,0.017150992527604103,etoh,0.0017117465613409877,meoh,0.0014370917342603207
