sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
896,val,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol",0.8519097566604614,etoh,0.08706168830394745,6-mercapto-1-hexanol,0.033114008605480194,1-dodecanethiol,0.013694689609110355,meoh,0.004547110293060541
771,val,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.6044489741325378,dmmp,0.39313817024230957,dichloromethane,0.0006251931772567332,6-mercapto-1-hexanol,0.0005122733418829739,1-dodecanethiol,0.0003556236042641103
1049,val,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol",0.5133135914802551,"n,n-dimethylformamide",0.48434555530548096,6-mercapto-1-hexanol,0.001265409984625876,meoh,0.00019107940897811204,dichloromethane,0.00018050512881018221
6288,val,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile,0.6154098510742188,tris(2-ethylhexyl) phosphate,0.3815317749977112,n-hexane,0.00241023488342762,1-dodecanethiol,0.0001735050609568134,dichloromethane,0.0001447122049285099
73,val,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.8420940637588501,1-dodecanethiol,0.09800683706998825,1-undecanethiol,0.025757497176527977,6-mercapto-1-hexanol,0.009467067196965218,etoh,0.007965190336108208
9409,val,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.6181167960166931,n-hexane,0.17797526717185974,meoh,0.035987645387649536,etoh,0.026573246344923973,dichloromethane,0.025879034772515297
2073,val,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.8339764475822449,1-undecanethiol,0.08164629340171814,1-dodecanethiol,0.05621412768959999,6-mercapto-1-hexanol,0.012688985094428062,etoh,0.005233719013631344
11948,val,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane,0.6546534299850464,tris(2-ethylhexyl) phosphate,0.33390241861343384,etoh,0.008907766081392765,meoh,0.0007430664845742285,6-mercapto-1-hexanol,0.0006167388637550175
11480,val,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5205250382423401,pyridine,0.4788999855518341,dichloromethane,0.00011355563765391707,6-mercapto-1-hexanol,9.532094554742798e-05,tris(2-ethylhexyl) phosphate,7.70773840486072e-05
6608,val,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.5256479978561401,benzene,0.4736279547214508,dichloromethane,0.00030433537904173136,benzenethiol,0.00017761615163180977,tris(2-ethylhexyl) phosphate,7.907608960522339e-05
5096,val,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol,0.5318941473960876,toluene,0.46357184648513794,"1,9-nonanedithiol",0.004044031258672476,1-undecanethiol,0.0001822491321945563,dichloromethane,9.419452544534579e-05
10446,val,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","n,n-dimethylformamide + etoh","n,n-dimethylformamide",0.864589512348175,etoh,0.0962560623884201,6-mercapto-1-hexanol,0.011949578300118446,tris(2-ethylhexyl) phosphate,0.011033211834728718,meoh,0.010810702107846737
5842,val,acetonitrile|meoh,acetonitrile + meoh,acetonitrile + meoh,acetonitrile,0.815198540687561,meoh,0.17494864761829376,etoh,0.004721921868622303,n-hexane,0.0029921403620392084,6-mercapto-1-hexanol,0.0007075186003930867
1264,val,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.7227205634117126,"1,9-nonanedithiol",0.2012675553560257,6-mercapto-1-hexanol,0.06019071117043495,1-undecanethiol,0.010228607803583145,1-dodecanethiol,0.004505828954279423
3254,val,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 6-mercapto-1-hexanol,diethylamine,0.6257219910621643,6-mercapto-1-hexanol,0.0486060306429863,meoh,0.04589686915278435,dichloromethane,0.040207382291555405,n-hexane,0.03719925880432129
6939,val,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.7346760630607605,benzene,0.2618274688720703,etoh,0.002366053406149149,6-mercapto-1-hexanol,0.0002502618881408125,tris(2-ethylhexyl) phosphate,0.00020907032012473792
266,val,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.872969388961792,6-mercapto-1-hexanol,0.0645538866519928,etoh,0.025814054533839226,1-dodecanethiol,0.013576272875070572,meoh,0.011378748342394829
835,val,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","etoh + 1,9-nonanedithiol",etoh,0.6707310676574707,"1,9-nonanedithiol",0.3253559172153473,6-mercapto-1-hexanol,0.0027491366490721703,1-undecanethiol,0.0003486398491077125,1-dodecanethiol,0.0002409546432318166
2893,val,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.6988490223884583,1-undecanethiol,0.18712881207466125,1-dodecanethiol,0.10959495604038239,6-mercapto-1-hexanol,0.003678656416013837,"1,9-nonanedithiol",0.00035735705750994384
5253,val,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.6402587294578552,benzene,0.3591172397136688,n-hexane,0.0001229627087013796,dichloromethane,0.00010288917110301554,pyridine,9.05280394363217e-05
9106,val,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.5669994950294495,etoh,0.21976183354854584,n-hexane,0.06943511962890625,meoh,0.03252442553639412,dichloromethane,0.022569328546524048
1607,val,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol,0.5382232069969177,6-mercapto-1-hexanol,0.2450869083404541,1-undecanethiol,0.1766628921031952,etoh,0.014296199195086956,n-hexane,0.012061345390975475
2926,val,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.6654271483421326,1-undecanethiol,0.22397032380104065,1-dodecanethiol,0.11011015623807907,n-hexane,0.0002281722699990496,6-mercapto-1-hexanol,0.0001393058628309518
5544,val,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.5817302465438843,acetonitrile,0.29460927844047546,dichloromethane,0.029062313959002495,n-hexane,0.028988482430577278,meoh,0.01639510691165924
8643,val,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.6099231839179993,dichloromethane,0.3877309262752533,etoh,0.0009329143213108182,6-mercapto-1-hexanol,0.00045080448035150766,meoh,0.00033164650085382164
777,val,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.6069043874740601,dmmp,0.3906400501728058,dichloromethane,0.0006811629282310605,6-mercapto-1-hexanol,0.0005675844731740654,1-undecanethiol,0.0002991103392560035
3907,val,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.6328255534172058,1-undecanethiol,0.26867109537124634,1-dodecanethiol,0.09673059731721878,"1,9-nonanedithiol",0.001330364728346467,6-mercapto-1-hexanol,0.0002850051678251475
6423,val,benzene|dichloromethane,benzene + dichloromethane,dichloromethane + benzene,dichloromethane,0.5061349868774414,benzene,0.49345096945762634,dmmp,0.00011102406278951094,diethylamine,0.00010200413089478388,tris(2-ethylhexyl) phosphate,5.648580190609209e-05
10565,val,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.5013225078582764,etoh,0.4956873655319214,meoh,0.0008238740847446024,6-mercapto-1-hexanol,0.0006653614109382033,tris(2-ethylhexyl) phosphate,0.0004748073988594115
9905,val,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","n,n-dimethylformamide + dmmp","n,n-dimethylformamide",0.7033525705337524,dmmp,0.28938692808151245,tris(2-ethylhexyl) phosphate,0.004130692221224308,6-mercapto-1-hexanol,0.0011060000397264957,dichloromethane,0.0008687486406415701
5293,val,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.6226699948310852,benzene,0.3769580125808716,dichloromethane,0.00010923037916654721,tris(2-ethylhexyl) phosphate,6.255148764466867e-05,pyridine,4.3920263124164194e-05
7195,val,benzene|toluene,benzene + toluene,benzene + toluene,benzene,0.8607422113418579,toluene,0.11010191589593887,pyridine,0.015545747242867947,meoh,0.005246749147772789,benzenethiol,0.0022044843062758446
1772,val,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.6017714738845825,1-dodecanethiol,0.36524003744125366,1-undecanethiol,0.032584015280008316,tris(2-ethylhexyl) phosphate,0.00011136766261188313,n-hexane,6.558672612300143e-05
10727,val,etoh|toluene,etoh + toluene,toluene + etoh,toluene,0.6763102412223816,etoh,0.3080464005470276,benzenethiol,0.005900471471250057,n-hexane,0.004201752599328756,meoh,0.0027433373034000397
10081,val,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.7314489483833313,dmmp,0.2615402042865753,6-mercapto-1-hexanol,0.0028020734898746014,meoh,0.001752158859744668,etoh,0.0011811846634373069
6176,val,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.5492665767669678,toluene,0.4503147602081299,dichloromethane,0.00019620619423221797,n-hexane,3.954741987399757e-05,meoh,2.4819948521326296e-05
1493,val,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.6858536005020142,1-undecanethiol,0.19237983226776123,6-mercapto-1-hexanol,0.05203734338283539,etoh,0.03904217854142189,"1,9-nonanedithiol",0.010180969722568989
7753,val,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.5223844647407532,benzenethiol,0.47664645314216614,meoh,0.0003672507300507277,6-mercapto-1-hexanol,0.00015869726485107094,1-undecanethiol,0.0001549609878566116
9705,val,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + meoh,diethylamine,0.633485734462738,meoh,0.055849019438028336,n-hexane,0.05026314780116081,dichloromethane,0.04341217130422592,6-mercapto-1-hexanol,0.038490552455186844
11739,val,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5893043875694275,pyridine,0.40994346141815186,tris(2-ethylhexyl) phosphate,0.00015861181600484997,6-mercapto-1-hexanol,0.00015240118955262005,1-undecanethiol,0.00013248083996586502
4537,val,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.6421230435371399,6-mercapto-1-hexanol,0.3231079876422882,1-undecanethiol,0.02627646178007126,"1,9-nonanedithiol",0.005506503861397505,1-dodecanethiol,0.002156578004360199
5247,val,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.562203586101532,benzene,0.4366006553173065,pyridine,0.0002802835078909993,meoh,0.00022586825070902705,n-hexane,0.00019009366224054247
7884,val,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.578203558921814,benzenethiol,0.41935354471206665,1-undecanethiol,0.0009218525956384838,meoh,0.0006163552170619369,etoh,0.00027025723829865456
1295,val,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.5412536859512329,toluene,0.4575383961200714,6-mercapto-1-hexanol,0.0006077379221096635,1-undecanethiol,0.00021964126790408045,dichloromethane,9.001809667097405e-05
6895,val,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.6452742218971252,benzene,0.35426509380340576,6-mercapto-1-hexanol,9.970767860068008e-05,dichloromethane,7.217797974590212e-05,acetonitrile,5.6873079302022234e-05
4341,val,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.7463423013687134,6-mercapto-1-hexanol,0.24203623831272125,"1,9-nonanedithiol",0.005651173647493124,1-undecanethiol,0.002980518853291869,1-dodecanethiol,0.002049970207735896
9940,val,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","n,n-dimethylformamide + dmmp","n,n-dimethylformamide",0.6628588438034058,dmmp,0.33523625135421753,dichloromethane,0.0006561607006005943,pyridine,0.00022485193039756268,6-mercapto-1-hexanol,0.00020778733596671373
8272,val,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.7553123831748962,diethylamine,0.23812513053417206,dmmp,0.001927320146933198,pyridine,0.0014551766216754913,tris(2-ethylhexyl) phosphate,0.0007722151931375265
6207,val,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.6931511759757996,toluene,0.30544573068618774,benzenethiol,0.0004783795739058405,dichloromethane,0.0001812513655750081,tris(2-ethylhexyl) phosphate,0.00017761639901436865
