sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
Mix 13/mix 13_Y4_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5099652409553528,pyridine,0.4646952748298645,6-mercapto-1-hexanol,0.015574128367006779,1-undecanethiol,0.0071871536783874035,etoh,0.0019660675898194313,0.9746605157852173
Mix 13/mix 13_Y4_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.510215699672699,pyridine,0.4585903286933899,6-mercapto-1-hexanol,0.021206894889473915,1-undecanethiol,0.007143107242882252,etoh,0.002219079528003931,0.9688060283660889
Mix 13/mix 13_Y4_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5147326588630676,pyridine,0.45722198486328125,6-mercapto-1-hexanol,0.016957556828856468,1-undecanethiol,0.008811973966658115,etoh,0.0016186208231374621,0.9719546437263489
Mix 13/mix 13_Y5_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5085574388504028,pyridine,0.46783778071403503,6-mercapto-1-hexanol,0.015674393624067307,1-undecanethiol,0.0053992122411727905,etoh,0.0019595588091760874,0.9763952493667603
Mix 13/mix 13_Y5_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5004469752311707,pyridine,0.47021597623825073,6-mercapto-1-hexanol,0.019586823880672455,1-undecanethiol,0.006679676007479429,etoh,0.0024642471689730883,0.9706629514694214
Mix 13/mix 13_Y5_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5059728026390076,pyridine,0.4661102890968323,6-mercapto-1-hexanol,0.019544066861271858,1-undecanethiol,0.005832193419337273,etoh,0.001956987427547574,0.9720830917358398
Mix 13/mix 13_Y5_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5018499493598938,pyridine,0.46664634346961975,6-mercapto-1-hexanol,0.0229507964104414,1-undecanethiol,0.006351197138428688,etoh,0.0016200445825234056,0.9684963226318359
Mix 13/mix 13_Y5_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5064646005630493,pyridine,0.4680941104888916,6-mercapto-1-hexanol,0.01669870689511299,1-undecanethiol,0.006466858554631472,etoh,0.0016481953207403421,0.9745587110519409
Mix 13/mix 13_Y5_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.4991772770881653,pyridine,0.4679050147533417,6-mercapto-1-hexanol,0.022658172994852066,1-undecanethiol,0.0075174965895712376,etoh,0.0020894117187708616,0.9670822620391846
Mix 15/mix 15_Y0_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6872084140777588,benzene,0.260384202003479,6-mercapto-1-hexanol,0.050438351929187775,1-undecanethiol,0.0008459724485874176,acetonitrile,0.0005805160035379231,0.9475926160812378
Mix 15/mix 15_Y0_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6882054209709167,benzene,0.2507140040397644,6-mercapto-1-hexanol,0.0586915947496891,1-undecanethiol,0.0010605462593957782,acetonitrile,0.000717217568308115,0.9389194250106812
Mix 15/mix 15_Y0_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6900124549865723,benzene,0.25664934515953064,6-mercapto-1-hexanol,0.05101996287703514,1-undecanethiol,0.0011451848549768329,acetonitrile,0.0006186579121276736,0.9466618299484253
Mix 15/mix 15_Y0_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6931872367858887,benzene,0.2622303366661072,6-mercapto-1-hexanol,0.04257972165942192,1-undecanethiol,0.0008846788550727069,acetonitrile,0.0006240406655706465,0.9554175734519958
Mix 15/mix 15_Y0_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6910987496376038,benzene,0.25149714946746826,6-mercapto-1-hexanol,0.055135905742645264,1-undecanethiol,0.0010045371018350124,acetonitrile,0.0006582558853551745,0.942595899105072
Mix 15/mix 15_Y0_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.69430011510849,benzene,0.2536480724811554,6-mercapto-1-hexanol,0.04961796849966049,1-undecanethiol,0.0010610511526465416,acetonitrile,0.0007954882457852364,0.9479482173919678
Mix 15/mix 15_Y1_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6985425353050232,benzene,0.2459014356136322,6-mercapto-1-hexanol,0.053072039037942886,1-undecanethiol,0.0010456311283633113,acetonitrile,0.0007177332299761474,0.944443941116333
Mix 15/mix 15_Y1_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6919689774513245,benzene,0.24607865512371063,6-mercapto-1-hexanol,0.05934634059667587,1-undecanethiol,0.0011859608348459005,acetonitrile,0.0008002281538210809,0.9380476474761963
Mix 15/mix 15_Y1_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.7001820206642151,benzene,0.2516229748725891,6-mercapto-1-hexanol,0.04586091265082359,1-undecanethiol,0.0010637961095198989,acetonitrile,0.0006813924992457032,0.9518049955368042
Mix 15/mix 15_Y1_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6896294355392456,benzene,0.24606853723526,6-mercapto-1-hexanol,0.061465952545404434,1-undecanethiol,0.0015804623253643513,acetonitrile,0.0006675251061096787,0.9356979727745056
Mix 15/mix 15_Y1_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6861602663993835,benzene,0.24706576764583588,6-mercapto-1-hexanol,0.06430120021104813,1-undecanethiol,0.0012287790887057781,acetonitrile,0.0006748440209776163,0.9332260489463806
Mix 15/mix 15_Y1_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6934481263160706,benzene,0.24916967749595642,6-mercapto-1-hexanol,0.054743580520153046,1-undecanethiol,0.0013740030117332935,acetonitrile,0.0006278774817474186,0.9426177740097046
Mix 15/mix 15_Y2_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6941254734992981,benzene,0.2321484535932541,6-mercapto-1-hexanol,0.07080566138029099,1-undecanethiol,0.0014745141379535198,acetonitrile,0.000680608325637877,0.9262739419937134
Mix 15/mix 15_Y2_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.7088581323623657,benzene,0.24866314232349396,6-mercapto-1-hexanol,0.03990396484732628,1-undecanethiol,0.0010983070824295282,acetonitrile,0.0007690086495131254,0.9575212597846985
Mix 15/mix 15_Y2_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6940825581550598,benzene,0.2352052628993988,6-mercapto-1-hexanol,0.06785371154546738,1-undecanethiol,0.0014186558546498418,acetonitrile,0.0007173378253355622,0.9292877912521362
Mix 15/mix 15_Y2_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6966891884803772,benzene,0.24236305058002472,6-mercapto-1-hexanol,0.058262214064598083,1-undecanethiol,0.0012657548068091273,acetonitrile,0.0007085842662490904,0.9390522241592407
Mix 15/mix 15_Y2_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6948538422584534,benzene,0.24006159603595734,6-mercapto-1-hexanol,0.06227869167923927,1-undecanethiol,0.001395897357724607,acetonitrile,0.0007284870371222496,0.9349154233932495
Mix 15/mix 15_Y2_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6931403279304504,benzene,0.23494267463684082,6-mercapto-1-hexanol,0.06895233690738678,1-undecanethiol,0.001425713300704956,acetonitrile,0.000844003283418715,0.9280830025672913
Mix 15/mix 15_Y3_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6929968595504761,benzene,0.22856256365776062,6-mercapto-1-hexanol,0.07520265132188797,1-undecanethiol,0.0016993521712720394,acetonitrile,0.0007595268543809652,0.9215594530105591
Mix 15/mix 15_Y3_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6973157525062561,benzene,0.22976666688919067,6-mercapto-1-hexanol,0.06965123116970062,1-undecanethiol,0.0017008708091452718,acetonitrile,0.0007815707940608263,0.9270824193954468
Mix 15/mix 15_Y3_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6978734731674194,benzene,0.22896040976047516,6-mercapto-1-hexanol,0.0699789747595787,1-undecanethiol,0.0016253876965492964,acetonitrile,0.0007633970235474408,0.9268338680267334
Mix 15/mix 15_Y3_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6911750435829163,benzene,0.22510096430778503,6-mercapto-1-hexanol,0.08033572882413864,1-undecanethiol,0.0018668824341148138,acetonitrile,0.0007266075117513537,0.9162759780883789
Mix 15/mix 15_Y3_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6891299486160278,benzene,0.2196163833141327,6-mercapto-1-hexanol,0.08795896917581558,1-undecanethiol,0.0016760857542976737,acetonitrile,0.0008346482645720243,0.9087463617324829
Mix 15/mix 15_Y3_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.7030261158943176,benzene,0.2314215451478958,6-mercapto-1-hexanol,0.06266715377569199,1-undecanethiol,0.001169432420283556,acetonitrile,0.000846892420668155,0.9344476461410522
Mix 15/mix 15_Y4_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6878740191459656,benzene,0.2204136848449707,6-mercapto-1-hexanol,0.08823992311954498,1-undecanethiol,0.0018002527067437768,acetonitrile,0.0008512430358678102,0.9082877039909363
Mix 15/mix 15_Y4_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6884622573852539,benzene,0.22193896770477295,6-mercapto-1-hexanol,0.08626663684844971,1-undecanethiol,0.0016733563970774412,acetonitrile,0.0007889068801887333,0.9104012250900269
Mix 15/mix 15_Y4_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.686230480670929,benzene,0.2173648476600647,6-mercapto-1-hexanol,0.09301306307315826,1-undecanethiol,0.0017360297497361898,acetonitrile,0.0008337099570780993,0.9035953283309937
Mix 15/mix 15_Y4_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6876041889190674,benzene,0.21390734612941742,6-mercapto-1-hexanol,0.09518976509571075,1-undecanethiol,0.00159259547945112,acetonitrile,0.000903313048183918,0.901511549949646
Mix 15/mix 15_Y4_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6907535791397095,benzene,0.21804805099964142,6-mercapto-1-hexanol,0.08779300004243851,1-undecanethiol,0.001823403057642281,acetonitrile,0.0007811390096321702,0.9088016152381897
Mix 15/mix 15_Y4_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6839973330497742,benzene,0.2174757421016693,6-mercapto-1-hexanol,0.09516128152608871,1-undecanethiol,0.001662558177486062,acetonitrile,0.0008914258796721697,0.9014730453491211
Mix 15/mix 15_Y5_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6829448938369751,benzene,0.21263869106769562,6-mercapto-1-hexanol,0.10124220699071884,1-undecanethiol,0.0015004886081442237,acetonitrile,0.0007975457119755447,0.8955835700035095
Mix 15/mix 15_Y5_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6894218325614929,benzene,0.21333222091197968,6-mercapto-1-hexanol,0.09351927042007446,1-undecanethiol,0.0018299485091120005,acetonitrile,0.0011411984451115131,0.9027540683746338
Mix 15/mix 15_Y5_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6855050325393677,benzene,0.2103436440229416,6-mercapto-1-hexanol,0.10051921755075455,1-undecanethiol,0.0019334079697728157,acetonitrile,0.0008098623948171735,0.8958486914634705
Mix 15/mix 15_Y5_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6811155080795288,benzene,0.21384376287460327,6-mercapto-1-hexanol,0.10164159536361694,1-undecanethiol,0.0016110092401504517,acetonitrile,0.0008741138153709471,0.8949592709541321
Mix 15/mix 15_Y5_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6857354640960693,benzene,0.22067216038703918,6-mercapto-1-hexanol,0.09021392464637756,1-undecanethiol,0.001679668901488185,acetonitrile,0.0008119846461340785,0.9064075946807861
Mix 15/mix 15_Y5_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6846423745155334,benzene,0.21087823808193207,6-mercapto-1-hexanol,0.10091281682252884,1-undecanethiol,0.0016083014197647572,acetonitrile,0.0008830244187265635,0.8955206274986267
Mix 16/mix 16_Y0_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5691146850585938,dichloromethane,0.4253009855747223,dmmp,0.003377200337126851,tris(2-ethylhexyl) phosphate,0.0017968734027817845,"n,n-dimethylformamide",0.00021523803297895938,0.9944156408309937
Mix 16/mix 16_Y0_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5758432149887085,dichloromethane,0.41976991295814514,dmmp,0.0030081395525485277,tris(2-ethylhexyl) phosphate,0.0010325172916054726,"n,n-dimethylformamide",0.0001478969061281532,0.9956130981445312
Mix 16/mix 16_Y0_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.581361711025238,dichloromethane,0.4147205054759979,dmmp,0.0025910474359989166,tris(2-ethylhexyl) phosphate,0.0009725587442517281,"n,n-dimethylformamide",0.00014744633517693728,0.9960821866989136
Mix 16/mix 16_Y0_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5834759473800659,dichloromethane,0.4128085672855377,dmmp,0.002588618779554963,tris(2-ethylhexyl) phosphate,0.0007941447547636926,"n,n-dimethylformamide",0.0001308213541051373,0.9962844848632812
Mix 16/mix 16_Y0_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5776389241218567,dichloromethane,0.41843879222869873,dmmp,0.002462540054693818,tris(2-ethylhexyl) phosphate,0.0011101618874818087,"n,n-dimethylformamide",0.00015926806372590363,0.9960777163505554
Mix 16/mix 16_Y0_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5634661912918091,dichloromethane,0.43168413639068604,dmmp,0.0025781970471143723,tris(2-ethylhexyl) phosphate,0.0018570752581581473,"n,n-dimethylformamide",0.00021967390784993768,0.9951503276824951
Mix 16/mix 16_Y1_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5672124624252319,dichloromethane,0.4277024567127228,dmmp,0.002873058430850506,tris(2-ethylhexyl) phosphate,0.0017681354656815529,"n,n-dimethylformamide",0.0002416819625068456,0.9949148893356323
Mix 16/mix 16_Y1_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5653483867645264,dichloromethane,0.4291127920150757,dmmp,0.002913037547841668,tris(2-ethylhexyl) phosphate,0.002185610355809331,"n,n-dimethylformamide",0.00023718769080005586,0.994461178779602
Mix 16/mix 16_Y1_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5630238652229309,dichloromethane,0.4314880967140198,dmmp,0.0027024501468986273,tris(2-ethylhexyl) phosphate,0.002348590875044465,"n,n-dimethylformamide",0.00023431396402884275,0.9945119619369507
Mix 16/mix 16_Y1_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5637609958648682,dichloromethane,0.43100762367248535,dmmp,0.0026270353700965643,tris(2-ethylhexyl) phosphate,0.002142340876162052,"n,n-dimethylformamide",0.00025684043066576123,0.9947686195373535
Mix 16/mix 16_Y1_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5606281757354736,dichloromethane,0.4337620139122009,dmmp,0.002963884500786662,tris(2-ethylhexyl) phosphate,0.0021925680339336395,"n,n-dimethylformamide",0.0002445242425892502,0.9943901896476746
Mix 16/mix 16_Y1_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5572499632835388,dichloromethane,0.4373267889022827,dmmp,0.0025454689748585224,tris(2-ethylhexyl) phosphate,0.0024227676913142204,"n,n-dimethylformamide",0.0002375841431785375,0.9945767521858215
Mix 16/mix 16_Y2_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5621157288551331,dichloromethane,0.43280383944511414,dmmp,0.0025537684559822083,tris(2-ethylhexyl) phosphate,0.002056083409115672,"n,n-dimethylformamide",0.00027029580087400973,0.9949195384979248
Mix 16/mix 16_Y2_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5602843165397644,dichloromethane,0.4347258508205414,dmmp,0.0023368706461042166,tris(2-ethylhexyl) phosphate,0.002173544140532613,"n,n-dimethylformamide",0.0002713397261686623,0.9950101375579834
Mix 16/mix 16_Y2_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5664001703262329,dichloromethane,0.4282682538032532,dmmp,0.002600075677037239,tris(2-ethylhexyl) phosphate,0.002276283223181963,"n,n-dimethylformamide",0.00026453219470568,0.9946684241294861
Mix 16/mix 16_Y2_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5596994161605835,dichloromethane,0.4349142611026764,dmmp,0.002652171067893505,tris(2-ethylhexyl) phosphate,0.0022323885932564735,"n,n-dimethylformamide",0.0002984829479828477,0.9946136474609375
Mix 16/mix 16_Y2_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5652264952659607,dichloromethane,0.4299044907093048,dmmp,0.002448751823976636,tris(2-ethylhexyl) phosphate,0.001924851443618536,"n,n-dimethylformamide",0.00028578651836141944,0.9951310157775879
Mix 16/mix 16_Y2_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5604525804519653,dichloromethane,0.43406784534454346,dmmp,0.002691299421712756,tris(2-ethylhexyl) phosphate,0.0023264200426638126,"n,n-dimethylformamide",0.00025687020388431847,0.9945204257965088
Mix 16/mix 16_Y3_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5646947026252747,dichloromethane,0.43008846044540405,dmmp,0.0025252834893763065,tris(2-ethylhexyl) phosphate,0.002229723846539855,"n,n-dimethylformamide",0.0002696802548598498,0.9947831630706787
