sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
existing/10,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.5326308608055115,6-mercapto-1-hexanol,0.46437811851501465,"1,9-nonanedithiol",0.001697744824923575,diethylamine,0.0005459434469230473,dichloromethane,0.00025940753403119743,0.9970089793205261
existing/11,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.6367051601409912,6-mercapto-1-hexanol,0.35500675439834595,"1,9-nonanedithiol",0.006082629319280386,diethylamine,0.0008925768197514117,tris(2-ethylhexyl) phosphate,0.0004095063195563853,0.9917119145393372
existing/12,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.5294758081436157,6-mercapto-1-hexanol,0.46750983595848083,"1,9-nonanedithiol",0.0017332463758066297,diethylamine,0.0005513983778655529,dichloromethane,0.0002493655774742365,0.996985673904419
existing/13,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.5232776999473572,6-mercapto-1-hexanol,0.47402647137641907,"1,9-nonanedithiol",0.0014743428910151124,diethylamine,0.000495133048389107,dichloromethane,0.00025002192705869675,0.9973042011260986
existing/14,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.5319837331771851,6-mercapto-1-hexanol,0.4651191234588623,"1,9-nonanedithiol",0.0016407661605626345,diethylamine,0.0005310472333803773,dichloromethane,0.00025214318884536624,0.9971028566360474
existing/15,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.5172014832496643,6-mercapto-1-hexanol,0.4804116487503052,"1,9-nonanedithiol",0.001203589839860797,diethylamine,0.0004530770529527217,dichloromethane,0.00025309130433015525,0.9976131319999695
existing/16,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.5167251825332642,6-mercapto-1-hexanol,0.4803815484046936,"1,9-nonanedithiol",0.0016920070629566908,diethylamine,0.0005036224029026926,dichloromethane,0.0002529119956307113,0.9971067309379578
existing/17,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.547257661819458,6-mercapto-1-hexanol,0.4481624960899353,"1,9-nonanedithiol",0.0030144499614834785,diethylamine,0.0007392089464701712,dichloromethane,0.00032402254873886704,0.9954201579093933
existing/18,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.5286660194396973,6-mercapto-1-hexanol,0.46815285086631775,"1,9-nonanedithiol",0.0018243000376969576,diethylamine,0.0005683525232598186,dichloromethane,0.00027066830080002546,0.9968189001083374
existing/19,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.5282906293869019,6-mercapto-1-hexanol,0.468287855386734,"1,9-nonanedithiol",0.0021265577524900436,diethylamine,0.0005411970778368413,dichloromethane,0.00027682853396981955,0.9965784549713135
existing/20,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.5388585329055786,6-mercapto-1-hexanol,0.45752325654029846,"1,9-nonanedithiol",0.002226183656603098,diethylamine,0.0006181839271448553,dichloromethane,0.00028902568737976253,0.9963817596435547
existing/21,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.5247281789779663,6-mercapto-1-hexanol,0.4718365967273712,"1,9-nonanedithiol",0.002030400326475501,diethylamine,0.0006234871689230204,dichloromethane,0.00028589015710167587,0.9965647459030151
existing/22,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.6363660097122192,6-mercapto-1-hexanol,0.3559855818748474,"1,9-nonanedithiol",0.0055000740103423595,diethylamine,0.0008728800457902253,dichloromethane,0.00039503962034359574,0.9923515915870667
existing/23,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.5322999358177185,6-mercapto-1-hexanol,0.4642815589904785,"1,9-nonanedithiol",0.0021139346063137054,diethylamine,0.0005751144490204751,dichloromethane,0.0002495431690476835,0.996581494808197
existing/24,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.5398761034011841,6-mercapto-1-hexanol,0.45579442381858826,"1,9-nonanedithiol",0.002819707617163658,diethylamine,0.0006602726061828434,dichloromethane,0.00031158633646555245,0.9956705570220947
existing/25,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.5390848517417908,6-mercapto-1-hexanol,0.4565054476261139,"1,9-nonanedithiol",0.0030228097457438707,diethylamine,0.0005962855648249388,dichloromethane,0.00028956346795894206,0.995590329170227
existing/26,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.525620698928833,6-mercapto-1-hexanol,0.47082802653312683,"1,9-nonanedithiol",0.0022115998435765505,diethylamine,0.0005586980259977281,dichloromethane,0.0002770886057987809,0.9964487552642822
existing/27,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.5258250832557678,6-mercapto-1-hexanol,0.4706621766090393,"1,9-nonanedithiol",0.0021744368132203817,diethylamine,0.0005621416494250298,dichloromethane,0.00028168316930532455,0.9964872598648071
existing/28,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.5389952063560486,6-mercapto-1-hexanol,0.456572949886322,"1,9-nonanedithiol",0.002801850438117981,diethylamine,0.0007613585330545902,dichloromethane,0.00033243949292227626,0.9955681562423706
existing/29,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.5289328694343567,6-mercapto-1-hexanol,0.4670216143131256,"1,9-nonanedithiol",0.002698937663808465,diethylamine,0.0005511276540346444,dichloromethane,0.0003043640172109008,0.9959545135498047
existing/30,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.6402105689048767,6-mercapto-1-hexanol,0.3503938615322113,"1,9-nonanedithiol",0.00716852443292737,diethylamine,0.0009438699344173074,dichloromethane,0.00039329726132564247,0.9906044006347656
existing/31,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.6299207806587219,6-mercapto-1-hexanol,0.3622576892375946,"1,9-nonanedithiol",0.005572229158133268,diethylamine,0.0009305618586950004,dichloromethane,0.0004017465398646891,0.9921784400939941
existing/32,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.6370384097099304,6-mercapto-1-hexanol,0.3544018268585205,"1,9-nonanedithiol",0.006371276918798685,diethylamine,0.00092750892508775,dichloromethane,0.00038294875412248075,0.9914402365684509
existing/33,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.6097819805145264,6-mercapto-1-hexanol,0.3835464417934418,"1,9-nonanedithiol",0.004667231347411871,diethylamine,0.000889014860149473,dichloromethane,0.0003777355595957488,0.9933284521102905
existing/34,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.6106970310211182,6-mercapto-1-hexanol,0.383380264043808,"1,9-nonanedithiol",0.004045320209115744,diethylamine,0.0007791541866026819,dichloromethane,0.00034658974618650973,0.9940773248672485
existing/35,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,benzene,0.6083195805549622,6-mercapto-1-hexanol,0.3859320878982544,"1,9-nonanedithiol",0.003921899013221264,diethylamine,0.0007466163369826972,dichloromethane,0.000346569053363055,0.9942516684532166
existing/36,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.748094916343689,6-mercapto-1-hexanol,0.12274585664272308,"1,9-nonanedithiol",0.10844546556472778,benzenethiol,0.011632317677140236,1-undecanethiol,0.005840536206960678,0.8708407878875732
existing/37,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.7387248873710632,6-mercapto-1-hexanol,0.12772950530052185,"1,9-nonanedithiol",0.10534495860338211,benzenethiol,0.01518382877111435,1-undecanethiol,0.010192887857556343,0.8664543628692627
existing/38,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.741554319858551,6-mercapto-1-hexanol,0.13927112519741058,"1,9-nonanedithiol",0.09409841150045395,benzenethiol,0.012798893265426159,1-undecanethiol,0.009526526555418968,0.8808254599571228
existing/39,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.7409542202949524,6-mercapto-1-hexanol,0.13040797412395477,"1,9-nonanedithiol",0.09760074317455292,benzenethiol,0.015506275929510593,1-undecanethiol,0.012908782809972763,0.8713622093200684
existing/40,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.7239532470703125,6-mercapto-1-hexanol,0.15548920631408691,"1,9-nonanedithiol",0.08271864801645279,benzenethiol,0.021307367831468582,1-undecanethiol,0.014379727654159069,0.8794424533843994
existing/41,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.7092737555503845,6-mercapto-1-hexanol,0.15572766959667206,"1,9-nonanedithiol",0.0935981422662735,benzenethiol,0.023724636062979698,1-undecanethiol,0.015590718016028404,0.8650014400482178
existing/42,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.7106773853302002,6-mercapto-1-hexanol,0.1504175066947937,"1,9-nonanedithiol",0.09774657338857651,benzenethiol,0.022368675097823143,1-undecanethiol,0.01667596958577633,0.8610948920249939
existing/43,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.7103847861289978,6-mercapto-1-hexanol,0.1376117318868637,"1,9-nonanedithiol",0.10311728715896606,benzenethiol,0.024359216913580894,1-undecanethiol,0.022428026422858238,0.8479965329170227
existing/44,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.7123206257820129,6-mercapto-1-hexanol,0.13650014996528625,"1,9-nonanedithiol",0.10045631974935532,benzenethiol,0.027367884293198586,1-undecanethiol,0.021221311762928963,0.8488208055496216
existing/45,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.7200286984443665,6-mercapto-1-hexanol,0.1521659642457962,"1,9-nonanedithiol",0.0905909314751625,benzenethiol,0.020161444321274757,1-undecanethiol,0.014866816811263561,0.8721946477890015
existing/46,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.7033324837684631,6-mercapto-1-hexanol,0.19748035073280334,"1,9-nonanedithiol",0.0664287731051445,benzenethiol,0.021664023399353027,1-undecanethiol,0.009501729160547256,0.9008128643035889
existing/47,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + pyridine",pyridine,0.7343634366989136,"1,9-nonanedithiol",0.1220351904630661,6-mercapto-1-hexanol,0.11755159497261047,benzenethiol,0.013697260990738869,1-undecanethiol,0.009151588194072247,0.8519150018692017
existing/48,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.7011417746543884,6-mercapto-1-hexanol,0.17308488488197327,"1,9-nonanedithiol",0.08223788440227509,benzenethiol,0.02508305199444294,1-undecanethiol,0.016670268028974533,0.8742266893386841
existing/49,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.7105211615562439,6-mercapto-1-hexanol,0.16523189842700958,"1,9-nonanedithiol",0.07954089343547821,benzenethiol,0.025042163208127022,1-undecanethiol,0.017773747444152832,0.8757530450820923
existing/50,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.7024220824241638,6-mercapto-1-hexanol,0.18202263116836548,"1,9-nonanedithiol",0.07812973856925964,benzenethiol,0.02218763716518879,1-undecanethiol,0.013464047573506832,0.8844447135925293
existing/51,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.7070668339729309,6-mercapto-1-hexanol,0.1732260137796402,"1,9-nonanedithiol",0.08197042346000671,benzenethiol,0.022206289693713188,1-undecanethiol,0.013741073198616505,0.8802928328514099
existing/52,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.711159884929657,6-mercapto-1-hexanol,0.17011401057243347,"1,9-nonanedithiol",0.07136952131986618,benzenethiol,0.02587948739528656,1-undecanethiol,0.019716797396540642,0.8812738656997681
existing/53,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.7017226815223694,6-mercapto-1-hexanol,0.1946752816438675,"1,9-nonanedithiol",0.05764274299144745,benzenethiol,0.03110327385365963,1-undecanethiol,0.013488241471350193,0.8963979482650757
existing/54,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.6990032196044922,6-mercapto-1-hexanol,0.17447882890701294,"1,9-nonanedithiol",0.07485555857419968,benzenethiol,0.031020421534776688,1-undecanethiol,0.01919689029455185,0.8734820485115051
existing/55,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.7012962102890015,6-mercapto-1-hexanol,0.17688509821891785,"1,9-nonanedithiol",0.0710241049528122,benzenethiol,0.028844881802797318,1-undecanethiol,0.020465806126594543,0.8781813383102417
existing/56,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.7059240937232971,6-mercapto-1-hexanol,0.17777816951274872,"1,9-nonanedithiol",0.07072519510984421,benzenethiol,0.02656254544854164,1-undecanethiol,0.017473919317126274,0.883702278137207
existing/57,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.7010523676872253,6-mercapto-1-hexanol,0.19574132561683655,"1,9-nonanedithiol",0.05776672437787056,benzenethiol,0.02733035571873188,1-undecanethiol,0.016589026898145676,0.8967937231063843
existing/58,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + pyridine",pyridine,0.7345384359359741,"1,9-nonanedithiol",0.13466323912143707,6-mercapto-1-hexanol,0.10264874249696732,1-undecanethiol,0.012471879832446575,benzenethiol,0.012269053608179092,0.8371871709823608
existing/59,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.6999407410621643,6-mercapto-1-hexanol,0.19861704111099243,"1,9-nonanedithiol",0.05830109491944313,benzenethiol,0.027090447023510933,1-undecanethiol,0.01464814879000187,0.8985577821731567
existing/60,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.6827297806739807,6-mercapto-1-hexanol,0.23799677193164825,"1,9-nonanedithiol",0.04378677159547806,benzenethiol,0.025295225903391838,1-undecanethiol,0.009052268229424953,0.9207265377044678
existing/61,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.6837454438209534,6-mercapto-1-hexanol,0.2207636833190918,"1,9-nonanedithiol",0.04960985481739044,benzenethiol,0.03032320737838745,1-undecanethiol,0.014367634430527687,0.9045091271400452
existing/62,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.6848558783531189,6-mercapto-1-hexanol,0.21530961990356445,"1,9-nonanedithiol",0.04920122027397156,benzenethiol,0.03137611970305443,1-undecanethiol,0.018041498959064484,0.9001654982566833
existing/63,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.6876883506774902,6-mercapto-1-hexanol,0.2009713053703308,"1,9-nonanedithiol",0.05656192824244499,benzenethiol,0.03325397148728371,1-undecanethiol,0.020324118435382843,0.888659656047821
existing/64,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.6829374432563782,6-mercapto-1-hexanol,0.20806823670864105,"1,9-nonanedithiol",0.05784596502780914,benzenethiol,0.03158257156610489,1-undecanethiol,0.018346745520830154,0.8910056948661804
existing/65,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.6790315508842468,6-mercapto-1-hexanol,0.22160200774669647,"1,9-nonanedithiol",0.05081561207771301,benzenethiol,0.03315484896302223,1-undecanethiol,0.014201202429831028,0.9006335735321045
existing/66,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + pyridine",pyridine,0.7432530522346497,"1,9-nonanedithiol",0.12443313002586365,6-mercapto-1-hexanol,0.09678596258163452,benzenethiol,0.016331275925040245,1-undecanethiol,0.015833759680390358,0.8400390148162842
existing/67,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,"1,9-nonanedithiol + pyridine",pyridine,0.7436500191688538,"1,9-nonanedithiol",0.12598906457424164,6-mercapto-1-hexanol,0.096422478556633,benzenethiol,0.01598900370299816,1-undecanethiol,0.014693300239741802,0.840072512626648
existing/68,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.743622362613678,6-mercapto-1-hexanol,0.11840544641017914,"1,9-nonanedithiol",0.10922225564718246,benzenethiol,0.014227420091629028,1-undecanethiol,0.011371362954378128,0.8620278239250183
existing/69,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.7315325736999512,6-mercapto-1-hexanol,0.13934160768985748,"1,9-nonanedithiol",0.10162024199962616,benzenethiol,0.015757879242300987,1-undecanethiol,0.00911459606140852,0.8708741664886475
existing/70,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.7217503190040588,6-mercapto-1-hexanol,0.1331467181444168,"1,9-nonanedithiol",0.11396729946136475,benzenethiol,0.01584162376821041,1-undecanethiol,0.01250531431287527,0.8548970222473145
existing/71,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.7449323534965515,6-mercapto-1-hexanol,0.11511816084384918,"1,9-nonanedithiol",0.10546879470348358,benzenethiol,0.016445577144622803,1-undecanethiol,0.015107613056898117,0.8600504994392395
existing/72,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.720025360584259,1-dodecanethiol,0.1803702861070633,benzene,0.05883057788014412,"1,9-nonanedithiol",0.01781880296766758,toluene,0.011970321647822857,0.7788559198379517
existing/73,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.7157437205314636,1-dodecanethiol,0.18754175305366516,benzene,0.055211715400218964,"1,9-nonanedithiol",0.01854407787322998,toluene,0.01216657180339098,0.7709554433822632
existing/74,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.7188271880149841,1-dodecanethiol,0.18405696749687195,benzene,0.055775806307792664,"1,9-nonanedithiol",0.01836630329489708,toluene,0.012024924159049988,0.774603009223938
existing/75,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.7161169648170471,1-dodecanethiol,0.18628476560115814,benzene,0.055480774492025375,"1,9-nonanedithiol",0.019153248518705368,toluene,0.01200009137392044,0.7715977430343628
existing/76,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.7155093550682068,1-dodecanethiol,0.18693462014198303,benzene,0.055773407220840454,"1,9-nonanedithiol",0.018469490110874176,toluene,0.012363996356725693,0.7712827920913696
existing/77,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.7153308391571045,1-dodecanethiol,0.1874295026063919,benzene,0.054657384753227234,"1,9-nonanedithiol",0.01931934617459774,toluene,0.012401381507515907,0.7699882388114929
existing/78,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.7150969505310059,1-dodecanethiol,0.18874645233154297,benzene,0.05410084128379822,"1,9-nonanedithiol",0.01886827126145363,toluene,0.012464212253689766,0.7691978216171265
existing/79,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.7212126851081848,1-dodecanethiol,0.18279697000980377,benzene,0.05530920997262001,"1,9-nonanedithiol",0.017247509211301804,toluene,0.012492584064602852,0.7765219211578369
existing/80,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.7194069027900696,1-dodecanethiol,0.1839761883020401,benzene,0.05533263087272644,"1,9-nonanedithiol",0.01778041571378708,toluene,0.012435195036232471,0.7747395038604736
existing/81,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.7154672741889954,1-dodecanethiol,0.18846555054187775,benzene,0.05463992804288864,"1,9-nonanedithiol",0.01823306642472744,toluene,0.012294132262468338,0.7701072096824646
existing/82,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.7134606838226318,1-dodecanethiol,0.19079944491386414,benzene,0.05403485521674156,"1,9-nonanedithiol",0.018369674682617188,toluene,0.01237080991268158,0.7674955129623413
existing/83,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.7140260338783264,1-dodecanethiol,0.18661195039749146,benzene,0.057107869535684586,"1,9-nonanedithiol",0.01947815530002117,toluene,0.012017146684229374,0.7711338996887207
existing/84,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.7179944515228271,1-dodecanethiol,0.18692202866077423,benzene,0.05382510647177696,"1,9-nonanedithiol",0.018089134246110916,toluene,0.012226743623614311,0.771819531917572
existing/85,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.7160449624061584,1-dodecanethiol,0.18751999735832214,benzene,0.05427125096321106,"1,9-nonanedithiol",0.01877046748995781,toluene,0.012509303167462349,0.7703162431716919
existing/86,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.7148762941360474,1-dodecanethiol,0.1891564130783081,benzene,0.05442465469241142,"1,9-nonanedithiol",0.01832694001495838,toluene,0.01252276636660099,0.7693009376525879
existing/87,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.7140372395515442,1-dodecanethiol,0.18890202045440674,benzene,0.054473310708999634,"1,9-nonanedithiol",0.019282599911093712,toluene,0.012480285950005054,0.7685105800628662
existing/88,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.7218087911605835,1-dodecanethiol,0.18083366751670837,benzene,0.05588226392865181,"1,9-nonanedithiol",0.01784834824502468,toluene,0.012557254172861576,0.7776910662651062
existing/89,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.7148263454437256,1-dodecanethiol,0.18784448504447937,benzene,0.05591009929776192,"1,9-nonanedithiol",0.017766596749424934,toluene,0.012742242775857449,0.7707364559173584
existing/90,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.7152058482170105,1-dodecanethiol,0.18952499330043793,benzene,0.05428176000714302,"1,9-nonanedithiol",0.017783695831894875,toluene,0.01244453713297844,0.7694876194000244
existing/91,existing_real,existing_real,benzene + benzenethiol,1-dodecanethiol + benzenethiol,benzenethiol,0.7139729857444763,1-dodecanethiol,0.1910264939069748,benzene,0.05415177717804909,"1,9-nonanedithiol",0.017687631770968437,toluene,0.012513459660112858,0.7681247591972351
