epoch,beta,train_loss,train_reconstruction_loss,train_kl_unnormalized,train_kl_normalized
87,0.88,0.01766137607395649,0.012798096239566802,7.742563152313233,0.005526454783949488
88,0.96,0.01882328525185585,0.01347091767936945,7.811112308502198,0.0055753835178459655
89,1.0,0.01786946378648281,0.012069205529987812,8.126161727905274,0.005800258192651873
90,1.0,0.018008592277765273,0.013058456033468247,6.935141563415527,0.004950136733344416
91,1.0,0.01826851062476635,0.013658110611140728,6.459169883728027,0.004610399631497521
92,1.0,0.018435540683567522,0.013276440389454365,7.227899837493896,0.0051591005264053505
93,1.0,0.018048036806285382,0.012911192737519742,7.196719150543213,0.0051368445043135
94,1.0,0.01823909468948841,0.013590038046240807,6.513328151702881,0.004649056496575932
95,1.0,0.017675020471215247,0.01289901215583086,6.691188106536865,0.004776008641353936
96,1.0,0.017481654807925226,0.01224565014243126,7.335642509460449,0.005236004646295824
97,1.0,0.01754001446068287,0.012610991336405277,6.905561294555664,0.004929023051074706
98,1.0,0.017057025507092476,0.012616181820631027,6.221621494293213,0.004440843322122208
99,1.0,0.01790989615023136,0.013324595391750335,6.424006423950195,0.004585300802248534
