epoch,beta,train_loss,train_reconstruction_loss,train_kl_unnormalized,train_kl_normalized
85,0.72,0.02046649731695652,0.016836581155657768,7.063211746215821,0.005041550140054119
86,0.8,0.020590364784002304,0.016836505606770514,6.573945732116699,0.004692323863038329
87,0.88,0.020939067676663398,0.01676707699894905,6.6419997215271,0.004740899158834475
88,0.96,0.021165472343564033,0.016815440133213996,6.348329257965088,0.004531284266927258
89,1.0,0.021254405677318573,0.01692748546600342,6.062015113830566,0.004326920138351582
90,1.0,0.021256408244371413,0.01720825016498566,5.671469554901123,0.004048158140543271
91,1.0,0.021219729110598565,0.0172829407453537,5.515439758300781,0.003936787836046239
92,1.0,0.021206773668527603,0.017318042293190956,5.448111915588379,0.0038887308462443823
93,1.0,0.021230783611536026,0.017092847004532813,5.797248821258545,0.004137936346365842
94,1.0,0.021642723828554155,0.017158521488308907,6.282367973327637,0.0044842026933102335
95,1.0,0.021101319044828416,0.01677986279129982,6.0543609237670895,0.004321456762146388
96,1.0,0.020773917734622956,0.01662756334990263,5.809042835235596,0.004146354629004708
97,1.0,0.020880495607852937,0.016809880323708056,5.7029321670532225,0.0040706153940422716
98,1.0,0.020837354436516763,0.016850413009524345,5.585705032348633,0.003986941493467975
99,1.0,0.020851673558354378,0.016951212882995604,5.464545478820801,0.003900460727209708
