epoch,beta,train_loss,train_reconstruction_loss,train_kl_unnormalized,train_kl_normalized
78,0.16,0.013018589541316032,0.011641251593828202,12.060314712524415,0.008608361679175171
79,0.24,0.01352527253329754,0.011092047691345214,14.203951797485352,0.010138438113836797
80,0.32,0.014034827202558518,0.010950770303606987,13.502387733459473,0.009637678610606333
81,0.4,0.014422603920102119,0.011302817575633527,10.927051315307617,0.007799465606929063
82,0.48,0.015133339390158653,0.012108200155198574,8.82962558746338,0.006302373724099485
83,0.56,0.015208967439830303,0.011793454587459564,8.544880981445312,0.006099129893965247
84,0.64,0.015772862285375597,0.01209348313510418,8.054392471313477,0.005749031028774787
85,0.72,0.016434536054730414,0.012320601940155029,8.005029678344727,0.005713797058061903
86,0.8,0.016352599710226057,0.01190417591482401,7.790301971435547,0.005560529601310169
87,0.88,0.016765617802739143,0.012461418062448501,6.85248218536377,0.004891136463500193
88,0.96,0.01722190737724304,0.01313293371349573,5.967345600128174,0.004259347323431958
89,1.0,0.017011000663042068,0.013123109973967075,5.446934833526611,0.003887890673466532
90,1.0,0.017198038250207902,0.01332545217126608,5.425492553710938,0.0038725856914424966
91,1.0,0.01699692189693451,0.012934520877897739,5.691423473358154,0.0040624007661371545
92,1.0,0.016792457625269888,0.012735600024461747,5.683656692504883,0.004056857025342529
93,1.0,0.01718505173921585,0.01316478218883276,5.632397174835205,0.004020269218297791
94,1.0,0.016792453825473785,0.012772653065621854,5.631740951538086,0.004019800821940104
95,1.0,0.01708628222346306,0.01337497815489769,5.199536552429199,0.0037113037490572446
96,1.0,0.016978673860430716,0.013188822194933891,5.309582805633545,0.0037898521096599177
97,1.0,0.016857852190732957,0.012893244437873364,5.554415740966797,0.0039646079521533165
98,1.0,0.01699060566723347,0.012899403572082519,5.731773262023926,0.004091201471822931
99,1.0,0.016700585782527925,0.012638134993612766,5.691493644714355,0.004062450852758284
