epoch,beta,train_loss,train_reconstruction_loss,train_kl_unnormalized,train_kl_normalized
41,1.0,0.02347590580582619,0.01856976792216301,6.873499259948731,0.004906137944288887
42,1.0,0.023503261283040047,0.01829696886241436,7.294016036987305,0.00520629267450914
43,1.0,0.023227510526776313,0.01789045676589012,7.477211685180664,0.005337053308480131
44,1.0,0.02295145072042942,0.01797886274755001,6.9665954971313475,0.004972587792384973
45,1.0,0.02287973813712597,0.01817274034023285,6.594504795074463,0.0047069984261773464
46,1.0,0.022484134137630462,0.017469349354505538,7.025713729858398,0.005014784960641255
47,1.0,0.022817137464880944,0.017903004214167594,6.884699993133545,0.004914132757411524
48,1.0,0.022415619492530823,0.017478218525648116,6.917298355102539,0.00493740068172915
49,1.0,0.02234917685389519,0.016885491199791432,7.654624519348144,0.0054636863093134504
50,1.0,0.02181277021765709,0.016317801848053932,7.698450527191162,0.005494968256381986
51,0.0,0.0160543554648757,0.0160543554648757,7.879506454467774,0.005624201609184707
52,0.08,0.015552382692694664,0.014976835548877717,10.079268646240234,0.007194338791035142
53,0.16,0.01529627151787281,0.013811632059514523,12.999874267578125,0.009278996622111438
54,0.24,0.01580008924007416,0.013181525580585003,15.285864715576173,0.010910681452945162
55,0.32,0.0167210790514946,0.013082956746220589,15.92815544128418,0.011369133077290634
56,0.4,0.016883116103708743,0.012516625672578812,15.293633728027343,0.01091622678660053
57,0.48,0.017475435733795164,0.012770488038659095,13.732567367553711,0.009801975280195368
58,0.56,0.017482375204563142,0.012843641005456447,11.605119400024414,0.008283454246983879
59,0.64,0.017830714806914328,0.013563904911279678,9.340313873291016,0.006666890701849405
60,0.72,0.018811808824539186,0.014436252117156982,8.51410343170166,0.006077161621485839
61,0.8,0.019070686623454094,0.014206452444195748,8.518490180969238,0.00608029277727997
62,0.88,0.01880545645952225,0.013746120110154152,8.054693717956543,0.005749246051360844
63,0.96,0.01953867860138416,0.014215219914913178,7.768922462463379,0.005545269423599842
64,1.0,0.020011617839336394,0.014434689991176128,7.813275623321533,0.005576927639772686
65,1.0,0.01917722523212433,0.013943250477313995,7.332798767089844,0.005233974851598746
66,1.0,0.019304579645395278,0.014526039585471153,6.694734992980957,0.004778540323326879
67,1.0,0.018990061655640603,0.014285130798816681,6.591607589721679,0.004704930470893418
68,1.0,0.019226874858140945,0.014337723664939404,6.84970027923584,0.004889150806021299
69,1.0,0.01941918507218361,0.014548007398843765,6.824520168304443,0.004871177850324371
70,1.0,0.01931948006153107,0.014238431006669999,7.118549575805664,0.005081048947755649
71,1.0,0.018811250776052474,0.013686103411018849,7.180331535339356,0.0051251474199424385
72,1.0,0.018257575556635857,0.013669625706970692,6.4277177429199215,0.004587949852191236
73,1.0,0.018928512260317804,0.014493319392204284,6.213704833984375,0.0044351926009881335
74,1.0,0.018808644264936447,0.014037799872457981,6.683953781127929,0.004770844954409657
75,1.0,0.01940184146165848,0.014344402737915516,7.085472221374512,0.005057439130174527
76,0.0,0.013378173410892487,0.013378173410892487,7.434718971252441,0.005306723034441428
77,0.08,0.013149330280721188,0.012616048976778984,9.339085540771485,0.006666013947731253
78,0.16,0.013481195643544197,0.012059396468102931,12.449629859924316,0.008886245438918142
79,0.24,0.013870488703250885,0.011243347376585007,15.335937194824218,0.010946421980602583
80,0.32,0.015131752155721188,0.011488964445888997,15.948580436706543,0.011383711946257346
81,0.4,0.015762214325368406,0.01157824032008648,14.654366340637207,0.01045993314820643
82,0.48,0.01558629184961319,0.011201435290277005,12.798301391601562,0.009135118766310894
83,0.56,0.01642427861690521,0.012040738873183727,10.966675262451172,0.00782774822444766
84,0.64,0.016077337190508842,0.011697481125593186,9.587778625488282,0.006843525071726111
85,0.72,0.016893049106001853,0.01266544234007597,8.22621789932251,0.00587167587389187
86,0.8,0.017540674805641174,0.013054066896438598,7.857171745300293,0.0056082596326197665
87,0.88,0.01780678950250149,0.01261769637465477,8.261271324157715,0.005896696162853472
88,0.96,0.017859659716486932,0.012404710464179515,7.960816802978516,0.005682238974288734
89,1.0,0.01854577362537384,0.013477936871349811,7.100039138793945,0.005067836644392538
90,1.0,0.01840892054140568,0.01345346312969923,6.942595748901367,0.004955457351107329
91,1.0,0.018325763866305352,0.013177781775593757,7.212322883605957,0.005147982072523881
92,1.0,0.018326843976974486,0.013349831104278564,6.9727953338623045,0.004977013086268597
93,1.0,0.017640325650572778,0.013262909688055515,6.132759513854981,0.004377415784336175
94,1.0,0.0181436063349247,0.014060203284025193,5.720848121643066,0.004083403370194908
95,1.0,0.017305219769477843,0.012953414916992187,6.096878280639649,0.004351804625724232
96,1.0,0.018092108219861985,0.013284901082515716,6.7348974609375,0.004807207324009636
97,1.0,0.017764548659324645,0.012723214998841286,7.06290756225586,0.005041333020882127
98,1.0,0.018448339253664018,0.013450939729809762,7.001357116699219,0.004997399797786737
99,1.0,0.017624458447098732,0.012504514530301094,7.17304162979126,0.005119944061235731
