sample_id,dataset,source,true_labels,predicted_labels,predicted_cardinality,residual_rel,baseline_coef,top1_label,top1_coef,top1_share,top2_label,top2_coef,top2_share,top3_label,top3_coef,top3_share,top4_label,top4_coef,top4_share,top5_label,top5_coef,top5_share
Acetonitrile/acetonitrile_Y1_X4.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,1,0.020738107571874845,0.0,acetonitrile,0.9898347920601073,0.9995337397439897,meoh,0.00023432427598083609,0.00023662031458448194,benzenethiol,0.0001929708693022552,0.00019486170440008053,benzene,3.4440767375624865e-05,3.4778237025760853e-05,tris(2-ethylhexyl) phosphate,0.0,0.0
Acetonitrile/acetonitrile_Y1_X5.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,1,0.01918157819467992,4.125257532440315,acetonitrile,0.9605104500541077,0.9987648900942513,benzenethiol,0.000639359988070367,0.0006648239050182013,meoh,0.0005310423440226682,0.00055219227269554,toluene,1.7400706643228303e-05,1.809372803503305e-05,tris(2-ethylhexyl) phosphate,0.0,0.0
Acetonitrile/acetonitrile_Y2_X0.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,1,0.01847152529531929,0.0,acetonitrile,1.0152917493647489,0.9999300791196256,benzene,7.099505698934829e-05,6.992088037441326e-05,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
Acetonitrile/acetonitrile_Y2_X1.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,1,0.0040334138724961235,0.0,acetonitrile,1.005752887185111,0.9999871179016779,pyridine,7.0837989261304824e-06,7.043189000194688e-06,dichloromethane,5.872575559705296e-06,5.838909321995997e-06,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Acetonitrile/acetonitrile_Y2_X2.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,1,0.017945295118109703,0.0,acetonitrile,1.018225426709976,0.997571800990039,meoh,0.002299424420215994,0.002252783028142457,"n,n-dimethylformamide",8.298433574563807e-05,8.130108627440267e-05,pyridine,5.610777625851019e-05,5.4969689366921195e-05,toluene,3.9955664568543865e-05,3.914520617716733e-05
Acetonitrile/acetonitrile_Y2_X3.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,1,0.01914711649917308,0.0,acetonitrile,1.0102195286058655,0.9990975312272451,diethylamine,0.0008197149027496892,0.0008106902633109925,dichloromethane,7.093515806485977e-05,7.015419846181373e-05,benzene,2.1865033756982254e-05,2.1624310982137263e-05,tris(2-ethylhexyl) phosphate,0.0,0.0
Acetonitrile/acetonitrile_Y2_X4.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,1,0.021778515923189898,0.0,acetonitrile,1.0035567919542967,0.9976158990130115,n-hexane,0.001475926323400616,0.0014671890796822285,meoh,0.0008704434762844165,0.0008652905925159,benzene,3.937395352667079e-05,3.91408661274798e-05,1-dodecanethiol,1.2554770863959405e-05,1.2480448662960793e-05
Acetonitrile/acetonitrile_Y2_X5.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,1,0.004206453076999471,0.0,acetonitrile,0.991118278197673,0.9998677984543332,"n,n-dimethylformamide",0.00010113260923445061,0.0001020254005718426,dmmp,2.0048377878686873e-05,2.022536350413789e-05,dichloromethane,6.455537480028758e-06,6.512526496568595e-06,benzene,3.408168033972366e-06,3.4382550941218064e-06
Acetonitrile/acetonitrile_Y3_X0.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,1,0.019180380105520055,0.0,acetonitrile,1.0204582224837575,0.9990699189737449,benzenethiol,0.0005449335144120172,0.0005335119753992257,diethylamine,0.0004050588863132213,0.0003965690508559615,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Acetonitrile/acetonitrile_Y3_X1.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,1,0.020227288211070442,0.0,acetonitrile,1.0228342068701746,0.99885577497942,meoh,0.0008574169683599237,0.0008373164337476654,pyridine,0.00022236621650206068,0.00021715325711784623,benzenethiol,9.190998718776216e-05,8.975532971438182e-05,tris(2-ethylhexyl) phosphate,0.0,0.0
Acetonitrile/acetonitrile_Y3_X2.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,1,0.019330507155003826,0.0,acetonitrile,1.0200474086748543,0.9996990759533,benzenethiol,0.00023675823207642212,0.000232035279750984,benzene,7.029096045341567e-05,6.888876694901587e-05,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Acetonitrile/acetonitrile_Y3_X3.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,1,0.019159702647680417,0.0,acetonitrile,1.0121595170292106,0.9961931886881056,n-hexane,0.0025047110444101736,0.002465200435398639,"n,n-dimethylformamide",0.000765847138682792,0.0007537662693439402,benzenethiol,0.0003511903074661553,0.00034565044970176256,pyridine,0.00018971835279421722,0.000186725637256713
Acetonitrile/acetonitrile_Y3_X4.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,1,0.019429633512261218,0.0,acetonitrile,0.9942951057719622,0.9974772227168139,diethylamine,0.0015998375479516012,0.0016049576276349808,etoh,0.0006393825765549372,0.0006414288404048621,dmmp,0.00018335177127946808,0.00018393856565758582,benzene,9.215731155615829e-05,9.245224948856132e-05
Acetonitrile/acetonitrile_Y3_X5.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,1,0.020578758383922462,0.0,acetonitrile,0.9837323338851252,1.0,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,n-hexane,0.0,0.0,pyridine,0.0,0.0
Acetonitrile/acetonitrile_Y4_X0.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,1,0.022007019231954156,0.1758133256884899,acetonitrile,1.029810218666501,0.9992775745819423,"n,n-dimethylformamide",0.0002728532448177104,0.00026476347171162896,dmmp,0.0002421610962613866,0.00023498130873427338,pyridine,0.00022948458160655162,0.00022268063761174474,tris(2-ethylhexyl) phosphate,0.0,0.0
Acetonitrile/acetonitrile_Y4_X1.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,1,0.020197208258272824,0.0,acetonitrile,1.0347241926760467,1.0,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,n-hexane,0.0,0.0,pyridine,0.0,0.0
Acetonitrile/acetonitrile_Y4_X2.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,1,0.021034271809732795,0.0,acetonitrile,1.032918516116002,0.9990277572159236,benzenethiol,0.0005836077466684923,0.0005644591796460588,dmmp,0.0003917621042864386,0.0003789081232459168,benzene,2.985504552969105e-05,2.887548118438117e-05,tris(2-ethylhexyl) phosphate,0.0,0.0
Acetonitrile/acetonitrile_Y4_X3.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,1,0.020905494597677068,0.0,acetonitrile,0.9968851009733719,0.9999802636125972,benzenethiol,1.9675298868205527e-05,1.9736387402794918e-05,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
Acetonitrile/acetonitrile_Y4_X4.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,1,0.0032326851720086707,0.0,acetonitrile,0.9942459812263946,0.999426434985419,n-hexane,0.00024775126778695347,0.0002490421595891279,diethylamine,0.00015712084646908185,0.00015793951437931855,meoh,0.00015616612591485082,0.00015697981931598478,toluene,8.646906315997257e-06,8.691960456697314e-06
Acetonitrile/acetonitrile_Y4_X5.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,1,0.020411912643789373,0.9138658843018626,acetonitrile,0.9893352387990497,0.9987019417979293,"1,9-nonanedithiol",0.0006328368582010619,0.0006388283509378503,dichloromethane,0.00031794326690402633,0.00032095344993884737,toluene,0.00017323361615495067,0.0001748737354677076,dmmp,0.00015330956715516232,0.0001547610520776769
Acetonitrile/acetonitrile_Y5_X0.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,1,0.019339620266618573,0.0,acetonitrile,1.0014696253130677,0.9998993168807861,toluene,7.368142254707608e-05,7.356588977783007e-05,pyridine,2.715981613779554e-05,2.7117229435990116e-05,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0
Acetonitrile/acetonitrile_Y5_X1.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,1,0.020162384322424662,0.0,acetonitrile,1.0157240432200096,0.9995111557469758,pyridine,0.00023101282210240796,0.00022732541811253996,benzenethiol,0.00017635218985676516,0.00017353727351324062,benzene,8.94086941987456e-05,8.79815613984234e-05,tris(2-ethylhexyl) phosphate,0.0,0.0
Acetonitrile/acetonitrile_Y5_X2.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,1,0.0029712929451230123,0.0,acetonitrile,1.0084664868378923,0.9999620157439325,pyridine,3.156689874740847e-05,3.130069279864654e-05,benzene,4.587349452527042e-06,4.548664001571467e-06,toluene,2.1530561460317812e-06,2.1348992672494098e-06,tris(2-ethylhexyl) phosphate,0.0,0.0
Acetonitrile/acetonitrile_Y5_X3.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,1,0.021335622685227602,0.0,acetonitrile,1.0264056820495238,0.9990818600754233,"n,n-dimethylformamide",0.0008351901442365196,0.000812956648051976,benzene,0.0001080599268145924,0.00010518327652469875,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
Acetonitrile/acetonitrile_Y5_X4.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,1,0.0032736154866394225,0.0,acetonitrile,0.9978564531833867,0.99964901396017,dmmp,0.00014772779345448032,0.00014799317335691264,"1,9-nonanedithiol",0.0001313737155418231,0.00013160971679113034,benzenethiol,7.081956671136475e-05,7.094678779322537e-05,benzene,4.3557940876763357e-07,4.363618886131468e-07
Acetonitrile/acetonitrile_Y5_X5.txt,pt2_pure,Acetonitrile,acetonitrile,acetonitrile,1,0.020514932444210453,0.0,acetonitrile,1.015857235515579,0.9963558096984105,etoh,0.002772196123266493,0.0027189782348088836,pyridine,0.0004139761205428754,0.0004060290150613175,dmmp,0.00018494435383139754,0.00018139397443707578,dichloromethane,0.00013007817055779594,0.0001275810580651351
DCM/dcm_Y0_X0.txt,pt2_pure,DCM,dichloromethane,dichloromethane,1,0.003151007793573563,0.0,dichloromethane,1.0028171526384866,0.9978209885318254,dmmp,0.0021695868504634304,0.002158777689570989,"1,9-nonanedithiol",2.0335090641957015e-05,2.0233778603462524e-05,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
DCM/dcm_Y0_X1.txt,pt2_pure,DCM,dichloromethane,dichloromethane,1,0.009501890274634595,0.0,dichloromethane,1.002978758017342,0.9938751883733389,etoh,0.0020696430609038366,0.0020508578776758184,dmmp,0.0020348476805166675,0.0020163783187017274,tris(2-ethylhexyl) phosphate,0.0019394987161940004,0.001921894792385854,toluene,6.904830959773638e-05,6.842159034750396e-05
DCM/dcm_Y0_X2.txt,pt2_pure,DCM,dichloromethane,dichloromethane,1,0.010081590772954278,0.0,dichloromethane,1.0041141231340216,0.9903236106012644,etoh,0.005879320980215057,0.005798574332205869,dmmp,0.002050032730564344,0.0020218775623299097,meoh,0.000927582072562022,0.0009148426519104113,tris(2-ethylhexyl) phosphate,0.0005194298007265276,0.0005122959471019524
DCM/dcm_Y0_X3.txt,pt2_pure,DCM,dichloromethane,dichloromethane,1,0.00900558431747555,0.0,dichloromethane,1.0010379118913917,0.9881930514929221,etoh,0.006898651886523962,0.0068101315424216975,meoh,0.0030354518772715325,0.0029965023478414673,tris(2-ethylhexyl) phosphate,0.000927825780385412,0.0009159203445556802,dmmp,0.0007520969557927304,0.0007424463918245601
DCM/dcm_Y0_X4.txt,pt2_pure,DCM,dichloromethane,dichloromethane,1,0.009056734738138497,1.7209728016481112,dichloromethane,0.9956936835756045,0.9962670305861047,meoh,0.002896389756547968,0.002898057575110597,dmmp,0.0002811115973777244,0.0002812734689418732,acetonitrile,0.00023286961000012753,0.00023300370253976325,toluene,0.00021362710253355614,0.00021375011472356983
DCM/dcm_Y0_X5.txt,pt2_pure,DCM,dichloromethane,dichloromethane,1,0.008303680380802063,0.0,dichloromethane,0.9883093414743099,0.9891738177379593,meoh,0.0034809718598001996,0.0034840166732214104,dmmp,0.0032839805310791647,0.003286853035770024,tris(2-ethylhexyl) phosphate,0.002231553514846819,0.002233505459408803,acetonitrile,0.000661313724501976,0.0006618921770103826
DCM/dcm_Y1_X0.txt,pt2_pure,DCM,dichloromethane,dichloromethane,1,0.004612607394058643,0.0,dichloromethane,0.9917163467540023,0.9968219591040448,etoh,0.0016926809018317683,0.0017013952610791076,diethylamine,0.0006870462070810285,0.000690583298721601,"n,n-dimethylformamide",0.0004376777048235289,0.00043993098289280686,toluene,0.0003443585065705774,0.00034613135326181483
DCM/dcm_Y1_X1.txt,pt2_pure,DCM,dichloromethane,dichloromethane,1,0.007971709640773617,0.0,dichloromethane,0.9885962283309677,0.996187838513743,meoh,0.0014389441325028042,0.0014499940461234497,tris(2-ethylhexyl) phosphate,0.001147574470123826,0.0011563869031305687,etoh,0.001140018166603031,0.0011487725733811591,benzene,5.6573525235401466e-05,5.700796362181698e-05
DCM/dcm_Y1_X2.txt,pt2_pure,DCM,dichloromethane,dichloromethane,1,0.007656329965430047,0.0,dichloromethane,0.9872100177653893,0.9902761244468721,meoh,0.004701194436532052,0.0047157955481632215,etoh,0.003107094674059163,0.003116744782515008,dmmp,0.0014333894077374328,0.0014378412718404517,toluene,0.0002183055843456834,0.0002189836044211709
DCM/dcm_Y1_X3.txt,pt2_pure,DCM,dichloromethane,dichloromethane,1,0.007604236843098386,3.9638454522441275,dichloromethane,0.9819280679985191,0.9984662207052675,dmmp,0.0014204922476144103,0.0014444169305676987,benzene,8.78822055032954e-05,8.93623641647968e-05,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
DCM/dcm_Y1_X4.txt,pt2_pure,DCM,dichloromethane,dichloromethane,1,0.008271137351226063,0.0,dichloromethane,0.9845008983604061,0.9947061411860212,dmmp,0.0023867482059102578,0.0024114890111705477,diethylamine,0.0018946346470693372,0.0019142742499090777,acetonitrile,0.0009344886687593679,0.000944175489562028,benzene,2.3674654120659657e-05,2.392006333716332e-05
DCM/dcm_Y1_X5.txt,pt2_pure,DCM,dichloromethane,dichloromethane,1,0.008275609017568823,0.0,dichloromethane,0.9854558298364908,0.9977815532103965,etoh,0.0017231753555746905,0.0017447282066660168,meoh,0.0004678666765842757,0.00047371858293750435,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
DCM/dcm_Y2_X0.txt,pt2_pure,DCM,dichloromethane,dichloromethane,1,0.008131405180492985,0.0,dichloromethane,0.9879921317994493,0.9969036479868228,etoh,0.0018280265717937495,0.0018445150516724492,acetonitrile,0.0006502388331144345,0.0006561038736349539,pyridine,0.00029274568065166244,0.0002953861954775847,toluene,0.00011395743909424348,0.00011498531525891533
DCM/dcm_Y2_X1.txt,pt2_pure,DCM,dichloromethane,dichloromethane,1,0.0075811347771187875,1.8132749156099839,dichloromethane,0.9882033017735717,0.9975500475403114,diethylamine,0.0017672924295906146,0.0017840080517760705,dmmp,0.000489011467701056,0.0004936366959890194,"1,9-nonanedithiol",0.00017069324016746813,0.00017230771192351568,tris(2-ethylhexyl) phosphate,0.0,0.0
DCM/dcm_Y2_X2.txt,pt2_pure,DCM,dichloromethane,dichloromethane,1,0.0082633153826577,5.204813268633041,dichloromethane,0.9906097304034766,0.9978001187767201,6-mercapto-1-hexanol,0.0015874976797967079,0.0015990206080589934,dmmp,0.0005631753247323999,0.0005672631599138736,pyridine,2.9500512121445554e-05,2.9714643007557864e-05,benzene,3.854831817313272e-06,3.8828122994641285e-06
DCM/dcm_Y2_X3.txt,pt2_pure,DCM,dichloromethane,dichloromethane,1,0.007023053357059609,0.0,dichloromethane,0.9966385627262585,0.9939947761388862,meoh,0.00264768869667358,0.0026406651636440583,dmmp,0.002373388729567288,0.0023670928330160987,acetonitrile,0.0006271839599579067,0.0006255202268823813,toluene,0.00022553527075602645,0.000224936992557586
DCM/dcm_Y2_X4.txt,pt2_pure,DCM,dichloromethane,dichloromethane,1,0.007282061021667758,0.0,dichloromethane,1.0039736500257408,0.9992452204159601,acetonitrile,0.0007583512019581533,0.0007547795840398346,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
DCM/dcm_Y2_X5.txt,pt2_pure,DCM,dichloromethane,dichloromethane,1,0.008065213129906133,4.142673942598205,dichloromethane,1.0019470606419618,0.9957866135938144,etoh,0.0020067959412417135,0.001994457205376232,meoh,0.0016452821948404485,0.0016351662174213617,"n,n-dimethylformamide",0.00045110266914931895,0.0004483290753979766,benzene,0.0001362717716519991,0.00013543390798993944
DCM/dcm_Y3_X0.txt,pt2_pure,DCM,dichloromethane,dichloromethane,1,0.007641769055370913,0.0,dichloromethane,0.9914178653680115,0.9957497187572016,meoh,0.003059755473602085,0.003073124621548089,diethylamine,0.000813958843120918,0.0008175153156199543,6-mercapto-1-hexanol,0.00035807674238791317,0.00035964130563040375,tris(2-ethylhexyl) phosphate,0.0,0.0
DCM/dcm_Y3_X1.txt,pt2_pure,DCM,dichloromethane,dichloromethane,1,0.008155391533457668,0.0,dichloromethane,0.9939902984929111,0.9999392811882605,acetonitrile,6.035757464523566e-05,6.07188117394429e-05,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
DCM/dcm_Y3_X2.txt,pt2_pure,DCM,dichloromethane,dichloromethane,1,0.008305424032314365,0.0,dichloromethane,0.9993111692891157,0.9951769486331156,acetonitrile,0.0019194078745759639,0.001911467149078013,etoh,0.0016263224100209054,0.001619594199722198,benzenethiol,0.0007750066830401662,0.0007718004258341728,"n,n-dimethylformamide",0.0003591890157527571,0.0003577030255087075
DCM/dcm_Y3_X3.txt,pt2_pure,DCM,dichloromethane,dichloromethane,1,0.004415690914565596,0.0,dichloromethane,1.001758575321166,0.9987194994659737,benzenethiol,0.0011807373652205047,0.0011771553141092233,acetonitrile,8.728960482143169e-05,8.702479078643624e-05,benzene,1.637009174600458e-05,1.6320429130881356e-05,tris(2-ethylhexyl) phosphate,0.0,0.0
DCM/dcm_Y3_X4.txt,pt2_pure,DCM,dichloromethane,dichloromethane,1,0.007353572575286116,0.0,dichloromethane,1.0070399972451127,0.9987719543928184,benzenethiol,0.0007258335400256416,0.0007198742704544412,meoh,0.0005123780851946222,0.0005081713367272775,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
DCM/dcm_Y3_X5.txt,pt2_pure,DCM,dichloromethane,dichloromethane,1,0.004575115443545532,0.0,dichloromethane,1.0048126176470005,0.9985996627417616,n-hexane,0.0009269376142783897,0.0009212061759023795,tris(2-ethylhexyl) phosphate,0.00048211207654157303,0.0004791310823360682,pyridine,0.0,0.0,toluene,0.0,0.0
DCM/dcm_Y4_X0.txt,pt2_pure,DCM,dichloromethane,dichloromethane,1,0.00871340270007817,0.0,dichloromethane,0.9762736777529287,0.997149818205892,meoh,0.0017652114640391463,0.0018029578493942047,"n,n-dimethylformamide",0.0008909807998164388,0.0009100330806898444,pyridine,8.98179300884982e-05,9.173855108489512e-05,acetonitrile,4.450073189131946e-05,4.5452312939126785e-05
DCM/dcm_Y4_X1.txt,pt2_pure,DCM,dichloromethane,dichloromethane,1,0.008689927121497824,0.0,dichloromethane,0.9766205022510347,0.9999744827880798,acetonitrile,2.4921268242809798e-05,2.551721192017431e-05,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
DCM/dcm_Y4_X2.txt,pt2_pure,DCM,dichloromethane,dichloromethane,1,0.00913097120302488,0.0,dichloromethane,0.9807140742780555,0.9961293982742192,meoh,0.002151150365245181,0.0021849631560620472,acetonitrile,0.0007980452762776104,0.0008105893263938316,etoh,0.0005472826143748482,0.0005558850593068904,pyridine,0.00018699598367122533,0.0001899352742859698
DCM/dcm_Y4_X3.txt,pt2_pure,DCM,dichloromethane,dichloromethane,1,0.009221351835544116,0.0,dichloromethane,0.9810429005293705,0.999052507120771,benzenethiol,0.0008010056059175169,0.0008157101574027748,benzene,0.00012940711598099619,0.0001317827218262532,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
DCM/dcm_Y4_X4.txt,pt2_pure,DCM,dichloromethane,dichloromethane,1,0.008298139639983831,0.0,dichloromethane,0.9902484510402958,1.0,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,n-hexane,0.0,0.0,pyridine,0.0,0.0
DCM/dcm_Y4_X5.txt,pt2_pure,DCM,dichloromethane,dichloromethane,1,0.008844573705928057,0.0,dichloromethane,0.9985387872546986,0.9990929312311274,etoh,0.000652910579171369,0.0006532729150858197,benzenethiol,0.0002536550866576467,0.0002537958537867317,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
DCM/dcm_Y5_X0.txt,pt2_pure,DCM,dichloromethane,dichloromethane,1,0.004806580270790772,0.0,dichloromethane,0.9973107158741747,0.9969626587215847,benzenethiol,0.0008973548657368918,0.0008970416927463085,diethylamine,0.0008349408836471847,0.0008346494928680447,etoh,0.0006272308361461106,0.0006270119352806422,acetonitrile,0.0003796300685870053,0.0003794975793250263
DCM/dcm_Y5_X1.txt,pt2_pure,DCM,dichloromethane,dichloromethane,1,0.005039269424810744,0.0,dichloromethane,0.9932338021629961,0.9976040232139618,etoh,0.0012320797541312944,0.001237500895524436,benzenethiol,0.0005124763490419283,0.0005147312410158298,pyridine,0.0003925585214792953,0.00039428577593898925,acetonitrile,0.0002483660647939689,0.0002494588735589791
DCM/dcm_Y5_X2.txt,pt2_pure,DCM,dichloromethane,dichloromethane,1,0.008582037420605133,0.0,dichloromethane,0.9776105217980938,0.9917292878709476,etoh,0.006295579358749947,0.00638650085588747,"n,n-dimethylformamide",0.0009819187402612434,0.0009960997261315684,toluene,0.0005320367281444485,0.0005397204651126452,benzenethiol,0.0002682312613419143,0.00027210508874850515
DCM/dcm_Y5_X3.txt,pt2_pure,DCM,dichloromethane,dichloromethane,1,0.00902286276250195,0.0,dichloromethane,0.9704561342504772,0.9934790784183897,meoh,0.003666566456421389,0.0037535514852494335,6-mercapto-1-hexanol,0.0015951091424831955,0.0016329512534586502,"n,n-dimethylformamide",0.000525637447164308,0.0005381075848361921,tris(2-ethylhexyl) phosphate,0.00028423331691774053,0.00029097642209797807
DCM/dcm_Y5_X4.txt,pt2_pure,DCM,dichloromethane,dichloromethane,1,0.009170946085983366,0.0,dichloromethane,0.9704670263158177,0.9949099262836204,etoh,0.0032124936926702847,0.0032934059337334687,benzenethiol,0.0011715359122738637,0.001201043081848814,acetonitrile,0.0001800646031420097,0.00018459984335418968,meoh,0.00014514272725768546,0.00014879839928693702
DCM/dcm_Y5_X5.txt,pt2_pure,DCM,dichloromethane,dichloromethane,1,0.00542882822939239,0.787019127547532,dichloromethane,0.9802274216361617,0.9963772560596601,etoh,0.0014747292749600878,0.001499026323873836,meoh,0.0014383071731974729,0.00146200414614942,diethylamine,0.0004638470146535931,0.0004714891722989951,benzene,0.0001858862033219591,0.00018894878996154882
Toluene/toluene_Y0_X0.txt,pt2_pure,Toluene,toluene,toluene,1,0.00261833686796915,0.0,toluene,1.0013934860461133,0.9964506053967994,benzenethiol,0.0035670013303238262,0.0035493946032006556,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0,pyridine,0.0,0.0
