sample_id,dataset,source,true_labels,predicted_labels,predicted_cardinality,residual_rel,baseline_coef,top1_label,top1_coef,top1_share,top2_label,top2_coef,top2_share,top3_label,top3_coef,top3_share,top4_label,top4_coef,top4_share,top5_label,top5_coef,top5_share
orig_pure/10,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol",1,0.004031723898692462,0.0,"1,9-nonanedithiol",1.0023970480409092,0.9999154319513235,toluene,6.238511957223992e-05,6.223067386952782e-05,pyridine,2.2392812284093447e-05,2.2337374807133707e-05,tris(2-ethylhexyl) phosphate,0.0,0.0,n-hexane,0.0,0.0
orig_pure/11,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol",1,0.019251586539653115,0.0,"1,9-nonanedithiol",1.007163881217091,0.9950553933422791,6-mercapto-1-hexanol,0.004510912083950661,0.004456680269951479,dichloromethane,0.0002715613813513341,0.00026829657236177197,toluene,6.597061489147933e-05,6.517749233674469e-05,benzenethiol,5.838415864680823e-05,5.768224320857619e-05
orig_pure/12,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol",1,0.0027376550388840425,0.0,"1,9-nonanedithiol",0.9999581344536421,0.9994885300156153,diethylamine,0.0002503618937370242,0.00025024431775822994,acetonitrile,0.00022135786682440356,0.00022125391183561827,pyridine,2.1772137439143407e-05,2.176191271871315e-05,toluene,1.0232659700071336e-05,1.022785419647833e-05
orig_pure/13,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol",1,0.018871269829013586,0.0,"1,9-nonanedithiol",1.0147834979896277,0.9977347160897091,pyridine,0.0006855934632789666,0.0006740752099267895,benzenethiol,0.0005807597703031842,0.0005710027662922193,acetonitrile,0.0005490659935993217,0.0005398414581273893,"n,n-dimethylformamide",0.00033397972077482804,0.0003283687235229354
orig_pure/14,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol",1,0.018844002297294153,0.0,"1,9-nonanedithiol",1.0094953200225838,0.993605272270923,1-dodecanethiol,0.004852758690173259,0.004776373425393216,acetonitrile,0.0008467784537345749,0.000833449664786233,pyridine,0.0005168490361295345,0.0005087135295039917,toluene,0.00020184637705070326,0.00019866919682389085
orig_pure/15,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol",1,0.019327447248820136,0.0,"1,9-nonanedithiol",1.0094210703907533,0.9987773876258405,n-hexane,0.00047103600440115265,0.0004660692388473514,benzenethiol,0.0004235008947554417,0.00041903535573842006,toluene,0.00022427155181320763,0.0002219067554752726,benzene,0.000116832950895192,0.00011560102409844335
orig_pure/16,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol",1,0.01969473779258164,0.0,"1,9-nonanedithiol",1.0059063227704157,0.9862015057575603,6-mercapto-1-hexanol,0.011283243896737146,0.011062215107809484,etoh,0.0012746262429315595,0.0012496574398649122,meoh,0.0011590451943108019,0.0011363405219705163,dmmp,0.00035727997209956036,0.0003502811727946804
orig_pure/17,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol",1,0.00399597130493031,0.0,"1,9-nonanedithiol",0.996601159543002,0.9994679822119065,1-dodecanethiol,0.0004471053378795263,0.0004483914809927944,acetonitrile,8.338643769304688e-05,8.36263071007518e-05,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
orig_pure/18,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol",1,0.003272673416934611,0.0,"1,9-nonanedithiol",0.9785260003686654,0.9993538253692497,meoh,0.00023082262103681463,0.00023573565672040372,diethylamine,0.00018765340150711282,0.00019164758480513658,acetonitrile,8.510241124550969e-05,8.69138072920955e-05,"n,n-dimethylformamide",5.2982754749760074e-05,5.411048722039562e-05
orig_pure/19,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol",1,0.003896365076929084,0.0,"1,9-nonanedithiol",1.0027831279956907,0.999704006651563,n-hexane,0.00017715094454882855,0.00017660698919171866,dmmp,9.917110225593933e-05,9.886658989513877e-05,dichloromethane,2.0582970917167862e-05,2.0519769350141812e-05,tris(2-ethylhexyl) phosphate,0.0,0.0
orig_pure/20,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol",1,0.01955691250215262,0.0,"1,9-nonanedithiol",1.0158477129354908,0.9982234828414835,acetonitrile,0.00084823803365162,0.0008335217114222134,n-hexane,0.0005351654827038203,0.0005258807449567742,etoh,0.00021705791465718126,0.0002132921153322125,dichloromethane,0.00014659861562381327,0.00014405523466196524
orig_pure/21,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol",1,0.02032198585555179,0.0,"1,9-nonanedithiol",1.0080289711984691,0.9933314441652515,1-dodecanethiol,0.004846827792170788,0.0047761588089013035,meoh,0.0008363874480145027,0.0008241925335044348,acetonitrile,0.0004028591823769112,0.00039698530980703363,etoh,0.0002823068805960471,0.00027819071615258807
orig_pure/22,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol",1,0.020935227431597838,0.0,"1,9-nonanedithiol",1.008213002187513,0.9972788927237553,meoh,0.0020070954437984736,0.0019853284151655493,dichloromethane,0.00037148934718298865,0.0003674605306750626,dmmp,0.00031936114424732334,0.00031589766014020036,benzenethiol,2.9437553540755248e-05,2.911830212060744e-05
orig_pure/23,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol",1,0.01991330083553209,0.0,"1,9-nonanedithiol",1.0073163355406736,0.9966526212661887,1-dodecanethiol,0.0023729399103220045,0.0023478193475936996,acetonitrile,0.0008172199496093319,0.0008085686454116636,diethylamine,0.0001866077502485849,0.0001846322717818456,benzene,6.426501651939259e-06,6.358469024071667e-06
orig_pure/24,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol",1,0.02065270550153417,0.0,"1,9-nonanedithiol",1.0072010032586949,0.9999204334846923,dichloromethane,8.014585096985239e-05,7.956651530776017e-05,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
orig_pure/25,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol",1,0.003908250229578748,0.0,"1,9-nonanedithiol",1.0032864994246178,0.9996274208263604,benzenethiol,0.00010356088466208979,0.00010318318854348262,dmmp,0.00010286870143190406,0.00010249352976951662,pyridine,7.971770357453026e-05,7.942696574120042e-05,dichloromethane,7.38257050453427e-05,7.35564558752526e-05
orig_pure/26,original_pure,"1,9-nonanedithiol","1,9-nonanedithiol","1,9-nonanedithiol",1,0.020468734042789892,3.3391999825008316,"1,9-nonanedithiol",1.012933611729476,0.9974334654281521,meoh,0.0011251042156942882,0.0011078876086575032,pyridine,0.0009248460835102612,0.0009106938731041522,dichloromethane,0.0005184384173608915,0.0005105051518198258,diethylamine,3.802988036271436e-05,3.74479382663933e-05
orig_pure/27,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1,0.0027598327789708776,0.0,1-dodecanethiol,1.0005484963848266,0.9996073414655691,diethylamine,0.00029393283833917245,0.0002936563536532889,dichloromethane,4.0345869797223207e-05,4.0307918899322124e-05,etoh,2.701321899832255e-05,2.6987809311498657e-05,acetonitrile,2.1785654043766942e-05,2.1765161608321166e-05
orig_pure/28,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1,0.0009466465018354412,0.0,1-dodecanethiol,0.9998717014342943,0.9995605655287471,"1,9-nonanedithiol",0.00017019660174488432,0.0001701436406762502,diethylamine,0.0001159957892508535,0.00011595969416497753,etoh,7.108859135370977e-05,7.10664703023657e-05,6-mercapto-1-hexanol,3.953380868177157e-05,3.952150671608308e-05
orig_pure/29,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1,0.004223805300896843,0.0,1-dodecanethiol,0.9982516240164374,0.9996652730689526,etoh,0.00019495701422462422,0.00019523309772081826,benzenethiol,0.00010695847503209665,0.00010710994159949299,benzene,3.2338096940396426e-05,3.2383891727001435e-05,tris(2-ethylhexyl) phosphate,0.0,0.0
orig_pure/30,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1,0.0191645811468864,0.0,1-dodecanethiol,0.9962076189801922,0.9982946446641461,"1,9-nonanedithiol",0.0011254573614447921,0.0011278151615406544,pyridine,0.0005013895138365303,0.0005024399101325486,meoh,7.494326025305343e-05,7.510026418075626e-05,tris(2-ethylhexyl) phosphate,0.0,0.0
orig_pure/31,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1,0.01853930694324257,0.0,1-dodecanethiol,0.9923424497252016,0.9957712281171397,"1,9-nonanedithiol",0.0037820185378891064,0.0037950863084397005,pyridine,0.00037693733977411166,0.0003782397476335054,toluene,3.014713463600824e-05,3.0251300132352187e-05,dichloromethane,2.510777334628579e-05,2.5194526654826876e-05
orig_pure/32,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1,0.02503116812367767,0.0,1-dodecanethiol,0.9791188691886792,0.9867065862872565,6-mercapto-1-hexanol,0.006632008090477306,0.006683403077102082,"1,9-nonanedithiol",0.0038883482928356796,0.003918481188600644,benzenethiol,0.001294554840502753,0.0013045870400726254,"n,n-dimethylformamide",0.0007722365620133023,0.000778221037187997
orig_pure/33,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1,0.024930936126241404,0.0,1-dodecanethiol,0.9940337200105605,0.999857212544361,acetonitrile,9.622626035451683e-05,9.678999667195697e-05,"1,9-nonanedithiol",4.572955485477054e-05,4.599745896698512e-05,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
orig_pure/34,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1,0.024297299180806867,0.0,1-dodecanethiol,0.9966645472996616,0.9947772622969447,"1,9-nonanedithiol",0.004006231544157231,0.003998645340021462,acetonitrile,0.0008288043034599506,0.0008272348787860769,benzenethiol,0.0003352716535590836,0.00033463678281414486,dichloromethane,3.7236120520062856e-05,3.7165610164289415e-05
orig_pure/35,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1,0.023254005616584045,0.0,1-dodecanethiol,0.9964275444448653,0.9961271062127898,"1,9-nonanedithiol",0.0031222923574033778,0.003121350938229339,pyridine,0.0005113924617941343,0.0005112382691004712,benzene,0.0001425366873173658,0.0001424937103135864,toluene,9.784036994342702e-05,9.78108695668715e-05
orig_pure/36,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1,0.0022373680042536404,0.0,1-dodecanethiol,1.0008687805826233,0.9997590165543563,"n,n-dimethylformamide",7.154070420235133e-05,7.146137981775574e-05,meoh,7.134946944619192e-05,7.127035710283236e-05,diethylamine,6.65444689226587e-05,6.647068436735714e-05,toluene,2.9405237490696753e-05,2.9372632942085668e-05
orig_pure/37,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1,0.022592071798954373,0.0,1-dodecanethiol,0.9931799689502517,0.9996906627903043,1-undecanethiol,0.00030732258663213193,0.00030933720969567366,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0,pyridine,0.0,0.0
orig_pure/38,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1,0.022418460236098687,0.0,1-dodecanethiol,0.9940731633968738,0.9946022538984852,tris(2-ethylhexyl) phosphate,0.0035440761302487035,0.003545962447158311,acetonitrile,0.0013688833681246922,0.0013696119494953168,dichloromethane,0.00023655187876775826,0.00023667778232979255,dmmp,0.0001919098305982496,0.00019201197365197457
orig_pure/39,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1,0.022330976790344344,0.0,1-dodecanethiol,0.9842311545563537,0.9811737917434917,1-undecanethiol,0.014487326058437562,0.014442323406627747,"1,9-nonanedithiol",0.002113495536720541,0.002106930287663746,n-hexane,0.0011257065829424397,0.001122209748454983,benzenethiol,0.000603084459212399,0.0006012110700293041
orig_pure/40,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1,0.021951593673557538,0.0,1-dodecanethiol,0.9716048535266798,0.9628616940675172,1-undecanethiol,0.03648893618631727,0.03616058399003687,"1,9-nonanedithiol",0.0009866000387523284,0.0009777219424460806,tris(2-ethylhexyl) phosphate,0.0,0.0,toluene,0.0,0.0
orig_pure/41,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1,0.003552709438895463,0.0,1-dodecanethiol,1.0006659254125065,0.999698103626676,n-hexane,0.00030218864344636943,0.0003018963733239133,tris(2-ethylhexyl) phosphate,0.0,0.0,pyridine,0.0,0.0,toluene,0.0,0.0
orig_pure/42,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1,0.0216116052837145,0.0,1-dodecanethiol,0.9839368843080041,0.9945237846935099,"1,9-nonanedithiol",0.0030610896032481527,0.003094026116979404,n-hexane,0.0019922684715909847,0.0020137047529076987,etoh,0.00028828163672327495,0.000291383470814093,dichloromethane,7.628021091412709e-05,7.710096578896969e-05
orig_pure/43,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1,0.021455529605794024,0.0,1-dodecanethiol,0.9944125390881896,0.9905244962797469,etoh,0.003622301263415364,0.003608138466966569,meoh,0.0030670505463407252,0.003055058718652425,acetonitrile,0.0009068135617245801,0.0009032680212082724,n-hexane,0.0008292283613207793,0.0008259861703386078
orig_pure/44,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1,0.02149111082676508,2.2916402483116864,1-dodecanethiol,0.9884112321144192,0.9781218784616326,6-mercapto-1-hexanol,0.008642796674828198,0.008552825225043883,tris(2-ethylhexyl) phosphate,0.006465452798112061,0.006398147482061714,n-hexane,0.0019345035770166048,0.0019143654090154946,diethylamine,0.0018440657940115438,0.0018248690826660023
orig_pure/45,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1,0.021359763793431682,0.0,1-dodecanethiol,0.9860166163530016,0.9733590222647608,1-undecanethiol,0.013017021011341352,0.01284992020850795,etoh,0.009647928519836788,0.009524077094849507,tris(2-ethylhexyl) phosphate,0.002036442559782354,0.002010300542621342,acetonitrile,0.001581221178225117,0.001560922883545529
orig_pure/46,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1,0.022110686445276664,0.0,1-dodecanethiol,0.9627046447603115,0.9537326410922665,1-undecanethiol,0.043846944871271304,0.04343830972823057,n-hexane,0.001816017979542483,0.0017990934533522647,"n,n-dimethylformamide",0.0007255132884181893,0.0007187518087470031,benzenethiol,0.00025282306291226497,0.0002504668579638823
orig_pure/47,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1,0.023259561378394585,0.0,1-dodecanethiol,0.956869184560576,0.9574103170700649,1-undecanethiol,0.04112648238454998,0.041149740398266264,"n,n-dimethylformamide",0.0008952494307291501,0.0008957557157876364,benzenethiol,0.0005438792391065572,0.0005441868158811733,tris(2-ethylhexyl) phosphate,0.0,0.0
orig_pure/48,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1,0.02163181115289942,0.0,1-dodecanethiol,0.9640346773848154,0.9595737558955444,1-undecanethiol,0.02790717097441195,0.02777803485345598,"1,9-nonanedithiol",0.00473222070456837,0.004710323084567554,n-hexane,0.0029194414711456104,0.0029059322069035485,"n,n-dimethylformamide",0.0015491785787108987,0.0015420099942454134
orig_pure/49,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1,0.020804258096395967,0.0,1-dodecanethiol,0.9576748584548076,0.9560886148104498,1-undecanethiol,0.04133365292750548,0.04126518997927676,tris(2-ethylhexyl) phosphate,0.0020405872737285047,0.0020372073493573756,dmmp,0.0005010678787846874,0.0005002379355830913,dichloromethane,7.952581923715268e-05,7.939409673842194e-05
orig_pure/50,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1,0.0035922416781256333,0.0,1-dodecanethiol,1.0006589950055989,0.9995105492095543,tris(2-ethylhexyl) phosphate,0.00036950765013879755,0.0003690835700980182,meoh,5.337164706491167e-05,5.331039298734319e-05,acetonitrile,3.404498667133506e-05,3.4005913598475847e-05,toluene,2.9918512153633583e-05,2.9884174992144765e-05
orig_pure/51,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1,0.0035361076419359993,0.0,1-dodecanethiol,1.0004046002077043,0.9982244378963163,6-mercapto-1-hexanol,0.0011624225829825034,0.0011598893380286132,tris(2-ethylhexyl) phosphate,0.00020937553596163852,0.00020891924792344331,meoh,0.00019821920950150511,0.00019778723422884186,diethylamine,0.0001721246569590636,0.0001717495490378437
orig_pure/52,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1,0.022186284193708942,0.0,1-dodecanethiol,0.9727581340528966,0.9699259815006758,1-undecanethiol,0.022182337780368728,0.022117754650853125,tris(2-ethylhexyl) phosphate,0.003968567229692541,0.003957012879834365,n-hexane,0.002136064541619537,0.0021298454616329723,"n,n-dimethylformamide",0.0008940745719169249,0.0008914715039064007
orig_pure/53,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1,0.0033485600578227154,0.0,1-dodecanethiol,0.9993856114301685,0.9988130395717907,6-mercapto-1-hexanol,0.0006291794373583498,0.0006288189654488275,tris(2-ethylhexyl) phosphate,0.0003850130221630694,0.0003847924390177067,acetonitrile,0.00010005574661009996,9.999842228591248e-05,"n,n-dimethylformamide",7.339264985695216e-05,7.335060145697597e-05
orig_pure/54,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1,0.022245492068352263,0.0,1-dodecanethiol,0.9676542016227458,0.957256743680309,1-undecanethiol,0.03631971642602182,0.03592946056459166,tris(2-ethylhexyl) phosphate,0.004877765752116359,0.004825354090826987,"n,n-dimethylformamide",0.0016360295035039488,0.0016184503435863443,n-hexane,0.0003534948381546433,0.0003496965311701671
orig_pure/55,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1,0.022891447977936095,0.0,1-dodecanethiol,0.9951501333024482,0.9901057064577953,tris(2-ethylhexyl) phosphate,0.004505987647697763,0.004483146747323977,n-hexane,0.0022872889662356086,0.002275694673599112,"n,n-dimethylformamide",0.0013516622562540074,0.0013448106655822311,meoh,0.0006945820012141626,0.0006910611574987424
orig_pure/56,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1,0.003507651628224777,0.0,1-dodecanethiol,1.0008027022902726,0.9997520020427405,"n,n-dimethylformamide",0.00017812503403587295,0.00017793802812858986,benzenethiol,2.8862819476839494e-05,2.883251762863366e-05,diethylamine,2.77741653408382e-05,2.774500642436862e-05,acetonitrile,7.042533510158707e-06,7.035139853361574e-06
orig_pure/57,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol,1,0.00392925824008763,0.0,1-undecanethiol,1.0104801063279059,0.9992178109368589,tris(2-ethylhexyl) phosphate,0.0004961596474896606,0.0004906297053600201,"n,n-dimethylformamide",0.00025231238214921703,0.00024950023714924305,meoh,4.052307948969607e-05,4.007142993369805e-05,benzene,2.0100941815187903e-06,1.987690697972383e-06
orig_pure/58,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol,1,0.022678082880807072,0.0,1-undecanethiol,0.996898598050219,0.9632874915854044,1-dodecanethiol,0.03410597209647351,0.032956066317227126,tris(2-ethylhexyl) phosphate,0.002664482002095047,0.0025746472000187305,etoh,0.0006969432126547343,0.000673445303673536,"n,n-dimethylformamide",0.0005024952435978105,0.0004855532786239786
orig_pure/59,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol,1,0.02497622249750338,0.0,1-undecanethiol,1.0144510850400197,0.988406725431081,6-mercapto-1-hexanol,0.006735103566475012,0.006562190883078552,tris(2-ethylhexyl) phosphate,0.0034887108817174936,0.003399143979857969,"n,n-dimethylformamide",0.0013703072468844173,0.0013351268668356498,"1,9-nonanedithiol",0.00019651811792294102,0.00019147283914278674
orig_pure/60,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol,1,0.0031425269865178957,0.0,1-undecanethiol,1.0020372296309878,0.9986133263665193,etoh,0.0005614124507033098,0.0005594941368265048,diethylamine,0.00030487299627325506,0.00030383126287621083,acetonitrile,0.00022090028774305275,0.00022014548423479987,"1,9-nonanedithiol",0.0001602987221584671,0.0001597509906951455
orig_pure/61,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol,1,0.0034326435210007074,0.0,1-undecanethiol,0.9993143597894752,0.9996363591722927,diethylamine,0.00014077093526665573,0.00014081629452105895,tris(2-ethylhexyl) phosphate,0.00013172653821730843,0.0001317689831832905,dmmp,7.877386914535631e-05,7.879925168589369e-05,"n,n-dimethylformamide",1.2252350360911265e-05,1.2256298317043014e-05
orig_pure/62,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol,1,0.0035063166232366582,0.0,1-undecanethiol,1.000487181982355,0.9988541511903835,etoh,0.0003948090471251707,0.00039416462574475193,diethylamine,0.0003600489325261608,0.00035946124784211846,"n,n-dimethylformamide",0.00018927478326171345,0.00018896584222301098,meoh,0.00011284731604978533,0.00011266312264359344
orig_pure/63,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol,1,0.022377806304744258,0.0,1-undecanethiol,1.0063367455213066,0.9882741674183941,1-dodecanethiol,0.005222085325155586,0.005128354946665995,tris(2-ethylhexyl) phosphate,0.003141211838205339,0.0030848307267951763,6-mercapto-1-hexanol,0.0013023621772759145,0.0012789862858061667,"n,n-dimethylformamide",0.001096798078552018,0.0010771118243780161
orig_pure/64,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol,1,0.022881557559199735,0.0,1-undecanethiol,1.0095820060289633,0.994514953824458,6-mercapto-1-hexanol,0.0026071637148533055,0.0025682542735570037,tris(2-ethylhexyl) phosphate,0.0015577263946020782,0.0015344788082072669,"n,n-dimethylformamide",0.0008045213251176236,0.0007925146087411461,acetonitrile,0.0005117083146193268,0.0005040715542137263
orig_pure/65,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol,1,0.022716414359027746,0.0,1-undecanethiol,1.0048509394652605,0.9868844451666371,6-mercapto-1-hexanol,0.008700105328218462,0.008544549527215737,meoh,0.003022340479480122,0.002968301755067947,"1,9-nonanedithiol",0.0007352609143363104,0.0007221146251638549,benzenethiol,0.00042871854550228806,0.000421053160517347
orig_pure/66,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol,1,0.023883885016265285,0.0,1-undecanethiol,0.9914427018346109,0.9902071647669234,6-mercapto-1-hexanol,0.005020033699778552,0.005013777727844279,tris(2-ethylhexyl) phosphate,0.003677018275575538,0.0036724359710514024,"1,9-nonanedithiol",0.0005886823984290465,0.0005879487817278409,dmmp,0.0005021292286084748,0.0005015034745698732
orig_pure/67,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol,1,0.02407902219065417,3.2820800951290288,1-undecanethiol,0.9825369511132379,0.9843488632003204,1-dodecanethiol,0.013353553422628154,0.013378178923811134,"1,9-nonanedithiol",0.001618942181888694,0.0016219276990281036,diethylamine,0.00037848557643622863,0.00037918354773385177,toluene,0.00024353384511133043,0.00024398294976543116
