sample_id,dataset,source,true_labels,predicted_labels,predicted_cardinality,residual_rel,baseline_coef,top1_label,top1_coef,top1_share,top2_label,top2_coef,top2_share,top3_label,top3_coef,top3_share,top4_label,top4_coef,top4_share,top5_label,top5_coef,top5_share
Mix 13/mix 13_Y2_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,2,0.22375551884431902,0.0,pyridine,0.5479371052775438,0.7417368703591766,n-hexane,0.11044588147867666,0.14950946319023012,tris(2-ethylhexyl) phosphate,0.040333277721130184,0.054598746644553414,diethylamine,0.019072865861303048,0.025818743969853022,1-dodecanethiol,0.01795224289166438,0.024301768086404933
Mix 13/mix 13_Y2_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,2,0.22805958112891297,0.0,pyridine,0.5551235171350869,0.7463484989107544,n-hexane,0.10871856009617945,0.1461691526784599,tris(2-ethylhexyl) phosphate,0.04175841040616414,0.05614304918009021,1-dodecanethiol,0.01844222566345885,0.024795071755438554,diethylamine,0.016743496920439967,0.022511177075652956
Mix 13/mix 13_Y2_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,2,0.22847160428262667,0.0,pyridine,0.5497350164792906,0.7427696721258398,n-hexane,0.11075749737430007,0.14964902642923888,tris(2-ethylhexyl) phosphate,0.04498144403463699,0.06077628573004094,1-dodecanethiol,0.0186830344398555,0.02524341900954752,diethylamine,0.014011081015466963,0.018930949894073235
Mix 13/mix 13_Y2_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,2,0.23156557798442326,0.0,pyridine,0.5502242373206908,0.7441570551737372,n-hexane,0.1107666750037034,0.14980765493632806,tris(2-ethylhexyl) phosphate,0.04431051128968693,0.05992825716864526,diethylamine,0.01654347643594369,0.022374413687873768,1-dodecanethiol,0.014629593894143084,0.019785961381246876
Mix 13/mix 13_Y2_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,2,0.23065535031585016,0.0,pyridine,0.5490667831290168,0.7395631306355304,n-hexane,0.10703176270201428,0.1441659702126636,tris(2-ethylhexyl) phosphate,0.045196127403695656,0.06087672848245369,1-dodecanethiol,0.020087471126370927,0.027056732421707856,diethylamine,0.017552457377513958,0.023642206608245488
Mix 13/mix 13_Y3_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,2,0.23338295910638907,0.0,pyridine,0.5514349932421494,0.7343499764501398,n-hexane,0.10755465088459257,0.1432313079730872,tris(2-ethylhexyl) phosphate,0.050219072238960924,0.06687710241093564,diethylamine,0.019697851234552248,0.026231771228670996,1-dodecanethiol,0.01587861906390981,0.02114567207112752
Mix 13/mix 13_Y3_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,2,0.23729048537568118,0.0,pyridine,0.5503935868125386,0.7464065827434209,n-hexane,0.10466780402021697,0.14194340158363283,tris(2-ethylhexyl) phosphate,0.04934202003251201,0.06691431266743403,diethylamine,0.015768818555108012,0.02138460595041055,1-dodecanethiol,0.014487134355108575,0.019646472464121132
Mix 13/mix 13_Y3_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,2,0.23645774546877932,0.0,pyridine,0.5496154147341098,0.7459801095117827,n-hexane,0.10364737517613953,0.14067815096108674,tris(2-ethylhexyl) phosphate,0.046254063608392494,0.06277955550545478,1-dodecanethiol,0.01955401082747341,0.02654020019713235,diethylamine,0.017133631285246705,0.023255075821856524
Mix 13/mix 13_Y3_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,2,0.24227200389314582,0.0,pyridine,0.5462156573158188,0.7389464755702047,n-hexane,0.10482010552461068,0.14180561561881982,tris(2-ethylhexyl) phosphate,0.047650189368474725,0.06446343861162601,diethylamine,0.02363797838408768,0.03197857949067695,1-dodecanethiol,0.015882762866091256,0.02148695571981649
Mix 13/mix 13_Y3_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,2,0.2422048300174453,0.0,pyridine,0.5521281926607827,0.7434264539206944,n-hexane,0.10536238441601325,0.14186774894711773,tris(2-ethylhexyl) phosphate,0.043570355942088704,0.05866636705869158,diethylamine,0.020979245970144077,0.028248016755587857,1-dodecanethiol,0.019648126609571197,0.02645569866871946
Mix 13/mix 13_Y3_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,2,0.24198145055648962,0.0,pyridine,0.550245714151484,0.737599560227662,n-hexane,0.1077998068239979,0.14450469683098272,tris(2-ethylhexyl) phosphate,0.05004376953143479,0.06708323472440302,diethylamine,0.01927997548147416,0.02584463825995453,1-dodecanethiol,0.015011470597874136,0.020122744851246887
Mix 13/mix 13_Y4_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,2,0.2484826322163646,0.0,pyridine,0.5513248728769624,0.7372486597139198,n-hexane,0.09866115542551032,0.13193274633832255,tris(2-ethylhexyl) phosphate,0.05424902071428055,0.07254346716427137,1-dodecanethiol,0.020134746466582143,0.02692480527625321,diethylamine,0.01974742174763031,0.02640686269109247
Mix 13/mix 13_Y4_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,2,0.24888139847109583,0.0,pyridine,0.5523789922865455,0.742233657871014,n-hexane,0.1054849980168796,0.14174057489856545,tris(2-ethylhexyl) phosphate,0.04475826970890519,0.0601418495451846,diethylamine,0.02107666015132403,0.028320784784129305,1-dodecanethiol,0.01638607194351104,0.022018024375663855
Mix 13/mix 13_Y4_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,2,0.24983082458518077,0.0,pyridine,0.551581415830683,0.7430738836156704,n-hexane,0.10631561280552157,0.14322519401311606,tris(2-ethylhexyl) phosphate,0.042597563340592254,0.057386155362737695,1-dodecanethiol,0.02174160868439175,0.029289640907920654,diethylamine,0.01833500929295899,0.024700372729074393
Mix 13/mix 13_Y4_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,2,0.2507352067881921,0.0,pyridine,0.5531534419329408,0.7372105575506581,n-hexane,0.10010235389591086,0.13341056302544738,tris(2-ethylhexyl) phosphate,0.057485432919739614,0.0766132230972176,1-dodecanethiol,0.01925712746219998,0.02566477327452587,diethylamine,0.01735038015085962,0.023123571969532714
Mix 13/mix 13_Y4_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,2,0.2525453085759702,0.0,pyridine,0.5528017221706888,0.7412697469398888,n-hexane,0.10144051683742976,0.13602487696721602,tris(2-ethylhexyl) phosphate,0.05262320481477293,0.07056416098531645,diethylamine,0.019146896552429713,0.025674694185777915,1-dodecanethiol,0.016659464369524663,0.02233921574784564
Mix 13/mix 13_Y4_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,2,0.2563385015671617,0.0,pyridine,0.5492442473337077,0.7374201423954195,n-hexane,0.10383371398632765,0.1394080548407118,tris(2-ethylhexyl) phosphate,0.04924401434263022,0.06611544544152727,1-dodecanethiol,0.021050645563741432,0.028262781311750737,diethylamine,0.019405251355106876,0.02605366061996734
Mix 13/mix 13_Y5_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,2,0.2582574999468065,0.0,pyridine,0.5549061037505695,0.7360252525214318,n-hexane,0.1046845885752975,0.13885322259109584,tris(2-ethylhexyl) phosphate,0.050800795567716966,0.06738197351461399,1-dodecanethiol,0.020214547213931205,0.026812495154005328,diethylamine,0.01996569085864769,0.026482413072548453
Mix 13/mix 13_Y5_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,2,0.2588351474538989,0.0,pyridine,0.5564307969765542,0.7359252536200455,n-hexane,0.09711108360089771,0.12843735324613853,tris(2-ethylhexyl) phosphate,0.056168138248850606,0.0742869582538453,diethylamine,0.022775362571331125,0.03012228037640697,1-dodecanethiol,0.02089866837740018,0.02764019876241231
Mix 13/mix 13_Y5_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,2,0.26696619628016255,0.0,pyridine,0.5497857469819181,0.7339446437160881,n-hexane,0.09880577431483584,0.13190223505190185,tris(2-ethylhexyl) phosphate,0.05344048310899566,0.07134116617384305,1-dodecanethiol,0.022223866541195566,0.029668080520661673,diethylamine,0.0218075444969426,0.029112305227981257
Mix 13/mix 13_Y5_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,2,0.26860559218612384,0.0,pyridine,0.5498652034868127,0.7329752571482246,n-hexane,0.09848848322097171,0.13128603311731774,tris(2-ethylhexyl) phosphate,0.054133000128793095,0.0721597755922713,1-dodecanethiol,0.022117585406110637,0.029482940087389192,diethylamine,0.021013094211057418,0.028010643399803834
Mix 13/mix 13_Y5_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,2,0.26959549434182584,0.0,pyridine,0.5494661304817302,0.7386684148511651,n-hexane,0.10084747822286513,0.13557313681065564,tris(2-ethylhexyl) phosphate,0.04960098195234413,0.06668050436826246,diethylamine,0.022625510836943318,0.030416342878987476,1-dodecanethiol,0.01867814359687673,0.025109745546957097
Mix 13/mix 13_Y5_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,2,0.27344500790514487,0.0,pyridine,0.5513725121122527,0.7350557885334081,n-hexane,0.09757985449964643,0.1300874369297724,tris(2-ethylhexyl) phosphate,0.054253468753455804,0.07232737464998099,diethylamine,0.024848650967843947,0.033126687185017684,1-dodecanethiol,0.020922459835782278,0.02789253159127108
Mix 15/mix 15_Y0_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,2,0.06130023718103395,0.0,benzene,0.1962417661911531,0.4972139995209882,n-hexane,0.17303668630058275,0.438419733623708,1-undecanethiol,0.012065612804512568,0.030570411771364266,diethylamine,0.008766907613289618,0.02221254569013986,pyridine,0.0036007581794537335,0.009123171944804963
Mix 15/mix 15_Y0_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,2,0.06496009290508407,0.0,benzene,0.19722436500681848,0.5039481710849356,n-hexane,0.1761637771817189,0.45013410649881985,1-undecanethiol,0.00808759756364095,0.02066544871637402,diethylamine,0.006011057464397004,0.01535946846813066,pyridine,0.003418950481899476,0.008736110481702569
Mix 15/mix 15_Y0_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,2,0.06691602437058392,0.0,benzene,0.19718473550466303,0.49767262320370614,n-hexane,0.1764812516112667,0.4454193029235541,1-undecanethiol,0.010618837971074756,0.026800781180726443,diethylamine,0.006898544270942548,0.017411168338259567,pyridine,0.0030803179253034536,0.007774384250706441
Mix 15/mix 15_Y0_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,2,0.0684487414373066,0.0,benzene,0.1974719912116238,0.4997166731078482,n-hexane,0.17509267350843039,0.4430842457927328,1-undecanethiol,0.009747092159334237,0.024665697836197178,diethylamine,0.006591608402120587,0.016680525683297753,tris(2-ethylhexyl) phosphate,0.00312097797755569,0.007897852866210359
Mix 15/mix 15_Y0_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,2,0.06905351462741653,0.0,benzene,0.19696606107201906,0.4960363543048487,n-hexane,0.17721722241896787,0.4463011772195319,1-undecanethiol,0.00932592270840046,0.023486262941067326,diethylamine,0.009058178214829222,0.02281197925100707,pyridine,0.004226280707283808,0.010643401522577282
Mix 15/mix 15_Y0_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,2,0.0743818737744366,0.0,benzene,0.19607534439067106,0.4931175139925037,n-hexane,0.16889235727375954,0.42475396185065967,1-undecanethiol,0.013858002377280142,0.03485202947072688,diethylamine,0.006410878467785391,0.016122967741643367,pyridine,0.005719302252938715,0.014383695805840693
Mix 15/mix 15_Y1_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,2,0.07745373661639877,0.0,benzene,0.19974093592886757,0.49008433803806967,n-hexane,0.17535977398577382,0.4302627218234779,1-undecanethiol,0.011339025137345134,0.027821430807813116,diethylamine,0.010169057699919671,0.024950798834300437,tris(2-ethylhexyl) phosphate,0.006284481670352125,0.01541960352295404
Mix 15/mix 15_Y1_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,2,0.07925675610064818,0.0,benzene,0.199895016831977,0.4907291436219616,n-hexane,0.17392347805477257,0.42697072090252497,1-undecanethiol,0.009489460847882806,0.023296003417783685,diethylamine,0.008204211429611776,0.020140800469933745,tris(2-ethylhexyl) phosphate,0.007783898130508904,0.019108958913347837
Mix 15/mix 15_Y1_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,2,0.0798898875770665,0.0,benzene,0.20015738000103722,0.4922191202228234,n-hexane,0.17564824845760516,0.43194723234304067,1-undecanethiol,0.010970860505476528,0.02697910667128533,diethylamine,0.009035063509782715,0.022218671187240448,pyridine,0.00617977552824763,0.015197059802005898
Mix 15/mix 15_Y1_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,2,0.0822045460870025,0.0,benzene,0.20120560927848213,0.4969107305703248,n-hexane,0.174774862917715,0.43163560463946765,1-undecanethiol,0.01271985448158014,0.031413797089732354,tris(2-ethylhexyl) phosphate,0.005877930585926505,0.014516527606602674,diethylamine,0.005580851876800295,0.013782842303702018
Mix 15/mix 15_Y1_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,2,0.08475893824043253,0.0,benzene,0.19962408386065797,0.4926872521813276,n-hexane,0.1722197114514642,0.42505120006316727,1-undecanethiol,0.013077776100804182,0.032276934962644,diethylamine,0.009572185857900718,0.02362487459674458,tris(2-ethylhexyl) phosphate,0.005716675449856902,0.01410918494668436
Mix 15/mix 15_Y1_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,2,0.08661175545411309,0.0,benzene,0.20018921007578863,0.49303515283385974,n-hexane,0.17264428092137302,0.42519624008574647,1-undecanethiol,0.01531415262743929,0.03771639629494573,diethylamine,0.0076558516455977185,0.018855181978747103,pyridine,0.005418265644227732,0.013344352720033818
Mix 15/mix 15_Y2_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,2,0.0901845929556896,0.0,benzene,0.2027755844335465,0.48986177075421666,n-hexane,0.17643139462140756,0.4262199299156871,1-undecanethiol,0.011530733165889004,0.027855746945648054,tris(2-ethylhexyl) phosphate,0.01000443312646174,0.024168537550568747,diethylamine,0.0068089911773597765,0.016449043826005566
Mix 15/mix 15_Y2_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,2,0.08893264438115672,0.0,benzene,0.2015136982054737,0.49526395697266873,n-hexane,0.17555628891021302,0.43146795027529006,diethylamine,0.012526336792868688,0.030786210474300947,1-undecanethiol,0.011556592232587645,0.028402851266194944,pyridine,0.005629480738114327,0.013835679315542375
Mix 15/mix 15_Y2_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,2,0.09477899727914359,0.0,benzene,0.20211996941667354,0.4921202611313634,n-hexane,0.17519776909635626,0.4265702796520348,1-undecanethiol,0.012317217859529495,0.029989874265949255,diethylamine,0.009877149606725295,0.024048813473124427,tris(2-ethylhexyl) phosphate,0.005719139762721935,0.01392492073692796
Mix 15/mix 15_Y2_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,2,0.09426765517945024,0.0,benzene,0.20120140899607353,0.4935054251774172,n-hexane,0.17368035609847682,0.42600197686993685,1-undecanethiol,0.011341319266668762,0.027817909500223368,tris(2-ethylhexyl) phosphate,0.00922495196722725,0.022626898417578076,diethylamine,0.007640228187028296,0.01873989888393609
Mix 15/mix 15_Y2_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,2,0.10259682175920112,0.0,benzene,0.20020562309584622,0.4883529827134365,n-hexane,0.17098619532215664,0.4170792867711911,tris(2-ethylhexyl) phosphate,0.012852528496701272,0.03135062107505676,1-undecanethiol,0.011972657875141377,0.029204390435795483,pyridine,0.007101641472499511,0.017322729210239314
Mix 15/mix 15_Y2_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,2,0.09730191825003041,0.0,benzene,0.20052967154513834,0.4922203226185601,n-hexane,0.17144664701512877,0.42083310292891674,1-undecanethiol,0.014159405344664292,0.03475568983450316,diethylamine,0.008221984964156482,0.02018169211787237,tris(2-ethylhexyl) phosphate,0.00642982011834012,0.015782642581730254
Mix 15/mix 15_Y3_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,2,0.10895033259017016,0.0,benzene,0.19842788702816622,0.4863621634709776,n-hexane,0.1721492676429983,0.4219512262351926,1-undecanethiol,0.013122012188504208,0.0321630710918548,diethylamine,0.01159260324151093,0.028414370969951405,pyridine,0.008284158938509534,0.020305117008573577
Mix 15/mix 15_Y3_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,2,0.11062343465486409,0.0,benzene,0.199485168356036,0.4910283061521825,n-hexane,0.17070787028921264,0.42019362685327316,1-undecanethiol,0.01282891467307179,0.031578088203762525,diethylamine,0.010736048221593623,0.02642654397046936,tris(2-ethylhexyl) phosphate,0.007080372406246727,0.017428179238673642
Mix 15/mix 15_Y3_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,2,0.11271290007671822,0.0,benzene,0.19773654129682178,0.4943224054001119,n-hexane,0.16648258519937237,0.4161905100254,1-undecanethiol,0.011322170258236178,0.02830434071363456,diethylamine,0.009410782469094962,0.0235260543969826,pyridine,0.007616191623482027,0.019039749247239064
Mix 15/mix 15_Y3_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,2,0.11563592798123701,0.0,benzene,0.19769855551848867,0.47849333153812035,n-hexane,0.16399855491513607,0.39692862045945576,tris(2-ethylhexyl) phosphate,0.017152486556904135,0.04151446840494662,1-undecanethiol,0.01573028586758613,0.03807229077161565,diethylamine,0.011472761379546653,0.02776772849980571
Mix 15/mix 15_Y3_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,2,0.11361761703357402,0.0,benzene,0.19719471622873536,0.49505865787614006,n-hexane,0.1681659288172947,0.4221816923543557,1-undecanethiol,0.0136697762764611,0.034318065039035714,diethylamine,0.009738972631603745,0.024449756120755724,pyridine,0.007288286147841179,0.0182972912640432
Mix 15/mix 15_Y3_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,2,0.1144103069877655,0.0,benzene,0.1959243265269057,0.48491714648774265,n-hexane,0.17170774551163814,0.42498055988934413,diethylamine,0.01323871996638217,0.03276613181756555,1-undecanethiol,0.00896375264730773,0.02218549086071503,pyridine,0.008544252352267974,0.021147218127423234
Mix 15/mix 15_Y4_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,2,0.11836695757351957,0.0,benzene,0.19325694856197315,0.4837094937140985,n-hexane,0.16228931775813019,0.4061995406225621,1-undecanethiol,0.01524868935906069,0.03816647144932805,diethylamine,0.012316420230746725,0.03082719373618859,tris(2-ethylhexyl) phosphate,0.008524176655237295,0.02133545626646456
Mix 15/mix 15_Y4_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,2,0.11706859365486064,0.0,benzene,0.19375784424210515,0.4884943333464728,n-hexane,0.16135525075261298,0.40680224306099166,diethylamine,0.01557130346018737,0.03925773190176164,1-undecanethiol,0.012754320800673746,0.03215567070939909,tris(2-ethylhexyl) phosphate,0.006799266950751044,0.01714203308435689
Mix 15/mix 15_Y4_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,2,0.1207377285962887,0.0,benzene,0.1924687291797521,0.48181507132547996,n-hexane,0.16064562420854395,0.4021509531238104,diethylamine,0.013459995366510394,0.033694972971422765,tris(2-ethylhexyl) phosphate,0.01277064386770498,0.03196929034764931,1-undecanethiol,0.012094636852747677,0.030277013532001053
Mix 15/mix 15_Y4_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,2,0.11941077645204567,0.0,benzene,0.19244651404827826,0.48620517065059554,n-hexane,0.16244139817353231,0.41039895219858474,1-undecanethiol,0.01178490103008703,0.029773882082355686,tris(2-ethylhexyl) phosphate,0.01089340589659676,0.027521570339238976,diethylamine,0.009232827063114983,0.023326212376510537
Mix 15/mix 15_Y4_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,2,0.12142434791177777,0.0,benzene,0.19166017600959379,0.4844777055202199,n-hexane,0.16239123530251728,0.4104918127176275,1-undecanethiol,0.015076727838690166,0.03811088282458745,diethylamine,0.0115043059252808,0.029080531252375138,pyridine,0.008828681650593029,0.022317100599102406
Mix 15/mix 15_Y4_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,2,0.11794683196804608,0.0,benzene,0.19182867616897367,0.48497252982880296,n-hexane,0.16023223484675114,0.40509184469011256,1-undecanethiol,0.014641123795149317,0.03701502292710233,diethylamine,0.012494978629426508,0.0315892363805506,tris(2-ethylhexyl) phosphate,0.00858211737223967,0.021696918606874935
Mix 15/mix 15_Y5_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,2,0.12149209672117811,0.0,benzene,0.18586788928060058,0.4862039936139332,n-hexane,0.1579856461006992,0.41326800645954626,diethylamine,0.015158481138993402,0.03965243321708775,1-undecanethiol,0.01133707918603618,0.02965618858374534,pyridine,0.0084483410669044,0.02209966004370093
Mix 15/mix 15_Y5_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,2,0.12033413019750348,0.0,benzene,0.18668269535612989,0.4864372552270976,n-hexane,0.15746418945778373,0.41030288302985385,1-undecanethiol,0.014608413264895195,0.03806499814159346,diethylamine,0.009505894100207626,0.024769414357143974,pyridine,0.0079376743982849,0.020683119770808073
