sample_id,dataset,source,true_labels,predicted_labels,predicted_cardinality,residual_rel,baseline_coef,top1_label,top1_coef,top1_share,top2_label,top2_coef,top2_share,top3_label,top3_coef,top3_share,top4_label,top4_coef,top4_share,top5_label,top5_coef,top5_share
existing/35,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,0.12774272112303559,0.0,6-mercapto-1-hexanol,1.0404174891539084,0.6411229878491248,benzene,0.45876187270011853,0.282696884282431,benzenethiol,0.10786447529529113,0.06646792792798313,1-dodecanethiol,0.015761005092197928,0.009712199940461033,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/36,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,0.18401089975843354,0.0,pyridine,1.3563252303547706,0.4792025046961775,6-mercapto-1-hexanol,0.8488268895898312,0.29989855120406306,benzenethiol,0.4716918397382866,0.16665317874254335,meoh,0.08976140879141203,0.0317135528818933,toluene,0.052061127866816284,0.018393687821143596
existing/37,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,0.18222508846459268,0.0,pyridine,1.3616574766339717,0.500507269623257,6-mercapto-1-hexanol,0.7320571496986314,0.2690837684889664,benzenethiol,0.4696651018459763,0.1726357779368681,meoh,0.09878485470211061,0.03631055442026866,toluene,0.05249076485999935,0.019294139569856653
existing/38,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,0.1843947449165938,0.0,pyridine,1.370334658455703,0.49559520386238237,6-mercapto-1-hexanol,0.778979184343556,0.2817255954865543,benzenethiol,0.4665499847711858,0.16873245771601533,meoh,0.08991986979903434,0.032520418227290904,toluene,0.05240172367885017,0.0189516062876399
existing/39,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,0.1812878312390751,0.0,pyridine,1.3705020738785072,0.49666207587725664,6-mercapto-1-hexanol,0.7763095518206147,0.28133012045682526,benzenethiol,0.4640557118080094,0.16817112322713312,meoh,0.09096958850813809,0.03296685611156319,toluene,0.05103620500108922,0.018495227408889887
existing/40,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,0.18082360243767986,0.0,pyridine,1.3689331312737951,0.5036093385601565,6-mercapto-1-hexanol,0.7506360905044419,0.27614741465608955,benzenethiol,0.46780167889616586,0.17209700656964338,meoh,0.07863794629662481,0.028929684887764998,toluene,0.05223528882605931,0.01921655532634564
existing/41,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,0.18144421498218005,0.0,pyridine,1.3670686242130734,0.49357847117983117,6-mercapto-1-hexanol,0.7886530646934028,0.2847422339070429,benzenethiol,0.4702692772398143,0.16979015302650524,meoh,0.09308498599867199,0.03360822146398665,toluene,0.05063282576280273,0.018280920422634
existing/42,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,0.18024405216545814,0.0,pyridine,1.3731302099773597,0.4618958712568803,6-mercapto-1-hexanol,0.9988362121025652,0.3359902207960623,benzenethiol,0.47104781507297366,0.15845186375323314,meoh,0.0800177703217977,0.026916513430601086,toluene,0.04978133731855577,0.016745530763223167
existing/43,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,0.17506343410535583,0.0,pyridine,1.3771643920142678,0.5100492212470347,6-mercapto-1-hexanol,0.7335643647419128,0.2716842921155864,benzenethiol,0.46188850522763897,0.17106590452120363,meoh,0.07642726038670866,0.02830574539127442,toluene,0.05101722588035097,0.01889483672490095
existing/44,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,0.17695722043469453,0.0,pyridine,1.3702283623645737,0.4997241861578048,6-mercapto-1-hexanol,0.7740503227868696,0.28229722739962987,benzenethiol,0.4715544676983581,0.17197656906837602,meoh,0.06677953240104097,0.024354588182309067,toluene,0.04957926378367398,0.018081626336973692
existing/45,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,0.17709779583840737,0.0,pyridine,1.3722499503402095,0.5193245081664161,6-mercapto-1-hexanol,0.6850970205695963,0.259273227275669,benzenethiol,0.46167656205642166,0.17472032224338688,meoh,0.0636901646223859,0.024103381027165225,toluene,0.05071166689566619,0.01919170152810847
existing/46,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,0.1796170377195124,0.0,pyridine,1.3768987432373707,0.49109845188471357,6-mercapto-1-hexanol,0.8256158997253257,0.2944724092442673,benzenethiol,0.46559959451646077,0.16606539964410819,meoh,0.07901420994142208,0.02818199694764087,toluene,0.04958523219721651,0.017685563944333592
existing/47,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,0.1822398656529614,0.0,pyridine,1.3590825874197712,0.49586644748844927,6-mercapto-1-hexanol,0.7782418084583838,0.2839444816814898,benzenethiol,0.46763199920501597,0.17061731223997528,meoh,0.0839058357233933,0.030613363064784706,toluene,0.05196162267956991,0.018958395525301052
existing/48,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,0.1771869616569201,0.0,pyridine,1.3730675996447335,0.5105160440540094,6-mercapto-1-hexanol,0.7167073387609728,0.26647675280037114,benzenethiol,0.4623835450327515,0.17191740472709843,meoh,0.08521546999111669,0.031683701984756035,toluene,0.050717068625258044,0.018856957404924345
existing/49,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,0.17868366845713596,0.0,pyridine,1.3710373368490871,0.49762377007331604,6-mercapto-1-hexanol,0.7812680602327681,0.2835645296607193,benzenethiol,0.46913851296878833,0.1702757971906454,meoh,0.08211003673364797,0.02980218331191509,toluene,0.049849228712269295,0.018092987302633104
existing/50,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,0.17531899008983592,0.0,pyridine,1.375822889856519,0.5119044299900702,6-mercapto-1-hexanol,0.7149783496620186,0.2660230377306384,benzenethiol,0.4593634809500065,0.17091604058026014,meoh,0.0753762153323311,0.028045338414546744,toluene,0.05129635804403806,0.01908591078015741
existing/51,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,0.17467105373022307,0.0,pyridine,1.382141119237525,0.4892046739790906,6-mercapto-1-hexanol,0.8597541053067569,0.30430736842617306,benzenethiol,0.4629850799365153,0.16387217045714883,meoh,0.07043308539327023,0.024929577810523712,toluene,0.049968527396821075,0.017686209327063798
existing/52,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,0.17400916628756885,0.0,pyridine,1.373571903751002,0.4973482379361622,6-mercapto-1-hexanol,0.8014167701848678,0.29018008989224964,benzenethiol,0.4624396584508731,0.16744194363197684,meoh,0.0749354591157827,0.027132921435271212,toluene,0.04942724137795812,0.01789680710434006
existing/53,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,0.17229924326843948,0.0,pyridine,1.3754433884877477,0.5010982312336276,6-mercapto-1-hexanol,0.7835461207401648,0.2854596404905868,benzenethiol,0.46654268758440615,0.16996971122204158,meoh,0.06078245499340365,0.02214411799290383,toluene,0.04879562135293641,0.01777710355552018
existing/54,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,0.16941983007333244,0.0,pyridine,1.3826223710147618,0.4956442693420949,6-mercapto-1-hexanol,0.8440093373073737,0.3025615671187144,benzenethiol,0.4572635870298883,0.1639204465669351,meoh,0.05305215241885507,0.01901820473465211,toluene,0.048258462032746106,0.017299756358085353
existing/55,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,0.17091987536531927,0.0,pyridine,1.383809594608109,0.49017076051811115,6-mercapto-1-hexanol,0.8698001830518387,0.30809919145419234,benzenethiol,0.4610640946530552,0.16331736591816667,meoh,0.051243301733330575,0.018151318129282827,toluene,0.04791759749169582,0.016973292638108175
existing/56,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,0.16959147362000407,0.0,pyridine,1.382838420509356,0.4958433665322944,6-mercapto-1-hexanol,0.8341921174669313,0.29911566074881696,benzenethiol,0.45633823411120505,0.1636288686539074,meoh,0.0559188822750109,0.020050792940618078,toluene,0.048574202880285924,0.017417216592747024
existing/57,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,0.17044784719192882,0.0,pyridine,1.3791657555682872,0.5156195147171085,6-mercapto-1-hexanol,0.7373489965810788,0.27566775803364135,benzenethiol,0.4593237894722943,0.1717243257161203,meoh,0.04990783233418845,0.01865870884978112,toluene,0.0490277883932198,0.018329692683348674
existing/58,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,0.18369175037298802,0.0,pyridine,1.3631146768195939,0.5029570158944644,6-mercapto-1-hexanol,0.7326249015841818,0.2703212286808378,benzenethiol,0.4623242471922925,0.17058669215272856,meoh,0.09588935762993574,0.03538090080734455,toluene,0.053584494172763446,0.019771408631758358
existing/59,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,0.17002695423563324,0.0,pyridine,1.3727987980384497,0.5068658497557988,6-mercapto-1-hexanol,0.779162237458508,0.2876828928983189,benzenethiol,0.4590323747210167,0.16948429370046245,meoh,0.049191399877333904,0.018162487274266836,toluene,0.04638933461604166,0.01712790653908155
existing/60,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,0.16742104424312917,0.0,pyridine,1.3751818170243248,0.5000896284210387,6-mercapto-1-hexanol,0.8131429424688045,0.2957022459999713,benzenethiol,0.45001688655583133,0.1636501986827227,meoh,0.05583688164070512,0.020305275307022048,toluene,0.046681235764512524,0.01697579298875869
existing/61,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,0.1646045930065328,0.0,pyridine,1.3841561239614888,0.4926712990727747,6-mercapto-1-hexanol,0.8798147446287263,0.3131579347704249,benzenethiol,0.45356302921021685,0.16143951028648384,toluene,0.04753980566103839,0.016921138740952236,meoh,0.037433725545638855,0.013324018782592715
existing/62,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,0.16707920331050027,0.0,pyridine,1.3870787424723237,0.510701136356404,6-mercapto-1-hexanol,0.7723539250064231,0.28436887906382097,benzenethiol,0.4528551303757283,0.16673431911694553,toluene,0.04882180553842137,0.017975440617741763,meoh,0.047394784506964834,0.017450033342686588
existing/63,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,0.16383405064121953,0.0,pyridine,1.3879651803384643,0.5126194785572468,6-mercapto-1-hexanol,0.7577347259381267,0.279855421157179,benzenethiol,0.4544136309968003,0.16782933885566256,meoh,0.049510800479481434,0.018285905932131908,toluene,0.04667098114355623,0.017237070753987328
existing/64,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,0.16325415211279276,0.0,pyridine,1.3871879908890765,0.5195831324234287,6-mercapto-1-hexanol,0.7331359156785615,0.2746023308032267,benzenethiol,0.44945204571930103,0.168346109772245,toluene,0.04661017174184434,0.01745823867816196,meoh,0.04606731066194711,0.017254905415319204
existing/65,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,0.1645883223904168,0.0,pyridine,1.378784978487914,0.4998225595666235,6-mercapto-1-hexanol,0.8429347628041807,0.3055718021779735,benzenethiol,0.4577525504866163,0.16593961712818017,toluene,0.04692389894061683,0.017010355957798293,meoh,0.03215272248579913,0.011655665169424618
existing/66,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,0.18350281070062566,0.0,pyridine,1.3615194099792816,0.498544179942212,6-mercapto-1-hexanol,0.7444202658160131,0.2725825193775645,benzenethiol,0.47530185018856164,0.1740400976956167,meoh,0.09721993502209376,0.035598782084467255,toluene,0.05252902039351177,0.019234420900139472
existing/67,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,0.18228146222432406,0.0,pyridine,1.3537952488102951,0.5026643325616152,6-mercapto-1-hexanol,0.7051892390951533,0.26183684608947116,benzenethiol,0.468980061268141,0.17413235102518024,meoh,0.10035121768109444,0.03726041873890576,toluene,0.051891144471407524,0.019267187947734847
existing/68,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,0.1832863144840538,0.0,pyridine,1.36099125303771,0.4960976881513818,6-mercapto-1-hexanol,0.7537004677897611,0.27473288957188857,benzenethiol,0.4752073563079867,0.17321879940869106,meoh,0.10157844626183424,0.0370265659268782,toluene,0.05191613785760653,0.01892405694116052
