sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
existing/10,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.5997989773750305,benzene,0.4000251591205597,pyridine,6.048684736015275e-05,1-undecanethiol,4.476723188417964e-05,"n,n-dimethylformamide",2.4111421225825325e-05,0.9998241662979126
existing/11,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6045145988464355,benzene,0.3952605426311493,pyridine,8.332951983902603e-05,1-undecanethiol,4.0899609302869067e-05,benzenethiol,3.881838347297162e-05,0.9997751712799072
existing/12,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.5918126106262207,benzene,0.4080362021923065,pyridine,4.556932981358841e-05,"n,n-dimethylformamide",3.421101064304821e-05,1-undecanethiol,2.5640369130996987e-05,0.9998488426208496
existing/13,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6121311187744141,benzene,0.38770461082458496,pyridine,7.234668737510219e-05,"n,n-dimethylformamide",2.2599240764975548e-05,1-undecanethiol,1.865371632447932e-05,0.999835729598999
existing/14,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.5927161574363708,benzene,0.4071246385574341,pyridine,6.0574879171326756e-05,"n,n-dimethylformamide",2.489558028173633e-05,1-undecanethiol,2.1170741092646495e-05,0.9998407959938049
existing/15,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.59596848487854,benzene,0.4038194417953491,1-undecanethiol,8.387933485209942e-05,pyridine,5.741523636970669e-05,"n,n-dimethylformamide",2.4530882001272403e-05,0.9997879266738892
existing/16,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6008457541465759,benzene,0.3990110158920288,pyridine,5.165671245777048e-05,"n,n-dimethylformamide",2.9315100618987344e-05,dichloromethane,1.6249548934865743e-05,0.9998567700386047
existing/17,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.5838724374771118,benzene,0.41598445177078247,pyridine,4.589990203385241e-05,"n,n-dimethylformamide",3.0955376132624224e-05,1-undecanethiol,2.1159967218409292e-05,0.9998568892478943
existing/18,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.5977180600166321,benzene,0.4020276367664337,1-undecanethiol,0.00013888993998989463,pyridine,5.265999061521143e-05,"n,n-dimethylformamide",1.905962562886998e-05,0.9997457265853882
existing/19,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.5913973450660706,benzene,0.4084358811378479,pyridine,6.509931699838489e-05,1-undecanethiol,3.4662392863538116e-05,"n,n-dimethylformamide",2.293747093062848e-05,0.9998332262039185
existing/20,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.5885341763496399,benzene,0.41132205724716187,pyridine,4.2544470488792285e-05,"n,n-dimethylformamide",3.229223148082383e-05,1-undecanethiol,2.41210527747171e-05,0.9998562335968018
existing/21,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6047264337539673,benzene,0.3951217532157898,pyridine,5.107169636175968e-05,1-undecanethiol,3.317849041195586e-05,"n,n-dimethylformamide",2.3972714188857935e-05,0.9998481869697571
existing/22,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6035603880882263,benzene,0.39621883630752563,pyridine,8.152189548127353e-05,1-undecanethiol,4.188847742625512e-05,benzenethiol,2.869367745006457e-05,0.999779224395752
existing/23,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.5928870439529419,benzene,0.40694940090179443,pyridine,5.802427767775953e-05,1-undecanethiol,3.849214772344567e-05,"n,n-dimethylformamide",2.393867907812819e-05,0.9998364448547363
existing/24,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.5915201306343079,benzene,0.40824395418167114,1-undecanethiol,0.00010650992771843448,pyridine,6.853029481135309e-05,"n,n-dimethylformamide",1.9462007912807167e-05,0.999764084815979
existing/25,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.599193274974823,benzene,0.40065181255340576,pyridine,6.136107549536973e-05,1-undecanethiol,2.3490134481107816e-05,"n,n-dimethylformamide",2.2847771106171422e-05,0.9998450875282288
existing/26,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.5924206972122192,benzene,0.40744075179100037,pyridine,4.360745515441522e-05,"n,n-dimethylformamide",2.5409548470634036e-05,dichloromethane,2.2424488633987494e-05,0.999861478805542
existing/27,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.5920301675796509,benzene,0.4078136384487152,pyridine,4.27226405008696e-05,1-undecanethiol,3.8725407648598775e-05,"n,n-dimethylformamide",2.9903851100243628e-05,0.9998438358306885
existing/28,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6021063327789307,benzene,0.3977355360984802,1-undecanethiol,4.666113090934232e-05,pyridine,4.169049134361558e-05,"n,n-dimethylformamide",2.1919331629760563e-05,0.9998418688774109
existing/29,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.5922015905380249,benzene,0.40749797224998474,1-undecanethiol,0.0001765034976415336,pyridine,5.723464346374385e-05,"n,n-dimethylformamide",2.0669276636908762e-05,0.999699592590332
existing/30,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6048036813735962,benzene,0.3949989378452301,pyridine,8.368094131583348e-05,"n,n-dimethylformamide",2.8237094738869928e-05,1-undecanethiol,2.434185444144532e-05,0.9998025894165039
existing/31,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6015709042549133,benzene,0.39821863174438477,pyridine,8.261488983407617e-05,benzenethiol,3.047667814826127e-05,1-undecanethiol,2.9160219128243625e-05,0.9997895359992981
existing/32,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6001169681549072,benzene,0.3996845483779907,pyridine,8.604489994468167e-05,1-undecanethiol,2.7359881642041728e-05,"n,n-dimethylformamide",2.386092091910541e-05,0.999801516532898
existing/33,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.5964231491088867,benzene,0.4033595621585846,pyridine,8.252885891124606e-05,1-undecanethiol,5.0349077355349436e-05,toluene,1.9464076103758998e-05,0.9997826814651489
existing/34,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.587922990322113,benzene,0.4118661880493164,pyridine,7.669892511330545e-05,1-undecanethiol,3.7390447687357664e-05,benzenethiol,2.5135570467682555e-05,0.9997891783714294
existing/35,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.5991387367248535,benzene,0.4006597399711609,pyridine,7.283614104380831e-05,benzenethiol,3.471854142844677e-05,"n,n-dimethylformamide",2.712465538934339e-05,0.9997984766960144
existing/36,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5068331360816956,pyridine,0.4901532232761383,benzenethiol,0.002837004605680704,toluene,0.00013670811313204467,1-undecanethiol,1.4058442502573598e-05,0.9969863891601562
existing/37,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5115194320678711,pyridine,0.48542049527168274,benzenethiol,0.0028652995824813843,toluene,0.00015290868759620935,1-undecanethiol,1.6848518498591147e-05,0.9969398975372314
existing/38,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5109850168228149,pyridine,0.4868014454841614,benzenethiol,0.0020122751593589783,toluene,0.00015946439816616476,1-undecanethiol,1.3653455425810535e-05,0.9977864623069763
existing/39,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5026496648788452,pyridine,0.49473464488983154,benzenethiol,0.0024356774520128965,toluene,0.0001328400248894468,1-undecanethiol,1.9994224203401245e-05,0.9973843097686768
existing/40,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5006044507026672,pyridine,0.4966942369937897,benzenethiol,0.0024840603582561016,toluene,0.00015443093434441835,1-undecanethiol,3.70705129171256e-05,0.9972987174987793
existing/41,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5123084783554077,pyridine,0.4849677085876465,benzenethiol,0.0025351564399898052,toluene,0.00014384275709744543,1-undecanethiol,1.624643846298568e-05,0.9972761869430542
existing/42,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5137672424316406,pyridine,0.4839593768119812,benzenethiol,0.0020935016218572855,toluene,0.00014231512614060193,1-undecanethiol,1.0877842214540578e-05,0.9977266192436218
existing/43,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5136524438858032,pyridine,0.483489453792572,benzenethiol,0.0026814904995262623,toluene,0.000137290422571823,"n,n-dimethylformamide",1.1968324542976916e-05,0.9971418976783752
existing/44,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5002842545509338,pyridine,0.49638572335243225,benzenethiol,0.0031448157969862223,toluene,0.00013161312381271273,1-undecanethiol,2.5082723368541338e-05,0.9966700077056885
existing/45,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.5008147358894348,6-mercapto-1-hexanol,0.49669912457466125,benzenethiol,0.002274402417242527,toluene,0.00016516381583642215,1-undecanethiol,1.7813841623137705e-05,0.9975138902664185
existing/46,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5090200304985046,pyridine,0.488655686378479,benzenethiol,0.002137879142537713,toluene,0.00014449021546170115,1-undecanethiol,1.4923271919542458e-05,0.9976757168769836
existing/47,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5153710842132568,pyridine,0.4819541871547699,benzenethiol,0.002513206796720624,toluene,0.0001253639202332124,"n,n-dimethylformamide",1.2101426364097279e-05,0.9973253011703491
existing/48,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5162001252174377,pyridine,0.48164093494415283,benzenethiol,0.0019802821334451437,toluene,0.0001409329561283812,1-undecanethiol,1.0225647201878019e-05,0.9978410601615906
existing/49,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5121537446975708,pyridine,0.4853205680847168,benzenethiol,0.002328229136765003,toluene,0.00015642323705833405,1-undecanethiol,1.4013888176123146e-05,0.9974743127822876
existing/50,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5143545866012573,pyridine,0.4833733141422272,benzenethiol,0.002079358324408531,toluene,0.00015404631267301738,"n,n-dimethylformamide",1.2628781405510381e-05,0.9977278709411621
existing/51,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5075225830078125,pyridine,0.4902949631214142,benzenethiol,0.00200053327716887,toluene,0.0001443496294086799,"n,n-dimethylformamide",1.114441874960903e-05,0.9978175163269043
existing/52,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5123720765113831,pyridine,0.48478829860687256,benzenethiol,0.0026529747992753983,toluene,0.00014055684732738882,1-undecanethiol,1.782089748303406e-05,0.9971603751182556
existing/53,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5015028715133667,pyridine,0.4953192174434662,benzenethiol,0.0029830585699528456,toluene,0.00015837735554669052,"n,n-dimethylformamide",1.1086260201409459e-05,0.9968221187591553
existing/54,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.4987436532974243,6-mercapto-1-hexanol,0.4985005855560303,benzenethiol,0.0025573810562491417,toluene,0.00015665848331991583,1-undecanethiol,1.3515892533177976e-05,0.9972442388534546
existing/55,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.5030534863471985,6-mercapto-1-hexanol,0.49454018473625183,benzenethiol,0.002210811944678426,toluene,0.0001563624682603404,1-undecanethiol,1.0594639206829015e-05,0.9975936412811279
existing/56,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5035205483436584,pyridine,0.49381667375564575,benzenethiol,0.0024729277938604355,toluene,0.00015538516163360327,"n,n-dimethylformamide",1.1155099855386652e-05,0.9973372220993042
existing/57,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.504810631275177,pyridine,0.49230507016181946,benzenethiol,0.002687803003937006,toluene,0.00015089759835973382,1-undecanethiol,1.8764410924632102e-05,0.9971157312393188
existing/58,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5070953369140625,pyridine,0.49081850051879883,benzenethiol,0.0018909755162894726,toluene,0.00015470829384867102,1-undecanethiol,1.3156197383068502e-05,0.9979138374328613
existing/59,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5031288266181946,pyridine,0.4945518970489502,benzenethiol,0.0021346479188650846,toluene,0.00014765745436307043,1-undecanethiol,1.0434237992740236e-05,0.9976807236671448
existing/60,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5068180561065674,pyridine,0.4908286929130554,benzenethiol,0.0021559575106948614,toluene,0.00015733447798993438,"n,n-dimethylformamide",1.1376629117876291e-05,0.9976467490196228
existing/61,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5009050965309143,pyridine,0.49654504656791687,benzenethiol,0.002350382972508669,toluene,0.00016295212844852358,"n,n-dimethylformamide",9.740361747390125e-06,0.9974501132965088
existing/62,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,pyridine,0.5046046376228333,6-mercapto-1-hexanol,0.4929167926311493,benzenethiol,0.002263824688270688,toluene,0.00017389228742104024,1-undecanethiol,1.3178764675103594e-05,0.9975214004516602
existing/63,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.502875804901123,pyridine,0.49500012397766113,benzenethiol,0.0019496261375024915,toluene,0.00013796280836686492,"n,n-dimethylformamide",1.0889177247008774e-05,0.9978759288787842
existing/64,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.4995768070220947,pyridine,0.49814075231552124,benzenethiol,0.0020880212541669607,toluene,0.00015809670730959624,"n,n-dimethylformamide",1.1423309842939489e-05,0.997717559337616
existing/65,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.49890702962875366,pyridine,0.49855679273605347,benzenethiol,0.0023509759921580553,toluene,0.0001488770794821903,"n,n-dimethylformamide",1.0189912245550659e-05,0.9974638223648071
existing/66,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5103845596313477,pyridine,0.48653343319892883,benzenethiol,0.0028997818008065224,toluene,0.00013847176160197705,1-undecanethiol,1.6038582543842494e-05,0.9969179630279541
existing/67,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5012644529342651,pyridine,0.4956105947494507,benzenethiol,0.002947923494502902,toluene,0.0001365032367175445,1-undecanethiol,1.3320313883014023e-05,0.9968750476837158
existing/68,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5210086703300476,pyridine,0.4764194190502167,benzenethiol,0.002398470416665077,toluene,0.00013182873954065144,1-undecanethiol,1.2394786608638242e-05,0.9974280595779419
existing/69,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5168706178665161,pyridine,0.4804733097553253,benzenethiol,0.0024777448270469904,toluene,0.00012875422544311732,1-undecanethiol,2.317809048690833e-05,0.997343897819519
existing/70,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5145803689956665,pyridine,0.4827521741390228,benzenethiol,0.002481575822457671,toluene,0.0001388698146911338,1-undecanethiol,1.8761184037430212e-05,0.9973325729370117
existing/71,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.504542887210846,pyridine,0.49319222569465637,benzenethiol,0.0020577511750161648,toluene,0.00016080951900221407,1-undecanethiol,1.8752429241430946e-05,0.9977351427078247
existing/72,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6630492806434631,benzene,0.3367514908313751,toluene,0.00010562496026977897,dichloromethane,2.6931324100587517e-05,meoh,2.5001014364534058e-05,0.9998008012771606
existing/73,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.662734866142273,benzene,0.3370616137981415,toluene,0.00012439572310540825,dichloromethane,2.4849234250723384e-05,meoh,1.571653956489172e-05,0.9997965097427368
existing/74,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6616132259368896,benzene,0.3381952941417694,toluene,0.00010265433229506016,dichloromethane,2.3228987629408948e-05,1-undecanethiol,1.988131225516554e-05,0.9998085498809814
existing/75,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6646280884742737,benzene,0.3351716995239258,toluene,0.0001148096562246792,dichloromethane,2.4840268451953307e-05,meoh,1.7924880012287758e-05,0.9997997879981995
existing/76,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6616708636283875,benzene,0.33810487389564514,toluene,0.00013478730397764593,dichloromethane,2.374782161496114e-05,meoh,1.9628041627584025e-05,0.999775767326355
existing/77,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6618364453315735,benzene,0.33793967962265015,toluene,0.00013274181401357055,dichloromethane,2.468971797497943e-05,meoh,2.2580175937036984e-05,0.9997761249542236
existing/78,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6624282598495483,benzene,0.33733677864074707,toluene,0.0001444714143872261,dichloromethane,2.3398601115331985e-05,1-undecanethiol,2.157859671569895e-05,0.9997650384902954
existing/79,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6637136340141296,benzene,0.33605659008026123,toluene,0.0001378227461827919,dichloromethane,2.603949724289123e-05,meoh,2.0486611902015284e-05,0.9997702240943909
existing/80,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6630532145500183,benzene,0.3367151618003845,toluene,0.00014308512618299574,dichloromethane,2.340152786928229e-05,1-undecanethiol,2.2612084649153985e-05,0.9997683763504028
existing/81,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6640837788581848,benzene,0.3357104957103729,toluene,0.00011358485062373802,dichloromethane,2.5878722226480022e-05,1-undecanethiol,2.0432999008335173e-05,0.9997942447662354
existing/82,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6625439524650574,benzene,0.337228924036026,toluene,0.00012728359433822334,dichloromethane,2.739026786002796e-05,meoh,2.415982453385368e-05,0.9997729063034058
existing/83,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6645606160163879,benzene,0.3352474272251129,toluene,0.0001069630598067306,dichloromethane,2.538566150178667e-05,meoh,2.370736183365807e-05,0.9998080730438232
existing/84,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.662560760974884,benzene,0.33722853660583496,toluene,0.00012394764053169638,dichloromethane,2.563180350989569e-05,meoh,1.954286199179478e-05,0.999789297580719
existing/85,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6612952947616577,benzene,0.33847275376319885,toluene,0.00014713971177116036,dichloromethane,2.5199073206749745e-05,1-undecanethiol,1.7599673810764216e-05,0.9997680187225342
existing/86,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6606428623199463,benzene,0.3391299843788147,toluene,0.00014237691357266158,dichloromethane,2.365241562074516e-05,1-undecanethiol,1.989314660022501e-05,0.999772846698761
existing/87,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6625391244888306,benzene,0.33723247051239014,toluene,0.00014680712774861604,dichloromethane,2.647815017553512e-05,meoh,1.556880488351453e-05,0.9997715950012207
existing/88,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6597700715065002,benzene,0.3399944007396698,toluene,0.00015189283294603229,dichloromethane,2.5308541808044538e-05,meoh,1.8143828128813766e-05,0.9997644424438477
existing/89,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6616125702857971,benzene,0.3381316363811493,toluene,0.00016260960546787828,1-undecanethiol,2.6530447939876467e-05,dichloromethane,2.5616980565246195e-05,0.999744176864624
existing/90,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6640059351921082,benzene,0.3357553780078888,toluene,0.00014491281763184816,1-undecanethiol,2.8437498258426785e-05,dichloromethane,2.5197001377819106e-05,0.9997613430023193
existing/91,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6607971787452698,benzene,0.33895036578178406,toluene,0.00015908431669231504,1-undecanethiol,2.8892669433844276e-05,dichloromethane,2.5890529286698438e-05,0.9997475147247314
existing/92,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6608740091323853,benzene,0.3388674259185791,toluene,0.00017088981985580176,dichloromethane,2.782230149023235e-05,meoh,1.967858406715095e-05,0.9997414350509644
existing/93,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6617322564125061,benzene,0.33800244331359863,toluene,0.0001699734857538715,dichloromethane,2.712223977141548e-05,1-undecanethiol,2.4155984647222795e-05,0.9997346997261047
