sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
5057,test,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.8326625823974609,6-mercapto-1-hexanol,0.1637335866689682,1-undecanethiol,0.0021370742470026016,"1,9-nonanedithiol",0.0006352110067382455,diethylamine,0.0004575630300678313
4580,test,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.7647092342376709,dmmp,0.23501841723918915,dichloromethane,0.0001343276962870732,meoh,2.853583100659307e-05,1-undecanethiol,2.6645788238965906e-05
8470,test,dichloromethane|meoh,dichloromethane + meoh,meoh + dichloromethane,meoh,0.71156245470047,dichloromethane,0.2883106470108032,pyridine,4.2213494452880695e-05,toluene,3.29159593093209e-05,dmmp,2.100640267599374e-05
2889,test,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.8497729897499084,1-undecanethiol,0.10157432407140732,1-dodecanethiol,0.048260465264320374,benzenethiol,0.00014287015073932707,toluene,6.0089230828452855e-05
1631,test,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,acetonitrile + 1-dodecanethiol,acetonitrile,0.7322641611099243,1-dodecanethiol,0.2619572579860687,1-undecanethiol,0.005668915342539549,benzenethiol,3.301151082268916e-05,toluene,2.0732410121127032e-05
2456,test,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-dodecanethiol,n-hexane,0.6232789158821106,1-dodecanethiol,0.37556013464927673,1-undecanethiol,0.0010419829050078988,meoh,2.6279620215063915e-05,benzenethiol,2.5601146262488328e-05
497,test,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.5244792103767395,benzenethiol,0.47544065117836,1-undecanethiol,3.215502874809317e-05,acetonitrile,1.6005702491384e-05,1-dodecanethiol,6.93043011779082e-06
9780,test,dmmp|etoh,dmmp + etoh,dmmp + etoh,dmmp,0.591685950756073,etoh,0.40802547335624695,diethylamine,0.0001018267503241077,benzenethiol,6.065281559131108e-05,dichloromethane,5.039674215367995e-05
8284,test,dichloromethane|dmmp,dichloromethane + dmmp,dmmp + dichloromethane,dmmp,0.7891954779624939,dichloromethane,0.209931880235672,benzenethiol,0.00047236550017260015,etoh,0.00014895496133249253,meoh,0.0001336286513833329
8021,test,benzenethiol|toluene,benzenethiol + toluene,toluene + benzenethiol,toluene,0.642178475856781,benzenethiol,0.35754793882369995,pyridine,7.006697705946863e-05,diethylamine,5.604249963653274e-05,meoh,3.5926954296883196e-05
12081,test,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.5734979510307312,pyridine,0.4263952970504761,benzene,6.335044599836692e-05,toluene,1.2285661796340719e-05,meoh,7.769823241687845e-06
11956,test,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane,0.6642711758613586,tris(2-ethylhexyl) phosphate,0.3355301022529602,meoh,9.15762284421362e-05,diethylamine,3.5611741623142734e-05,toluene,1.5757228538859636e-05
9830,test,dmmp|meoh,dmmp + meoh,meoh + dmmp,meoh,0.6550024151802063,dmmp,0.34483835101127625,dichloromethane,6.450100772781298e-05,diethylamine,3.2801755878608674e-05,pyridine,2.7404654247220606e-05
8936,test,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.5705124735832214,dichloromethane,0.4294063150882721,toluene,2.304029112565331e-05,dmmp,1.3926643987360876e-05,meoh,9.92236255115131e-06
6998,test,benzene|n-hexane,benzene + n-hexane,benzene + n-hexane,benzene,0.5707197785377502,n-hexane,0.42900633811950684,tris(2-ethylhexyl) phosphate,0.00013418815797194839,dichloromethane,2.6698789952206425e-05,toluene,2.4788310838630423e-05
4900,test,6-mercapto-1-hexanol|n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol + n-hexane,6-mercapto-1-hexanol,0.5497406125068665,n-hexane,0.4501904547214508,"n,n-dimethylformamide",1.96040728042135e-05,diethylamine,1.537969001219608e-05,meoh,1.1545954293978866e-05
7786,test,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide",benzenethiol,0.5154208540916443,"n,n-dimethylformamide",0.484516978263855,benzene,1.2515663001977373e-05,meoh,1.172837528429227e-05,dichloromethane,1.099778546631569e-05
6699,test,benzene|etoh,benzene + etoh,etoh + benzene,etoh,0.6092729568481445,benzene,0.39053452014923096,pyridine,5.5021544540068135e-05,"n,n-dimethylformamide",3.150264092255384e-05,dichloromethane,2.7205251171835698e-05
8352,test,dichloromethane|dmmp,dichloromethane + dmmp,dichloromethane + dmmp,dichloromethane,0.6061513423919678,dmmp,0.393289178609848,meoh,0.00036477381945587695,etoh,5.8661116781877354e-05,pyridine,4.081940642208792e-05
3196,test,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.6537027955055237,1-undecanethiol,0.3451189398765564,1-dodecanethiol,0.001105820992961526,"1,9-nonanedithiol",1.3181017493479885e-05,meoh,1.132224679167848e-05
11538,test,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","toluene + n,n-dimethylformamide",toluene,0.6442582011222839,"n,n-dimethylformamide",0.3556589186191559,pyridine,2.1568539523286745e-05,meoh,1.2535778296296485e-05,diethylamine,1.1724046999006532e-05
9620,test,diethylamine|toluene,diethylamine + toluene,diethylamine + toluene,diethylamine,0.736182689666748,toluene,0.2636348605155945,n-hexane,4.831419209949672e-05,meoh,4.2060346459038556e-05,benzene,2.456266520312056e-05
7827,test,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide",benzenethiol,0.7676987648010254,"n,n-dimethylformamide",0.23202717304229736,meoh,0.0001358094741590321,1-undecanethiol,6.272055907174945e-05,acetonitrile,3.67585635103751e-05
5658,test,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.6817772388458252,dmmp,0.31799086928367615,toluene,0.00015612630522809923,benzenethiol,2.8930491680512205e-05,dichloromethane,2.287329698447138e-05
3361,test,1-undecanethiol|dmmp,1-undecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.6637921929359436,1-undecanethiol,0.33422785997390747,1-dodecanethiol,0.001928908983245492,dichloromethane,1.3835534446116071e-05,benzenethiol,9.059117473952938e-06
1747,test,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.7647460699081421,1-dodecanethiol,0.178933784365654,1-undecanethiol,0.05610094219446182,n-hexane,7.368005026364699e-05,"1,9-nonanedithiol",5.5485979828517884e-05
203,test,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","6-mercapto-1-hexanol + 1,9-nonanedithiol",6-mercapto-1-hexanol,0.6157770752906799,"1,9-nonanedithiol",0.3797818720340729,1-undecanethiol,0.004032882861793041,meoh,0.000231625817832537,1-dodecanethiol,5.3033272706670687e-05
6334,test,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.5620378255844116,benzene,0.4377904236316681,"n,n-dimethylformamide",3.909953375114128e-05,pyridine,3.19457940349821e-05,acetonitrile,2.610984302009456e-05
4460,test,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,6-mercapto-1-hexanol + diethylamine,6-mercapto-1-hexanol,0.6467565894126892,diethylamine,0.35314321517944336,1-undecanethiol,3.4282009437447414e-05,dichloromethane,2.083820800180547e-05,benzene,1.7155156456283294e-05
8949,test,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.5151703953742981,dichloromethane,0.4847264885902405,toluene,3.865770122501999e-05,6-mercapto-1-hexanol,1.1649317457340658e-05,meoh,1.1592493137868587e-05
9011,test,diethylamine|dmmp,diethylamine + dmmp,dmmp + diethylamine,dmmp,0.6325724124908447,diethylamine,0.3671550750732422,meoh,0.0001391134865116328,benzenethiol,5.7328332331962883e-05,benzene,2.0751418560394086e-05
9444,test,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.8102591037750244,n-hexane,0.1894548088312149,1-undecanethiol,0.00010381728498032317,1-dodecanethiol,9.225827670888975e-05,toluene,2.1737127099186182e-05
2820,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.5438857078552246,1-undecanethiol,0.4558248817920685,meoh,0.00012350050383247435,1-dodecanethiol,6.671188748441637e-05,benzene,1.8692964658839628e-05
5218,test,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + 1-undecanethiol,6-mercapto-1-hexanol,0.976723849773407,1-undecanethiol,0.008435082621872425,tris(2-ethylhexyl) phosphate,0.006794527173042297,1-dodecanethiol,0.00610151793807745,meoh,0.0014495817013084888
6221,test,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + acetonitrile,tris(2-ethylhexyl) phosphate,0.6874961853027344,acetonitrile,0.3124059736728668,toluene,2.2411659301724285e-05,meoh,2.237454282294493e-05,dmmp,1.3670082807948347e-05
9330,test,"diethylamine|n,n-dimethylformamide","diethylamine + n,n-dimethylformamide","diethylamine + n,n-dimethylformamide",diethylamine,0.6253122091293335,"n,n-dimethylformamide",0.3746054768562317,benzenethiol,2.1038154955022037e-05,meoh,1.7840717191575095e-05,toluene,1.022511969495099e-05
4586,test,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.7574440836906433,dmmp,0.24225543439388275,dichloromethane,0.00012768009037245065,1-undecanethiol,5.615768532152288e-05,diethylamine,2.9358268875512294e-05
5232,test,acetonitrile|benzene,acetonitrile + benzene,benzene + acetonitrile,benzene,0.6503588557243347,acetonitrile,0.3473423421382904,benzenethiol,0.0017118013929575682,pyridine,0.00037517125019803643,meoh,6.400822167051956e-05
10287,test,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dmmp,tris(2-ethylhexyl) phosphate,0.6001409888267517,dmmp,0.3997904658317566,toluene,1.349567264696816e-05,meoh,1.2496006092987955e-05,dichloromethane,1.2015503671136685e-05
2293,test,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.5250113010406494,1-dodecanethiol,0.4747767448425293,1-undecanethiol,9.183304064208642e-05,benzenethiol,3.412612932152115e-05,n-hexane,2.6648829589248635e-05
237,test,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.6286408305168152,6-mercapto-1-hexanol,0.3630865216255188,1-undecanethiol,0.007831024006009102,1-dodecanethiol,0.00016158937069121748,meoh,0.00012943155888933688
3422,test,1-undecanethiol|etoh,1-undecanethiol + etoh,etoh + 1-undecanethiol,etoh,0.8060666918754578,1-undecanethiol,0.1647571623325348,1-dodecanethiol,0.028983423486351967,6-mercapto-1-hexanol,6.591669807676226e-05,"1,9-nonanedithiol",4.733899186248891e-05
817,test,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","etoh + 1,9-nonanedithiol",etoh,0.7776785492897034,"1,9-nonanedithiol",0.22205308079719543,1-dodecanethiol,0.00010753665264928713,1-undecanethiol,7.347606151597574e-05,acetonitrile,2.65013786702184e-05
1499,test,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.6755915284156799,1-undecanethiol,0.32196563482284546,benzenethiol,0.001419643172994256,meoh,0.0003167384129483253,"1,9-nonanedithiol",0.00024760968517512083
9789,test,dmmp|etoh,dmmp + etoh,dmmp + etoh,dmmp,0.5927671194076538,etoh,0.4069204330444336,diethylamine,0.00011568381887627766,dichloromethane,6.684519757982343e-05,benzenethiol,5.3563857363769785e-05
6415,test,benzene|dichloromethane,benzene + dichloromethane,dichloromethane + benzene,dichloromethane,0.5903528332710266,benzene,0.40909481048583984,toluene,0.00036057320539839566,dmmp,9.929414227372035e-05,pyridine,2.8305001251283102e-05
10405,test,etoh|meoh,etoh + meoh,etoh + meoh,etoh,0.5099473595619202,meoh,0.4899527132511139,acetonitrile,1.833641181292478e-05,pyridine,1.4220844605006278e-05,benzene,1.1702430128934793e-05
11199,test,meoh|toluene,meoh + toluene,toluene + meoh,toluene,0.5306481719017029,meoh,0.4690941274166107,pyridine,0.0001776670542312786,diethylamine,4.384327257866971e-05,benzenethiol,8.769105988903902e-06
10699,test,etoh|pyridine,etoh + pyridine,etoh + pyridine,etoh,0.6500690579414368,pyridine,0.3497515916824341,benzene,9.707652498036623e-05,toluene,3.809359623119235e-05,diethylamine,1.5800407709321007e-05
11196,test,meoh|toluene,meoh + toluene,toluene + meoh,toluene,0.5309838652610779,meoh,0.46875426173210144,pyridine,0.00017541996203362942,diethylamine,4.984542101738043e-05,benzenethiol,1.0612272490106989e-05
6187,test,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.534480631351471,toluene,0.4654647707939148,dichloromethane,2.622455394885037e-05,benzenethiol,1.3508951269614045e-05,benzene,3.973841103288578e-06
9534,test,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.8590506315231323,pyridine,0.12193339318037033,meoh,0.0186384916305542,toluene,0.0001467955153202638,benzene,0.00010756959818536416
4090,test,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol + acetonitrile,6-mercapto-1-hexanol,0.5177505016326904,acetonitrile,0.48219653964042664,toluene,1.040867755364161e-05,benzene,1.0016207852459047e-05,dichloromethane,8.126146894937847e-06
4256,test,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.6606961488723755,6-mercapto-1-hexanol,0.33910617232322693,1-undecanethiol,0.00012481356679927558,acetonitrile,1.8128017472918145e-05,"1,9-nonanedithiol",1.7844062313088216e-05
5927,test,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.6765539646148682,"n,n-dimethylformamide",0.32316145300865173,benzenethiol,0.00016169482842087746,toluene,9.111110557569191e-05,meoh,1.1640676348179113e-05
5495,test,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.8586438298225403,acetonitrile,0.14096908271312714,toluene,0.00021309158182702959,benzenethiol,0.00010946021939162165,benzene,2.8134203603258356e-05
3652,test,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide",1-undecanethiol,0.543927788734436,"n,n-dimethylformamide",0.45594051480293274,dichloromethane,3.4908382076537237e-05,1-dodecanethiol,3.458945138845593e-05,"1,9-nonanedithiol",1.2556543879327364e-05
409,test,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.5217011570930481,"1,9-nonanedithiol",0.4781234860420227,1-undecanethiol,4.654350414057262e-05,dmmp,4.5830151066184044e-05,"n,n-dimethylformamide",2.3028653231449425e-05
5419,test,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.626124382019043,acetonitrile,0.37336939573287964,meoh,0.0003325285797473043,toluene,9.272001625504345e-05,dmmp,2.0335592125775293e-05
10351,test,etoh|meoh,etoh + meoh,meoh + etoh,meoh,0.8592458367347717,etoh,0.14014987647533417,pyridine,0.0002602706663310528,diethylamine,0.00016974107711575925,1-undecanethiol,4.3321153498254716e-05
889,test,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol",0.693193793296814,etoh,0.3005739748477936,1-undecanethiol,0.005809093825519085,1-dodecanethiol,0.000357037439243868,6-mercapto-1-hexanol,1.0464696970302612e-05
4047,test,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol,0.9002456068992615,tris(2-ethylhexyl) phosphate,0.09358476847410202,1-dodecanethiol,0.005706388968974352,"1,9-nonanedithiol",8.886689465725794e-05,dmmp,6.201741780387238e-05
3921,test,1-undecanethiol|toluene,1-undecanethiol + toluene,1-undecanethiol + toluene,1-undecanethiol,0.5609160661697388,toluene,0.43898722529411316,1-dodecanethiol,2.8100002964492887e-05,benzene,2.4727803975110874e-05,6-mercapto-1-hexanol,9.63334969128482e-06
7281,test,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene,0.9100722074508667,tris(2-ethylhexyl) phosphate,0.07466807961463928,meoh,0.009026321582496166,pyridine,0.0038049176800996065,etoh,0.0015852890210226178
7653,test,benzenethiol|meoh,benzenethiol + meoh,meoh + benzenethiol,meoh,0.7627031207084656,benzenethiol,0.23696845769882202,diethylamine,0.00016592074825894088,pyridine,8.95192933967337e-05,toluene,2.1252326405374333e-05
8618,test,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide",dichloromethane,0.6383388638496399,"n,n-dimethylformamide",0.3614799380302429,meoh,0.00010927925177384168,pyridine,2.238333399873227e-05,toluene,1.4192532034940086e-05
6287,test,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile,0.6445685029029846,tris(2-ethylhexyl) phosphate,0.35492849349975586,toluene,0.00041775015415623784,n-hexane,3.1169140129350126e-05,benzenethiol,1.0688519978430122e-05
5142,test,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 6-mercapto-1-hexanol,tris(2-ethylhexyl) phosphate,0.7648308277130127,6-mercapto-1-hexanol,0.2308492362499237,1-undecanethiol,0.0037427826318889856,"1,9-nonanedithiol",0.0003075290296692401,1-dodecanethiol,0.00016962125664576888
10239,test,dmmp|toluene,dmmp + toluene,dmmp + toluene,dmmp,0.6630696058273315,toluene,0.3364326059818268,diethylamine,0.00031099256011657417,pyridine,7.074564200593159e-05,benzenethiol,4.838866152567789e-05
4018,test,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol,0.5394152402877808,tris(2-ethylhexyl) phosphate,0.4604811370372772,1-dodecanethiol,2.7051968572777696e-05,dmmp,1.6300064089591615e-05,benzene,1.0135210686712526e-05
3105,test,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol,0.5014270544052124,benzenethiol,0.49848586320877075,benzene,2.9126294975867495e-05,1-dodecanethiol,1.7576225218363106e-05,"1,9-nonanedithiol",1.3975630281493068e-05
2938,test,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol,0.6463484168052673,acetonitrile,0.3535380959510803,benzene,3.801845377893187e-05,dichloromethane,1.6986521586659364e-05,benzenethiol,1.590902502357494e-05
3112,test,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol,0.5695242881774902,benzenethiol,0.4303624927997589,benzene,4.9088157538790256e-05,1-dodecanethiol,1.8843968064174987e-05,"1,9-nonanedithiol",1.1146737961098552e-05
9945,test,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.5086824297904968,"n,n-dimethylformamide",0.4912284314632416,dichloromethane,3.1996049074223265e-05,benzene,1.9171999156242236e-05,benzenethiol,1.635747503314633e-05
2231,test,1-dodecanethiol|etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.673970639705658,etoh,0.3244509696960449,1-undecanethiol,0.0010498246410861611,benzenethiol,0.00033016936504282057,6-mercapto-1-hexanol,6.151841080281883e-05
556,test,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","dichloromethane + 1,9-nonanedithiol",dichloromethane,0.660584032535553,"1,9-nonanedithiol",0.3382051885128021,1-undecanethiol,0.0005587929044850171,1-dodecanethiol,0.0002956947428174317,6-mercapto-1-hexanol,0.000277079816441983
4463,test,6-mercapto-1-hexanol|diethylamine,6-mercapto-1-hexanol + diethylamine,6-mercapto-1-hexanol + diethylamine,6-mercapto-1-hexanol,0.5565592050552368,diethylamine,0.44334128499031067,1-undecanethiol,2.4058988856268115e-05,dichloromethane,1.7577154721948318e-05,benzene,1.6101337678264827e-05
9694,test,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine,0.6405521035194397,tris(2-ethylhexyl) phosphate,0.35931962728500366,toluene,4.5422093535307795e-05,1-undecanethiol,3.33329189743381e-05,n-hexane,8.658906153868884e-06
3804,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.735791027545929,1-undecanethiol,0.25880876183509827,1-dodecanethiol,0.005304412450641394,tris(2-ethylhexyl) phosphate,2.2291404093266465e-05,n-hexane,1.927067023643758e-05
9469,test,diethylamine|pyridine,diethylamine + pyridine,pyridine + diethylamine,pyridine,0.6386485695838928,diethylamine,0.3612128794193268,toluene,4.297377381590195e-05,benzene,3.365845259395428e-05,meoh,2.5937139071174897e-05
9177,test,diethylamine|etoh,diethylamine + etoh,diethylamine + etoh,diethylamine,0.988538920879364,etoh,0.009112966246902943,n-hexane,0.002104828367009759,toluene,0.00013761830632574856,benzenethiol,1.8756220015347935e-05
2530,test,1-dodecanethiol|pyridine,1-dodecanethiol + pyridine,pyridine + 1-dodecanethiol,pyridine,0.7478942275047302,1-dodecanethiol,0.24169962108135223,1-undecanethiol,0.010280816815793514,n-hexane,4.891214121016674e-05,"1,9-nonanedithiol",3.6994450056226924e-05
4068,test,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.7574475407600403,6-mercapto-1-hexanol,0.24138709902763367,1-undecanethiol,0.0007645493024028838,"1,9-nonanedithiol",0.00016069335106294602,1-dodecanethiol,6.871783261885867e-05
7847,test,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.5507581233978271,benzenethiol,0.4491685628890991,dichloromethane,1.6122070519486442e-05,dmmp,1.2491016605054028e-05,acetonitrile,7.87513181421673e-06
11983,test,pyridine|toluene,pyridine + toluene,toluene + pyridine,toluene,0.6247280836105347,pyridine,0.37498927116394043,meoh,0.00012628044351004064,benzene,7.066263788146898e-05,diethylamine,5.4184001783141866e-05
3795,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.7618694305419922,1-undecanethiol,0.22265811264514923,1-dodecanethiol,0.01533433422446251,"1,9-nonanedithiol",5.5365806474583223e-05,tris(2-ethylhexyl) phosphate,2.1751840904471464e-05
5036,test,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.7622876167297363,pyridine,0.23726490139961243,1-undecanethiol,0.00020739085448440164,meoh,0.00014753002324141562,benzene,3.1095227313926443e-05
7175,test,benzene|toluene,benzene + toluene,benzene + toluene,benzene,0.5954434275627136,toluene,0.40212467312812805,pyridine,0.0022617108188569546,benzenethiol,0.0001018620896502398,dichloromethane,1.1564938176888973e-05
4579,test,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.7078870534896851,dmmp,0.2919043004512787,dichloromethane,0.00013259165280032903,benzene,3.034148903680034e-05,meoh,1.300787062064046e-05
7855,test,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.5314787030220032,benzenethiol,0.4684554934501648,dmmp,2.200695416831877e-05,dichloromethane,1.2895701729576103e-05,benzene,8.5120454969001e-06
5211,test,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.8439292311668396,tris(2-ethylhexyl) phosphate,0.15336589515209198,1-undecanethiol,0.0014966848539188504,1-dodecanethiol,0.0008509148028679192,meoh,0.00018174643628299236
2919,test,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.5848522186279297,1-undecanethiol,0.4150080978870392,1-dodecanethiol,8.15424500615336e-05,dichloromethane,1.2842167052440345e-05,benzenethiol,1.1902229744009674e-05
2285,test,1-dodecanethiol|meoh,1-dodecanethiol + meoh,meoh + 1-dodecanethiol,meoh,0.5619450211524963,1-dodecanethiol,0.43781232833862305,1-undecanethiol,0.0001603739074198529,n-hexane,2.23369752347935e-05,dichloromethane,1.4498948985419702e-05
5759,test,acetonitrile|etoh,acetonitrile + etoh,acetonitrile + etoh,acetonitrile,0.8406350612640381,etoh,0.15809832513332367,benzenethiol,0.0006923514883965254,toluene,0.00036051106872037053,meoh,0.00012056655396008864
9108,test,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.6079710721969604,diethylamine,0.39192211627960205,n-hexane,1.7328953617834486e-05,toluene,1.5724046534160152e-05,benzene,1.5035864635137841e-05
8700,test,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5947169661521912,n-hexane,0.40508294105529785,meoh,0.00011971371714025736,dmmp,2.2209658709471114e-05,toluene,2.1774003471364267e-05
1904,test,1-dodecanethiol|dichloromethane,1-dodecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.790635883808136,1-dodecanethiol,0.15806886553764343,1-undecanethiol,0.049953605979681015,"1,9-nonanedithiol",0.0009278639336116612,6-mercapto-1-hexanol,0.0003564254438970238
2318,test,1-dodecanethiol|meoh,1-dodecanethiol + meoh,1-dodecanethiol + meoh,1-dodecanethiol,0.5516262650489807,meoh,0.44799521565437317,1-undecanethiol,0.00017501326510682702,benzenethiol,8.925983274821192e-05,dichloromethane,2.854245394701138e-05
