sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
11875,train,n-hexane|toluene,n-hexane + toluene,n-hexane + toluene,n-hexane,0.7326355576515198,toluene,0.26725345849990845,benzenethiol,2.608925206004642e-05,tris(2-ethylhexyl) phosphate,1.7919415768119507e-05,meoh,1.515244093752699e-05
8250,train,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.5842702388763428,diethylamine,0.4154561758041382,meoh,0.00010217147064395249,dmmp,6.741884863004088e-05,toluene,4.129231092520058e-05
5301,train,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.7518040537834167,benzene,0.247908353805542,toluene,0.0001601220283191651,benzenethiol,8.029129821807146e-05,dichloromethane,2.863883855752647e-05
3114,train,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol,0.5617632269859314,benzenethiol,0.4381242096424103,benzene,4.540758891380392e-05,1-dodecanethiol,1.738619539537467e-05,"1,9-nonanedithiol",1.6262840290437452e-05
11053,train,meoh|n-hexane,meoh + n-hexane,meoh + n-hexane,meoh,0.644985020160675,n-hexane,0.35487475991249084,1-dodecanethiol,4.8625613999320194e-05,pyridine,4.42304699390661e-05,toluene,1.1802028893725947e-05
593,train,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.5812758207321167,dichloromethane,0.4185492992401123,1-dodecanethiol,6.900540029164404e-05,1-undecanethiol,4.23184028477408e-05,toluene,2.283149296999909e-05
1706,train,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol,0.816292941570282,acetonitrile,0.1816800981760025,1-undecanethiol,0.0011089093750342727,benzenethiol,0.0005674244021065533,"1,9-nonanedithiol",0.0001325692137470469
6881,train,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","benzene + n,n-dimethylformamide",benzene,0.5126051306724548,"n,n-dimethylformamide",0.48717567324638367,dichloromethane,6.859582208562642e-05,benzenethiol,4.509268910624087e-05,dmmp,3.1699648388894275e-05
5448,train,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.5503883957862854,acetonitrile,0.44899260997772217,toluene,0.0004959889338351786,meoh,6.725276034558192e-05,benzene,2.6690710001275875e-05
146,train,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.6338097453117371,1-undecanethiol,0.3650701940059662,1-dodecanethiol,0.0010047332616522908,meoh,4.52508611488156e-05,dmmp,1.4694665878778324e-05
5627,train,acetonitrile|dmmp,acetonitrile + dmmp,dmmp + acetonitrile,dmmp,0.5477622151374817,acetonitrile,0.45197901129722595,toluene,0.00016788209904916584,dichloromethane,3.898080831277184e-05,benzenethiol,2.700962795643136e-05
11487,train,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.6321905851364136,pyridine,0.3676385283470154,benzene,4.0714014176046476e-05,benzenethiol,3.208609268767759e-05,toluene,2.9610495403176174e-05
9502,train,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5625847578048706,pyridine,0.43718981742858887,benzene,0.00010061368811875582,toluene,8.32476289360784e-05,1-undecanethiol,2.477852649462875e-05
11854,train,n-hexane|toluene,n-hexane + toluene,n-hexane + toluene,n-hexane,0.6265773773193359,toluene,0.3733735978603363,dmmp,1.1003950021404307e-05,benzene,8.344401067006402e-06,dichloromethane,7.688804544159211e-06
7286,train,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene,0.8540703654289246,tris(2-ethylhexyl) phosphate,0.14092986285686493,meoh,0.002931764116510749,pyridine,0.0010532161686569452,etoh,0.0001999380619963631
5991,train,acetonitrile|n-hexane,acetonitrile + n-hexane,acetonitrile + n-hexane,acetonitrile,0.5178304314613342,n-hexane,0.4820344150066376,toluene,7.999271474545822e-05,benzenethiol,1.5505051123909652e-05,meoh,1.282984703721013e-05
2473,train,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol,0.5803444981575012,n-hexane,0.4194834530353546,meoh,5.510480696102604e-05,dichloromethane,3.439458669163287e-05,1-undecanethiol,3.385899981367402e-05
5082,train,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.5830140113830566,6-mercapto-1-hexanol,0.41676926612854004,1-undecanethiol,0.00010773985559353605,diethylamine,4.078003257745877e-05,"1,9-nonanedithiol",2.464073804731015e-05
11639,train,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + n,n-dimethylformamide",tris(2-ethylhexyl) phosphate,0.5775222182273865,"n,n-dimethylformamide",0.42240703105926514,dichloromethane,2.177020360250026e-05,dmmp,1.3368172403716017e-05,toluene,1.002148292172933e-05
4343,train,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.64751797914505,6-mercapto-1-hexanol,0.348446786403656,"1,9-nonanedithiol",0.0024235332384705544,1-undecanethiol,0.0013419801834970713,1-dodecanethiol,0.0001291707594646141
10321,train,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.6131220459938049,tris(2-ethylhexyl) phosphate,0.3867556154727936,diethylamine,4.386525324662216e-05,n-hexane,2.7433165087131783e-05,meoh,1.6930445781326853e-05
10903,train,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.6779263615608215,meoh,0.32186049222946167,benzenethiol,4.796578286914155e-05,pyridine,4.58866088592913e-05,dichloromethane,3.962191112805158e-05
12133,train,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine,0.6556831002235413,tris(2-ethylhexyl) phosphate,0.3441954255104065,n-hexane,2.9669263312825933e-05,toluene,2.5878296582959592e-05,1-undecanethiol,1.9605686247814447e-05
191,train,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","6-mercapto-1-hexanol + 1,9-nonanedithiol",6-mercapto-1-hexanol,0.6928085088729858,"1,9-nonanedithiol",0.30483391880989075,1-undecanethiol,0.0019462988711893559,meoh,0.0001827786472858861,1-dodecanethiol,5.682437404175289e-05
441,train,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.7233626246452332,benzene,0.2745213806629181,1-undecanethiol,0.002039828337728977,dmmp,2.5587705749785528e-05,benzenethiol,1.282892935705604e-05
2130,train,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,1-dodecanethiol + dmmp,1-dodecanethiol,0.725513756275177,dmmp,0.2742302715778351,dichloromethane,9.745047282194719e-05,benzenethiol,8.216148853534833e-05,n-hexane,2.149955980712548e-05
3404,train,1-undecanethiol|dmmp,1-undecanethiol + dmmp,1-undecanethiol + dmmp,1-undecanethiol,0.7699896693229675,dmmp,0.22969697415828705,1-dodecanethiol,9.315656643593684e-05,benzene,7.13978151907213e-05,dichloromethane,4.985413033864461e-05
5315,train,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.7218416929244995,acetonitrile,0.2778843939304352,meoh,0.00017721997573971748,1-undecanethiol,2.1753052351414226e-05,toluene,1.697107836662326e-05
6907,train,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","benzene + n,n-dimethylformamide",benzene,0.5497877597808838,"n,n-dimethylformamide",0.4498814344406128,benzenethiol,0.0001236642710864544,meoh,9.418933768756688e-05,pyridine,3.898824070347473e-05
3180,train,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.7686920166015625,1-undecanethiol,0.22185127437114716,1-dodecanethiol,0.009356663562357426,"1,9-nonanedithiol",4.609269672073424e-05,6-mercapto-1-hexanol,9.839059202931821e-06
6011,train,acetonitrile|n-hexane,acetonitrile + n-hexane,acetonitrile + n-hexane,acetonitrile,0.637445867061615,n-hexane,0.3622584640979767,toluene,0.00013907959510106593,1-dodecanethiol,8.958221587818116e-05,benzenethiol,2.854018021025695e-05
7859,train,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.5328479409217834,benzenethiol,0.4670966863632202,dmmp,1.3630487046611961e-05,dichloromethane,1.076783246389823e-05,benzene,6.8190888669050764e-06
5397,train,acetonitrile|benzenethiol,acetonitrile + benzenethiol,acetonitrile + benzenethiol,acetonitrile,0.7199984192848206,benzenethiol,0.2788540720939636,toluene,0.0009734990890137851,etoh,6.627758557442576e-05,meoh,6.460057920776308e-05
5637,train,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.5563529133796692,dmmp,0.44326695799827576,toluene,0.0002841977111529559,benzenethiol,4.1231913201045245e-05,dichloromethane,4.030797572340816e-05
1304,train,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.5272408127784729,toluene,0.4726940989494324,1-undecanethiol,2.326600588276051e-05,benzene,9.820582818065304e-06,dmmp,7.657456990273204e-06
2850,train,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.6736201643943787,6-mercapto-1-hexanol,0.325758695602417,meoh,0.0001640695263631642,"1,9-nonanedithiol",0.00013383812620304525,1-dodecanethiol,0.00010793202091008425
9122,train,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.5488168597221375,diethylamine,0.45109617710113525,toluene,1.8049433492706157e-05,benzene,1.3730158570979256e-05,benzenethiol,1.1085668120358605e-05
4375,train,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.5292758345603943,dichloromethane,0.47042229771614075,1-undecanethiol,0.00018166465451940894,dmmp,4.616449950844981e-05,pyridine,3.093302802881226e-05
7309,train,benzenethiol|dichloromethane,benzenethiol + dichloromethane,dichloromethane + benzenethiol,dichloromethane,0.6838226914405823,benzenethiol,0.31546348333358765,meoh,0.0004072825831826776,toluene,0.00015280717343557626,pyridine,6.762205885024741e-05
10115,train,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.5521224141120911,dmmp,0.44760701060295105,benzene,0.00014905765419825912,toluene,6.861193105578423e-05,dichloromethane,2.6913128749583848e-05
10093,train,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.6848704218864441,dmmp,0.3149948716163635,benzene,3.932419349439442e-05,meoh,3.0507710107485764e-05,toluene,1.9815448467852548e-05
2234,train,1-dodecanethiol|etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.6854698657989502,etoh,0.3120947778224945,1-undecanethiol,0.0019015977159142494,benzenethiol,0.00036520606954582036,"1,9-nonanedithiol",2.761599353107158e-05
5194,train,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.631098210811615,tris(2-ethylhexyl) phosphate,0.3687470555305481,dichloromethane,4.0813662053551525e-05,1-undecanethiol,3.5608074540505186e-05,toluene,2.6391428036731668e-05
3955,train,1-undecanethiol|toluene,1-undecanethiol + toluene,1-undecanethiol + toluene,1-undecanethiol,0.7532208561897278,toluene,0.2462739646434784,1-dodecanethiol,0.00018141836335416883,"1,9-nonanedithiol",0.00012458422861527652,benzenethiol,6.722864782204852e-05
10902,train,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.6860601902008057,meoh,0.3137264847755432,pyridine,4.9314923671772704e-05,benzenethiol,4.78481815662235e-05,dichloromethane,3.3183343475684524e-05
4950,train,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.9272471070289612,6-mercapto-1-hexanol,0.06847462803125381,1-undecanethiol,0.0031304452568292618,1-dodecanethiol,0.00044096846249885857,meoh,0.00020799074263777584
2187,train,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.6115590333938599,1-dodecanethiol,0.38796380162239075,1-undecanethiol,0.00041455402970314026,"1,9-nonanedithiol",1.3005240361962933e-05,acetonitrile,1.0075493264594115e-05
3144,train,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol,0.7260307669639587,benzenethiol,0.2726888358592987,1-dodecanethiol,0.0010183753911405802,"1,9-nonanedithiol",6.917223072377965e-05,benzene,3.608468614402227e-05
5816,train,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.5175063610076904,acetonitrile,0.48237261176109314,toluene,5.455395148601383e-05,dichloromethane,2.257477717648726e-05,benzenethiol,1.801466896722559e-05
3675,train,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide",1-undecanethiol,0.7154339551925659,"n,n-dimethylformamide",0.2843884527683258,1-dodecanethiol,2.742593460425269e-05,benzenethiol,2.5047478629858233e-05,dichloromethane,2.3118718672776595e-05
2864,train,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.8205337524414062,6-mercapto-1-hexanol,0.17735420167446136,1-dodecanethiol,0.0009720174712128937,"1,9-nonanedithiol",0.00043722373084165156,meoh,0.00027956292615272105
9402,train,diethylamine|n-hexane,diethylamine + n-hexane,n-hexane + diethylamine,n-hexane,0.5489499568939209,diethylamine,0.4509791135787964,dmmp,1.3644129467138555e-05,meoh,1.3042650607530959e-05,benzene,1.2320336281845812e-05
4037,train,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol,0.6881474256515503,tris(2-ethylhexyl) phosphate,0.3115507662296295,1-dodecanethiol,0.000117399227747228,dmmp,3.180804560543038e-05,diethylamine,2.766798934317194e-05
4503,train,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.921838641166687,6-mercapto-1-hexanol,0.07368926703929901,diethylamine,0.004064560867846012,benzenethiol,0.00013856573787052184,etoh,8.210726809920743e-05
4609,train,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.5677002668380737,6-mercapto-1-hexanol,0.4321736991405487,1-undecanethiol,3.141161141684279e-05,dichloromethane,2.3641672669327818e-05,1-dodecanethiol,2.1486308469320647e-05
8939,train,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.5743678212165833,dichloromethane,0.4255463480949402,toluene,2.28871067520231e-05,dmmp,1.58097409439506e-05,1-dodecanethiol,1.1363719750079326e-05
1185,train,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","pyridine + 1,9-nonanedithiol",pyridine,0.6476355791091919,"1,9-nonanedithiol",0.35228630900382996,1-undecanethiol,1.6682621208019555e-05,toluene,1.1462876500445418e-05,1-dodecanethiol,1.0162330909224693e-05
10513,train,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.6514865159988403,"n,n-dimethylformamide",0.34843307733535767,dichloromethane,1.615593100723345e-05,diethylamine,1.2144788342993706e-05,benzene,1.038565460476093e-05
982,train,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol",0.7637763023376465,meoh,0.23095929622650146,1-undecanethiol,0.00476810522377491,1-dodecanethiol,0.0003579211770556867,pyridine,5.543636143556796e-05
5934,train,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.7700932025909424,"n,n-dimethylformamide",0.22904308140277863,benzenethiol,0.0006106336950324476,toluene,0.00013606512220576406,meoh,4.3323405407136306e-05
2639,train,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.805426299571991,1-dodecanethiol,0.13063226640224457,1-undecanethiol,0.0638469010591507,"1,9-nonanedithiol",5.3124778787605464e-05,tris(2-ethylhexyl) phosphate,9.85267797659617e-06
4155,train,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.8123049139976501,6-mercapto-1-hexanol,0.18444135785102844,pyridine,0.0008260758477263153,"1,9-nonanedithiol",0.0007953348685987294,1-undecanethiol,0.0006434774259105325
1659,train,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,acetonitrile + 1-dodecanethiol,acetonitrile,0.5742130279541016,1-dodecanethiol,0.42560574412345886,1-undecanethiol,7.20912212273106e-05,benzenethiol,3.6012042983202264e-05,dichloromethane,2.524666524550412e-05
6972,train,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.5503779649734497,benzene,0.4494275748729706,dmmp,7.16268114047125e-05,dichloromethane,5.23706003150437e-05,toluene,2.0577130271703936e-05
8131,train,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.5029116272926331,benzenethiol,0.4970213770866394,benzene,1.5955334674799815e-05,dmmp,1.3439165741147008e-05,pyridine,9.098384907701984e-06
3146,train,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol,0.7339133024215698,benzenethiol,0.2642652988433838,1-dodecanethiol,0.0015586246736347675,"1,9-nonanedithiol",5.738250183640048e-05,6-mercapto-1-hexanol,4.311150769353844e-05
3879,train,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.8672612309455872,1-undecanethiol,0.11872466653585434,1-dodecanethiol,0.01166213396936655,6-mercapto-1-hexanol,0.0017307950183749199,"1,9-nonanedithiol",0.00024419257533736527
8216,train,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.6065953373908997,dichloromethane,0.39327412843704224,toluene,4.156383147346787e-05,benzene,3.82925063604489e-05,meoh,1.4753752111573704e-05
6626,train,benzene|dmmp,benzene + dmmp,benzene + dmmp,benzene,0.5574057102203369,dmmp,0.4423253834247589,dichloromethane,0.00016634888015687466,pyridine,2.3404245439451188e-05,diethylamine,2.292503631906584e-05
11738,train,n-hexane|pyridine,n-hexane + pyridine,pyridine + n-hexane,pyridine,0.5256668329238892,n-hexane,0.47425246238708496,meoh,2.125741957570426e-05,toluene,1.882470132841263e-05,benzene,1.6039768524933606e-05
3854,train,1-undecanethiol|pyridine,1-undecanethiol + pyridine,1-undecanethiol + pyridine,1-undecanethiol,0.7162889242172241,pyridine,0.28318408131599426,benzene,0.0003561843477655202,benzenethiol,6.951933755772188e-05,"1,9-nonanedithiol",3.5397872125031427e-05
5296,train,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.6646414399147034,benzene,0.33514708280563354,toluene,9.927333303494379e-05,dichloromethane,7.49130776966922e-05,benzenethiol,2.117850999638904e-05
5590,train,acetonitrile|dmmp,acetonitrile + dmmp,dmmp + acetonitrile,dmmp,0.6791612505912781,acetonitrile,0.3205884099006653,benzenethiol,6.333271448966116e-05,toluene,6.31409275229089e-05,diethylamine,4.2054554796777666e-05
2714,train,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.6996854543685913,1-dodecanethiol,0.2928549647331238,1-undecanethiol,0.0073868646286427975,"1,9-nonanedithiol",2.199140544689726e-05,dichloromethane,9.91062097455142e-06
70,train,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.7561787366867065,1-dodecanethiol,0.23702163994312286,1-undecanethiol,0.0065686809830367565,n-hexane,0.00010787620703922585,meoh,4.815547072212212e-05
1640,train,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,acetonitrile + 1-dodecanethiol,acetonitrile,0.689054548740387,1-dodecanethiol,0.3103730082511902,1-undecanethiol,0.0004813151899725199,n-hexane,2.0156190657871775e-05,benzenethiol,2.007651528401766e-05
12098,train,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.533751904964447,pyridine,0.46613582968711853,benzene,6.563836359418929e-05,toluene,1.6092968508019112e-05,meoh,6.670352831861237e-06
4380,train,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6082072854042053,dichloromethane,0.3913726806640625,1-undecanethiol,0.00032135474612005055,dmmp,3.070369712077081e-05,pyridine,2.242879600089509e-05
9543,train,diethylamine|toluene,diethylamine + toluene,toluene + diethylamine,toluene,0.7518913149833679,diethylamine,0.24732819199562073,benzenethiol,0.0003109998069703579,etoh,0.00017557799583300948,pyridine,9.963144839275628e-05
2455,train,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-dodecanethiol,n-hexane,0.5536859035491943,1-dodecanethiol,0.44595101475715637,1-undecanethiol,0.00023956965014804155,meoh,3.4642831451492384e-05,benzenethiol,2.5943658329197206e-05
6755,train,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.7273223400115967,benzene,0.27246391773223877,pyridine,0.00011493379133753479,1-undecanethiol,2.5789813662413508e-05,toluene,1.7997033864958212e-05
3512,train,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.7421150803565979,1-undecanethiol,0.2518305480480194,1-dodecanethiol,0.005821289960294962,"1,9-nonanedithiol",7.136371277738363e-05,pyridine,5.5233285820577294e-05
2884,train,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.8532759547233582,1-undecanethiol,0.12074524164199829,1-dodecanethiol,0.02555212751030922,benzenethiol,0.00012095474085072055,"1,9-nonanedithiol",0.00011654737318167463
8663,train,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.5915511846542358,dichloromethane,0.40833622217178345,meoh,3.6431407352210954e-05,dmmp,2.7932575903832912e-05,benzene,1.468365007895045e-05
