sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
Mix 13/mix 13_Y1_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6581157445907593,n-hexane,0.31626829504966736,1-dodecanethiol,0.0255154836922884,tris(2-ethylhexyl) phosphate,3.161362110404298e-05,toluene,3.1163563107838854e-05,0.974384069442749
Mix 13/mix 13_Y1_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6583136916160583,n-hexane,0.3262229561805725,1-dodecanethiol,0.015385737642645836,toluene,2.542374568292871e-05,tris(2-ethylhexyl) phosphate,1.835956754803192e-05,0.9845366477966309
Mix 13/mix 13_Y2_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6591477394104004,n-hexane,0.3240691125392914,1-dodecanethiol,0.01670575886964798,toluene,2.4259090423583984e-05,tris(2-ethylhexyl) phosphate,2.04426050913753e-05,0.9832168817520142
Mix 13/mix 13_Y2_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6557311415672302,n-hexane,0.31840574741363525,1-dodecanethiol,0.02578306570649147,toluene,2.572237644926645e-05,tris(2-ethylhexyl) phosphate,1.860770680650603e-05,0.9741368889808655
Mix 13/mix 13_Y2_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.647861123085022,n-hexane,0.31955352425575256,1-dodecanethiol,0.03249340131878853,toluene,3.2459007343277335e-05,tris(2-ethylhexyl) phosphate,2.1654250303981826e-05,0.9674146175384521
Mix 13/mix 13_Y2_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6394630670547485,n-hexane,0.3313346803188324,1-dodecanethiol,0.029089463874697685,toluene,3.582804129109718e-05,tris(2-ethylhexyl) phosphate,3.384273441042751e-05,0.9707977771759033
Mix 13/mix 13_Y2_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6344742178916931,n-hexane,0.35924723744392395,1-dodecanethiol,0.006166525185108185,toluene,3.51089947798755e-05,tris(2-ethylhexyl) phosphate,2.882025728467852e-05,0.9937214851379395
Mix 13/mix 13_Y2_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6555706858634949,n-hexane,0.3209998309612274,1-dodecanethiol,0.02333340048789978,toluene,3.096917498623952e-05,tris(2-ethylhexyl) phosphate,2.888999370043166e-05,0.9765704870223999
Mix 13/mix 13_Y3_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6749855279922485,n-hexane,0.3234831690788269,1-dodecanethiol,0.0014557352988049388,toluene,2.4297194613609463e-05,tris(2-ethylhexyl) phosphate,2.1039231796748936e-05,0.9984686970710754
Mix 13/mix 13_Y3_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6703270673751831,n-hexane,0.3183498978614807,1-dodecanethiol,0.011223437264561653,toluene,3.101073161815293e-05,tris(2-ethylhexyl) phosphate,3.0053077352931723e-05,0.9886769652366638
Mix 13/mix 13_Y3_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6614712476730347,n-hexane,0.3078813850879669,1-dodecanethiol,0.03055315650999546,toluene,3.415653918636963e-05,tris(2-ethylhexyl) phosphate,2.3397622499032877e-05,0.9693526029586792
Mix 13/mix 13_Y3_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6717572808265686,n-hexane,0.31306126713752747,1-dodecanethiol,0.015073329210281372,tris(2-ethylhexyl) phosphate,4.732737579615787e-05,toluene,2.696957926673349e-05,0.9848185777664185
Mix 13/mix 13_Y3_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6503165364265442,n-hexane,0.3319191038608551,1-dodecanethiol,0.01766841486096382,toluene,2.9576556698884815e-05,tris(2-ethylhexyl) phosphate,2.567251976870466e-05,0.9822356700897217
Mix 13/mix 13_Y3_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6323397159576416,n-hexane,0.3113214075565338,1-dodecanethiol,0.05622916668653488,tris(2-ethylhexyl) phosphate,3.470160663709976e-05,toluene,2.6540425096754916e-05,0.943661093711853
Mix 13/mix 13_Y4_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6500942707061768,n-hexane,0.30826789140701294,1-dodecanethiol,0.04149698466062546,tris(2-ethylhexyl) phosphate,5.970213533146307e-05,toluene,3.6836983781540766e-05,0.9583621621131897
Mix 13/mix 13_Y4_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6569076776504517,n-hexane,0.3357357084751129,1-dodecanethiol,0.007267501670867205,toluene,2.9594490115414374e-05,tris(2-ethylhexyl) phosphate,2.3467480787076056e-05,0.9926433563232422
Mix 13/mix 13_Y4_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6247186660766602,n-hexane,0.31175997853279114,1-dodecanethiol,0.06343221664428711,toluene,2.2112189981271513e-05,tris(2-ethylhexyl) phosphate,2.084902189380955e-05,0.9364786148071289
Mix 13/mix 13_Y4_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.665521502494812,n-hexane,0.32104042172431946,1-dodecanethiol,0.013321000151336193,tris(2-ethylhexyl) phosphate,4.471243664738722e-05,toluene,3.7810848880326375e-05,0.9865618944168091
Mix 13/mix 13_Y4_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6419809460639954,n-hexane,0.33009567856788635,1-dodecanethiol,0.027795638889074326,tris(2-ethylhexyl) phosphate,5.14744569954928e-05,toluene,3.204529275535606e-05,0.9720766544342041
Mix 13/mix 13_Y4_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6208993196487427,n-hexane,0.30854207277297974,1-dodecanethiol,0.0704701766371727,toluene,2.673464587132912e-05,tris(2-ethylhexyl) phosphate,1.863662873802241e-05,0.9294413924217224
Mix 13/mix 13_Y5_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6451433897018433,n-hexane,0.3418630063533783,1-dodecanethiol,0.012883886694908142,toluene,3.476061829132959e-05,tris(2-ethylhexyl) phosphate,3.4475808206479996e-05,0.987006425857544
Mix 13/mix 13_Y5_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6484621167182922,n-hexane,0.3195748031139374,1-dodecanethiol,0.03186815604567528,toluene,2.958395634777844e-05,tris(2-ethylhexyl) phosphate,2.584942376415711e-05,0.9680368900299072
Mix 13/mix 13_Y5_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6171654462814331,n-hexane,0.29922714829444885,1-dodecanethiol,0.08350494503974915,tris(2-ethylhexyl) phosphate,3.209364149370231e-05,toluene,2.6870953661273234e-05,0.9163925647735596
Mix 13/mix 13_Y5_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6449885964393616,n-hexane,0.31235212087631226,1-dodecanethiol,0.042567942291498184,toluene,2.6587933461996727e-05,tris(2-ethylhexyl) phosphate,2.4327309802174568e-05,0.9573407173156738
Mix 13/mix 13_Y5_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6520959138870239,n-hexane,0.3390791416168213,1-dodecanethiol,0.008739872835576534,tris(2-ethylhexyl) phosphate,2.246223266411107e-05,toluene,2.18138793570688e-05,0.9911750555038452
Mix 13/mix 13_Y5_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6324854493141174,n-hexane,0.30882588028907776,1-dodecanethiol,0.05860453471541405,tris(2-ethylhexyl) phosphate,2.0555437004077248e-05,toluene,2.048717396974098e-05,0.9413113594055176
Mix 15/mix 15_Y0_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5383692979812622,benzene,0.46145838499069214,dmmp,6.759684038115665e-05,dichloromethane,3.6030767660122365e-05,toluene,1.3370629858400207e-05,0.9998276829719543
Mix 15/mix 15_Y0_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5402467846870422,benzene,0.4595547914505005,dmmp,8.495274960296229e-05,dichloromethane,4.318432911532e-05,tris(2-ethylhexyl) phosphate,1.901924224512186e-05,0.9998015761375427
Mix 15/mix 15_Y0_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5435918569564819,benzene,0.45625123381614685,dmmp,5.6169494200730696e-05,dichloromethane,3.675562038552016e-05,toluene,1.2419131053320598e-05,0.9998431205749512
Mix 15/mix 15_Y0_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5431775450706482,benzene,0.45661571621894836,dmmp,6.352176569635049e-05,dichloromethane,5.026227518101223e-05,1-dodecanethiol,2.5038541934918612e-05,0.999793291091919
Mix 15/mix 15_Y0_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5493249297142029,benzene,0.45048126578330994,dmmp,7.663341239094734e-05,dichloromethane,4.2181411117780954e-05,1-dodecanethiol,1.9355258700670674e-05,0.9998061656951904
Mix 15/mix 15_Y0_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5403709411621094,benzene,0.45945000648498535,dichloromethane,4.8817313654581085e-05,dmmp,4.6619607019238174e-05,pyridine,1.702241752354894e-05,0.9998209476470947
Mix 15/mix 15_Y1_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5432094931602478,benzene,0.45660164952278137,dmmp,6.618206680286676e-05,dichloromethane,4.095693293493241e-05,tris(2-ethylhexyl) phosphate,2.392524947936181e-05,0.9998111724853516
Mix 15/mix 15_Y1_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5481719970703125,benzene,0.4516684412956238,dichloromethane,5.0184997235191986e-05,dmmp,4.2215848225168884e-05,tris(2-ethylhexyl) phosphate,1.4795765309827402e-05,0.9998404383659363
Mix 15/mix 15_Y1_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5442489385604858,benzene,0.4555710554122925,dmmp,6.0092857893323526e-05,dichloromethane,4.197027374175377e-05,1-dodecanethiol,1.7949922039406374e-05,0.9998199939727783
Mix 15/mix 15_Y1_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5394635200500488,benzene,0.460358202457428,dmmp,5.367175617720932e-05,dichloromethane,4.825063297175802e-05,1-dodecanethiol,1.903941301861778e-05,0.9998217225074768
Mix 15/mix 15_Y1_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5421468019485474,benzene,0.45768609642982483,dmmp,5.8181656640954316e-05,dichloromethane,4.268312477506697e-05,1-dodecanethiol,1.3222697816672735e-05,0.9998328685760498
Mix 15/mix 15_Y1_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5365485548973083,benzene,0.4632698595523834,dichloromethane,4.827987140743062e-05,dmmp,4.522499875747599e-05,1-dodecanethiol,3.240746082155965e-05,0.9998184442520142
Mix 15/mix 15_Y2_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5365784764289856,benzene,0.4632623493671417,dmmp,5.023632911616005e-05,dichloromethane,3.5415538150118664e-05,1-dodecanethiol,1.7732310880091973e-05,0.9998408555984497
Mix 15/mix 15_Y2_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.542473316192627,benzene,0.4573039412498474,dmmp,7.637688395334408e-05,dichloromethane,5.5223088565981016e-05,1-dodecanethiol,2.088128894683905e-05,0.9997772574424744
Mix 15/mix 15_Y2_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5411416888237,benzene,0.4586867094039917,dichloromethane,5.5876633268781006e-05,dmmp,4.7722700401209295e-05,1-dodecanethiol,1.954462641151622e-05,0.9998283982276917
Mix 15/mix 15_Y2_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5385017395019531,benzene,0.4613097310066223,dmmp,6.092010153224692e-05,dichloromethane,4.78201181977056e-05,tris(2-ethylhexyl) phosphate,1.956054984475486e-05,0.9998114705085754
Mix 15/mix 15_Y2_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5387654304504395,benzene,0.4610476493835449,dichloromethane,5.3586983995046467e-05,dmmp,5.249872992862947e-05,tris(2-ethylhexyl) phosphate,1.8273671230417676e-05,0.9998130798339844
Mix 15/mix 15_Y2_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.540360689163208,benzene,0.45944076776504517,dmmp,6.259002111619338e-05,dichloromethane,5.174302350496873e-05,1-dodecanethiol,2.6418167180963792e-05,0.9998014569282532
Mix 15/mix 15_Y3_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5418739914894104,benzene,0.4579043686389923,dmmp,8.017288928385824e-05,dichloromethane,4.71197854494676e-05,1-dodecanethiol,3.212722731404938e-05,0.9997783899307251
Mix 15/mix 15_Y3_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.541521430015564,benzene,0.4582647979259491,dmmp,7.022716454230249e-05,dichloromethane,5.1069346227450296e-05,tris(2-ethylhexyl) phosphate,2.3523232812294737e-05,0.9997862577438354
Mix 15/mix 15_Y3_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.544075608253479,benzene,0.4557150900363922,dmmp,7.564348925370723e-05,dichloromethane,5.587937994278036e-05,1-dodecanethiol,2.015158133872319e-05,0.9997906684875488
Mix 15/mix 15_Y3_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5408596992492676,benzene,0.4589686691761017,dmmp,4.652674761018716e-05,dichloromethane,4.6278673835331574e-05,tris(2-ethylhexyl) phosphate,2.0726836737594567e-05,0.9998283386230469
Mix 15/mix 15_Y3_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5484426021575928,benzene,0.45136892795562744,dmmp,5.741771019529551e-05,dichloromethane,5.3833951824344695e-05,1-dodecanethiol,2.6102792617166415e-05,0.9998115301132202
Mix 15/mix 15_Y3_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5516040325164795,benzene,0.448211133480072,dmmp,7.113436004146934e-05,dichloromethane,4.6932382247177884e-05,tris(2-ethylhexyl) phosphate,1.5048377463244833e-05,0.9998151659965515
Mix 15/mix 15_Y4_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5453633666038513,benzene,0.4544389843940735,dmmp,6.131875124992803e-05,dichloromethane,5.485045039677061e-05,1-dodecanethiol,2.3754530047881417e-05,0.9998023509979248
Mix 15/mix 15_Y4_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5454035401344299,benzene,0.4544031023979187,dmmp,7.213398930616677e-05,dichloromethane,5.04293930134736e-05,tris(2-ethylhexyl) phosphate,1.6888505342649296e-05,0.9998066425323486
Mix 15/mix 15_Y4_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5371637940406799,benzene,0.46265700459480286,dichloromethane,5.4996115068206564e-05,dmmp,4.745067417388782e-05,tris(2-ethylhexyl) phosphate,1.7642691091168672e-05,0.9998208284378052
Mix 15/mix 15_Y4_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.54755038022995,benzene,0.45227158069610596,dichloromethane,5.6166820286307484e-05,dmmp,4.643670763471164e-05,1-dodecanethiol,1.4569975974154659e-05,0.9998219609260559
Mix 15/mix 15_Y4_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5457276701927185,benzene,0.45407766103744507,dmmp,5.836148193338886e-05,dichloromethane,5.196857819100842e-05,1-dodecanethiol,2.7311198209645227e-05,0.9998053312301636
Mix 15/mix 15_Y4_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5358114242553711,benzene,0.46397650241851807,1-dodecanethiol,7.276090036612004e-05,dichloromethane,5.113651786814444e-05,dmmp,3.811213173321448e-05,0.9997879266738892
Mix 15/mix 15_Y5_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5445501804351807,benzene,0.45523014664649963,1-dodecanethiol,6.437004776671529e-05,dmmp,4.976340278517455e-05,dichloromethane,4.814298154087737e-05,0.9997802972793579
Mix 15/mix 15_Y5_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5375755429267883,benzene,0.46218904852867126,dichloromethane,6.053828838048503e-05,dmmp,5.1788480050163344e-05,acetonitrile,3.89639099012129e-05,0.9997645616531372
Mix 15/mix 15_Y5_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5421562790870667,benzene,0.4576667845249176,dichloromethane,5.195943231228739e-05,dmmp,4.564842311083339e-05,1-undecanethiol,2.4530570954084396e-05,0.9998230934143066
Mix 15/mix 15_Y5_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5477182269096375,benzene,0.4521122872829437,dichloromethane,4.915189856546931e-05,dmmp,4.006206290796399e-05,1-dodecanethiol,2.5964258384192362e-05,0.9998304843902588
Mix 15/mix 15_Y5_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5421556830406189,benzene,0.45762839913368225,dmmp,6.646243127761409e-05,dichloromethane,6.05008244747296e-05,1-dodecanethiol,3.05358407786116e-05,0.9997841119766235
Mix 15/mix 15_Y5_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5487421154975891,benzene,0.45104819536209106,dmmp,5.676833097822964e-05,dichloromethane,5.572079317062162e-05,1-dodecanethiol,3.730610842467286e-05,0.9997903108596802
Mix 16/mix 16_Y0_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5716104507446289,dichloromethane,0.3976680636405945,dmmp,0.030549580231308937,1-dodecanethiol,8.716985757928342e-05,6-mercapto-1-hexanol,6.498203583760187e-05,0.9692785143852234
Mix 16/mix 16_Y0_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5762082934379578,dichloromethane,0.3953697085380554,dmmp,0.028275849297642708,6-mercapto-1-hexanol,7.343378092627972e-05,1-dodecanethiol,5.073635475127958e-05,0.9715780019760132
Mix 16/mix 16_Y0_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.580955445766449,dichloromethane,0.39198845624923706,dmmp,0.02695808745920658,6-mercapto-1-hexanol,4.877863830188289e-05,1-dodecanethiol,2.3887014322099276e-05,0.972943902015686
Mix 16/mix 16_Y0_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5839976668357849,dichloromethane,0.38825348019599915,dmmp,0.02765856310725212,6-mercapto-1-hexanol,5.186071211937815e-05,1-dodecanethiol,1.1660256859613582e-05,0.9722511768341064
Mix 16/mix 16_Y0_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5795289278030396,dichloromethane,0.3989163041114807,dmmp,0.02138855680823326,6-mercapto-1-hexanol,7.942152296891436e-05,1-dodecanethiol,6.381102866725996e-05,0.9784452319145203
Mix 16/mix 16_Y0_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5775142908096313,dichloromethane,0.4005895256996155,dmmp,0.02173096127808094,6-mercapto-1-hexanol,8.680241444380954e-05,1-dodecanethiol,5.737346873502247e-05,0.9781038165092468
Mix 16/mix 16_Y1_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5759642124176025,dichloromethane,0.3970580995082855,dmmp,0.026918796822428703,6-mercapto-1-hexanol,1.799993697204627e-05,pyridine,1.2690854418906383e-05,0.9730223417282104
Mix 16/mix 16_Y1_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5948315858840942,dichloromethane,0.3794592320919037,dmmp,0.025567615404725075,6-mercapto-1-hexanol,9.806485468288884e-05,1-dodecanethiol,2.1309568182914518e-05,0.9742908477783203
Mix 16/mix 16_Y1_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5846493244171143,dichloromethane,0.3946762979030609,dmmp,0.02045726589858532,6-mercapto-1-hexanol,0.00017472165927756578,1-dodecanethiol,1.4460398233495653e-05,0.9793256521224976
Mix 16/mix 16_Y1_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.57170170545578,dichloromethane,0.4061630368232727,dmmp,0.02205147221684456,1-dodecanethiol,2.8045564249623567e-05,6-mercapto-1-hexanol,2.5661154722911306e-05,0.9778647422790527
Mix 16/mix 16_Y1_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5762985944747925,dichloromethane,0.39921003580093384,dmmp,0.024397995322942734,6-mercapto-1-hexanol,4.321262167650275e-05,1-dodecanethiol,2.7388365197111852e-05,0.9755086302757263
Mix 16/mix 16_Y1_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5750508308410645,dichloromethane,0.4071013033390045,dmmp,0.017749182879924774,6-mercapto-1-hexanol,3.872399975080043e-05,1-dodecanethiol,3.4940771001856774e-05,0.9821521043777466
Mix 16/mix 16_Y2_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5739593505859375,dichloromethane,0.40646234154701233,dmmp,0.019495658576488495,6-mercapto-1-hexanol,3.9581849705427885e-05,1-dodecanethiol,1.5152377272897866e-05,0.9804216623306274
Mix 16/mix 16_Y2_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5797621607780457,dichloromethane,0.4056181311607361,dmmp,0.014438680373132229,1-dodecanethiol,9.013512317324057e-05,6-mercapto-1-hexanol,6.384217704180628e-05,0.9853802919387817
Mix 16/mix 16_Y2_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5871711373329163,dichloromethane,0.3885186016559601,dmmp,0.024146385490894318,6-mercapto-1-hexanol,0.00011529676703503355,1-dodecanethiol,2.7919320928049274e-05,0.9756897687911987
Mix 16/mix 16_Y2_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5884202122688293,dichloromethane,0.39148491621017456,dmmp,0.01980782300233841,6-mercapto-1-hexanol,0.0002373797760810703,1-dodecanethiol,2.811847116390709e-05,0.9799051284790039
Mix 16/mix 16_Y2_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5732895135879517,dichloromethane,0.4054510295391083,dmmp,0.021175246685743332,6-mercapto-1-hexanol,4.2936328100040555e-05,1-dodecanethiol,1.4387888768396806e-05,0.9787405729293823
Mix 16/mix 16_Y2_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5789141058921814,dichloromethane,0.4005401134490967,dmmp,0.020443113520741463,6-mercapto-1-hexanol,6.231696897884831e-05,1-dodecanethiol,1.2630539458768908e-05,0.9794542193412781
