sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
2138,val,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,1-dodecanethiol + dmmp,1-dodecanethiol,0.69792640209198,dmmp,0.301822304725647,benzenethiol,0.00010107616253662854,dichloromethane,7.957912021083757e-05,1-undecanethiol,2.97733313345816e-05
8601,val,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide",dichloromethane,0.6380196809768677,"n,n-dimethylformamide",0.3618496060371399,meoh,3.070476304856129e-05,toluene,2.9546099540311843e-05,pyridine,2.780020804493688e-05
5766,val,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.7701013088226318,acetonitrile,0.22955502569675446,diethylamine,0.00016051510465331376,pyridine,8.968816109700128e-05,toluene,5.017871080781333e-05
6342,val,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.5450467467308044,benzene,0.45466849207878113,"n,n-dimethylformamide",9.948867227649316e-05,pyridine,5.305847662384622e-05,acetonitrile,4.392809933051467e-05
12031,val,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.6101494431495667,toluene,0.3897570073604584,benzene,5.502059866557829e-05,meoh,1.8423390429234132e-05,benzenethiol,3.724964017237653e-06
2648,val,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.7633222341537476,1-dodecanethiol,0.2118089348077774,1-undecanethiol,0.024825628846883774,"1,9-nonanedithiol",9.356071132060606e-06,dichloromethane,5.405953743320424e-06
154,val,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.6773552894592285,1-undecanethiol,0.32034599781036377,1-dodecanethiol,0.002170678460970521,meoh,4.147758227190934e-05,benzenethiol,1.7766220480552875e-05
2915,val,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.6332463026046753,1-undecanethiol,0.36644279956817627,1-dodecanethiol,0.00025197636568918824,benzenethiol,1.3905585547036026e-05,dichloromethane,1.3158422007109039e-05
8128,val,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.5363122224807739,benzenethiol,0.4636228084564209,dmmp,1.3841626241628546e-05,benzene,1.1275780707364902e-05,pyridine,1.0808093065861613e-05
6667,val,benzene|etoh,benzene + etoh,etoh + benzene,etoh,0.7128851413726807,benzene,0.2870086133480072,acetonitrile,1.7806376490625553e-05,diethylamine,1.5272175005520694e-05,dichloromethane,1.3351732377486769e-05
9817,val,dmmp|meoh,dmmp + meoh,meoh + dmmp,meoh,0.7743484377861023,dmmp,0.22534574568271637,diethylamine,0.00012526554928626865,pyridine,6.3946885347832e-05,dichloromethane,5.027191582485102e-05
2773,val,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol,0.7184278964996338,tris(2-ethylhexyl) phosphate,0.28128141164779663,1-undecanethiol,6.71213201712817e-05,benzenethiol,5.319939009496011e-05,n-hexane,3.4392713132547215e-05
9499,val,diethylamine|pyridine,diethylamine + pyridine,pyridine + diethylamine,pyridine,0.5172336101531982,diethylamine,0.4825790822505951,benzene,7.620016549481079e-05,toluene,4.042571163154207e-05,1-undecanethiol,2.895566103688907e-05
9506,val,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5750609636306763,pyridine,0.4244496524333954,toluene,0.00024075101828202605,benzene,0.0002025464054895565,dmmp,1.938852437888272e-05
9643,val,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.6285383701324463,diethylamine,0.37134337425231934,meoh,2.9044202165096067e-05,n-hexane,1.402785346726887e-05,toluene,1.1692961379594635e-05
380,val,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.6234505772590637,"1,9-nonanedithiol",0.3762320578098297,1-undecanethiol,0.00011326205276418477,"n,n-dimethylformamide",6.980994658078998e-05,pyridine,5.5269883887376636e-05
8672,val,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.5354894399642944,dichloromethane,0.46430543065071106,meoh,9.972546831704676e-05,dmmp,3.989505421486683e-05,toluene,2.5761104552657343e-05
8722,val,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.9036931991577148,n-hexane,0.08984347432851791,meoh,0.00584587175399065,tris(2-ethylhexyl) phosphate,0.00043895188719034195,toluene,4.626472218660638e-05
896,val,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol",0.9252390265464783,etoh,0.046268563717603683,1-undecanethiol,0.014372515492141247,1-dodecanethiol,0.013863004744052887,meoh,5.519177648238838e-05
771,val,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.6352046728134155,dmmp,0.3646927773952484,benzenethiol,3.6513152736006305e-05,dichloromethane,1.739335675665643e-05,benzene,1.5125342542887665e-05
1049,val,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol",0.6042237877845764,"n,n-dimethylformamide",0.395628958940506,1-undecanethiol,4.68668295070529e-05,1-dodecanethiol,4.1440325730945915e-05,meoh,1.568061634316109e-05
6288,val,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile,0.6314783096313477,tris(2-ethylhexyl) phosphate,0.36798468232154846,toluene,0.00046756750089116395,n-hexane,2.393942850176245e-05,1-undecanethiol,8.38137657410698e-06
73,val,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.7891269326210022,1-dodecanethiol,0.17522042989730835,1-undecanethiol,0.035471364855766296,n-hexane,6.448999920394272e-05,meoh,4.4586267904378474e-05
9409,val,diethylamine|n-hexane,diethylamine + n-hexane,n-hexane + diethylamine,n-hexane,0.5031417608261108,diethylamine,0.4967569410800934,dichloromethane,2.4382619812968187e-05,toluene,2.0280989701859653e-05,meoh,1.630973201827146e-05
2073,val,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-dodecanethiol,dmmp,0.915961503982544,1-dodecanethiol,0.049180470407009125,1-undecanethiol,0.03419835865497589,6-mercapto-1-hexanol,0.0004400073958095163,"1,9-nonanedithiol",8.14793020254001e-05
11948,val,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane,0.5454059839248657,tris(2-ethylhexyl) phosphate,0.4544924199581146,meoh,2.940573904197663e-05,diethylamine,1.7507149095763452e-05,toluene,1.2935804079461377e-05
11480,val,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.6260064244270325,pyridine,0.3738395571708679,benzene,3.579699114197865e-05,benzenethiol,3.349735925439745e-05,toluene,2.7436331947683357e-05
6608,val,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.535733699798584,benzene,0.46405062079429626,dichloromethane,0.00011924489808734506,toluene,3.200661012670025e-05,"n,n-dimethylformamide",1.636082015465945e-05
5096,val,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol,0.6395025253295898,toluene,0.36012178659439087,1-undecanethiol,0.0003093132108915597,benzene,2.9082348191877827e-05,pyridine,9.408621735929046e-06
10446,val,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","n,n-dimethylformamide + etoh","n,n-dimethylformamide",0.9593656063079834,etoh,0.039705660194158554,benzenethiol,0.0003688160504680127,meoh,0.0001801892212824896,diethylamine,0.0001078452478395775
5842,val,acetonitrile|meoh,acetonitrile + meoh,acetonitrile + meoh,acetonitrile,0.8167262673377991,meoh,0.18217599391937256,benzenethiol,0.0004908682894892991,toluene,0.00042532035149633884,etoh,7.960473885759711e-05
1264,val,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.8443841338157654,"1,9-nonanedithiol",0.14425210654735565,1-undecanethiol,0.008795592002570629,1-dodecanethiol,0.0017577860271558166,6-mercapto-1-hexanol,0.0006925626657903194
3254,val,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 1-dodecanethiol,diethylamine,0.6917287707328796,1-dodecanethiol,0.3043086528778076,1-undecanethiol,0.0038579630199819803,meoh,3.134791768388823e-05,6-mercapto-1-hexanol,2.050149123533629e-05
6939,val,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.7186546325683594,benzene,0.2812265157699585,dmmp,4.3838077544933185e-05,dichloromethane,3.0676612368552014e-05,benzenethiol,1.1370531865395606e-05
266,val,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.9541147947311401,1-undecanethiol,0.03597026690840721,1-dodecanethiol,0.005941835232079029,6-mercapto-1-hexanol,0.0031478754244744778,meoh,0.0004328081849962473
835,val,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","etoh + 1,9-nonanedithiol",etoh,0.6017434000968933,"1,9-nonanedithiol",0.39800727367401123,1-undecanethiol,0.00020565178419928998,1-dodecanethiol,1.141013672167901e-05,benzene,6.806745204812614e-06
2893,val,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.8080140352249146,1-undecanethiol,0.13043831288814545,1-dodecanethiol,0.06146460026502609,benzenethiol,1.7671907698968425e-05,toluene,1.6900738046388142e-05
5253,val,acetonitrile|benzene,acetonitrile + benzene,benzene + acetonitrile,benzene,0.55333012342453,acetonitrile,0.44636350870132446,benzenethiol,9.892210073303431e-05,pyridine,5.86829955864232e-05,meoh,5.729675103793852e-05
9106,val,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.637329638004303,diethylamine,0.36256492137908936,toluene,2.4908720661187544e-05,benzene,2.0391222278703935e-05,acetonitrile,1.1902929145435337e-05
1607,val,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol,0.7809411287307739,6-mercapto-1-hexanol,0.2114270180463791,1-undecanethiol,0.0058092353865504265,benzenethiol,0.001076309010386467,meoh,0.000349647511029616
2926,val,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.5024815201759338,1-undecanethiol,0.49740856885910034,1-dodecanethiol,3.916640343959443e-05,dichloromethane,1.752444586600177e-05,benzenethiol,1.4170127542456612e-05
5544,val,acetonitrile|diethylamine,acetonitrile + diethylamine,acetonitrile + diethylamine,acetonitrile,0.5681669116020203,diethylamine,0.4314759075641632,toluene,0.0003164676309097558,benzenethiol,1.285115740756737e-05,dmmp,9.133757885138039e-06
8643,val,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.7197079062461853,dichloromethane,0.28015604615211487,meoh,6.149329419713467e-05,benzenethiol,2.6585705199977383e-05,dmmp,1.5243629604810849e-05
777,val,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.6407012939453125,dmmp,0.35919255018234253,benzenethiol,3.218711572117172e-05,dichloromethane,2.2310672648018226e-05,benzene,1.0843439667951316e-05
3907,val,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.6458043456077576,1-undecanethiol,0.35366496443748474,1-dodecanethiol,0.0004614127683453262,"1,9-nonanedithiol",2.1832160200574435e-05,tris(2-ethylhexyl) phosphate,1.5397023162222467e-05
6423,val,benzene|dichloromethane,benzene + dichloromethane,dichloromethane + benzene,dichloromethane,0.5196622610092163,benzene,0.47958582639694214,toluene,0.0005104760639369488,dmmp,0.0001395179278915748,acetonitrile,3.010070213349536e-05
10565,val,etoh|n-hexane,etoh + n-hexane,etoh + n-hexane,etoh,0.5160697102546692,n-hexane,0.48382022976875305,tris(2-ethylhexyl) phosphate,2.0125380615354516e-05,dichloromethane,1.6035699445637874e-05,diethylamine,1.5622219507349655e-05
9905,val,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","n,n-dimethylformamide + dmmp","n,n-dimethylformamide",0.7987778186798096,dmmp,0.20088396966457367,meoh,0.00010169549204874784,benzenethiol,9.862652950687334e-05,dichloromethane,6.666051922366023e-05
5293,val,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.6664544343948364,benzene,0.33326736092567444,toluene,0.00013842342013958842,dichloromethane,7.379200542345643e-05,benzenethiol,5.169459473108873e-05
7195,val,benzene|toluene,benzene + toluene,benzene + toluene,benzene,0.8348225951194763,toluene,0.15686030685901642,pyridine,0.007133680395781994,benzenethiol,0.0005100746056996286,meoh,0.0004056244797538966
1772,val,1-dodecanethiol|benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5204229354858398,benzene,0.477779358625412,1-undecanethiol,0.0015511598903685808,n-hexane,7.757583807688206e-05,dichloromethane,6.897796265548095e-05
10727,val,etoh|toluene,etoh + toluene,toluene + etoh,toluene,0.735593318939209,etoh,0.263386070728302,diethylamine,0.0007388233207166195,pyridine,8.547886682208627e-05,6-mercapto-1-hexanol,6.145481893327087e-05
10081,val,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.8013530373573303,dmmp,0.19842104613780975,benzenethiol,6.0601400036830455e-05,meoh,5.55204605916515e-05,benzene,2.6780826374306343e-05
6176,val,acetonitrile|toluene,acetonitrile + toluene,toluene + acetonitrile,toluene,0.5376415252685547,acetonitrile,0.46229156851768494,dichloromethane,2.4772876713541336e-05,benzenethiol,1.943405186466407e-05,diethylamine,7.0819655775267165e-06
1493,val,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.6839205026626587,1-undecanethiol,0.3137158155441284,benzenethiol,0.0012235840549692512,meoh,0.0003679202636703849,"1,9-nonanedithiol",0.00028948637191206217
7753,val,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.6475020051002502,benzenethiol,0.3523705303668976,meoh,3.81795471184887e-05,dichloromethane,2.0815445168409497e-05,acetonitrile,2.050025068456307e-05
9705,val,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine,0.8485960960388184,tris(2-ethylhexyl) phosphate,0.15087400376796722,n-hexane,0.0002886716101784259,toluene,0.00010915588063653558,meoh,6.557045708177611e-05
11739,val,n-hexane|pyridine,n-hexane + pyridine,pyridine + n-hexane,pyridine,0.5213865041732788,n-hexane,0.47853344678878784,toluene,2.011646756727714e-05,meoh,1.7977863535634242e-05,benzene,1.3666525774169713e-05
4537,val,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.5977697372436523,6-mercapto-1-hexanol,0.40212148427963257,dichloromethane,3.661504160845652e-05,"1,9-nonanedithiol",2.3451008019037545e-05,benzene,2.1252075384836644e-05
5247,val,acetonitrile|benzene,acetonitrile + benzene,benzene + acetonitrile,benzene,0.5621938109397888,acetonitrile,0.43679746985435486,benzenethiol,0.000781110255047679,pyridine,8.213291584979743e-05,meoh,3.702153844642453e-05
7884,val,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.5389374494552612,n-hexane,0.4609960913658142,dmmp,2.3178943592938595e-05,acetonitrile,8.685978173161857e-06,benzene,8.140015779645182e-06
1295,val,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.559259831905365,"1,9-nonanedithiol",0.44063329696655273,1-undecanethiol,6.56658667139709e-05,pyridine,1.3482514077622909e-05,dmmp,5.219366357778199e-06
6895,val,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","benzene + n,n-dimethylformamide",benzene,0.5371077060699463,"n,n-dimethylformamide",0.46264249086380005,benzenethiol,9.461833542445675e-05,dichloromethane,4.70873637823388e-05,meoh,3.846309846267104e-05
4341,val,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.6865875720977783,6-mercapto-1-hexanol,0.30757176876068115,"1,9-nonanedithiol",0.003215152770280838,1-undecanethiol,0.00221310555934906,1-dodecanethiol,0.0002854312479030341
9940,val,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.5074369311332703,"n,n-dimethylformamide",0.49245163798332214,dichloromethane,4.0692801121622324e-05,benzene,2.1262556401779875e-05,meoh,2.001799839490559e-05
8272,val,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.9312290549278259,diethylamine,0.06277140974998474,meoh,0.0026644959580153227,dmmp,0.0018272178713232279,etoh,0.00110673310700804
6207,val,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.6194446682929993,toluene,0.3802669644355774,benzenethiol,0.00023819939815439284,diethylamine,1.4806899343966506e-05,meoh,7.661714334972203e-06
3185,val,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.734154999256134,1-undecanethiol,0.26115813851356506,1-dodecanethiol,0.004596309270709753,6-mercapto-1-hexanol,2.38286484091077e-05,"1,9-nonanedithiol",1.9700475604622625e-05
