sample_id,dataset,source,true_labels,predicted_labels,residual_norm,top1_label,top1_coef,top1_share,top2_label,top2_coef,top2_share,top3_label,top3_coef,top3_share,top4_label,top4_coef,top4_share,top5_label,top5_coef,top5_share
Mix 13/mix 13_Y4_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,pyridine,868.211799638433,pyridine,0.5489974128479593,0.7614606232386022,n-hexane,0.10013679096889694,0.13888995007232724,tris(2-ethylhexyl) phosphate,0.04123008631996008,0.057186220719172676,1-dodecanethiol,0.017731047384483035,0.024593001854092116,diethylamine,0.00745811645741207,0.010344423986238062
Mix 13/mix 13_Y4_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,pyridine,870.3350532047965,pyridine,0.5481418810716324,0.7609031179269033,n-hexane,0.10069272183430798,0.13977659551662464,tris(2-ethylhexyl) phosphate,0.03860517434517426,0.05358977035275294,1-dodecanethiol,0.023361052783410354,0.03242864396021029,diethylamine,0.006966058262007242,0.009669933340724052
Mix 13/mix 13_Y4_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,pyridine,875.8457272856548,pyridine,0.5497097233000318,0.7597384597837346,n-hexane,0.09455586141075893,0.13068301590242237,tris(2-ethylhexyl) phosphate,0.048803270568860496,0.0674496375865593,1-dodecanethiol,0.020737054355971896,0.02866010381311507,diethylamine,0.0057453142255795295,0.007940438372659068
Mix 13/mix 13_Y4_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,pyridine,880.9569098697438,pyridine,0.5493368829329984,0.762588580543627,n-hexane,0.09602251429992617,0.13329830046955363,tris(2-ethylhexyl) phosphate,0.045475228254387996,0.06312863898607168,1-dodecanethiol,0.018213118373569336,0.02528342173861885,diethylamine,0.007242617852458579,0.010054190496071182
Mix 13/mix 13_Y4_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,pyridine,888.3913855953192,pyridine,0.5457223602964663,0.7572742548454869,n-hexane,0.0981972921205509,0.1362639441382558,tris(2-ethylhexyl) phosphate,0.04346139495247783,0.060309413488762585,1-dodecanethiol,0.022638647275303524,0.03141462764472746,diethylamine,0.007533262675542643,0.010453568140542645
Mix 13/mix 13_Y5_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,pyridine,904.2625825926989,pyridine,0.5513137265915704,0.756390233528886,n-hexane,0.09913912238045054,0.13601668217622856,tris(2-ethylhexyl) phosphate,0.04491655672288962,0.061624521919638714,1-dodecanethiol,0.021653292998222072,0.029707838854025392,diethylamine,0.007306260299352484,0.01002402745931295
Mix 13/mix 13_Y5_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,pyridine,908.6008155887996,pyridine,0.5528381832923835,0.7582459565398805,n-hexane,0.09154868199655487,0.12556371836879857,tris(2-ethylhexyl) phosphate,0.04897131914313407,0.06716667887439863,1-dodecanethiol,0.02231301308404287,0.030603443214502084,diethylamine,0.0094702655049904,0.012988955436749062
Mix 13/mix 13_Y5_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,pyridine,925.1686450198192,pyridine,0.5460835362266888,0.7552853011328868,n-hexane,0.09313435680299613,0.12881364490462874,tris(2-ethylhexyl) phosphate,0.04700011590546222,0.06500561606420885,1-dodecanethiol,0.0237567139551711,0.03285778761531966,diethylamine,0.00875952766771694,0.01211525719674334
Mix 13/mix 13_Y5_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,pyridine,930.8783850500373,pyridine,0.546125993302532,0.7545817942886681,n-hexane,0.09306708271611412,0.12859070457434627,tris(2-ethylhexyl) phosphate,0.0472288377999055,0.06525604275619806,1-dodecanethiol,0.023580412900011612,0.032581035318532466,diethylamine,0.007940923176294285,0.010971966418300916
Mix 13/mix 13_Y5_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,pyridine,933.0182518919186,pyridine,0.5457045733565898,0.7585414385733277,n-hexane,0.09520964132815134,0.13234350933671601,tris(2-ethylhexyl) phosphate,0.04363326883495213,0.06065120969784091,1-dodecanethiol,0.02024356837427193,0.028139008222025044,diethylamine,0.010944509529486763,0.015213110551579605
Mix 13/mix 13_Y5_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,pyridine,949.781140976815,pyridine,0.5475302119288138,0.7561489338384734,n-hexane,0.09187348552124823,0.12687891300133097,tris(2-ethylhexyl) phosphate,0.04733619197342262,0.06537212068460325,1-dodecanethiol,0.022403475007688464,0.030939596340563192,diethylamine,0.012438954503631017,0.017178416790649603
Mix 15/mix 15_Y0_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,387.42249341646396,benzene,0.19552735877156222,0.49819775013648054,n-hexane,0.1718697675185916,0.43791892874837796,1-undecanethiol,0.012309418344096693,0.031364022728309966,diethylamine,0.005122312914463047,0.013051497169058493,tris(2-ethylhexyl) phosphate,0.004327812705821443,0.011027134855185822
Mix 15/mix 15_Y0_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,412.91566653441606,benzene,0.1964758312622169,0.5045242409359455,n-hexane,0.1743977724990073,0.4478306732472992,1-undecanethiol,0.008720259304497296,0.022392485518966585,tris(2-ethylhexyl) phosphate,0.003696756970304041,0.00949278846352426,pyridine,0.003012626391060686,0.007736030601875767
Mix 15/mix 15_Y0_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,425.46921757728165,benzene,0.1964279813016126,0.49912989083316034,n-hexane,0.1745850359139128,0.44362625599156064,1-undecanethiol,0.01101088738034203,0.02797902304808353,tris(2-ethylhexyl) phosphate,0.0051482064625904865,0.013081760106844129,diethylamine,0.0036579177328234856,0.009294887961290058
Mix 15/mix 15_Y0_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,434.55289481860126,benzene,0.19670973367929875,0.5007828694721698,n-hexane,0.1733892563873317,0.44141368973055317,1-undecanethiol,0.010358792887528865,0.026371374356807076,tris(2-ethylhexyl) phosphate,0.005456398385279228,0.013890877636071977,diethylamine,0.0040078344682094955,0.010203129290142679
Mix 15/mix 15_Y0_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,437.1023620687697,benzene,0.19621438936629995,0.4967690676121239,n-hexane,0.17741178893741277,0.44916526896153497,1-undecanethiol,0.010336787486759627,0.02617033489993467,diethylamine,0.006001038354860829,0.015193229395034475,pyridine,0.0037624117729160717,0.009525549040723955
Mix 15/mix 15_Y0_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,465.92581850325195,benzene,0.19530675846710005,0.4959599885565441,n-hexane,0.1675510479571969,0.4254774206468976,1-undecanethiol,0.01421136466446588,0.03608819434453249,tris(2-ethylhexyl) phosphate,0.006967468453162362,0.01769311825878565,pyridine,0.005184175005338624,0.013164641083098933
Mix 15/mix 15_Y1_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,491.56908798151335,benzene,0.19894951070554667,0.49312217337568676,n-hexane,0.17365402617478398,0.4304240332085444,1-undecanethiol,0.01189161505175653,0.029474910687004384,tris(2-ethylhexyl) phosphate,0.008152950169719954,0.020208144734099567,diethylamine,0.006734590909102707,0.016692557293131762
Mix 15/mix 15_Y1_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,501.52381146201463,benzene,0.19909280398798682,0.49432204394382756,n-hexane,0.17235809453103246,0.42794316957826545,1-undecanethiol,0.010215453245744492,0.025363667732329103,tris(2-ethylhexyl) phosphate,0.008667586729202157,0.021520512556034595,pyridine,0.005736489943832692,0.014242973012071758
Mix 15/mix 15_Y1_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,505.93359811213816,benzene,0.1993653244181206,0.49366886294555123,n-hexane,0.17463902609593626,0.4324415476479079,1-undecanethiol,0.011125742423047204,0.027549588312016312,tris(2-ethylhexyl) phosphate,0.006362389706114223,0.01575456364340762,diethylamine,0.0060300735546701765,0.014931681644741894
Mix 15/mix 15_Y1_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,522.4263027344759,benzene,0.2003908738757003,0.4997113961206781,n-hexane,0.17327566886901732,0.4320946594503611,1-undecanethiol,0.013330831479291599,0.03324287319640299,tris(2-ethylhexyl) phosphate,0.007186904691235824,0.01792186494117186,pyridine,0.003825177054261237,0.009538780530391486
Mix 15/mix 15_Y1_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,531.9763253634919,benzene,0.19880259982729928,0.4952174463051529,n-hexane,0.17056619592495523,0.4248805400196873,1-undecanethiol,0.013978212732940158,0.0348197398803144,tris(2-ethylhexyl) phosphate,0.006918192506128681,0.017233223453358665,diethylamine,0.006840423885371092,0.01703950175249709
Mix 15/mix 15_Y1_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,545.1327311739739,benzene,0.19937422552593898,0.49565054800267594,n-hexane,0.17134384899932467,0.42596615700635737,1-undecanethiol,0.01583689823871831,0.03937102336060034,tris(2-ethylhexyl) phosphate,0.006677567259068779,0.01660064064224572,pyridine,0.004682567934943937,0.011641010049780808
Mix 15/mix 15_Y2_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,571.9210073570899,benzene,0.20194407541722412,0.4944466593279587,n-hexane,0.1753974462344817,0.4294490005023334,1-undecanethiol,0.012082733975977046,0.029583771832014442,tris(2-ethylhexyl) phosphate,0.010144150391950426,0.02483727865082241,pyridine,0.005599226837300127,0.013709335115688018
Mix 15/mix 15_Y2_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,561.6162165299751,benzene,0.20067238398730172,0.496150807171364,n-hexane,0.17429523222787796,0.43093483237561037,1-undecanethiol,0.012073631023124146,0.029851351035882084,diethylamine,0.009067603327613983,0.022419122256454125,pyridine,0.004937082000740786,0.012206648324334239
Mix 15/mix 15_Y2_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,595.0508873651338,benzene,0.20127646365306334,0.4951114494265639,n-hexane,0.17387638832911284,0.4277111644562268,1-undecanethiol,0.0130223840311522,0.03203321101550453,tris(2-ethylhexyl) phosphate,0.0075279985798244065,0.018517804916140027,diethylamine,0.006174003809827876,0.01518717051944033
Mix 15/mix 15_Y2_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,591.8935562185857,benzene,0.20035351416416985,0.49751866054631494,n-hexane,0.17248840109415692,0.4283238985357781,1-undecanethiol,0.011594936946379348,0.02879259454343664,tris(2-ethylhexyl) phosphate,0.009856913266345808,0.024476727078394184,diethylamine,0.004416375336916802,0.010966761183396144
Mix 15/mix 15_Y2_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,634.1764575602676,benzene,0.19934701013813086,0.4948863719743705,n-hexane,0.16974379634790615,0.4213952919663254,1-undecanethiol,0.012733215797284987,0.03161068212218833,tris(2-ethylhexyl) phosphate,0.012262505437347193,0.030442126134722296,pyridine,0.006149572828439917,0.015266543421694753
Mix 15/mix 15_Y2_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,605.6311751885391,benzene,0.19968520839081252,0.49579133957741556,n-hexane,0.17032884243544447,0.42290345709765137,1-undecanethiol,0.01450718344946079,0.03601937256076902,tris(2-ethylhexyl) phosphate,0.008105125647611582,0.020123929732481387,pyridine,0.005398130454711665,0.013402827134382168
Mix 15/mix 15_Y3_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,662.119360415491,benzene,0.1975818525510761,0.4888334992472025,n-hexane,0.1710904444591891,0.42329161090907613,1-undecanethiol,0.013800230939059384,0.03414288859659326,diethylamine,0.00742318277395164,0.018365555156460003,pyridine,0.007202593710672841,0.017819799955230867
Mix 15/mix 15_Y3_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,674.1676399511997,benzene,0.19862723350696262,0.49445578241163696,n-hexane,0.16975663632395419,0.4225863138258237,1-undecanethiol,0.0134972208739013,0.03359951598658099,tris(2-ethylhexyl) phosphate,0.008507406067361353,0.02117804315682225,diethylamine,0.006799729796391276,0.016927012763053525
Mix 15/mix 15_Y3_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,680.5191680871723,benzene,0.19687028100598358,0.4976582225737787,n-hexane,0.16579394435792072,0.4191019550591847,1-undecanethiol,0.012135664111886898,0.03067711896794859,tris(2-ethylhexyl) phosphate,0.007890069077753028,0.019944898402921275,pyridine,0.006537558190127266,0.01652595593528157
Mix 15/mix 15_Y3_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,695.6565195686119,benzene,0.19683657586774236,0.48616966955608715,n-hexane,0.16341923091534374,0.4036316581050767,1-undecanethiol,0.016057060639231412,0.03965957968229681,tris(2-ethylhexyl) phosphate,0.015097869556810233,0.037290458955998536,diethylamine,0.007206736304255624,0.01780002823241552
Mix 15/mix 15_Y3_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,683.1972850958733,benzene,0.19634878246150875,0.4963970221863037,n-hexane,0.1675273978711583,0.4235325546475716,1-undecanethiol,0.014328968363418038,0.0362256243070763,diethylamine,0.006192972440294241,0.015656695393293583,pyridine,0.006109553932456462,0.015445801807060035
Mix 15/mix 15_Y3_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,683.3936524581036,benzene,0.19506867648373105,0.4879791932668276,n-hexane,0.17089005586383166,0.4274945270606301,1-undecanethiol,0.009542536984943313,0.023871385112001136,diethylamine,0.009393675058822012,0.02349899563396581,pyridine,0.007435463219587499,0.018600379152939425
Mix 15/mix 15_Y4_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,695.0681501296159,benzene,0.19241236382354998,0.4873060852041397,n-hexane,0.16187691693090983,0.4099716104878629,1-undecanethiol,0.016013792800176476,0.0405567424236858,tris(2-ethylhexyl) phosphate,0.008921730514538864,0.022595292131399564,diethylamine,0.008666035014181476,0.021947714341659725
Mix 15/mix 15_Y4_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,690.1214973769635,benzene,0.19289797737962713,0.49132626095395243,n-hexane,0.16060243601991497,0.4090669869205951,1-undecanethiol,0.013292327937580544,0.03385660064279641,diethylamine,0.01298197420694211,0.033066105376235895,tris(2-ethylhexyl) phosphate,0.007552681131989204,0.019237270557040265
Mix 15/mix 15_Y4_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,705.2667259148446,benzene,0.19160469710269512,0.4875722640672073,n-hexane,0.16001338968109083,0.407182557983232,1-undecanethiol,0.012979867520762797,0.033029583773714837,tris(2-ethylhexyl) phosphate,0.0121342086645308,0.030877654257391307,diethylamine,0.009335180596243988,0.023755029013445415
Mix 15/mix 15_Y4_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,697.9996214623585,benzene,0.1915874486791409,0.4912707234919523,n-hexane,0.16194601500004618,0.41526382079941165,1-undecanethiol,0.012342152580114743,0.031647888571424886,tris(2-ethylhexyl) phosphate,0.010364030144282409,0.026575564434813435,pyridine,0.007165800785053005,0.018374628193769917
Mix 15/mix 15_Y4_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,706.2206540613768,benzene,0.19080157759637112,0.4870445837052447,n-hexane,0.16190888672920872,0.413292423095284,1-undecanethiol,0.01567999922318458,0.040025133913251985,diethylamine,0.00825637119183046,0.021075406821570858,pyridine,0.007677891212568376,0.019598765253766134
Mix 15/mix 15_Y4_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,687.6379146115761,benzene,0.1909898409108878,0.4895231020357154,n-hexane,0.1596455111612725,0.40918493610456963,1-undecanethiol,0.015077767331517705,0.038645591831981844,tris(2-ethylhexyl) phosphate,0.009554996907037734,0.024490264526986855,diethylamine,0.008042031304042884,0.020612405831890394
Mix 15/mix 15_Y5_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,684.5006379302278,benzene,0.18504143401090006,0.488975589192966,n-hexane,0.15711532773863238,0.41518031009054024,1-undecanethiol,0.011880080377735006,0.03139334351473184,diethylamine,0.011479454787572669,0.030334682598907606,pyridine,0.00730226082761721,0.01929636629607242
Mix 15/mix 15_Y5_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,681.9216807515827,benzene,0.18584058339674786,0.49030236983538644,n-hexane,0.15630217526642418,0.4123713213918741,1-undecanethiol,0.015381151561275236,0.04058002253033432,pyridine,0.0068654391523308034,0.018113057034276108,tris(2-ethylhexyl) phosphate,0.006475759679104253,0.017084967444225208
Mix 15/mix 15_Y5_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,672.1876358380799,benzene,0.1856365493786051,0.4895361297984117,n-hexane,0.15902356547715576,0.419355892204508,1-undecanethiol,0.01431248412724507,0.03774298817181234,diethylamine,0.007823341594157995,0.020630680644058732,pyridine,0.006765663309162945,0.017841511507153993
Mix 15/mix 15_Y5_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,664.5059164871197,benzene,0.1853034863701261,0.490581401246743,n-hexane,0.15818422518901426,0.4187845591493829,1-undecanethiol,0.012023781695639273,0.031832340492232686,tris(2-ethylhexyl) phosphate,0.008509912553719766,0.02252955358191327,diethylamine,0.008395823629989911,0.022227509053952633
Mix 15/mix 15_Y5_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,664.3369258805619,benzene,0.18617807529630612,0.48919336190021107,n-hexane,0.1562293568659018,0.41050142016509866,1-undecanethiol,0.013974145119069392,0.036717852086499754,diethylamine,0.010367163083650996,0.027240303962684766,tris(2-ethylhexyl) phosphate,0.007386522926914136,0.01940850434520421
Mix 15/mix 15_Y5_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,662.168225582723,benzene,0.18474559166062468,0.4905958316686506,n-hexane,0.1572931658545117,0.417695333482948,1-undecanethiol,0.014466329351966616,0.03841564399900808,diethylamine,0.009899514391397678,0.026288370143549317,pyridine,0.006322311288139168,0.016789031535705143
