sample_id,dataset,source,true_labels,predicted_labels,residual_norm,top1_label,top1_coef,top1_share,top2_label,top2_coef,top2_share,top3_label,top3_coef,top3_share,top4_label,top4_coef,top4_share,top5_label,top5_coef,top5_share
existing/10,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1720.0866214913242,6-mercapto-1-hexanol,0.9552129934946031,0.6284679463048582,benzene,0.4466832264174912,0.2938884749969796,benzenethiol,0.10262177834350025,0.06751844742578492,1-dodecanethiol,0.015389260516910669,0.010125131272377248,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/11,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2452.103588104981,6-mercapto-1-hexanol,1.0028345294054053,0.6083082859430615,benzene,0.46594703218438444,0.2826382939330925,benzenethiol,0.16142885589597258,0.0979209508173316,1-dodecanethiol,0.01835257693524734,0.011132469306514388,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/12,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1638.7399355102802,6-mercapto-1-hexanol,0.9478391131754873,0.6259629434687264,benzene,0.4427661883203424,0.29240745887864217,benzenethiol,0.09913044653475536,0.06546679203011121,1-dodecanethiol,0.02447387582208023,0.016162805622520315,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/13,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1673.5661571957955,6-mercapto-1-hexanol,0.9598349171403394,0.6289541242298802,benzene,0.4443109587687253,0.2911450760623484,benzenethiol,0.10633636393134206,0.06967937241696355,1-dodecanethiol,0.015598725628425514,0.01022142729080785,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/14,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1648.8808472954797,6-mercapto-1-hexanol,0.9568675711967607,0.6314332050918952,benzene,0.4412730576305409,0.29119438205211934,benzenethiol,0.10207352491054109,0.06735792384381785,1-dodecanethiol,0.015175856607754454,0.01001448901216755,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/15,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1623.8003804943862,6-mercapto-1-hexanol,0.938044678339109,0.6288873546047017,benzene,0.4379950899475874,0.2936422750510076,benzenethiol,0.0993191075568823,0.0665858804547982,1-dodecanethiol,0.01623524108493498,0.010884489889492553,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/16,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1617.0806791821797,6-mercapto-1-hexanol,0.9614898840335698,0.6364986929636742,benzene,0.44095080288366195,0.2919059413493885,benzenethiol,0.09636385412830482,0.06379210870560412,1-dodecanethiol,0.011787538188227397,0.00780325698133313,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/17,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1374.2185181655298,6-mercapto-1-hexanol,0.9510147549836512,0.6457861407434126,benzene,0.4382416363945533,0.2975877856755037,benzenethiol,0.07341551997748079,0.049852775751879116,1-dodecanethiol,0.009974673919228192,0.006773297829204636,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/18,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1369.554557362432,6-mercapto-1-hexanol,0.9703723344991787,0.6498264365671338,benzene,0.43971216299265975,0.2944607732868013,benzenethiol,0.07706825928343042,0.05161007844316887,1-dodecanethiol,0.0061264942589097805,0.004102711702896055,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/19,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1386.2929956378318,6-mercapto-1-hexanol,0.9479235201213082,0.6384186700661935,benzene,0.44066341131048414,0.2967831718741076,benzenethiol,0.07957216142446079,0.05359119421828005,1-dodecanethiol,0.01663634613505596,0.011204441865672975,"n,n-dimethylformamide",3.7446275285506888e-06,2.521975745854108e-06
existing/20,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1309.4196157077183,6-mercapto-1-hexanol,0.9182288100384429,0.6316154198669981,benzene,0.4354576985872205,0.29953514213518195,benzenethiol,0.07212281665616217,0.049610601002995344,1-dodecanethiol,0.027969004309618177,0.0192388369948246,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/21,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1329.8431361601463,6-mercapto-1-hexanol,0.9512375567669559,0.6458753312533612,benzene,0.4381779460211474,0.29751592966556967,benzenethiol,0.07107818021514041,0.048260965796356636,1-dodecanethiol,0.012294501863672466,0.008347773284712643,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/22,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2453.844063286979,6-mercapto-1-hexanol,0.9904310666586372,0.6040113911296938,benzene,0.4661502760871768,0.28428033632344574,benzenethiol,0.15877563120879293,0.096828838585868,1-dodecanethiol,0.024398635300071893,0.014879433960992425,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/23,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1320.8199206459858,6-mercapto-1-hexanol,0.9275479530224743,0.632540665178523,benzene,0.4411239862560918,0.30082418788526955,benzenethiol,0.07275541853919798,0.04961550579478349,1-dodecanethiol,0.02495734135519892,0.017019641141424072,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/24,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1214.8036903540706,6-mercapto-1-hexanol,0.9526387607178745,0.6451327626498933,benzene,0.44879322653614295,0.3039255025437354,benzenethiol,0.05496415982291892,0.03722206332080083,1-dodecanethiol,0.020259226624587345,0.013719671485570569,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/25,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1222.3226774409513,6-mercapto-1-hexanol,0.953070880926483,0.646962365759202,benzene,0.4448578799158589,0.3019778614337789,benzenethiol,0.05745012546907212,0.03899822125559297,1-dodecanethiol,0.017768442448685615,0.012061551551426115,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/26,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1170.5380321332352,6-mercapto-1-hexanol,0.9581893516763327,0.6478174079735834,benzene,0.44886023058725477,0.3034676503268875,benzenethiol,0.053675679762164294,0.036289319719440036,1-dodecanethiol,0.018378787792257274,0.012425621980088977,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/27,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1133.105430725451,6-mercapto-1-hexanol,0.9526365233341719,0.6503597143014718,benzene,0.4460920768666931,0.30454460705303277,benzenethiol,0.04964373289420844,0.03389150337101907,1-dodecanethiol,0.016411697012580054,0.011204175274476392,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/28,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1084.8471375941465,6-mercapto-1-hexanol,0.9662281101846775,0.652497158924537,benzene,0.4471291079457867,0.3019478211530458,benzenethiol,0.05021529184323185,0.03391055892175683,1-dodecanethiol,0.017243301971355443,0.011644461000660418,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/29,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1112.6983467272019,6-mercapto-1-hexanol,0.9568968840609893,0.6489817660370418,benzene,0.4490924048116809,0.3045811798985131,benzenethiol,0.05132465064778702,0.03480914503271811,1-dodecanethiol,0.017144872942345724,0.011627909031727023,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/30,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2386.993980194243,6-mercapto-1-hexanol,1.0044893620167998,0.6133591901846545,benzene,0.46392330623125727,0.28327987749563877,benzenethiol,0.15354047363741943,0.09375456239947796,1-dodecanethiol,0.015732211315792163,0.009606369920228933,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/31,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2392.064112315548,6-mercapto-1-hexanol,1.006180970933944,0.6140177042076137,benzene,0.46207836704219984,0.2819813793853603,benzenethiol,0.15525460422189274,0.09474346902377133,1-dodecanethiol,0.015170030656483584,0.009257447383254756,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/32,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2412.151044355588,6-mercapto-1-hexanol,0.9871450660562882,0.6069055170772111,benzene,0.4613013285234502,0.2836121365975251,benzenethiol,0.1576448777668642,0.09692146508709483,1-dodecanethiol,0.020430547409243573,0.012560881238168916,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/33,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2215.977289696263,6-mercapto-1-hexanol,0.9972697492822468,0.6229544593914332,benzene,0.4542265465700253,0.2837371262523716,benzenethiol,0.1416678954866021,0.08849425875947338,1-dodecanethiol,0.0077068422459621285,0.004814155596721722,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/34,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2270.5572846485297,6-mercapto-1-hexanol,0.9818034768840542,0.6120176909825413,benzene,0.4587364794675475,0.28595828752228386,benzenethiol,0.14573545808058114,0.09084575543756543,1-dodecanethiol,0.01793226019868271,0.0111782660576094,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/35,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2244.5219523626165,6-mercapto-1-hexanol,0.9831398357772471,0.6105339595714679,benzene,0.4581466892774853,0.28451101470016904,benzenethiol,0.14911889714617066,0.09260346026931791,1-dodecanethiol,0.019889665180166053,0.012351565459045118,tris(2-ethylhexyl) phosphate,0.0,0.0
existing/36,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,1627.236088369671,pyridine,1.3581367389197727,0.44592449858278177,6-mercapto-1-hexanol,1.0621956488129916,0.3487565342429969,benzenethiol,0.4770267664746175,0.1566248195450113,meoh,0.08181896265885928,0.02686406961292754,toluene,0.05042383718588043,0.016555935547121516
existing/37,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,1617.7778359351935,pyridine,1.3632441007113087,0.44353299389878026,6-mercapto-1-hexanol,1.0870593803354545,0.3536759860206724,benzenethiol,0.4749969235134529,0.15454078067802055,meoh,0.08999246305710937,0.029279148574505903,toluene,0.05079552492888975,0.01652638088557672
existing/38,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,1643.941513203839,pyridine,1.3719549959015462,0.4480927806943591,6-mercapto-1-hexanol,1.0770823635105589,0.35178473983772957,benzenethiol,0.4717766684133401,0.15408648231725566,meoh,0.08148688415140008,0.02661434567358086,toluene,0.050809815746673474,0.016594940572036653
existing/39,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,1614.5137587192346,pyridine,1.3721755223958723,0.4492858212658997,6-mercapto-1-hexanol,1.070624616088554,0.3505502408809632,benzenethiol,0.46912854731359344,0.1536048422515574,meoh,0.08299564991784276,0.0271749263313832,toluene,0.049474216192355376,0.016199140336403895
existing/40,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,1608.9885884995663,pyridine,1.370756551564496,0.4476655768676353,6-mercapto-1-hexanol,1.0934974796187935,0.35711751985291884,benzenethiol,0.47305625215419,0.1544920575208959,meoh,0.06989717692595784,0.022827219023148198,toluene,0.050618669544154477,0.016531189200513496
existing/41,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,1613.8344154943243,pyridine,1.3688724138003117,0.44457301171501534,6-mercapto-1-hexanol,1.0972500099920268,0.3563573468415636,benzenethiol,0.4753099985631694,0.1543679275213397,meoh,0.0861488836395852,0.0279788446822509,toluene,0.048982782294293564,0.015908292713926894
existing/42,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,1607.5695765584055,pyridine,1.374918777942971,0.44679215461785876,6-mercapto-1-hexanol,1.1052400057002527,0.35915762548204344,benzenethiol,0.47595743878112784,0.15466662685163954,meoh,0.07299168857798141,0.0237193020650597,toluene,0.04820390777599533,0.015664290983398606
existing/43,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,1562.1531101841058,pyridine,1.378955662167086,0.45001151108486437,6-mercapto-1-hexanol,1.1004203666917445,0.35911367249131293,benzenethiol,0.4673287372348611,0.15250911757811053,meoh,0.06825513171051588,0.02227453412974487,toluene,0.04930763358131527,0.01609116471596741
existing/44,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,1573.5590185080725,pyridine,1.3721423749818829,0.45213496505354794,6-mercapto-1-hexanol,1.0652901068270768,0.35102400013592633,benzenethiol,0.4767614782008906,0.15709778971594235,meoh,0.05956484358575454,0.019627225981867055,toluene,0.04780585145423206,0.015752517647375848
existing/45,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,1573.8283621969217,pyridine,1.3741268934396116,0.4529990331483403,6-mercapto-1-hexanol,1.0752808427146354,0.3544804955337037,benzenethiol,0.4668677384553479,0.15390910049001172,meoh,0.05594226865988389,0.018442105846293726,toluene,0.04902343418175631,0.016161220911962926
existing/46,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,1603.5609820191273,pyridine,1.3786524717673898,0.4510102289402162,6-mercapto-1-hexanol,1.0780862846541224,0.3526834731858375,benzenethiol,0.4708635557473773,0.1540375725036669,meoh,0.07114608070454656,0.02327461837109777,toluene,0.047848244519223156,0.01565300041665854
existing/47,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,1612.5730850587702,pyridine,1.3607145689817546,0.4457096976138698,6-mercapto-1-hexanol,1.0914786593441907,0.357519963626416,benzenethiol,0.4729388096472127,0.1549137626970974,meoh,0.07592582281613658,0.02486992959426324,toluene,0.05034109444857836,0.01648950815674553
existing/48,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,1577.5915099331658,pyridine,1.3750630255047607,0.447661568586397,6-mercapto-1-hexanol,1.09609941353276,0.3568429764218152,benzenethiol,0.46751536680615496,0.1522029598358679,meoh,0.07982854112153444,0.025988750532588645,toluene,0.04903718972947578,0.015964406624421945
existing/49,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,1589.6331233729145,pyridine,1.3729530998119954,0.44901551472251056,6-mercapto-1-hexanol,1.0818481231996337,0.35381149724384886,benzenethiol,0.474097841472159,0.15505066148771063,meoh,0.07564068283905215,0.02473780068932434,toluene,0.048193563748425525,0.01576139624563623
existing/50,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,1562.7345002529394,pyridine,1.3779512924296802,0.45010390466549244,6-mercapto-1-hexanol,1.082668203194831,0.35365051609038267,benzenethiol,0.46469020304363484,0.15178974467300654,meoh,0.07264831686677921,0.02373036787930005,toluene,0.04957802688415134,0.016194522701030865
existing/51,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,1560.5540810119164,pyridine,1.3842664495736368,0.45075768855839293,6-mercapto-1-hexanol,1.1070815804716014,0.3604981789543875,benzenethiol,0.46818184144344777,0.15245371636295973,meoh,0.06315696094118241,0.020565755775550705,toluene,0.04829006870914227,0.015724660348709143
existing/52,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,1547.2183219742494,pyridine,1.3756275840780785,0.450705088619305,6-mercapto-1-hexanol,1.0915055137445981,0.35761647628664955,benzenethiol,0.467611664715923,0.15320640500710453,meoh,0.06971949129676622,0.02284261370381067,toluene,0.04770360229466212,0.015629416383130226
existing/53,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,1532.3249035339813,pyridine,1.377747654015683,0.4548261106055416,6-mercapto-1-hexanol,1.060050581548334,0.3499470179793049,benzenethiol,0.47177895482340315,0.1557450571318,meoh,0.05859554629848607,0.019343734205657367,toluene,0.0470177911891948,0.015521651612699135
existing/54,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,1509.3160141415478,pyridine,1.3849586359024035,0.45673584034641657,6-mercapto-1-hexanol,1.079807873777437,0.35610230071677706,benzenethiol,0.4624096472860312,0.1524948495662931,meoh,0.05063120704870984,0.016697312323756288,toluene,0.046525590061360735,0.015343349558192826
existing/55,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,1524.1518683928423,pyridine,1.3860050643308097,0.4580305114209719,6-mercapto-1-hexanol,1.0662024410498399,0.352345934311671,benzenethiol,0.46650788912196167,0.15416599299340694,meoh,0.04796772413133735,0.01585180442770201,toluene,0.04606611972440874,0.01522338476211701
existing/56,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,1510.056281827067,pyridine,1.3851723780205616,0.45711852041871126,6-mercapto-1-hexanol,1.069206618569797,0.35284716563649515,benzenethiol,0.4617863209191084,0.15239336498306172,meoh,0.05302215933437315,0.017497757975054016,toluene,0.046782615362680996,0.015438656051217449
existing/57,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,1515.1611738180097,pyridine,1.3814873757917454,0.45396910817776903,6-mercapto-1-hexanol,1.1027740670913537,0.3623814220322638,benzenethiol,0.4645284971561424,0.15264821906626166,toluene,0.047264813817942536,0.01553164057313413,meoh,0.04707604712844353,0.01546961015057133
existing/58,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,1631.0913379991698,pyridine,1.3647352726802773,0.44578239785029167,6-mercapto-1-hexanol,1.0833268425836589,0.3538620619030975,benzenethiol,0.46764362296058604,0.1527529182808821,meoh,0.08621907358847225,0.028162931034394274,toluene,0.05206262172294699,0.017005935740524513
existing/59,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,1503.5656058331663,pyridine,1.3749023290708309,0.45388384558322875,6-mercapto-1-hexanol,1.0984135730761506,0.36260915851785874,benzenethiol,0.4640359581496674,0.15318791794920206,toluene,0.044550982896946235,0.01470720575143988,meoh,0.04252001389804981,0.014036740657310318
existing/60,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,1479.8679348078242,pyridine,1.3776463295003323,0.45837448464034014,6-mercapto-1-hexanol,1.0622624448785163,0.3534390433142443,benzenethiol,0.45502933071034735,0.15139867939563517,meoh,0.05290433807549368,0.017602484891305982,toluene,0.04496060971673473,0.014959424539314451
existing/61,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,1462.319763557859,pyridine,1.3866539241917988,0.4590420429079285,6-mercapto-1-hexanol,1.0844622630645164,0.3590036158328677,benzenethiol,0.4588362973759862,0.15189453376446746,toluene,0.04576045892801577,0.01514867854498295,meoh,0.034498527767185046,0.011420495328561939
existing/62,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,1486.9861905437601,pyridine,1.3896709144589767,0.45826660959941146,6-mercapto-1-hexanol,1.0821549434648055,0.35685821142477303,benzenethiol,0.4580699718849988,0.15105603117322275,toluene,0.04704784946474802,0.015514794358020672,meoh,0.04371238223609551,0.014414869733851926
existing/63,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,1457.424074991131,pyridine,1.3905280270947256,0.46056717678839293,6-mercapto-1-hexanol,1.0645773222633346,0.3526066085932767,benzenethiol,0.45984370250222556,0.1523082682970936,meoh,0.04571541531285661,0.015141744255484126,toluene,0.04470775295731447,0.014807988878242547
existing/64,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,1448.9441900833117,pyridine,1.3898421278974908,0.4614852191701666,6-mercapto-1-hexanol,1.0690453378428262,0.3549673823627462,benzenethiol,0.454688542442261,0.15097545070141002,toluene,0.044736302798431445,0.014854307613360656,meoh,0.04229800194527256,0.014044690620871691
existing/65,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,1455.5026506354393,pyridine,1.3813844387318215,0.45873719623084674,6-mercapto-1-hexanol,1.0922232247724457,0.36271106416278154,benzenethiol,0.4630609030860689,0.15377562857218954,toluene,0.04500763907657532,0.014946366543634093,meoh,0.028302252124440545,0.009398756365392159
existing/66,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,1630.5898500459,pyridine,1.3632475092891043,0.4427851429776403,6-mercapto-1-hexanol,1.094867582357465,0.3556148796842758,benzenethiol,0.4805172356053742,0.15607282714325119,meoh,0.08718641783510295,0.028318298932345533,toluene,0.050871301419743734,0.01652308646750879
existing/67,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,1609.894878784994,pyridine,1.3554069602943408,0.4449676705831784,6-mercapto-1-hexanol,1.0593029958436229,0.3477594555069714,benzenethiol,0.47420899920622867,0.1556784640537432,meoh,0.09124747744557145,0.029955709742504086,toluene,0.05022239976295098,0.016487553102696558
existing/68,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,1627.8495871269308,pyridine,1.3626458362251592,0.4419597352046319,6-mercapto-1-hexanol,1.0972102905501917,0.3558685291393888,benzenethiol,0.48027575871250305,0.1557723522157433,meoh,0.09278492590966451,0.030093807353212224,toluene,0.05027318914459035,0.016305576087023814
existing/69,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,1645.2724646700206,pyridine,1.3622298513074773,0.4438966554502037,6-mercapto-1-hexanol,1.0845399837332783,0.3534085463030684,benzenethiol,0.478980133568804,0.15608061966503822,meoh,0.09177778963979029,0.029906739913688488,toluene,0.049175037963866554,0.016024193613761943
existing/70,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,1636.8520714693047,pyridine,1.370275673044126,0.4444247111536651,6-mercapto-1-hexanol,1.097930219593672,0.3560942738082783,benzenethiol,0.4763050982016229,0.1544811455486284,meoh,0.08704519179093718,0.028231570464257155,toluene,0.05017886632308452,0.0162746289745575
