representation,subset,stage,target_pca_balanced_accuracy_mean,target_pca_balanced_accuracy_std,target_pca_macro_f1_mean,target_pca_macro_f1_std,target_centroid_balanced_accuracy_mean,target_centroid_balanced_accuracy_std,target_centroid_macro_f1_mean,target_centroid_macro_f1_std,instrument_probe_cell_balanced_accuracy_mean,instrument_probe_cell_balanced_accuracy_std,instrument_probe_target_only_null_cell_balanced_accuracy_mean,instrument_probe_target_only_null_cell_balanced_accuracy_std,instrument_probe_increment_over_target_only_mean,instrument_probe_increment_over_target_only_std,instrument_probe_ordinary_balanced_accuracy_mean,instrument_probe_ordinary_balanced_accuracy_std,sensor_probe_cell_balanced_accuracy_mean,sensor_probe_cell_balanced_accuracy_std,sensor_probe_target_only_null_cell_balanced_accuracy_mean,sensor_probe_target_only_null_cell_balanced_accuracy_std,sensor_probe_increment_over_target_only_mean,sensor_probe_increment_over_target_only_std,sensor_probe_ordinary_balanced_accuracy_mean,sensor_probe_ordinary_balanced_accuracy_std,corruption_scale_offset_pca_balanced_accuracy_mean,corruption_scale_offset_pca_balanced_accuracy_std,corruption_scale_offset_centroid_balanced_accuracy_mean,corruption_scale_offset_centroid_balanced_accuracy_std,corruption_scale_offset_pca_prediction_agreement_mean,corruption_scale_offset_pca_prediction_agreement_std,corruption_scale_offset_centroid_prediction_agreement_mean,corruption_scale_offset_centroid_prediction_agreement_std,corruption_scale_offset_mean_shape_correlation_mean,corruption_scale_offset_mean_shape_correlation_std,corruption_baseline_pca_balanced_accuracy_mean,corruption_baseline_pca_balanced_accuracy_std,corruption_baseline_centroid_balanced_accuracy_mean,corruption_baseline_centroid_balanced_accuracy_std,corruption_baseline_pca_prediction_agreement_mean,corruption_baseline_pca_prediction_agreement_std,corruption_baseline_centroid_prediction_agreement_mean,corruption_baseline_centroid_prediction_agreement_std,corruption_baseline_mean_shape_correlation_mean,corruption_baseline_mean_shape_correlation_std,corruption_noise_pca_balanced_accuracy_mean,corruption_noise_pca_balanced_accuracy_std,corruption_noise_centroid_balanced_accuracy_mean,corruption_noise_centroid_balanced_accuracy_std,corruption_noise_pca_prediction_agreement_mean,corruption_noise_pca_prediction_agreement_std,corruption_noise_centroid_prediction_agreement_mean,corruption_noise_centroid_prediction_agreement_std,corruption_noise_mean_shape_correlation_mean,corruption_noise_mean_shape_correlation_std,corruption_spike_pca_balanced_accuracy_mean,corruption_spike_pca_balanced_accuracy_std,corruption_spike_centroid_balanced_accuracy_mean,corruption_spike_centroid_balanced_accuracy_std,corruption_spike_pca_prediction_agreement_mean,corruption_spike_pca_prediction_agreement_std,corruption_spike_centroid_prediction_agreement_mean,corruption_spike_centroid_prediction_agreement_std,corruption_spike_mean_shape_correlation_mean,corruption_spike_mean_shape_correlation_std,corruption_shift_pca_balanced_accuracy_mean,corruption_shift_pca_balanced_accuracy_std,corruption_shift_centroid_balanced_accuracy_mean,corruption_shift_centroid_balanced_accuracy_std,corruption_shift_pca_prediction_agreement_mean,corruption_shift_pca_prediction_agreement_std,corruption_shift_centroid_prediction_agreement_mean,corruption_shift_centroid_prediction_agreement_std,corruption_shift_mean_shape_correlation_mean,corruption_shift_mean_shape_correlation_std,corruption_composite_pca_balanced_accuracy_mean,corruption_composite_pca_balanced_accuracy_std,corruption_composite_centroid_balanced_accuracy_mean,corruption_composite_centroid_balanced_accuracy_std,corruption_composite_pca_prediction_agreement_mean,corruption_composite_pca_prediction_agreement_std,corruption_composite_centroid_prediction_agreement_mean,corruption_composite_centroid_prediction_agreement_std,corruption_composite_mean_shape_correlation_mean,corruption_composite_mean_shape_correlation_std,geometry_same_master_cross_instrument_pairs_mean,geometry_same_master_cross_instrument_pairs_std,geometry_same_master_cross_instrument_mean_distance_mean,geometry_same_master_cross_instrument_mean_distance_std,geometry_same_master_cross_instrument_median_distance_mean,geometry_same_master_cross_instrument_median_distance_std,geometry_same_master_cross_sensor_pairs_mean,geometry_same_master_cross_sensor_pairs_std,geometry_same_master_cross_sensor_mean_distance_mean,geometry_same_master_cross_sensor_mean_distance_std,geometry_same_master_cross_sensor_median_distance_mean,geometry_same_master_cross_sensor_median_distance_std,geometry_same_target_different_master_cross_instrument_pairs_mean,geometry_same_target_different_master_cross_instrument_pairs_std,geometry_same_target_different_master_cross_instrument_mean_distance_mean,geometry_same_target_different_master_cross_instrument_mean_distance_std,geometry_same_target_different_master_cross_instrument_median_distance_mean,geometry_same_target_different_master_cross_instrument_median_distance_std,geometry_different_target_pairs_mean,geometry_different_target_pairs_std,geometry_different_target_mean_distance_mean,geometry_different_target_mean_distance_std,geometry_different_target_median_distance_mean,geometry_different_target_median_distance_std,geometry_cross_instrument_separation_margin_mean,geometry_cross_instrument_separation_margin_std,n_train_mean,n_train_std,n_test_mean,n_test_std,n_train_master_samples_mean,n_train_master_samples_std,n_test_master_samples_mean,n_test_master_samples_std
derivative_1,strict_core,inner_validation,0.7006163908237706,0.04934746153270084,0.6901716270697728,0.051636280045749786,0.6486507020956596,0.053220237243186024,0.6429087715796797,0.05332854414977001,0.7996599799203966,0.03755448538106667,0.15996621621621623,0.019371505720949266,0.6396937637041804,0.03359007912166993,0.7896350608567932,0.029487990902349968,0.8537487190885024,0.04188666257554414,0.4205128205128205,0.03909067096406298,0.43323589857568184,0.06285481301021337,0.8037503560859823,0.09185535109340805,0.7006163908237706,0.04934746153270084,0.6486507020956596,0.053220237243186024,1.0,0.0,1.0,0.0,1.0,0.0,0.6922510647338205,0.0497074443293258,0.6449589840483515,0.051675649137503596,0.9683212249795966,0.016370617175603293,0.9765762487440197,0.011475495543192594,0.9977734664742737,8.896125025821617e-05,0.6819102283699374,0.048133036652383214,0.6448515931192051,0.04790158369673971,0.9064880730509248,0.02032705781511633,0.9481130757457825,0.01822350333923047,0.8720926365641383,0.004992225758642253,0.6994419184707269,0.04705057135988061,0.6427050515682422,0.054879749225986964,0.9664649080742332,0.01827825507175068,0.9819936163681943,0.01140154932620321,0.9782297992315809,0.003113752937496701,0.5699454679160874,0.05495142034842087,0.5702316146813123,0.05671708019452286,0.6919588980606333,0.05116036049083514,0.8231568708149449,0.018015741383751702,0.6822371628302419,0.024592594078916938,0.5502006159589928,0.04555449494706611,0.5645630312442996,0.03348162841825304,0.6582835688354214,0.05485638693419239,0.7962865922399016,0.03989726802763758,0.6273039095882565,0.022855563972142983,494.6,61.296861772507526,0.683602905874595,0.03783068244465446,0.7744524895411127,0.037626655800431515,234.2,60.640094431255456,0.7814398279065651,0.03396911284321598,0.8305860409526389,0.021656744284942114,339.4,87.25184359385375,0.5932057229983723,0.05478372070939455,0.6080095851869263,0.10169048006459913,6055.6,283.91370075021774,0.8464421029089015,0.009558145077532797,0.90324974802282,0.003620025713848583,0.16283919703430647,0.029017404931031127,358.8,3.0366186180649963,119.6,2.4793887192315425,41.4,2.0104987598001376,13.8,1.6415653633362466
derivative_1,strict_core,outer_test,0.7157366193793131,0.05950611820762849,0.7069833014684982,0.06091644017296533,0.6473949356190285,0.05496734357777253,0.6415749693875941,0.0527542306813845,0.8301564808856476,0.03418764797886457,0.17389264264264265,0.018915762597784335,0.656263838243005,0.04209168632093054,0.8186464054259854,0.015511492505312302,0.861842776533179,0.03812502679372145,0.4205128205128205,0.04259807109188754,0.4413299560203585,0.056983812580130376,0.8043476388457188,0.09737277863605928,0.7157366193793131,0.05950611820762849,0.6473949356190285,0.05496734357777253,1.0,0.0,1.0,0.0,1.0,0.0,0.7041209731208097,0.052525909281907854,0.6472270479511408,0.04857883778022959,0.9614739944568201,0.012749204506590417,0.969913655582938,0.016369187215179493,0.9977734664742737,9.694327494165069e-05,0.6994293268207946,0.05619766452293269,0.6429771095200975,0.04890872722737647,0.9382114947449589,0.014866111660482517,0.94333599834629,0.01105257718716548,0.8720926365641383,0.0054401518963155485,0.7065943727370664,0.06038993467083372,0.648871543806163,0.06019765846173074,0.9797273312599912,0.014445511132598163,0.9782148654277429,0.012932747041822807,0.9782297992315809,0.003393133597425238,0.5847397808504379,0.040583923168660996,0.5754767411042337,0.06820055026709544,0.7059710297599855,0.02358668828837613,0.8409913645961954,0.0088597450772571,0.6822371628302419,0.026799158087378917,0.5695537158711399,0.05130335793579731,0.5726539293767146,0.021258756950315,0.6764987769371393,0.061088291401385636,0.8156837807111181,0.03884162270810774,0.6273039095882565,0.02490627341305008,494.6,66.79670650563544,0.683602905874595,0.04122503043535678,0.7744524895411127,0.041002697554367376,234.2,66.08101088815152,0.7814398279065651,0.037016982521327006,0.8305860409526389,0.02359988994604115,339.4,95.08049221580629,0.5932057229983723,0.05969917558085177,0.6080095851869263,0.11081463153043129,6055.6,309.3877825642117,0.8464421029089015,0.010415747120166564,0.90324974802282,0.003944831564921116,0.16283919703430647,0.03162098392454088,478.4,2.7018512172212534,119.6,2.7018512172212605,55.2,1.7888543819998324,13.8,1.7888543819998315
derivative_2,quality_pass,inner_validation,0.7108613680506047,0.07107519009823017,0.6873313427541,0.06706675454487265,0.6800343978331066,0.04870936725839516,0.6759905803116106,0.056526651546465245,0.6478292020831321,0.06206708713942702,0.1515212981744422,0.032881953201342774,0.49630790390868995,0.05240763510912384,0.6568398271620021,0.057930736971404086,0.876794382237196,0.056718294526680875,0.425018315018315,0.053638287336475736,0.451776067218881,0.048449893201467385,0.8444544175083987,0.08669213281699573,0.7108613680506047,0.07107519009823017,0.6800343978331066,0.04870936725839516,1.0,0.0,1.0,0.0,1.0,0.0,0.7119210226816879,0.0719050944511918,0.6800343978331066,0.04870936725839516,0.9989582202930005,0.003206723570134049,1.0,0.0,0.9999719725738412,4.272638757541841e-05,0.5936817905406496,0.04878049687952169,0.6332125517911315,0.056367254290546315,0.795878230660932,0.034261688844092496,0.8664487097793956,0.024771757315936314,0.767009414383055,0.007275534611636362,0.7029822143368236,0.06669124324353723,0.6739780008139766,0.05829773193574903,0.9464978897039323,0.012765799482504673,0.9753012241873099,0.017056118863534513,0.9537869962965037,0.005523721448449378,0.5030855170128625,0.07130646756308849,0.5521708065417202,0.07287640086216862,0.5646566883187614,0.06994839952807243,0.7041184774939767,0.03505315547218871,0.6227614463842539,0.023446620904672227,0.4774112879510885,0.060689527748628715,0.5404376710064843,0.0531961435050705,0.5258062719679764,0.06354221010585379,0.6561287636023982,0.07337109796085525,0.5249311013962707,0.01936297487712284,333.8,63.04017098560836,0.6168229459753123,0.04740992131916642,0.6182379421873122,0.08852550049817254,160.0,52.334953601021304,0.7708381329088182,0.034194825158306456,0.8524266717033464,0.006621662167193743,276.4,60.456508943902904,0.5631361589244102,0.058341505461388325,0.5165937546619224,0.08816290870488377,4176.6,325.2578572213292,0.8286731305545174,0.009235763594185193,0.8940016937512125,0.013093958882785394,0.21185018457920507,0.042043936306958844,300.0,4.352857500660061,100.0,3.5540932665545544,41.4,2.0104987598001376,13.8,1.6415653633362466
derivative_2,quality_pass,outer_test,0.7163390550461489,0.07311608948834396,0.6907508305852468,0.06163450842473321,0.695375260386702,0.05151134083719308,0.6912060155523229,0.061572418920607226,0.6682062465790913,0.06902001223024654,0.14589249492900608,0.02709282610161776,0.5223137516500853,0.05528134407463598,0.6779538979252602,0.06359627350504554,0.8820764423974371,0.049269464672708325,0.425018315018315,0.05845096850107378,0.45705812737912216,0.04143975006815977,0.854342552636858,0.08884069813617917,0.7163390550461489,0.07311608948834396,0.695375260386702,0.05151134083719308,1.0,0.0,1.0,0.0,1.0,0.0,0.7163390550461489,0.07311608948834396,0.695375260386702,0.05151134083719308,1.0,0.0,1.0,0.0,0.9999719725738412,4.656000141594169e-05,0.5864048536367921,0.034502607868529815,0.6438849675078835,0.05844904164619198,0.7932850434032149,0.03598770941396404,0.8762197814927651,0.0338405060911636,0.767009414383055,0.007928330033088836,0.7088192473865897,0.05871454847409777,0.680949541178374,0.06865456623739631,0.9360052063452289,0.0047156251076135285,0.9661882568284279,0.022127469079604743,0.9537869962965037,0.006019335896514739,0.5011016041638794,0.07678242764923209,0.5687329670257097,0.07339943175159323,0.5630081075252571,0.07528442562889487,0.7117095564185504,0.021641073910351066,0.6227614463842539,0.0255503627727436,0.49866444314466546,0.051594281172110366,0.5559402162981765,0.048177166425160935,0.5271738317843175,0.06905321551989818,0.6697223118315604,0.08451604270694273,0.5249311013962707,0.021100312683923837,333.8,68.69643367744791,0.6168229459753123,0.05166376398786524,0.6182379421873122,0.09646842764947343,160.0,57.03069349043548,0.7708381329088182,0.037262946814275,0.8524266717033464,0.007215789056266012,276.4,65.8809532414339,0.56313615892441,0.0635761816300545,0.5165937546619224,0.09607330240329773,4176.6,354.4415325550888,0.8286731305545174,0.01006444004337134,0.8940016937512125,0.014268810885234585,0.21185018457920507,0.045816317387673576,400.0,3.872983346207422,100.0,3.8729833462074184,55.2,1.7888543819998324,13.8,1.7888543819998315
derivative_2,strict_core,inner_validation,0.6456295422323127,0.048873421384639855,0.6361593091002075,0.049295366273962554,0.6267152821434858,0.04439873528335823,0.6281602338380117,0.054143194326400836,0.6872860025203775,0.08182379793565442,0.15996621621621623,0.019371505720949266,0.5273197863041613,0.07210864565372502,0.6777994151325858,0.06937913696222207,0.8298653446644092,0.03819002047409785,0.4205128205128205,0.03909067096406298,0.4093525241515886,0.04623094710073376,0.7629937118490024,0.09493851492112315,0.6456295422323127,0.048873421384639855,0.6267152821434858,0.04439873528335823,1.0,0.0,1.0,0.0,1.0,0.0,0.6456295422323127,0.048873421384639855,0.6267152821434858,0.04439873528335823,1.0,0.0,1.0,0.0,0.999976871848034,3.458896751766658e-05,0.6032810105970452,0.05158993326041193,0.600922240952357,0.047418129638789656,0.83223810489835,0.029030132697216642,0.8871657652981424,0.026526524986168473,0.7975510545519378,0.006232304008789244,0.645788268748795,0.05436929053919366,0.6257826047540415,0.04615058661897004,0.9536079144896241,0.015313971664902514,0.9815887847898269,0.01110264121188782,0.9596492146121962,0.005869412744165782,0.4748210011311924,0.05540914513659205,0.5078148398448741,0.05831523888249242,0.5558694684291684,0.057822466356988435,0.6947205499378818,0.037869367353593225,0.5781244520330872,0.028066290419755523,0.45226550430064655,0.052755520467399786,0.5007934351526211,0.03419352074158266,0.5276402101054354,0.05931556516123711,0.6669838801763994,0.05978340074523298,0.49542045697411324,0.021468377225598776,494.6,61.296861772507526,0.7072230671692525,0.033849796645426124,0.80011556720094,0.03239751464402844,234.2,60.640094431255456,0.8200285367741262,0.03409212551215495,0.8863535549931745,0.017131888828593796,339.4,87.25184359385375,0.6171983153836728,0.049966791975725844,0.6105951551598151,0.09901228188045343,6055.6,283.91370075021774,0.8626650068112551,0.006832492795433505,0.9168115346870385,0.0037993466594943128,0.15544193964200262,0.02719228323005629,358.8,3.0366186180649963,119.6,2.4793887192315425,41.4,2.0104987598001376,13.8,1.6415653633362466
derivative_2,strict_core,outer_test,0.6642035613400439,0.0533040857089833,0.6515814944058134,0.05342808753259046,0.6379603881099468,0.04212171378524656,0.6409965173575101,0.055816569758291766,0.7056640271223604,0.0724480398687987,0.17389264264264265,0.018915762597784335,0.5317713844797177,0.08439928856199069,0.6934504611091634,0.0728159559293805,0.8355006528546708,0.023011833136360876,0.4205128205128205,0.04259807109188754,0.4149878323418504,0.0405968369129447,0.7656120473995237,0.09615108382831172,0.6642035613400439,0.0533040857089833,0.6379603881099468,0.04212171378524656,1.0,0.0,1.0,0.0,1.0,0.0,0.6642035613400439,0.0533040857089833,0.6379603881099468,0.04212171378524656,1.0,0.0,1.0,0.0,0.999976871848034,3.769245349270975e-05,0.6306278067760578,0.05433940737841118,0.6214924358994317,0.04918004662661243,0.854516964487215,0.0389426242166049,0.9026826531316289,0.024328207597416586,0.7975510545519378,0.00679149583993392,0.6613035636950315,0.06297625077488314,0.6351471049019268,0.04812358912186787,0.9516008444005098,0.011638035494749531,0.9898445079900713,0.011025121083427026,0.9596492146121962,0.006396044252437082,0.5089246336098248,0.07195537410923304,0.5082386041549166,0.05000534301771878,0.5795837343222606,0.061403180971410634,0.7154942421936601,0.01915484946301835,0.5781244520330872,0.030584530914944525,0.4610964509138749,0.043398078643676515,0.5069610658674077,0.020909636703855757,0.5290783920639515,0.04730661235638889,0.6782631005325823,0.061276119066365,0.49542045697411324,0.02339462170204879,494.6,66.79670650563544,0.7072230671692525,0.036886960709203664,0.80011556720094,0.035304373088799745,234.2,66.08101088815152,0.8200285367741262,0.03715103246949707,0.8863535549931745,0.01866904302895342,339.4,95.08049221580629,0.6171983153836728,0.054450049188776974,0.6105951551598151,0.10789613272156492,6055.6,309.3877825642117,0.8626650068112551,0.0074455364069410685,0.9168115346870385,0.004140242035053633,0.15544193964200262,0.029632103660987785,478.4,2.7018512172212534,119.6,2.7018512172212605,55.2,1.7888543819998324,13.8,1.7888543819998315
minimal_minmax,quality_pass,inner_validation,0.738976861058015,0.05213494664325041,0.7137400265835986,0.045012264625275064,0.47827746331526166,0.053013211698825585,0.4517285877256575,0.059296972602025794,0.7673407982086513,0.0522717133146278,0.1515212981744422,0.032881953201342774,0.615819500034209,0.06425209836590588,0.7890561516871502,0.04413537018661852,0.9057433073374369,0.05572965598167118,0.425018315018315,0.053638287336475736,0.4807249923191218,0.04188989406410817,0.8596154990631982,0.0964004707898322,0.738976861058015,0.05213494664325041,0.47827746331526166,0.053013211698825585,1.0,0.0,1.0,0.0,1.0,0.0,0.7299862368843245,0.05553712283208914,0.46447895193052924,0.028273213399000657,0.8963693724620729,0.025312829685309592,0.6910154006124654,0.07287967269460617,0.8951808793042305,0.006364535334934781,0.7385492630666708,0.050326621495276995,0.4982053548590816,0.05476152014907163,0.9558948613538932,0.016586058111432017,0.874269947338904,0.03809175711498051,0.983058657877601,0.0009956933885014118,0.7332590376460922,0.0583128530859568,0.4566394554466637,0.06143622947526293,0.9533285828743445,0.0190486499154083,0.887013809958726,0.024813110512927835,0.9966748684807218,0.00031680754843125056,0.709455963336725,0.05386657287871035,0.47208586678205017,0.05165515096739288,0.9049034401183939,0.02966446462292857,0.9794208910458986,0.01749638518278206,0.935248438291055,0.0067385091301227955,0.7001225832302165,0.05421323501956129,0.48635166600044827,0.04479059743624346,0.8690600424065067,0.029423819109931908,0.7812445670177597,0.0376376457458466,0.8923810556960279,0.005648735654673078,333.8,63.04017098560836,0.7110378403259058,0.03904952818458492,0.7666197435839226,0.049107160853746556,160.0,52.334953601021304,0.7082331274519079,0.046643990134611825,0.7370742896070809,0.07848983240857019,276.4,60.456508943902904,0.7252899767714978,0.07661205735140245,0.7799677660955491,0.09222077168574969,4176.6,325.2578572213292,0.8547283090899154,0.01179140647103423,0.9135886158549749,0.01610807419677054,0.14369046876400954,0.03504345350926436,300.0,4.352857500660061,100.0,3.5540932665545544,41.4,2.0104987598001376,13.8,1.6415653633362466
minimal_minmax,quality_pass,outer_test,0.7476219551579146,0.035996419223938675,0.7208629208973956,0.04118401411248313,0.48610026755417407,0.06755648845150035,0.465539457851905,0.06477275844531477,0.7851764383914486,0.041244979211163636,0.14589249492900608,0.02709282610161776,0.6392839434624424,0.04434561523305802,0.8096635362401617,0.027906518968472273,0.909258036562114,0.06777427036560349,0.425018315018315,0.05845096850107378,0.484239721543799,0.04777083148831107,0.8799283262257276,0.11340761265206627,0.7476219551579146,0.035996419223938675,0.48610026755417407,0.06755648845150035,1.0,0.0,1.0,0.0,1.0,0.0,0.7437479436041057,0.04787257450796136,0.45715817272698606,0.025965411157131323,0.8906478882864542,0.060072233716639264,0.6886067778273064,0.07494215009360554,0.8951808793042305,0.006935591586893591,0.7521756011777261,0.026675220825700813,0.515772007132746,0.046789307557539364,0.9654754921590813,0.01796151288800151,0.9013330786139001,0.05015279984791111,0.983058657877601,0.0010850317148073402,0.7401694611370976,0.05492353270625382,0.47134121708083787,0.07656926752962895,0.9438848575976365,0.026652152989144758,0.8920731458248288,0.011229874803746613,0.9966748684807218,0.000345233022040653,0.7164934881688724,0.024717696083444568,0.4834981595172835,0.058014527920094136,0.8850130800768754,0.03334538935294606,0.980013967475125,0.012541428644671185,0.935248438291055,0.007343120082082873,0.7371389875606941,0.0519079391211875,0.48238127777928363,0.04673151471460335,0.8736392432710023,0.023974470568588722,0.796257830247407,0.018121445292649363,0.8923810556960279,0.006155566969373765,333.8,68.69643367744791,0.7110378403259058,0.04255323678738727,0.7666197435839226,0.053513287891419445,160.0,57.03069349043548,0.7082331274519079,0.05082910983007027,0.7370742896070809,0.08553231189110029,276.4,65.8809532414339,0.7252899767714978,0.08348605396287635,0.7799677660955491,0.10049525606837995,4176.6,354.4415325550888,0.8547283090899154,0.012849387302362441,0.9135886158549749,0.01755336689969447,0.14369046876400954,0.03818771811988728,400.0,3.872983346207422,100.0,3.8729833462074184,55.2,1.7888543819998324,13.8,1.7888543819998315
minimal_minmax,strict_core,inner_validation,0.696657186643947,0.055579987783382065,0.6830496660667091,0.05248284221405209,0.42355377454625576,0.04825625945748988,0.4093340433391073,0.04927318990702591,0.8314599718766384,0.03083109205023125,0.15996621621621623,0.019371505720949266,0.6714937556604224,0.03273200199580088,0.8244085227161599,0.05826313394520218,0.8620395905550705,0.05062363845184281,0.4205128205128205,0.03909067096406298,0.44152677004224994,0.06178008943246744,0.7864587572602917,0.09670886550788414,0.696657186643947,0.055579987783382065,0.42355377454625576,0.04825625945748988,1.0,0.0,1.0,0.0,1.0,0.0,0.6873365098224938,0.04821028518730143,0.4439010644743727,0.0347456922704275,0.8797799952087493,0.03230393814469218,0.6538027695832507,0.0463023328020197,0.8955635888588208,0.004418214242743973,0.6994179723376764,0.05045149556857547,0.443231271910865,0.0457925109040314,0.9603430551329193,0.014028761652697725,0.8389816052944008,0.0467309630624096,0.9830806466138684,0.0007197889357371724,0.6802935325453305,0.05947866809840387,0.41998248482928935,0.042328947082589184,0.943659977764921,0.02010226904002513,0.8311462951529043,0.036956160961199164,0.9955446261145688,0.00034165315124844533,0.6721219688514964,0.05238037768026262,0.4233279183086719,0.04840149416733158,0.8750235395079089,0.030145011069516378,0.9677515002650484,0.016151146427875688,0.8723260902510542,0.013855713831254377,0.6638923462302835,0.03154164628192593,0.44668933511913245,0.04798744242914349,0.8566102620689666,0.024537870853502113,0.7521909625607404,0.03583972289494019,0.8336953091956165,0.013494461374249452,494.6,61.296861772507526,0.760397208297121,0.022513250498993286,0.8345110226849568,0.01863830051816101,234.2,60.640094431255456,0.7549414169877776,0.03865847305906187,0.792364578503565,0.056753952802388215,339.4,87.25184359385375,0.7453894900385365,0.06534707284789147,0.7999957415339287,0.073545271457885,6055.6,283.91370075021774,0.873737549204821,0.006916593518704454,0.9208356201710718,0.010504617682348977,0.11334034090769998,0.019851950758109072,358.8,3.0366186180649963,119.6,2.4793887192315425,41.4,2.0104987598001376,13.8,1.6415653633362466
minimal_minmax,strict_core,outer_test,0.7223203577505638,0.05936052078186913,0.7046170167910513,0.051420397334156244,0.44051905644027245,0.05572346664884519,0.4301821680554411,0.05614248691478496,0.8474582022498689,0.026202410254289692,0.17389264264264265,0.018915762597784335,0.6735655596072263,0.022767689511784144,0.8421213352089648,0.054774539691091494,0.8789598485449879,0.036617244061719095,0.4205128205128205,0.04259807109188754,0.4584470280321674,0.05129517617960923,0.8160251194160606,0.10626702649871772,0.7223203577505638,0.05936052078186913,0.44051905644027245,0.05572346664884519,1.0,0.0,1.0,0.0,1.0,0.0,0.7170103435847143,0.04979049049019927,0.42885077780452086,0.028526237589589217,0.8861927249485543,0.017783960017315605,0.6557918243771973,0.04934069128393296,0.8955635888588208,0.0048146373487582715,0.7207662940198082,0.06323044004789495,0.4695151112372427,0.03296351029828638,0.9581452603472028,0.015872489261066932,0.8613211847383526,0.037039367693866655,0.9830806466138684,0.0007843718078892827,0.7115892668045333,0.06844377042553529,0.43955715994078204,0.05372976924941389,0.9515215661063602,0.0067826627032371994,0.8481464201668107,0.041144570343388406,0.9955446261145688,0.00037230789000855275,0.6950687806073553,0.05503183538194067,0.44112955705077306,0.05240624198665879,0.8866243671207812,0.033462734675673685,0.9849765880192344,0.01085119415217192,0.8723260902510542,0.015098914095264156,0.6900029846474763,0.03860882881140494,0.455746804102149,0.04790851627540485,0.8683051785994571,0.02976489882769747,0.7510684885750013,0.028979079864715387,0.8336953091956165,0.014705248356966596,494.6,66.79670650563544,0.760397208297121,0.024533245953932102,0.8345110226849568,0.020310617109501408,234.2,66.08101088815152,0.7549414169877776,0.04212709434401006,0.792364578503565,0.06184618622802179,339.4,95.08049221580629,0.7453894900385365,0.07121032170003734,0.7999957415339287,0.08014410151504672,6055.6,309.3877825642117,0.873737549204821,0.007537183045395276,0.9208356201710718,0.011447141729472402,0.11334034090769998,0.021633161796685778,478.4,2.7018512172212534,119.6,2.7018512172212605,55.2,1.7888543819998324,13.8,1.7888543819998315
robust_minmax,quality_pass,inner_validation,0.7296906897677167,0.05310245885973401,0.7041788968270544,0.04681511113902969,0.5062354163806845,0.057713185977072104,0.47029264531174764,0.06070764435579373,0.7812457880062944,0.04848264225978592,0.1515212981744422,0.032881953201342774,0.6297244898318523,0.06686245913232863,0.8025983704977513,0.04556384092808884,0.9154221911405169,0.058011297617221916,0.425018315018315,0.053638287336475736,0.49040387612220193,0.04940289725477332,0.8672360261665155,0.09369876975318933,0.7296906897677167,0.05310245885973401,0.5062354163806845,0.057713185977072104,1.0,0.0,1.0,0.0,1.0,0.0,0.7234839556805477,0.05224385363345404,0.4733401269873565,0.031688033172713535,0.8780086566726345,0.030423926625697793,0.7180713807747452,0.06397676487200313,0.883424754764707,0.00850774425013517,0.7343883988908916,0.0563434611105788,0.5105964203062928,0.05453125956516974,0.9662650081660258,0.02062573743227966,0.9362111527454117,0.030234118732108756,0.98086949107642,0.001377568449351969,0.7306953202621722,0.0515707564964687,0.5058069197565357,0.05796105256813125,0.9943561060086961,0.0071287098422639205,0.9960103496732661,0.0050181021968946,0.9989098354693843,0.00016241124687766415,0.7167040895612324,0.05363034363111488,0.5024104085727574,0.05999646002436681,0.9172750581548167,0.016657492166557767,0.984489267071033,0.011713235917930274,0.9325343239788507,0.007701740837205879,0.721505637900293,0.056936007750912294,0.48881599687316424,0.0418151566878464,0.8951881285241938,0.025561316606993418,0.8216924599999862,0.04257703760326419,0.885104231498911,0.0060637771919708145,333.8,63.04017098560836,0.7206570763633385,0.0390371663360186,0.7677220247593752,0.048346476342575544,160.0,52.334953601021304,0.7051633091623734,0.04711221715919149,0.7349848572952026,0.07842487962646263,276.4,60.456508943902904,0.7449188829032293,0.07430510994963757,0.7895089108377269,0.07874080219606593,4176.6,325.2578572213292,0.8554280785138483,0.012101030395050385,0.9097399906020025,0.015709050893238624,0.1347710021505098,0.035387281761558136,300.0,4.352857500660061,100.0,3.5540932665545544,41.4,2.0104987598001376,13.8,1.6415653633362466
