target_pca_balanced_accuracy,target_pca_macro_f1,target_centroid_balanced_accuracy,target_centroid_macro_f1,instrument_probe_cell_balanced_accuracy,instrument_probe_target_only_null_cell_balanced_accuracy,instrument_probe_increment_over_target_only,instrument_probe_ordinary_balanced_accuracy,sensor_probe_cell_balanced_accuracy,sensor_probe_target_only_null_cell_balanced_accuracy,sensor_probe_increment_over_target_only,sensor_probe_ordinary_balanced_accuracy,corruption_scale_offset_pca_balanced_accuracy,corruption_scale_offset_centroid_balanced_accuracy,corruption_scale_offset_pca_prediction_agreement,corruption_scale_offset_centroid_prediction_agreement,corruption_scale_offset_mean_shape_correlation,corruption_baseline_pca_balanced_accuracy,corruption_baseline_centroid_balanced_accuracy,corruption_baseline_pca_prediction_agreement,corruption_baseline_centroid_prediction_agreement,corruption_baseline_mean_shape_correlation,corruption_noise_pca_balanced_accuracy,corruption_noise_centroid_balanced_accuracy,corruption_noise_pca_prediction_agreement,corruption_noise_centroid_prediction_agreement,corruption_noise_mean_shape_correlation,corruption_spike_pca_balanced_accuracy,corruption_spike_centroid_balanced_accuracy,corruption_spike_pca_prediction_agreement,corruption_spike_centroid_prediction_agreement,corruption_spike_mean_shape_correlation,corruption_shift_pca_balanced_accuracy,corruption_shift_centroid_balanced_accuracy,corruption_shift_pca_prediction_agreement,corruption_shift_centroid_prediction_agreement,corruption_shift_mean_shape_correlation,corruption_composite_pca_balanced_accuracy,corruption_composite_centroid_balanced_accuracy,corruption_composite_pca_prediction_agreement,corruption_composite_centroid_prediction_agreement,corruption_composite_mean_shape_correlation,geometry_same_master_cross_instrument_pairs,geometry_same_master_cross_instrument_mean_distance,geometry_same_master_cross_instrument_median_distance,geometry_same_master_cross_sensor_pairs,geometry_same_master_cross_sensor_mean_distance,geometry_same_master_cross_sensor_median_distance,geometry_same_target_different_master_cross_instrument_pairs,geometry_same_target_different_master_cross_instrument_mean_distance,geometry_same_target_different_master_cross_instrument_median_distance,geometry_different_target_pairs,geometry_different_target_mean_distance,geometry_different_target_median_distance,geometry_cross_instrument_separation_margin,representation,n_train,n_test,n_train_master_samples,n_test_master_samples,subset,stage,outer_fold,inner_validation_fold
0.6463840112704121,0.6365087282065502,0.5366961658805398,0.5332102617904332,0.7977477477477477,0.16216216216216217,0.6355855855855855,0.8060161432994251,0.8761449077238551,0.4666666666666667,0.40947824105718844,0.8817266571632216,0.6463840112704121,0.5366961658805398,1.0,1.0,1.0,0.6401728311461884,0.5310802238515543,0.9915966386554622,0.957983193277311,0.997867728859005,0.6173344852815268,0.5503471411447874,0.9159663865546218,0.9159663865546218,0.8680985992698526,0.6470642833792556,0.5291773688880587,0.9831932773109243,0.9747899159663865,0.9813188076183751,0.5676709242049223,0.4770688366879932,0.7478991596638656,0.7899159663865546,0.7146148368123264,0.5710462102461121,0.5355438285153878,0.6890756302521008,0.8151260504201681,0.6540217781461112,558,0.6660899336064087,0.7503049178379884,304,0.737353379346333,0.801904678462072,239,0.5960181037786703,0.6568715993047989,6025,0.8436797255614127,0.9039763942569761,0.17758979195500402,derivative_1,361,119,43,12,strict_core,inner_validation,0,1
0.5529316303180312,0.5563335058268043,0.5793340104920687,0.5717694548397562,0.6879343629343628,0.16216216216216217,0.5257722007722007,0.706422490048651,0.8303777119566593,0.4666666666666667,0.36371104528999265,0.7856697383158537,0.5529316303180312,0.5793340104920687,1.0,1.0,1.0,0.5529316303180312,0.5793340104920687,1.0,1.0,0.9999830565053253,0.5450579087470228,0.5397499961082831,0.8487394957983193,0.8907563025210085,0.7874678572975167,0.5483890238017405,0.562886642071016,0.9663865546218487,0.9831932773109243,0.9630339074907406,0.48331951773844545,0.4604021700213266,0.6050420168067226,0.7310924369747899,0.6116720117464353,0.5222538099908155,0.5236390666106259,0.5630252100840336,0.7647058823529411,0.5161799407997858,558,0.6841118397565449,0.7681949918040689,304,0.782365497972672,0.881324313303219,239,0.6005029561423746,0.6068303758827331,6025,0.860200765309405,0.9220749617344677,0.17608892555286015,derivative_2,361,119,43,12,strict_core,inner_validation,0,1
0.7044217687074829,0.6731963369551843,0.3852040816326531,0.3767208648523317,0.8630511463844797,0.1111111111111111,0.7519400352733685,0.8552819548872181,0.8694556905083222,0.38461538461538464,0.48484030589293753,0.6940886699507389,0.7044217687074829,0.3852040816326531,1.0,1.0,1.0,0.7314909297052153,0.39903628117913836,0.7948717948717948,0.6068376068376068,0.9015945067387791,0.7095238095238096,0.393140589569161,0.9658119658119658,0.8205128205128205,0.9840235387021126,0.6954931972789116,0.43007369614512475,0.9401709401709402,0.8205128205128205,0.9950333789506799,0.7200963718820862,0.39200680272108845,0.8461538461538461,0.9914529914529915,0.8561058189646011,0.6910430839002267,0.40674603174603174,0.811965811965812,0.7521367521367521,0.8192101094178234,437,0.7952524064878016,0.8242971273903066,173,0.7342932224253528,0.7556990891632624,389,0.8048514988641524,0.8311316393845831,5741,0.8769190871628524,0.9135807899736829,0.08166668067505078,minimal_minmax,363,117,40,15,strict_core,inner_validation,0,2
0.6748015873015873,0.6499689730964849,0.40640589569161,0.39911922663802357,0.8690696649029983,0.1111111111111111,0.7579585537918871,0.8662687969924813,0.8694556905083222,0.38461538461538464,0.48484030589293753,0.6940886699507389,0.6748015873015873,0.40640589569161,1.0,1.0,1.0,0.710515873015873,0.40470521541950116,0.8205128205128205,0.6410256410256411,0.8929800339618693,0.6994614512471655,0.44892290249433114,0.9401709401709402,0.905982905982906,0.9823464157860424,0.6748015873015873,0.40640589569161,0.9914529914529915,1.0,0.998393838751762,0.7052154195011339,0.41320861678004533,0.8205128205128205,0.9914529914529915,0.8513923094630832,0.7405045351473923,0.41723356009070295,0.8376068376068376,0.7350427350427351,0.8122982263907425,437,0.8024292859091322,0.8182613063581133,173,0.7326209062774336,0.7545405854864927,389,0.8191002618441892,0.8398362821676986,5741,0.8773780356129369,0.910603022640025,0.07494874970380472,robust_minmax,363,117,40,15,strict_core,inner_validation,0,2
0.7636621315192744,0.7271707965496264,0.4712585034013605,0.4671745488072019,0.8080026455026454,0.1111111111111111,0.6968915343915343,0.8308270676691729,0.8822762033288349,0.38461538461538464,0.4976608187134503,0.7113300492610837,0.7636621315192744,0.4712585034013605,1.0,1.0,0.9999999999999996,0.7636621315192744,0.4712585034013605,0.9914529914529915,0.9829059829059829,0.9989653001273555,0.7588435374149661,0.5126984126984127,0.9316239316239316,0.7863247863247863,0.9572206412450327,0.7159013605442176,0.4318594104308389,0.905982905982906,0.8632478632478633,0.9925343881391875,0.755952380952381,0.4916666666666667,0.8974358974358975,0.9658119658119658,0.8306169426261806,0.6641156462585034,0.4432539682539682,0.7863247863247863,0.8461538461538461,0.8135140598958461,437,0.7444135246977825,0.8141708034546824,173,0.7720293520915984,0.7917688678848277,389,0.6957496368109349,0.7503640362453642,5741,0.8589354187673054,0.9130999190570923,0.11452189406952284,asls_minmax,363,117,40,15,strict_core,inner_validation,0,2
0.7602040816326531,0.7119476667598892,0.4139455782312925,0.3726063192863022,0.7262125220458554,0.1111111111111111,0.6151014109347444,0.7308497204549836,0.8681736392262708,0.38461538461538464,0.48355825461088614,0.6890394088669951,0.7602040816326531,0.4139455782312925,1.0,1.0,1.0,0.7534013605442177,0.4139455782312925,0.9914529914529915,1.0,0.999682044262427,0.7542517006802721,0.425907029478458,0.8888888888888888,0.6410256410256411,0.8401181671029183,0.7147108843537415,0.39897959183673465,0.9401709401709402,0.8547008547008547,0.9893740970776421,0.7260487528344671,0.4275510204081633,0.8376068376068376,0.9743589743589743,0.7639869354891491,0.6660997732426305,0.40748299319727893,0.7435897435897436,0.7606837606837606,0.6745254168455257,437,0.734389453176101,0.8391035046863909,173,0.8394755173129792,0.8518520084445016,389,0.6501130358971507,0.7414952736219056,5741,0.880730868686678,0.9339098134132485,0.146341415510577,arpls_minmax,363,117,40,15,strict_core,inner_validation,0,2
0.672250566893424,0.6399241152508537,0.6777777777777778,0.6493073999870044,0.7738977072310406,0.1111111111111111,0.6627865961199295,0.7760401002506266,0.8752136752136752,0.38461538461538464,0.4905982905982906,0.6911330049261084,0.672250566893424,0.6777777777777778,1.0,1.0,1.0,0.6731009070294786,0.6687074829931973,0.9829059829059829,0.9572649572649573,0.9976469269027299,0.6542517006802722,0.6777777777777778,0.9401709401709402,0.9487179487179487,0.865827418211649,0.672250566893424,0.6687074829931973,0.9914529914529915,0.9743589743589743,0.9818740581091898,0.595294784580499,0.6198979591836735,0.7435897435897436,0.8205128205128205,0.6444700968890134,0.5479591836734693,0.5176303854875284,0.6837606837606838,0.7264957264957265,0.5905046961306427,437,0.7563768543017119,0.8384610998838323,173,0.8287177555852668,0.8528008015689864,389,0.671932239125321,0.7171033840834293,5741,0.8627498264235504,0.9062853865428132,0.1063729721218385,derivative_1,363,117,40,15,strict_core,inner_validation,0,2
0.6210884353741496,0.6020465042204173,0.6205215419501133,0.6084151437534897,0.5769951499118167,0.1111111111111111,0.46588403880070556,0.5521230962020436,0.7905982905982906,0.38461538461538464,0.40598290598290593,0.6225523399014778,0.6210884353741496,0.6205215419501133,1.0,1.0,1.0,0.6210884353741496,0.6205215419501133,1.0,1.0,0.9999106527163096,0.5344954648526077,0.5687074829931973,0.7777777777777778,0.8376068376068376,0.7943358778528241,0.6053571428571428,0.6205215419501133,0.9743589743589743,0.9914529914529915,0.9675373073167554,0.5400226757369614,0.552437641723356,0.5641025641025641,0.6495726495726496,0.531291389677303,0.46689342403628115,0.47794784580498867,0.49572649572649574,0.6239316239316239,0.459886650923174,437,0.771711126892787,0.8374725628977507,173,0.8645178756924374,0.8991811791478201,389,0.6868088283352816,0.7393336252910987,5741,0.8754324686438921,0.9148538135840387,0.10372134175110514,derivative_2,363,117,40,15,strict_core,inner_validation,0,2
0.7090354090354091,0.704400439105408,0.49096459096459094,0.48190967684282254,0.7942708333333334,0.15625,0.6380208333333334,0.7289641241111829,0.8115683147262094,0.4,0.41156831472620936,0.7005083732057417,0.7090354090354091,0.49096459096459094,1.0,1.0,1.0,0.6563797313797314,0.4446428571428571,0.8583333333333333,0.6333333333333333,0.8942785279531014,0.6921703296703298,0.49691697191697193,0.9833333333333333,0.8583333333333333,0.9828417546250324,0.7031593406593407,0.4701312576312577,0.9416666666666667,0.8583333333333333,0.995964535014133,0.5895604395604396,0.49790903540903547,0.8166666666666667,0.9666666666666667,0.8820553052902814,0.6325702075702075,0.510042735042735,0.8333333333333334,0.75,0.8438579145242284,572,0.7732006936679233,0.8604070563735262,305,0.7842785132695999,0.8487837735343611,234,0.6582298933435828,0.6925621148240801,6125,0.8839298114960126,0.9324420606280356,0.11072911782808925,minimal_minmax,360,120,43,12,strict_core,inner_validation,0,3
0.7051892551892551,0.6988651270784995,0.4403693528693529,0.41124499935475545,0.8020833333333334,0.15625,0.6458333333333334,0.741464124111183,0.7782349813928761,0.4,0.37823498139287604,0.7014553429027113,0.7051892551892551,0.4403693528693529,1.0,1.0,1.0,0.6543192918192918,0.42586996336996336,0.8583333333333333,0.6,0.8829998974616349,0.6972527472527472,0.4573107448107448,0.975,0.9583333333333334,0.9808126565031917,0.7051892551892551,0.4403693528693529,1.0,0.9916666666666667,0.9987142409719408,0.6531288156288156,0.4403693528693529,0.9166666666666666,0.975,0.8783824603178595,0.6563797313797314,0.456547619047619,0.8583333333333333,0.7083333333333334,0.8360409717141118,572,0.7837003839359059,0.859824811556371,305,0.7851418501469904,0.8530360911445412,234,0.6816432641378216,0.7142664320569456,6125,0.8848982526530963,0.9280869603722587,0.10119786871719039,robust_minmax,360,120,43,12,strict_core,inner_validation,0,3
0.6582112332112332,0.6500889251341401,0.5468406593406593,0.545162084292519,0.8401041666666667,0.15625,0.6838541666666667,0.8292294083625353,0.7912387028176503,0.4,0.3912387028176503,0.6859549441786283,0.6582112332112332,0.5468406593406593,1.0,1.0,0.9999999999999996,0.6492826617826618,0.5379120879120879,0.9833333333333333,0.9916666666666667,0.9989765336772884,0.6750763125763125,0.5100579975579976,0.8916666666666667,0.7833333333333333,0.958511510642726,0.6732448107448107,0.5254578754578755,0.9,0.8583333333333333,0.9942217938337757,0.6223748473748474,0.5379120879120879,0.8583333333333333,0.9583333333333334,0.8646564555973008,0.6721764346764347,0.5150946275946277,0.85,0.7916666666666666,0.8478839460576233,572,0.7081667998750378,0.8092470607130295,305,0.7872362782548139,0.8451036700898783,234,0.5154651697109693,0.5123163967029432,6125,0.8615280186877434,0.9320033622459394,0.1533612188127056,asls_minmax,360,120,43,12,strict_core,inner_validation,0,3
0.6849969474969475,0.685075623491237,0.5253052503052503,0.5062112091319253,0.7398065476190476,0.15625,0.5835565476190476,0.6915513614352623,0.7797091212880687,0.4,0.37970912128806866,0.6777811004784688,0.6849969474969475,0.5253052503052503,1.0,1.0,1.0,0.6849969474969475,0.5214590964590965,1.0,0.9833333333333333,0.9989331056136266,0.7190018315018315,0.47927350427350424,0.8666666666666667,0.7416666666666667,0.8738876173439967,0.6990384615384615,0.4624542124542125,0.95,0.9083333333333333,0.9921540789587844,0.5954822954822954,0.5122100122100123,0.8333333333333334,0.9833333333333333,0.8239312108792322,0.6277777777777779,0.5419261294261294,0.8083333333333333,0.825,0.7536952090884592,572,0.677531648985247,0.808100178169153,305,0.7823579093473242,0.8511882478485,234,0.4723444039491924,0.5008725258486753,6125,0.8673837896272506,0.9420853937963546,0.18985214064200362,arpls_minmax,360,120,43,12,strict_core,inner_validation,0,3
0.6433302808302808,0.6366069951185612,0.6570970695970696,0.6494411730436577,0.8218749999999999,0.15625,0.6656249999999999,0.7965543099831025,0.8004811270600745,0.4,0.40048112706007444,0.7080841307814992,0.6433302808302808,0.6570970695970696,1.0,1.0,1.0,0.6344017094017095,0.6790750915750916,0.9583333333333334,0.9666666666666667,0.9977262559789264,0.6703449328449328,0.618131868131868,0.8833333333333333,0.9416666666666667,0.8770656492328748,0.6622557997557997,0.6371794871794872,0.95,0.9666666666666667,0.9758000146758021,0.531547619047619,0.5212759462759463,0.675,0.825,0.6979818686037156,0.5791666666666666,0.5432539682539683,0.6916666666666667,0.825,0.6459814905578104,572,0.666806688336141,0.7805254016097305,305,0.754760966137657,0.8474908458675487,234,0.5065353851822972,0.4230644969976822,6125,0.8441665616052678,0.9071596489421333,0.17735987326912683,derivative_1,360,120,43,12,strict_core,inner_validation,0,3
0.6264957264957266,0.6111587402823317,0.6062728937728937,0.6006929601108736,0.7864583333333333,0.15625,0.6302083333333333,0.7581000011340568,0.8023570289359763,0.4,0.40235702893597625,0.6987141148325359,0.6264957264957266,0.6062728937728937,1.0,1.0,1.0,0.6264957264957266,0.6062728937728937,1.0,1.0,1.0,0.5926892551892552,0.5762362637362637,0.8666666666666667,0.8833333333333333,0.8041911798314966,0.6293192918192919,0.6062728937728937,0.9333333333333333,0.9833333333333333,0.9522357526279975,0.4232905982905983,0.44064407814407813,0.5583333333333333,0.6916666666666667,0.5955606504398726,0.46123321123321126,0.49242979242979246,0.5583333333333333,0.7583333333333333,0.5170023339684165,572,0.6871465292658733,0.8124304185904421,305,0.7829412524246601,0.8795262737862553,234,0.5418844111767036,0.4462862446282521,6125,0.8580832125525618,0.9199180666522244,0.17093668328668854,derivative_2,360,120,43,12,strict_core,inner_validation,0,3
0.6439197811378262,0.6360899017569764,0.4053787169388673,0.38705256766270646,0.8821428571428572,0.19444444444444445,0.6876984126984128,0.8698945981554678,0.8757609710550888,0.4666666666666667,0.4090943043884221,0.9288492505883811,0.6439197811378262,0.4053787169388673,1.0,1.0,1.0,0.6849076675204495,0.4367931045562625,0.8709677419354839,0.6048387096774194,0.8884588029672317,0.6404495671412965,0.42281413240059856,0.967741935483871,0.8145161290322581,0.9819044967972497,0.6341408695732004,0.388498719325787,0.9354838709677419,0.8145161290322581,0.9954347384419234,0.618191541123872,0.4143836009437513,0.8548387096774194,0.967741935483871,0.8555301250293641,0.645708249561633,0.4438436980730214,0.8387096774193549,0.7661290322580645,0.8160722570015321,430,0.7498145882679275,0.8257859263964722,176,0.781654163989268,0.8281779619867902,430,0.678628878919239,0.7510094549975281,6540,0.8634710443916831,0.905163876854507,0.11365645612375563,minimal_minmax,356,124,39,16,strict_core,inner_validation,0,4
