candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
21,arpls_minmax__shrinkage_lda__b63bb581c7,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,3,1,302001873,295,104,45,12,pass,,104,104,0,0.648875279310062,0.6279876291601912,0.6826923076923077,4.31458473500199,0.572689856948756,0.29042341498900454
22,arpls_minmax__pls_da__0331c7721a,arpls_minmax,pls_da,"{""components"": 2}",quality_pass,3,1,827625082,295,104,45,12,pass,,104,104,0,0.2840685884164145,0.20673992673992675,0.36538461538461536,1.8122858320633937,0.8151775316598818,0.18012103064979135
23,arpls_minmax__pls_da__9e4c18210c,arpls_minmax,pls_da,"{""components"": 4}",quality_pass,3,1,1871897571,295,104,45,12,pass,,104,104,0,0.531480596697988,0.47900185023113073,0.5384615384615384,1.750036710848764,0.793288482855478,0.33529983072287595
24,arpls_minmax__pls_da__ca987c94ea,arpls_minmax,pls_da,"{""components"": 8}",quality_pass,3,1,1845528300,295,104,45,12,pass,,104,104,0,0.5555941642898165,0.5132753223648542,0.5961538461538461,1.6124953611465889,0.7378803555211455,0.36213450106196926
25,arpls_minmax__pls_da__8a5445fad5,arpls_minmax,pls_da,"{""components"": 16}",quality_pass,3,1,1937258077,295,104,45,12,pass,,104,104,0,0.6649932193410455,0.6468901712666071,0.7019230769230769,1.5266476554552295,0.7036835819153974,0.44890261140611654
26,arpls_minmax__linear_svm__32b396ca8d,arpls_minmax,linear_svm,"{""C"": 0.03}",quality_pass,3,1,661978302,295,104,45,12,pass,,104,104,0,0.6678007982355808,0.6481889216758494,0.6923076923076923,1.1428926500586298,0.5263196675202334,0.16867190618453426
27,arpls_minmax__linear_svm__7a90008fb8,arpls_minmax,linear_svm,"{""C"": 0.3}",quality_pass,3,1,1180781637,295,104,45,12,pass,,104,104,0,0.6337237641585468,0.6293991956359511,0.6730769230769231,1.194424130444399,0.5228902428683511,0.16281702726157682
28,arpls_minmax__linear_svm__be2706c6f0,arpls_minmax,linear_svm,"{""C"": 3.0}",quality_pass,3,1,312185035,295,104,45,12,pass,,104,104,0,0.6257872562220389,0.6216771879139434,0.6634615384615384,1.202271633077005,0.5298623022157781,0.14750762666532366
29,arpls_minmax__rbf_svm__bb2a04fff9,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,3,1,595056102,295,104,45,12,pass,,104,104,0,0.5575089162045683,0.5380473365394668,0.5865384615384616,1.7743431914064647,0.6495059221920001,0.08476456812403196
30,arpls_minmax__rbf_svm__46349f6aba,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,3,1,1731289249,295,104,45,12,pass,,104,104,0,0.34720955373129286,0.2989800839999054,0.3942307692307692,1.8626465307525493,0.8166055008178427,0.2684735344800503
31,arpls_minmax__rbf_svm__7c30e3ee45,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,3,1,488465505,295,104,45,12,pass,,104,104,0,0.5677764264720787,0.5542307262899064,0.5865384615384616,1.8175914595628924,0.645959111841679,0.07282299371971578
32,arpls_minmax__rbf_svm__12ed9a5f95,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,3,1,991659706,295,104,45,12,pass,,104,104,0,0.6632087719044242,0.6430718328876261,0.6730769230769231,1.5521699427304658,0.5577801437001363,0.07838872869823157
33,arpls_minmax__rbf_svm__08b1cb6123,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,3,1,2122679784,295,104,45,12,pass,,104,104,0,0.5791032638858725,0.5532814956646274,0.6057692307692307,1.6759709317424056,0.6200943649981465,0.06909409689837931
34,arpls_minmax__rbf_svm__892ad04c24,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,3,1,2092069929,295,104,45,12,pass,,104,104,0,0.6632087719044242,0.6432998729827759,0.6730769230769231,1.4815987216522866,0.5398012968410695,0.07369490043140008
35,arpls_minmax__rbf_svm__cf4c623385,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,3,1,1495284438,295,104,45,12,pass,,104,104,0,0.6371092675440503,0.6217702680337805,0.6634615384615384,1.4723551670720427,0.5423655664187502,0.020879237719817912
36,arpls_minmax__rbf_svm__fa9a146187,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,3,1,60019952,295,104,45,12,pass,,104,104,0,0.6694199520286477,0.6494096471201772,0.6826923076923077,1.3805813861578988,0.5261566566014064,0.08575422146295408
37,arpls_minmax__rbf_svm__31c3f4941e,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,3,1,2064448417,295,104,45,12,pass,,104,104,0,0.6371092675440503,0.6211874257079676,0.6634615384615384,1.4630911474465977,0.5518708421574053,0.02565372861136486
38,minimal_minmax__pca_logistic__6880bf6215,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,3,1,1621079817,295,104,45,12,pass,,104,104,0,0.5441478811044029,0.5354864586480211,0.5576923076923077,1.301685766755781,0.6266825852406421,0.12041297975964575
39,minimal_minmax__pca_logistic__44207f3add,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,3,1,1050387363,295,104,45,12,pass,,104,104,0,0.5851575960271612,0.5802286464825165,0.5961538461538461,1.296538173527137,0.6039185666394695,0.12957946651363839
40,minimal_minmax__pca_logistic__ce62e3dd13,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,3,1,761398968,295,104,45,12,pass,,104,104,0,0.5602658211353863,0.5513120258674294,0.5769230769230769,1.3850484478764016,0.6033745821775265,0.1603483956282319
41,minimal_minmax__pca_logistic__03ceb2c8d2,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,3,1,1987695630,295,104,45,12,pass,,104,104,0,0.6369898217724305,0.630772093610776,0.6538461538461539,1.0703749259295425,0.5030133837336895,0.10002210889465665
42,minimal_minmax__pca_logistic__aa59eedf5b,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,3,1,1287119574,295,104,45,12,pass,,104,104,0,0.6592405179361701,0.653409391966268,0.6730769230769231,1.2094252691999827,0.49386536423798744,0.14473635221446496
43,minimal_minmax__pca_logistic__12f72f4b88,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,3,1,121040417,295,104,45,12,pass,,104,104,0,0.6460085807911895,0.6288882379107943,0.6634615384615384,1.574115576432815,0.5050817721574219,0.172658619900175
44,minimal_minmax__pca_logistic__a6ef1b1b0c,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,3,1,1154407189,295,104,45,12,pass,,104,104,0,0.6740590327546849,0.6683015825872969,0.6826923076923077,0.9997858288494653,0.44993387417493397,0.12207345238548749
45,minimal_minmax__pca_logistic__0dd07f07ad,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,3,1,652484209,295,104,45,12,pass,,104,104,0,0.7101847427934385,0.7043395628761483,0.7211538461538461,1.1521766217882405,0.43346820596138474,0.14029757283112784
46,minimal_minmax__pca_logistic__253ec1fcd9,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,3,1,1782057599,295,104,45,12,pass,,104,104,0,0.6771899597986556,0.6614206973111826,0.6923076923076923,2.077231330325625,0.4965816627225635,0.19721344906681704
47,minimal_minmax__elastic_net_logistic__0ef7c42cbc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,3,1,1851557773,295,104,45,12,pass,,104,104,0,0.6733882059969016,0.670321787251486,0.6923076923076923,1.0637244854507968,0.4891453231174288,0.12342889305724912
48,minimal_minmax__elastic_net_logistic__8cd9411303,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,3,1,1259322820,295,104,45,12,pass,,104,104,0,0.5993052840878929,0.5958346101090847,0.6057692307692307,1.387232688793024,0.6319040878073519,0.21565730672159283
49,minimal_minmax__elastic_net_logistic__538cd1bacc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,3,1,2026458586,295,104,45,12,pass,,104,104,0,0.45208776730515865,0.41931883864656977,0.47115384615384615,1.6595949769758538,0.7561288210426618,0.24336770683133596
50,minimal_minmax__elastic_net_logistic__f87472b166,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,3,1,1526863856,295,104,45,12,pass,,104,104,0,0.6446343511560902,0.6439525821455766,0.6730769230769231,1.1573908538063902,0.48495767627259273,0.14985850481699525
51,minimal_minmax__elastic_net_logistic__b082a5041e,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,3,1,1918554033,295,104,45,12,pass,,104,104,0,0.6623991950078907,0.6572265269744261,0.6826923076923077,1.0822797313233576,0.45359345651418653,0.14756099241887866
52,minimal_minmax__elastic_net_logistic__6c593cf754,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,3,1,49421270,295,104,45,12,pass,,104,104,0,0.6514101840188796,0.6478045763760049,0.6730769230769231,1.1318263090836513,0.46757400934058235,0.18333740202640833
53,minimal_minmax__elastic_net_logistic__80d813550e,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,3,1,508414902,295,104,45,12,pass,,104,104,0,0.6486026051243444,0.637142769599797,0.6730769230769231,1.805883569776037,0.5320438939533538,0.2166654359529389
54,minimal_minmax__elastic_net_logistic__ab48501425,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,3,1,877323321,295,104,45,12,pass,,104,104,0,0.6466046031263424,0.6349324630622897,0.6730769230769231,1.5243992440584835,0.5245293344688199,0.20225127166460255
55,minimal_minmax__elastic_net_logistic__1dc6cdd559,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,3,1,547965925,295,104,45,12,pass,,104,104,0,0.6545411110628503,0.64815991478079,0.6826923076923077,1.3967629621897024,0.5090704933876677,0.19193434824447134
56,minimal_minmax__shrinkage_lda__ec5a70e192,minimal_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,3,1,893988418,295,104,45,12,pass,,104,104,0,0.6594251159468552,0.6428710087460543,0.6826923076923077,4.664443570059323,0.605825217066737,0.28668141386781865
57,minimal_minmax__shrinkage_lda__5a263fd132,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,3,1,621070851,295,104,45,12,pass,,104,104,0,0.5974918801005759,0.5909027311762873,0.6346153846153846,7.341670339806167,0.6837583037284868,0.34226452647856415
58,minimal_minmax__shrinkage_lda__cc4521ca8a,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,3,1,2076060877,295,104,45,12,pass,,104,104,0,0.6594251159468552,0.639590255771299,0.6826923076923077,4.714775378004232,0.6141205713802131,0.2955674741553336
59,minimal_minmax__shrinkage_lda__b63bb581c7,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,3,1,737287288,295,104,45,12,pass,,104,104,0,0.695305901827641,0.6876382433818027,0.7115384615384616,3.84762926211454,0.539704751612325,0.2547478087607238
60,minimal_minmax__pls_da__0331c7721a,minimal_minmax,pls_da,"{""components"": 2}",quality_pass,3,1,463788082,295,104,45,12,pass,,104,104,0,0.31581462016244627,0.22162515080547868,0.40384615384615385,1.8033490529931517,0.8134573419936478,0.22243657321313542
61,minimal_minmax__pls_da__9e4c18210c,minimal_minmax,pls_da,"{""components"": 4}",quality_pass,3,1,1271139711,295,104,45,12,pass,,104,104,0,0.45699952221691353,0.3786291907466938,0.49038461538461536,1.7594714499546678,0.7979006641345404,0.29320954588851655
62,minimal_minmax__pls_da__ca987c94ea,minimal_minmax,pls_da,"{""components"": 8}",quality_pass,3,1,1593134127,295,104,45,12,pass,,104,104,0,0.5905591992548515,0.5519733153082548,0.6153846153846154,1.6227309784404969,0.7424622203947278,0.3859604730997751
63,minimal_minmax__pls_da__8a5445fad5,minimal_minmax,pls_da,"{""components"": 16}",quality_pass,3,1,1462111202,295,104,45,12,pass,,104,104,0,0.639671922280618,0.5983807816634564,0.6634615384615384,1.53306901728074,0.7067397987558083,0.41177762419054886
64,minimal_minmax__linear_svm__32b396ca8d,minimal_minmax,linear_svm,"{""C"": 0.03}",quality_pass,3,1,1853126052,295,104,45,12,pass,,104,104,0,0.6895338960556352,0.6855287569573284,0.7019230769230769,1.2573016285788416,0.509278761916846,0.09847469273707289
65,minimal_minmax__linear_svm__7a90008fb8,minimal_minmax,linear_svm,"{""C"": 0.3}",quality_pass,3,1,1468638798,295,104,45,12,pass,,104,104,0,0.6214679040765999,0.6112176733500999,0.6442307692307693,1.2596260714394938,0.5386150958790394,0.10911468749612206
66,minimal_minmax__linear_svm__be2706c6f0,minimal_minmax,linear_svm,"{""C"": 3.0}",quality_pass,3,1,737371558,295,104,45,12,pass,,104,104,0,0.6556511121728513,0.6433251985776562,0.6826923076923077,1.2167036470961579,0.5281879856306466,0.14896219061389235
67,minimal_minmax__rbf_svm__bb2a04fff9,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,3,1,260105783,295,104,45,12,pass,,104,104,0,0.584486769269378,0.593331705775484,0.5961538461538461,1.5602067062855813,0.6138264851573942,0.06640464458404788
68,minimal_minmax__rbf_svm__46349f6aba,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,3,1,360938261,295,104,45,12,pass,,104,104,0,0.39856158334419206,0.37864250691836904,0.41346153846153844,1.8698885424705505,0.8091930370352804,0.24842186762811938
69,minimal_minmax__rbf_svm__7c30e3ee45,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,3,1,1595306697,295,104,45,12,pass,,104,104,0,0.5686137533963621,0.5752891563043631,0.5769230769230769,1.605962865004719,0.637403593119956,0.09686497819498192
70,minimal_minmax__rbf_svm__12ed9a5f95,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,3,1,904465968,295,104,45,12,pass,,104,104,0,0.6452593300419388,0.6420741729666214,0.6538461538461539,1.474244445534907,0.5663102639819523,0.029054390660070123
71,minimal_minmax__rbf_svm__08b1cb6123,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,3,1,669588034,295,104,45,12,pass,,104,104,0,0.6183973031799119,0.6187143155868096,0.625,1.4961561472435572,0.594037193726091,0.04710965921037762
72,minimal_minmax__rbf_svm__892ad04c24,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,3,1,1722765452,295,104,45,12,pass,,104,104,0,0.6531958379784467,0.6483103516486206,0.6634615384615384,1.4544041559660665,0.5535326499979032,0.022250810769199426
73,minimal_minmax__rbf_svm__cf4c623385,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,3,1,2041922665,295,104,45,12,pass,,104,104,0,0.6298435863653256,0.6132587148571804,0.6442307692307693,1.4349884251864775,0.5570314357519793,0.012110536715282134
74,minimal_minmax__rbf_svm__fa9a146187,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,3,1,910986753,295,104,45,12,pass,,104,104,0,0.6457636566332219,0.6386479018057963,0.6442307692307693,1.383571902340384,0.5606846327848101,0.027996998517364736
75,minimal_minmax__rbf_svm__31c3f4941e,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,3,1,1201179243,295,104,45,12,pass,,104,104,0,0.6470437774785601,0.6306316528121659,0.6634615384615384,1.4517395440242922,0.5368180524634876,0.03556003528710591
76,derivative_1__pca_logistic__6880bf6215,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,3,1,1304743035,295,104,45,12,pass,,104,104,0,0.6005443831530789,0.5933243942318353,0.6346153846153846,1.1054409296322811,0.5316802369496482,0.130071656972152
77,derivative_1__pca_logistic__44207f3add,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,3,1,1471170440,295,104,45,12,pass,,104,104,0,0.6146920712138104,0.6046486022416703,0.6538461538461539,1.095579452834524,0.5127158351993492,0.12532771434823997
78,derivative_1__pca_logistic__ce62e3dd13,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,3,1,1913176502,295,104,45,12,pass,,104,104,0,0.620903251338034,0.6165407357888562,0.6634615384615384,1.1027068311284116,0.501887871495971,0.14397881560367617
79,derivative_1__pca_logistic__03ceb2c8d2,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,3,1,1964414845,295,104,45,12,pass,,104,104,0,0.6372347459303981,0.6242979242979244,0.6634615384615384,1.0249278617075872,0.4680710062111604,0.0828136117286736
80,derivative_1__pca_logistic__aa59eedf5b,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,3,1,1294904898,295,104,45,12,pass,,104,104,0,0.6926648230996058,0.6810186676807745,0.7115384615384616,1.1858976195993578,0.4525404611056496,0.11000599719046619
81,derivative_1__pca_logistic__12f72f4b88,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,3,1,1828382402,295,104,45,12,pass,,104,104,0,0.7006013310361137,0.6886079775956657,0.7211538461538461,2.0041404898872757,0.46278804003158586,0.12800365089568308
82,derivative_1__pca_logistic__a6ef1b1b0c,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,3,1,1231742527,295,104,45,12,pass,,104,104,0,0.6846221411438803,0.6665145473027246,0.7115384615384616,1.026367115321146,0.4295984757044656,0.12213843440180404
83,derivative_1__pca_logistic__0dd07f07ad,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,3,1,2040440762,295,104,45,12,pass,,104,104,0,0.6908333212681039,0.6758730538945913,0.7211538461538461,1.3905099203746867,0.43710476047680086,0.14376908320500678
84,derivative_1__pca_logistic__253ec1fcd9,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,3,1,2040467971,295,104,45,12,pass,,104,104,0,0.657866288301071,0.6414744587962262,0.6826923076923077,3.0043069144178216,0.5225570374628234,0.2245382771747446
85,derivative_1__elastic_net_logistic__0ef7c42cbc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,3,1,1042728555,295,104,45,12,pass,,104,104,0,0.5724613550700507,0.5671244741531553,0.6153846153846154,1.0302381673076668,0.4821562636026509,0.10563941262029398
86,derivative_1__elastic_net_logistic__8cd9411303,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,3,1,1129857858,295,104,45,12,pass,,104,104,0,0.5879362183710011,0.5872094292262359,0.6346153846153846,1.10095687219088,0.5186191236940638,0.13001171488294183
87,derivative_1__elastic_net_logistic__538cd1bacc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,3,1,431334996,295,104,45,12,pass,,104,104,0,0.5440911745259572,0.5505768649954695,0.5961538461538461,1.2733832012137956,0.5915743818717069,0.1963834741444942
88,derivative_1__elastic_net_logistic__f87472b166,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,3,1,1299386480,295,104,45,12,pass,,104,104,0,0.6195760760978153,0.6110559539130967,0.6538461538461539,1.3987260954485103,0.5259920220355274,0.18451832350321007
89,derivative_1__elastic_net_logistic__b082a5041e,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,3,1,1670497749,295,104,45,12,pass,,104,104,0,0.5876635441852834,0.5894865529629446,0.6346153846153846,1.238908270533882,0.5310555034642946,0.17270758545171755
