candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
39,minimal_minmax__pca_logistic__44207f3add,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,4,3,1823362069,354,120,41,12,pass,,120,120,0,0.510485347985348,0.49149046707088584,0.5166666666666667,1.4309843768258552,0.656046620739387,0.15790432364299756
40,minimal_minmax__pca_logistic__ce62e3dd13,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,4,3,800289792,354,120,41,12,pass,,120,120,0,0.5286172161172161,0.5131297713203675,0.5333333333333333,1.5129502651957158,0.6695615055832983,0.09551393022861594
41,minimal_minmax__pca_logistic__03ceb2c8d2,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,4,3,2048132822,354,120,41,12,pass,,120,120,0,0.6480463980463981,0.6339829299918476,0.6666666666666666,1.1439202004411735,0.51729419198528,0.15418539763890635
42,minimal_minmax__pca_logistic__aa59eedf5b,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,4,3,2113989721,354,120,41,12,pass,,120,120,0,0.6084096459096459,0.5983697354013099,0.6333333333333333,1.159747796271383,0.5102545596440455,0.0908146153677444
43,minimal_minmax__pca_logistic__12f72f4b88,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,4,3,604452503,354,120,41,12,pass,,120,120,0,0.6173382173382173,0.6145627969987132,0.6416666666666667,1.371052952100569,0.5430668865884593,0.1080913412154024
44,minimal_minmax__pca_logistic__a6ef1b1b0c,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,4,3,2060441596,354,120,41,12,pass,,120,120,0,0.673046398046398,0.6625064105464801,0.6916666666666667,0.9858206288900615,0.4448105788532005,0.13011741182764566
45,minimal_minmax__pca_logistic__0dd07f07ad,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,4,3,258179213,354,120,41,12,pass,,120,120,0,0.6342032967032967,0.6305909463114964,0.6583333333333333,1.0667952314557898,0.4612577173732858,0.10582278662656798
46,minimal_minmax__pca_logistic__253ec1fcd9,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,4,3,1297513415,354,120,41,12,pass,,120,120,0,0.6572191697191697,0.6515549546176972,0.6833333333333333,2.1536265230971585,0.5561175866034639,0.1937618811363725
47,minimal_minmax__elastic_net_logistic__0ef7c42cbc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,4,3,1615431532,354,120,41,12,pass,,120,120,0,0.679945054945055,0.662821383854305,0.6916666666666667,1.0020724562064105,0.45605101651725366,0.11179331104288526
48,minimal_minmax__elastic_net_logistic__8cd9411303,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,4,3,317711627,354,120,41,12,pass,,120,120,0,0.595115995115995,0.5740707454122089,0.6166666666666667,1.3181758823964436,0.6127195177657229,0.24427079744468835
49,minimal_minmax__elastic_net_logistic__538cd1bacc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,4,3,1265184328,354,120,41,12,pass,,120,120,0,0.49067460317460315,0.46360381473163426,0.5,1.5910854940388768,0.7331786953124528,0.24221428772483264
50,minimal_minmax__elastic_net_logistic__f87472b166,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,4,3,853508140,354,120,41,12,pass,,120,120,0,0.6712606837606838,0.6580216088232843,0.6916666666666667,0.9170366844538206,0.4350158204327602,0.09025832143633157
51,minimal_minmax__elastic_net_logistic__b082a5041e,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,4,3,1827351873,354,120,41,12,pass,,120,120,0,0.6501526251526252,0.6338037645080931,0.675,0.9558950279929215,0.4400583521623222,0.055926949241702946
52,minimal_minmax__elastic_net_logistic__6c593cf754,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,4,3,793768728,354,120,41,12,pass,,120,120,0,0.6442002442002442,0.6274062816616007,0.6666666666666666,0.9882935058543219,0.45080769276877497,0.061999237395957404
53,minimal_minmax__elastic_net_logistic__80d813550e,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,4,3,547057880,354,120,41,12,pass,,120,120,0,0.6697954822954824,0.6644842652508157,0.6916666666666667,1.5285149194162073,0.5144849898738042,0.2148604419755545
54,minimal_minmax__elastic_net_logistic__ab48501425,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,4,3,1708435355,354,120,41,12,pass,,120,120,0,0.6349969474969475,0.6248637708027351,0.6583333333333333,1.1699420306250263,0.4984740426971813,0.16420880716733502
55,minimal_minmax__elastic_net_logistic__1dc6cdd559,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,4,3,760555120,354,120,41,12,pass,,120,120,0,0.6442002442002442,0.6308827839229328,0.6666666666666666,1.0807016845514916,0.49786768722975966,0.14400268459957632
56,minimal_minmax__shrinkage_lda__ec5a70e192,minimal_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,4,3,484552035,354,120,41,12,pass,,120,120,0,0.6472222222222223,0.6440317637751479,0.6833333333333333,3.201005089151823,0.5586624297095464,0.2598548629787603
57,minimal_minmax__shrinkage_lda__5a263fd132,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,4,3,268408767,354,120,41,12,pass,,120,120,0,0.5911172161172161,0.5885903858661334,0.6333333333333333,6.589828772721402,0.7164610080301653,0.35919695699719656
58,minimal_minmax__shrinkage_lda__cc4521ca8a,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,4,3,1140692788,354,120,41,12,pass,,120,120,0,0.6472222222222223,0.643590667484995,0.6833333333333333,3.234490728235436,0.5589744317112172,0.2661143411355803
59,minimal_minmax__shrinkage_lda__b63bb581c7,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,4,3,1041812648,354,120,41,12,pass,,120,120,0,0.6969322344322345,0.6889109440375825,0.7166666666666667,2.2951741301757385,0.48561204101793715,0.22578405459487585
60,minimal_minmax__pls_da__0331c7721a,minimal_minmax,pls_da,"{""components"": 2}",strict_core,4,3,1204545090,354,120,41,12,pass,,120,120,0,0.33829365079365076,0.22103995621237,0.38333333333333336,1.8408291627324027,0.8246878937609063,0.208562187383647
61,minimal_minmax__pls_da__9e4c18210c,minimal_minmax,pls_da,"{""components"": 4}",strict_core,4,3,354850794,354,120,41,12,pass,,120,120,0,0.4535866910866911,0.38807168944410975,0.475,1.7788092561933284,0.8034958040695287,0.2867147502876476
62,minimal_minmax__pls_da__ca987c94ea,minimal_minmax,pls_da,"{""components"": 8}",strict_core,4,3,302503994,354,120,41,12,pass,,120,120,0,0.6172924297924298,0.5727992473585178,0.6416666666666667,1.6684233280781329,0.7614515140199337,0.42973740835460805
63,minimal_minmax__pls_da__8a5445fad5,minimal_minmax,pls_da,"{""components"": 16}",strict_core,4,3,1465371265,354,120,41,12,pass,,120,120,0,0.6713369963369963,0.651082014946365,0.6916666666666667,1.5718698564097566,0.7226956854803142,0.4611140651186187
64,minimal_minmax__linear_svm__32b396ca8d,minimal_minmax,linear_svm,"{""C"": 0.03}",strict_core,4,3,1473807431,354,120,41,12,pass,,120,120,0,0.6332875457875458,0.6222001717255966,0.6583333333333333,1.116696923492081,0.5156826790125973,0.07995986000046089
65,minimal_minmax__linear_svm__7a90008fb8,minimal_minmax,linear_svm,"{""C"": 0.3}",strict_core,4,3,67100621,354,120,41,12,pass,,120,120,0,0.6526862026862028,0.6496218571282367,0.6666666666666666,1.1324515636689862,0.5308548191370727,0.11502270672374684
66,minimal_minmax__linear_svm__be2706c6f0,minimal_minmax,linear_svm,"{""C"": 3.0}",strict_core,4,3,1026846411,354,120,41,12,pass,,120,120,0,0.6347527472527472,0.6282623356187479,0.65,1.1296401339389281,0.5271299921966117,0.08856751563354004
67,minimal_minmax__rbf_svm__bb2a04fff9,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,4,3,1862021076,354,120,41,12,pass,,120,120,0,0.5353785103785105,0.5080327973337775,0.525,1.750934064991641,0.7007215377405362,0.13933635578609282
68,minimal_minmax__rbf_svm__46349f6aba,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,4,3,373157729,354,120,41,12,pass,,120,120,0,0.3900793650793651,0.33801091975308006,0.375,1.9573407050905738,0.8373211286713664,0.2553462523707389
69,minimal_minmax__rbf_svm__7c30e3ee45,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,4,3,1846977647,354,120,41,12,pass,,120,120,0,0.5662851037851039,0.538904000498923,0.55,1.7406822942512457,0.6798779346505055,0.11189254558635864
70,minimal_minmax__rbf_svm__12ed9a5f95,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,4,3,2064611008,354,120,41,12,pass,,120,120,0,0.6511752136752137,0.6400372630865256,0.6583333333333333,1.4155836782318625,0.5664052608566857,0.02099387210337785
71,minimal_minmax__rbf_svm__08b1cb6123,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,4,3,1064747617,354,120,41,12,pass,,120,120,0,0.6464896214896215,0.6222781865459192,0.6416666666666667,1.4436845540455026,0.5849722133610686,0.026851988610068545
72,minimal_minmax__rbf_svm__892ad04c24,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,4,3,4807196,354,120,41,12,pass,,120,120,0,0.6342338217338218,0.6229383614878687,0.6416666666666667,1.4166658995829122,0.573316967504455,0.02726167073527154
73,minimal_minmax__rbf_svm__cf4c623385,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,4,3,408956570,354,120,41,12,pass,,120,120,0,0.6401098901098902,0.6354302876470365,0.6583333333333333,1.3374323318976764,0.5448493593723346,0.0360166763839729
74,minimal_minmax__rbf_svm__fa9a146187,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,4,3,1441602068,354,120,41,12,pass,,120,120,0,0.6711385836385837,0.6667695049993957,0.6916666666666667,1.135459832576809,0.5018522262159557,0.05950156859816621
75,minimal_minmax__rbf_svm__31c3f4941e,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,4,3,407862660,354,120,41,12,pass,,120,120,0,0.6211843711843711,0.6170910726757269,0.6416666666666667,1.3528531584077088,0.5567731086126398,0.020890348247647968
76,derivative_1__pca_logistic__6880bf6215,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,4,3,616310461,354,120,41,12,pass,,120,120,0,0.595436507936508,0.581520275881178,0.625,1.1385820058643743,0.5281246011645443,0.11813430356138607
77,derivative_1__pca_logistic__44207f3add,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,4,3,1691839816,354,120,41,12,pass,,120,120,0,0.621504884004884,0.6021858355745399,0.65,1.0859931124896798,0.5131080395457083,0.06460050384059932
78,derivative_1__pca_logistic__ce62e3dd13,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,4,3,729949964,354,120,41,12,pass,,120,120,0,0.6304334554334554,0.6148547405038356,0.6583333333333333,1.1040496957836405,0.5204076224234557,0.11210938501774886
79,derivative_1__pca_logistic__03ceb2c8d2,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,4,3,1549157175,354,120,41,12,pass,,120,120,0,0.6413766788766788,0.6180527728700486,0.6666666666666666,1.0534189879516072,0.48688710244826533,0.08284411184184391
80,derivative_1__pca_logistic__aa59eedf5b,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,4,3,1951803371,354,120,41,12,pass,,120,120,0,0.6114163614163614,0.5862368547363246,0.6333333333333333,1.1456874435301794,0.49825885876655196,0.08393775593915531
81,derivative_1__pca_logistic__12f72f4b88,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,4,3,568990490,354,120,41,12,pass,,120,120,0,0.5873778998779,0.567445594404204,0.6166666666666667,1.354806054657058,0.5156006147857496,0.12625953865044567
82,derivative_1__pca_logistic__a6ef1b1b0c,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,4,3,289374503,354,120,41,12,pass,,120,120,0,0.6770146520146519,0.6704390540335241,0.7,0.8986648893699271,0.40415293404257846,0.08103353059683863
83,derivative_1__pca_logistic__0dd07f07ad,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,4,3,394515593,354,120,41,12,pass,,120,120,0,0.697924297924298,0.6889995025939727,0.7166666666666667,1.0001010487846476,0.4133071370706405,0.10882320110521046
84,derivative_1__pca_logistic__253ec1fcd9,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,4,3,918264305,354,120,41,12,pass,,120,120,0,0.6720543345543346,0.670430929614603,0.6916666666666667,1.8002273372078534,0.4779998793530016,0.1912255411320285
85,derivative_1__elastic_net_logistic__0ef7c42cbc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,4,3,532710265,354,120,41,12,pass,,120,120,0,0.6374542124542125,0.6297546485494367,0.6666666666666666,0.8615914110999328,0.4056989086880469,0.07393038729909557
86,derivative_1__elastic_net_logistic__8cd9411303,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,4,3,668911133,354,120,41,12,pass,,120,120,0,0.613415750915751,0.6130330666710986,0.65,1.059770444224227,0.4885555664489391,0.15148509035686358
87,derivative_1__elastic_net_logistic__538cd1bacc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,4,3,139188870,354,120,41,12,pass,,120,120,0,0.5348443223443223,0.5304918696213514,0.575,1.2609838667337305,0.5797173024435244,0.2162731484916977
88,derivative_1__elastic_net_logistic__f87472b166,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,4,3,1532722413,354,120,41,12,pass,,120,120,0,0.622100122100122,0.6206039925020361,0.65,1.0600763877061397,0.49114338235176025,0.17267663681470352
89,derivative_1__elastic_net_logistic__b082a5041e,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,4,3,994048052,354,120,41,12,pass,,120,120,0,0.6561050061050062,0.651214282180492,0.6833333333333333,0.9701007695084622,0.44951105691842497,0.11397205264831109
90,derivative_1__elastic_net_logistic__6c593cf754,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,4,3,113813720,354,120,41,12,pass,,120,120,0,0.6481684981684982,0.6446311577026308,0.675,0.9324609392667137,0.426538442732128,0.07447428289620374
