candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
21,arpls_minmax__shrinkage_lda__b63bb581c7,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,1,3,849242227,359,120,45,12,pass,,120,120,0,0.7080433455433456,0.7041041498184354,0.7333333333333333,3.8125554532469113,0.49587790322991865,0.22793681248427888
22,arpls_minmax__pls_da__0331c7721a,arpls_minmax,pls_da,"{""components"": 2}",strict_core,1,3,1629788628,359,120,45,12,pass,,120,120,0,0.343482905982906,0.2501691221538671,0.39166666666666666,1.806640462529095,0.8123363742192101,0.20936705151555587
23,arpls_minmax__pls_da__9e4c18210c,arpls_minmax,pls_da,"{""components"": 4}",strict_core,1,3,1074771760,359,120,45,12,pass,,120,120,0,0.5322191697191696,0.485502389148953,0.55,1.7497776815619706,0.7926261127883689,0.3542499359287822
24,arpls_minmax__pls_da__ca987c94ea,arpls_minmax,pls_da,"{""components"": 8}",strict_core,1,3,1171557442,359,120,45,12,pass,,120,120,0,0.6104700854700855,0.5924710483513197,0.6416666666666667,1.611651145525675,0.735980053287521,0.41265507186505146
25,arpls_minmax__pls_da__8a5445fad5,arpls_minmax,pls_da,"{""components"": 16}",strict_core,1,3,623157644,359,120,45,12,pass,,120,120,0,0.6691239316239316,0.6661616664797706,0.7,1.5095909316636669,0.695356614261441,0.451269705168898
26,arpls_minmax__linear_svm__32b396ca8d,arpls_minmax,linear_svm,"{""C"": 0.03}",strict_core,1,3,1096676941,359,120,45,12,pass,,120,120,0,0.6353174603174603,0.6303296523382335,0.6666666666666666,1.1391432277945486,0.5200622225635636,0.13152776298471525
27,arpls_minmax__linear_svm__7a90008fb8,arpls_minmax,linear_svm,"{""C"": 0.3}",strict_core,1,3,155474041,359,120,45,12,pass,,120,120,0,0.6148809523809524,0.6124087871039091,0.6416666666666667,1.2021314759071098,0.5392235565833573,0.08681041262878825
28,arpls_minmax__linear_svm__be2706c6f0,arpls_minmax,linear_svm,"{""C"": 3.0}",strict_core,1,3,83358820,359,120,45,12,pass,,120,120,0,0.6258699633699634,0.6244169145090803,0.65,1.1807298047459616,0.5263074181636188,0.11931539982572754
29,arpls_minmax__rbf_svm__bb2a04fff9,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,1,3,106839867,359,120,45,12,pass,,120,120,0,0.5840201465201466,0.583856810264399,0.6166666666666667,1.5385753796535966,0.5916175740192338,0.10572330140999317
30,arpls_minmax__rbf_svm__46349f6aba,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,1,3,965261731,359,120,45,12,pass,,120,120,0,0.398046398046398,0.3226782911746259,0.44166666666666665,1.831412524909204,0.7639837786994849,0.21674913792287134
31,arpls_minmax__rbf_svm__7c30e3ee45,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,1,3,1966787848,359,120,45,12,pass,,120,120,0,0.5950091575091575,0.5986348444494413,0.625,1.581192180141707,0.5937759499270389,0.061689220059032164
32,arpls_minmax__rbf_svm__12ed9a5f95,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,1,3,1237171928,359,120,45,12,pass,,120,120,0,0.6510683760683761,0.6473738201858719,0.675,1.1987740664932014,0.5177129459208872,0.029139238322367922
33,arpls_minmax__rbf_svm__08b1cb6123,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,1,3,2087761890,359,120,45,12,pass,,120,120,0,0.6298840048840049,0.6261236627753065,0.6583333333333333,1.3670057322803602,0.548717856455607,0.020752306932074503
34,arpls_minmax__rbf_svm__892ad04c24,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,1,3,433573486,359,120,45,12,pass,,120,120,0,0.65503663003663,0.6522289944838585,0.6833333333333333,1.2423547729622022,0.5061828818021629,0.05918675341762345
35,arpls_minmax__rbf_svm__cf4c623385,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,1,3,1227453367,359,120,45,12,pass,,120,120,0,0.6460317460317462,0.6407869963121332,0.675,1.1552933683634938,0.5087943531136275,0.0472309352851555
36,arpls_minmax__rbf_svm__fa9a146187,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,1,3,1690422714,359,120,45,12,pass,,120,120,0,0.6750763125763125,0.6763640871411454,0.7,1.112213923043403,0.48783585735345436,0.061613043777424055
37,arpls_minmax__rbf_svm__31c3f4941e,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,1,3,1414907226,359,120,45,12,pass,,120,120,0,0.6570207570207571,0.6491797330096329,0.6833333333333333,1.2071186434708836,0.5028695404067569,0.052924097927336614
38,minimal_minmax__pca_logistic__6880bf6215,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,1,3,2068608520,359,120,45,12,pass,,120,120,0,0.557142857142857,0.546485260770975,0.5666666666666667,1.3073572326478597,0.6018327726349809,0.11521794122623959
39,minimal_minmax__pca_logistic__44207f3add,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,1,3,754630032,359,120,45,12,pass,,120,120,0,0.5582570207570207,0.5479625298275613,0.575,1.2860100961887322,0.5830690925533528,0.09760457674542272
40,minimal_minmax__pca_logistic__ce62e3dd13,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,1,3,357977531,359,120,45,12,pass,,120,120,0,0.5532203907203906,0.5424417764319241,0.575,1.3328324690520148,0.5881607027705141,0.12255018592163396
41,minimal_minmax__pca_logistic__03ceb2c8d2,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,1,3,1329279,359,120,45,12,pass,,120,120,0,0.6899420024420024,0.6786182193990257,0.7,1.09325948559221,0.47005551662176226,0.13577258237681272
42,minimal_minmax__pca_logistic__aa59eedf5b,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,1,3,460166833,359,120,45,12,pass,,120,120,0,0.6738400488400488,0.6654727398205659,0.6916666666666667,1.1279016479293429,0.4275574323544742,0.06686119971264921
43,minimal_minmax__pca_logistic__12f72f4b88,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,1,3,308729287,359,120,45,12,pass,,120,120,0,0.6551587301587302,0.6472602134306997,0.6833333333333333,1.4787778919110257,0.46139024354001246,0.13365535756102415
44,minimal_minmax__pca_logistic__a6ef1b1b0c,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,1,3,962526182,359,120,45,12,pass,,120,120,0,0.673046398046398,0.6697509933508092,0.6916666666666667,0.9856753268655408,0.4224003403027839,0.08941604732975951
45,minimal_minmax__pca_logistic__0dd07f07ad,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,1,3,24866715,359,120,45,12,pass,,120,120,0,0.6498321123321124,0.646210299942971,0.6666666666666666,1.1323002167938487,0.44463080342964145,0.12440944957947844
46,minimal_minmax__pca_logistic__253ec1fcd9,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,1,3,480410560,359,120,45,12,pass,,120,120,0,0.6240079365079365,0.6218488528154229,0.65,2.1257013135786553,0.5533096653043574,0.22590848788286616
47,minimal_minmax__elastic_net_logistic__0ef7c42cbc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,1,3,1712761296,359,120,45,12,pass,,120,120,0,0.7128815628815629,0.7086026628700208,0.725,0.9422221395859637,0.40425248760955396,0.10986696791076773
48,minimal_minmax__elastic_net_logistic__8cd9411303,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,1,3,165884927,359,120,45,12,pass,,120,120,0,0.6260683760683762,0.6234780094047829,0.65,1.2547478208157101,0.567013647618591,0.2410009936645604
49,minimal_minmax__elastic_net_logistic__538cd1bacc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,1,3,2027405347,359,120,45,12,pass,,120,120,0,0.5356074481074481,0.5285329645292051,0.5583333333333333,1.5124826455408928,0.6971154242788873,0.2720682249471997
50,minimal_minmax__elastic_net_logistic__f87472b166,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,1,3,1897120043,359,120,45,12,pass,,120,120,0,0.6976495726495726,0.6966132038264341,0.7166666666666667,0.8991016826645645,0.4016686012846823,0.09119111796784711
51,minimal_minmax__elastic_net_logistic__b082a5041e,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,1,3,469093187,359,120,45,12,pass,,120,120,0,0.7078449328449329,0.7028782056209327,0.725,0.8900135479912379,0.3870924311417633,0.08001056886878243
52,minimal_minmax__elastic_net_logistic__6c593cf754,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,1,3,298185571,359,120,45,12,pass,,120,120,0,0.7128815628815629,0.7055963698360012,0.725,0.9189390395893724,0.39983013151886365,0.07926381943513318
53,minimal_minmax__elastic_net_logistic__80d813550e,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,1,3,1017859567,359,120,45,12,pass,,120,120,0,0.6549603174603176,0.6571806174408507,0.6833333333333333,1.3254323130558878,0.5027259625869612,0.2135395631112756
54,minimal_minmax__elastic_net_logistic__ab48501425,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,1,3,1253270526,359,120,45,12,pass,,120,120,0,0.6588064713064713,0.6588330772393792,0.6833333333333333,1.1693587209721652,0.47679362995051683,0.16869502395265412
55,minimal_minmax__elastic_net_logistic__1dc6cdd559,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,1,3,1197751715,359,120,45,12,pass,,120,120,0,0.6478174603174603,0.6497775475853664,0.675,1.0859620922731343,0.4553626214570174,0.1521981057311827
56,minimal_minmax__shrinkage_lda__ec5a70e192,minimal_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,1,3,368853005,359,120,45,12,pass,,120,120,0,0.6818528693528693,0.6738510275905234,0.7,4.043744617723023,0.5826281611267078,0.2831665044780266
57,minimal_minmax__shrinkage_lda__5a263fd132,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,1,3,1534847321,359,120,45,12,pass,,120,120,0,0.5950396825396825,0.5832763038866607,0.625,7.1311183295620655,0.7187479037573478,0.3611664264022276
58,minimal_minmax__shrinkage_lda__cc4521ca8a,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,1,3,535902080,359,120,45,12,pass,,120,120,0,0.6818528693528693,0.6738510275905234,0.7,4.003875634787343,0.5803743773781359,0.27880645144146615
59,minimal_minmax__shrinkage_lda__b63bb581c7,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,1,3,851878818,359,120,45,12,pass,,120,120,0,0.6920482295482296,0.6776080754882597,0.7083333333333334,3.104999342388264,0.5217759529027909,0.24461714456400457
60,minimal_minmax__pls_da__0331c7721a,minimal_minmax,pls_da,"{""components"": 2}",strict_core,1,3,579642981,359,120,45,12,pass,,120,120,0,0.32242063492063494,0.21235521235521235,0.36666666666666664,1.8302132714418888,0.8208125739807468,0.18892706625106898
61,minimal_minmax__pls_da__9e4c18210c,minimal_minmax,pls_da,"{""components"": 4}",strict_core,1,3,1468171957,359,120,45,12,pass,,120,120,0,0.42457264957264956,0.3559057491952684,0.43333333333333335,1.775439728240889,0.8017985164628374,0.2406339860476527
62,minimal_minmax__pls_da__ca987c94ea,minimal_minmax,pls_da,"{""components"": 8}",strict_core,1,3,214131067,359,120,45,12,pass,,120,120,0,0.6083180708180709,0.5598036573243224,0.625,1.659903552279752,0.7567250911831618,0.4082395339134748
63,minimal_minmax__pls_da__8a5445fad5,minimal_minmax,pls_da,"{""components"": 16}",strict_core,1,3,1890736895,359,120,45,12,pass,,120,120,0,0.7029609279609279,0.700008824420702,0.7166666666666667,1.553860385683095,0.7134429863431545,0.479521244935007
64,minimal_minmax__linear_svm__32b396ca8d,minimal_minmax,linear_svm,"{""C"": 0.03}",strict_core,1,3,688838012,359,120,45,12,pass,,120,120,0,0.6538461538461539,0.653031117489322,0.675,1.075341972056994,0.4946455594105473,0.07285053915524817
65,minimal_minmax__linear_svm__7a90008fb8,minimal_minmax,linear_svm,"{""C"": 0.3}",strict_core,1,3,830809767,359,120,45,12,pass,,120,120,0,0.6516636141636142,0.657584956179268,0.675,1.1743356835901282,0.5283811096950478,0.06382524176058646
66,minimal_minmax__linear_svm__be2706c6f0,minimal_minmax,linear_svm,"{""C"": 3.0}",strict_core,1,3,1931697123,359,120,45,12,pass,,120,120,0,0.660866910866911,0.6614960568771823,0.6833333333333333,1.143537461934791,0.5091659535560095,0.08762375530041167
67,minimal_minmax__rbf_svm__bb2a04fff9,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,1,3,1354299270,359,120,45,12,pass,,120,120,0,0.5381257631257632,0.5377447203005012,0.5333333333333333,1.6480719667210082,0.6760756947613383,0.14101974958216174
68,minimal_minmax__rbf_svm__46349f6aba,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,1,3,1536451246,359,120,45,12,pass,,120,120,0,0.4256715506715506,0.36506851544445534,0.43333333333333335,1.9578705371230982,0.7971923375929422,0.22529016231192783
69,minimal_minmax__rbf_svm__7c30e3ee45,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,1,3,1148118841,359,120,45,12,pass,,120,120,0,0.5381257631257632,0.5396031559824663,0.5333333333333333,1.612566785720302,0.6688577039180384,0.15989131813373691
70,minimal_minmax__rbf_svm__12ed9a5f95,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,1,3,496692378,359,120,45,12,pass,,120,120,0,0.666025641025641,0.6600336365144728,0.6833333333333333,1.2755521950385602,0.5187722212888187,0.01979417451600269
71,minimal_minmax__rbf_svm__08b1cb6123,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,1,3,682340231,359,120,45,12,pass,,120,120,0,0.6316544566544566,0.6178361514598449,0.6333333333333333,1.3588923834156466,0.5556959491566854,0.05358769272586079
72,minimal_minmax__rbf_svm__892ad04c24,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,1,3,1643472658,359,120,45,12,pass,,120,120,0,0.65503663003663,0.6497969629903663,0.675,1.3035016455728514,0.5256999161404924,0.04466022488857732
73,minimal_minmax__rbf_svm__cf4c623385,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,1,3,871919774,359,120,45,12,pass,,120,120,0,0.6053571428571428,0.5960165979281421,0.625,1.317069315549244,0.5592156653830824,0.05368182446203078
74,minimal_minmax__rbf_svm__fa9a146187,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,1,3,759940555,359,120,45,12,pass,,120,120,0,0.6998321123321124,0.6930952380952381,0.725,1.1842353425772425,0.4690030085577437,0.06310560801235018
75,minimal_minmax__rbf_svm__31c3f4941e,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,1,3,1911667010,359,120,45,12,pass,,120,120,0,0.6222985347985348,0.6142728661704491,0.6416666666666667,1.3425219845004637,0.5489964833641298,0.08283478529514653
76,derivative_1__pca_logistic__6880bf6215,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,1,3,957245677,359,120,45,12,pass,,120,120,0,0.5833028083028083,0.5706470376525926,0.625,1.0198899292171426,0.47194804160538256,0.06465749150445889
77,derivative_1__pca_logistic__44207f3add,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,1,3,627256341,359,120,45,12,pass,,120,120,0,0.6451159951159952,0.6336023032196286,0.675,0.9696791875233584,0.4551038797584374,0.1332919121117248
78,derivative_1__pca_logistic__ce62e3dd13,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,1,3,2067405299,359,120,45,12,pass,,120,120,0,0.6400030525030526,0.6300722676338439,0.675,1.000243061441588,0.4613432839528671,0.11312924871636777
79,derivative_1__pca_logistic__03ceb2c8d2,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,1,3,2068297683,359,120,45,12,pass,,120,120,0,0.6393162393162394,0.6207946633071492,0.6666666666666666,0.9322639360636084,0.4344812614362322,0.05795088472237886
80,derivative_1__pca_logistic__aa59eedf5b,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,1,3,894377766,359,120,45,12,pass,,120,120,0,0.6551129426129426,0.6468584392214006,0.6833333333333333,0.9307072042397123,0.4346710335213086,0.0921902466281977
81,derivative_1__pca_logistic__12f72f4b88,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,1,3,1175730208,359,120,45,12,pass,,120,120,0,0.6420634920634921,0.6393504170248355,0.675,1.0201800082287436,0.45717572927729944,0.14313373262436066
82,derivative_1__pca_logistic__a6ef1b1b0c,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,1,3,1645511496,359,120,45,12,pass,,120,120,0,0.6928876678876679,0.6877226626976176,0.7166666666666667,0.8767327049212512,0.39399910552267353,0.08144122731938948
83,derivative_1__pca_logistic__0dd07f07ad,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,1,3,791086126,359,120,45,12,pass,,120,120,0,0.6778083028083027,0.6726047683556423,0.7,1.0452717201218849,0.4183829796048801,0.12975233798524433
84,derivative_1__pca_logistic__253ec1fcd9,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,1,3,529223419,359,120,45,12,pass,,120,120,0,0.6647588522588522,0.6653458028637368,0.6916666666666667,1.9388029172478651,0.502904654859616,0.2145311634320326
85,derivative_1__elastic_net_logistic__0ef7c42cbc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,1,3,177449686,359,120,45,12,pass,,120,120,0,0.6801129426129426,0.6774309723889556,0.7083333333333334,0.83232158870805,0.39063190193052677,0.0957840592638702
86,derivative_1__elastic_net_logistic__8cd9411303,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,1,3,891309765,359,120,45,12,pass,,120,120,0,0.6622557997557997,0.6621417884062918,0.6916666666666667,1.0145769969011718,0.4559144754970805,0.14088258319418356
87,derivative_1__elastic_net_logistic__538cd1bacc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,1,3,341189263,359,120,45,12,pass,,120,120,0,0.5963522588522588,0.594348660218846,0.6333333333333333,1.1864044638140088,0.5324903708470095,0.22265263955018677
88,derivative_1__elastic_net_logistic__f87472b166,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,1,3,97779301,359,120,45,12,pass,,120,120,0,0.6578907203907204,0.6546351007135656,0.6833333333333333,0.9723620067770306,0.43244981828679163,0.16818509287904163
89,derivative_1__elastic_net_logistic__b082a5041e,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,1,3,1632222200,359,120,45,12,pass,,120,120,0,0.6331349206349206,0.6306040659414917,0.6666666666666666,0.9123227617540699,0.4071424512910241,0.10656865384451723
90,derivative_1__elastic_net_logistic__6c593cf754,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,1,3,1383739199,359,120,45,12,pass,,120,120,0,0.6512667887667887,0.6484884426388708,0.6833333333333333,0.9144899576728449,0.40237436927526765,0.054676532478428894
91,derivative_1__elastic_net_logistic__80d813550e,derivative_1,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,1,3,990422500,359,120,45,12,pass,,120,120,0,0.6757478632478632,0.6729981273985483,0.7,1.3654101005397388,0.49488601065312576,0.21299051845456277
