candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
10,arpls_minmax__elastic_net_logistic__8cd9411303,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,1,4,82289305,355,124,41,16,pass,,124,124,0,0.6811035142802061,0.6908905164224313,0.7016129032258065,1.1041878457379248,0.5050579671717883,0.2653495413620613
11,arpls_minmax__elastic_net_logistic__538cd1bacc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,1,4,29897542,355,124,41,16,pass,,124,124,0,0.6564252894140112,0.6673274078904533,0.6854838709677419,1.359321971530218,0.6279918354163002,0.3694115848316986
12,arpls_minmax__elastic_net_logistic__f87472b166,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,1,4,590172753,355,124,41,16,pass,,124,124,0,0.7448170563772069,0.743719606014089,0.7580645161290323,0.8657134702763675,0.3537188995741552,0.0842200761737477
13,arpls_minmax__elastic_net_logistic__b082a5041e,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,1,4,428704491,355,124,41,16,pass,,124,124,0,0.7185144638152157,0.7209525772791078,0.7338709677419355,0.8703959098195924,0.3799945996338746,0.07432325715954344
14,arpls_minmax__elastic_net_logistic__6c593cf754,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,1,4,962739914,355,124,41,16,pass,,124,124,0,0.6793953748840966,0.6814706835114999,0.7016129032258065,0.895132941975612,0.3969713504131417,0.05848093059880991
15,arpls_minmax__elastic_net_logistic__80d813550e,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,1,4,1955524636,355,124,41,16,pass,,124,124,0,0.7172429700625189,0.7170082584268728,0.7419354838709677,1.1130548629217787,0.3698456362454919,0.13583544431466987
16,arpls_minmax__elastic_net_logistic__ab48501425,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,1,4,1134273073,355,124,41,16,pass,,124,124,0,0.7117846126304771,0.711671765417966,0.7338709677419355,1.0527156901312174,0.37546197968427175,0.12632377269272727
17,arpls_minmax__elastic_net_logistic__1dc6cdd559,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,1,4,762560202,355,124,41,16,pass,,124,124,0,0.7426912060370707,0.7404897665338873,0.7580645161290323,1.0229596821937752,0.3759191126553691,0.12022743057985986
18,arpls_minmax__shrinkage_lda__ec5a70e192,arpls_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,1,4,1605950404,355,124,41,16,pass,,124,124,0,0.703154406161925,0.7083557393586347,0.7258064516129032,3.211030624933121,0.4944252252794974,0.23659756529827547
19,arpls_minmax__shrinkage_lda__5a263fd132,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,1,4,914080038,355,124,41,16,pass,,124,124,0,0.6410612153093356,0.6407845777410994,0.6693548387096774,7.545961687168235,0.6464697876257821,0.31828849105421403
20,arpls_minmax__shrinkage_lda__cc4521ca8a,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,1,4,1491495868,355,124,41,16,pass,,124,124,0,0.7010939666014855,0.7083191093220049,0.7258064516129032,3.3204180123668867,0.49380581510766824,0.24681960386984614
21,arpls_minmax__shrinkage_lda__b63bb581c7,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,1,4,781214335,355,124,41,16,pass,,124,124,0,0.7174501041982245,0.7222146572149362,0.7419354838709677,2.352759311061411,0.4657492317564366,0.22234198424885077
22,arpls_minmax__pls_da__0331c7721a,arpls_minmax,pls_da,"{""components"": 2}",strict_core,1,4,282055445,355,124,41,16,pass,,124,124,0,0.31970551378446116,0.20846415489272632,0.3629032258064516,1.8243785260023713,0.8186525401935214,0.18424422631989532
23,arpls_minmax__pls_da__9e4c18210c,arpls_minmax,pls_da,"{""components"": 4}",strict_core,1,4,493948708,355,124,41,16,pass,,124,124,0,0.5201166836505182,0.4912985668673202,0.5645161290322581,1.7486425878473666,0.7937200540608832,0.3739649831346182
24,arpls_minmax__pls_da__ca987c94ea,arpls_minmax,pls_da,"{""components"": 8}",strict_core,1,4,1433212710,355,124,41,16,pass,,124,124,0,0.5642798617422677,0.549905658807022,0.6129032258064516,1.6138533742820693,0.7396350826306692,0.39391981270875287
25,arpls_minmax__pls_da__8a5445fad5,arpls_minmax,pls_da,"{""components"": 16}",strict_core,1,4,743214813,355,124,41,16,pass,,124,124,0,0.7035612153093356,0.7067131211174874,0.7338709677419355,1.5055664184167845,0.6964566686547574,0.4925423344585135
26,arpls_minmax__linear_svm__32b396ca8d,arpls_minmax,linear_svm,"{""C"": 0.03}",strict_core,1,4,1977998759,355,124,41,16,pass,,124,124,0,0.7550217117886291,0.7568924673802722,0.782258064516129,0.9373804404450472,0.40271258375939395,0.18319824086297912
27,arpls_minmax__linear_svm__7a90008fb8,arpls_minmax,linear_svm,"{""C"": 0.3}",strict_core,1,4,1365050507,355,124,41,16,pass,,124,124,0,0.7171012467065099,0.7166331704375183,0.7419354838709677,0.9487964842688813,0.43155411536346605,0.15235736089275115
28,arpls_minmax__linear_svm__be2706c6f0,arpls_minmax,linear_svm,"{""C"": 3.0}",strict_core,1,4,2092085926,355,124,41,16,pass,,124,124,0,0.7091647387700019,0.7089742626861036,0.7338709677419355,0.9512372362226332,0.4322184381627996,0.1559061327823119
29,arpls_minmax__rbf_svm__bb2a04fff9,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,1,4,1499656843,355,124,41,16,pass,,124,124,0,0.5990634782928017,0.6150019602822806,0.6370967741935484,1.38148132917333,0.5586183562068224,0.03422320525442525
30,arpls_minmax__rbf_svm__46349f6aba,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,1,4,1664812595,355,124,41,16,pass,,124,124,0,0.404524360351428,0.34442786130681485,0.4112903225806452,1.7303634667403476,0.792166271453244,0.25451128410419865
31,arpls_minmax__rbf_svm__7c30e3ee45,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,1,4,2115720423,355,124,41,16,pass,,124,124,0,0.6020396687689921,0.6175575503470506,0.6370967741935484,1.3945589237837572,0.5623635418416435,0.018030508282364518
32,arpls_minmax__rbf_svm__12ed9a5f95,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,1,4,2006304531,355,124,41,16,pass,,124,124,0,0.683276414479422,0.6839889875696831,0.7096774193548387,1.103863019720592,0.47722266555244297,0.056518305910550154
33,arpls_minmax__rbf_svm__08b1cb6123,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,1,4,342020763,355,124,41,16,pass,,124,124,0,0.6420274587567821,0.6490563855517556,0.6693548387096774,1.248547999621041,0.5231122786362745,0.022066240580177268
34,arpls_minmax__rbf_svm__892ad04c24,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,1,4,1702840152,355,124,41,16,pass,,124,124,0,0.6900791355678574,0.6915650026650525,0.717741935483871,1.0834272431937666,0.4672061406596129,0.06291632204572926
35,arpls_minmax__rbf_svm__cf4c623385,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,1,4,376566833,355,124,41,16,pass,,124,124,0,0.7088629311373672,0.708354841029613,0.7338709677419355,1.0275145493759,0.44693574981604023,0.07607624802170518
36,arpls_minmax__rbf_svm__fa9a146187,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,1,4,430337733,355,124,41,16,pass,,124,124,0,0.7207097413864333,0.7226974362312708,0.7419354838709677,1.0315560797981993,0.43890602325413147,0.11355639645939408
37,arpls_minmax__rbf_svm__31c3f4941e,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,1,4,563916050,355,124,41,16,pass,,124,124,0,0.7130492210379428,0.7139496242641478,0.7338709677419355,1.0154537279169884,0.4454610871964274,0.08604501185102516
38,minimal_minmax__pca_logistic__6880bf6215,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,1,4,2001126286,355,124,41,16,pass,,124,124,0,0.5489043120622068,0.5510927668822405,0.5645161290322581,1.2093164998199606,0.5805889243647232,0.14811642114120133
39,minimal_minmax__pca_logistic__44207f3add,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,1,4,1186592914,355,124,41,16,pass,,124,124,0,0.5288450062886153,0.5312485133913706,0.5483870967741935,1.1331939956511712,0.5544975881267169,0.06221528238697632
40,minimal_minmax__pca_logistic__ce62e3dd13,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,1,4,592366276,355,124,41,16,pass,,124,124,0,0.5317448841884932,0.5382362577003199,0.5564516129032258,1.1548609041694122,0.5661374698087135,0.07105713033804323
41,minimal_minmax__pca_logistic__03ceb2c8d2,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,1,4,792703526,355,124,41,16,pass,,124,124,0,0.6536671348701424,0.6508701154880556,0.6693548387096774,0.9583100064492037,0.4472482737528935,0.15548800398896365
42,minimal_minmax__pca_logistic__aa59eedf5b,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,1,4,94523148,355,124,41,16,pass,,124,124,0,0.665077873254565,0.6632475502692595,0.6854838709677419,0.852733909081359,0.4090843450890966,0.055160110412833294
43,minimal_minmax__pca_logistic__12f72f4b88,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,1,4,1980150182,355,124,41,16,pass,,124,124,0,0.6656338648819853,0.6633261967149011,0.6935483870967742,0.8803830801785498,0.4083010569201118,0.08706894613027391
44,minimal_minmax__pca_logistic__a6ef1b1b0c,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,1,4,16199437,355,124,41,16,pass,,124,124,0,0.6847734032884409,0.6844792854639847,0.7016129032258065,0.8595905459015758,0.38682649869446495,0.14767384260772903
45,minimal_minmax__pca_logistic__0dd07f07ad,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,1,4,1381858572,355,124,41,16,pass,,124,124,0,0.7224867342348544,0.7221169565343724,0.7419354838709677,0.8197936315659587,0.37572851668322166,0.06014132651315837
46,minimal_minmax__pca_logistic__253ec1fcd9,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,1,4,322467160,355,124,41,16,pass,,124,124,0,0.7253866121347325,0.7242880019540632,0.75,1.2527718388126856,0.4132654089373441,0.1673643335861939
47,minimal_minmax__elastic_net_logistic__0ef7c42cbc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,1,4,1284377906,355,124,41,16,pass,,124,124,0,0.6784033113920332,0.6777685940253562,0.6935483870967742,0.8802980420057399,0.4009304199822329,0.13945051279372644
48,minimal_minmax__elastic_net_logistic__8cd9411303,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,1,4,846597797,355,124,41,16,pass,,124,124,0,0.5902295803611592,0.5875901875901876,0.6129032258064516,1.2412473077713218,0.5677557212637787,0.23503192945024015
49,minimal_minmax__elastic_net_logistic__538cd1bacc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,1,4,1747273561,355,124,41,16,pass,,124,124,0,0.5368038915971247,0.5377577471426889,0.5645161290322581,1.5429154225666057,0.708674802165569,0.29606267567629735
50,minimal_minmax__elastic_net_logistic__f87472b166,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,1,4,388472698,355,124,41,16,pass,,124,124,0,0.7091572796460015,0.7081280546096237,0.7258064516129032,0.8302127930129378,0.3735253002848114,0.08971910382873555
51,minimal_minmax__elastic_net_logistic__b082a5041e,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,1,4,1458269080,355,124,41,16,pass,,124,124,0,0.7060393658138019,0.7081348228613306,0.7258064516129032,0.7895555767315804,0.36040524040270794,0.05221101980997024
52,minimal_minmax__elastic_net_logistic__6c593cf754,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,1,4,1218708865,355,124,41,16,pass,,124,124,0,0.6737884087508148,0.676397001782696,0.7016129032258065,0.8529875371978174,0.38754541719967,0.06940467230473815
53,minimal_minmax__elastic_net_logistic__80d813550e,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,1,4,1775410111,355,124,41,16,pass,,124,124,0,0.6847774197398258,0.6863223054934225,0.7096774193548387,1.4256052328784226,0.43768097622360097,0.17592193618224505
54,minimal_minmax__elastic_net_logistic__ab48501425,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,1,4,1743241857,355,124,41,16,pass,,124,124,0,0.7246125845749906,0.7267087065223711,0.7419354838709677,1.0773246861908896,0.38902844942226933,0.11731376967628288
55,minimal_minmax__elastic_net_logistic__1dc6cdd559,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,1,4,221079082,355,124,41,16,pass,,124,124,0,0.7266730241354301,0.7288346592789328,0.7419354838709677,0.9629118797623624,0.3728223560570618,0.10159448335444221
56,minimal_minmax__shrinkage_lda__ec5a70e192,minimal_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,1,4,1520832738,355,124,41,16,pass,,124,124,0,0.734467808715929,0.7377093710387255,0.75,2.446999704623978,0.45544134118557095,0.21237374871274656
57,minimal_minmax__shrinkage_lda__5a263fd132,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,1,4,1112732014,355,124,41,16,pass,,124,124,0,0.6251772976397036,0.625517463129907,0.6532258064516129,6.40551669075301,0.6661169517961674,0.33744366095426875
58,minimal_minmax__shrinkage_lda__cc4521ca8a,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,1,4,1750859712,355,124,41,16,pass,,124,124,0,0.723478797726918,0.7272291105584652,0.7419354838709677,2.562022719716185,0.47570493325825564,0.241617550014806
59,minimal_minmax__shrinkage_lda__b63bb581c7,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,1,4,1296999578,355,124,41,16,pass,,124,124,0,0.7270907350794568,0.7269557823129252,0.7419354838709677,1.8850351424948142,0.4451577488458801,0.2041523246818856
60,minimal_minmax__pls_da__0331c7721a,minimal_minmax,pls_da,"{""components"": 2}",strict_core,1,4,651475716,355,124,41,16,pass,,124,124,0,0.29151002506265666,0.1891091364775575,0.33064516129032256,1.8526007683787376,0.8280365947709044,0.1581873220284496
61,minimal_minmax__pls_da__9e4c18210c,minimal_minmax,pls_da,"{""components"": 4}",strict_core,1,4,1252108810,355,124,41,16,pass,,124,124,0,0.49821899070019365,0.45164235312018564,0.5483870967741935,1.7777484229079776,0.8034464846872623,0.3647961569370685
62,minimal_minmax__pls_da__ca987c94ea,minimal_minmax,pls_da,"{""components"": 8}",strict_core,1,4,352418350,355,124,41,16,pass,,124,124,0,0.5944594774481992,0.5597279005720134,0.6370967741935484,1.64079981078942,0.7510909469531168,0.42502437609250104
63,minimal_minmax__pls_da__8a5445fad5,minimal_minmax,pls_da,"{""components"": 16}",strict_core,1,4,642773619,355,124,41,16,pass,,124,124,0,0.6920202291442894,0.6897687661251345,0.717741935483871,1.5356896382645309,0.7094651965304776,0.4834571175222535
64,minimal_minmax__linear_svm__32b396ca8d,minimal_minmax,linear_svm,"{""C"": 0.03}",strict_core,1,4,1217454791,355,124,41,16,pass,,124,124,0,0.680961790924197,0.6801962902929606,0.7016129032258065,1.0533855287488072,0.4927307399378128,0.10246040938972296
65,minimal_minmax__linear_svm__7a90008fb8,minimal_minmax,linear_svm,"{""C"": 0.3}",strict_core,1,4,1042797732,355,124,41,16,pass,,124,124,0,0.680961790924197,0.6815142200163867,0.7016129032258065,1.055282065141301,0.48347013202925354,0.09383147140556355
66,minimal_minmax__linear_svm__be2706c6f0,minimal_minmax,linear_svm,"{""C"": 3.0}",strict_core,1,4,677542229,355,124,41,16,pass,,124,124,0,0.6638637573787951,0.6637436095990397,0.6854838709677419,1.060906961334226,0.49685527996293133,0.07955034910119554
67,minimal_minmax__rbf_svm__bb2a04fff9,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,1,4,1563171429,355,124,41,16,pass,,124,124,0,0.5889064465192285,0.5852954899361643,0.5887096774193549,1.4629640164760769,0.6163069125817878,0.07849553462039086
68,minimal_minmax__rbf_svm__46349f6aba,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,1,4,2093277590,355,124,41,16,pass,,124,124,0,0.47174139561357603,0.39794372294372293,0.4596774193548387,1.7908185152447758,0.737140363455048,0.18571862799499092
69,minimal_minmax__rbf_svm__7c30e3ee45,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,1,4,1721111382,355,124,41,16,pass,,124,124,0,0.5609760435888255,0.5656518686879217,0.5645161290322581,1.5154117496257986,0.6413973828583245,0.11431712112919218
70,minimal_minmax__rbf_svm__12ed9a5f95,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,1,4,1115344590,355,124,41,16,pass,,124,124,0,0.678036092979702,0.6737760442087674,0.6935483870967742,1.1329328871910165,0.48883437512389283,0.0390528376277006
71,minimal_minmax__rbf_svm__08b1cb6123,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,1,4,1967289255,355,124,41,16,pass,,124,124,0,0.6824404188125993,0.6764480429853101,0.6854838709677419,1.1806988253443853,0.5117002691295881,0.03632073565004259
72,minimal_minmax__rbf_svm__892ad04c24,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,1,4,582048457,355,124,41,16,pass,,124,124,0,0.6556403600576532,0.6465678207610323,0.6774193548387096,1.1269939700091292,0.4966545075791266,0.031106106781200828
73,minimal_minmax__rbf_svm__cf4c623385,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,1,4,1248017005,355,124,41,16,pass,,124,124,0,0.7077475052099113,0.7083651514736724,0.7258064516129032,1.04486930622032,0.44826375613170744,0.08163054477155218
74,minimal_minmax__rbf_svm__fa9a146187,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,1,4,1472517768,355,124,41,16,pass,,124,124,0,0.6615273302303377,0.6568736839176533,0.6854838709677419,1.072313222468372,0.4835702715128795,0.0564479066347323
75,minimal_minmax__rbf_svm__31c3f4941e,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,1,4,796184752,355,124,41,16,pass,,124,124,0,0.6778329752953814,0.6776456458333041,0.7016129032258065,1.0790033959852539,0.47130586198950647,0.06619992695206729
76,derivative_1__pca_logistic__6880bf6215,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,1,4,1269534031,355,124,41,16,pass,,124,124,0,0.6322491209709254,0.630102536315617,0.6774193548387096,0.918649846992583,0.4301220957718158,0.14425512272245491
77,derivative_1__pca_logistic__44207f3add,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,1,4,234430579,355,124,41,16,pass,,124,124,0,0.6871941759159804,0.6910900146011583,0.717741935483871,0.7924819656755538,0.38672390687326386,0.07539462750668648
78,derivative_1__pca_logistic__ce62e3dd13,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,1,4,46483446,355,124,41,16,pass,,124,124,0,0.707111758333563,0.708128817184064,0.7338709677419355,0.7576148378504335,0.373139936970576,0.11275107747261859
79,derivative_1__pca_logistic__03ceb2c8d2,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,1,4,273785136,355,124,41,16,pass,,124,124,0,0.7346244503199391,0.7349478423454132,0.7580645161290323,0.8531528925958907,0.3851514434777988,0.1770665993955446
80,derivative_1__pca_logistic__aa59eedf5b,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,1,4,1075243309,355,124,41,16,pass,,124,124,0,0.7613447538259569,0.7622028359026329,0.782258064516129,0.7448330123386077,0.34585914778510124,0.08642903566789821
81,derivative_1__pca_logistic__12f72f4b88,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,1,4,1730658251,355,124,41,16,pass,,124,124,0,0.7504934497415701,0.7500486579429276,0.7661290322580645,0.7419867598642151,0.3505951840800062,0.045070281500457096
82,derivative_1__pca_logistic__a6ef1b1b0c,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,1,4,2071601308,355,124,41,16,pass,,124,124,0,0.7331159859355348,0.7364978690560086,0.7580645161290323,0.8270375189865964,0.3527444730072366,0.15661918262380536
83,derivative_1__pca_logistic__0dd07f07ad,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,1,4,889280040,355,124,41,16,pass,,124,124,0,0.7382180267518612,0.7385046941932263,0.7580645161290323,0.8309039525076042,0.3266422248194472,0.07290967112779892
84,derivative_1__pca_logistic__253ec1fcd9,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,1,4,779153729,355,124,41,16,pass,,124,124,0,0.7426843206918393,0.7444604550595335,0.7661290322580645,1.2881392315373776,0.38347803328825475,0.0963264145414353
85,derivative_1__elastic_net_logistic__0ef7c42cbc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,1,4,893466168,355,124,41,16,pass,,124,124,0,0.7472229107567454,0.7479806020839456,0.7661290322580645,0.7629797304182243,0.32926560252050197,0.12029484622561144
86,derivative_1__elastic_net_logistic__8cd9411303,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,1,4,1768797704,355,124,41,16,pass,,124,124,0,0.6959047114122302,0.694041344881681,0.7258064516129032,0.9778824590654664,0.4339529576733293,0.21312523827837193
87,derivative_1__elastic_net_logistic__538cd1bacc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,1,4,1343812764,355,124,41,16,pass,,124,124,0,0.6029158289496637,0.6024332690366124,0.6451612903225806,1.1923308429334796,0.5388273381398798,0.25570908426161126
88,derivative_1__elastic_net_logistic__f87472b166,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,1,4,388770178,355,124,41,16,pass,,124,124,0,0.710363936397771,0.7160605780773849,0.7338709677419355,0.9103079813086743,0.3718840177454192,0.11035541607214447
89,derivative_1__elastic_net_logistic__b082a5041e,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,1,4,958864825,355,124,41,16,pass,,124,124,0,0.7518418298493487,0.7544357417131942,0.7661290322580645,0.8370481575369546,0.34903236826023254,0.09711548338547218
