candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
10,arpls_minmax__elastic_net_logistic__8cd9411303,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,1,0,704154447,361,118,43,14,pass,,118,118,0,0.6599999999999999,0.6640871033728176,0.6779661016949152,1.1611438291706526,0.526542085293705,0.24521574925849757
11,arpls_minmax__elastic_net_logistic__538cd1bacc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,1,0,1331074307,361,118,43,14,pass,,118,118,0,0.6166666666666666,0.6044221735711098,0.6271186440677966,1.3800496704627006,0.6377283093404872,0.33073603868250084
12,arpls_minmax__elastic_net_logistic__f87472b166,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,1,0,1946274683,361,118,43,14,pass,,118,118,0,0.7733333333333333,0.7612418133531361,0.7711864406779662,0.6835766332344275,0.3043980129499977,0.07609381209984363
13,arpls_minmax__elastic_net_logistic__b082a5041e,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,1,0,1793474328,361,118,43,14,pass,,118,118,0,0.7471428571428572,0.7511317586068417,0.7711864406779662,0.7097549599897943,0.31784368163167104,0.07089637687843048
14,arpls_minmax__elastic_net_logistic__6c593cf754,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,1,0,1018118704,361,118,43,14,pass,,118,118,0,0.7295238095238096,0.7292553135389072,0.7542372881355932,0.7692289011965275,0.3364480860326492,0.0846514114410292
15,arpls_minmax__elastic_net_logistic__80d813550e,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,1,0,722929483,361,118,43,14,pass,,118,118,0,0.7771428571428572,0.7634155714042062,0.7711864406779662,0.9703647013628967,0.3521953999118981,0.13879034364652393
16,arpls_minmax__elastic_net_logistic__ab48501425,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,1,0,1517852942,361,118,43,14,pass,,118,118,0,0.7733333333333333,0.760153011606692,0.7711864406779662,0.8108154304340905,0.33695579966170025,0.11334952465365361
17,arpls_minmax__elastic_net_logistic__1dc6cdd559,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,1,0,2086210964,361,118,43,14,pass,,118,118,0,0.7661904761904762,0.7529715965305401,0.7627118644067796,0.7524342957882765,0.32988040701867055,0.096691290012951
18,arpls_minmax__shrinkage_lda__ec5a70e192,arpls_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,1,0,397701622,361,118,43,14,pass,,118,118,0,0.770952380952381,0.7574595374062987,0.7711864406779662,3.2422898165523226,0.43454929799298175,0.21075414016960803
19,arpls_minmax__shrinkage_lda__5a263fd132,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,1,0,939661731,361,118,43,14,pass,,118,118,0,0.6890476190476189,0.6754259799157758,0.6949152542372882,6.843302561459641,0.5889106407555463,0.2900779543801038
20,arpls_minmax__shrinkage_lda__cc4521ca8a,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,1,0,1581691459,361,118,43,14,pass,,118,118,0,0.770952380952381,0.7578676607648454,0.7711864406779662,3.2408246839157315,0.43362900586278497,0.21224728466451948
21,arpls_minmax__shrinkage_lda__b63bb581c7,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,1,0,968706113,361,118,43,14,pass,,118,118,0,0.7757142857142858,0.7619304377285021,0.7711864406779662,2.4374939473052994,0.41651591939681026,0.20519633702614865
22,arpls_minmax__pls_da__0331c7721a,arpls_minmax,pls_da,"{""components"": 2}",strict_core,1,0,1184113017,361,118,43,14,pass,,118,118,0,0.29857142857142854,0.21821355714868565,0.3728813559322034,1.818271203664363,0.8161404447494672,0.19287226649035427
23,arpls_minmax__pls_da__9e4c18210c,arpls_minmax,pls_da,"{""components"": 4}",strict_core,1,0,768853293,361,118,43,14,pass,,118,118,0,0.48904761904761906,0.4828699106256206,0.5677966101694916,1.7343848776475528,0.7877908394606553,0.3730562656517001
24,arpls_minmax__pls_da__ca987c94ea,arpls_minmax,pls_da,"{""components"": 8}",strict_core,1,0,1389248386,361,118,43,14,pass,,118,118,0,0.6238095238095239,0.6125274745811286,0.6694915254237288,1.602239490820985,0.7343244302992618,0.4445963537156117
25,arpls_minmax__pls_da__8a5445fad5,arpls_minmax,pls_da,"{""components"": 16}",strict_core,1,0,2096368888,361,118,43,14,pass,,118,118,0,0.7804761904761904,0.7655657384905181,0.7796610169491526,1.5006890917915097,0.6939234831607695,0.5361365324512752
26,arpls_minmax__linear_svm__32b396ca8d,arpls_minmax,linear_svm,"{""C"": 0.03}",strict_core,1,0,833870554,361,118,43,14,pass,,118,118,0,0.7214285714285714,0.7056837798630167,0.7203389830508474,1.0017916968816,0.46073610085906086,0.10312656476268499
27,arpls_minmax__linear_svm__7a90008fb8,arpls_minmax,linear_svm,"{""C"": 0.3}",strict_core,1,0,1640928948,361,118,43,14,pass,,118,118,0,0.7066666666666667,0.7125808148557301,0.7372881355932204,0.9697198902838304,0.4533053061945294,0.12215715625147627
28,arpls_minmax__linear_svm__be2706c6f0,arpls_minmax,linear_svm,"{""C"": 3.0}",strict_core,1,0,1353836045,361,118,43,14,pass,,118,118,0,0.7066666666666667,0.7125808148557301,0.7372881355932204,0.9522008137503006,0.4494193097593899,0.117417171430599
29,arpls_minmax__rbf_svm__bb2a04fff9,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,1,0,1903421902,361,118,43,14,pass,,118,118,0,0.5504761904761905,0.5475321282191045,0.576271186440678,1.672693751972056,0.6452463447461927,0.11706240553734806
30,arpls_minmax__rbf_svm__46349f6aba,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,1,0,328840844,361,118,43,14,pass,,118,118,0,0.43095238095238103,0.3884559884559885,0.4152542372881356,2.0494545268947926,0.8056246182163141,0.2860426448945534
31,arpls_minmax__rbf_svm__7c30e3ee45,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,1,0,721108464,361,118,43,14,pass,,118,118,0,0.5719047619047618,0.5710035846594413,0.5932203389830508,1.6222397148084018,0.6388020382471686,0.0874225944205576
32,arpls_minmax__rbf_svm__12ed9a5f95,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,1,0,2017901834,361,118,43,14,pass,,118,118,0,0.6966666666666667,0.6961831402794061,0.7288135593220338,1.1590127389868106,0.47617430371362846,0.0672619753731329
33,arpls_minmax__rbf_svm__08b1cb6123,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,1,0,1415914393,361,118,43,14,pass,,118,118,0,0.649047619047619,0.6296030370035849,0.652542372881356,1.385150223954252,0.5588133299116999,0.02480458266679633
34,arpls_minmax__rbf_svm__892ad04c24,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,1,0,1215722907,361,118,43,14,pass,,118,118,0,0.6919047619047618,0.6934932598175445,0.7288135593220338,1.1165417520299843,0.4715926727488156,0.07461459567752618
35,arpls_minmax__rbf_svm__cf4c623385,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,1,0,180268755,361,118,43,14,pass,,118,118,0,0.7114285714285714,0.7161213673555888,0.7542372881355932,0.9912235487787672,0.43932112061368955,0.10146514396179526
36,arpls_minmax__rbf_svm__fa9a146187,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,1,0,1713149619,361,118,43,14,pass,,118,118,0,0.7657142857142858,0.7484907211651397,0.7627118644067796,1.0155027930875482,0.44076664158405104,0.10499977563142635
37,arpls_minmax__rbf_svm__31c3f4941e,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,1,0,74101435,361,118,43,14,pass,,118,118,0,0.7042857142857143,0.7055160667692638,0.7457627118644068,1.0360605165877548,0.45164463145808215,0.09249582570705055
38,minimal_minmax__pca_logistic__6880bf6215,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,1,0,441406326,361,118,43,14,pass,,118,118,0,0.5438095238095239,0.5307918444564407,0.6016949152542372,1.21084913431907,0.5754625676726989,0.14043387981200525
39,minimal_minmax__pca_logistic__44207f3add,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,1,0,170398111,361,118,43,14,pass,,118,118,0,0.5976190476190476,0.5937321878532337,0.652542372881356,1.1258274443165408,0.5379516364559903,0.12407168932439851
40,minimal_minmax__pca_logistic__ce62e3dd13,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,1,0,38253773,361,118,43,14,pass,,118,118,0,0.6,0.5985883129982509,0.652542372881356,1.1216157475485211,0.5336675945057068,0.09715602330704043
41,minimal_minmax__pca_logistic__03ceb2c8d2,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,1,0,1772531008,361,118,43,14,pass,,118,118,0,0.7109523809523811,0.7000888039945041,0.711864406779661,0.9254114724936011,0.43771530171946804,0.13396613269084007
42,minimal_minmax__pca_logistic__aa59eedf5b,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,1,0,1998204846,361,118,43,14,pass,,118,118,0,0.6985714285714286,0.6912321937549658,0.711864406779661,0.8370574295792641,0.392806023781287,0.09555724941009945
43,minimal_minmax__pca_logistic__12f72f4b88,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,1,0,1846179954,361,118,43,14,pass,,118,118,0,0.6557142857142857,0.6537359766688837,0.7033898305084746,0.8941816862842153,0.40411795509917975,0.09504320929863089
44,minimal_minmax__pca_logistic__a6ef1b1b0c,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,1,0,370651512,361,118,43,14,pass,,118,118,0,0.74,0.7300801747232238,0.7372881355932204,0.8087277992182282,0.3742282339755362,0.09971475587750002
45,minimal_minmax__pca_logistic__0dd07f07ad,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,1,0,548756801,361,118,43,14,pass,,118,118,0,0.7133333333333333,0.7093616516373992,0.7372881355932204,0.822547169011993,0.3616129176508799,0.0649437860323436
46,minimal_minmax__pca_logistic__253ec1fcd9,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,1,0,666565992,361,118,43,14,pass,,118,118,0,0.7252380952380951,0.7206777833084453,0.7457627118644068,1.3309089637749563,0.41185625166069184,0.15606454703424016
47,minimal_minmax__elastic_net_logistic__0ef7c42cbc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,1,0,803677991,361,118,43,14,pass,,118,118,0,0.7247619047619047,0.7149142265601893,0.7203389830508474,0.8171043322703517,0.37948457623811166,0.09683670649989398
48,minimal_minmax__elastic_net_logistic__8cd9411303,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,1,0,1739206558,361,118,43,14,pass,,118,118,0,0.6480952380952382,0.6478187010867549,0.652542372881356,1.2398523601942621,0.5696669519978312,0.24614611449252533
49,minimal_minmax__elastic_net_logistic__538cd1bacc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,1,0,2090861254,361,118,43,14,pass,,118,118,0,0.6019047619047619,0.594750843026705,0.576271186440678,1.5317060513374516,0.7049151397446137,0.3054040807362258
50,minimal_minmax__elastic_net_logistic__f87472b166,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,1,0,499283484,361,118,43,14,pass,,118,118,0,0.7023809523809524,0.6969858107466821,0.7288135593220338,0.8370635404428433,0.36061351361928395,0.09773544242358015
51,minimal_minmax__elastic_net_logistic__b082a5041e,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,1,0,631853791,361,118,43,14,pass,,118,118,0,0.7261904761904762,0.7099835143918977,0.7372881355932204,0.7292805125757,0.33269838124717066,0.08532584568891986
52,minimal_minmax__elastic_net_logistic__6c593cf754,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,1,0,231653130,361,118,43,14,pass,,118,118,0,0.7514285714285714,0.7354618263642744,0.7542372881355932,0.7571406715715644,0.34729782974223683,0.08680732644576533
53,minimal_minmax__elastic_net_logistic__80d813550e,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,1,0,1539014595,361,118,43,14,pass,,118,118,0,0.7342857142857142,0.7309763104887083,0.7542372881355932,1.4809303089557493,0.420756113646886,0.15740622746999702
54,minimal_minmax__elastic_net_logistic__ab48501425,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,1,0,1076697259,361,118,43,14,pass,,118,118,0,0.7152380952380952,0.7138244885196104,0.7457627118644068,1.0726558118249734,0.38555725752041314,0.1317741874829298
55,minimal_minmax__elastic_net_logistic__1dc6cdd559,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,1,0,2118417187,361,118,43,14,pass,,118,118,0,0.739047619047619,0.7281336983010522,0.7542372881355932,0.9286344907328198,0.3581189899643802,0.10734516160809364
56,minimal_minmax__shrinkage_lda__ec5a70e192,minimal_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,1,0,1059378914,361,118,43,14,pass,,118,118,0,0.7752380952380953,0.7524199654799263,0.7711864406779662,2.4015401893865906,0.41837639942548627,0.191520903498617
57,minimal_minmax__shrinkage_lda__5a263fd132,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,1,0,2132027735,361,118,43,14,pass,,118,118,0,0.7157142857142856,0.7054902213931264,0.7288135593220338,5.197002143086025,0.5125465444868699,0.24662555742248143
58,minimal_minmax__shrinkage_lda__cc4521ca8a,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,1,0,822776228,361,118,43,14,pass,,118,118,0,0.7514285714285714,0.7383340985750249,0.7627118644067796,2.555465691357166,0.44542633482174304,0.213889700012036
59,minimal_minmax__shrinkage_lda__b63bb581c7,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,1,0,1437919309,361,118,43,14,pass,,118,118,0,0.7480952380952381,0.718942322769195,0.7457627118644068,2.2802497167828095,0.44044331096125716,0.20656382314497165
60,minimal_minmax__pls_da__0331c7721a,minimal_minmax,pls_da,"{""components"": 2}",strict_core,1,0,1360879353,361,118,43,14,pass,,118,118,0,0.330952380952381,0.2546701190297399,0.3898305084745763,1.8245932784723784,0.8185344962043037,0.21615665624332264
61,minimal_minmax__pls_da__9e4c18210c,minimal_minmax,pls_da,"{""components"": 4}",strict_core,1,0,2093646858,361,118,43,14,pass,,118,118,0,0.4466666666666667,0.42042018827733113,0.5254237288135594,1.7594613248782336,0.7968839254760072,0.3335157555983026
62,minimal_minmax__pls_da__ca987c94ea,minimal_minmax,pls_da,"{""components"": 8}",strict_core,1,0,1380271649,361,118,43,14,pass,,118,118,0,0.5747619047619048,0.5653582486409233,0.6440677966101694,1.6114200290528482,0.73992149749467,0.4218274627284141
63,minimal_minmax__pls_da__8a5445fad5,minimal_minmax,pls_da,"{""components"": 16}",strict_core,1,0,196579161,361,118,43,14,pass,,118,118,0,0.7552380952380953,0.7650366567974541,0.7711864406779662,1.517767367721387,0.7028824370800247,0.5316555507471422
64,minimal_minmax__linear_svm__32b396ca8d,minimal_minmax,linear_svm,"{""C"": 0.03}",strict_core,1,0,1266494241,361,118,43,14,pass,,118,118,0,0.6361904761904762,0.6288872761653179,0.6779661016949152,1.0552878734931608,0.494550783141544,0.08551754146693052
65,minimal_minmax__linear_svm__7a90008fb8,minimal_minmax,linear_svm,"{""C"": 0.3}",strict_core,1,0,1793341196,361,118,43,14,pass,,118,118,0,0.6376190476190475,0.6337851173217027,0.711864406779661,1.0206226524457924,0.46930527177897485,0.06994067228561958
66,minimal_minmax__linear_svm__be2706c6f0,minimal_minmax,linear_svm,"{""C"": 3.0}",strict_core,1,0,1521359124,361,118,43,14,pass,,118,118,0,0.6552380952380952,0.6570391426926145,0.7288135593220338,0.9822041624644724,0.4548433622204386,0.08316107080050039
67,minimal_minmax__rbf_svm__bb2a04fff9,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,1,0,1846183479,361,118,43,14,pass,,118,118,0,0.5647619047619047,0.5268106034931251,0.559322033898305,1.5816561355506196,0.6573366344733077,0.12435437406512091
68,minimal_minmax__rbf_svm__46349f6aba,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,1,0,1964031234,361,118,43,14,pass,,118,118,0,0.45095238095238105,0.3928724473143452,0.4661016949152542,1.8626283825817302,0.7664497520995058,0.18612670292666747
69,minimal_minmax__rbf_svm__7c30e3ee45,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,1,0,1144890613,361,118,43,14,pass,,118,118,0,0.5623809523809524,0.5236685373261365,0.559322033898305,1.5490945772168816,0.6517123560155316,0.10470830627056454
70,minimal_minmax__rbf_svm__12ed9a5f95,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,1,0,1244164944,361,118,43,14,pass,,118,118,0,0.6723809523809523,0.6680537762890705,0.711864406779661,1.1101905267858823,0.4817483356388601,0.05953063153549569
71,minimal_minmax__rbf_svm__08b1cb6123,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,1,0,436147356,361,118,43,14,pass,,118,118,0,0.64,0.6254916057053245,0.635593220338983,1.2058649663817866,0.550908541706007,0.03106987538092746
72,minimal_minmax__rbf_svm__892ad04c24,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,1,0,1059886387,361,118,43,14,pass,,118,118,0,0.6485714285714286,0.6406707481421954,0.6949152542372882,1.1314439813471846,0.49983699052717767,0.04269693160888957
73,minimal_minmax__rbf_svm__cf4c623385,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,1,0,492941920,361,118,43,14,pass,,118,118,0,0.6623809523809523,0.6626548782640794,0.711864406779661,0.9664220162009511,0.45126739830099294,0.06077816082612488
74,minimal_minmax__rbf_svm__fa9a146187,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,1,0,435137538,361,118,43,14,pass,,118,118,0,0.6352380952380952,0.631921403397967,0.6864406779661016,1.075015062899917,0.4995723043753036,0.055396426967460874
75,minimal_minmax__rbf_svm__31c3f4941e,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,1,0,1304645308,361,118,43,14,pass,,118,118,0,0.6680952380952381,0.6695701793413722,0.7203389830508474,0.984804002821485,0.4475667594453635,0.060817240188165506
76,derivative_1__pca_logistic__6880bf6215,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,1,0,850658984,361,118,43,14,pass,,118,118,0,0.6157142857142858,0.605642325242913,0.6440677966101694,0.9549015190780565,0.4523498457156961,0.09289270860556029
77,derivative_1__pca_logistic__44207f3add,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,1,0,409035364,361,118,43,14,pass,,118,118,0,0.6942857142857143,0.6819596410232428,0.6949152542372882,0.8487787359895423,0.41146941598486825,0.06742455495793971
78,derivative_1__pca_logistic__ce62e3dd13,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,1,0,807135542,361,118,43,14,pass,,118,118,0,0.7004761904761905,0.685959339583491,0.6949152542372882,0.8547955756635353,0.40622555490801865,0.03724090905123841
79,derivative_1__pca_logistic__03ceb2c8d2,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,1,0,1044327847,361,118,43,14,pass,,118,118,0,0.7390476190476191,0.7355173022466255,0.7627118644067796,0.8721115233915426,0.3877744620809506,0.15472049255914957
80,derivative_1__pca_logistic__aa59eedf5b,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,1,0,1148283347,361,118,43,14,pass,,118,118,0,0.7604761904761904,0.7592947484991549,0.7796610169491526,0.8341544074125384,0.3549479828567662,0.06386474018494462
81,derivative_1__pca_logistic__12f72f4b88,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,1,0,1638081793,361,118,43,14,pass,,118,118,0,0.7485714285714286,0.744643623359308,0.7711864406779662,0.9423904756159627,0.3552960368428707,0.06851788076700252
82,derivative_1__pca_logistic__a6ef1b1b0c,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,1,0,2058645900,361,118,43,14,pass,,118,118,0,0.7499999999999999,0.734963023848976,0.7627118644067796,0.7669831155778384,0.3354188588739457,0.14694811660624038
83,derivative_1__pca_logistic__0dd07f07ad,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,1,0,1753558160,361,118,43,14,pass,,118,118,0,0.7738095238095237,0.7597904059547843,0.7796610169491526,0.8017182085957116,0.3266055461032111,0.06569079410475752
84,derivative_1__pca_logistic__253ec1fcd9,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,1,0,356838525,361,118,43,14,pass,,118,118,0,0.7442857142857143,0.7488245732069577,0.7627118644067796,1.3559544566411605,0.37766489080657745,0.11343527734653464
85,derivative_1__elastic_net_logistic__0ef7c42cbc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,1,0,1125739407,361,118,43,14,pass,,118,118,0,0.7261904761904762,0.7365876611899943,0.7542372881355932,0.7138435723747519,0.32435294599181336,0.08359679241522891
86,derivative_1__elastic_net_logistic__8cd9411303,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,1,0,1076981479,361,118,43,14,pass,,118,118,0,0.692857142857143,0.7101653843361377,0.7203389830508474,0.962296683980089,0.4320513096868025,0.21206006627383361
87,derivative_1__elastic_net_logistic__538cd1bacc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,1,0,173358654,361,118,43,14,pass,,118,118,0,0.6666666666666667,0.6728926990820902,0.6864406779661016,1.1898021664022962,0.5437124952707508,0.2910086097987747
88,derivative_1__elastic_net_logistic__f87472b166,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,1,0,1236631192,361,118,43,14,pass,,118,118,0,0.7714285714285714,0.7662458628304093,0.7711864406779662,0.8131859297604986,0.34130151800880754,0.09112131125172018
89,derivative_1__elastic_net_logistic__b082a5041e,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,1,0,1508987902,361,118,43,14,pass,,118,118,0,0.7428571428571428,0.7386320945987921,0.7457627118644068,0.8077563840476935,0.370474987679063,0.06719297669947817
