candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
63,minimal_minmax__pls_da__8a5445fad5,minimal_minmax,pls_da,"{""components"": 16}",quality_pass,0,4,1752982151,300,97,39,16,pass,,97,97,0,0.7194616977225673,0.7004263906519546,0.7628865979381443,1.503382817264507,0.6972545382280827,0.526458432208522
64,minimal_minmax__linear_svm__32b396ca8d,minimal_minmax,linear_svm,"{""C"": 0.03}",quality_pass,0,4,1542172917,300,97,39,16,pass,,97,97,0,0.6784519827998088,0.652761280564694,0.7010309278350515,0.8866712395965306,0.46279569582063457,0.08386535301113683
65,minimal_minmax__linear_svm__7a90008fb8,minimal_minmax,linear_svm,"{""C"": 0.3}",quality_pass,0,4,1754829556,300,97,39,16,pass,,97,97,0,0.6966418674493208,0.694510915441148,0.7319587628865979,0.8490776172489981,0.4389252809449426,0.09013054964770505
66,minimal_minmax__linear_svm__be2706c6f0,minimal_minmax,linear_svm,"{""C"": 3.0}",quality_pass,0,4,1985708891,300,97,39,16,pass,,97,97,0,0.7170500307146269,0.7173610811484565,0.7525773195876289,0.812182980618679,0.4287269019111441,0.12744448615285972
67,minimal_minmax__rbf_svm__bb2a04fff9,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,0,4,1138774541,300,97,39,16,pass,,97,97,0,0.6435965690624076,0.5903377024791107,0.6597938144329897,1.3944375950957841,0.5552263004517239,0.012539631103521656
68,minimal_minmax__rbf_svm__46349f6aba,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,0,4,2123051221,300,97,39,16,pass,,97,97,0,0.48661069779082206,0.40959511736510335,0.4742268041237113,1.6325044590766031,0.6992260338816542,0.20873959145318544
69,minimal_minmax__rbf_svm__7c30e3ee45,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,0,4,1091970911,300,97,39,16,pass,,97,97,0,0.6435965690624076,0.5842619087546327,0.6597938144329897,1.3697318648354269,0.5432181958728495,0.07112683380313667
70,minimal_minmax__rbf_svm__12ed9a5f95,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,0,4,566513523,300,97,39,16,pass,,97,97,0,0.723528541851523,0.6963093208297811,0.7319587628865979,0.9940660394531273,0.45221357555825836,0.0777066641482761
71,minimal_minmax__rbf_svm__08b1cb6123,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,0,4,1560401116,300,97,39,16,pass,,97,97,0,0.6802266056924442,0.6451735461368584,0.6804123711340206,1.252167112760807,0.525270122689677,0.02446295282519728
72,minimal_minmax__rbf_svm__892ad04c24,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,0,4,938256634,300,97,39,16,pass,,97,97,0,0.703120378586217,0.6807600732600732,0.7216494845360825,0.989515822670391,0.4554004058326147,0.09771076306999782
73,minimal_minmax__rbf_svm__cf4c623385,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,0,4,919949823,300,97,39,16,pass,,97,97,0,0.6535333196823881,0.6395364970109771,0.6804123711340206,1.0111798220414157,0.4774639964951721,0.06571730087003666
74,minimal_minmax__rbf_svm__fa9a146187,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,0,4,305328463,300,97,39,16,pass,,97,97,0,0.7603519668737059,0.7351391465677181,0.7628865979381443,0.8863856426909865,0.41273405291692916,0.1089544813313523
75,minimal_minmax__rbf_svm__31c3f4941e,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,0,4,1888862287,300,97,39,16,pass,,97,97,0,0.6569346802266056,0.6214218473011798,0.6701030927835051,1.0266209566347944,0.4896961710257087,0.045161861843423794
76,derivative_1__pca_logistic__6880bf6215,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,0,4,1431066590,300,97,39,16,pass,,97,97,0,0.6643858212181194,0.6522187115210372,0.7319587628865979,0.8363544427402451,0.3889076092830889,0.18546149057067196
77,derivative_1__pca_logistic__44207f3add,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,0,4,192507557,300,97,39,16,pass,,97,97,0,0.6959138170318294,0.6920917877640568,0.7525773195876289,0.6912410196474567,0.33640535609622835,0.12551414365281688
78,derivative_1__pca_logistic__ce62e3dd13,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,0,4,897075404,300,97,39,16,pass,,97,97,0,0.7265260619297887,0.7188880960309533,0.7731958762886598,0.646202856688437,0.324998914588203,0.10490473397841454
79,derivative_1__pca_logistic__03ceb2c8d2,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,0,4,377267653,300,97,39,16,pass,,97,97,0,0.6823083748549585,0.6748582167186817,0.7319587628865979,0.7898848534307411,0.35972790713097763,0.18246530652536905
80,derivative_1__pca_logistic__aa59eedf5b,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,0,4,977139781,300,97,39,16,pass,,97,97,0,0.7152128409892385,0.6985542935122766,0.7422680412371134,0.7442699393223098,0.3403435586210705,0.09032116101276257
81,derivative_1__pca_logistic__12f72f4b88,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,0,4,1138629350,300,97,39,16,pass,,97,97,0,0.6828999158191705,0.6638290992157845,0.711340206185567,0.8439595307930757,0.3749340367368947,0.07562101116690494
82,derivative_1__pca_logistic__a6ef1b1b0c,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,0,4,1824880045,300,97,39,16,pass,,97,97,0,0.7999852114758946,0.7663432497734824,0.7938144329896907,0.714875570857987,0.3186992982572607,0.16322287744332584
83,derivative_1__pca_logistic__0dd07f07ad,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,0,4,631933377,300,97,39,16,pass,,97,97,0,0.742162082224194,0.7244078213022311,0.7628865979381443,0.78883325808669,0.34101845459629215,0.10897981472595038
84,derivative_1__pca_logistic__253ec1fcd9,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,0,4,1113480221,300,97,39,16,pass,,97,97,0,0.7136486701704093,0.6812223756175294,0.7216494845360825,1.2185636908344808,0.392144647473957,0.1247339623444454
85,derivative_1__elastic_net_logistic__0ef7c42cbc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,0,4,610125702,300,97,39,16,pass,,97,97,0,0.7526903738083862,0.7362573069117008,0.7835051546391752,0.6889380855221199,0.29966184988602446,0.12376468819893509
86,derivative_1__elastic_net_logistic__8cd9411303,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,0,4,1462593493,300,97,39,16,pass,,97,97,0,0.7161911587377425,0.704304806102577,0.7525773195876289,0.9384760608560896,0.4169261119600445,0.25572068511358176
87,derivative_1__elastic_net_logistic__538cd1bacc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,0,4,203711358,300,97,39,16,pass,,97,97,0,0.6756364753259162,0.6524846325452999,0.7216494845360825,1.1861185456818866,0.5415193713561539,0.3629799591137603
88,derivative_1__elastic_net_logistic__f87472b166,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,0,4,1041102577,300,97,39,16,pass,,97,97,0,0.7235854207903898,0.7084926924292956,0.7525773195876289,0.7765112044105266,0.3375365489030204,0.09221303838576443
89,derivative_1__elastic_net_logistic__b082a5041e,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,0,4,474209053,300,97,39,16,pass,,97,97,0,0.7065786180693012,0.696844515065388,0.7525773195876289,0.8142666914336505,0.3334129288534285,0.07140197915758595
