candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
10,arpls_minmax__elastic_net_logistic__8cd9411303,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,3,0,1019441259,360,118,43,14,pass,,118,118,0,0.6642857142857144,0.6760845823486237,0.6864406779661016,1.1717883983847124,0.5373785517660016,0.29228656900389266
11,arpls_minmax__elastic_net_logistic__538cd1bacc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,3,0,2054771741,360,118,43,14,pass,,118,118,0,0.6166666666666666,0.6209305335303561,0.6271186440677966,1.3752438977598367,0.6407547187303537,0.31632037911095723
12,arpls_minmax__elastic_net_logistic__f87472b166,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,3,0,405897575,360,118,43,14,pass,,118,118,0,0.7185714285714286,0.7279150191339445,0.7542372881355932,0.733382582289384,0.32026893696173375,0.10066798146785295
13,arpls_minmax__elastic_net_logistic__b082a5041e,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,3,0,1981294646,360,118,43,14,pass,,118,118,0,0.7590476190476191,0.7633887169831871,0.7796610169491526,0.6929929114582406,0.3075419881147173,0.08735665012593485
14,arpls_minmax__elastic_net_logistic__6c593cf754,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,3,0,7541618,360,118,43,14,pass,,118,118,0,0.7590476190476191,0.763726035868893,0.7796610169491526,0.7298335092256465,0.3211272408006992,0.09254065937366796
15,arpls_minmax__elastic_net_logistic__80d813550e,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,3,0,1981922420,360,118,43,14,pass,,118,118,0,0.7004761904761906,0.6943656282102065,0.7372881355932204,1.1565273789195731,0.37961791629931707,0.15504223449862398
16,arpls_minmax__elastic_net_logistic__ab48501425,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,3,0,309010605,360,118,43,14,pass,,118,118,0,0.6980952380952382,0.695700008116015,0.7372881355932204,0.9647412836884827,0.37049617470753315,0.1376545918099578
17,arpls_minmax__elastic_net_logistic__1dc6cdd559,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,3,0,19286075,360,118,43,14,pass,,118,118,0,0.7052380952380953,0.7075924854758578,0.7457627118644068,0.8550704957567646,0.35684584080936055,0.12350709456700687
18,arpls_minmax__shrinkage_lda__ec5a70e192,arpls_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,3,0,1856619154,360,118,43,14,pass,,118,118,0,0.7219047619047619,0.7319510717026245,0.7627118644067796,3.1908148853843885,0.44114173308312515,0.21748988738865588
19,arpls_minmax__shrinkage_lda__5a263fd132,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,3,0,758576712,360,118,43,14,pass,,118,118,0,0.6495238095238095,0.6409403574401656,0.6949152542372882,6.938757988237459,0.5873664057742582,0.29244070674791756
20,arpls_minmax__shrinkage_lda__cc4521ca8a,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,3,0,918083781,360,118,43,14,pass,,118,118,0,0.7219047619047619,0.7319510717026245,0.7627118644067796,3.2305989572822544,0.45084479558884843,0.22960863467732415
21,arpls_minmax__shrinkage_lda__b63bb581c7,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,3,0,1823849275,360,118,43,14,pass,,118,118,0,0.7352380952380954,0.7371267727166185,0.7711864406779662,2.2347636004517035,0.39180981168518564,0.18739048099269864
22,arpls_minmax__pls_da__0331c7721a,arpls_minmax,pls_da,"{""components"": 2}",strict_core,3,0,1085934876,360,118,43,14,pass,,118,118,0,0.29857142857142854,0.22169771188669737,0.3728813559322034,1.8221633977098746,0.8178685676885412,0.19560181551789876
23,arpls_minmax__pls_da__9e4c18210c,arpls_minmax,pls_da,"{""components"": 4}",strict_core,3,0,1138098157,360,118,43,14,pass,,118,118,0,0.4319047619047619,0.41498324697096084,0.4745762711864407,1.7382508303395063,0.7894908374724661,0.28265809386068547
24,arpls_minmax__pls_da__ca987c94ea,arpls_minmax,pls_da,"{""components"": 8}",strict_core,3,0,1172705968,360,118,43,14,pass,,118,118,0,0.5366666666666667,0.5295907769377157,0.6271186440677966,1.5995036907106515,0.7329376530607332,0.39999055646340975
25,arpls_minmax__pls_da__8a5445fad5,arpls_minmax,pls_da,"{""components"": 16}",strict_core,3,0,2079990405,360,118,43,14,pass,,118,118,0,0.7304761904761905,0.7410579920627418,0.7627118644067796,1.5025299400054157,0.6955744669858245,0.5199406617338314
26,arpls_minmax__linear_svm__32b396ca8d,arpls_minmax,linear_svm,"{""C"": 0.03}",strict_core,3,0,713581986,360,118,43,14,pass,,118,118,0,0.6971428571428573,0.6970027810084763,0.7372881355932204,0.9662508204910009,0.43912031047627176,0.13741823041172246
27,arpls_minmax__linear_svm__7a90008fb8,arpls_minmax,linear_svm,"{""C"": 0.3}",strict_core,3,0,554526182,360,118,43,14,pass,,118,118,0,0.7276190476190477,0.7268246607601091,0.7711864406779662,0.9360060241164379,0.419954188485054,0.17115977863956622
28,arpls_minmax__linear_svm__be2706c6f0,arpls_minmax,linear_svm,"{""C"": 3.0}",strict_core,3,0,685606592,360,118,43,14,pass,,118,118,0,0.7323809523809525,0.728605412102949,0.7711864406779662,0.9447839940259712,0.4201084610085565,0.14839081558199638
29,arpls_minmax__rbf_svm__bb2a04fff9,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,3,0,430759257,360,118,43,14,pass,,118,118,0,0.5576190476190476,0.5917677743033972,0.5847457627118644,1.5545630038659215,0.6359708893188543,0.07683986237192394
30,arpls_minmax__rbf_svm__46349f6aba,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,3,0,1082511583,360,118,43,14,pass,,118,118,0,0.5128571428571428,0.5025536225321402,0.5423728813559322,1.9040564902722663,0.6931488476457572,0.12732699204964987
31,arpls_minmax__rbf_svm__7c30e3ee45,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,3,0,642239786,360,118,43,14,pass,,118,118,0,0.5671428571428571,0.5987514990571569,0.5932203389830508,1.513935082731514,0.6257392998249078,0.08245134943541754
32,arpls_minmax__rbf_svm__12ed9a5f95,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,3,0,399973809,360,118,43,14,pass,,118,118,0,0.7285714285714285,0.7218157551364422,0.7542372881355932,1.0356043303152378,0.44396037172915864,0.10008389664372544
33,arpls_minmax__rbf_svm__08b1cb6123,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,3,0,1973808022,360,118,43,14,pass,,118,118,0,0.6576190476190477,0.6594521295293702,0.6694915254237288,1.391864692439173,0.5536672068670341,0.020184256760369994
34,arpls_minmax__rbf_svm__892ad04c24,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,3,0,1910525801,360,118,43,14,pass,,118,118,0,0.7295238095238095,0.7227780103606242,0.7627118644067796,1.0175995998975946,0.42727687998415265,0.11153445046114832
35,arpls_minmax__rbf_svm__cf4c623385,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,3,0,2010866913,360,118,43,14,pass,,118,118,0,0.7495238095238096,0.754608049774031,0.7796610169491526,0.9439178823540398,0.3986149843956998,0.14156736030399175
36,arpls_minmax__rbf_svm__fa9a146187,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,3,0,238317858,360,118,43,14,pass,,118,118,0,0.7423809523809525,0.748710337281766,0.7711864406779662,0.9403481801630997,0.41583095301216894,0.11716335733622442
37,arpls_minmax__rbf_svm__31c3f4941e,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,3,0,2037077863,360,118,43,14,pass,,118,118,0,0.7257142857142856,0.7299946294307197,0.7711864406779662,0.9644613568371245,0.40996399287810087,0.12266449814512463
38,minimal_minmax__pca_logistic__6880bf6215,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,3,0,1740911251,360,118,43,14,pass,,118,118,0,0.6038095238095238,0.5976590076590077,0.6271186440677966,1.1805931664343978,0.5579560064300381,0.1699969039966535
39,minimal_minmax__pca_logistic__44207f3add,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,3,0,691417329,360,118,43,14,pass,,118,118,0,0.6214285714285713,0.6207650555476641,0.6271186440677966,1.0988486743401473,0.5125715560889087,0.12643234757150978
40,minimal_minmax__pca_logistic__ce62e3dd13,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,3,0,881026902,360,118,43,14,pass,,118,118,0,0.6195238095238095,0.607224289506083,0.6016949152542372,1.094670484358929,0.5044606882254373,0.10513377800097273
41,minimal_minmax__pca_logistic__03ceb2c8d2,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,3,0,1901315650,360,118,43,14,pass,,118,118,0,0.7428571428571429,0.7417621414572633,0.7542372881355932,0.89851786915535,0.41735355948408975,0.192560597567162
42,minimal_minmax__pca_logistic__aa59eedf5b,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,3,0,678453229,360,118,43,14,pass,,118,118,0,0.7542857142857143,0.745856016673721,0.7711864406779662,0.7764322470282917,0.3541789612076492,0.08734791593766884
43,minimal_minmax__pca_logistic__12f72f4b88,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,3,0,958646935,360,118,43,14,pass,,118,118,0,0.7680952380952382,0.7600685606653432,0.788135593220339,0.7731146918371438,0.34179564904113474,0.05946795138083217
44,minimal_minmax__pca_logistic__a6ef1b1b0c,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,3,0,2058003362,360,118,43,14,pass,,118,118,0,0.7538095238095238,0.7492917440786248,0.7711864406779662,0.7986224546641891,0.36085190441340265,0.14128529639761297
45,minimal_minmax__pca_logistic__0dd07f07ad,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,3,0,1735174497,360,118,43,14,pass,,118,118,0,0.7723809523809523,0.7649295997468755,0.788135593220339,0.7725541936381518,0.32222020399194345,0.04026517753164923
46,minimal_minmax__pca_logistic__253ec1fcd9,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,3,0,1216690891,360,118,43,14,pass,,118,118,0,0.7852380952380952,0.7778724543593528,0.7966101694915254,1.1147306873985143,0.32830329601918556,0.10756710421171989
47,minimal_minmax__elastic_net_logistic__0ef7c42cbc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,3,0,1153055149,360,118,43,14,pass,,118,118,0,0.7423809523809524,0.7417299649145875,0.7711864406779662,0.8231991223146848,0.36987918316935803,0.14204789729041098
48,minimal_minmax__elastic_net_logistic__8cd9411303,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,3,0,1773636138,360,118,43,14,pass,,118,118,0,0.6452380952380953,0.6365221340233784,0.6694915254237288,1.2373467323543301,0.5734537944206632,0.28691910833264633
49,minimal_minmax__elastic_net_logistic__538cd1bacc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,3,0,816264686,360,118,43,14,pass,,118,118,0,0.5461904761904762,0.5369869673441101,0.5677966101694916,1.5473845388585945,0.7174129319553114,0.3224696844022238
50,minimal_minmax__elastic_net_logistic__f87472b166,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,3,0,1445624062,360,118,43,14,pass,,118,118,0,0.74,0.7431616982836494,0.7796610169491526,0.8432166657905745,0.32458624880543896,0.05897774927759178
51,minimal_minmax__elastic_net_logistic__b082a5041e,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,3,0,760108325,360,118,43,14,pass,,118,118,0,0.7366666666666667,0.7360099068173601,0.7627118644067796,0.7564127671124293,0.3207217418457417,0.12716440532649076
52,minimal_minmax__elastic_net_logistic__6c593cf754,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,3,0,718069883,360,118,43,14,pass,,118,118,0,0.7371428571428572,0.7364726668363604,0.7542372881355932,0.7863924082550833,0.3462831300177422,0.07693573345484533
53,minimal_minmax__elastic_net_logistic__80d813550e,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,3,0,215707267,360,118,43,14,pass,,118,118,0,0.72,0.7222275064427242,0.7542372881355932,1.7064087182452883,0.3948816339027087,0.15356459260112726
54,minimal_minmax__elastic_net_logistic__ab48501425,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,3,0,1759384812,360,118,43,14,pass,,118,118,0,0.7328571428571429,0.7377983612727023,0.7711864406779662,1.1651572827560692,0.34943674184007273,0.11558274417777761
55,minimal_minmax__elastic_net_logistic__1dc6cdd559,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,3,0,222433456,360,118,43,14,pass,,118,118,0,0.7257142857142858,0.7349665897401089,0.7627118644067796,1.0050982989322894,0.3304288416342324,0.1002324568198231
56,minimal_minmax__shrinkage_lda__ec5a70e192,minimal_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,3,0,976963057,360,118,43,14,pass,,118,118,0,0.7557142857142857,0.7668445512265968,0.788135593220339,2.720467233286411,0.36343769125404807,0.16646441998906722
57,minimal_minmax__shrinkage_lda__5a263fd132,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,3,0,246892175,360,118,43,14,pass,,118,118,0,0.7057142857142857,0.7027384586517714,0.7457627118644068,4.445069514421723,0.4851051140850115,0.23660406196497477
58,minimal_minmax__shrinkage_lda__cc4521ca8a,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,3,0,707061361,360,118,43,14,pass,,118,118,0,0.7557142857142857,0.7617147080561716,0.788135593220339,2.7735586121898645,0.3618901179910261,0.16608358173625393
59,minimal_minmax__shrinkage_lda__b63bb581c7,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,3,0,747142591,360,118,43,14,pass,,118,118,0,0.7228571428571428,0.7218724720849599,0.7627118644067796,2.0666784755838687,0.390612148249826,0.18582182682727727
60,minimal_minmax__pls_da__0331c7721a,minimal_minmax,pls_da,"{""components"": 2}",strict_core,3,0,1159509477,360,118,43,14,pass,,118,118,0,0.3361904761904762,0.24938843075489037,0.3983050847457627,1.832262085750399,0.8217729908704924,0.22684393395183874
61,minimal_minmax__pls_da__9e4c18210c,minimal_minmax,pls_da,"{""components"": 4}",strict_core,3,0,1390000941,360,118,43,14,pass,,118,118,0,0.4480952380952381,0.4103722038014291,0.5169491525423728,1.7489571176147793,0.7939919785045612,0.3263387603065776
62,minimal_minmax__pls_da__ca987c94ea,minimal_minmax,pls_da,"{""components"": 8}",strict_core,3,0,922877919,360,118,43,14,pass,,118,118,0,0.5923809523809525,0.5765752924666628,0.6610169491525424,1.6236173268649847,0.7465187229967413,0.44509245550148313
63,minimal_minmax__pls_da__8a5445fad5,minimal_minmax,pls_da,"{""components"": 16}",strict_core,3,0,1142326449,360,118,43,14,pass,,118,118,0,0.7276190476190475,0.7458562618980275,0.7796610169491526,1.533335169296794,0.7094878771909294,0.5445756688459116
64,minimal_minmax__linear_svm__32b396ca8d,minimal_minmax,linear_svm,"{""C"": 0.03}",strict_core,3,0,334297060,360,118,43,14,pass,,118,118,0,0.6985714285714285,0.702088771895332,0.7542372881355932,1.0328616906285826,0.45320753019872334,0.15223359172458173
65,minimal_minmax__linear_svm__7a90008fb8,minimal_minmax,linear_svm,"{""C"": 0.3}",strict_core,3,0,631891501,360,118,43,14,pass,,118,118,0,0.7066666666666668,0.7022882317463598,0.7457627118644068,1.0063543520553484,0.4542862999322975,0.17424678502889976
66,minimal_minmax__linear_svm__be2706c6f0,minimal_minmax,linear_svm,"{""C"": 3.0}",strict_core,3,0,1717747323,360,118,43,14,pass,,118,118,0,0.6957142857142857,0.6981962044789523,0.7288135593220338,1.001394354790379,0.45563605326146644,0.17112475133469876
67,minimal_minmax__rbf_svm__bb2a04fff9,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,3,0,1619971693,360,118,43,14,pass,,118,118,0,0.5742857142857144,0.5625981065005455,0.6016949152542372,1.381926915245285,0.592103902037368,0.05422228639384229
68,minimal_minmax__rbf_svm__46349f6aba,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,3,0,1323412008,360,118,43,14,pass,,118,118,0,0.5385714285714286,0.5078368039214773,0.5169491525423728,1.762602752005036,0.6970902452370195,0.12255179583111869
69,minimal_minmax__rbf_svm__7c30e3ee45,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,3,0,1457487351,360,118,43,14,pass,,118,118,0,0.61,0.602572391628974,0.6271186440677966,1.358940405587781,0.5754809250394056,0.03877502722714804
70,minimal_minmax__rbf_svm__12ed9a5f95,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,3,0,1188324460,360,118,43,14,pass,,118,118,0,0.7104761904761905,0.7025428305111723,0.7372881355932204,0.987827009567992,0.4506306964886215,0.0864954275836146
71,minimal_minmax__rbf_svm__08b1cb6123,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,3,0,694541163,360,118,43,14,pass,,118,118,0,0.6657142857142857,0.6617495495315043,0.6779661016949152,1.07687250531869,0.4994032843655686,0.031332764974056654
72,minimal_minmax__rbf_svm__892ad04c24,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,3,0,1273091427,360,118,43,14,pass,,118,118,0,0.6747619047619048,0.6679401307628884,0.7203389830508474,0.9968175170008041,0.4661270435852712,0.05732308678642663
73,minimal_minmax__rbf_svm__cf4c623385,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,3,0,1783632444,360,118,43,14,pass,,118,118,0,0.72,0.7188431642933751,0.7711864406779662,0.899635545263287,0.41018399894238344,0.10864242119279267
74,minimal_minmax__rbf_svm__fa9a146187,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,3,0,62082070,360,118,43,14,pass,,118,118,0,0.7180952380952382,0.711945649393115,0.7627118644067796,0.9182275811947818,0.4260216927196326,0.11497779663437133
75,minimal_minmax__rbf_svm__31c3f4941e,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,3,0,1658461761,360,118,43,14,pass,,118,118,0,0.7500000000000001,0.7504196518670867,0.7796610169491526,0.947545991728575,0.41959033591921363,0.12455985716214632
76,derivative_1__pca_logistic__6880bf6215,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,3,0,1758263208,360,118,43,14,pass,,118,118,0,0.6404761904761905,0.6546276582321638,0.6779661016949152,0.9545899442796029,0.44143125338790984,0.16758320876809008
77,derivative_1__pca_logistic__44207f3add,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,3,0,1648072202,360,118,43,14,pass,,118,118,0,0.6880952380952381,0.6897955153274301,0.7203389830508474,0.8720283918305309,0.4011363065275137,0.12227075698931142
78,derivative_1__pca_logistic__ce62e3dd13,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,3,0,573676868,360,118,43,14,pass,,118,118,0,0.6738095238095239,0.6751061997977786,0.7033898305084746,0.8960884776317988,0.4039773176412166,0.0963528753914286
79,derivative_1__pca_logistic__03ceb2c8d2,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,3,0,1905005212,360,118,43,14,pass,,118,118,0,0.7447619047619048,0.7615524831960886,0.7711864406779662,0.8594405181958816,0.3892271101878422,0.17477964098206744
80,derivative_1__pca_logistic__aa59eedf5b,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,3,0,1825141322,360,118,43,14,pass,,118,118,0,0.7342857142857143,0.7355070174522899,0.7542372881355932,0.7866800581560736,0.3453339789724592,0.0834414679380033
81,derivative_1__pca_logistic__12f72f4b88,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,3,0,1673862481,360,118,43,14,pass,,118,118,0,0.7438095238095237,0.7506201758178143,0.7627118644067796,0.9219251327112897,0.3694347496890754,0.08412556991203438
82,derivative_1__pca_logistic__a6ef1b1b0c,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,3,0,2070477074,360,118,43,14,pass,,118,118,0,0.7757142857142858,0.7750475650152909,0.7966101694915254,0.7524951247575408,0.33010425996207365,0.15936492052535106
83,derivative_1__pca_logistic__0dd07f07ad,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,3,0,1170140292,360,118,43,14,pass,,118,118,0,0.7471428571428572,0.7533430353329481,0.7796610169491526,0.7426660898414125,0.3040483874268558,0.08075778571734346
84,derivative_1__pca_logistic__253ec1fcd9,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,3,0,1478187391,360,118,43,14,pass,,118,118,0,0.7400000000000001,0.7382694220299519,0.7711864406779662,1.126012464385212,0.34922777067696814,0.11978926883630495
85,derivative_1__elastic_net_logistic__0ef7c42cbc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,3,0,2122379612,360,118,43,14,pass,,118,118,0,0.7652380952380952,0.7670324010386124,0.788135593220339,0.7405515058689593,0.33554465121245197,0.11473885959578896
86,derivative_1__elastic_net_logistic__8cd9411303,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,3,0,1614094537,360,118,43,14,pass,,118,118,0,0.7166666666666667,0.7055650236435225,0.7203389830508474,0.9772887868936104,0.4434221741072268,0.2138182249442181
87,derivative_1__elastic_net_logistic__538cd1bacc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,3,0,278973322,360,118,43,14,pass,,118,118,0,0.6842857142857143,0.6670896563753707,0.6864406779661016,1.190607666700228,0.5465945100896661,0.29541089807401893
88,derivative_1__elastic_net_logistic__f87472b166,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,3,0,157414541,360,118,43,14,pass,,118,118,0,0.7376190476190476,0.740524781341108,0.7711864406779662,0.9521543196864075,0.36225902062124515,0.11813695526965848
89,derivative_1__elastic_net_logistic__b082a5041e,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,3,0,288795062,360,118,43,14,pass,,118,118,0,0.7495238095238096,0.7607005958879425,0.7796610169491526,0.8341456628228147,0.35348525518608737,0.07458667331843404
