candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
28,arpls_minmax__linear_svm__be2706c6f0,arpls_minmax,linear_svm,"{""C"": 3.0}",strict_core,0,2,2100099047,363,117,40,15,pass,,117,117,0,0.6910997732426303,0.6714930523680019,0.7008547008547008,1.1945015559914842,0.5039474153287179,0.09802616385167036
29,arpls_minmax__rbf_svm__bb2a04fff9,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,0,2,1693416024,363,117,40,15,pass,,117,117,0,0.5684240362811791,0.5656375921102429,0.5811965811965812,1.8156013095844414,0.6631071115633145,0.07353479176296554
30,arpls_minmax__rbf_svm__46349f6aba,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,0,2,1865625370,363,117,40,15,pass,,117,117,0,0.3789399092970522,0.2929107981220657,0.37606837606837606,2.11069523617239,0.8588228312488112,0.27878846020396486
31,arpls_minmax__rbf_svm__7c30e3ee45,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,0,2,1082946125,363,117,40,15,pass,,117,117,0,0.5644557823129251,0.5635964912280702,0.5726495726495726,1.884038950727646,0.6670593374226841,0.08286130011879539
32,arpls_minmax__rbf_svm__12ed9a5f95,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,0,2,386784385,363,117,40,15,pass,,117,117,0,0.6606859410430838,0.638984322972845,0.6752136752136753,1.407946976506197,0.5447696312432833,0.027738295403556778
33,arpls_minmax__rbf_svm__08b1cb6123,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,0,2,2093364132,363,117,40,15,pass,,117,117,0,0.6420634920634921,0.6126579129723473,0.6324786324786325,1.4414268758568414,0.5771011739512879,0.02358326549227514
34,arpls_minmax__rbf_svm__892ad04c24,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,0,2,2082645933,363,117,40,15,pass,,117,117,0,0.6394274376417233,0.6191408821593153,0.6495726495726496,1.4252235702741956,0.5682985109358731,0.008464468858804954
35,arpls_minmax__rbf_svm__cf4c623385,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,0,2,4274190,363,117,40,15,pass,,117,117,0,0.666921768707483,0.6486436210255364,0.6837606837606838,1.358213581411643,0.5334132545620177,0.03153091150295448
36,arpls_minmax__rbf_svm__fa9a146187,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,0,2,2101689833,363,117,40,15,pass,,117,117,0,0.7090986394557823,0.6859799059495723,0.7094017094017094,1.1770269375821556,0.4944715327299823,0.060146426354418206
37,arpls_minmax__rbf_svm__31c3f4941e,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,0,2,531093472,363,117,40,15,pass,,117,117,0,0.6601190476190476,0.6423898534642556,0.6752136752136753,1.3897228211632353,0.5425481849260491,0.02362420017775148
38,minimal_minmax__pca_logistic__6880bf6215,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,2,1311907294,363,117,40,15,pass,,117,117,0,0.5161848072562358,0.5031530475115796,0.5213675213675214,1.4194324753291798,0.6462028121195441,0.1524931501379685
39,minimal_minmax__pca_logistic__44207f3add,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,2,491591118,363,117,40,15,pass,,117,117,0,0.5161848072562358,0.5031240961430284,0.5213675213675214,1.5398433792605313,0.6337397893979796,0.11907038091646824
40,minimal_minmax__pca_logistic__ce62e3dd13,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,2,1120974955,363,117,40,15,pass,,117,117,0,0.5241213151927437,0.507976253529526,0.5299145299145299,1.6586613968326744,0.639607532224943,0.05790851515822777
41,minimal_minmax__pca_logistic__03ceb2c8d2,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,2,1229511756,363,117,40,15,pass,,117,117,0,0.6482993197278911,0.6004348541425646,0.6153846153846154,1.2242663912743204,0.5518979645564969,0.15893488112039603
42,minimal_minmax__pca_logistic__aa59eedf5b,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,2,1109090663,363,117,40,15,pass,,117,117,0,0.6355442176870748,0.5935579181912543,0.6068376068376068,1.3355363964498819,0.5443404403295423,0.12756957462658505
43,minimal_minmax__pca_logistic__12f72f4b88,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,2,659875261,363,117,40,15,pass,,117,117,0,0.6247732426303855,0.5770139125469714,0.5982905982905983,1.4838892747161057,0.5557411157268656,0.10703821082315895
44,minimal_minmax__pca_logistic__a6ef1b1b0c,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,2,1783933912,363,117,40,15,pass,,117,117,0,0.7177437641723357,0.6821036106750392,0.7008547008547008,1.0384239948015048,0.4727078197856784,0.15271290873574034
45,minimal_minmax__pca_logistic__0dd07f07ad,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,2,1048657273,363,117,40,15,pass,,117,117,0,0.7044217687074829,0.6741568579157053,0.6837606837606838,1.1807756473062538,0.45161766215867166,0.04571917309825227
46,minimal_minmax__pca_logistic__253ec1fcd9,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,2,308521065,363,117,40,15,pass,,117,117,0,0.696485260770975,0.6589049537352297,0.6837606837606838,1.9521560609560258,0.4706491297406061,0.14271970694761074
47,minimal_minmax__elastic_net_logistic__0ef7c42cbc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,0,2,548524265,363,117,40,15,pass,,117,117,0,0.6691326530612244,0.6259872254373342,0.6410256410256411,1.1568227829866862,0.52191885610269,0.10174648245932623
48,minimal_minmax__elastic_net_logistic__8cd9411303,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,0,2,1547664440,363,117,40,15,pass,,117,117,0,0.505187074829932,0.5078919660801194,0.5384615384615384,1.430550786084061,0.6465166010911647,0.1847507428184789
49,minimal_minmax__elastic_net_logistic__538cd1bacc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,0,2,2019270288,363,117,40,15,pass,,117,117,0,0.4656462585034014,0.4555916113006728,0.48717948717948717,1.6509466174274958,0.7515487257976299,0.22895681095434703
50,minimal_minmax__elastic_net_logistic__f87472b166,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,0,2,920841907,363,117,40,15,pass,,117,117,0,0.6974773242630385,0.6653579980110591,0.6923076923076923,1.1877746515749066,0.45809501393398827,0.08923173298686027
51,minimal_minmax__elastic_net_logistic__b082a5041e,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,0,2,1123582814,363,117,40,15,pass,,117,117,0,0.6728174603174603,0.6419241810199258,0.6666666666666666,1.1111790290865349,0.4714365679028422,0.077699585043366
52,minimal_minmax__elastic_net_logistic__6c593cf754,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,0,2,512345284,363,117,40,15,pass,,117,117,0,0.6835317460317459,0.6345131136200003,0.6495726495726496,1.1330445002896696,0.4902152953610919,0.08410913176504158
53,minimal_minmax__elastic_net_logistic__80d813550e,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,0,2,1688122582,363,117,40,15,pass,,117,117,0,0.6746598639455782,0.6402011877011878,0.6752136752136753,1.9967063868322406,0.5194373221504156,0.1907697893699981
54,minimal_minmax__elastic_net_logistic__ab48501425,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,0,2,1874551952,363,117,40,15,pass,,117,117,0,0.6895408163265306,0.6579161083649228,0.6837606837606838,1.5647389095527506,0.48762799945989727,0.16803763078141096
55,minimal_minmax__elastic_net_logistic__1dc6cdd559,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,0,2,2086946897,363,117,40,15,pass,,117,117,0,0.6895408163265306,0.659752901987925,0.6837606837606838,1.3825686193253486,0.46989535379659886,0.13395044534145784
56,minimal_minmax__shrinkage_lda__ec5a70e192,minimal_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,0,2,834598380,363,117,40,15,pass,,117,117,0,0.6889739229024944,0.658452424200043,0.6923076923076923,3.5301620294339484,0.550589298421523,0.25313661348301725
57,minimal_minmax__shrinkage_lda__5a263fd132,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,0,2,403979883,363,117,40,15,pass,,117,117,0,0.6332482993197279,0.6183887216766127,0.6666666666666666,6.486062770042549,0.6316171369737623,0.30904292724533294
58,minimal_minmax__shrinkage_lda__cc4521ca8a,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,0,2,1080931331,363,117,40,15,pass,,117,117,0,0.6800453514739229,0.6482625704807775,0.6837606837606838,3.6885646961924374,0.5763808920117385,0.2669791483677176
59,minimal_minmax__shrinkage_lda__b63bb581c7,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,0,2,642464570,363,117,40,15,pass,,117,117,0,0.6841553287981859,0.6543492878537808,0.6752136752136753,2.678113341319219,0.5681776939161733,0.26325664232576707
60,minimal_minmax__pls_da__0331c7721a,minimal_minmax,pls_da,"{""components"": 2}",strict_core,0,2,2024740925,363,117,40,15,pass,,117,117,0,0.24801587301587302,0.1721974288546688,0.26495726495726496,1.8651256960798992,0.8324312851371114,0.09509887465150965
61,minimal_minmax__pls_da__9e4c18210c,minimal_minmax,pls_da,"{""components"": 4}",strict_core,0,2,941082808,363,117,40,15,pass,,117,117,0,0.3867063492063492,0.34351073762838474,0.41025641025641024,1.7973751983199737,0.8103556279407884,0.22772973690122533
62,minimal_minmax__pls_da__ca987c94ea,minimal_minmax,pls_da,"{""components"": 8}",strict_core,0,2,1935127519,363,117,40,15,pass,,117,117,0,0.5491780045351474,0.5442897695166298,0.6239316239316239,1.6690772745437314,0.7623047386023398,0.4192967781239934
63,minimal_minmax__pls_da__8a5445fad5,minimal_minmax,pls_da,"{""components"": 16}",strict_core,0,2,962368263,363,117,40,15,pass,,117,117,0,0.6939342403628118,0.6743942968273215,0.6923076923076923,1.5900985160377281,0.7334994459931348,0.4713329691178266
64,minimal_minmax__linear_svm__32b396ca8d,minimal_minmax,linear_svm,"{""C"": 0.03}",strict_core,0,2,538459231,363,117,40,15,pass,,117,117,0,0.6487244897959183,0.6161059928589216,0.6581196581196581,1.3583333894620533,0.5471563596040576,0.1344980769881165
65,minimal_minmax__linear_svm__7a90008fb8,minimal_minmax,linear_svm,"{""C"": 0.3}",strict_core,0,2,785273276,363,117,40,15,pass,,117,117,0,0.6490079365079364,0.6150609680094731,0.6581196581196581,1.2994543711399582,0.5336708886103351,0.10041887698551498
66,minimal_minmax__linear_svm__be2706c6f0,minimal_minmax,linear_svm,"{""C"": 3.0}",strict_core,0,2,345340535,363,117,40,15,pass,,117,117,0,0.6402210884353742,0.6149363550433211,0.6495726495726496,1.337823611280278,0.5504329242706248,0.12367483482419678
67,minimal_minmax__rbf_svm__bb2a04fff9,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,0,2,369197381,363,117,40,15,pass,,117,117,0,0.47392290249433106,0.46599212800070733,0.5299145299145299,2.0816934133988436,0.7060844153361311,0.12733570680228204
68,minimal_minmax__rbf_svm__46349f6aba,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,0,2,136875709,363,117,40,15,pass,,117,117,0,0.4691043083900227,0.3895104628477107,0.4358974358974359,2.2814371802510585,0.8004462677861535,0.2019394551226069
69,minimal_minmax__rbf_svm__7c30e3ee45,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,0,2,2137759192,363,117,40,15,pass,,117,117,0,0.48270975056689347,0.467657391802719,0.5384615384615384,2.1306923832197104,0.7133640785733263,0.12058490690816354
70,minimal_minmax__rbf_svm__12ed9a5f95,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,0,2,2025476657,363,117,40,15,pass,,117,117,0,0.6315759637188209,0.5967519930334325,0.6068376068376068,1.6105457485239658,0.6130921323186612,0.05435711603940251
71,minimal_minmax__rbf_svm__08b1cb6123,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,0,2,1097729604,363,117,40,15,pass,,117,117,0,0.5893990929705215,0.5548129007381978,0.5726495726495726,1.8218256113319413,0.6581219436179617,0.08259357914040842
72,minimal_minmax__rbf_svm__892ad04c24,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,0,2,1552489231,363,117,40,15,pass,,117,117,0,0.6307256235827665,0.5962936383344547,0.6068376068376068,1.602491564432567,0.6126309737646329,0.05982327969761735
73,minimal_minmax__rbf_svm__cf4c623385,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,0,2,773051841,363,117,40,15,pass,,117,117,0,0.6392290249433107,0.6084813219906388,0.6324786324786325,1.501647108159301,0.5761416683519304,0.046553223796235416
74,minimal_minmax__rbf_svm__fa9a146187,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,0,2,1918868935,363,117,40,15,pass,,117,117,0,0.6372448979591836,0.604906204906205,0.6239316239316239,1.5990916448346706,0.612839225809054,0.03836570404209756
75,minimal_minmax__rbf_svm__31c3f4941e,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,0,2,195152209,363,117,40,15,pass,,117,117,0,0.6225056689342404,0.5886208893615473,0.6153846153846154,1.5782800376239368,0.600720882362141,0.04259951724157367
76,derivative_1__pca_logistic__6880bf6215,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,2,1572102914,363,117,40,15,pass,,117,117,0,0.5949263038548753,0.5834832432846008,0.6239316239316239,1.1818978003937763,0.5246334108110365,0.17875647973074762
77,derivative_1__pca_logistic__44207f3add,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,2,801793074,363,117,40,15,pass,,117,117,0,0.6294501133786847,0.6065227145348849,0.6410256410256411,1.1786526256517282,0.4820502782207928,0.08241525490083909
78,derivative_1__pca_logistic__ce62e3dd13,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,2,1602286887,363,117,40,15,pass,,117,117,0,0.6234977324263039,0.6002718489420956,0.6324786324786325,1.2448863055013772,0.4775484022075156,0.06736840340433045
79,derivative_1__pca_logistic__03ceb2c8d2,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,2,1203645908,363,117,40,15,pass,,117,117,0,0.6790532879818594,0.6425693853931023,0.6752136752136753,1.1091982557750246,0.4947064287426694,0.13284608834174377
80,derivative_1__pca_logistic__aa59eedf5b,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,2,1655173208,363,117,40,15,pass,,117,117,0,0.6952097505668934,0.6607999553259482,0.6923076923076923,1.2132185467489713,0.48241038141023934,0.08622346168037716
81,derivative_1__pca_logistic__12f72f4b88,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,2,1579961258,363,117,40,15,pass,,117,117,0,0.6716836734693877,0.631809733671133,0.6581196581196581,1.5099957160275246,0.49060617197176637,0.08929827812213739
82,derivative_1__pca_logistic__a6ef1b1b0c,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,2,2054939346,363,117,40,15,pass,,117,117,0,0.7109977324263038,0.6877396316420706,0.7264957264957265,0.9871904657065471,0.4427144390126479,0.13800480263996787
83,derivative_1__pca_logistic__0dd07f07ad,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,2,2018247447,363,117,40,15,pass,,117,117,0,0.6348922902494332,0.614912099874506,0.6581196581196581,1.2408440356460344,0.49264605384653454,0.13041339175353772
84,derivative_1__pca_logistic__253ec1fcd9,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,2,53477911,363,117,40,15,pass,,117,117,0,0.6378117913832201,0.5996227508440802,0.6410256410256411,2.583597344522167,0.6008782733845659,0.24553543758644625
85,derivative_1__elastic_net_logistic__0ef7c42cbc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,0,2,1202486922,363,117,40,15,pass,,117,117,0,0.6835884353741496,0.6493908543707378,0.6923076923076923,0.949397787866841,0.4177896531304438,0.06262985586338442
86,derivative_1__elastic_net_logistic__8cd9411303,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,0,2,1798587882,363,117,40,15,pass,,117,117,0,0.6589285714285714,0.6249227019718588,0.6581196581196581,1.1211135070020668,0.5026829991842213,0.19008066443399133
87,derivative_1__elastic_net_logistic__538cd1bacc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,0,2,1153843111,363,117,40,15,pass,,117,117,0,0.625765306122449,0.5798172408783705,0.6153846153846154,1.2863123430295984,0.5862860777546688,0.28069380320980064
88,derivative_1__elastic_net_logistic__f87472b166,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,0,2,1316165583,363,117,40,15,pass,,117,117,0,0.6653061224489797,0.6302027669917105,0.6666666666666666,1.2445923964780872,0.4662761762447861,0.1368598492999208
89,derivative_1__elastic_net_logistic__b082a5041e,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,0,2,540765712,363,117,40,15,pass,,117,117,0,0.6719671201814059,0.6388936223575146,0.6752136752136753,1.0509352231455737,0.44960056883568666,0.08510062973532048
