candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
12,arpls_minmax__elastic_net_logistic__f87472b166,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,0,4,400732182,356,124,39,16,pass,,124,124,0,0.7015730718738238,0.7048555801496977,0.717741935483871,0.787247887449232,0.37578277104729263,0.09046225369064594
13,arpls_minmax__elastic_net_logistic__b082a5041e,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,0,4,217679994,356,124,39,16,pass,,124,124,0,0.6990105758902752,0.6945701544043948,0.7096774193548387,0.7847724687986384,0.3750099666293386,0.09023989417223427
14,arpls_minmax__elastic_net_logistic__6c593cf754,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,0,4,1862443241,356,124,39,16,pass,,124,124,0,0.6760404904201897,0.6725929153523051,0.6935483870967742,0.8306409861925376,0.3880934094695487,0.11687612695976349
15,arpls_minmax__elastic_net_logistic__80d813550e,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,0,4,50179290,356,124,39,16,pass,,124,124,0,0.7167914061711054,0.7143283611306867,0.7258064516129032,1.0709792425779063,0.4218742839772986,0.15479299110685243
16,arpls_minmax__elastic_net_logistic__ab48501425,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,0,4,1230146858,356,124,39,16,pass,,124,124,0,0.7019907828178505,0.7034754787695964,0.717741935483871,0.935823767697135,0.4062293664682174,0.10877386253917438
17,arpls_minmax__elastic_net_logistic__1dc6cdd559,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,0,4,848223018,356,124,39,16,pass,,124,124,0,0.6937782872933249,0.6965340007045829,0.7096774193548387,0.8543555079980439,0.3922606869138504,0.09687916595311524
18,arpls_minmax__shrinkage_lda__ec5a70e192,arpls_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,0,4,681872461,356,124,39,16,pass,,124,124,0,0.6880439422732657,0.6930760635601765,0.7016129032258065,2.604510025713741,0.5006513293333945,0.24526761639854427
19,arpls_minmax__shrinkage_lda__5a263fd132,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,0,4,548432882,356,124,39,16,pass,,124,124,0,0.6053974221267454,0.5986998382355716,0.6370967741935484,7.460781501054103,0.6924697463101185,0.3377269770712467
20,arpls_minmax__shrinkage_lda__cc4521ca8a,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,0,4,1314004803,356,124,39,16,pass,,124,124,0,0.6969725137018371,0.7012962974665468,0.7096774193548387,2.760244313701709,0.5136311790303513,0.23756132205554523
21,arpls_minmax__shrinkage_lda__b63bb581c7,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,0,4,670798596,356,124,39,16,pass,,124,124,0,0.7193068522955741,0.7220490677816277,0.7338709677419355,1.9189008273721169,0.4742782264224499,0.22000604824292047
22,arpls_minmax__pls_da__0331c7721a,arpls_minmax,pls_da,"{""components"": 2}",strict_core,0,4,491972189,356,124,39,16,pass,,124,124,0,0.31970551378446116,0.2087742504409171,0.3629032258064516,1.8308757944259921,0.8212217485290432,0.1862778371964319
23,arpls_minmax__pls_da__9e4c18210c,arpls_minmax,pls_da,"{""components"": 4}",strict_core,0,4,1537872520,356,124,39,16,pass,,124,124,0,0.4939741753651528,0.46397995656680413,0.5241935483870968,1.7550848895176427,0.7967701448146048,0.3352969388685548
24,arpls_minmax__pls_da__ca987c94ea,arpls_minmax,pls_da,"{""components"": 8}",strict_core,0,4,1033721371,356,124,39,16,pass,,124,124,0,0.5594469231687277,0.5313969529916374,0.6209677419354839,1.6254144288173569,0.7451055284929738,0.40460282482313714
25,arpls_minmax__pls_da__8a5445fad5,arpls_minmax,pls_da,"{""components"": 16}",strict_core,0,4,200346548,356,124,39,16,pass,,124,124,0,0.7165343532824736,0.7211496889500222,0.7419354838709677,1.5346327169181546,0.7093641666422587,0.5082273316568902
26,arpls_minmax__linear_svm__32b396ca8d,arpls_minmax,linear_svm,"{""C"": 0.03}",strict_core,0,4,98473903,356,124,39,16,pass,,124,124,0,0.6953074077134228,0.6902808145260373,0.7096774193548387,0.9851079651615013,0.47826314691646765,0.14286003932758018
27,arpls_minmax__linear_svm__7a90008fb8,arpls_minmax,linear_svm,"{""C"": 0.3}",strict_core,0,4,827142488,356,124,39,16,pass,,124,124,0,0.6734056983117134,0.6741289076779279,0.6935483870967742,1.0027171900211544,0.4826453983088396,0.16299687153760958
28,arpls_minmax__linear_svm__be2706c6f0,arpls_minmax,linear_svm,"{""C"": 3.0}",strict_core,0,4,1639504931,356,124,39,16,pass,,124,124,0,0.6644008143068294,0.6654462701264049,0.6854838709677419,1.0099270093261064,0.4889406792026913,0.1541001690412501
29,arpls_minmax__rbf_svm__bb2a04fff9,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,0,4,422058722,356,124,39,16,pass,,124,124,0,0.5601400479220028,0.56508937474254,0.5967741935483871,1.4698856342973936,0.6014256388704299,0.05038229404098823
30,arpls_minmax__rbf_svm__46349f6aba,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,0,4,125575010,356,124,39,16,pass,,124,124,0,0.41955392143362064,0.3557433697397397,0.4112903225806452,1.7787520257987013,0.7870514943675376,0.24264835227678688
31,arpls_minmax__rbf_svm__7c30e3ee45,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,0,4,1133973188,356,124,39,16,pass,,124,124,0,0.5750210003029552,0.5828737604721682,0.6129032258064516,1.453558067772591,0.5906753103352068,0.04133077397773342
32,arpls_minmax__rbf_svm__12ed9a5f95,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,0,4,704121828,356,124,39,16,pass,,124,124,0,0.702270786857253,0.7027458357493365,0.7258064516129032,0.9903590771728529,0.4574004947524502,0.08349655488979993
33,arpls_minmax__rbf_svm__08b1cb6123,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,0,4,1238715884,356,124,39,16,pass,,124,124,0,0.6550005967299202,0.6549184320110294,0.6774193548387096,1.2382373998591154,0.5304796200656688,0.05395638738166856
34,arpls_minmax__rbf_svm__892ad04c24,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,0,4,1465436713,356,124,39,16,pass,,124,124,0,0.6926915503043322,0.6896266834042516,0.717741935483871,1.0084302967712013,0.46489752920295985,0.07565934812744372
35,arpls_minmax__rbf_svm__cf4c623385,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,0,4,2122491791,356,124,39,16,pass,,124,124,0,0.6805458013164779,0.6659880536409754,0.6935483870967742,0.9623322188793938,0.47308618837273614,0.047385016666797154
36,arpls_minmax__rbf_svm__fa9a146187,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,0,4,618020196,356,124,39,16,pass,,124,124,0,0.7047713147337208,0.7086266769807142,0.7258064516129032,0.9441552169199988,0.4521342713761928,0.08384089554201397
37,arpls_minmax__rbf_svm__31c3f4941e,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,0,4,639895429,356,124,39,16,pass,,124,124,0,0.6770755873199482,0.6664448272708599,0.6935483870967742,0.9841752547788274,0.4789367348686712,0.04067266569701625
38,minimal_minmax__pca_logistic__6880bf6215,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,4,1922056066,356,124,39,16,pass,,124,124,0,0.4944641824341072,0.4880268531529035,0.5080645161290323,1.2773259530927557,0.6138092428263875,0.10502106621494278
39,minimal_minmax__pca_logistic__44207f3add,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,4,1296458225,356,124,39,16,pass,,124,124,0,0.4995008124707372,0.49167031038197123,0.5080645161290323,1.2328921182808539,0.6048421504727105,0.10799262214883452
40,minimal_minmax__pca_logistic__ce62e3dd13,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,4,402481431,356,124,39,16,pass,,124,124,0,0.47044006536487737,0.47080041418276714,0.47580645161290325,1.2570642772080576,0.6180843614453674,0.1018768852980539
41,minimal_minmax__pca_logistic__03ceb2c8d2,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,4,1820824463,356,124,39,16,pass,,124,124,0,0.6330988873282106,0.6293121991879757,0.6532258064516129,1.0178871772509437,0.4829462787692517,0.145932541659474
42,minimal_minmax__pca_logistic__aa59eedf5b,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,4,1849755971,356,124,39,16,pass,,124,124,0,0.6357153185160704,0.6324596119992539,0.6612903225806451,0.9227302765684007,0.4502273461449514,0.08892774820995049
43,minimal_minmax__pca_logistic__12f72f4b88,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,4,511212042,356,124,39,16,pass,,124,124,0,0.6113314421585098,0.6084303338560305,0.6370967741935484,0.9446017778643094,0.4577523994450374,0.07164019522503952
44,minimal_minmax__pca_logistic__a6ef1b1b0c,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,4,921481107,356,124,39,16,pass,,124,124,0,0.6381894525691517,0.6346759028814778,0.6532258064516129,0.9423029323129588,0.4495037441440216,0.0726646104569326
45,minimal_minmax__pca_logistic__0dd07f07ad,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,4,173810855,356,124,39,16,pass,,124,124,0,0.6439197811378262,0.6360899017569764,0.6532258064516129,1.0659513714453575,0.4828197001190842,0.10240219293821091
46,minimal_minmax__pca_logistic__253ec1fcd9,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,4,248272498,356,124,39,16,pass,,124,124,0,0.6025985292902586,0.5976408731424466,0.6209677419354839,1.7868000983636507,0.5501514047264435,0.22073009087554868
47,minimal_minmax__elastic_net_logistic__0ef7c42cbc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,0,4,256060144,356,124,39,16,pass,,124,124,0,0.636845088912758,0.631840909070254,0.6532258064516129,0.9723222453470944,0.4499700884657563,0.13599899820810152
48,minimal_minmax__elastic_net_logistic__8cd9411303,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,0,4,940135724,356,124,39,16,pass,,124,124,0,0.5712277488593277,0.567430949926081,0.5967741935483871,1.300135511517048,0.6002414311056599,0.2341743221281234
49,minimal_minmax__elastic_net_logistic__538cd1bacc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,0,4,1267943946,356,124,39,16,pass,,124,124,0,0.5066673092988883,0.4993895889549659,0.532258064516129,1.6045232884431466,0.7373197943998453,0.2847794179266263
50,minimal_minmax__elastic_net_logistic__f87472b166,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,0,4,940199381,356,124,39,16,pass,,124,124,0,0.6422994298934148,0.6374593824850565,0.6532258064516129,0.909755337027666,0.42404063814237547,0.11216290972924511
51,minimal_minmax__elastic_net_logistic__b082a5041e,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,0,4,658801750,356,124,39,16,pass,,124,124,0,0.654702231769901,0.6529464389611938,0.6774193548387096,0.8707938500973172,0.41993193642711363,0.04415793289432937
52,minimal_minmax__elastic_net_logistic__6c593cf754,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,0,4,531836125,356,124,39,16,pass,,124,124,0,0.6059384955061647,0.6055470158647412,0.6290322580645161,0.9056812531769528,0.4322092901959271,0.1171945445109252
53,minimal_minmax__elastic_net_logistic__80d813550e,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,0,4,2147011448,356,124,39,16,pass,,124,124,0,0.674895801775501,0.6724540776989343,0.6935483870967742,1.5493879666578192,0.4536002366996784,0.1542283511393139
54,minimal_minmax__elastic_net_logistic__ab48501425,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,0,4,201818378,356,124,39,16,pass,,124,124,0,0.6985819631496323,0.6946853971332746,0.7096774193548387,1.1238278559554482,0.43741645269193635,0.12475510255886266
55,minimal_minmax__elastic_net_logistic__1dc6cdd559,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,0,4,325220309,356,124,39,16,pass,,124,124,0,0.6680276699073691,0.6648748494613157,0.6854838709677419,0.9817891270744071,0.4155418208722558,0.1055823278639326
56,minimal_minmax__shrinkage_lda__ec5a70e192,minimal_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,0,4,1028284963,356,124,39,16,pass,,124,124,0,0.7177255180074729,0.7112930906664691,0.7258064516129032,2.243784966536907,0.4798662985035796,0.2139034835443607
57,minimal_minmax__shrinkage_lda__5a263fd132,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,0,4,1419107522,356,124,39,16,pass,,124,124,0,0.6356533504089895,0.6337300376269412,0.6532258064516129,5.780118289924306,0.6634381243968285,0.328802207023534
58,minimal_minmax__shrinkage_lda__cc4521ca8a,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,0,4,468099738,356,124,39,16,pass,,124,124,0,0.7083029230585621,0.7044839246525209,0.717741935483871,2.325094749235757,0.4931193865556803,0.2344057355919262
59,minimal_minmax__shrinkage_lda__b63bb581c7,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,0,4,244809202,356,124,39,16,pass,,124,124,0,0.7390677931091465,0.7338524387768842,0.7419354838709677,2.0534496188772295,0.46113842731714444,0.21064827433695604
60,minimal_minmax__pls_da__0331c7721a,minimal_minmax,pls_da,"{""components"": 2}",strict_core,0,4,131919774,356,124,39,16,pass,,124,124,0,0.31303705692803435,0.2178289166683466,0.3467741935483871,1.8591753221984544,0.8304655711883031,0.17602653884842664
61,minimal_minmax__pls_da__9e4c18210c,minimal_minmax,pls_da,"{""components"": 4}",strict_core,0,4,1900610555,356,124,39,16,pass,,124,124,0,0.4636964434896766,0.4086022285844018,0.5080645161290323,1.7796955090999764,0.8044812943926911,0.3260170174998678
62,minimal_minmax__pls_da__ca987c94ea,minimal_minmax,pls_da,"{""components"": 8}",strict_core,0,4,1586119158,356,124,39,16,pass,,124,124,0,0.5740438550588927,0.5416034775961703,0.6129032258064516,1.639395028960495,0.7500413616433997,0.4003470895625744
63,minimal_minmax__pls_da__8a5445fad5,minimal_minmax,pls_da,"{""components"": 16}",strict_core,0,4,1435108213,356,124,39,16,pass,,124,124,0,0.7131255336142555,0.7128706152867397,0.7338709677419355,1.5605332335371578,0.7189990970577995,0.5042719736397817
64,minimal_minmax__linear_svm__32b396ca8d,minimal_minmax,linear_svm,"{""C"": 0.03}",strict_core,0,4,1171181181,356,124,39,16,pass,,124,124,0,0.6153421557556895,0.6089322468301646,0.6290322580645161,1.0781066805753674,0.5361802924764348,0.03225171223892294
65,minimal_minmax__linear_svm__7a90008fb8,minimal_minmax,linear_svm,"{""C"": 0.3}",strict_core,0,4,317582828,356,124,39,16,pass,,124,124,0,0.642357381549111,0.6406729574796801,0.6612903225806451,1.0690741492314584,0.5262131284864006,0.05948764053785694
66,minimal_minmax__linear_svm__be2706c6f0,minimal_minmax,linear_svm,"{""C"": 3.0}",strict_core,0,4,64078041,356,124,39,16,pass,,124,124,0,0.6539970576624713,0.6499699131278078,0.6693548387096774,1.0507130523298844,0.5192392324226351,0.07264723876021388
67,minimal_minmax__rbf_svm__bb2a04fff9,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,0,4,793871080,356,124,39,16,pass,,124,124,0,0.5666994868122688,0.5441760178887627,0.5806451612903226,1.5614167861088237,0.6217680374729401,0.08491672493078314
68,minimal_minmax__rbf_svm__46349f6aba,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,0,4,1191458506,356,124,39,16,pass,,124,124,0,0.4368774500353448,0.41706288004052394,0.4274193548387097,1.771148388596965,0.7321577173985492,0.2045677327658233
69,minimal_minmax__rbf_svm__7c30e3ee45,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,0,4,667669036,356,124,39,16,pass,,124,124,0,0.5666994868122688,0.5463600493961025,0.5806451612903226,1.5446983550638267,0.6218390311249519,0.07290018333136161
70,minimal_minmax__rbf_svm__12ed9a5f95,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,0,4,992089602,356,124,39,16,pass,,124,124,0,0.6623627521183912,0.6544074114132907,0.6774193548387096,1.1508027942079033,0.5115799943801291,0.02561327814407787
71,minimal_minmax__rbf_svm__08b1cb6123,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,0,4,645637728,356,124,39,16,pass,,124,124,0,0.6330260174245136,0.6310693671541273,0.6451612903225806,1.2930833585633374,0.5540418269615636,0.03103501098707548
72,minimal_minmax__rbf_svm__892ad04c24,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,0,4,294559676,356,124,39,16,pass,,124,124,0,0.6588925381218614,0.649199654187734,0.6774193548387096,1.149293950968522,0.5159956798052532,0.03522043351322384
73,minimal_minmax__rbf_svm__cf4c623385,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,0,4,294285218,356,124,39,16,pass,,124,124,0,0.6281586521248176,0.6119084369924236,0.6370967741935484,1.159773463609996,0.5348220218462664,0.0282525167191043
74,minimal_minmax__rbf_svm__fa9a146187,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,0,4,1772936754,356,124,39,16,pass,,124,124,0,0.6608875669026046,0.6588297701337,0.6774193548387096,1.0901118452001122,0.4999673551088921,0.05283580449212462
75,minimal_minmax__rbf_svm__31c3f4941e,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,0,4,1133849227,356,124,39,16,pass,,124,124,0,0.6281586521248176,0.6108079401284028,0.6370967741935484,1.1670660491769635,0.5400696169300369,0.017990618904557432
76,derivative_1__pca_logistic__6880bf6215,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,4,1022209306,356,124,39,16,pass,,124,124,0,0.5982096954841316,0.5948542770348079,0.6451612903225806,1.0019590152556557,0.4727926159724886,0.17146769213319102
77,derivative_1__pca_logistic__44207f3add,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,4,207989369,356,124,39,16,pass,,124,124,0,0.6625050492531696,0.6609373649125202,0.7016129032258065,0.8475006846363954,0.41578658942563074,0.10794241256163518
78,derivative_1__pca_logistic__ce62e3dd13,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,4,239391575,356,124,39,16,pass,,124,124,0,0.6486924729405933,0.6509573729157214,0.6854838709677419,0.7969001106964438,0.4005180335760577,0.10809449705026848
79,derivative_1__pca_logistic__03ceb2c8d2,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,4,555946852,356,124,39,16,pass,,124,124,0,0.6274374122118482,0.6288504131527387,0.6612903225806451,0.929207256443971,0.4312462777788361,0.11099837339846906
80,derivative_1__pca_logistic__aa59eedf5b,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,4,725751778,356,124,39,16,pass,,124,124,0,0.6700921259191935,0.6695348128618805,0.6935483870967742,0.8411007790847695,0.4106835240191526,0.07188612597257915
81,derivative_1__pca_logistic__12f72f4b88,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,4,1941600357,356,124,39,16,pass,,124,124,0,0.6447052842729535,0.6479891355028348,0.6693548387096774,0.8426402129343866,0.4244953455338159,0.05933601440750949
82,derivative_1__pca_logistic__a6ef1b1b0c,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,4,1095317037,356,124,39,16,pass,,124,124,0,0.702826204705904,0.697973005105276,0.717741935483871,0.9065855341829652,0.41041285555916107,0.12102518999474464
83,derivative_1__pca_logistic__0dd07f07ad,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,4,1662528157,356,124,39,16,pass,,124,124,0,0.709789010070965,0.7048211077864455,0.717741935483871,1.034792662979702,0.44952829200314565,0.1379746747485694
84,derivative_1__pca_logistic__253ec1fcd9,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,4,353932678,356,124,39,16,pass,,124,124,0,0.6413727771810479,0.6399506196586319,0.6612903225806451,1.894567751747761,0.5654173026360617,0.2302199347395062
85,derivative_1__elastic_net_logistic__0ef7c42cbc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,0,4,766391809,356,124,39,16,pass,,124,124,0,0.6921171977562954,0.6905045351473922,0.717741935483871,0.8865763709676944,0.39232460376120126,0.0932519365143451
86,derivative_1__elastic_net_logistic__8cd9411303,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,0,4,1366249471,356,124,39,16,pass,,124,124,0,0.6259943586071406,0.6285637643094883,0.6612903225806451,1.031535954719779,0.4648729482953255,0.18985862880650597
87,derivative_1__elastic_net_logistic__538cd1bacc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,0,4,1890517518,356,124,39,16,pass,,124,124,0,0.607378106438257,0.6116515063883485,0.6451612903225806,1.2221639568883993,0.5561416431734553,0.2876899618226469
88,derivative_1__elastic_net_logistic__f87472b166,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,0,4,189155286,356,124,39,16,pass,,124,124,0,0.6488691968015277,0.6432974726952162,0.6693548387096774,1.1366154086717704,0.4599469369746666,0.15224403194927993
89,derivative_1__elastic_net_logistic__b082a5041e,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,0,4,392750434,356,124,39,16,pass,,124,124,0,0.6812658936719087,0.6787443578946332,0.7016129032258065,1.0614564425215245,0.4303810298797319,0.07897299970395118
