candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
10,arpls_minmax__elastic_net_logistic__8cd9411303,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,0,3,671454867,360,120,43,12,pass,,120,120,0,0.6094017094017096,0.6042505721064285,0.6416666666666667,1.2457438612778862,0.577065567255563,0.21902299800641958
11,arpls_minmax__elastic_net_logistic__538cd1bacc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,0,3,153602338,360,120,43,12,pass,,120,120,0,0.5326617826617827,0.5258926389440142,0.55,1.4312908380069587,0.6653124914400822,0.23443312267278665
12,arpls_minmax__elastic_net_logistic__f87472b166,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,0,3,980993618,360,120,43,12,pass,,120,120,0,0.6371794871794872,0.6310273070404536,0.6666666666666666,1.006301525923602,0.4387570491024045,0.14722023911701068
13,arpls_minmax__elastic_net_logistic__b082a5041e,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,0,3,671262608,360,120,43,12,pass,,120,120,0,0.6264652014652015,0.6178664414305634,0.6583333333333333,0.9720262477043816,0.44446518201412616,0.08496839531564665
14,arpls_minmax__elastic_net_logistic__6c593cf754,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,0,3,769047578,360,120,43,12,pass,,120,120,0,0.6361874236874238,0.6264524702939338,0.6666666666666666,0.9993267845153508,0.4508461250958637,0.11919586882353421
15,arpls_minmax__elastic_net_logistic__80d813550e,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,0,3,2065521066,360,120,43,12,pass,,120,120,0,0.6711843711843712,0.6706086185931978,0.7,1.4954358135846382,0.4733852475843342,0.16681913683428118
16,arpls_minmax__elastic_net_logistic__ab48501425,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,0,3,572022565,360,120,43,12,pass,,120,120,0,0.6591575091575093,0.6550974730979225,0.6833333333333333,1.2821029411756004,0.46955869819930235,0.1870783010858568
17,arpls_minmax__elastic_net_logistic__1dc6cdd559,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,0,3,2074306150,360,120,43,12,pass,,120,120,0,0.6680860805860807,0.665788567291321,0.6916666666666667,1.1669728047837145,0.4593751062503048,0.15068731881524994
18,arpls_minmax__shrinkage_lda__ec5a70e192,arpls_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,0,3,1857228821,360,120,43,12,pass,,120,120,0,0.6290903540903541,0.6296689760104395,0.6583333333333333,4.274532874503304,0.6258748984406066,0.3102409761020459
19,arpls_minmax__shrinkage_lda__5a263fd132,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,0,3,1126040432,360,120,43,12,pass,,120,120,0,0.6063492063492063,0.6065607161921335,0.6333333333333333,6.840079459499045,0.6997362387975478,0.35469334681570847
20,arpls_minmax__shrinkage_lda__cc4521ca8a,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,0,3,1263371809,360,120,43,12,pass,,120,120,0,0.6350427350427351,0.6348128049278533,0.6666666666666666,4.431016839942791,0.6147629691535734,0.30275628607604316
21,arpls_minmax__shrinkage_lda__b63bb581c7,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,0,3,1545768436,360,120,43,12,pass,,120,120,0,0.6811050061050061,0.6813936005922068,0.7083333333333334,2.8558421943194245,0.5032673287030875,0.24464228553227696
22,arpls_minmax__pls_da__0331c7721a,arpls_minmax,pls_da,"{""components"": 2}",strict_core,0,3,892899159,360,120,43,12,pass,,120,120,0,0.3551587301587302,0.23856038141752428,0.4083333333333333,1.8119643639867,0.814759717333628,0.22914001316331395
23,arpls_minmax__pls_da__9e4c18210c,arpls_minmax,pls_da,"{""components"": 4}",strict_core,0,3,1198964057,360,120,43,12,pass,,120,120,0,0.47658730158730156,0.4272963943778211,0.475,1.7571292937558713,0.7964369290007355,0.283214275233599
24,arpls_minmax__pls_da__ca987c94ea,arpls_minmax,pls_da,"{""components"": 8}",strict_core,0,3,624983919,360,120,43,12,pass,,120,120,0,0.5585775335775336,0.5165783399384368,0.6,1.6285029473094033,0.74271540382376,0.37523823997635797
25,arpls_minmax__pls_da__8a5445fad5,arpls_minmax,pls_da,"{""components"": 16}",strict_core,0,3,1819736964,360,120,43,12,pass,,120,120,0,0.6738858363858364,0.670969030969031,0.7083333333333334,1.5350474842681583,0.7058022451059444,0.46443605997710913
26,arpls_minmax__linear_svm__32b396ca8d,arpls_minmax,linear_svm,"{""C"": 0.03}",strict_core,0,3,856291207,360,120,43,12,pass,,120,120,0,0.6681318681318682,0.6652965923879339,0.7,1.0597033754595195,0.4688764686918595,0.08396150683793581
27,arpls_minmax__linear_svm__7a90008fb8,arpls_minmax,linear_svm,"{""C"": 0.3}",strict_core,0,3,718695718,360,120,43,12,pass,,120,120,0,0.6282509157509157,0.6275312364963392,0.6583333333333333,1.1546360378775042,0.5223256725942912,0.04457272780293362
28,arpls_minmax__linear_svm__be2706c6f0,arpls_minmax,linear_svm,"{""C"": 3.0}",strict_core,0,3,738480487,360,120,43,12,pass,,120,120,0,0.6014652014652013,0.5962153925568561,0.6333333333333333,1.1694597852963198,0.5274139402309433,0.07114000038669456
29,arpls_minmax__rbf_svm__bb2a04fff9,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,0,3,697156173,360,120,43,12,pass,,120,120,0,0.5661630036630038,0.5638907804763066,0.6,1.585017535264259,0.6303031643919844,0.06511821795806567
30,arpls_minmax__rbf_svm__46349f6aba,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,0,3,716390942,360,120,43,12,pass,,120,120,0,0.5288003663003663,0.5077650212712513,0.5833333333333334,1.6590421136572722,0.6421418279906612,0.07820290489427503
31,arpls_minmax__rbf_svm__7c30e3ee45,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,0,3,1482583301,360,120,43,12,pass,,120,120,0,0.5661630036630038,0.5657807051260824,0.6,1.6508691159936366,0.6426903813585585,0.07979536904921834
32,arpls_minmax__rbf_svm__12ed9a5f95,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,0,3,2142157407,360,120,43,12,pass,,120,120,0,0.6668192918192918,0.6633881229321714,0.6833333333333333,1.2466680923908167,0.5174343692160613,0.0441286768237113
33,arpls_minmax__rbf_svm__08b1cb6123,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,0,3,905298633,360,120,43,12,pass,,120,120,0,0.6607905982905983,0.6511492846667574,0.6833333333333333,1.3164956149930835,0.5242959651896841,0.04087208013274266
34,arpls_minmax__rbf_svm__892ad04c24,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,0,3,2122203241,360,120,43,12,pass,,120,120,0,0.668925518925519,0.6656049613521298,0.6916666666666667,1.2697723114834376,0.5201156435696512,0.04381579149179653
35,arpls_minmax__rbf_svm__cf4c623385,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,0,3,479457941,360,120,43,12,pass,,120,120,0,0.689041514041514,0.6916740949253265,0.7083333333333334,1.1622607459430794,0.4868543431519134,0.07591342010480104
36,arpls_minmax__rbf_svm__fa9a146187,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,0,3,478204317,360,120,43,12,pass,,120,120,0,0.7069749694749694,0.7049921969607321,0.725,1.1471195198459252,0.48040015938137015,0.13724257831257802
37,arpls_minmax__rbf_svm__31c3f4941e,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,0,3,1920644055,360,120,43,12,pass,,120,120,0,0.6839590964590965,0.6857544121712038,0.7,1.2450901884029284,0.5103553555467634,0.04992709689215627
38,minimal_minmax__pca_logistic__6880bf6215,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,3,1712760549,360,120,43,12,pass,,120,120,0,0.5722985347985349,0.5584482812588139,0.575,1.3451206967501137,0.6228367533079304,0.13739128797827085
39,minimal_minmax__pca_logistic__44207f3add,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,3,1784588223,360,120,43,12,pass,,120,120,0,0.5692460317460316,0.5555555917544082,0.575,1.3422850068230487,0.6056015812420507,0.10572312174025315
40,minimal_minmax__pca_logistic__ce62e3dd13,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,3,1462285808,360,120,43,12,pass,,120,120,0,0.6052350427350428,0.5944695359178013,0.6083333333333333,1.3708044929107475,0.6033358498073895,0.11945365366144232
41,minimal_minmax__pca_logistic__03ceb2c8d2,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,3,234914761,360,120,43,12,pass,,120,120,0,0.6878815628815629,0.6759422198397481,0.7,1.1358600313466456,0.4856054670531426,0.17708147740216307
42,minimal_minmax__pca_logistic__aa59eedf5b,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,3,1831766351,360,120,43,12,pass,,120,120,0,0.69502442002442,0.6846125828922975,0.7083333333333334,1.1699762166136893,0.46182189082676656,0.04254851351614445
43,minimal_minmax__pca_logistic__12f72f4b88,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,3,1821297447,360,120,43,12,pass,,120,120,0,0.6709859584859584,0.6649911106257401,0.6916666666666667,1.4416998817521984,0.499661750270446,0.09315722420243572
44,minimal_minmax__pca_logistic__a6ef1b1b0c,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,3,55434572,360,120,43,12,pass,,120,120,0,0.6850274725274724,0.6813422391719907,0.7,1.020762016168521,0.4429219251337354,0.13903536622852616
45,minimal_minmax__pca_logistic__0dd07f07ad,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,3,515787549,360,120,43,12,pass,,120,120,0,0.7001068376068377,0.6949987861935231,0.7166666666666667,1.0569010386246187,0.422276186011666,0.07194744665783565
46,minimal_minmax__pca_logistic__253ec1fcd9,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,3,377149430,360,120,43,12,pass,,120,120,0,0.6413461538461539,0.6376126691344083,0.6666666666666666,1.6963443186124165,0.5056822556508607,0.1916691115260919
47,minimal_minmax__elastic_net_logistic__0ef7c42cbc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,0,3,2058107759,360,120,43,12,pass,,120,120,0,0.6932387057387057,0.6804490019520136,0.7083333333333334,0.9889633006612779,0.42832358265289205,0.16395430688594367
48,minimal_minmax__elastic_net_logistic__8cd9411303,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,0,3,788183429,360,120,43,12,pass,,120,120,0,0.5761904761904761,0.5743479683588576,0.6,1.2981160828681135,0.5964920839416057,0.2297505533547429
49,minimal_minmax__elastic_net_logistic__538cd1bacc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,0,3,1336419459,360,120,43,12,pass,,120,120,0,0.4815934065934066,0.45413130378568173,0.5,1.5670392300594604,0.7228333992793822,0.2381227508686801
50,minimal_minmax__elastic_net_logistic__f87472b166,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,0,3,453923150,360,120,43,12,pass,,120,120,0,0.6755799755799756,0.6667003186176118,0.6916666666666667,0.990253668393507,0.4017515924996301,0.10515838669008074
51,minimal_minmax__elastic_net_logistic__b082a5041e,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,0,3,693435202,360,120,43,12,pass,,120,120,0,0.6582417582417582,0.6480560481404877,0.675,0.9554822561493734,0.4089645337672861,0.09214351156831763
52,minimal_minmax__elastic_net_logistic__6c593cf754,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,0,3,1686009883,360,120,43,12,pass,,120,120,0,0.6572496947496947,0.6439359568829381,0.675,0.9989445590393902,0.43077632148491246,0.08725208174386498
53,minimal_minmax__elastic_net_logistic__80d813550e,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,0,3,1320861121,360,120,43,12,pass,,120,120,0,0.6713369963369964,0.6680323137377263,0.6916666666666667,1.7157408863909993,0.4593799270378068,0.17973584193448758
54,minimal_minmax__elastic_net_logistic__ab48501425,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,0,3,1674964036,360,120,43,12,pass,,120,120,0,0.6792735042735043,0.6723800329115944,0.7,1.2713910581998624,0.42765902953723245,0.12989745845489603
55,minimal_minmax__elastic_net_logistic__1dc6cdd559,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,0,3,1240774260,360,120,43,12,pass,,120,120,0,0.6694749694749694,0.6613364275476078,0.6916666666666667,1.139803613974421,0.4275577211056186,0.13341837134458298
56,minimal_minmax__shrinkage_lda__ec5a70e192,minimal_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,0,3,1078926288,360,120,43,12,pass,,120,120,0,0.650030525030525,0.6397754811762094,0.675,3.4549243149647793,0.5817896613254395,0.27921729213703017
57,minimal_minmax__shrinkage_lda__5a263fd132,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,0,3,861014449,360,120,43,12,pass,,120,120,0,0.6400335775335775,0.6385756971122826,0.6666666666666666,5.878549572375094,0.6246377593499951,0.3113617526584101
58,minimal_minmax__shrinkage_lda__cc4521ca8a,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,0,3,75837969,360,120,43,12,pass,,120,120,0,0.650030525030525,0.6395490874912293,0.675,3.563712166347908,0.5809237713127222,0.28053263895865144
59,minimal_minmax__shrinkage_lda__b63bb581c7,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,0,3,202055038,360,120,43,12,pass,,120,120,0,0.6828449328449329,0.6793527431246753,0.7,2.484410141280827,0.5345012350011901,0.2559056296883816
60,minimal_minmax__pls_da__0331c7721a,minimal_minmax,pls_da,"{""components"": 2}",strict_core,0,3,1445656830,360,120,43,12,pass,,120,120,0,0.38591269841269843,0.2916055338240624,0.44166666666666665,1.8345404827360483,0.8228647150927126,0.26933659545936856
61,minimal_minmax__pls_da__9e4c18210c,minimal_minmax,pls_da,"{""components"": 4}",strict_core,0,3,2038548292,360,120,43,12,pass,,120,120,0,0.4416361416361417,0.38634526235145433,0.45,1.7704832031535482,0.8010290721813418,0.26096081756965256
62,minimal_minmax__pls_da__ca987c94ea,minimal_minmax,pls_da,"{""components"": 8}",strict_core,0,3,2019648219,360,120,43,12,pass,,120,120,0,0.5876068376068375,0.5407203907203907,0.6083333333333333,1.6666837181343819,0.7605834737607112,0.3969697914822845
63,minimal_minmax__pls_da__8a5445fad5,minimal_minmax,pls_da,"{""components"": 16}",strict_core,0,3,466790959,360,120,43,12,pass,,120,120,0,0.6851037851037852,0.6551094131326786,0.7,1.5792259296093518,0.7246427259199308,0.470259308345194
64,minimal_minmax__linear_svm__32b396ca8d,minimal_minmax,linear_svm,"{""C"": 0.03}",strict_core,0,3,85133758,360,120,43,12,pass,,120,120,0,0.6902625152625153,0.6748521803399852,0.7083333333333334,1.162231008133655,0.48702457028901847,0.12613525836479494
65,minimal_minmax__linear_svm__7a90008fb8,minimal_minmax,linear_svm,"{""C"": 0.3}",strict_core,0,3,1311828688,360,120,43,12,pass,,120,120,0,0.6741147741147743,0.6725332635058834,0.6916666666666667,1.167709069935886,0.5028918853668286,0.1269775857292271
66,minimal_minmax__linear_svm__be2706c6f0,minimal_minmax,linear_svm,"{""C"": 3.0}",strict_core,0,3,522576420,360,120,43,12,pass,,120,120,0,0.6291666666666667,0.6248998568648619,0.6666666666666666,1.2003024244323242,0.5224889338667743,0.13726304057812286
67,minimal_minmax__rbf_svm__bb2a04fff9,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,0,3,1496676325,360,120,43,12,pass,,120,120,0,0.5372100122100122,0.5098759774179942,0.5333333333333333,1.6923938798522191,0.6752341667485702,0.1209143505555502
68,minimal_minmax__rbf_svm__46349f6aba,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,0,3,10378368,360,120,43,12,pass,,120,120,0,0.4818376068376069,0.48934289531191777,0.5083333333333333,1.8091748518645872,0.7092005059454723,0.1427980422332443
69,minimal_minmax__rbf_svm__7c30e3ee45,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,0,3,470427530,360,120,43,12,pass,,120,120,0,0.5568986568986569,0.5401841564080654,0.5583333333333333,1.6696679397549652,0.6616998627651102,0.09918283730382213
70,minimal_minmax__rbf_svm__12ed9a5f95,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,0,3,1164322445,360,120,43,12,pass,,120,120,0,0.666971916971917,0.6539785394495234,0.675,1.3104247510254277,0.5260147099616737,0.04086445292852044
71,minimal_minmax__rbf_svm__08b1cb6123,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,0,3,15166761,360,120,43,12,pass,,120,120,0,0.6522893772893773,0.641496353440313,0.65,1.3953679399421839,0.5581503662904048,0.024945065947583497
72,minimal_minmax__rbf_svm__892ad04c24,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,0,3,779213569,360,120,43,12,pass,,120,120,0,0.6690323565323565,0.6521396411184075,0.675,1.3977506055298121,0.5306908654856678,0.032566929549468986
73,minimal_minmax__rbf_svm__cf4c623385,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,0,3,1265620948,360,120,43,12,pass,,120,120,0,0.6711385836385837,0.6677527505794982,0.6833333333333333,1.3279232228579625,0.5309443690644844,0.04469878820173365
74,minimal_minmax__rbf_svm__fa9a146187,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,0,3,942331098,360,120,43,12,pass,,120,120,0,0.7019688644688645,0.684333266316794,0.7166666666666667,1.1462395947182697,0.47026219220257026,0.09887485337366438
75,minimal_minmax__rbf_svm__31c3f4941e,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,0,3,545886866,360,120,43,12,pass,,120,120,0,0.6530067155067155,0.648919331325911,0.6666666666666666,1.4126949852560766,0.5492868447107445,0.0403333477940853
76,derivative_1__pca_logistic__6880bf6215,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,3,1026941489,360,120,43,12,pass,,120,120,0,0.6001678876678876,0.5926551379108534,0.6416666666666667,1.078421976848998,0.500166496171634,0.10222139535263265
77,derivative_1__pca_logistic__44207f3add,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,3,1012728903,360,120,43,12,pass,,120,120,0,0.6601953601953602,0.6513207548421158,0.6916666666666667,1.051030648671296,0.48620031026558125,0.07741043883639377
78,derivative_1__pca_logistic__ce62e3dd13,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,3,1044899626,360,120,43,12,pass,,120,120,0,0.6581349206349206,0.6494692866549231,0.6916666666666667,1.1007150226589506,0.49121181417972515,0.0899539402371757
79,derivative_1__pca_logistic__03ceb2c8d2,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,3,16714973,360,120,43,12,pass,,120,120,0,0.5974206349206349,0.5833456459506879,0.6333333333333333,1.0246486114729747,0.47815870256278303,0.13772562763320118
80,derivative_1__pca_logistic__aa59eedf5b,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,3,467099802,360,120,43,12,pass,,120,120,0,0.6372557997557998,0.6247003947467581,0.6666666666666666,1.096313216200052,0.48758198005036907,0.08369808503591537
81,derivative_1__pca_logistic__12f72f4b88,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,3,366157452,360,120,43,12,pass,,120,120,0,0.6063492063492063,0.5907266152667876,0.6416666666666667,1.338768190317208,0.5113133487220918,0.1342054621145913
82,derivative_1__pca_logistic__a6ef1b1b0c,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,3,1771733265,360,120,43,12,pass,,120,120,0,0.6331349206349206,0.6223687044210031,0.6666666666666666,0.8702015950725422,0.41007935984307786,0.07038574359271974
83,derivative_1__pca_logistic__0dd07f07ad,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,3,1822561788,360,120,43,12,pass,,120,120,0,0.6653083028083028,0.6563602631969524,0.6916666666666667,0.9110427585971901,0.4300247253370808,0.13117276963683633
84,derivative_1__pca_logistic__253ec1fcd9,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,3,513421937,360,120,43,12,pass,,120,120,0,0.6443223443223444,0.6392201419836762,0.675,1.6353651042103992,0.5180671362819222,0.19867105179070266
85,derivative_1__elastic_net_logistic__0ef7c42cbc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,0,3,1628208136,360,120,43,12,pass,,120,120,0,0.6341269841269842,0.6289018139245517,0.6666666666666666,0.8850539249921563,0.4074703805300104,0.08311826231736359
86,derivative_1__elastic_net_logistic__8cd9411303,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,0,3,1341148725,360,120,43,12,pass,,120,120,0,0.6163461538461538,0.6158027466603391,0.65,1.051316610696017,0.48548247464444166,0.18447701293527405
87,derivative_1__elastic_net_logistic__538cd1bacc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,0,3,1607093265,360,120,43,12,pass,,120,120,0,0.5695665445665445,0.5661106805397015,0.6083333333333333,1.2186756265115715,0.5604954816043038,0.22614654826177563
88,derivative_1__elastic_net_logistic__f87472b166,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,0,3,1937623579,360,120,43,12,pass,,120,120,0,0.6670177045177045,0.6678103990134066,0.6916666666666667,1.1061546628569507,0.46941433172558783,0.13199653558240798
89,derivative_1__elastic_net_logistic__b082a5041e,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,0,3,1093337020,360,120,43,12,pass,,120,120,0,0.6520604395604396,0.6486217315710403,0.6833333333333333,1.0240352714549796,0.43283020912101206,0.09090787881950792
90,derivative_1__elastic_net_logistic__6c593cf754,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,0,3,1520555126,360,120,43,12,pass,,120,120,0,0.6342032967032968,0.6306547591813495,0.6666666666666666,0.9632786085743454,0.42027999765009,0.11427174903386106
