candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
12,arpls_minmax__elastic_net_logistic__f87472b166,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,0,1,2030071969,361,119,43,12,pass,,119,119,0,0.7046397048521926,0.6945697837402907,0.7226890756302521,1.1919061634557209,0.4667453177508145,0.11271495920040273
13,arpls_minmax__elastic_net_logistic__b082a5041e,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,0,1,2003887171,361,119,43,12,pass,,119,119,0,0.6769678466352217,0.6803355312221181,0.6974789915966386,1.0818907248679575,0.47686356761356974,0.12585888531863093
14,arpls_minmax__elastic_net_logistic__6c593cf754,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,0,1,756014959,361,119,43,12,pass,,119,119,0,0.6510287753545354,0.64652377123773,0.6722689075630253,1.1055070008009902,0.4974988092126028,0.09949993224464639
15,arpls_minmax__elastic_net_logistic__80d813550e,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,0,1,989736123,361,119,43,12,pass,,119,119,0,0.6616259203910397,0.6590982535176823,0.680672268907563,1.6054859997215083,0.5062862677511385,0.17655141178653755
16,arpls_minmax__elastic_net_logistic__ab48501425,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,0,1,411590215,361,119,43,12,pass,,119,119,0,0.707020657233145,0.6951973345454252,0.7226890756302521,1.4335737888138291,0.48202976928524555,0.14979354598317055
17,arpls_minmax__elastic_net_logistic__1dc6cdd559,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,0,1,563095400,361,119,43,12,pass,,119,119,0,0.707020657233145,0.6976686483445709,0.7226890756302521,1.3406873544233986,0.4758741174168164,0.1815094976824755
18,arpls_minmax__shrinkage_lda__ec5a70e192,arpls_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,0,1,558239842,361,119,43,12,pass,,119,119,0,0.5973402061053255,0.5972372147180142,0.6218487394957983,6.23092275844869,0.7142946140100153,0.35697590171068133
19,arpls_minmax__shrinkage_lda__5a263fd132,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,0,1,1753541577,361,119,43,12,pass,,119,119,0,0.5834588412023848,0.586197044004353,0.6050420168067226,9.19229259555875,0.7771990563787989,0.38669042640518003
20,arpls_minmax__shrinkage_lda__cc4521ca8a,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,0,1,143031851,361,119,43,12,pass,,119,119,0,0.5929542411930447,0.5964943493210971,0.6218487394957983,6.2500548734393755,0.7099641930272484,0.3558323870682408
21,arpls_minmax__shrinkage_lda__b63bb581c7,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,0,1,1041656288,361,119,43,12,pass,,119,119,0,0.6032986192188546,0.6048798237389112,0.6218487394957983,4.65805853333723,0.6554861735941055,0.31933139021150303
22,arpls_minmax__pls_da__0331c7721a,arpls_minmax,pls_da,"{""components"": 2}",strict_core,0,1,1851850699,361,119,43,12,pass,,119,119,0,0.3022229486760379,0.20487506734381022,0.35294117647058826,1.8207151476563752,0.8174700903885744,0.16888576944527298
23,arpls_minmax__pls_da__9e4c18210c,arpls_minmax,pls_da,"{""components"": 4}",strict_core,0,1,449482999,361,119,43,12,pass,,119,119,0,0.49969897570011984,0.4659953255491012,0.5210084033613446,1.767444871044138,0.7992590226551857,0.32069367020296236
24,arpls_minmax__pls_da__ca987c94ea,arpls_minmax,pls_da,"{""components"": 8}",strict_core,0,1,686222582,361,119,43,12,pass,,119,119,0,0.473931334547549,0.4341753103307128,0.5210084033613446,1.666742697182274,0.7583316912101451,0.2958096134663838
25,arpls_minmax__pls_da__8a5445fad5,arpls_minmax,pls_da,"{""components"": 16}",strict_core,0,1,2137499671,361,119,43,12,pass,,119,119,0,0.6501426314232787,0.6552483306962813,0.6722689075630253,1.5714061566404947,0.7205741591008455,0.4290030007576855
26,arpls_minmax__linear_svm__32b396ca8d,arpls_minmax,linear_svm,"{""C"": 0.03}",strict_core,0,1,1375388791,361,119,43,12,pass,,119,119,0,0.6426693675181742,0.646541205600439,0.6554621848739496,1.0561266700651721,0.5258710660997683,0.08874235934620507
27,arpls_minmax__linear_svm__7a90008fb8,arpls_minmax,linear_svm,"{""C"": 0.3}",strict_core,0,1,656726437,361,119,43,12,pass,,119,119,0,0.6062613832718443,0.5963811184702287,0.6302521008403361,1.1740879726842737,0.5592020188398683,0.09914537001139032
28,arpls_minmax__linear_svm__be2706c6f0,arpls_minmax,linear_svm,"{""C"": 3.0}",strict_core,0,1,1528450145,361,119,43,12,pass,,119,119,0,0.6106473481841249,0.6034475328592975,0.6302521008403361,1.1710074336461502,0.5566029792392805,0.11014008879782686
29,arpls_minmax__rbf_svm__bb2a04fff9,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,0,1,1104538261,361,119,43,12,pass,,119,119,0,0.487730000467006,0.48742589525928953,0.5210084033613446,1.7356472725959102,0.7101940166421207,0.15161784728891647
30,arpls_minmax__rbf_svm__46349f6aba,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,0,1,1556661792,361,119,43,12,pass,,119,119,0,0.35213032581453635,0.28123047450228045,0.36134453781512604,2.0125539760573727,0.8419278235209644,0.27353746142395874
31,arpls_minmax__rbf_svm__7c30e3ee45,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,0,1,150187226,361,119,43,12,pass,,119,119,0,0.5020157147527203,0.5065938929684427,0.5294117647058824,1.8909661903001387,0.7167591730338516,0.14034957734214681
32,arpls_minmax__rbf_svm__12ed9a5f95,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,0,1,1438796131,361,119,43,12,pass,,119,119,0,0.6377263033359798,0.6348718675419575,0.6386554621848739,1.3828621481924386,0.5840935200832132,0.04947168418398857
33,arpls_minmax__rbf_svm__08b1cb6123,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,0,1,651475647,361,119,43,12,pass,,119,119,0,0.5506588676660595,0.5551432694289837,0.5714285714285714,1.4935041834349418,0.6447373457246591,0.10092222214412742
34,arpls_minmax__rbf_svm__892ad04c24,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,0,1,500799377,361,119,43,12,pass,,119,119,0,0.6275222217033267,0.623847080231883,0.6302521008403361,1.4255718045788808,0.5975585298576697,0.05443425263636493
35,arpls_minmax__rbf_svm__cf4c623385,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,0,1,2028504302,361,119,43,12,pass,,119,119,0,0.6846664409470883,0.6751704318090874,0.6890756302521008,1.2114024439450946,0.5230626986093109,0.09449972783336211
36,arpls_minmax__rbf_svm__fa9a146187,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,0,1,2112499327,361,119,43,12,pass,,119,119,0,0.627012017621694,0.6271748156525281,0.6302521008403361,1.2141013845447826,0.5617265035087526,0.030536130130033513
37,arpls_minmax__rbf_svm__31c3f4941e,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,0,1,1339011111,361,119,43,12,pass,,119,119,0,0.6721664409470882,0.6636618283677108,0.680672268907563,1.24925552332792,0.5293329191896029,0.06597524841371781
38,minimal_minmax__pca_logistic__6880bf6215,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,1,811578315,361,119,43,12,pass,,119,119,0,0.48670219804168807,0.47352688959651257,0.5042016806722689,1.3653207121766202,0.6771047384485728,0.10937329088027356
39,minimal_minmax__pca_logistic__44207f3add,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,1,831874063,361,119,43,12,pass,,119,119,0,0.4977924236055979,0.4944595560922916,0.5210084033613446,1.3505016535966574,0.6852822212247507,0.12184325358511534
40,minimal_minmax__pca_logistic__ce62e3dd13,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,1,1688657625,361,119,43,12,pass,,119,119,0,0.4718212456607357,0.4699284842141985,0.4957983193277311,1.4005392792772056,0.7013986248239501,0.17783332571465932
41,minimal_minmax__pca_logistic__03ceb2c8d2,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,1,290031645,361,119,43,12,pass,,119,119,0,0.5389019910023506,0.5249296597122685,0.5378151260504201,1.1965335636855123,0.5892781280350543,0.10469675128380823
42,minimal_minmax__pca_logistic__aa59eedf5b,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,1,2021255025,361,119,43,12,pass,,119,119,0,0.5297862279923411,0.5114325913460511,0.5378151260504201,1.2130425528563409,0.6080693687993471,0.1837903540122082
43,minimal_minmax__pca_logistic__12f72f4b88,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,1,97706029,361,119,43,12,pass,,119,119,0,0.5544497890689457,0.5380245294266247,0.5630252100840336,1.3467098816857017,0.6395099470019829,0.20772925168783857
44,minimal_minmax__pca_logistic__a6ef1b1b0c,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,1,1939333431,361,119,43,12,pass,,119,119,0,0.6858100219492832,0.6785182761837293,0.6890756302521008,1.0899485785896477,0.501129702661368,0.12234668841203435
45,minimal_minmax__pca_logistic__0dd07f07ad,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,1,847021659,361,119,43,12,pass,,119,119,0,0.6702772069926368,0.664082728198136,0.6722689075630253,1.2042156759750409,0.49965491713339016,0.1562291807302387
46,minimal_minmax__pca_logistic__253ec1fcd9,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,1,565777792,361,119,43,12,pass,,119,119,0,0.6741924687495136,0.6729498092337811,0.680672268907563,1.8713732133453793,0.5372074862578824,0.21963521373117711
47,minimal_minmax__elastic_net_logistic__0ef7c42cbc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,0,1,1943646189,361,119,43,12,pass,,119,119,0,0.6093681408490169,0.609423803709518,0.6218487394957983,1.1180116699913756,0.5424694121576702,0.11181178844673503
48,minimal_minmax__elastic_net_logistic__8cd9411303,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,0,1,1728092225,361,119,43,12,pass,,119,119,0,0.5149126698734414,0.505976901756953,0.5294117647058824,1.392133870028878,0.6447282783610349,0.10643322561571056
49,minimal_minmax__elastic_net_logistic__538cd1bacc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,0,1,687490585,361,119,43,12,pass,,119,119,0,0.44529452513270756,0.4296491761101019,0.46218487394957986,1.6361451591730936,0.7460783847473972,0.17355922816726116
50,minimal_minmax__elastic_net_logistic__f87472b166,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,0,1,972313155,361,119,43,12,pass,,119,119,0,0.6278600227276264,0.6299940904592068,0.6470588235294118,1.2974087801691185,0.5285875475534362,0.16883607438141746
51,minimal_minmax__elastic_net_logistic__b082a5041e,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,0,1,626913175,361,119,43,12,pass,,119,119,0,0.6341488426034029,0.633734343991382,0.6470588235294118,1.1613911136517134,0.5295115577620589,0.12289425920384983
52,minimal_minmax__elastic_net_logistic__6c593cf754,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,0,1,235184280,361,119,43,12,pass,,119,119,0,0.6260348075156836,0.6332619227522395,0.6386554621848739,1.1247414249557999,0.5301531729636051,0.12864460670006359
53,minimal_minmax__elastic_net_logistic__80d813550e,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,0,1,827791697,361,119,43,12,pass,,119,119,0,0.6351595214744936,0.6341641209470452,0.6554621848739496,2.0338139269800317,0.5732657733599662,0.22573380618984035
54,minimal_minmax__elastic_net_logistic__ab48501425,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,0,1,283649247,361,119,43,12,pass,,119,119,0,0.6338519046062361,0.6343955839266322,0.6554621848739496,1.6898124093627551,0.5441587958890606,0.22905457586364608
55,minimal_minmax__elastic_net_logistic__1dc6cdd559,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,0,1,970117107,361,119,43,12,pass,,119,119,0,0.6153600227276266,0.6228820172516621,0.6386554621848739,1.5288115390772479,0.5359801223382102,0.196889814051493
56,minimal_minmax__shrinkage_lda__ec5a70e192,minimal_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,0,1,1971002783,361,119,43,12,pass,,119,119,0,0.5822459876399072,0.5868327348622915,0.6050420168067226,4.988480370635716,0.7209667798485899,0.3510365331701284
57,minimal_minmax__shrinkage_lda__5a263fd132,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,0,1,367163386,361,119,43,12,pass,,119,119,0,0.6222269571444139,0.6265645176416272,0.6386554621848739,6.991340599887412,0.7117230940471405,0.3611323173181929
58,minimal_minmax__shrinkage_lda__cc4521ca8a,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,0,1,1612907029,361,119,43,12,pass,,119,119,0,0.6006983685922881,0.6054649054649054,0.6218487394957983,5.126798345131378,0.7111431967923443,0.33495976670707583
59,minimal_minmax__shrinkage_lda__b63bb581c7,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,0,1,502623135,361,119,43,12,pass,,119,119,0,0.6083969629041547,0.6124699011761577,0.6218487394957983,4.638697566512837,0.7040763472360287,0.3472769771308644
60,minimal_minmax__pls_da__0331c7721a,minimal_minmax,pls_da,"{""components"": 2}",strict_core,0,1,306265010,361,119,43,12,pass,,119,119,0,0.3486270022883295,0.27094870097291407,0.40336134453781514,1.8134105684705457,0.8161516354732995,0.22411215673063895
61,minimal_minmax__pls_da__9e4c18210c,minimal_minmax,pls_da,"{""components"": 4}",strict_core,0,1,980387459,361,119,43,12,pass,,119,119,0,0.42310940394464425,0.36892164727412785,0.46218487394957986,1.7791725261984133,0.8040580298559202,0.26736292777780635
62,minimal_minmax__pls_da__ca987c94ea,minimal_minmax,pls_da,"{""components"": 8}",strict_core,0,1,1053432883,361,119,43,12,pass,,119,119,0,0.5061749871573343,0.48845795721148494,0.5210084033613446,1.6750991869819443,0.7625247374672482,0.299390385369273
63,minimal_minmax__pls_da__8a5445fad5,minimal_minmax,pls_da,"{""components"": 16}",strict_core,0,1,2091393169,361,119,43,12,pass,,119,119,0,0.6956150080169367,0.698233514390646,0.7058823529411765,1.5871625572831989,0.7279380813211911,0.4652701060688865
64,minimal_minmax__linear_svm__32b396ca8d,minimal_minmax,linear_svm,"{""C"": 0.03}",strict_core,0,1,29608978,361,119,43,12,pass,,119,119,0,0.5912916997462601,0.588428037207468,0.6134453781512605,1.1727003292614968,0.5737245690495384,0.05486338376733735
65,minimal_minmax__linear_svm__7a90008fb8,minimal_minmax,linear_svm,"{""C"": 0.3}",strict_core,0,1,791218814,361,119,43,12,pass,,119,119,0,0.561231494886284,0.5654361908182506,0.5798319327731093,1.2140469707745312,0.5942195237696688,0.08192807916115631
66,minimal_minmax__linear_svm__be2706c6f0,minimal_minmax,linear_svm,"{""C"": 3.0}",strict_core,0,1,88881669,361,119,43,12,pass,,119,119,0,0.5940090910506078,0.5958634307855438,0.6134453781512605,1.141139915590455,0.5618570328794602,0.08300319818631247
67,minimal_minmax__rbf_svm__bb2a04fff9,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,0,1,2137784842,361,119,43,12,pass,,119,119,0,0.439512017621694,0.4517191659272405,0.47058823529411764,1.6565492544759068,0.7494146734796431,0.19436672983415518
68,minimal_minmax__rbf_svm__46349f6aba,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,0,1,185841847,361,119,43,12,pass,,119,119,0,0.387468671679198,0.3124642596687002,0.3697478991596639,2.0634112162294826,0.870166466393369,0.28454540886170715
69,minimal_minmax__rbf_svm__7c30e3ee45,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,0,1,312746254,361,119,43,12,pass,,119,119,0,0.44903582714550355,0.45942094204324563,0.4789915966386555,1.6746609099775465,0.7437311710911777,0.18530946929332706
70,minimal_minmax__rbf_svm__12ed9a5f95,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,0,1,1151960929,361,119,43,12,pass,,119,119,0,0.5900222217033267,0.5918364510699006,0.6050420168067226,1.2867598360648298,0.5919489765331236,0.07909642260512265
71,minimal_minmax__rbf_svm__08b1cb6123,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,0,1,1625908927,361,119,43,12,pass,,119,119,0,0.517998412179517,0.5269576006218372,0.5378151260504201,1.3481866723342675,0.6552582279856464,0.12188192166667161
72,minimal_minmax__rbf_svm__892ad04c24,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,0,1,856611370,361,119,43,12,pass,,119,119,0,0.5715698407509456,0.576136790572691,0.5882352941176471,1.3513699199128142,0.6114925401734022,0.07613330376733751
73,minimal_minmax__rbf_svm__cf4c623385,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,0,1,485996799,361,119,43,12,pass,,119,119,0,0.6058138358318156,0.6027015117387788,0.6218487394957983,1.1316807156437263,0.5494800999088852,0.10236477337524444
74,minimal_minmax__rbf_svm__fa9a146187,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,0,1,1809741373,361,119,43,12,pass,,119,119,0,0.5784538987219602,0.5750711133986395,0.5882352941176471,1.1802125309698306,0.5992847937874171,0.07478447449535533
75,minimal_minmax__rbf_svm__31c3f4941e,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,0,1,1963963926,361,119,43,12,pass,,119,119,0,0.6208514298167779,0.6161328909074851,0.6386554621848739,1.241451832588205,0.555456742422586,0.09761955044805153
76,derivative_1__pca_logistic__6880bf6215,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,1,641676190,361,119,43,12,pass,,119,119,0,0.5524311555285729,0.5406544242549483,0.5882352941176471,1.2245971289164002,0.5847138184763737,0.1300766169673819
77,derivative_1__pca_logistic__44207f3add,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,1,685941790,361,119,43,12,pass,,119,119,0,0.5642545805507558,0.5650739615357041,0.5966386554621849,1.2301443391234967,0.574149103139179,0.11148193818145771
78,derivative_1__pca_logistic__ce62e3dd13,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,0,1,741289122,361,119,43,12,pass,,119,119,0,0.5827069615031367,0.5859774518671551,0.6134453781512605,1.2770453041398242,0.573488821530977,0.18257855593854264
79,derivative_1__pca_logistic__03ceb2c8d2,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,1,1896687318,361,119,43,12,pass,,119,119,0,0.6402578651597939,0.634909972858323,0.6554621848739496,1.118542891545025,0.5267015719138188,0.14965467730213908
80,derivative_1__pca_logistic__aa59eedf5b,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,1,2103031123,361,119,43,12,pass,,119,119,0,0.6154771634054079,0.6187933759362332,0.6386554621848739,1.190294753336472,0.5208716354751143,0.13223276578646095
81,derivative_1__pca_logistic__12f72f4b88,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,0,1,1510535799,361,119,43,12,pass,,119,119,0,0.6079978673391553,0.6174313317949472,0.6386554621848739,1.300300386818682,0.5141366686411206,0.15053507518363954
82,derivative_1__pca_logistic__a6ef1b1b0c,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,1,1756272286,361,119,43,12,pass,,119,119,0,0.6765673889693177,0.6727463124978653,0.6890756302521008,1.1179628091671567,0.4854774165723546,0.1134297130424304
83,derivative_1__pca_logistic__0dd07f07ad,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,1,1055147610,361,119,43,12,pass,,119,119,0,0.6637309500459222,0.6623008525929865,0.680672268907563,1.3744535156044373,0.4766409878657542,0.13880304640795593
84,derivative_1__pca_logistic__253ec1fcd9,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,0,1,471893460,361,119,43,12,pass,,119,119,0,0.6615237628232071,0.6504703788456648,0.680672268907563,2.5180618080397266,0.5369407712918448,0.19148249150264002
85,derivative_1__elastic_net_logistic__0ef7c42cbc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,0,1,809606057,361,119,43,12,pass,,119,119,0,0.5877918787652361,0.5816321491337836,0.6134453781512605,1.0880424761608989,0.5018905911707698,0.16422319949811703
86,derivative_1__elastic_net_logistic__8cd9411303,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,0,1,1178389243,361,119,43,12,pass,,119,119,0,0.5812047587913884,0.5773858644870015,0.6050420168067226,1.1351265136208977,0.5375923967837481,0.1025102472060955
87,derivative_1__elastic_net_logistic__538cd1bacc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,0,1,2110899609,361,119,43,12,pass,,119,119,0,0.5591883435296315,0.552928319886713,0.5882352941176471,1.293271224923555,0.6000215574243758,0.17788397621556282
88,derivative_1__elastic_net_logistic__f87472b166,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,0,1,1860198781,361,119,43,12,pass,,119,119,0,0.6164028082628932,0.608780228869321,0.6386554621848739,1.4547095441013225,0.5379604658754724,0.19325971632088934
89,derivative_1__elastic_net_logistic__b082a5041e,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,0,1,975694618,361,119,43,12,pass,,119,119,0,0.6026728311461885,0.5950323012500195,0.6218487394957983,1.268185861127932,0.5350571488589988,0.17029524772414337
