candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
10,arpls_minmax__elastic_net_logistic__8cd9411303,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,1,4,1428835455,299,97,41,16,pass,,97,97,0,0.7409164334630172,0.7413271913271914,0.7731958762886598,1.0832436035575184,0.4989244263124041,0.34225558939602724
11,arpls_minmax__elastic_net_logistic__538cd1bacc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,1,4,1817598098,299,97,41,16,pass,,97,97,0,0.677337155598025,0.6774656387874453,0.7216494845360825,1.3672155051412964,0.6323811616684275,0.4238565250908814
12,arpls_minmax__elastic_net_logistic__f87472b166,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,1,4,519697905,299,97,41,16,pass,,97,97,0,0.8165312947921642,0.801313083372884,0.8247422680412371,0.7076094061980918,0.2579426394171997,0.10966547877957922
13,arpls_minmax__elastic_net_logistic__b082a5041e,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,1,4,388647779,299,97,41,16,pass,,97,97,0,0.7944224512547493,0.7849901472952233,0.8041237113402062,0.7255164135372839,0.2924211296101382,0.10259976895369181
14,arpls_minmax__elastic_net_logistic__6c593cf754,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,1,4,2025470565,299,97,41,16,pass,,97,97,0,0.7477191545514525,0.7372373524376398,0.7628865979381443,0.7481068182835724,0.324536646294652,0.11472491615841199
15,arpls_minmax__elastic_net_logistic__80d813550e,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,1,4,1995648106,299,97,41,16,pass,,97,97,0,0.7919368416262824,0.7849054773424522,0.8144329896907216,0.8326653816903694,0.24908748404032569,0.08476105261077091
16,arpls_minmax__elastic_net_logistic__ab48501425,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,1,4,689544092,299,97,41,16,pass,,97,97,0,0.8123450048915887,0.8019122800635407,0.8247422680412371,0.7826820843322078,0.255723456418779,0.05829804309926015
17,arpls_minmax__elastic_net_logistic__1dc6cdd559,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,1,4,946251672,299,97,41,16,pass,,97,97,0,0.8123450048915887,0.8019122800635407,0.8247422680412371,0.7693645197779677,0.2645959478004805,0.11587631513341604
18,arpls_minmax__shrinkage_lda__ec5a70e192,arpls_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,1,4,2090169534,299,97,41,16,pass,,97,97,0,0.7401315041066594,0.7497142040084135,0.7731958762886598,2.0565285085064495,0.40565528306694043,0.19879109943668416
19,arpls_minmax__shrinkage_lda__5a263fd132,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,1,4,1532602352,299,97,41,16,pass,,97,97,0,0.6908117762155028,0.6899570334700484,0.7319587628865979,5.883105225317013,0.5249448324048234,0.26783319693483054
20,arpls_minmax__shrinkage_lda__cc4521ca8a,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,1,4,696632687,299,97,41,16,pass,,97,97,0,0.7410472550224103,0.7458362953622842,0.7731958762886598,2.257928982275928,0.40853521170207474,0.20652853016373812
21,arpls_minmax__shrinkage_lda__b63bb581c7,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,1,4,493553520,299,97,41,16,pass,,97,97,0,0.7862432598457444,0.7911127994277665,0.8144329896907216,1.7131718620117307,0.3248753110187628,0.15204415921854825
22,arpls_minmax__pls_da__0331c7721a,arpls_minmax,pls_da,"{""components"": 2}",quality_pass,1,4,1146929274,299,97,41,16,pass,,97,97,0,0.33000591540964214,0.23489272632129773,0.4020618556701031,1.8051440935596943,0.812649068729679,0.21986604827092024
23,arpls_minmax__pls_da__9e4c18210c,arpls_minmax,pls_da,"{""components"": 4}",quality_pass,1,4,704694772,299,97,41,16,pass,,97,97,0,0.5562077673878916,0.5315598380114509,0.6288659793814433,1.7141545011202581,0.7821386446086797,0.43256337272094714
24,arpls_minmax__pls_da__ca987c94ea,arpls_minmax,pls_da,"{""components"": 8}",quality_pass,1,4,659923434,299,97,41,16,pass,,97,97,0,0.6158510226833209,0.6103467386076081,0.7010309278350515,1.5537548826297543,0.7170506408078006,0.4707203208298839
25,arpls_minmax__pls_da__8a5445fad5,arpls_minmax,pls_da,"{""components"": 16}",quality_pass,1,4,524934541,299,97,41,16,pass,,97,97,0,0.7802254681136668,0.7903065535529791,0.8144329896907216,1.4564334397139094,0.6771257041207721,0.5655705010771953
26,arpls_minmax__linear_svm__32b396ca8d,arpls_minmax,linear_svm,"{""C"": 0.03}",quality_pass,1,4,206999619,299,97,41,16,pass,,97,97,0,0.8193411143721702,0.8183334727669703,0.845360824742268,0.746030949256658,0.3150985024229229,0.27389380282894976
27,arpls_minmax__linear_svm__7a90008fb8,arpls_minmax,linear_svm,"{""C"": 0.3}",quality_pass,1,4,2063520373,299,97,41,16,pass,,97,97,0,0.7819261483857757,0.7767947235870251,0.8144329896907216,0.7890237131764176,0.3680493909815017,0.18838852920734958
28,arpls_minmax__linear_svm__be2706c6f0,arpls_minmax,linear_svm,"{""C"": 3.0}",quality_pass,1,4,1270988422,299,97,41,16,pass,,97,97,0,0.7709371373967647,0.7675626049524649,0.8041237113402062,0.7919149685132576,0.3672304255879688,0.17800859471077313
29,arpls_minmax__rbf_svm__bb2a04fff9,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,1,4,1356896993,299,97,41,16,pass,,97,97,0,0.7002309284917979,0.6862433966220783,0.7216494845360825,1.323968512185775,0.49154184275665286,0.09594343063315575
30,arpls_minmax__rbf_svm__46349f6aba,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,1,4,128889229,299,97,41,16,pass,,97,97,0,0.5222453529906946,0.4679411764705882,0.5051546391752577,1.5950434573163754,0.680975291496695,0.15048018234961857
31,arpls_minmax__rbf_svm__7c30e3ee45,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,1,4,852726007,299,97,41,16,pass,,97,97,0,0.7059245102723363,0.6905441924075465,0.7216494845360825,1.2933317739779813,0.48420130977616743,0.06903806661688722
32,arpls_minmax__rbf_svm__12ed9a5f95,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,1,4,1331598155,299,97,41,16,pass,,97,97,0,0.7782005778900187,0.7644331858617573,0.7938144329896907,0.9462248730754349,0.3924615629689161,0.1330388322084728
33,arpls_minmax__rbf_svm__08b1cb6123,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,1,4,804812780,299,97,41,16,pass,,97,97,0,0.689241917502787,0.6681813331393164,0.711340206185567,1.2471535035290588,0.48578155641326587,0.0735918362063836
34,arpls_minmax__rbf_svm__892ad04c24,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,1,4,1377960755,299,97,41,16,pass,,97,97,0,0.7570074852683548,0.7473792873792873,0.7731958762886598,0.9561914546199225,0.41402008277095576,0.11378205541154647
35,arpls_minmax__rbf_svm__cf4c623385,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,1,4,1798260601,299,97,41,16,pass,,97,97,0,0.8131299342479466,0.8041950113378685,0.8247422680412371,0.8430465449939043,0.35945618158334836,0.17370271379081098
36,arpls_minmax__rbf_svm__fa9a146187,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,1,4,836866994,299,97,41,16,pass,,97,97,0,0.7772848269742679,0.7712641920576256,0.7938144329896907,0.9155132735718624,0.39496022414104504,0.1692389827811262
37,arpls_minmax__rbf_svm__31c3f4941e,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,1,4,764758167,299,97,41,16,pass,,97,97,0,0.8021409232589356,0.7979584622820496,0.8144329896907216,0.8869396092530683,0.37738439674934127,0.1641463934084074
38,minimal_minmax__pca_logistic__6880bf6215,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,1,4,1998216845,299,97,41,16,pass,,97,97,0,0.5855345482674675,0.5589016834833618,0.5670103092783505,1.1356560240195395,0.5599606973548339,0.17826198111442307
39,minimal_minmax__pca_logistic__44207f3add,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,1,4,847731750,299,97,41,16,pass,,97,97,0,0.5897208381680432,0.5705184268064593,0.5876288659793815,1.0794567041805878,0.537718869688267,0.11328760066494752
40,minimal_minmax__pca_logistic__ce62e3dd13,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,1,4,1497062186,299,97,41,16,pass,,97,97,0,0.5897208381680432,0.5695940570585601,0.5876288659793815,1.1308695295481919,0.5491730255176275,0.15823785116088476
41,minimal_minmax__pca_logistic__03ceb2c8d2,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,1,4,300086187,299,97,41,16,pass,,97,97,0,0.7040361295019679,0.6861187953442246,0.7216494845360825,0.8126296209578755,0.3796451482263638,0.22525145564405283
42,minimal_minmax__pca_logistic__aa59eedf5b,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,1,4,445605922,299,97,41,16,pass,,97,97,0,0.7334652924715036,0.7253781188916416,0.7731958762886598,0.6770291452824283,0.32419718554090976,0.1092935800516433
43,minimal_minmax__pca_logistic__12f72f4b88,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,1,4,1079085318,299,97,41,16,pass,,97,97,0,0.7207756012103838,0.7133810285639248,0.7525773195876289,0.78195637238656,0.3371405843822956,0.082881031413615
44,minimal_minmax__pca_logistic__a6ef1b1b0c,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,1,4,829619360,299,97,41,16,pass,,97,97,0,0.7982845312037858,0.7791515216409878,0.8041237113402062,0.6520281768339249,0.2997659443275955,0.1519795213567939
45,minimal_minmax__pca_logistic__0dd07f07ad,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,1,4,1638590378,299,97,41,16,pass,,97,97,0,0.817907765112734,0.7993197529368702,0.8247422680412371,0.5495439779055148,0.24415350639250813,0.06721923861083415
46,minimal_minmax__pca_logistic__253ec1fcd9,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,1,4,1153446959,299,97,41,16,pass,,97,97,0,0.7628944554410392,0.759841078844469,0.8041237113402062,0.981037698725206,0.29455028349896484,0.12297766175980158
47,minimal_minmax__elastic_net_logistic__0ef7c42cbc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,1,4,610074953,299,97,41,16,pass,,97,97,0,0.7340568334357155,0.7158113740692139,0.7422680412371134,0.7549165996433419,0.3469244709516132,0.1982329628171125
48,minimal_minmax__elastic_net_logistic__8cd9411303,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,1,4,549781378,299,97,41,16,pass,,97,97,0,0.6605408049507429,0.658137079565651,0.6597938144329897,1.2254881431005906,0.5714957865861788,0.2992767361805386
49,minimal_minmax__elastic_net_logistic__538cd1bacc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,1,4,192069631,299,97,41,16,pass,,97,97,0,0.5490182695151639,0.5446176457713923,0.5979381443298969,1.6006760997609935,0.7372574300912265,0.36044960440745044
50,minimal_minmax__elastic_net_logistic__f87472b166,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,1,4,2038400161,299,97,41,16,pass,,97,97,0,0.8111050440242986,0.7935862085592332,0.8144329896907216,0.5494355538724404,0.2735052959435471,0.08165119643189925
51,minimal_minmax__elastic_net_logistic__b082a5041e,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,1,4,1677252642,299,97,41,16,pass,,97,97,0,0.7778763679384797,0.7600119181977899,0.7835051546391752,0.5865618562156238,0.2829147463954202,0.10864897570157736
52,minimal_minmax__elastic_net_logistic__6c593cf754,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,1,4,758329418,299,97,41,16,pass,,97,97,0,0.7617853161331423,0.7434903715743043,0.7731958762886598,0.6506983484077651,0.3104822432673138,0.154778817588398
53,minimal_minmax__elastic_net_logistic__80d813550e,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,1,4,1555658396,299,97,41,16,pass,,97,97,0,0.7456942643278047,0.7415648737768166,0.7731958762886598,0.8738057439240824,0.33976462813387454,0.1199427087148149
54,minimal_minmax__elastic_net_logistic__ab48501425,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,1,4,1273965099,299,97,41,16,pass,,97,97,0,0.7678031078652197,0.7606351804086996,0.7835051546391752,0.6282659242972449,0.29460088616172997,0.07799716247505191
55,minimal_minmax__elastic_net_logistic__1dc6cdd559,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,1,4,440637261,299,97,41,16,pass,,97,97,0,0.7992002821195368,0.78309444012209,0.8041237113402062,0.5532540333482989,0.2771399636103686,0.06187105700127922
56,minimal_minmax__shrinkage_lda__ec5a70e192,minimal_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,1,4,965320413,299,97,41,16,pass,,97,97,0,0.817907765112734,0.8113599379061041,0.8350515463917526,0.93083770284683,0.29762195944908093,0.13321534070323593
57,minimal_minmax__shrinkage_lda__5a263fd132,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,1,4,584571904,299,97,41,16,pass,,97,97,0,0.7466100152435555,0.7397841789546858,0.7835051546391752,3.4258612751086406,0.3955957171511603,0.20056553074752503
58,minimal_minmax__shrinkage_lda__cc4521ca8a,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,1,4,1696307568,299,97,41,16,pass,,97,97,0,0.7974996018474279,0.7857332769853252,0.8144329896907216,0.9724893357474065,0.3229046231080353,0.14440145350822864
59,minimal_minmax__shrinkage_lda__b63bb581c7,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,1,4,1104138118,299,97,41,16,pass,,97,97,0,0.8162070848406252,0.7970333929636254,0.8144329896907216,0.9957684912895288,0.31624862889357114,0.1365365392788685
60,minimal_minmax__pls_da__0331c7721a,minimal_minmax,pls_da,"{""components"": 2}",quality_pass,1,4,1907066657,299,97,41,16,pass,,97,97,0,0.30346051464063883,0.20615119410584692,0.36082474226804123,1.8309811370394815,0.821839168197628,0.18477754201647043
61,minimal_minmax__pls_da__9e4c18210c,minimal_minmax,pls_da,"{""components"": 4}",quality_pass,1,4,99780200,299,97,41,16,pass,,97,97,0,0.44602188701567586,0.3790189264782403,0.4948453608247423,1.742556270307686,0.7920335370321774,0.30439021605424466
62,minimal_minmax__pls_da__ca987c94ea,minimal_minmax,pls_da,"{""components"": 8}",quality_pass,1,4,709105095,299,97,41,16,pass,,97,97,0,0.6458148476782017,0.6044903992639185,0.711340206185567,1.580518348993698,0.7276935540789367,0.4890405513413608
63,minimal_minmax__pls_da__8a5445fad5,minimal_minmax,pls_da,"{""components"": 16}",quality_pass,1,4,438436178,299,97,41,16,pass,,97,97,0,0.7183525584146703,0.707620320855615,0.7628865979381443,1.4771581571707713,0.6867321907767246,0.5207469972739172
64,minimal_minmax__linear_svm__32b396ca8d,minimal_minmax,linear_svm,"{""C"": 0.03}",quality_pass,1,4,560592889,299,97,41,16,pass,,97,97,0,0.7855948399426661,0.7717258695354419,0.7938144329896907,0.8186869441379789,0.38686695287193035,0.15443845205290738
65,minimal_minmax__linear_svm__7a90008fb8,minimal_minmax,linear_svm,"{""C"": 0.3}",quality_pass,1,4,1114409942,299,97,41,16,pass,,97,97,0,0.7430778331399449,0.739088049687128,0.7731958762886598,0.8624439357730845,0.4124956666423377,0.14252078126089926
66,minimal_minmax__linear_svm__be2706c6f0,minimal_minmax,linear_svm,"{""C"": 3.0}",quality_pass,1,4,813010625,299,97,41,16,pass,,97,97,0,0.7116806588856279,0.704996028063066,0.7422680412371134,0.8686628049742595,0.43026205020989894,0.1104721711742252
67,minimal_minmax__rbf_svm__bb2a04fff9,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,1,4,111665756,299,97,41,16,pass,,97,97,0,0.7091381703182945,0.6743509467275404,0.6907216494845361,1.2817878305165835,0.5112530210010178,0.035198264228150124
68,minimal_minmax__rbf_svm__46349f6aba,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,1,4,2116811743,299,97,41,16,pass,,97,97,0,0.5551611949127476,0.4790607068706409,0.5154639175257731,1.6056170923677184,0.6796087180284314,0.1378943240041703
69,minimal_minmax__rbf_svm__7c30e3ee45,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,1,4,1840938035,299,97,41,16,pass,,97,97,0,0.7210429322230565,0.6848847571536647,0.7010309278350515,1.243452306623954,0.5097514755913608,0.05096827869052923
70,minimal_minmax__rbf_svm__12ed9a5f95,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,1,4,1175681373,299,97,41,16,pass,,97,97,0,0.7155427388346643,0.6895086455634886,0.7319587628865979,0.9946821261248138,0.44265610856596527,0.06736201079470884
71,minimal_minmax__rbf_svm__08b1cb6123,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,1,4,886449113,299,97,41,16,pass,,97,97,0,0.7091381703182945,0.6768582559575387,0.6907216494845361,1.109350232136976,0.4864191779884861,0.07300618685408132
72,minimal_minmax__rbf_svm__892ad04c24,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,1,4,1948022783,299,97,41,16,pass,,97,97,0,0.6960503264851091,0.6810547082285252,0.7216494845360825,1.0149506749856994,0.4495823193281818,0.06985952133053125
73,minimal_minmax__rbf_svm__cf4c623385,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,1,4,329180325,299,97,41,16,pass,,97,97,0,0.7439935840556958,0.7470564274894668,0.7731958762886598,0.8985752503730755,0.3996517501722162,0.13830413832446467
74,minimal_minmax__rbf_svm__fa9a146187,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,1,4,1387434579,299,97,41,16,pass,,97,97,0,0.7294723909630741,0.7161423734140693,0.7525773195876289,0.9340388461111324,0.4238758161781137,0.09029046296648426
75,minimal_minmax__rbf_svm__31c3f4941e,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,1,4,658827298,299,97,41,16,pass,,97,97,0,0.6955896070802903,0.7055811121391006,0.7319587628865979,0.9737183496349042,0.4304442267909923,0.10834395106261958
76,derivative_1__pca_logistic__6880bf6215,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,1,4,1965019242,299,97,41,16,pass,,97,97,0,0.7522296544035675,0.7491010217573847,0.7938144329896907,0.7811474439106415,0.3551712374796471,0.2194858107385928
77,derivative_1__pca_logistic__44207f3add,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,1,4,1970299066,299,97,41,16,pass,,97,97,0,0.7760391782130913,0.7704896970443189,0.8144329896907216,0.6775895639201851,0.31164243981757095,0.1161877535115113
78,derivative_1__pca_logistic__ce62e3dd13,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,1,4,907998118,299,97,41,16,pass,,97,97,0,0.7760391782130913,0.7715845028596215,0.8144329896907216,0.664264303190808,0.30569149334736756,0.09631580134353405
79,derivative_1__pca_logistic__03ceb2c8d2,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,1,4,1665563814,299,97,41,16,pass,,97,97,0,0.8012251723431847,0.7964260361270327,0.8247422680412371,0.6976880261943454,0.2991603947636652,0.1819064673150198
80,derivative_1__pca_logistic__aa59eedf5b,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,1,4,1635244150,299,97,41,16,pass,,97,97,0,0.7619161376925353,0.7576779071795683,0.8041237113402062,0.6404582135049182,0.27042707136119504,0.093610560704788
81,derivative_1__pca_logistic__12f72f4b88,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,1,4,365480308,299,97,41,16,pass,,97,97,0,0.7551134166040999,0.749813796708225,0.7938144329896907,0.7721631103792395,0.2955166487308445,0.07302011694632372
82,derivative_1__pca_logistic__a6ef1b1b0c,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,1,4,900892681,299,97,41,16,pass,,97,97,0,0.8453120378586217,0.8332076670479193,0.8556701030927835,0.601605080263205,0.25654014292808863,0.1791989468268893
83,derivative_1__pca_logistic__0dd07f07ad,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,1,4,202768256,299,97,41,16,pass,,97,97,0,0.7959923099674653,0.7914407086627138,0.8247422680412371,0.5780628223312397,0.2434564659845031,0.06611119609793997
84,derivative_1__pca_logistic__253ec1fcd9,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,1,4,1463354737,299,97,41,16,pass,,97,97,0,0.7713978568015836,0.7686456400742115,0.8144329896907216,0.8878800940098772,0.2966251345990762,0.08513596127352313
85,derivative_1__elastic_net_logistic__0ef7c42cbc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,1,4,540165573,299,97,41,16,pass,,97,97,0,0.8283052351375332,0.81417462089731,0.845360824742268,0.5938512912492857,0.25199103364436903,0.11781517497383741
86,derivative_1__elastic_net_logistic__8cd9411303,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,1,4,1536568765,299,97,41,16,pass,,97,97,0,0.7970388824426092,0.7880301991597672,0.8247422680412371,0.8621158726397786,0.3776015663394184,0.30414773432179454
87,derivative_1__elastic_net_logistic__538cd1bacc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,1,4,396780781,299,97,41,16,pass,,97,97,0,0.7181534821286374,0.714007054223001,0.7525773195876289,1.1512954783443483,0.5271202955599369,0.37435158925298356
88,derivative_1__elastic_net_logistic__f87472b166,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,1,4,207897507,299,97,41,16,pass,,97,97,0,0.775521579869406,0.7682557364691087,0.7938144329896907,0.6123261028671022,0.2644372593655759,0.07744033810128004
89,derivative_1__elastic_net_logistic__b082a5041e,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,1,4,1225395096,299,97,41,16,pass,,97,97,0,0.8103201146679407,0.8101813645291907,0.8247422680412371,0.6132682149672865,0.2501433290121357,0.0527149567713044
