candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
16,arpls_minmax__elastic_net_logistic__ab48501425,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,2,3,1983641764,304,101,42,12,pass,,101,101,0,0.7138627454416928,0.7161777281197784,0.7326732673267327,0.9673978521805039,0.3989192409009673,0.14098139576998797
17,arpls_minmax__elastic_net_logistic__1dc6cdd559,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,2,3,1377913246,304,101,42,12,pass,,101,101,0,0.7257675073464547,0.7288330716902146,0.7425742574257426,0.8959077027602856,0.38981294509829295,0.11371050333442569
18,arpls_minmax__shrinkage_lda__ec5a70e192,arpls_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,2,3,1863203684,304,101,42,12,pass,,101,101,0,0.7021078336867811,0.7116629628222564,0.7425742574257426,3.1757081586556937,0.5006098820600482,0.23728085090540774
19,arpls_minmax__shrinkage_lda__5a263fd132,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,2,3,1961807420,304,101,42,12,pass,,101,101,0,0.677755869861133,0.6753586564999503,0.7029702970297029,6.269968706781631,0.5728395899839677,0.28814395183738106
20,arpls_minmax__shrinkage_lda__cc4521ca8a,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,2,3,1272940766,304,101,42,12,pass,,101,101,0,0.6864860285912918,0.6912427613380577,0.7227722772277227,3.9098800855542204,0.5211520308581382,0.2509559087433716
21,arpls_minmax__shrinkage_lda__b63bb581c7,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,2,3,706435764,304,101,42,12,pass,,101,101,0,0.6973903289692763,0.6988271732567254,0.7524752475247525,2.886503488708749,0.4713152454934154,0.23870805529443948
22,arpls_minmax__pls_da__0331c7721a,arpls_minmax,pls_da,"{""components"": 2}",quality_pass,2,3,1017297738,304,101,42,12,pass,,101,101,0,0.36713286713286714,0.2501772909936175,0.43564356435643564,1.7953998327212761,0.8093037153069209,0.25229859955289136
23,arpls_minmax__pls_da__9e4c18210c,arpls_minmax,pls_da,"{""components"": 4}",quality_pass,2,3,955543512,304,101,42,12,pass,,101,101,0,0.5526198947251578,0.5101995770165477,0.6138613861386139,1.731622814102766,0.7879322689025826,0.41759888317338406
24,arpls_minmax__pls_da__ca987c94ea,arpls_minmax,pls_da,"{""components"": 8}",quality_pass,2,3,945540509,304,101,42,12,pass,,101,101,0,0.604476225528857,0.5666427775123427,0.6732673267326733,1.5628299316425618,0.7187357456000492,0.43637510105325195
25,arpls_minmax__pls_da__8a5445fad5,arpls_minmax,pls_da,"{""components"": 16}",quality_pass,2,3,1893967178,304,101,42,12,pass,,101,101,0,0.6605937921727395,0.6573998317750213,0.7227722772277227,1.4859713892042097,0.6870230072876727,0.46656578510419217
26,arpls_minmax__linear_svm__32b396ca8d,arpls_minmax,linear_svm,"{""C"": 0.03}",quality_pass,2,3,1115922760,304,101,42,12,pass,,101,101,0,0.6568641884431358,0.6567149237872841,0.7029702970297029,1.0370446172907666,0.4582788518702415,0.11072277283884047
27,arpls_minmax__linear_svm__7a90008fb8,arpls_minmax,linear_svm,"{""C"": 0.3}",quality_pass,2,3,720484621,304,101,42,12,pass,,101,101,0,0.6864831075357392,0.6870017505962205,0.7227722772277227,1.0768249860225954,0.4586080386078567,0.10801304622728329
28,arpls_minmax__linear_svm__be2706c6f0,arpls_minmax,linear_svm,"{""C"": 3.0}",quality_pass,2,3,1519019893,304,101,42,12,pass,,101,101,0,0.6855673566199882,0.6854869097260574,0.7227722772277227,1.0693857634591046,0.4605111458726979,0.10958271968001086
29,arpls_minmax__rbf_svm__bb2a04fff9,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,2,3,241172358,304,101,42,12,pass,,101,101,0,0.6055502976555608,0.5992272960421511,0.6534653465346535,1.4060453099641872,0.5699943491642242,0.014928988706598331
30,arpls_minmax__rbf_svm__46349f6aba,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,2,3,1610412220,304,101,42,12,pass,,101,101,0,0.4702119517908992,0.4347684000330315,0.4752475247524752,1.6614112562878218,0.724458479017337,0.1793387634733956
31,arpls_minmax__rbf_svm__7c30e3ee45,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,2,3,1190132862,304,101,42,12,pass,,101,101,0,0.6015820436873068,0.5900347067573959,0.6534653465346535,1.4578508130866945,0.563208253702682,0.046400701542881256
32,arpls_minmax__rbf_svm__12ed9a5f95,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,2,3,138887015,304,101,42,12,pass,,101,101,0,0.6648006963796437,0.6623758196690527,0.7128712871287128,1.127678285768105,0.46738200250405615,0.08485925445003167
33,arpls_minmax__rbf_svm__08b1cb6123,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,2,3,1719516065,304,101,42,12,pass,,101,101,0,0.6563439484492115,0.6545090100817655,0.693069306930693,1.2043946357017319,0.5114671809800303,0.08369162379036066
34,arpls_minmax__rbf_svm__892ad04c24,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,2,3,1902299244,304,101,42,12,pass,,101,101,0,0.6554211870001343,0.6447437164743341,0.7029702970297029,1.1596499675693768,0.4819314929503127,0.10819622341672057
35,arpls_minmax__rbf_svm__cf4c623385,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,2,3,1048315455,304,101,42,12,pass,,101,101,0,0.6457530773320247,0.6450005405811344,0.7029702970297029,1.1028229196039352,0.47725895809942626,0.07613029281085575
36,arpls_minmax__rbf_svm__fa9a146187,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,2,3,1885192224,304,101,42,12,pass,,101,101,0,0.6817559633349106,0.6803327624756197,0.7227722772277227,1.0316151257099744,0.43812742310473823,0.17020893170865797
37,arpls_minmax__rbf_svm__31c3f4941e,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,2,3,609324208,304,101,42,12,pass,,101,101,0,0.6363735679525153,0.6258610954263129,0.693069306930693,1.1453208233856598,0.4813228585028853,0.07489618770202783
38,minimal_minmax__pca_logistic__6880bf6215,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,2,3,1826111565,304,101,42,12,pass,,101,101,0,0.6308098334414124,0.6205453116919282,0.6435643564356436,1.2270733718361277,0.5878972242663755,0.2125507178300749
39,minimal_minmax__pca_logistic__44207f3add,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,2,3,399692251,304,101,42,12,pass,,101,101,0,0.6448221369274002,0.6355008037109632,0.6633663366336634,1.1729312035513395,0.5447306096639909,0.11231899165369075
40,minimal_minmax__pca_logistic__ce62e3dd13,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,2,3,2025315930,304,101,42,12,pass,,101,101,0,0.6179601100653732,0.6111998838992074,0.6435643564356436,1.2159299433327049,0.534249658361686,0.09059022028331727
41,minimal_minmax__pca_logistic__03ceb2c8d2,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,2,3,226214150,304,101,42,12,pass,,101,101,0,0.6878387694177167,0.684196908632999,0.7227722772277227,0.9575202098005317,0.4306922709248931,0.12797041764314565
42,minimal_minmax__pca_logistic__aa59eedf5b,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,2,3,478129647,304,101,42,12,pass,,101,101,0,0.658978740557688,0.6519141259373998,0.7029702970297029,1.0435037489742387,0.4216644437134405,0.060420229913382036
43,minimal_minmax__pca_logistic__12f72f4b88,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,2,3,1715107887,304,101,42,12,pass,,101,101,0,0.6555654871444344,0.6480696065979384,0.7029702970297029,1.53273565263376,0.44792695203598554,0.1593352262236386
44,minimal_minmax__pca_logistic__a6ef1b1b0c,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,2,3,728605503,304,101,42,12,pass,,101,101,0,0.7062370378159851,0.7082350422686556,0.7425742574257426,0.8519475947168154,0.3761153842102628,0.09206483122069466
45,minimal_minmax__pca_logistic__0dd07f07ad,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,2,3,1771473575,304,101,42,12,pass,,101,101,0,0.7375653586179903,0.7400340136054423,0.7722772277227723,0.8927318505733414,0.34778858869114393,0.061335009036440534
46,minimal_minmax__pca_logistic__253ec1fcd9,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,2,3,2086126303,304,101,42,12,pass,,101,101,0,0.7205797126849759,0.7203224908148508,0.7524752475247525,1.4381607237379619,0.3792507716615427,0.15759044117205961
47,minimal_minmax__elastic_net_logistic__0ef7c42cbc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,2,3,629499697,304,101,42,12,pass,,101,101,0,0.7073192888982364,0.7055064068919144,0.7425742574257426,0.884195029460378,0.39578336409118425,0.15930945768117813
48,minimal_minmax__elastic_net_logistic__8cd9411303,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,2,3,797356177,304,101,42,12,pass,,101,101,0,0.6396051317103949,0.6364585332565628,0.6831683168316832,1.2365626144122706,0.5809876386208063,0.3039952070096193
49,minimal_minmax__elastic_net_logistic__538cd1bacc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,2,3,1071514866,304,101,42,12,pass,,101,101,0,0.46511646248488353,0.4454963454670731,0.49504950495049505,1.5896572081490645,0.736702659493243,0.25866224951260225
50,minimal_minmax__elastic_net_logistic__f87472b166,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,2,3,2007507782,304,101,42,12,pass,,101,101,0,0.721187292239924,0.7207756761241083,0.7524752475247525,0.7429756310148655,0.3420572356142747,0.12456019719055271
51,minimal_minmax__elastic_net_logistic__b082a5041e,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,2,3,263730771,304,101,42,12,pass,,101,101,0,0.706230027282659,0.706677689981913,0.7425742574257426,0.7918789551481864,0.3632343599645366,0.07180861476958578
52,minimal_minmax__elastic_net_logistic__6c593cf754,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",quality_pass,2,3,2064473368,304,101,42,12,pass,,101,101,0,0.7038490749017067,0.7004642955332245,0.7425742574257426,0.8538044394381091,0.3813408110711608,0.06607079082558226
53,minimal_minmax__elastic_net_logistic__80d813550e,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",quality_pass,2,3,944888641,304,101,42,12,pass,,101,101,0,0.7588718299244616,0.7625054357786475,0.7821782178217822,0.9819288475782866,0.33945957120741593,0.09156895630248363
54,minimal_minmax__elastic_net_logistic__ab48501425,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",quality_pass,2,3,332904702,304,101,42,12,pass,,101,101,0,0.7364982970246128,0.7380150382721293,0.7722772277227723,0.804340178260119,0.3147798898492251,0.08569392743808035
55,minimal_minmax__elastic_net_logistic__1dc6cdd559,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",quality_pass,2,3,1469361220,304,101,42,12,pass,,101,101,0,0.751490322542954,0.7556279033352471,0.7821782178217822,0.7527400738602844,0.3197005944961879,0.08469724676182093
56,minimal_minmax__shrinkage_lda__ec5a70e192,minimal_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",quality_pass,2,3,821248944,304,101,42,12,pass,,101,101,0,0.6992162807952281,0.7053083642274673,0.7326732673267327,2.656774567978205,0.4620211945327753,0.2317617079191447
57,minimal_minmax__shrinkage_lda__5a263fd132,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",quality_pass,2,3,980971633,304,101,42,12,pass,,101,101,0,0.6879734300786933,0.6904525467326029,0.7128712871287128,4.301442875622774,0.5423432148476199,0.2661028190574693
58,minimal_minmax__shrinkage_lda__cc4521ca8a,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",quality_pass,2,3,247604789,304,101,42,12,pass,,101,101,0,0.71112104269999,0.718732951336265,0.7425742574257426,2.6965237198401915,0.45331784992626767,0.2193427760825161
59,minimal_minmax__shrinkage_lda__b63bb581c7,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",quality_pass,2,3,792304543,304,101,42,12,pass,,101,101,0,0.6923620239409712,0.691012510749619,0.7326732673267327,2.4475273865788867,0.49576977783902154,0.2377689167080181
60,minimal_minmax__pls_da__0331c7721a,minimal_minmax,pls_da,"{""components"": 2}",quality_pass,2,3,1263779055,304,101,42,12,pass,,101,101,0,0.4414462730252204,0.35017384535547486,0.5148514851485149,1.8112990607760389,0.8154720896949125,0.33578471404680726
61,minimal_minmax__pls_da__9e4c18210c,minimal_minmax,pls_da,"{""components"": 4}",quality_pass,2,3,775310743,304,101,42,12,pass,,101,101,0,0.5288921604711078,0.45952380952380956,0.5742574257425742,1.7471754837408067,0.7934302328031316,0.3817595762382586
62,minimal_minmax__pls_da__ca987c94ea,minimal_minmax,pls_da,"{""components"": 8}",quality_pass,2,3,1871678097,304,101,42,12,pass,,101,101,0,0.6053046368835843,0.564975845410628,0.6534653465346535,1.6072210816681711,0.7372929804308477,0.42729659415302534
63,minimal_minmax__pls_da__8a5445fad5,minimal_minmax,pls_da,"{""components"": 16}",quality_pass,2,3,1856477963,304,101,42,12,pass,,101,101,0,0.6333432649222123,0.5953902305371251,0.6831683168316832,1.502232404125508,0.6929317976250072,0.4326557204168636
64,minimal_minmax__linear_svm__32b396ca8d,minimal_minmax,linear_svm,"{""C"": 0.03}",quality_pass,2,3,875794927,304,101,42,12,pass,,101,101,0,0.6845546266598899,0.6876882127800121,0.7128712871287128,0.9489273859876634,0.4458594970165417,0.11853484645009063
65,minimal_minmax__linear_svm__7a90008fb8,minimal_minmax,linear_svm,"{""C"": 0.3}",quality_pass,2,3,887615611,304,101,42,12,pass,,101,101,0,0.6560775481828113,0.6618575207860921,0.693069306930693,1.0013211742388175,0.4632790907832166,0.06483876598266801
66,minimal_minmax__linear_svm__be2706c6f0,minimal_minmax,linear_svm,"{""C"": 3.0}",quality_pass,2,3,712179747,304,101,42,12,pass,,101,101,0,0.678710470815734,0.6811390055381973,0.7227722772277227,1.035953700826431,0.453807726393969,0.09233928662404883
67,minimal_minmax__rbf_svm__bb2a04fff9,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",quality_pass,2,3,1254913477,304,101,42,12,pass,,101,101,0,0.5893501235606499,0.5490534555050685,0.594059405940594,1.3990554483624862,0.6107388525259038,0.07377890615524693
68,minimal_minmax__rbf_svm__46349f6aba,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",quality_pass,2,3,269915365,304,101,42,12,pass,,101,101,0,0.4627267469372733,0.39380483785208115,0.45544554455445546,1.6913830524568312,0.7150773978257581,0.18668220650030773
69,minimal_minmax__rbf_svm__7c30e3ee45,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",quality_pass,2,3,679796552,304,101,42,12,pass,,101,101,0,0.6380514222619487,0.6179929428526904,0.6336633663366337,1.3736075745890906,0.5814923970595304,0.05955806329994292
70,minimal_minmax__rbf_svm__12ed9a5f95,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",quality_pass,2,3,1328534544,304,101,42,12,pass,,101,101,0,0.7140862061914693,0.7133862297732987,0.7326732673267327,1.1421158404184233,0.4658913489826422,0.08065206985657804
71,minimal_minmax__rbf_svm__08b1cb6123,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",quality_pass,2,3,1997205791,304,101,42,12,pass,,101,101,0,0.6731885073990338,0.6595188075230093,0.6831683168316832,1.1669556496020645,0.5071866555294287,0.04167530969974021
72,minimal_minmax__rbf_svm__892ad04c24,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",quality_pass,2,3,343212804,304,101,42,12,pass,,101,101,0,0.7031497742024058,0.7067785872663922,0.7326732673267327,1.1492060035145233,0.4657205526994848,0.08831683056713076
73,minimal_minmax__rbf_svm__cf4c623385,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",quality_pass,2,3,866662361,304,101,42,12,pass,,101,101,0,0.7155443971233445,0.7189311489511424,0.7524752475247525,1.0924568024807793,0.43537120263969625,0.09378785219346276
74,minimal_minmax__rbf_svm__fa9a146187,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",quality_pass,2,3,91863249,304,101,42,12,pass,,101,101,0,0.7241872162924794,0.723732041371793,0.7623762376237624,1.015424326506692,0.42797149912694643,0.10639122476677627
75,minimal_minmax__rbf_svm__31c3f4941e,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",quality_pass,2,3,1930295010,304,101,42,12,pass,,101,101,0,0.6596850517903149,0.6621315307747218,0.7029702970297029,1.1419881374851428,0.4786076222259308,0.05002300392342935
76,derivative_1__pca_logistic__6880bf6215,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,2,3,1718443389,304,101,42,12,pass,,101,101,0,0.628031909610857,0.6223577591998646,0.6831683168316832,0.9879036392440277,0.4687084633585503,0.12834961271923925
77,derivative_1__pca_logistic__44207f3add,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,2,3,62192464,304,101,42,12,pass,,101,101,0,0.6769870480396796,0.6739177489177489,0.7326732673267327,0.8778310066936339,0.4378557010367684,0.11322386808596678
78,derivative_1__pca_logistic__ce62e3dd13,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",quality_pass,2,3,59151489,304,101,42,12,pass,,101,101,0,0.6665822481611956,0.6579904900302669,0.7227722772277227,0.8313130764029528,0.4295072536749148,0.0838319708473013
79,derivative_1__pca_logistic__03ceb2c8d2,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,2,3,518446768,304,101,42,12,pass,,101,101,0,0.66102669260564,0.652562727376969,0.7128712871287128,0.8732574699074966,0.4122783674575132,0.1286849736928793
80,derivative_1__pca_logistic__aa59eedf5b,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,2,3,463263087,304,101,42,12,pass,,101,101,0,0.6688037109089741,0.6670305385475663,0.7128712871287128,0.9300338763809232,0.408342531626316,0.08239782919201233
81,derivative_1__pca_logistic__12f72f4b88,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",quality_pass,2,3,2026813063,304,101,42,12,pass,,101,101,0,0.6734365050154523,0.6687389632846626,0.7227722772277227,1.3607036431510657,0.4208379428115686,0.1230422480451243
82,derivative_1__pca_logistic__a6ef1b1b0c,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,2,3,977038991,304,101,42,12,pass,,101,101,0,0.656098287677235,0.6477334412628531,0.7128712871287128,0.8015391853196869,0.3652130217979245,0.13347956475741998
83,derivative_1__pca_logistic__0dd07f07ad,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,2,3,278213841,304,101,42,12,pass,,101,101,0,0.7057027767554084,0.7036265024779954,0.7425742574257426,0.8611014749360439,0.3861879120347154,0.12265465285556526
84,derivative_1__pca_logistic__253ec1fcd9,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",quality_pass,2,3,861020728,304,101,42,12,pass,,101,101,0,0.685052666631614,0.6827923343712817,0.7128712871287128,1.7572516451080074,0.4663631754860188,0.20680224822844234
85,derivative_1__elastic_net_logistic__0ef7c42cbc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",quality_pass,2,3,588926428,304,101,42,12,pass,,101,101,0,0.6091285907075381,0.6025867227828653,0.6633663366336634,0.7195667950608944,0.3598344334420541,0.1390489484820521
86,derivative_1__elastic_net_logistic__8cd9411303,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",quality_pass,2,3,37861543,304,101,42,12,pass,,101,101,0,0.6194238510027983,0.6180373933630283,0.6732673267326733,0.9338480005723017,0.4289098585718055,0.24195286162547303
87,derivative_1__elastic_net_logistic__538cd1bacc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",quality_pass,2,3,1895824958,304,101,42,12,pass,,101,101,0,0.5990109305898779,0.6024619650599493,0.6633663366336634,1.1784339240399173,0.5450340710338256,0.30734416115918295
88,derivative_1__elastic_net_logistic__f87472b166,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",quality_pass,2,3,626873660,304,101,42,12,pass,,101,101,0,0.6747281957808273,0.677819725494144,0.7227722772277227,0.8147116473046024,0.402707937768321,0.15349700252391763
89,derivative_1__elastic_net_logistic__b082a5041e,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",quality_pass,2,3,497787841,304,101,42,12,pass,,101,101,0,0.6205061020850494,0.6141931812206852,0.6732673267326733,0.8362631375804664,0.4176331461137999,0.11934877625857455
