candidate_order,candidate_id,representation,model_family,parameters_json,subset,outer_fold,inner_validation_fold,seed,n_train,n_validation,n_train_groups,n_validation_groups,status,error,n_test,n_supported,n_unsupported,balanced_accuracy,macro_f1,accuracy,negative_log_likelihood,brier_multiclass,expected_calibration_error_10
10,arpls_minmax__elastic_net_logistic__8cd9411303,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,4,2,779992509,357,117,38,15,pass,,117,117,0,0.6572278911564625,0.6281742019355769,0.6495726495726496,1.2577090548413719,0.5813379384015867,0.28259567465188506
11,arpls_minmax__elastic_net_logistic__538cd1bacc,arpls_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,4,2,1776958766,357,117,38,15,pass,,117,117,0,0.6385204081632654,0.609563807753476,0.6239316239316239,1.4956318773017383,0.6930897132083376,0.34441747324127314
12,arpls_minmax__elastic_net_logistic__f87472b166,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,4,2,661184665,357,117,38,15,pass,,117,117,0,0.734892290249433,0.7070127181307305,0.7350427350427351,1.1239096940786035,0.3849296378234229,0.11420243329992755
13,arpls_minmax__elastic_net_logistic__b082a5041e,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,4,2,552110384,357,117,38,15,pass,,117,117,0,0.7830215419501133,0.7392046229642137,0.7606837606837606,0.9809466161859296,0.36844888820275473,0.12582422967233903
14,arpls_minmax__elastic_net_logistic__6c593cf754,arpls_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,4,2,2084326171,357,117,38,15,pass,,117,117,0,0.7689909297052154,0.7277077328033881,0.7521367521367521,0.9697854483563991,0.3851658915862684,0.1595060994831308
15,arpls_minmax__elastic_net_logistic__80d813550e,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,4,2,1197834193,357,117,38,15,pass,,117,117,0,0.7200963718820862,0.6734042423130998,0.7008547008547008,1.5958900664149165,0.4585173707300635,0.1462890470635351
16,arpls_minmax__elastic_net_logistic__ab48501425,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,4,2,912067128,357,117,38,15,pass,,117,117,0,0.6876984126984127,0.6561814876504292,0.6837606837606838,1.4154051789151312,0.427552250772725,0.14450350825533131
17,arpls_minmax__elastic_net_logistic__1dc6cdd559,arpls_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,4,2,730501002,357,117,38,15,pass,,117,117,0,0.7507086167800453,0.7075028150085358,0.7264957264957265,1.2944291515666997,0.400081719330965,0.09745215175223887
18,arpls_minmax__shrinkage_lda__ec5a70e192,arpls_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,4,2,758248312,357,117,38,15,pass,,117,117,0,0.7095238095238096,0.6828794535200641,0.717948717948718,4.067291226471167,0.526862302594171,0.26189586791745384
19,arpls_minmax__shrinkage_lda__5a263fd132,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,4,2,1509749680,357,117,38,15,pass,,117,117,0,0.6142857142857142,0.577205216073282,0.6068376068376068,9.094311766967408,0.7665587543238561,0.37645851303865535
20,arpls_minmax__shrinkage_lda__cc4521ca8a,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,4,2,577472560,357,117,38,15,pass,,117,117,0,0.7095238095238096,0.6828794535200641,0.717948717948718,4.466747851183931,0.5267143007389187,0.2658209258119484
21,arpls_minmax__shrinkage_lda__b63bb581c7,arpls_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,4,2,355324635,357,117,38,15,pass,,117,117,0,0.7490646258503401,0.722795391032473,0.7606837606837606,2.4756286402341643,0.4106267139896007,0.1944289085478464
22,arpls_minmax__pls_da__0331c7721a,arpls_minmax,pls_da,"{""components"": 2}",strict_core,4,2,1457620771,357,117,38,15,pass,,117,117,0,0.3194444444444445,0.21844300278035217,0.37606837606837606,1.837303203548688,0.8226077942067709,0.20202562392136136
23,arpls_minmax__pls_da__9e4c18210c,arpls_minmax,pls_da,"{""components"": 4}",strict_core,4,2,712128582,357,117,38,15,pass,,117,117,0,0.536422902494331,0.5326634276482302,0.6153846153846154,1.7501249683487405,0.7935502751718748,0.4273457887234602
24,arpls_minmax__pls_da__ca987c94ea,arpls_minmax,pls_da,"{""components"": 8}",strict_core,4,2,1799519201,357,117,38,15,pass,,117,117,0,0.5900226757369615,0.59484065154311,0.6324786324786325,1.6651432757995155,0.7606676770345742,0.4278187417890044
25,arpls_minmax__pls_da__8a5445fad5,arpls_minmax,pls_da,"{""components"": 16}",strict_core,4,2,112731341,357,117,38,15,pass,,117,117,0,0.7622448979591836,0.744798967388636,0.7692307692307693,1.5552508000503737,0.7191055698065215,0.5415243561309944
26,arpls_minmax__linear_svm__32b396ca8d,arpls_minmax,linear_svm,"{""C"": 0.03}",strict_core,4,2,103179955,357,117,38,15,pass,,117,117,0,0.6850056689342404,0.6570166247073256,0.6923076923076923,1.2786620395141837,0.49972916459513417,0.08529264525676178
27,arpls_minmax__linear_svm__7a90008fb8,arpls_minmax,linear_svm,"{""C"": 0.3}",strict_core,4,2,1603802038,357,117,38,15,pass,,117,117,0,0.6751700680272109,0.6313405797101448,0.6581196581196581,1.33810875833237,0.5439205772919367,0.10472108986611976
28,arpls_minmax__linear_svm__be2706c6f0,arpls_minmax,linear_svm,"{""C"": 3.0}",strict_core,4,2,473012327,357,117,38,15,pass,,117,117,0,0.6536281179138322,0.6097249334516415,0.6324786324786325,1.3464941744399714,0.557411593708458,0.09952945236402697
29,arpls_minmax__rbf_svm__bb2a04fff9,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,4,2,1366581550,357,117,38,15,pass,,117,117,0,0.5451814058956916,0.540484605053793,0.5641025641025641,1.863831786897256,0.6759688151496238,0.09270746705746158
30,arpls_minmax__rbf_svm__46349f6aba,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,4,2,359932579,357,117,38,15,pass,,117,117,0,0.4316609977324263,0.3715007406697948,0.41025641025641024,2.0450082458241803,0.8097707121067508,0.24491630118870428
31,arpls_minmax__rbf_svm__7c30e3ee45,arpls_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,4,2,906220708,357,117,38,15,pass,,117,117,0,0.5511337868480726,0.5510325832359732,0.5726495726495726,1.8421391869334611,0.6609003321987306,0.07033988124379834
32,arpls_minmax__rbf_svm__12ed9a5f95,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,4,2,369069250,357,117,38,15,pass,,117,117,0,0.6803854875283447,0.6682497897472375,0.7008547008547008,1.2806646286967285,0.5017877293848207,0.05444629908263804
33,arpls_minmax__rbf_svm__08b1cb6123,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,4,2,1271765358,357,117,38,15,pass,,117,117,0,0.6271825396825397,0.5998183498183499,0.6239316239316239,1.4835996905135935,0.5756070384653886,0.04330946035639419
34,arpls_minmax__rbf_svm__892ad04c24,arpls_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,4,2,1679906615,357,117,38,15,pass,,117,117,0,0.6480725623582766,0.6390670081519426,0.6666666666666666,1.3193527311368625,0.5328016929809527,0.048485377885410415
35,arpls_minmax__rbf_svm__cf4c623385,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,4,2,1565714987,357,117,38,15,pass,,117,117,0,0.688548752834467,0.6648786938288529,0.6837606837606838,1.2872062800335042,0.5221167338479403,0.05013778563168515
36,arpls_minmax__rbf_svm__fa9a146187,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,4,2,1330721699,357,117,38,15,pass,,117,117,0,0.7058390022675737,0.6798352488879998,0.7094017094017094,1.191597481639302,0.4890290099353329,0.11975881671142778
37,arpls_minmax__rbf_svm__31c3f4941e,arpls_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,4,2,997068688,357,117,38,15,pass,,117,117,0,0.6272392290249433,0.6167465743888307,0.6495726495726496,1.3179950301062733,0.5553401822221853,0.019176322640908284
38,minimal_minmax__pca_logistic__6880bf6215,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,4,2,1525886837,357,117,38,15,pass,,117,117,0,0.5278061224489796,0.5299546874263718,0.5384615384615384,1.420936712056198,0.6469383815815959,0.14708388520348195
39,minimal_minmax__pca_logistic__44207f3add,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,4,2,251097445,357,117,38,15,pass,,117,117,0,0.5436791383219954,0.5398686246127224,0.5555555555555556,1.4741956111811185,0.6171096108864871,0.06981866695780749
40,minimal_minmax__pca_logistic__ce62e3dd13,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,4,2,816856594,357,117,38,15,pass,,117,117,0,0.5603458049886622,0.5466363583186632,0.5555555555555556,1.5495072143915143,0.6197940816728265,0.11998129709273345
41,minimal_minmax__pca_logistic__03ceb2c8d2,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,4,2,117784104,357,117,38,15,pass,,117,117,0,0.6332766439909296,0.6016326530612244,0.6068376068376068,1.2414488296763975,0.5572697311270713,0.15965870567701038
42,minimal_minmax__pca_logistic__aa59eedf5b,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,4,2,1658270984,357,117,38,15,pass,,117,117,0,0.6502834467120182,0.6189371570678561,0.6324786324786325,1.3309842776516825,0.5369695418935817,0.12578824475389583
43,minimal_minmax__pca_logistic__12f72f4b88,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,4,2,1737640440,357,117,38,15,pass,,117,117,0,0.6619047619047619,0.6321168910454624,0.6495726495726496,1.47637476338826,0.5382349334386288,0.13237663767490862
44,minimal_minmax__pca_logistic__a6ef1b1b0c,minimal_minmax,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,4,2,1192995566,357,117,38,15,pass,,117,117,0,0.7001700680272108,0.6689234353686181,0.6923076923076923,1.0419680739222263,0.4682899248366348,0.13244503433315435
45,minimal_minmax__pca_logistic__0dd07f07ad,minimal_minmax,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,4,2,525808092,357,117,38,15,pass,,117,117,0,0.7325680272108842,0.6870241716863037,0.7094017094017094,1.2351045752155285,0.4469570257963277,0.07862469848986717
46,minimal_minmax__pca_logistic__253ec1fcd9,minimal_minmax,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,4,2,889973942,357,117,38,15,pass,,117,117,0,0.6517857142857143,0.6085797460663196,0.6239316239316239,2.125668216764707,0.5053912011516654,0.182233647253006
47,minimal_minmax__elastic_net_logistic__0ef7c42cbc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,4,2,529887605,357,117,38,15,pass,,117,117,0,0.6375850340136054,0.6165108624094798,0.6324786324786325,1.142199457561593,0.5082231305463352,0.1105900692211531
48,minimal_minmax__elastic_net_logistic__8cd9411303,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,4,2,230856368,357,117,38,15,pass,,117,117,0,0.557624716553288,0.5510886072453454,0.5897435897435898,1.421587907253207,0.6505974917394238,0.2458050199142048
49,minimal_minmax__elastic_net_logistic__538cd1bacc,minimal_minmax,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,4,2,1668548576,357,117,38,15,pass,,117,117,0,0.44331065759637184,0.42532401034705186,0.47863247863247865,1.6587498007438246,0.757690710233506,0.22648968607383366
50,minimal_minmax__elastic_net_logistic__f87472b166,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,4,2,2010694436,357,117,38,15,pass,,117,117,0,0.690391156462585,0.6602245373673945,0.6837606837606838,1.2594907156739654,0.44692381614220894,0.07603303058847134
51,minimal_minmax__elastic_net_logistic__b082a5041e,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,4,2,64831624,357,117,38,15,pass,,117,117,0,0.6699829931972789,0.6336499031590196,0.6581196581196581,1.158588536344297,0.46378051200404313,0.09242793290122948
52,minimal_minmax__elastic_net_logistic__6c593cf754,minimal_minmax,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.9}",strict_core,4,2,817483836,357,117,38,15,pass,,117,117,0,0.6650226757369614,0.6256435987118658,0.6495726495726496,1.17333139882158,0.49150544709809646,0.07286079231967225
53,minimal_minmax__elastic_net_logistic__80d813550e,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.1}",strict_core,4,2,1323927052,357,117,38,15,pass,,117,117,0,0.6623299319727891,0.6369400283685999,0.6495726495726496,2.087519730297867,0.5273356266397877,0.21315654603833012
54,minimal_minmax__elastic_net_logistic__ab48501425,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.5}",strict_core,4,2,688762023,357,117,38,15,pass,,117,117,0,0.6976190476190476,0.6697050893384782,0.6837606837606838,1.6693439567263133,0.4675011971046143,0.1495574879117077
55,minimal_minmax__elastic_net_logistic__1dc6cdd559,minimal_minmax,elastic_net_logistic,"{""C"": 3.0, ""l1_ratio"": 0.9}",strict_core,4,2,1610002819,357,117,38,15,pass,,117,117,0,0.7171768707482993,0.6889964647728622,0.7094017094017094,1.485792080211036,0.4538586160293055,0.10558568330738474
56,minimal_minmax__shrinkage_lda__ec5a70e192,minimal_minmax,shrinkage_lda,"{""shrinkage"": ""auto""}",strict_core,4,2,1276165052,357,117,38,15,pass,,117,117,0,0.6582199546485261,0.6295607375927741,0.6495726495726496,3.5621078765922256,0.5540291296614488,0.2808108845541727
57,minimal_minmax__shrinkage_lda__5a263fd132,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.01}",strict_core,4,2,393734369,357,117,38,15,pass,,117,117,0,0.6206632653061224,0.5906717083797716,0.5982905982905983,7.37334961280097,0.7652118991996205,0.37688219080165086
58,minimal_minmax__shrinkage_lda__cc4521ca8a,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.1}",strict_core,4,2,1816556482,357,117,38,15,pass,,117,117,0,0.670124716553288,0.6427277821883902,0.6581196581196581,3.7601147930017675,0.5805311654786044,0.279426032896968
59,minimal_minmax__shrinkage_lda__b63bb581c7,minimal_minmax,shrinkage_lda,"{""shrinkage"": 0.5}",strict_core,4,2,690881605,357,117,38,15,pass,,117,117,0,0.6903061224489795,0.6753917580285826,0.7008547008547008,2.9041172157419446,0.5501442274896562,0.2410477699538081
60,minimal_minmax__pls_da__0331c7721a,minimal_minmax,pls_da,"{""components"": 2}",strict_core,4,2,1060267303,357,117,38,15,pass,,117,117,0,0.2797619047619047,0.193734335839599,0.3162393162393162,1.8607978737829356,0.8308704150022336,0.1446149835931366
61,minimal_minmax__pls_da__9e4c18210c,minimal_minmax,pls_da,"{""components"": 4}",strict_core,4,2,1493081524,357,117,38,15,pass,,117,117,0,0.3979591836734694,0.367458773473811,0.4700854700854701,1.786844086243023,0.8061756242584084,0.2861274717052934
62,minimal_minmax__pls_da__ca987c94ea,minimal_minmax,pls_da,"{""components"": 8}",strict_core,4,2,1209874218,357,117,38,15,pass,,117,117,0,0.5579648526077098,0.5490581171538603,0.6324786324786325,1.6698966281156056,0.7619499524054663,0.42634424136057075
63,minimal_minmax__pls_da__8a5445fad5,minimal_minmax,pls_da,"{""components"": 16}",strict_core,4,2,949743569,357,117,38,15,pass,,117,117,0,0.6843537414965984,0.6712569822204374,0.7008547008547008,1.5924951064403516,0.7341499630583935,0.4802270513075917
64,minimal_minmax__linear_svm__32b396ca8d,minimal_minmax,linear_svm,"{""C"": 0.03}",strict_core,4,2,63324002,357,117,38,15,pass,,117,117,0,0.6577947845804989,0.6272387098917711,0.6581196581196581,1.2835307697699623,0.5371789320634872,0.11111324879378756
65,minimal_minmax__linear_svm__7a90008fb8,minimal_minmax,linear_svm,"{""C"": 0.3}",strict_core,4,2,294676074,357,117,38,15,pass,,117,117,0,0.6636054421768707,0.631211167488446,0.6752136752136753,1.3279876178979444,0.5453147997746078,0.12857285128865248
66,minimal_minmax__linear_svm__be2706c6f0,minimal_minmax,linear_svm,"{""C"": 3.0}",strict_core,4,2,1675760071,357,117,38,15,pass,,117,117,0,0.652125850340136,0.6243555271015226,0.6581196581196581,1.3162449430975067,0.5477903672085426,0.09906526055654927
67,minimal_minmax__rbf_svm__bb2a04fff9,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": ""scale""}",strict_core,4,2,2076845296,357,117,38,15,pass,,117,117,0,0.5076530612244897,0.4773745638421786,0.5470085470085471,2.077089035179567,0.7113618877638271,0.1246434832368911
68,minimal_minmax__rbf_svm__46349f6aba,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.0001}",strict_core,4,2,1942117308,357,117,38,15,pass,,117,117,0,0.489795918367347,0.40181575581070955,0.42735042735042733,2.203421023983683,0.7989606965197248,0.1945983080070429
69,minimal_minmax__rbf_svm__7c30e3ee45,minimal_minmax,rbf_svm,"{""C"": 0.3, ""gamma"": 0.001}",strict_core,4,2,1591585494,357,117,38,15,pass,,117,117,0,0.5008503401360545,0.47293974451023757,0.5384615384615384,2.045404886670884,0.7150535547117379,0.1201632099012084
70,minimal_minmax__rbf_svm__12ed9a5f95,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": ""scale""}",strict_core,4,2,1332899130,357,117,38,15,pass,,117,117,0,0.6138321995464854,0.5942567012344319,0.6324786324786325,1.5117419886153953,0.5896840231820104,0.027251941838570902
71,minimal_minmax__rbf_svm__08b1cb6123,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.0001}",strict_core,4,2,281043730,357,117,38,15,pass,,117,117,0,0.554875283446712,0.5354295088988966,0.5641025641025641,1.700478775965745,0.659662197867782,0.10474590505854073
72,minimal_minmax__rbf_svm__892ad04c24,minimal_minmax,rbf_svm,"{""C"": 3.0, ""gamma"": 0.001}",strict_core,4,2,1812354120,357,117,38,15,pass,,117,117,0,0.589172335600907,0.5747561210719105,0.6068376068376068,1.5412573804676513,0.6093304895054298,0.054024549080875256
73,minimal_minmax__rbf_svm__cf4c623385,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": ""scale""}",strict_core,4,2,74980277,357,117,38,15,pass,,117,117,0,0.6445294784580498,0.6250579962160262,0.6581196581196581,1.4568327454927992,0.570420865851068,0.02339241400747412
74,minimal_minmax__rbf_svm__fa9a146187,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.0001}",strict_core,4,2,798444980,357,117,38,15,pass,,117,117,0,0.6665816326530613,0.6346466294958947,0.6581196581196581,1.4667779353729575,0.5609312078314822,0.02558317085031992
75,minimal_minmax__rbf_svm__31c3f4941e,minimal_minmax,rbf_svm,"{""C"": 30.0, ""gamma"": 0.001}",strict_core,4,2,2020263165,357,117,38,15,pass,,117,117,0,0.603202947845805,0.5929183830477763,0.6324786324786325,1.4588771780864562,0.5779937631144321,0.02381137798537985
76,derivative_1__pca_logistic__6880bf6215,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,4,2,1949079314,357,117,38,15,pass,,117,117,0,0.6597789115646259,0.6311221191773413,0.6666666666666666,1.1545454544087501,0.5032425579421383,0.18375088032158582
77,derivative_1__pca_logistic__44207f3add,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,4,2,293454944,357,117,38,15,pass,,117,117,0,0.7291666666666667,0.6800301086024021,0.7094017094017094,1.2486033085108474,0.46617234584657125,0.16172396316438686
78,derivative_1__pca_logistic__ce62e3dd13,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 8, ""pca_whiten"": true}",strict_core,4,2,1555215537,357,117,38,15,pass,,117,117,0,0.7064909297052154,0.6556301980981327,0.6837606837606838,1.4779868802185552,0.4737633167611812,0.08020489652813408
79,derivative_1__pca_logistic__03ceb2c8d2,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,4,2,1640112281,357,117,38,15,pass,,117,117,0,0.6523526077097506,0.6065584596411665,0.6239316239316239,1.1785564399479342,0.5177878029699551,0.11459422835479773
80,derivative_1__pca_logistic__aa59eedf5b,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,4,2,1345514274,357,117,38,15,pass,,117,117,0,0.6667233560090703,0.6374603174603175,0.6581196581196581,1.3774588906261025,0.4996790929846041,0.06409896796596372
81,derivative_1__pca_logistic__12f72f4b88,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 16, ""pca_whiten"": true}",strict_core,4,2,776305778,357,117,38,15,pass,,117,117,0,0.7162698412698412,0.6692118113569904,0.6837606837606838,1.876050447549507,0.5171687084099719,0.11219242110215549
82,derivative_1__pca_logistic__a6ef1b1b0c,derivative_1,pca_logistic,"{""C"": 0.1, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,4,2,1384420031,357,117,38,15,pass,,117,117,0,0.7390873015873016,0.6944010552863104,0.7264957264957265,0.9915830705717686,0.4296947397985665,0.13682420364928727
83,derivative_1__pca_logistic__0dd07f07ad,derivative_1,pca_logistic,"{""C"": 1.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,4,2,777869722,357,117,38,15,pass,,117,117,0,0.7246315192743765,0.6825884614281438,0.7094017094017094,1.2141381242422702,0.43359910680762853,0.09505404255973814
84,derivative_1__pca_logistic__253ec1fcd9,derivative_1,pca_logistic,"{""C"": 10.0, ""pca_components"": 32, ""pca_whiten"": true}",strict_core,4,2,538666011,357,117,38,15,pass,,117,117,0,0.6890589569160998,0.6473660938142383,0.6752136752136753,2.604625265354168,0.5394176199865316,0.21768738576208002
85,derivative_1__elastic_net_logistic__0ef7c42cbc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.1}",strict_core,4,2,1795154708,357,117,38,15,pass,,117,117,0,0.6817460317460318,0.6540005232862376,0.6837606837606838,0.9872063280602196,0.4422857261032085,0.09074157423367857
86,derivative_1__elastic_net_logistic__8cd9411303,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.5}",strict_core,4,2,251896020,357,117,38,15,pass,,117,117,0,0.6857993197278912,0.6340254343095028,0.6581196581196581,1.1050452535848694,0.5004407236863125,0.2374146320526645
87,derivative_1__elastic_net_logistic__538cd1bacc,derivative_1,elastic_net_logistic,"{""C"": 0.03, ""l1_ratio"": 0.9}",strict_core,4,2,1898564624,357,117,38,15,pass,,117,117,0,0.6336451247165533,0.5608311601871422,0.5982905982905983,1.2804794097198278,0.5841889135617516,0.23663333944091175
88,derivative_1__elastic_net_logistic__f87472b166,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.1}",strict_core,4,2,391808299,357,117,38,15,pass,,117,117,0,0.6258219954648526,0.6068098830285346,0.6410256410256411,1.3298901214742016,0.5015947324858159,0.15681581979218587
89,derivative_1__elastic_net_logistic__b082a5041e,derivative_1,elastic_net_logistic,"{""C"": 0.3, ""l1_ratio"": 0.5}",strict_core,4,2,1534978905,357,117,38,15,pass,,117,117,0,0.6481575963718821,0.6182165642098882,0.6495726495726496,1.1992245456651185,0.5094214451370314,0.09636270564499794
