sample_id,dataset,source,true_labels,predicted_labels,residual_norm,left_atom_coef_sum,right_atom_coef_sum,baseline_coef_sum,left_atom_count,right_atom_count
existing/13,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1047.6993129672276,1.055413983135906,0.4454753308906296,0.0,10,10
existing/14,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1024.8977084654568,1.0509946272807935,0.4423250946720237,0.0,10,10
existing/15,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1003.155403448002,1.031501842774052,0.4389531604102503,0.0,10,10
existing/16,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,992.2755907330728,1.0471263941847289,0.4417793754555381,0.0,10,10
existing/17,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,744.8650358571989,1.0276357335870872,0.4380292847364501,0.0,10,10
existing/18,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,743.8193023393159,1.0430280709701916,0.4395387274745754,0.0,10,10
existing/19,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,760.4496546746554,1.039154270041662,0.4405830219985739,0.0,10,10
existing/20,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,692.4270028261969,1.0292781679607526,0.4350588606831284,0.0,10,10
existing/21,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,710.2658900996137,1.03260042491055,0.4377779230581946,0.0,10,10
existing/22,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1790.210045528636,1.1183013896052434,0.4701599663930241,0.0,10,10
existing/23,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,700.4457617180473,1.0329465808263327,0.4406833325843695,0.0,10,10
existing/24,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,571.7125584855149,0.9913995808994196,0.4476277910074497,0.0,10,10
existing/25,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,582.5528843389008,1.0431840866541209,0.4438041154050743,0.0,10,10
existing/26,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,530.8514130674193,0.9317334070748036,0.4475763663032754,0.0,10,10
existing/27,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,500.55347837219335,0.9317032825160264,0.4446586840628332,0.0,10,10
existing/28,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,467.71181671326383,1.0535160612680845,0.4455552166994235,0.0,10,10
existing/29,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,490.1991473488071,1.0138680916472416,0.4476003062962012,0.0,10,10
existing/30,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1726.2304532969863,1.1151001464785368,0.4676638647172242,0.0,10,10
existing/31,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1734.2496256704903,1.1153864220005978,0.4659158561111581,0.0,10,10
existing/32,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1757.3556807366112,1.1064519284106766,0.4652414214770339,0.0,10,10
existing/33,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1569.4750348994778,1.086850671244665,0.4574042031062212,0.0,10,10
existing/34,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1616.813981960017,1.0924199635426448,0.4620894615067895,0.0,10,10
existing/35,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1595.2589667113668,1.09878369891059,0.4615290311463292,0.0,10,10
existing/36,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1995.6496288582705,0.5684737600875651,1.3799810298958328,248.61026768350567,10,10
existing/37,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1991.769884855911,0.5672566880698964,1.3859764310110363,248.1353367967776,10,10
existing/38,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2005.6412700301903,0.5641412638884229,1.3939400435744531,240.3447533592448,10,10
existing/39,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1979.295494873678,0.5592682947960167,1.3939789779605456,243.31897262966123,10,10
existing/40,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1978.5386004916452,0.5649369343994841,1.3913589035896148,242.21135365617155,10,10
existing/41,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1985.147304158256,0.5649285392345925,1.390918830464966,244.50690028152445,10,10
existing/42,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1975.330431523812,0.5633552179250206,1.39511019992782,259.74017737794645,10,10
existing/43,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1939.1149273466715,0.5567120257076175,1.3989634830586393,246.6830522731534,10,10
existing/44,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1945.377398567288,0.5644856859764057,1.3913539787776723,235.70625394484003,10,10
existing/45,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1951.1158155503904,0.5564336249415474,1.39312226787115,237.35197129071312,10,10
existing/46,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1973.462598653012,0.5587020759632191,1.3991020938155363,240.0553004499532,10,10
existing/47,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1977.0175034908289,0.5643143855382834,1.3819264951808727,240.8939857488428,10,10
existing/48,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1959.3620789580389,0.5572505005333002,1.3963884670734918,242.7875207883904,10,10
existing/49,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1959.000063671274,0.5626171520585205,1.3937779642603911,236.0591502339916,10,10
existing/50,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1954.648600367596,0.5548753927094154,1.3985571684928555,251.09329666305536,10,10
existing/51,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1941.789167547395,0.5558644959107168,1.4034206424795217,252.17402073603685,10,10
existing/52,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1922.653457146007,0.5549319352407381,1.395548966043194,238.9518378996819,10,10
existing/53,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1912.477402357523,0.557862233394046,1.396411631806011,241.1881535993817,10,10
existing/54,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1894.7629812218931,0.5469507680835723,1.4024190197894215,252.51407307062584,10,10
existing/55,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1907.4122766277571,0.5515359248572519,1.4036363036563448,231.73541136907323,10,10
existing/56,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1901.5874495093303,0.5472287268128413,1.4031110354077512,246.9730673485097,10,10
existing/57,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1901.782152887995,0.550751938988964,1.398788830549461,244.59941231436568,10,10
existing/58,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1997.5660522074888,0.5616704406873765,1.3872981692976123,245.91491158394632,10,10
existing/59,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1895.2047557747228,0.5462591441832664,1.3915026425527957,244.76564382068133,10,10
existing/60,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1870.8256731447448,0.5377891902820023,1.395229451893976,242.2474594065376,10,10
existing/61,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1865.487018575909,0.5421826430471897,1.402252135388602,253.17770330567905,10,10
existing/62,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1890.2306891579883,0.5442696966380478,1.406585251295375,243.0635898877973,10,10
existing/63,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1857.624277196349,0.5420316758044526,1.4071867102944189,244.3684187787663,10,10
existing/64,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1850.319490030457,0.5372384026374811,1.4061886312960208,237.3895596208742,10,10
existing/65,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1849.023702703248,0.5453059797209845,1.396126532070819,244.2715508949676,10,10
existing/66,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1994.8894192412529,0.572783120846255,1.3856476115677483,246.3140671144779,10,10
existing/67,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1981.9783237986185,0.5658481355833855,1.3783245772939297,241.72582186642475,10,10
existing/68,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1993.97469714179,0.5719546380096552,1.3855940978652446,242.2028920600549,10,10
existing/69,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2001.9432964053324,0.5693469855185292,1.3851141502290196,233.1453399460073,10,10
existing/70,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,2001.9859509442483,0.5678883313439558,1.3927261600015866,240.9962762128952,10,10
existing/71,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,1996.0687891632688,0.5691585641166034,1.388373977357504,241.3431060066517,10,10
existing/72,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2190.536528205895,0.5473785837534793,2.9720795030377416,0.0,10,10
existing/73,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2211.3158839576618,0.5412226552123957,2.944996319379392,0.0,10,10
existing/74,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2186.5711564428457,0.5406616226905003,2.934688067598021,0.0,10,10
existing/75,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2177.228948386192,0.5410572217579955,2.934754744047276,0.0,10,10
existing/76,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2397.3537595136468,0.5480895474756232,2.9879361684799357,0.0,10,10
existing/77,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2364.131516539888,0.5433796532587934,2.9696606605924174,0.0,10,10
existing/78,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2377.332938099053,0.5406599668514591,2.958475617609764,0.0,10,10
existing/79,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2341.330080610041,0.5386685993519128,2.9536549068425444,0.0,10,10
existing/80,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2330.6063337300766,0.5367375547777358,2.948127067267295,0.0,10,10
existing/81,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2256.338191265026,0.5361562158812618,2.946270827767926,0.0,10,10
existing/82,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2346.483058118665,0.5438524457404693,2.9756090660395595,0.0,10,10
existing/83,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2164.87860439997,0.5471277251947281,2.968648439699221,0.0,10,10
existing/84,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2277.19478440028,0.5396618304197832,2.960752990357332,0.0,10,10
existing/85,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2360.3441487721484,0.5391328135856501,2.936178278571629,0.0,10,10
existing/86,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2357.282320699172,0.5369107121359981,2.937658962083247,0.0,10,10
existing/87,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2340.7974357057947,0.5336240005606888,2.9222767982943565,0.0,10,10
existing/88,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2339.551652358796,0.5347322040321365,2.931954485498025,0.0,10,10
existing/89,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2463.2177168159574,0.5408375209469175,2.979918225264584,0.0,10,10
existing/90,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2446.8879851825877,0.5392729869305333,2.9610181885953177,0.0,10,10
existing/91,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2444.046068989472,0.5358570545680975,2.9398265986336085,0.0,10,10
existing/92,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2451.707274011743,0.5346154813079914,2.9361633072529534,0.0,10,10
existing/93,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2397.913064786914,0.5306372838054912,2.920531269455782,0.0,10,10
existing/94,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2172.6480691544434,0.5439429775522232,2.9545032255743475,0.0,10,10
existing/95,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2327.4641162301887,0.5292713234661772,2.905139651623155,0.0,10,10
existing/96,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2412.5526482569567,0.5332227689296899,2.9305386127657957,0.0,10,10
existing/97,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2439.64491118236,0.5309656612897136,2.922341706411799,0.0,10,10
existing/98,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2465.6090502825523,0.5270063595536977,2.9065641309179537,0.0,10,10
existing/99,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2494.766137471939,0.5244773244056666,2.8995508036321893,0.0,10,10
existing/100,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2505.2219515339148,0.5215139044418264,2.8779420449972104,0.0,10,10
existing/101,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2475.0711045679227,0.5184732378603357,2.872786466485405,0.0,10,10
existing/102,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2224.395840483497,0.5429167055636964,2.953221644674928,0.0,10,10
existing/103,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2173.0180781172367,0.5410838866941428,2.9421258410017748,0.0,10,10
existing/104,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2148.78365624711,0.5391224045040229,2.938746222243473,0.0,10,10
existing/105,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2333.3835284251286,0.5473055439299482,2.984022745595805,0.0,10,10
existing/106,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2283.80992797124,0.5449346409277733,2.9724219778662704,0.0,10,10
existing/107,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2186.5259115616163,0.542378580718664,2.9529268061138394,0.0,10,10
existing/108,existing_real,existing_real,benzene + etoh,benzene + etoh,1179.2919511717812,0.4883094688999826,0.5306049607564491,0.0,10,10
existing/109,existing_real,existing_real,benzene + etoh,benzene + etoh,1147.9334049190518,0.4768173212186807,0.5363741021343795,0.0,10,10
existing/110,existing_real,existing_real,benzene + etoh,benzene + etoh,1171.8517727738415,0.479181049879055,0.5139663802016857,0.0,10,10
existing/111,existing_real,existing_real,benzene + etoh,benzene + etoh,1105.633203980391,0.4746716515084608,0.5067901800800706,0.0,10,10
existing/112,existing_real,existing_real,benzene + etoh,benzene + etoh,1283.7324641085693,0.4836990759189813,0.5268779330853051,0.0,10,10
existing/113,existing_real,existing_real,benzene + etoh,benzene + etoh,1306.5095430208678,0.4830943280179491,0.5498667771146324,0.0,10,10
existing/114,existing_real,existing_real,benzene + etoh,benzene + etoh,1318.1285778948998,0.4830321177050966,0.5586922957790056,0.0,10,10
existing/115,existing_real,existing_real,benzene + etoh,benzene + etoh,1289.6220968798436,0.4831387061516781,0.5183830821329516,0.0,10,10
existing/116,existing_real,existing_real,benzene + etoh,benzene + etoh,1224.8237312021745,0.4795572928595246,0.514057674623427,0.0,10,10
existing/117,existing_real,existing_real,benzene + etoh,benzene + etoh,1232.0053339553133,0.4784440027504179,0.5019843611689546,0.0,10,10
existing/118,existing_real,existing_real,benzene + etoh,benzene + etoh,1378.4041728637417,0.4891301117276975,0.5723348122607372,0.0,10,10
existing/119,existing_real,existing_real,benzene + etoh,benzene + etoh,1157.0931372445718,0.4841469948696446,0.5194985412305362,0.0,10,10
existing/120,existing_real,existing_real,benzene + etoh,benzene + etoh,1301.373915568528,0.4866761942737236,0.5708625053867644,0.0,10,10
existing/121,existing_real,existing_real,benzene + etoh,benzene + etoh,1259.6761223336207,0.4843312560693883,0.5151005287676224,0.0,10,10
existing/122,existing_real,existing_real,benzene + etoh,benzene + etoh,1265.757828679326,0.4830523542191791,0.5162182786248898,0.0,10,10
existing/123,existing_real,existing_real,benzene + etoh,benzene + etoh,1289.3705392019326,0.4835376950248293,0.5185347637392559,0.0,10,10
existing/124,existing_real,existing_real,benzene + etoh,benzene + etoh,1247.9679783685256,0.4831957650822062,0.5130123506378268,0.0,10,10
existing/125,existing_real,existing_real,benzene + etoh,benzene + etoh,1354.9539507615134,0.4896680768360689,0.5478598792631332,0.0,10,10
existing/126,existing_real,existing_real,benzene + etoh,benzene + etoh,1335.890942082125,0.4907764709931496,0.5608802750535585,0.0,10,10
existing/127,existing_real,existing_real,benzene + etoh,benzene + etoh,1291.3968807182682,0.4908140173346082,0.5528500275747424,0.0,10,10
existing/128,existing_real,existing_real,benzene + etoh,benzene + etoh,1228.946972852242,0.4897574985239343,0.5274332678589801,0.0,10,10
existing/129,existing_real,existing_real,benzene + etoh,benzene + etoh,1297.3858775428544,0.4896751425739314,0.5500662530718897,0.0,10,10
existing/130,existing_real,existing_real,benzene + etoh,benzene + etoh,1169.888056213637,0.4826970544692731,0.5137545481751515,0.0,10,10
existing/131,existing_real,existing_real,benzene + etoh,benzene + etoh,1264.471843163955,0.4871983017467369,0.5218027037997902,0.0,10,10
existing/132,existing_real,existing_real,benzene + etoh,benzene + etoh,1308.0414964832548,0.4905368718443385,0.5723737460055449,0.0,10,10
existing/133,existing_real,existing_real,benzene + etoh,benzene + etoh,1263.4075997099294,0.4907695985816807,0.5524411149083737,0.0,10,10
existing/134,existing_real,existing_real,benzene + etoh,benzene + etoh,1243.4326619399558,0.4897749784445857,0.5648040026198677,0.0,10,10
existing/135,existing_real,existing_real,benzene + etoh,benzene + etoh,1210.01403459936,0.48933564117032,0.5250122961541466,0.0,10,10
existing/136,existing_real,existing_real,benzene + etoh,benzene + etoh,1214.50468841013,0.490260365672845,0.5230100804578367,0.0,10,10
existing/137,existing_real,existing_real,benzene + etoh,benzene + etoh,1203.156810961961,0.4882548909548574,0.5219281983965991,0.0,10,10
existing/138,existing_real,existing_real,benzene + etoh,benzene + etoh,1120.298969048339,0.4803416321993333,0.5200213133098006,0.0,10,10
existing/139,existing_real,existing_real,benzene + etoh,benzene + etoh,1106.0790548023,0.4789244081157704,0.5107419606162917,0.0,10,10
existing/140,existing_real,existing_real,benzene + etoh,benzene + etoh,1131.2044026014678,0.4770950899307883,0.5126120843845072,0.0,10,10
existing/141,existing_real,existing_real,benzene + etoh,benzene + etoh,1083.115168312176,0.4813689028424608,0.5193874134071883,0.0,10,10
existing/142,existing_real,existing_real,benzene + etoh,benzene + etoh,1071.728342739276,0.4780466974318725,0.5096579272711756,0.0,10,10
existing/143,existing_real,existing_real,benzene + etoh,benzene + etoh,1123.136521527635,0.473912176994851,0.5150288957209325,0.0,10,10
existing/144,existing_real,existing_real,benzene + meoh,benzene + meoh,1104.915644363252,0.536566452038837,0.7184045120606457,9.224940612066622,10,10
existing/145,existing_real,existing_real,benzene + meoh,benzene + meoh,792.5200003697911,0.5132073575812452,0.689571398826601,0.0,10,10
existing/146,existing_real,existing_real,benzene + meoh,benzene + meoh,831.6174455262087,0.5112979403947954,0.6882815093872938,0.0,10,10
existing/147,existing_real,existing_real,benzene + meoh,benzene + meoh,921.8493243946097,0.5103947338300403,0.6856302039724855,0.0,10,10
existing/148,existing_real,existing_real,benzene + meoh,benzene + meoh,1052.599662987096,0.5020886324089749,0.6779211071381732,0.0,10,10
existing/149,existing_real,existing_real,benzene + meoh,benzene + meoh,1110.054640895271,0.5141510077755559,0.6917676655089648,0.0,10,10
existing/150,existing_real,existing_real,benzene + meoh,benzene + meoh,1119.6327798613404,0.5209238168717274,0.6967273155971931,0.0,10,10
existing/151,existing_real,existing_real,benzene + meoh,benzene + meoh,1114.441012545706,0.5228359482043967,0.7008386071819961,0.0,10,10
existing/152,existing_real,existing_real,benzene + meoh,benzene + meoh,1063.3498772035118,0.523090079966472,0.6893550448136897,0.0,10,10
existing/153,existing_real,existing_real,benzene + meoh,benzene + meoh,1004.817022162488,0.5224203812238846,0.6979401275701475,0.0,10,10
existing/154,existing_real,existing_real,benzene + meoh,benzene + meoh,1001.6057488572052,0.5243591541499725,0.7035625815657185,0.0,10,10
existing/155,existing_real,existing_real,benzene + meoh,benzene + meoh,1058.5938380686791,0.533880054934111,0.7226900050185494,0.0,10,10
existing/156,existing_real,existing_real,benzene + meoh,benzene + meoh,944.3305338320656,0.5256375056512738,0.7056801347721091,0.0,10,10
existing/157,existing_real,existing_real,benzene + meoh,benzene + meoh,884.3072966899218,0.5289085116874475,0.7076721738267863,0.0,10,10
existing/158,existing_real,existing_real,benzene + meoh,benzene + meoh,852.163975433871,0.5281436420253972,0.7131382370027135,0.0,10,10
existing/159,existing_real,existing_real,benzene + meoh,benzene + meoh,842.6434655089291,0.5256173078967495,0.7094022575064842,0.0,10,10
existing/160,existing_real,existing_real,benzene + meoh,benzene + meoh,815.7881405281203,0.5255557621846793,0.713405300522623,0.0,10,10
existing/161,existing_real,existing_real,benzene + meoh,benzene + meoh,774.2982547036373,0.5252964328972212,0.7124257019367664,0.0,10,10
existing/162,existing_real,existing_real,benzene + meoh,benzene + meoh,732.8509128637,0.5265578310258117,0.7043444876434343,0.0,10,10
existing/163,existing_real,existing_real,benzene + meoh,benzene + meoh,707.7454418458473,0.5272312595866397,0.7054533582320293,0.0,10,10
existing/164,existing_real,existing_real,benzene + meoh,benzene + meoh,662.7585302667865,0.5256399926392894,0.7086833782687942,0.0,10,10
existing/165,existing_real,existing_real,benzene + meoh,benzene + meoh,652.7060777550142,0.5247049344008728,0.7074391888065898,0.0,10,10
existing/166,existing_real,existing_real,benzene + meoh,benzene + meoh,1034.8036025956712,0.5334251071910486,0.7157877344772836,0.0,10,10
existing/167,existing_real,existing_real,benzene + meoh,benzene + meoh,573.5070708564741,0.5245886212295486,0.7064843564048193,0.0,10,10
existing/168,existing_real,existing_real,benzene + meoh,benzene + meoh,517.2419750573581,0.5250077415997789,0.7055067740588196,0.0,10,10
existing/169,existing_real,existing_real,benzene + meoh,benzene + meoh,552.430123704011,0.5259158638231637,0.7053685144227255,0.0,10,10
existing/170,existing_real,existing_real,benzene + meoh,benzene + meoh,498.45565563483393,0.5235916338960029,0.697780938115378,0.0,10,10
existing/171,existing_real,existing_real,benzene + meoh,benzene + meoh,477.29689563150254,0.5227589218066161,0.7101446786518558,0.0,10,10
existing/172,existing_real,existing_real,benzene + meoh,benzene + meoh,519.1099081252449,0.5252552591914108,0.703822489615041,0.0,10,10
existing/173,existing_real,existing_real,benzene + meoh,benzene + meoh,510.2502190510656,0.5232743516257725,0.7021931980283203,0.0,10,10
existing/174,existing_real,existing_real,benzene + meoh,benzene + meoh,1019.6729078237872,0.5323283060935688,0.7145945285068638,0.0,10,10
existing/175,existing_real,existing_real,benzene + meoh,benzene + meoh,962.728067826316,0.5280865981690247,0.710232421479531,0.0,10,10
existing/176,existing_real,existing_real,benzene + meoh,benzene + meoh,957.2403381974628,0.5257762260883161,0.7105624652790027,0.0,10,10
existing/177,existing_real,existing_real,benzene + meoh,benzene + meoh,940.9887784170036,0.526506148462637,0.7058564958942742,0.0,10,10
existing/178,existing_real,existing_real,benzene + meoh,benzene + meoh,899.0005326571059,0.522431097392959,0.6994865997559109,0.0,10,10
existing/179,existing_real,existing_real,benzene + meoh,benzene + meoh,877.8816635053714,0.5166736470797524,0.697105779659405,0.0,10,10
existing/180,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,130.25985888210468,0.468196914717452,0.6493866457773372,0.0,10,10
existing/181,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,132.03978902480827,0.4544482092133856,0.6348820062372246,0.0,10,10
existing/182,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,128.29100015982726,0.4568599454624203,0.5809941296722264,0.0,10,10
existing/183,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,125.82482665762237,0.4560365477048057,0.637754032569748,0.0,10,10
existing/184,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,130.45379378405633,0.4708592854628491,0.7291618663304753,0.0,10,10
existing/185,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,129.9805195519744,0.4668824189439418,0.53663062150693,0.0,10,10
