sample_id,dataset,source,true_labels,predicted_labels
existing/94,existing_real,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp
existing/95,existing_real,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp
existing/96,existing_real,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp
existing/97,existing_real,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp
existing/98,existing_real,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp
existing/99,existing_real,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp
existing/100,existing_real,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp
existing/101,existing_real,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp
existing/102,existing_real,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp
existing/103,existing_real,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp
existing/104,existing_real,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp
existing/105,existing_real,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp
existing/106,existing_real,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp
existing/107,existing_real,existing_real,benzene + benzenethiol,acetonitrile + benzene + benzenethiol + dmmp
existing/108,existing_real,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh
existing/109,existing_real,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh
existing/110,existing_real,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh
existing/111,existing_real,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh
existing/112,existing_real,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh
existing/113,existing_real,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh
existing/114,existing_real,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh
existing/115,existing_real,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh
existing/116,existing_real,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh
existing/117,existing_real,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh
existing/118,existing_real,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh
existing/119,existing_real,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh
existing/120,existing_real,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh
existing/121,existing_real,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh
existing/122,existing_real,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh
existing/123,existing_real,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh
existing/124,existing_real,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh
existing/125,existing_real,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh
existing/126,existing_real,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh
existing/127,existing_real,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh
existing/128,existing_real,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh
existing/129,existing_real,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh
existing/130,existing_real,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh
existing/131,existing_real,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh
existing/132,existing_real,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh
existing/133,existing_real,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh
existing/134,existing_real,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh
existing/135,existing_real,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh
existing/136,existing_real,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh
existing/137,existing_real,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh
existing/138,existing_real,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh
existing/139,existing_real,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh
existing/140,existing_real,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh
existing/141,existing_real,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh
existing/142,existing_real,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh
existing/143,existing_real,existing_real,benzene + etoh,6-mercapto-1-hexanol + benzene + diethylamine + etoh
existing/144,existing_real,existing_real,benzene + meoh,benzene + diethylamine + etoh + meoh + tris(2-ethylhexyl) phosphate
existing/145,existing_real,existing_real,benzene + meoh,benzene + diethylamine + etoh
existing/146,existing_real,existing_real,benzene + meoh,benzene + diethylamine + etoh
existing/147,existing_real,existing_real,benzene + meoh,benzene + diethylamine + etoh
existing/148,existing_real,existing_real,benzene + meoh,benzene + diethylamine + etoh
existing/149,existing_real,existing_real,benzene + meoh,benzene + diethylamine + etoh
existing/150,existing_real,existing_real,benzene + meoh,benzene + diethylamine + etoh + meoh + tris(2-ethylhexyl) phosphate
existing/151,existing_real,existing_real,benzene + meoh,benzene + diethylamine + etoh + meoh + tris(2-ethylhexyl) phosphate
existing/152,existing_real,existing_real,benzene + meoh,benzene + diethylamine + etoh + meoh + tris(2-ethylhexyl) phosphate
existing/153,existing_real,existing_real,benzene + meoh,benzene + diethylamine + etoh + tris(2-ethylhexyl) phosphate
existing/154,existing_real,existing_real,benzene + meoh,benzene + diethylamine + etoh + meoh + tris(2-ethylhexyl) phosphate
existing/155,existing_real,existing_real,benzene + meoh,benzene + diethylamine + etoh + meoh + tris(2-ethylhexyl) phosphate
existing/156,existing_real,existing_real,benzene + meoh,benzene + diethylamine + etoh + meoh + tris(2-ethylhexyl) phosphate
existing/157,existing_real,existing_real,benzene + meoh,benzene + diethylamine + etoh + tris(2-ethylhexyl) phosphate
existing/158,existing_real,existing_real,benzene + meoh,benzene + diethylamine + etoh + meoh + tris(2-ethylhexyl) phosphate
existing/159,existing_real,existing_real,benzene + meoh,benzene + diethylamine + etoh + tris(2-ethylhexyl) phosphate
existing/160,existing_real,existing_real,benzene + meoh,benzene + diethylamine + etoh + tris(2-ethylhexyl) phosphate
existing/161,existing_real,existing_real,benzene + meoh,benzene + diethylamine + etoh + meoh + tris(2-ethylhexyl) phosphate
existing/162,existing_real,existing_real,benzene + meoh,benzene + diethylamine + etoh + tris(2-ethylhexyl) phosphate
existing/163,existing_real,existing_real,benzene + meoh,benzene + diethylamine + etoh + tris(2-ethylhexyl) phosphate
existing/164,existing_real,existing_real,benzene + meoh,benzene + diethylamine + etoh + tris(2-ethylhexyl) phosphate
existing/165,existing_real,existing_real,benzene + meoh,benzene + diethylamine + etoh + meoh + tris(2-ethylhexyl) phosphate
existing/166,existing_real,existing_real,benzene + meoh,benzene + diethylamine + etoh + meoh + tris(2-ethylhexyl) phosphate
existing/167,existing_real,existing_real,benzene + meoh,benzene + diethylamine + etoh + meoh + tris(2-ethylhexyl) phosphate
existing/168,existing_real,existing_real,benzene + meoh,benzene + diethylamine + etoh + tris(2-ethylhexyl) phosphate
existing/169,existing_real,existing_real,benzene + meoh,benzene + diethylamine + etoh + tris(2-ethylhexyl) phosphate
existing/170,existing_real,existing_real,benzene + meoh,benzene + diethylamine + etoh
existing/171,existing_real,existing_real,benzene + meoh,benzene + diethylamine + etoh + meoh
existing/172,existing_real,existing_real,benzene + meoh,benzene + diethylamine + etoh
existing/173,existing_real,existing_real,benzene + meoh,benzene + diethylamine + etoh + meoh + tris(2-ethylhexyl) phosphate
existing/174,existing_real,existing_real,benzene + meoh,benzene + diethylamine + etoh + tris(2-ethylhexyl) phosphate
existing/175,existing_real,existing_real,benzene + meoh,benzene + diethylamine + etoh + tris(2-ethylhexyl) phosphate
existing/176,existing_real,existing_real,benzene + meoh,benzene + diethylamine + etoh
existing/177,existing_real,existing_real,benzene + meoh,benzene + diethylamine + etoh + meoh + tris(2-ethylhexyl) phosphate
existing/178,existing_real,existing_real,benzene + meoh,benzene + diethylamine + etoh + tris(2-ethylhexyl) phosphate
existing/179,existing_real,existing_real,benzene + meoh,benzene + diethylamine + etoh + tris(2-ethylhexyl) phosphate
existing/180,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh
existing/181,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh
existing/182,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh
existing/183,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh
existing/184,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh
existing/185,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh
existing/186,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh
existing/187,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh
existing/188,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh
existing/189,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh
existing/190,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh
existing/191,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh
existing/192,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh
existing/193,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh
existing/194,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh
existing/195,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh
existing/196,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh
existing/197,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh
existing/198,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh
existing/199,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh
existing/200,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh
existing/201,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh
existing/202,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh
existing/203,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh
existing/204,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh
existing/205,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh
existing/206,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh
existing/207,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh
existing/208,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh
existing/209,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh
existing/210,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh
existing/211,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh
existing/212,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh
existing/213,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh
existing/214,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh
existing/215,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + 1-undecanethiol + etoh
existing/216,existing_real,existing_real,etoh + meoh,etoh + meoh
existing/217,existing_real,existing_real,etoh + meoh,etoh + meoh
existing/218,existing_real,existing_real,etoh + meoh,etoh + meoh
existing/219,existing_real,existing_real,etoh + meoh,etoh + meoh
existing/220,existing_real,existing_real,etoh + meoh,etoh + meoh
existing/221,existing_real,existing_real,etoh + meoh,etoh + meoh
existing/222,existing_real,existing_real,etoh + meoh,etoh + meoh
existing/223,existing_real,existing_real,etoh + meoh,etoh + meoh
existing/224,existing_real,existing_real,etoh + meoh,etoh + meoh
existing/225,existing_real,existing_real,etoh + meoh,etoh + meoh
existing/226,existing_real,existing_real,etoh + meoh,etoh + meoh
existing/227,existing_real,existing_real,etoh + meoh,etoh + meoh
existing/228,existing_real,existing_real,etoh + meoh,etoh + meoh
existing/229,existing_real,existing_real,etoh + meoh,meoh
existing/230,existing_real,existing_real,etoh + meoh,etoh + meoh
existing/231,existing_real,existing_real,etoh + meoh,etoh + meoh
existing/232,existing_real,existing_real,etoh + meoh,etoh + meoh
existing/233,existing_real,existing_real,etoh + meoh,etoh + meoh
existing/234,existing_real,existing_real,etoh + meoh,etoh + meoh
existing/235,existing_real,existing_real,etoh + meoh,etoh + meoh
existing/236,existing_real,existing_real,etoh + meoh,etoh + meoh
existing/237,existing_real,existing_real,etoh + meoh,etoh + meoh
existing/238,existing_real,existing_real,etoh + meoh,etoh + meoh
existing/239,existing_real,existing_real,etoh + meoh,etoh + meoh
existing/240,existing_real,existing_real,etoh + meoh,etoh + meoh
existing/241,existing_real,existing_real,etoh + meoh,etoh + meoh
existing/242,existing_real,existing_real,etoh + meoh,etoh + meoh
existing/243,existing_real,existing_real,etoh + meoh,etoh + meoh
existing/244,existing_real,existing_real,etoh + meoh,etoh + meoh
existing/245,existing_real,existing_real,etoh + meoh,etoh + meoh
existing/246,existing_real,existing_real,etoh + meoh,etoh + meoh
existing/247,existing_real,existing_real,etoh + meoh,etoh + meoh
existing/248,existing_real,existing_real,etoh + meoh,etoh + meoh
existing/249,existing_real,existing_real,etoh + meoh,etoh + meoh
existing/250,existing_real,existing_real,etoh + meoh,etoh + meoh
existing/251,existing_real,existing_real,etoh + meoh,etoh + meoh
existing/252,existing_real,existing_real,etoh + meoh,etoh + meoh
existing/253,existing_real,existing_real,etoh + meoh,etoh + meoh
existing/254,existing_real,existing_real,etoh + meoh,etoh + meoh
existing/255,existing_real,existing_real,etoh + meoh,etoh + meoh
existing/256,existing_real,existing_real,etoh + meoh,etoh + meoh
existing/257,existing_real,existing_real,etoh + meoh,etoh + meoh
existing/258,existing_real,existing_real,etoh + meoh,etoh + meoh
existing/259,existing_real,existing_real,etoh + meoh,etoh + meoh
existing/260,existing_real,existing_real,etoh + meoh,etoh + meoh
existing/261,existing_real,existing_real,etoh + meoh,etoh + meoh
existing/262,existing_real,existing_real,etoh + meoh,etoh + meoh
existing/263,existing_real,existing_real,etoh + meoh,etoh + meoh
existing/264,existing_real,existing_real,etoh + meoh,etoh + meoh
existing/265,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh
existing/266,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + meoh
existing/267,existing_real,existing_real,1-dodecanethiol + meoh,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + meoh"
existing/268,existing_real,existing_real,1-dodecanethiol + meoh,"1,9-nonanedithiol + 1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + meoh"
existing/269,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + meoh
existing/270,existing_real,existing_real,1-dodecanethiol + meoh,1-dodecanethiol + 1-undecanethiol + 6-mercapto-1-hexanol + meoh + n-hexane
