sample_id,dataset,source,true_labels,selected_support,predicted_labels,selected_support_size,predicted_cardinality,selected_score,residual_norm,residual_rel,minor_share,baseline_coef
existing/25,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,2,0.06002596050883908,582.5528843389008,0.050025960508839076,0.2984583971752367,0.0
existing/26,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,2,0.055217134049045026,530.8514130674193,0.045217134049045024,0.3244930000076143,0.0
existing/27,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,2,0.05292276377321887,500.55347837219335,0.04292276377321887,0.32306812805071516,0.0
existing/28,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,2,0.05002364092047015,467.71181671326383,0.04002364092047015,0.29722083482482736,0.0
existing/29,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,2,0.051760714169791944,490.19914734880706,0.04176071416979194,0.3062675230788828,0.0
existing/30,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,2,0.14944465513727895,1726.2304532969865,0.13944465513727894,0.29547289514367286,0.0
existing/31,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,2,0.1505927367257324,1734.2496256704903,0.1405927367257324,0.29464060259719066,0.0
existing/32,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,2,0.15263833354690676,1757.3556807366112,0.14263833354690675,0.2960128459602333,0.0
existing/33,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,2,0.13980413226683547,1569.4750348994778,0.12980413226683546,0.2961973510353898,0.0
existing/34,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,2,0.14232583465499984,1616.813981960017,0.13232583465499984,0.29725742029006663,0.0
existing/35,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,2,2,0.14073806013205314,1595.2589667113668,0.13073806013205314,0.29579264608671946,0.0
existing/36,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,3,0.2088073815738501,1593.5303134002988,0.1888073815738501,0.17850985119587548,0.0
existing/37,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,3,0.20719683340877174,1585.116734619045,0.18719683340877175,0.18104574789587938,0.0
existing/38,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,3,0.20917395115618898,1608.921403027738,0.18917395115618899,0.1770567415285024,0.0
existing/39,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,3,0.20594032635004694,1579.0442962482384,0.18594032635004695,0.1776310035150496,0.0
existing/40,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,3,0.20554863246557545,1574.769776510631,0.18554863246557546,0.18273731031007945,0.0
existing/41,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,3,0.20609945241001332,1579.4081245442167,0.18609945241001333,0.17892802944547856,0.0
existing/42,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,3,0.20464815263812364,1570.8127303736899,0.18464815263812365,0.17652455067257583,0.0
existing/43,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,3,0.19969742488324468,1528.3762691092622,0.1796974248832447,0.18178859663191202,0.0
existing/44,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,3,0.20129952869511458,1536.9196903608454,0.1812995286951146,0.18029739956458238,0.0
existing/45,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,3,0.20158859105090748,1539.0759789501185,0.1815885910509075,0.18670666429890587,0.0
existing/46,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,3,0.20395745240228524,1566.4758472935566,0.18395745240228525,0.17599949035885376,0.0
existing/47,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,3,0.2070018073813832,1577.7997905264808,0.18700180738138322,0.1818262152017604,0.0
existing/48,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,3,0.20188440675947786,1545.4160197265346,0.18188440675947787,0.18155630126646202,0.0
existing/49,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,3,0.2031719461770043,1555.124317854905,0.1831719461770043,0.1797105473291105,0.0
existing/50,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,3,0.2000852307497059,1531.6155140901806,0.18008523074970592,0.1793265591084548,0.0
existing/51,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,3,0.19911398457843624,1527.5984912972672,0.17911398457843625,0.17488181890527185,0.0
existing/52,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,3,0.19850590816991817,1513.6578130102837,0.17850590816991818,0.17937333388550178,0.0
existing/53,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,3,0.1966193145815817,1498.9147126284408,0.1766193145815817,0.17919095043045707,0.0
existing/54,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,3,0.19367744404203635,1476.1564454844986,0.17367744404203636,0.1749122108066536,0.0
existing/55,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,3,0.1950327679582323,1489.662793999459,0.1750327679582323,0.17461159896873216,0.0
existing/56,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,3,0.19386272799164317,1478.4681138552373,0.17386272799164318,0.17202177640854055,0.0
existing/57,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,3,0.19474199728350852,1482.9260335441043,0.17474199728350853,0.18333628353947082,0.0
existing/58,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,3,0.20874759061942194,1598.0618060473116,0.18874759061942195,0.1805489376434232,0.0
existing/59,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,3,0.19394838628398034,1468.2579882581501,0.17394838628398035,0.1796404090780415,0.0
existing/60,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,3,0.191540472017289,1447.9740285089754,0.171540472017289,0.1738743578841231,0.0
existing/61,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,3,0.1887382721899515,1431.7420560783664,0.16873827218995152,0.17238521014030905,0.0
existing/62,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,3,0.1914029767616642,1459.2494555681474,0.17140297676166422,0.1784283176186878,0.0
existing/63,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,3,0.18791006250784895,1428.3049333550612,0.16791006250784896,0.17750237655948703,0.0
existing/64,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,3,0.18731606976812798,1420.651863971051,0.167316069768128,0.17714789991246213,0.0
existing/65,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,3,0.18862763735486138,1425.3545700482314,0.1686276373548614,0.17838259731662848,0.0
existing/66,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,3,0.2084197479253671,1596.8235640888663,0.18841974792536711,0.18377983952242116,0.0
existing/67,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,3,0.20723839653971154,1577.0518138062666,0.18723839653971155,0.18291169765909623,0.0
existing/68,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,3,0.2081951798820994,1594.4119764997627,0.1881951798820994,0.18303980507083858,0.0
existing/69,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,3,0.21006744939906033,1609.0120412823974,0.19006744939906034,0.1810048859713164,0.0
existing/70,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,3,0.20832620973101962,1601.494771871033,0.18832620973101963,0.17918189444663316,0.0
existing/71,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,6-mercapto-1-hexanol + benzenethiol + pyridine,3,3,0.20836360001854234,1597.752252660821,0.18836360001854235,0.17912353712736281,0.0
existing/72,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzene + benzenethiol,2,2,0.12593171464781355,2190.536528205895,0.11593171464781354,0.1555292236062792,0.0
existing/73,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzene + benzenethiol,2,2,0.12824209695310196,2211.3158839576618,0.11824209695310196,0.15524631675661427,0.0
existing/74,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzene + benzenethiol,2,2,0.12715526394457546,2186.5711564428457,0.11715526394457546,0.15557042337388932,0.0
existing/75,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzene + benzenethiol,2,2,0.12660548241360609,2177.228948386192,0.11660548241360608,0.15566354770651242,0.0
existing/76,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzene + benzenethiol,2,2,0.13637431923393,2397.3537595136468,0.12637431923393,0.15500157281167007,0.0
existing/77,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzene + benzenethiol,2,2,0.13560687333144375,2364.131516539888,0.12560687333144374,0.15467504062403065,0.0
existing/78,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzene + benzenethiol,2,2,0.13686824504763126,2377.332938099053,0.12686824504763125,0.15451243708657458,0.0
existing/79,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzene + benzenethiol,2,2,0.13534346720833063,2341.3300806100415,0.12534346720833062,0.15424361414297882,0.0
existing/80,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzene + benzenethiol,2,2,0.1351463887829446,2330.6063337300766,0.1251463887829446,0.15401962859112758,0.0
existing/81,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzene + benzenethiol,2,2,0.13132851900637596,2256.338191265026,0.12132851900637596,0.15396050201799233,0.0
existing/82,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzene + benzenethiol,2,2,0.1345289315761506,2346.483058118665,0.12452893157615058,0.15452717522840775,0.0
existing/83,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzene + benzenethiol,2,2,0.12467075153255229,2164.87860439997,0.1146707515325523,0.15562075044991716,0.0
existing/84,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzene + benzenethiol,2,2,0.13171728843666614,2277.1947844002802,0.12171728843666614,0.15417082204559251,0.0
existing/85,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzene + benzenethiol,2,2,0.13653157576809363,2360.3441487721484,0.12653157576809362,0.15513224551387905,0.0
existing/86,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzene + benzenethiol,2,2,0.13668419294084036,2357.2823206991716,0.12668419294084035,0.1545258154181769,0.0
existing/87,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzene + benzenethiol,2,2,0.13653630539145742,2340.7974357057947,0.1265363053914574,0.15440952493123666,0.0
existing/88,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzene + benzenethiol,2,2,0.1361588629889196,2339.551652358796,0.1261588629889196,0.1542487833259049,0.0
existing/89,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzene + benzenethiol,2,2,0.14102129508970287,2463.2177168159574,0.13102129508970287,0.1536140419649628,0.0
existing/90,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzene + benzenethiol,2,2,0.14069424032893027,2446.8879851825873,0.13069424032893026,0.15406517912028217,0.0
existing/91,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzene + benzenethiol,2,2,0.14140020079401636,2444.046068989472,0.13140020079401635,0.15417313772917177,0.0
existing/92,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzene + benzenethiol,2,2,0.14205714257422591,2451.707274011743,0.1320571425742259,0.15403329162607157,0.0
existing/93,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzene + benzenethiol,2,2,0.14006559374516395,2397.913064786914,0.13006559374516394,0.15375582954476433,0.0
existing/94,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzene + benzenethiol,2,2,0.12569983640441892,2172.6480691544434,0.11569983640441893,0.15548130397606227,0.0
existing/95,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzene + benzenethiol,2,2,0.13674484784242877,2327.4641162301887,0.12674484784242876,0.1541083252135864,0.0
existing/96,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzene + benzenethiol,2,2,0.1402869000271794,2412.5526482569567,0.13028690002717938,0.15394327442633515,0.0
existing/97,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzene + benzenethiol,2,2,0.1422094635697174,2439.64491118236,0.13220946356971738,0.1537556912123693,0.0
existing/98,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzene + benzenethiol,2,2,0.14448124772085352,2465.6090502825523,0.13448124772085351,0.15348639587163554,0.0
existing/99,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzene + benzenethiol,2,2,0.14657334195973556,2494.766137471939,0.13657334195973556,0.15317553033836176,0.0
existing/100,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzene + benzenethiol,2,2,0.1479856747602294,2505.2219515339148,0.13798567476022938,0.15341099052272889,0.0
existing/101,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzene + benzenethiol,2,2,0.14694902693762377,2475.0711045679227,0.13694902693762376,0.1528851468367157,0.0
existing/102,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzene + benzenethiol,2,2,0.12857933573071997,2224.3958404834975,0.11857933573071996,0.15529039505162612,0.0
existing/103,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzene + benzenethiol,2,2,0.12628004302465684,2173.0180781172367,0.11628004302465685,0.15534059933050898,0.0
existing/104,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzene + benzenethiol,2,2,0.1253156245124286,2148.78365624711,0.11531562451242859,0.15501517232645168,0.0
existing/105,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzene + benzenethiol,2,2,0.1332224560798734,2333.3835284251286,0.12322245607987341,0.15498574447278296,0.0
existing/106,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzene + benzenethiol,2,2,0.13114181550153398,2283.8099279712396,0.12114181550153397,0.1549273218462019,0.0
existing/107,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzene + benzenethiol,2,2,0.12666684309756457,2186.5259115616163,0.11666684309756457,0.15517344572005345,0.0
existing/108,existing_real,existing_real,benzene + etoh,benzene + etoh,benzene + etoh,2,2,0.10184913443702585,1179.2919511717812,0.09184913443702586,0.4792448263438922,0.0
existing/109,existing_real,existing_real,benzene + etoh,benzene + etoh,benzene + etoh,2,2,0.10155848830195903,1147.9334049190518,0.09155848830195903,0.47060931451699356,0.0
existing/110,existing_real,existing_real,benzene + etoh,benzene + etoh,benzene + etoh,2,2,0.10299704920148076,1171.8517727738415,0.09299704920148076,0.4824873280295339,0.0
existing/111,existing_real,existing_real,benzene + etoh,benzene + etoh,benzene + etoh,2,2,0.09861536099471589,1105.633203980391,0.0886153609947159,0.4836374031379168,0.0
existing/112,existing_real,existing_real,benzene + etoh,benzene + etoh,benzene + etoh,2,2,0.11085213188805138,1283.7324641085693,0.10085213188805138,0.4786365329996635,0.0
existing/113,existing_real,existing_real,benzene + etoh,benzene + etoh,benzene + etoh,2,2,0.11274415635619517,1306.5095430208678,0.10274415635619517,0.46767910777816124,0.0
existing/114,existing_real,existing_real,benzene + etoh,benzene + etoh,benzene + etoh,2,2,0.11365960091239484,1318.1285778948998,0.10365960091239484,0.463685127710092,0.0
existing/115,existing_real,existing_real,benzene + etoh,benzene + etoh,benzene + etoh,2,2,0.11142796741593977,1289.6220968798436,0.10142796741593978,0.48240458850044654,0.0
existing/116,existing_real,existing_real,benzene + etoh,benzene + etoh,benzene + etoh,2,2,0.10709006289748775,1224.8237312021745,0.09709006289748776,0.48263895830227904,0.0
existing/117,existing_real,existing_real,benzene + etoh,benzene + etoh,benzene + etoh,2,2,0.10788212077923677,1232.0053339553133,0.09788212077923678,0.4879948605707247,0.0
existing/118,existing_real,existing_real,benzene + etoh,benzene + etoh,benzene + etoh,2,2,0.11700718862458383,1378.4041728637415,0.10700718862458383,0.4608066650848906,0.0
existing/119,existing_real,existing_real,benzene + etoh,benzene + etoh,benzene + etoh,2,2,0.10090312852309145,1157.0931372445718,0.09090312852309146,0.4823884304321945,0.0
existing/120,existing_real,existing_real,benzene + etoh,benzene + etoh,benzene + etoh,2,2,0.11159954030783306,1301.373915568528,0.10159954030783307,0.4601970541881503,0.0
existing/121,existing_real,existing_real,benzene + etoh,benzene + etoh,benzene + etoh,2,2,0.108851107921834,1259.6761223336207,0.098851107921834,0.4846066168971943,0.0
existing/122,existing_real,existing_real,benzene + etoh,benzene + etoh,benzene + etoh,2,2,0.10958603779399424,1265.757828679326,0.09958603779399425,0.48340493390098155,0.0
existing/123,existing_real,existing_real,benzene + etoh,benzene + etoh,benzene + etoh,2,2,0.11131688941422782,1289.3705392019326,0.10131688941422783,0.4825376556314148,0.0
existing/124,existing_real,existing_real,benzene + etoh,benzene + etoh,benzene + etoh,2,2,0.10818066648431096,1247.9679783685256,0.09818066648431097,0.48503496152805886,0.0
existing/125,existing_real,existing_real,benzene + etoh,benzene + etoh,benzene + etoh,2,2,0.11509655161508636,1354.9539507615134,0.10509655161508637,0.47195651351610407,0.0
existing/126,existing_real,existing_real,benzene + etoh,benzene + etoh,benzene + etoh,2,2,0.11339672686141541,1335.8909420821253,0.10339672686141542,0.46666982628888337,0.0
existing/127,existing_real,existing_real,benzene + etoh,benzene + etoh,benzene + etoh,2,2,0.10998799729444234,1291.3968807182682,0.09998799729444234,0.4702797032518628,0.0
existing/128,existing_real,existing_real,benzene + etoh,benzene + etoh,benzene + etoh,2,2,0.10540187808658912,1228.946972852242,0.09540187808658912,0.4814804800730647,0.0
existing/129,existing_real,existing_real,benzene + etoh,benzene + etoh,benzene + etoh,2,2,0.1106817907932044,1297.3858775428544,0.1006817907932044,0.47095859088093384,0.0
