sample_id,dataset,source,true_labels,selected_support,predicted_labels,selected_support_size,predicted_cardinality,selected_score,residual_norm,residual_rel,minor_share,baseline_coef
DCM/dcm_Y0_X5.txt,pt2_pure,DCM,dichloromethane,dichloromethane,dichloromethane,1,1,0.007712386642259245,87.8696926244684,0.007712386642259245,1.0,5.945894174898024
DCM/dcm_Y1_X0.txt,pt2_pure,DCM,dichloromethane,dichloromethane,dichloromethane,1,1,7.18491186316719e-18,8.18416103434614e-14,7.18491186316719e-18,1.0,1.3781722244284498e-15
DCM/dcm_Y1_X1.txt,pt2_pure,DCM,dichloromethane,dichloromethane,dichloromethane,1,1,0.0072373154857010595,82.27848146670138,0.0072373154857010595,1.0,0.0
DCM/dcm_Y1_X2.txt,pt2_pure,DCM,dichloromethane,dichloromethane,dichloromethane,1,1,0.006927877117467717,78.29862356146357,0.006927877117467717,1.0,1.6972132040441126
DCM/dcm_Y1_X3.txt,pt2_pure,DCM,dichloromethane,dichloromethane,dichloromethane,1,1,1.2622009324883853e-16,1.4215323682411355e-12,1.2622009324883853e-16,1.0,2.006251273677923e-15
DCM/dcm_Y1_X4.txt,pt2_pure,DCM,dichloromethane,dichloromethane,dichloromethane,1,1,0.0074301023989670045,83.6007128925081,0.0074301023989670045,1.0,0.6820545959673225
DCM/dcm_Y1_X5.txt,pt2_pure,DCM,dichloromethane,dichloromethane,dichloromethane,1,1,0.007608889933804133,85.34210751329881,0.007608889933804133,1.0,0.0
DCM/dcm_Y2_X0.txt,pt2_pure,DCM,dichloromethane,dichloromethane,dichloromethane,1,1,0.007468314085381202,83.77777194076721,0.007468314085381202,1.0,0.0
DCM/dcm_Y2_X1.txt,pt2_pure,DCM,dichloromethane,dichloromethane,dichloromethane,1,1,0.007482491304327126,84.2393546358015,0.007482491304327126,1.0,4.760588395996612
DCM/dcm_Y2_X2.txt,pt2_pure,DCM,dichloromethane,dichloromethane,dichloromethane,1,1,0.008076684953595096,90.8622267367896,0.008076684953595096,1.0,5.653804639502116
DCM/dcm_Y2_X3.txt,pt2_pure,DCM,dichloromethane,dichloromethane,dichloromethane,1,1,1.3198637663290908e-16,1.4896533534337151e-12,1.3198637663290908e-16,1.0,1.0964838571273896e-15
DCM/dcm_Y2_X4.txt,pt2_pure,DCM,dichloromethane,dichloromethane,dichloromethane,1,1,0.007146016060401,81.19278357830031,0.007146016060401,1.0,0.0
DCM/dcm_Y2_X5.txt,pt2_pure,DCM,dichloromethane,dichloromethane,dichloromethane,1,1,0.006944000952795422,78.74208451389926,0.006944000952795422,1.0,5.466812215476684
DCM/dcm_Y3_X0.txt,pt2_pure,DCM,dichloromethane,dichloromethane,dichloromethane,1,1,0.007355441746460842,82.52992410785798,0.007355441746460842,1.0,0.3532686876532099
DCM/dcm_Y3_X1.txt,pt2_pure,DCM,dichloromethane,dichloromethane,dichloromethane,1,1,0.006864538366763159,77.21527640475973,0.006864538366763159,1.0,0.0
DCM/dcm_Y3_X2.txt,pt2_pure,DCM,dichloromethane,dichloromethane,dichloromethane,1,1,0.006946689880846698,78.65169048455827,0.006946689880846698,1.0,0.0
DCM/dcm_Y3_X3.txt,pt2_pure,DCM,dichloromethane,dichloromethane,dichloromethane,1,1,2.9046166639366263e-18,3.3013784442597735e-14,2.9046166639366263e-18,1.0,0.0
DCM/dcm_Y3_X4.txt,pt2_pure,DCM,dichloromethane,dichloromethane,dichloromethane,1,1,0.006983350476807119,80.0474133752348,0.006983350476807119,1.0,0.0
DCM/dcm_Y3_X5.txt,pt2_pure,DCM,dichloromethane,dichloromethane,dichloromethane,1,1,6.409584310746413e-17,7.372342111775939e-13,6.409584310746413e-17,1.0,1.0754348276359604e-16
DCM/dcm_Y4_X0.txt,pt2_pure,DCM,dichloromethane,dichloromethane,dichloromethane,1,1,0.00801284755847695,89.22569116407608,0.00801284755847695,1.0,0.0
DCM/dcm_Y4_X1.txt,pt2_pure,DCM,dichloromethane,dichloromethane,dichloromethane,1,1,0.008118407419159559,90.44385401678038,0.008118407419159559,1.0,0.0
DCM/dcm_Y4_X2.txt,pt2_pure,DCM,dichloromethane,dichloromethane,dichloromethane,1,1,0.008341649244416997,93.41738001068127,0.008341649244416997,1.0,0.0
DCM/dcm_Y4_X3.txt,pt2_pure,DCM,dichloromethane,dichloromethane,dichloromethane,1,1,0.008482463018841228,95.15395999448333,0.008482463018841228,1.0,0.0
DCM/dcm_Y4_X4.txt,pt2_pure,DCM,dichloromethane,dichloromethane,dichloromethane,1,1,0.007652363333039602,86.4832912121623,0.007652363333039602,1.0,0.0
DCM/dcm_Y4_X5.txt,pt2_pure,DCM,dichloromethane,dichloromethane,dichloromethane,1,1,0.007860862541206501,89.7121540454239,0.007860862541206501,1.0,0.0
DCM/dcm_Y5_X0.txt,pt2_pure,DCM,dichloromethane,dichloromethane,dichloromethane,1,1,1.1529681769877015e-17,1.3132986385458225e-13,1.1529681769877015e-17,1.0,3.1327527107356662e-15
DCM/dcm_Y5_X1.txt,pt2_pure,DCM,dichloromethane,dichloromethane,dichloromethane,1,1,1.6732081124092623e-16,1.886973782622258e-12,1.6732081124092623e-16,1.0,2.699105470955067e-16
DCM/dcm_Y5_X2.txt,pt2_pure,DCM,dichloromethane,dichloromethane,dichloromethane,1,1,0.008124567726990975,90.64478545537483,0.008124567726990975,1.0,0.0
DCM/dcm_Y5_X3.txt,pt2_pure,DCM,dichloromethane,dichloromethane,dichloromethane,1,1,0.008402052991391417,93.09100449803802,0.008402052991391417,1.0,0.0
DCM/dcm_Y5_X4.txt,pt2_pure,DCM,dichloromethane,dichloromethane,dichloromethane,1,1,0.008437595909968875,93.47043240979528,0.008437595909968875,1.0,0.0
DCM/dcm_Y5_X5.txt,pt2_pure,DCM,dichloromethane,dichloromethane,dichloromethane,1,1,1.6947694235394433e-16,1.8766366843363016e-12,1.6947694235394433e-16,1.0,4.552920859837873e-16
Toluene/toluene_Y0_X0.txt,pt2_pure,Toluene,toluene,toluene,toluene,1,1,0.0,0.0,0.0,1.0,0.0
Toluene/toluene_Y0_X1.txt,pt2_pure,Toluene,toluene,toluene,toluene,1,1,0.011780984248676695,98.42058786143703,0.011780984248676695,1.0,4.12299756134277
Toluene/toluene_Y0_X2.txt,pt2_pure,Toluene,toluene,toluene,toluene,1,1,1.1213699665239201e-17,9.200141815319594e-14,1.1213699665239201e-17,1.0,1.9698720869892585e-15
Toluene/toluene_Y0_X3.txt,pt2_pure,Toluene,toluene,toluene,toluene,1,1,0.0,0.0,0.0,1.0,0.0
Toluene/toluene_Y0_X4.txt,pt2_pure,Toluene,toluene,toluene,toluene,1,1,0.009767575351570097,81.84226639066193,0.009767575351570097,1.0,2.9907635551196408
Toluene/toluene_Y0_X5.txt,pt2_pure,Toluene,toluene,toluene,toluene,1,1,6.149744095079995e-16,5.196748334751104e-12,6.149744095079995e-16,1.0,1.7512191617723758e-13
Toluene/toluene_Y1_X0.txt,pt2_pure,Toluene,toluene,toluene,toluene,1,1,3.6268119466606086e-17,3.0225193910117015e-13,3.6268119466606086e-17,1.0,5.75052740147169e-16
Toluene/toluene_Y1_X1.txt,pt2_pure,Toluene,toluene,toluene,toluene,1,1,0.00881859140546349,73.91248449229249,0.00881859140546349,1.0,0.0
Toluene/toluene_Y1_X2.txt,pt2_pure,Toluene,toluene,toluene,toluene,1,1,0.009435306839759206,78.79413511339895,0.009435306839759206,1.0,0.46967069178144927
Toluene/toluene_Y1_X3.txt,pt2_pure,Toluene,toluene,toluene,toluene,1,1,0.00990419739415755,82.76953044020897,0.00990419739415755,1.0,0.6612694988539263
Toluene/toluene_Y1_X4.txt,pt2_pure,Toluene,toluene,toluene,toluene,1,1,0.00916152124904736,76.35800348238223,0.00916152124904736,1.0,9.190231999964901
Toluene/toluene_Y1_X5.txt,pt2_pure,Toluene,toluene,toluene,toluene,1,1,0.010376653568868808,86.75303356078769,0.010376653568868808,1.0,0.0
Toluene/toluene_Y2_X0.txt,pt2_pure,Toluene,toluene,toluene,toluene,1,1,0.0090469762511146,75.78452805708011,0.0090469762511146,1.0,0.0
Toluene/toluene_Y2_X1.txt,pt2_pure,Toluene,toluene,toluene,toluene,1,1,0.009547906558020158,80.42144010007173,0.009547906558020158,1.0,0.0
Toluene/toluene_Y2_X2.txt,pt2_pure,Toluene,toluene,toluene,toluene,1,1,0.009233433107089902,77.5716349036075,0.009233433107089902,1.0,0.0
Toluene/toluene_Y2_X3.txt,pt2_pure,Toluene,toluene,toluene,toluene,1,1,0.009101684875766711,76.10469544146643,0.009101684875766711,1.0,0.0
Toluene/toluene_Y2_X4.txt,pt2_pure,Toluene,toluene,toluene,toluene,1,1,0.009198127815450678,77.02726332992417,0.009198127815450678,1.0,0.0
Toluene/toluene_Y2_X5.txt,pt2_pure,Toluene,toluene,toluene,toluene,1,1,0.009928448182427751,83.24471417988958,0.009928448182427751,1.0,0.6399004185373813
Toluene/toluene_Y3_X0.txt,pt2_pure,Toluene,toluene,toluene,toluene,1,1,9.803163000028677e-17,8.177494476831818e-13,9.803163000028677e-17,1.0,0.0
Toluene/toluene_Y3_X1.txt,pt2_pure,Toluene,toluene,toluene,toluene,1,1,0.009092073013304317,75.32260518760918,0.009092073013304317,1.0,0.37563660811626526
Toluene/toluene_Y3_X2.txt,pt2_pure,Toluene,toluene,toluene,toluene,1,1,1.6889682078036684e-17,1.362680116366169e-13,1.6889682078036684e-17,1.0,6.924241919735357e-16
Toluene/toluene_Y3_X3.txt,pt2_pure,Toluene,toluene,toluene,toluene,1,1,0.009687257041576336,77.85850834457638,0.009687257041576336,1.0,1.9627652727895593
Toluene/toluene_Y3_X4.txt,pt2_pure,Toluene,toluene,toluene,toluene,1,1,0.009045943657238858,72.11003102209322,0.009045943657238858,1.0,6.625592741303123
Toluene/toluene_Y3_X5.txt,pt2_pure,Toluene,toluene,toluene,toluene,1,1,1.5679625883455323e-16,1.2497183055724172e-12,1.5679625883455323e-16,1.0,6.584431257745657e-16
Toluene/toluene_Y4_X0.txt,pt2_pure,Toluene,toluene,toluene,toluene,1,1,0.009390561039232312,74.37794531022351,0.009390561039232312,1.0,1.0929671880348617
Toluene/toluene_Y4_X1.txt,pt2_pure,Toluene,toluene,toluene,toluene,1,1,0.010353057596743818,81.9841833283258,0.010353057596743818,1.0,4.256413598846973
Toluene/toluene_Y4_X2.txt,pt2_pure,Toluene,toluene,toluene,toluene,1,1,0.011291923008323419,89.3261961405194,0.011291923008323419,1.0,9.493999694984481
Toluene/toluene_Y4_X3.txt,pt2_pure,Toluene,toluene,toluene,toluene,1,1,0.010435094189778046,82.83375505364687,0.010435094189778046,1.0,4.38976114835393
Toluene/toluene_Y4_X4.txt,pt2_pure,Toluene,toluene,toluene,toluene,1,1,0.010840479335163068,86.11784909327531,0.010840479335163068,1.0,0.0
Toluene/toluene_Y4_X5.txt,pt2_pure,Toluene,toluene,toluene,toluene,1,1,0.010650553872087038,84.65360099478673,0.010650553872087038,1.0,0.0
Toluene/toluene_Y5_X0.txt,pt2_pure,Toluene,toluene,toluene,toluene,1,1,0.010963530824941873,87.02217193366762,0.010963530824941873,1.0,3.0174222226174816
Toluene/toluene_Y5_X1.txt,pt2_pure,Toluene,toluene,toluene,toluene,1,1,0.012254035100717672,97.41869284439153,0.012254035100717672,1.0,0.0
Toluene/toluene_Y5_X2.txt,pt2_pure,Toluene,toluene,toluene,toluene,1,1,0.012115984885233128,96.20840881402916,0.012115984885233128,1.0,0.0
Toluene/toluene_Y5_X3.txt,pt2_pure,Toluene,toluene,toluene,toluene,1,1,0.010979564328052156,86.8078314978166,0.010979564328052156,1.0,1.5392844715627354
Toluene/toluene_Y5_X4.txt,pt2_pure,Toluene,toluene,toluene,toluene,1,1,0.01239216841598159,98.22265305805303,0.01239216841598159,1.0,0.0
Toluene/toluene_Y5_X5.txt,pt2_pure,Toluene,toluene,toluene,toluene,1,1,0.0,0.0,0.0,1.0,0.0
diethylamine/diethylamine_Y0_X0.txt,pt2_pure,diethylamine,diethylamine,diethylamine,diethylamine,1,1,0.2721665953547937,450.17714260437253,0.2721665953547937,1.0,0.0
diethylamine/diethylamine_Y0_X1.txt,pt2_pure,diethylamine,diethylamine,diethylamine,diethylamine,1,1,0.2659175942679647,446.09536898095314,0.2659175942679647,1.0,0.0
diethylamine/diethylamine_Y0_X2.txt,pt2_pure,diethylamine,diethylamine,diethylamine,diethylamine,1,1,0.26435073151656613,447.55463106229143,0.26435073151656613,1.0,0.0
diethylamine/diethylamine_Y0_X3.txt,pt2_pure,diethylamine,diethylamine,diethylamine,diethylamine,1,1,0.2644074727748512,441.49520671847387,0.2644074727748512,1.0,24.874518816719696
diethylamine/diethylamine_Y0_X4.txt,pt2_pure,diethylamine,diethylamine,diethylamine,diethylamine,1,1,0.26632981547943557,456.9769629713546,0.26632981547943557,1.0,33.86952236117587
diethylamine/diethylamine_Y0_X5.txt,pt2_pure,diethylamine,diethylamine,diethylamine,diethylamine,1,1,0.2722349186350733,459.4712474170882,0.2722349186350733,1.0,26.996546905200024
diethylamine/diethylamine_Y1_X0.txt,pt2_pure,diethylamine,diethylamine,diethylamine,diethylamine,1,1,0.0,0.0,0.0,1.0,0.0
diethylamine/diethylamine_Y1_X1.txt,pt2_pure,diethylamine,diethylamine,diethylamine,diethylamine,1,1,0.2622922853990105,460.66437974675176,0.2622922853990105,1.0,33.948823100824185
diethylamine/diethylamine_Y1_X2.txt,pt2_pure,diethylamine,diethylamine,diethylamine,diethylamine,1,1,0.2694250160567966,460.49399246963856,0.2694250160567966,1.0,6.887314832625735
diethylamine/diethylamine_Y1_X3.txt,pt2_pure,diethylamine,diethylamine,diethylamine,diethylamine,1,1,0.26826959561049835,461.97499755929925,0.26826959561049835,1.0,39.312327353598526
diethylamine/diethylamine_Y1_X4.txt,pt2_pure,diethylamine,diethylamine,diethylamine,diethylamine,1,1,0.27253588733090445,462.69963828794545,0.27253588733090445,1.0,44.30343443214236
diethylamine/diethylamine_Y1_X5.txt,pt2_pure,diethylamine,diethylamine,diethylamine,diethylamine,1,1,0.2676276374472193,457.5012756666205,0.2676276374472193,1.0,0.0
diethylamine/diethylamine_Y2_X0.txt,pt2_pure,diethylamine,diethylamine,diethylamine,diethylamine,1,1,2.246817200484201e-16,4.191515472375167e-13,2.246817200484201e-16,1.0,0.0
diethylamine/diethylamine_Y2_X1.txt,pt2_pure,diethylamine,diethylamine,diethylamine,diethylamine,1,1,0.27480834149757244,463.0183959523441,0.27480834149757244,1.0,0.0
diethylamine/diethylamine_Y2_X2.txt,pt2_pure,diethylamine,diethylamine,diethylamine,diethylamine,1,1,0.26241873741842453,432.8755515721143,0.26241873741842453,1.0,19.300400182208392
diethylamine/diethylamine_Y2_X3.txt,pt2_pure,diethylamine,diethylamine,diethylamine,diethylamine,1,1,0.2578181658701437,424.776607849443,0.2578181658701437,1.0,0.0
diethylamine/diethylamine_Y2_X4.txt,pt2_pure,diethylamine,diethylamine,diethylamine,diethylamine,1,1,0.2619868518080297,440.23080352774036,0.2619868518080297,1.0,0.0
diethylamine/diethylamine_Y2_X5.txt,pt2_pure,diethylamine,diethylamine,diethylamine,diethylamine,1,1,0.26000563972232815,454.3445218495677,0.26000563972232815,1.0,0.0
diethylamine/diethylamine_Y3_X0.txt,pt2_pure,diethylamine,diethylamine,diethylamine,diethylamine,1,1,1.6273841381596075e-16,3.005345823443074e-13,1.6273841381596075e-16,1.0,5.243470281235801e-15
diethylamine/diethylamine_Y3_X1.txt,pt2_pure,diethylamine,diethylamine,diethylamine,diethylamine,1,1,0.24567027877943762,452.31529537190016,0.24567027877943762,1.0,0.0
diethylamine/diethylamine_Y3_X2.txt,pt2_pure,diethylamine,diethylamine,diethylamine,diethylamine,1,1,0.25709625470059966,446.4841751738455,0.25709625470059966,1.0,0.0
diethylamine/diethylamine_Y3_X3.txt,pt2_pure,diethylamine,diethylamine,diethylamine,diethylamine,1,1,0.25889854308072785,439.481708252539,0.25889854308072785,1.0,0.0
diethylamine/diethylamine_Y3_X4.txt,pt2_pure,diethylamine,diethylamine,diethylamine,diethylamine,1,1,0.25731396044873384,457.286903959572,0.25731396044873384,1.0,1.6631834822131326
diethylamine/diethylamine_Y3_X5.txt,pt2_pure,diethylamine,diethylamine,diethylamine,diethylamine,1,1,0.27109594393778186,458.57671897366305,0.27109594393778186,1.0,10.283942580117463
diethylamine/diethylamine_Y4_X0.txt,pt2_pure,diethylamine,diethylamine,diethylamine,diethylamine,1,1,1.408012619121964e-17,2.6794997700228272e-14,1.408012619121964e-17,1.0,1.777010711386731e-14
diethylamine/diethylamine_Y4_X1.txt,pt2_pure,diethylamine,diethylamine,diethylamine,diethylamine,1,1,0.2491057989759521,456.37524200156565,0.2491057989759521,1.0,14.79431086697038
diethylamine/diethylamine_Y4_X2.txt,pt2_pure,diethylamine,diethylamine,diethylamine,diethylamine,1,1,2.1634660653284194e-16,4.0122173142328305e-13,2.1634660653284194e-16,1.0,0.0
diethylamine/diethylamine_Y4_X3.txt,pt2_pure,diethylamine,diethylamine,diethylamine,diethylamine,1,1,2.1731859842555746e-16,3.8903906350559554e-13,2.1731859842555746e-16,1.0,0.0
diethylamine/diethylamine_Y4_X4.txt,pt2_pure,diethylamine,diethylamine,diethylamine,diethylamine,1,1,1.873170545475689e-18,3.4870548170172566e-15,1.873170545475689e-18,1.0,0.0
diethylamine/diethylamine_Y4_X5.txt,pt2_pure,diethylamine,diethylamine,diethylamine,diethylamine,1,1,0.2676490070625172,452.5701800587014,0.2676490070625172,1.0,0.0
diethylamine/diethylamine_Y5_X0.txt,pt2_pure,diethylamine,diethylamine,diethylamine,diethylamine,1,1,0.2709305395477324,464.0197258124338,0.2709305395477324,1.0,0.0
diethylamine/diethylamine_Y5_X1.txt,pt2_pure,diethylamine,diethylamine,diethylamine,diethylamine,1,1,0.2628472849273849,446.0477708430474,0.2628472849273849,1.0,0.0
diethylamine/diethylamine_Y5_X2.txt,pt2_pure,diethylamine,diethylamine,diethylamine,diethylamine,1,1,0.26321403116781694,430.9845037179381,0.26321403116781694,1.0,0.0
diethylamine/diethylamine_Y5_X3.txt,pt2_pure,diethylamine,diethylamine,diethylamine,diethylamine,1,1,9.916268769835461e-17,1.628704461291919e-13,9.916268769835461e-17,1.0,7.840916784999553e-15
diethylamine/diethylamine_Y5_X4.txt,pt2_pure,diethylamine,diethylamine,diethylamine,diethylamine,1,1,0.2635897585774664,424.19894008232524,0.2635897585774664,1.0,10.91327220052644
diethylamine/diethylamine_Y5_X5.txt,pt2_pure,diethylamine,diethylamine,diethylamine,diethylamine,1,1,2.1954067773977692e-16,3.727343748548596e-13,2.1954067773977692e-16,1.0,0.0
n-hexane/n-hexane_Y0_X0.txt,pt2_pure,n-hexane,n-hexane,n-hexane,n-hexane,1,1,0.03181863489880986,74.65652260622953,0.03181863489880986,1.0,0.0
n-hexane/n-hexane_Y0_X1.txt,pt2_pure,n-hexane,n-hexane,n-hexane,n-hexane,1,1,2.300595190172468e-16,5.350468637725785e-13,2.300595190172468e-16,1.0,0.0
n-hexane/n-hexane_Y0_X2.txt,pt2_pure,n-hexane,n-hexane,n-hexane,n-hexane,1,1,0.0,0.0,0.0,1.0,0.0
n-hexane/n-hexane_Y0_X3.txt,pt2_pure,n-hexane,n-hexane,n-hexane,n-hexane,1,1,0.03205474023646414,75.32213243951018,0.03205474023646414,1.0,0.0
