sample_id,dataset,source,true_labels,selected_support,predicted_labels,selected_support_size,predicted_cardinality,selected_score,residual_norm,residual_rel,minor_share,baseline_coef
orig_pure/34,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1,1,0.02409457902876883,56.92852996286645,0.02409457902876883,1.0,0.0
orig_pure/35,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1,1,0.023350786782824064,55.097570066206664,0.023350786782824064,1.0,0.0
orig_pure/36,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1,1,2.1435854046871345e-16,5.091520548261654e-13,2.1435854046871345e-16,1.0,0.0
orig_pure/37,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1,1,0.02257746166989981,52.91479523100183,0.02257746166989981,1.0,0.0
orig_pure/38,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1,1,0.022608146499997397,53.158101086549514,0.022608146499997397,1.0,0.0
orig_pure/39,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1,1,0.022411965464968927,52.89721874944279,0.022411965464968927,1.0,0.0
orig_pure/40,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1,1,0.022088278012363776,52.331773465680776,0.022088278012363776,1.0,0.0
orig_pure/41,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1,1,7.269186992057194e-17,1.7244085744989387e-13,7.269186992057194e-17,1.0,0.0
orig_pure/42,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1,1,0.02167463187840194,50.60467882051598,0.02167463187840194,1.0,0.0
orig_pure/43,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1,1,0.02177855565988859,51.23008309995717,0.02177855565988859,1.0,2.498195803020875
orig_pure/44,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1,1,0.02181226869976933,51.441116899764964,0.02181226869976933,1.0,8.350888679393593
orig_pure/45,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1,1,0.021830931406703936,51.54193074617373,0.021830931406703936,1.0,3.575467200494504
orig_pure/46,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1,1,0.022181370966168523,52.58900109664893,0.022181370966168523,1.0,0.41206010785325553
orig_pure/47,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1,1,0.023358146257942882,54.7985996548441,0.023358146257942882,1.0,0.0
orig_pure/48,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1,1,0.02202976219704392,51.90914424064884,0.02202976219704392,1.0,5.007913313078802
orig_pure/49,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1,1,0.021049093077824266,49.50961792307915,0.021049093077824266,1.0,0.0
orig_pure/50,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1,1,2.1366150382136852e-16,5.068114770828575e-13,2.1366150382136852e-16,1.0,2.980837770324367e-17
orig_pure/51,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1,1,1.1927401335271788e-19,2.8342571091969574e-16,1.1927401335271788e-19,1.0,9.532400259141189e-16
orig_pure/52,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1,1,0.022399107346431347,52.750957387143934,0.022399107346431347,1.0,0.28841075380137304
orig_pure/53,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1,1,2.1315729400310236e-16,5.034587129363934e-13,2.1315729400310236e-16,1.0,0.0
orig_pure/54,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1,1,0.02261694047120535,53.68051899693467,0.02261694047120535,1.0,0.0
orig_pure/55,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1,1,0.023311290656016437,55.20455008067502,0.023311290656016437,1.0,0.0
orig_pure/56,original_pure,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1-dodecanethiol,1,1,4.136380684673545e-16,9.850368142899274e-13,4.136380684673545e-16,1.0,1.7458462267551265e-14
orig_pure/57,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol,1-undecanethiol,1,1,4.452335673571872e-16,9.600563297672363e-13,4.452335673571872e-16,1.0,3.642544401555202e-14
orig_pure/58,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol,1-undecanethiol,1,1,0.022501244992738253,48.113161769369015,0.022501244992738253,1.0,0.0
orig_pure/59,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol,1-undecanethiol,1,1,0.025166328563627598,53.452811349027186,0.025166328563627598,1.0,0.0
orig_pure/60,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol,1-undecanethiol,1,1,2.222404812409076e-16,4.725913773505393e-13,2.222404812409076e-16,1.0,2.1491668008839663e-15
orig_pure/61,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol,1-undecanethiol,1,1,2.1891553201122465e-16,4.611220803718776e-13,2.1891553201122465e-16,1.0,5.942833284363639e-16
orig_pure/62,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol,1-undecanethiol,1,1,2.879948490211157e-17,6.039062019779345e-14,2.879948490211157e-17,1.0,0.0
orig_pure/63,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol,1-undecanethiol,1,1,0.022555052128734644,47.11739760608793,0.022555052128734644,1.0,0.0
orig_pure/64,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol,1-undecanethiol,1,1,0.022837359846602453,47.514825266618146,0.022837359846602453,1.0,2.175184776412135
orig_pure/65,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol,1-undecanethiol,1,1,0.023059094226687255,47.811160464736474,0.023059094226687255,1.0,0.7491271235826427
orig_pure/66,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol,1-undecanethiol,1,1,0.024132976419923513,49.551950814687885,0.024132976419923513,1.0,0.0
orig_pure/67,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol,1-undecanethiol,1,1,0.024110447120076497,49.59207014555961,0.024110447120076497,1.0,4.77820221151311
orig_pure/68,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol,1-undecanethiol,1,1,3.075598035727681e-17,6.296680586729863e-14,3.075598035727681e-17,1.0,0.0
orig_pure/69,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol,1-undecanethiol,1,1,0.024518560348757983,49.75557501946922,0.024518560348757983,1.0,2.4549673532035974
orig_pure/70,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol,1-undecanethiol,1,1,1.6436866801497513e-19,3.3477466516396756e-16,1.6436866801497513e-19,1.0,1.0730649159972886e-15
orig_pure/71,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol,1-undecanethiol,1,1,0.023861179479963624,48.22888436466035,0.023861179479963624,1.0,2.1197213489546893
orig_pure/72,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol,1-undecanethiol,1,1,0.023336114283369312,47.15077505801931,0.023336114283369312,1.0,0.0
orig_pure/73,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol,1-undecanethiol,1,1,0.024029580559088166,48.1960218786208,0.024029580559088166,1.0,2.550716226764933
orig_pure/74,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol,1-undecanethiol,1,1,0.02339101600267135,47.14065447383382,0.02339101600267135,1.0,3.032529833706148
orig_pure/75,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol,1-undecanethiol,1,1,0.024502281714023716,49.015165487191496,0.024502281714023716,1.0,0.0
orig_pure/76,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol,1-undecanethiol,1,1,3.379653868146461e-17,6.779002416171205e-14,3.379653868146461e-17,1.0,0.0
orig_pure/77,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol,1-undecanethiol,1,1,0.024223609152677236,48.341020707628225,0.024223609152677236,1.0,4.785351442387032
orig_pure/78,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol,1-undecanethiol,1,1,1.6027310351741314e-16,3.2070880577146937e-13,1.6027310351741314e-16,1.0,0.0
orig_pure/79,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol,1-undecanethiol,1,1,0.024444155829511854,48.54544463187212,0.024444155829511854,1.0,1.496451579436046
orig_pure/80,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol,1-undecanethiol,1,1,0.025471932569252925,50.72620716932951,0.025471932569252925,1.0,2.727447168973612
orig_pure/81,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol,1-undecanethiol,1,1,0.023845610785363982,47.38426753782411,0.023845610785363982,1.0,0.0
orig_pure/82,original_pure,1-undecanethiol,1-undecanethiol,1-undecanethiol,1-undecanethiol,1,1,7.468362810751132e-17,1.4737290139855887e-13,7.468362810751132e-17,1.0,4.2545482167904435e-16
orig_pure/83,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,1,1,2.4998853776585077e-16,5.843179846089996e-13,2.4998853776585077e-16,1.0,0.0
orig_pure/84,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,1,1,0.029718732956999908,31.14361820071843,0.029718732956999908,1.0,0.0
orig_pure/85,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,1,1,2.254238746678259e-16,2.394016123894279e-13,2.254238746678259e-16,1.0,6.9722925718221865e-15
orig_pure/86,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,1,1,8.166801187447633e-20,8.617163567189819e-17,8.166801187447633e-20,1.0,3.5275884763993263e-16
orig_pure/87,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,1,1,0.03933800817033013,41.25517675360083,0.03933800817033013,1.0,5.198156219608522
orig_pure/88,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,1,1,1.1949117710316062e-16,1.2482065288585053e-13,1.1949117710316062e-16,1.0,0.0
orig_pure/89,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,1,1,0.037893079249639396,39.74390586997235,0.037893079249639396,1.0,0.0
orig_pure/90,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,1,1,0.03819242944636556,40.23131942635679,0.03819242944636556,1.0,0.0
orig_pure/91,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,1,1,0.0,0.0,0.0,1.0,0.0
orig_pure/92,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,1,1,0.03830551436601345,39.975892419033535,0.03830551436601345,1.0,4.683603947163536
orig_pure/93,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,1,1,0.03750197113026083,39.2289686353302,0.03750197113026083,1.0,3.1186800834143487
orig_pure/94,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,1,1,0.03887122011310421,40.77222561318842,0.03887122011310421,1.0,1.8994043953108213
orig_pure/95,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,1,1,0.037472194473011027,39.312389477464244,0.037472194473011027,1.0,0.0
orig_pure/96,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,1,1,0.03746549791996078,39.14588496670489,0.03746549791996078,1.0,4.066537584236202
orig_pure/97,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,1,1,0.038246030962003595,39.892209842543835,0.038246030962003595,1.0,4.943876097629529
orig_pure/98,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,1,1,0.03662052908986466,38.27913482866649,0.03662052908986466,1.0,6.126469726425439
orig_pure/99,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,1,1,0.03896681200003901,40.57757229300634,0.03896681200003901,1.0,1.7949142760124732
orig_pure/100,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,1,1,9.86700237561916e-18,1.0312618693007532e-14,9.86700237561916e-18,1.0,1.1651754849583476e-14
orig_pure/101,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,1,1,0.036773791378812204,38.295978482449215,0.036773791378812204,1.0,2.8363552357660464
orig_pure/102,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,1,1,0.03974374549239342,41.51580005607656,0.03974374549239342,1.0,0.0
orig_pure/103,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,1,1,0.04141572653878008,43.166077424877585,0.04141572653878008,1.0,2.363507853892567
orig_pure/104,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,1,1,1.2224347786363868e-16,1.2726133425304384e-13,1.2224347786363868e-16,1.0,0.0
orig_pure/105,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,1,1,1.1940037292336534e-16,1.2523999555055982e-13,1.1940037292336534e-16,1.0,2.8410084355876253e-16
orig_pure/106,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,1,1,0.042070544840366,43.774217058028114,0.042070544840366,1.0,0.0
orig_pure/107,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,1,1,0.039337425478497196,41.088485049715814,0.039337425478497196,1.0,5.058022637270199
orig_pure/108,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,1,1,0.040633555470016985,42.15496333662007,0.040633555470016985,1.0,0.0
orig_pure/109,original_pure,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,6-mercapto-1-hexanol,1,1,8.522347833087093e-17,8.835218962939206e-14,8.522347833087093e-17,1.0,3.0044058595569236e-17
orig_pure/110,original_pure,benzene,benzene,benzene,benzene,1,1,1.1262814872223082e-16,2.8585023804799796e-12,1.1262814872223082e-16,1.0,0.0
orig_pure/111,original_pure,benzene,benzene,benzene,benzene,1,1,7.668971113713195e-17,1.9973747723113406e-12,7.668971113713195e-17,1.0,2.0004976903779742e-14
orig_pure/112,original_pure,benzene,benzene,benzene,benzene,1,1,9.976762197567051e-17,2.640848355066292e-12,9.976762197567051e-17,1.0,0.0
orig_pure/113,original_pure,benzene,benzene,benzene,benzene,1,1,0.0019873476999467897,52.34208089334102,0.0019873476999467897,1.0,0.0
orig_pure/114,original_pure,benzene,benzene,benzene,benzene,1,1,0.0019350720815414129,50.86022724758604,0.0019350720815414129,1.0,0.0
orig_pure/115,original_pure,benzene,benzene,benzene,benzene,1,1,0.0020667472429383993,54.16793468099664,0.0020667472429383993,1.0,0.0
orig_pure/116,original_pure,benzene,benzene,benzene,benzene,1,1,1.0286123604234857e-16,2.6682067639954773e-12,1.0286123604234857e-16,1.0,9.56185931115011e-16
orig_pure/117,original_pure,benzene,benzene,benzene,benzene,1,1,0.0021904011760820554,56.82245325564732,0.0021904011760820554,1.0,1.7633906731377913
orig_pure/118,original_pure,benzene,benzene,benzene,benzene,1,1,0.002359387540814745,61.027140115953074,0.002359387540814745,1.0,0.0
orig_pure/119,original_pure,benzene,benzene,benzene,benzene,1,1,0.002345767081850007,59.881963684635636,0.002345767081850007,1.0,3.4373411368333073
orig_pure/120,original_pure,benzene,benzene,benzene,benzene,1,1,7.507255002155555e-17,1.8998985053212177e-12,7.507255002155555e-17,1.0,3.149014643955158e-16
orig_pure/121,original_pure,benzene,benzene,benzene,benzene,1,1,0.00259051053123531,65.05985986543351,0.00259051053123531,1.0,4.024089937540342
orig_pure/122,original_pure,benzene,benzene,benzene,benzene,1,1,1.2239376741854396e-16,3.028362673689773e-12,1.2239376741854396e-16,1.0,8.980669230812477e-16
orig_pure/123,original_pure,benzene,benzene,benzene,benzene,1,1,0.002891280226650465,72.14961993546409,0.002891280226650465,1.0,2.242964151528777
orig_pure/124,original_pure,benzene,benzene,benzene,benzene,1,1,8.202578528478127e-17,2.0763030565100198e-12,8.202578528478127e-17,1.0,8.528056610796151e-16
orig_pure/125,original_pure,benzene,benzene,benzene,benzene,1,1,0.0027431775053347817,70.19365318747272,0.0027431775053347817,1.0,1.0537253461663119
orig_pure/126,original_pure,benzene,benzene,benzene,benzene,1,1,0.0,0.0,0.0,1.0,0.0
orig_pure/127,original_pure,benzene,benzene,benzene,benzene,1,1,0.0028105322890072796,72.54368142818299,0.0028105322890072796,1.0,7.491438061470897
orig_pure/128,original_pure,benzene,benzene,benzene,benzene,1,1,0.0031216705138990236,80.73532278323172,0.0031216705138990236,1.0,2.49457860236048
orig_pure/129,original_pure,benzene,benzene,benzene,benzene,1,1,0.0024175005309537904,62.46377198679748,0.0024175005309537904,1.0,0.0
orig_pure/130,original_pure,benzene,benzene,benzene,benzene,1,1,0.002696710310440875,69.6695303313236,0.002696710310440875,1.0,0.0
orig_pure/131,original_pure,benzene,benzene,benzene,benzene,1,1,0.00283103280967716,73.35588951310787,0.00283103280967716,1.0,0.0
orig_pure/132,original_pure,benzene,benzene,benzene,benzene,1,1,7.265081267988629e-17,1.891904880331193e-12,7.265081267988629e-17,1.0,5.295047954334391e-16
orig_pure/133,original_pure,benzene,benzene,benzene,benzene,1,1,0.0029512280318803896,76.9566947714227,0.0029512280318803896,1.0,4.057533618026168
orig_pure/134,original_pure,benzene,benzene,benzene,benzene,1,1,0.002828473020163853,73.7564063703747,0.002828473020163853,1.0,2.2081026728388413
orig_pure/135,original_pure,benzene,benzene,benzene,benzene,1,1,0.002694129387232832,70.3226175839306,0.002694129387232832,1.0,5.403895869979804
orig_pure/136,original_pure,benzene,benzene,benzene,benzene,1,1,0.0033436424818146186,87.26554127360745,0.0033436424818146186,1.0,0.0
orig_pure/137,original_pure,benzenethiol,benzenethiol,benzenethiol,benzenethiol,1,1,0.020351168943644984,65.95941992559737,0.020351168943644984,1.0,0.0
orig_pure/138,original_pure,benzenethiol,benzenethiol,benzenethiol,benzenethiol,1,1,0.01818689970247732,59.06279635338316,0.01818689970247732,1.0,0.0
orig_pure/139,original_pure,benzenethiol,benzenethiol,benzenethiol,benzenethiol,1,1,3.995084729943515e-18,1.2920842889572014e-14,3.995084729943515e-18,1.0,5.439515575304342e-16
orig_pure/140,original_pure,benzenethiol,benzenethiol,benzenethiol,benzenethiol,1,1,0.020191028281670173,65.3447627821371,0.020191028281670173,1.0,0.0
orig_pure/141,original_pure,benzenethiol,benzenethiol,benzenethiol,benzenethiol,1,1,0.019313030010688213,62.581867924768595,0.019313030010688213,1.0,5.356182897096592
orig_pure/142,original_pure,benzenethiol,benzenethiol,benzenethiol,benzenethiol,1,1,8.889424963370452e-17,2.879916570101101e-13,8.889424963370452e-17,1.0,1.617271998781815e-16
orig_pure/143,original_pure,benzenethiol,benzenethiol,benzenethiol,benzenethiol,1,1,0.018934057203062984,61.37801176914155,0.018934057203062984,1.0,6.3834745850231025
orig_pure/144,original_pure,benzenethiol,benzenethiol,benzenethiol,benzenethiol,1,1,2.40943065877401e-16,7.857599842653602e-13,2.40943065877401e-16,1.0,1.2869623434940433e-15
