sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
existing/11,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6532511115074158,benzene,0.34637269377708435,1-undecanethiol,0.00010676445526769385,"1,9-nonanedithiol",0.00010498655319679528,dichloromethane,9.466003393754363e-05,0.9996237754821777
existing/12,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6283441781997681,benzene,0.3712366223335266,dichloromethane,0.00014656009443569928,"1,9-nonanedithiol",0.00013992967433296144,1-undecanethiol,6.703574035782367e-05,0.9995808005332947
existing/13,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6306086182594299,benzene,0.36903661489486694,dichloromethane,0.000119465657917317,"1,9-nonanedithiol",0.00011925306898774579,1-undecanethiol,4.981443998985924e-05,0.9996452331542969
existing/14,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6189531087875366,benzene,0.3806445002555847,"1,9-nonanedithiol",0.00016125358524732292,dichloromethane,0.0001265206083189696,acetonitrile,4.9730395403457806e-05,0.9995976090431213
existing/15,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6251749396324158,benzene,0.3744400143623352,dichloromethane,0.00017059534729924053,"1,9-nonanedithiol",8.487771265208721e-05,1-undecanethiol,6.670058792224154e-05,0.999614953994751
existing/16,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.623146116733551,benzene,0.3764609694480896,"1,9-nonanedithiol",0.0001798861921997741,dichloromethane,0.00011217810242669657,acetonitrile,4.291817094781436e-05,0.9996070861816406
existing/17,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6073178648948669,benzene,0.39228442311286926,"1,9-nonanedithiol",0.0001609106984687969,dichloromethane,0.00013873241550754756,acetonitrile,4.0846036426955834e-05,0.9996023178100586
existing/18,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6313022971153259,benzene,0.368389368057251,"1,9-nonanedithiol",0.00010684329754440114,dichloromethane,9.27669316297397e-05,1-undecanethiol,5.090549529995769e-05,0.9996916651725769
existing/19,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6168094277381897,benzene,0.3827797770500183,"1,9-nonanedithiol",0.00014863569231238216,dichloromethane,0.00013112739543430507,1-undecanethiol,7.813812408130616e-05,0.999589204788208
existing/20,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6274579167366028,benzene,0.37218227982521057,dichloromethane,0.00011568567424546927,"1,9-nonanedithiol",9.417204273631796e-05,1-undecanethiol,7.12482287781313e-05,0.9996402263641357
existing/21,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6269045472145081,benzene,0.37273159623146057,dichloromethane,0.0001264972670469433,"1,9-nonanedithiol",0.00010181657125940546,1-undecanethiol,6.040676817065105e-05,0.999636173248291
existing/22,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6328808665275574,benzene,0.36677902936935425,dichloromethane,0.00013180564565118402,"1,9-nonanedithiol",8.956496458267793e-05,1-undecanethiol,5.7295656006317586e-05,0.9996598958969116
existing/23,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6375352740287781,benzene,0.3621090054512024,1-undecanethiol,0.0001128553703892976,"1,9-nonanedithiol",7.846015796530992e-05,acetonitrile,7.012356218183413e-05,0.9996442794799805
existing/24,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6326501965522766,benzene,0.3670264482498169,1-undecanethiol,9.434982348466292e-05,dichloromethane,9.028232307173312e-05,"1,9-nonanedithiol",8.795753092272207e-05,0.9996766448020935
existing/25,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6318832039833069,benzene,0.36774730682373047,"1,9-nonanedithiol",0.00011383797391317785,1-undecanethiol,0.00011288340465398505,dichloromethane,8.555268868803978e-05,0.9996305108070374
existing/26,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6196391582489014,benzene,0.37998467683792114,"1,9-nonanedithiol",0.0001570928725413978,dichloromethane,0.00010154088522540405,1-undecanethiol,6.168416439322755e-05,0.9996238350868225
existing/27,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6222880482673645,benzene,0.37735873460769653,dichloromethane,0.00011737136082956567,1-undecanethiol,9.701906674308702e-05,"1,9-nonanedithiol",6.519781891256571e-05,0.999646782875061
existing/28,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6129284501075745,benzene,0.3866666555404663,"1,9-nonanedithiol",0.0001719525462249294,dichloromethane,9.025624603964388e-05,1-undecanethiol,7.846668449928984e-05,0.9995951056480408
existing/29,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6211267709732056,benzene,0.3784428834915161,1-undecanethiol,0.00014285650104284286,dichloromethane,0.00012358016101643443,"1,9-nonanedithiol",0.00011904720304301009,0.9995696544647217
existing/30,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6340604424476624,benzene,0.3655698299407959,dichloromethane,0.00014508035383187234,"1,9-nonanedithiol",9.913294343277812e-05,acetonitrile,5.9876529121538624e-05,0.9996302723884583
existing/31,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6335576176643372,benzene,0.36606937646865845,"1,9-nonanedithiol",0.00014041121175978333,dichloromethane,0.00014008177095092833,1-undecanethiol,4.224776057526469e-05,0.9996269941329956
existing/32,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6347973942756653,benzene,0.364796906709671,"1,9-nonanedithiol",0.00015145220095291734,dichloromethane,0.0001291292137466371,1-undecanethiol,6.39484787825495e-05,0.9995943307876587
existing/33,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.631707489490509,benzene,0.36786386370658875,dichloromethane,0.00017385049432050437,"1,9-nonanedithiol",0.00014965607260819525,1-undecanethiol,5.346819671103731e-05,0.9995713233947754
existing/34,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6246157288551331,benzene,0.3748922348022461,"1,9-nonanedithiol",0.00020121691341046244,dichloromethane,0.00016969141142908484,1-undecanethiol,6.066960850148462e-05,0.9995079636573792
existing/35,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6349110007286072,benzene,0.364748477935791,dichloromethane,0.00012247466656845063,"1,9-nonanedithiol",0.00010550061415415257,1-undecanethiol,6.05599234404508e-05,0.9996594786643982
existing/36,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5452373027801514,pyridine,0.4545786380767822,benzene,0.00010016082524089143,"1,9-nonanedithiol",4.3403277231846005e-05,dichloromethane,1.404067825205857e-05,0.9998159408569336
existing/37,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5512447953224182,pyridine,0.44857802987098694,benzene,9.218623745255172e-05,"1,9-nonanedithiol",4.1139755921904e-05,dichloromethane,1.4054822713660542e-05,0.9998228549957275
existing/38,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5572924613952637,pyridine,0.44253379106521606,benzene,8.468201122013852e-05,"1,9-nonanedithiol",4.1505834815325215e-05,dichloromethane,1.3412351108854637e-05,0.9998262524604797
existing/39,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5431938767433167,pyridine,0.45662063360214233,benzene,0.00010028001270256937,"1,9-nonanedithiol",4.2356696212664247e-05,dichloromethane,1.6241199773503467e-05,0.999814510345459
existing/40,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5457015037536621,pyridine,0.45412251353263855,benzene,0.00010551339073572308,dichloromethane,1.924114621942863e-05,"1,9-nonanedithiol",1.5684843674534932e-05,0.999824047088623
existing/41,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5568156242370605,pyridine,0.44301939010620117,benzene,9.791647607926279e-05,"1,9-nonanedithiol",2.1772715626866557e-05,dichloromethane,1.8768470908980817e-05,0.9998350143432617
existing/42,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5458648204803467,pyridine,0.45395755767822266,benzene,0.00010767384810606018,"1,9-nonanedithiol",2.9965853173052892e-05,dichloromethane,1.2774254173564259e-05,0.9998223781585693
existing/43,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5524428486824036,pyridine,0.44738343358039856,benzene,0.00010282961011398584,"1,9-nonanedithiol",2.009401396207977e-05,dichloromethane,1.4349689990922343e-05,0.9998263120651245
existing/44,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5403451323509216,pyridine,0.45947831869125366,benzene,0.00010495280002942309,"1,9-nonanedithiol",2.5583862225175835e-05,dichloromethane,1.6662475900375284e-05,0.9998234510421753
existing/45,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5494805574417114,pyridine,0.4503258466720581,benzene,0.00010919716442003846,"1,9-nonanedithiol",4.2589417716953903e-05,dichloromethane,1.956309461093042e-05,0.9998064041137695
existing/46,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5483867526054382,pyridine,0.4514445662498474,benzene,9.397165558766574e-05,"1,9-nonanedithiol",2.7305924959364347e-05,dichloromethane,1.2162593520770315e-05,0.9998313188552856
existing/47,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5496464967727661,pyridine,0.45017141103744507,benzene,9.872830560198054e-05,"1,9-nonanedithiol",4.051289943163283e-05,dichloromethane,1.586027974553872e-05,0.9998179078102112
existing/48,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5542722344398499,pyridine,0.44554710388183594,benzene,0.00011084323341492563,"1,9-nonanedithiol",2.427139952487778e-05,dichloromethane,1.8210270354757085e-05,0.9998193383216858
existing/49,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.550405740737915,pyridine,0.4494266211986542,benzene,9.152142592938617e-05,dichloromethane,2.1888763512833975e-05,"1,9-nonanedithiol",2.0258465156075545e-05,0.9998323917388916
existing/50,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5513982176780701,pyridine,0.4484335780143738,benzene,9.720359958009794e-05,"1,9-nonanedithiol",2.732789289439097e-05,dichloromethane,1.8465796529198997e-05,0.9998317956924438
existing/51,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5496359467506409,pyridine,0.45019763708114624,benzene,0.00010034046863438562,"1,9-nonanedithiol",2.647921246534679e-05,dichloromethane,1.440969845134532e-05,0.9998335838317871
existing/52,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5547512173652649,pyridine,0.44506457448005676,benzene,0.00010385750647401437,"1,9-nonanedithiol",3.361110429977998e-05,dichloromethane,1.4045600437384564e-05,0.999815821647644
existing/53,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5427400469779968,pyridine,0.45708224177360535,benzene,0.0001060725626302883,"1,9-nonanedithiol",2.1528845536522567e-05,dichloromethane,1.7389300410286523e-05,0.9998222589492798
existing/54,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5364766716957092,pyridine,0.463344544172287,benzene,0.00010693926742533222,"1,9-nonanedithiol",3.100631874985993e-05,dichloromethane,1.3508171832654625e-05,0.9998211860656738
existing/55,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5319380164146423,pyridine,0.4678727984428406,benzene,0.00012059824075549841,"1,9-nonanedithiol",2.9904835173510946e-05,dichloromethane,1.4957924577174708e-05,0.9998108148574829
existing/56,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5504863262176514,pyridine,0.44934365153312683,benzene,9.435492393095046e-05,"1,9-nonanedithiol",3.381298665772192e-05,dichloromethane,1.2701280866167508e-05,0.9998300075531006
existing/57,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5459557175636292,pyridine,0.45386451482772827,benzene,0.00011523545254021883,"1,9-nonanedithiol",2.506335476937238e-05,dichloromethane,1.4007345271238592e-05,0.9998202323913574
existing/58,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5516250729560852,pyridine,0.4482139050960541,benzene,9.50378889683634e-05,"1,9-nonanedithiol",2.3754195353831165e-05,dichloromethane,1.4082115740166046e-05,0.9998389482498169
existing/59,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5340933203697205,pyridine,0.4657077193260193,benzene,0.00011683248885674402,"1,9-nonanedithiol",3.004564314323943e-05,dichloromethane,2.2778292986913584e-05,0.9998010396957397
existing/60,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.547999918460846,pyridine,0.4518096148967743,benzene,0.00011436003114795312,"1,9-nonanedithiol",3.3075149985961616e-05,dichloromethane,1.4045078387425747e-05,0.9998095035552979
existing/61,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.548499584197998,pyridine,0.4513068199157715,benzene,0.000121700344607234,"1,9-nonanedithiol",3.2617808756185696e-05,dichloromethane,1.3998735084896907e-05,0.9998064041137695
existing/62,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5421263575553894,pyridine,0.45767927169799805,benzene,0.0001278353447560221,"1,9-nonanedithiol",2.850222881534137e-05,dichloromethane,1.604548015166074e-05,0.9998056292533875
existing/63,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5483338236808777,pyridine,0.45146888494491577,benzene,0.00012828630860894918,"1,9-nonanedithiol",2.255935214634519e-05,dichloromethane,1.9476754459901713e-05,0.9998027086257935
existing/64,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5529400110244751,pyridine,0.446851909160614,benzene,0.00013062446669209749,"1,9-nonanedithiol",3.4765729651553556e-05,dichloromethane,1.717117447697092e-05,0.9997919201850891
existing/65,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5472481846809387,pyridine,0.45256882905960083,benzene,0.00011986793833784759,"1,9-nonanedithiol",2.620684063003864e-05,dichloromethane,1.748730028339196e-05,0.9998170137405396
existing/66,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5522056221961975,pyridine,0.44763439893722534,benzene,9.127752855420113e-05,"1,9-nonanedithiol",2.3064270862960257e-05,dichloromethane,1.674257691774983e-05,0.9998400211334229
existing/67,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5573695302009583,pyridine,0.44245970249176025,benzene,0.00010037962783826515,"1,9-nonanedithiol",3.1277908419724554e-05,dichloromethane,1.465665172872832e-05,0.9998292326927185
existing/68,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5572047829627991,pyridine,0.44263437390327454,benzene,8.798646740615368e-05,"1,9-nonanedithiol",2.8344442398520187e-05,dichloromethane,1.6639207387925126e-05,0.999839186668396
existing/69,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5538896918296814,pyridine,0.4459540545940399,benzene,8.564017480239272e-05,"1,9-nonanedithiol",2.0948698875145055e-05,dichloromethane,1.6287751350319013e-05,0.9998437166213989
existing/70,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.551501989364624,pyridine,0.4483304023742676,benzene,8.89858856680803e-05,"1,9-nonanedithiol",3.056907735299319e-05,dichloromethane,1.943474489962682e-05,0.9998323917388916
existing/71,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5369181632995605,pyridine,0.46291300654411316,benzene,9.824081644183025e-05,"1,9-nonanedithiol",2.3070189854479395e-05,dichloromethane,1.76276244019391e-05,0.9998311996459961
existing/72,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6705957651138306,benzene,0.3289108872413635,dichloromethane,0.0002950803027488291,pyridine,8.056937076617032e-05,toluene,4.034485391457565e-05,0.9995066523551941
existing/73,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6753073334693909,benzene,0.3242904841899872,dichloromethane,0.0002094762894557789,pyridine,7.806943904142827e-05,toluene,3.293291592854075e-05,0.9995977878570557
existing/74,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6698941588401794,benzene,0.3296840190887451,dichloromethane,0.0002346513356314972,pyridine,6.167614628793672e-05,etoh,4.205182267469354e-05,0.9995781779289246
existing/75,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6735310554504395,benzene,0.3260301351547241,dichloromethane,0.00022731974604539573,pyridine,6.369763286784291e-05,etoh,5.758808401878923e-05,0.9995611906051636
existing/76,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6679064631462097,benzene,0.33170247077941895,dichloromethane,0.00020736356964334846,pyridine,4.8566031182417646e-05,etoh,4.800435999641195e-05,0.9996089339256287
existing/77,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6704088449478149,benzene,0.32922324538230896,dichloromethane,0.00016716351092327386,pyridine,5.982817310723476e-05,etoh,5.2778079407289624e-05,0.9996321201324463
existing/78,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6671203970909119,benzene,0.33236855268478394,dichloromethane,0.00028351100627332926,pyridine,7.606029976159334e-05,etoh,6.229352584341541e-05,0.9994889497756958
existing/79,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6725218296051025,benzene,0.3270012140274048,dichloromethane,0.0002725928497966379,pyridine,7.322472083615139e-05,etoh,4.740491203847341e-05,0.9995230436325073
existing/80,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6771502494812012,benzene,0.32241299748420715,dichloromethane,0.0002260656183352694,etoh,6.605246016988531e-05,pyridine,5.937334935879335e-05,0.9995632171630859
existing/81,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6706421375274658,benzene,0.3288186192512512,dichloromethane,0.0003086690267082304,pyridine,7.183263369370252e-05,etoh,6.787024904042482e-05,0.999460756778717
existing/82,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6719793677330017,benzene,0.32757318019866943,dichloromethane,0.0002207994693890214,pyridine,8.55745020089671e-05,etoh,5.062040872871876e-05,0.9995525479316711
existing/83,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.670824408531189,benzene,0.3288089334964752,dichloromethane,0.00018185368389822543,pyridine,5.3255836974130943e-05,etoh,4.779474329552613e-05,0.9996333122253418
existing/84,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6761909127235413,benzene,0.3233981132507324,dichloromethane,0.00019940467609558254,pyridine,6.67904459987767e-05,etoh,5.835398769704625e-05,0.9995890259742737
existing/85,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6734738945960999,benzene,0.32607409358024597,dichloromethane,0.0002567759365774691,pyridine,6.487140490207821e-05,etoh,4.277063635527156e-05,0.9995479583740234
existing/86,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6755917072296143,benzene,0.3239924907684326,dichloromethane,0.00022049056133255363,pyridine,6.665808177785948e-05,etoh,4.311569864512421e-05,0.9995841979980469
existing/87,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.673191249370575,benzene,0.32643797993659973,dichloromethane,0.00019732333021238446,pyridine,5.598510324489325e-05,etoh,3.433896927163005e-05,0.9996292591094971
existing/88,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6711084842681885,benzene,0.3284444212913513,dichloromethane,0.0002542075817473233,etoh,5.120090281707235e-05,pyridine,5.097370740259066e-05,0.9995529055595398
existing/89,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6768297553062439,benzene,0.3227713406085968,dichloromethane,0.00021713059686589986,pyridine,5.774677629233338e-05,etoh,3.902554090018384e-05,0.9996011257171631
existing/90,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6766127943992615,benzene,0.32300326228141785,dichloromethane,0.00019479336333461106,pyridine,5.767674156231806e-05,etoh,4.750021253130399e-05,0.9996160268783569
existing/91,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6725381016731262,benzene,0.3270638585090637,dichloromethane,0.0002291564451297745,pyridine,4.728487692773342e-05,etoh,4.301954686525278e-05,0.9996019601821899
existing/92,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.672179102897644,benzene,0.3273487985134125,dichloromethane,0.0002639405429363251,pyridine,6.404869054676965e-05,etoh,5.5953438277356327e-05,0.9995279312133789
