sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
7498,test,benzenethiol|dmmp,benzenethiol + dmmp,dmmp + benzenethiol,dmmp,0.6413142085075378,benzenethiol,0.3582670986652374,dichloromethane,0.00020430255972314626,toluene,0.00013746833428740501,benzene,5.3160627430770546e-05
8112,test,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.7051008343696594,benzenethiol,0.2947184443473816,toluene,4.6125212975312024e-05,1-undecanethiol,3.868300700560212e-05,meoh,2.7795080313808285e-05
7766,test,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.5517558455467224,benzenethiol,0.44812488555908203,diethylamine,3.645320612122305e-05,n-hexane,2.6069015802931972e-05,"1,9-nonanedithiol",1.3663590834767092e-05
687,test,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol",0.5067062377929688,diethylamine,0.49243542551994324,tris(2-ethylhexyl) phosphate,0.000753168249502778,1-undecanethiol,3.3980053558479995e-05,1-dodecanethiol,2.5247787561966106e-05
6541,test,benzene|diethylamine,benzene + diethylamine,benzene + diethylamine,benzene,0.7677136659622192,diethylamine,0.23106105625629425,tris(2-ethylhexyl) phosphate,0.0003529239911586046,1-undecanethiol,0.00025017111329361796,etoh,0.00017925667634699494
3214,test,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,1-undecanethiol + dichloromethane,1-undecanethiol,0.5103075504302979,dichloromethane,0.4592677056789398,1-dodecanethiol,0.030318183824419975,acetonitrile,2.8022195692756213e-05,"n,n-dimethylformamide",2.2366035409504548e-05
7688,test,benzenethiol|meoh,benzenethiol + meoh,meoh + benzenethiol,meoh,0.5783478617668152,benzenethiol,0.421226441860199,etoh,0.00025765414466150105,pyridine,7.044419908197597e-05,acetonitrile,4.228991747368127e-05
6329,test,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.5652361512184143,benzene,0.4344724714756012,pyridine,9.788315219338983e-05,toluene,7.3324037657585e-05,dichloromethane,6.805078010074794e-05
1712,test,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.8345499038696289,1-dodecanethiol,0.0822608470916748,1-undecanethiol,0.05744652450084686,6-mercapto-1-hexanol,0.020513635128736496,"1,9-nonanedithiol",0.002230486599728465
4389,test,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.565763533115387,dichloromethane,0.43375521898269653,1-undecanethiol,0.0002206074568675831,1-dodecanethiol,0.00010529426072025672,dmmp,3.436547194723971e-05
10905,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.6299253702163696,meoh,0.3699750304222107,diethylamine,2.722509998420719e-05,6-mercapto-1-hexanol,2.1082074454170652e-05,n-hexane,1.593941851751879e-05
7811,test,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide",benzenethiol,0.6700284481048584,"n,n-dimethylformamide",0.3293910324573517,dichloromethane,0.0004309223440941423,pyridine,5.610669177258387e-05,benzene,5.3585157729685307e-05
4045,test,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol,0.8501563668251038,tris(2-ethylhexyl) phosphate,0.0899556502699852,etoh,0.048344019800424576,1-dodecanethiol,0.00860731303691864,"1,9-nonanedithiol",0.0020484961569309235
10978,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.72427898645401,"n,n-dimethylformamide",0.2748556435108185,1-dodecanethiol,0.0007559751975350082,1-undecanethiol,6.239891808945686e-05,6-mercapto-1-hexanol,1.463467469875468e-05
11786,test,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.790921688079834,pyridine,0.19657635688781738,1-undecanethiol,0.011863927356898785,meoh,0.0002483595453668386,benzenethiol,0.00019311194773763418
2723,test,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.701376736164093,1-dodecanethiol,0.2795962393283844,1-undecanethiol,0.018646467477083206,"1,9-nonanedithiol",0.0003222875820938498,toluene,2.1293295503710397e-05
2147,test,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,1-dodecanethiol + dmmp,1-dodecanethiol,0.5565467476844788,dmmp,0.4422985017299652,1-undecanethiol,0.00065373326651752,n-hexane,0.00045157421845942736,"1,9-nonanedithiol",3.409577038837597e-05
6116,test,acetonitrile|pyridine,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.7783874869346619,pyridine,0.22084252536296844,toluene,0.0002681507612578571,dichloromethane,0.0002546238247305155,benzene,0.00010924025264102966
1649,test,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,acetonitrile + 1-dodecanethiol,acetonitrile,0.6504842042922974,1-dodecanethiol,0.2650538682937622,1-undecanethiol,0.08378815650939941,n-hexane,0.0006437169504351914,"1,9-nonanedithiol",1.163234355772147e-05
8677,test,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.6288492679595947,dichloromethane,0.3710345923900604,benzene,7.805490167811513e-05,meoh,1.2264957149454858e-05,tris(2-ethylhexyl) phosphate,8.55488997331122e-06
4072,test,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.5516651272773743,6-mercapto-1-hexanol,0.44800254702568054,1-undecanethiol,0.00019109577988274395,"1,9-nonanedithiol",5.417154898168519e-05,1-dodecanethiol,2.5589566575945355e-05
9761,test,dmmp|etoh,dmmp + etoh,etoh + dmmp,etoh,0.5238242149353027,dmmp,0.4755643904209137,dichloromethane,0.00030555305420421064,toluene,0.00019020419858861715,n-hexane,5.957444591331296e-05
2970,test,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.86138516664505,1-dodecanethiol,0.07076895982027054,6-mercapto-1-hexanol,0.03914117440581322,1-undecanethiol,0.02231641300022602,n-hexane,0.0030007401946932077
11535,test,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","toluene + n,n-dimethylformamide",toluene,0.6715222001075745,"n,n-dimethylformamide",0.32830092310905457,pyridine,0.00011035219358745962,benzene,2.2343569071381353e-05,6-mercapto-1-hexanol,1.2887222510471474e-05
9944,test,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","n,n-dimethylformamide + dmmp","n,n-dimethylformamide",0.5290547609329224,dmmp,0.4707403779029846,toluene,0.00013815228885505348,dichloromethane,4.1993109334725887e-05,benzene,9.834149750531651e-06
11903,test,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + n-hexane,tris(2-ethylhexyl) phosphate,0.7343212962150574,n-hexane,0.26185813546180725,1-dodecanethiol,0.003253136295825243,etoh,0.00015522833564318717,"1,9-nonanedithiol",0.0001253201626241207
9871,test,dmmp|meoh,dmmp + meoh,dmmp + meoh,dmmp,0.7176337242126465,meoh,0.282076358795166,diethylamine,0.00010189309250563383,dichloromethane,7.3309063736815e-05,n-hexane,4.6368826588150114e-05
6450,test,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.6178702116012573,dichloromethane,0.38139602541923523,6-mercapto-1-hexanol,0.0004973059403710067,pyridine,9.638318442739546e-05,acetonitrile,6.162130739539862e-05
4969,test,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.6030493974685669,6-mercapto-1-hexanol,0.3965664803981781,1-undecanethiol,0.00012029828212689608,"1,9-nonanedithiol",0.00010998270590789616,benzene,0.00010454507719259709
4812,test,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","n,n-dimethylformamide + 6-mercapto-1-hexanol","n,n-dimethylformamide",0.5025003552436829,6-mercapto-1-hexanol,0.4973772168159485,diethylamine,2.3107033484848216e-05,meoh,2.290359407197684e-05,tris(2-ethylhexyl) phosphate,1.867221544671338e-05
5404,test,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.7735682725906372,acetonitrile,0.22615784406661987,benzene,9.853270603343844e-05,1-dodecanethiol,4.195899600745179e-05,dmmp,4.0705210267333314e-05
2849,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.5133378505706787,6-mercapto-1-hexanol,0.4792042076587677,etoh,0.0052843159064650536,1-dodecanethiol,0.0018627452664077282,diethylamine,6.564296927535906e-05
9197,test,diethylamine|meoh,diethylamine + meoh,meoh + diethylamine,meoh,0.6222571134567261,diethylamine,0.3775519132614136,dmmp,9.632913861423731e-05,toluene,3.0081640943535604e-05,dichloromethane,2.490070619387552e-05
2443,test,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-dodecanethiol,n-hexane,0.7388805150985718,1-dodecanethiol,0.17547981441020966,1-undecanethiol,0.07775040715932846,"1,9-nonanedithiol",0.007660429459065199,meoh,7.29575112927705e-05
2875,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.8483449220657349,6-mercapto-1-hexanol,0.10158783942461014,etoh,0.04189424216747284,1-dodecanethiol,0.00535936001688242,"1,9-nonanedithiol",0.0013011444825679064
7279,test,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene,0.7122136950492859,tris(2-ethylhexyl) phosphate,0.27919185161590576,1-undecanethiol,0.004012999124825001,n-hexane,0.002496168715879321,6-mercapto-1-hexanol,0.001055222935974598
7414,test,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.6143700480461121,benzenethiol,0.385540634393692,benzene,2.5232253392459825e-05,toluene,1.9829518350888975e-05,n-hexane,1.2962593245902099e-05
4654,test,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.5006867051124573,6-mercapto-1-hexanol,0.4983629584312439,1-undecanethiol,0.00036769217695109546,n-hexane,0.000158024558913894,dichloromethane,0.00010883254435611889
4378,test,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.5209721922874451,dichloromethane,0.47813767194747925,1-undecanethiol,0.0006584448856301606,"1,9-nonanedithiol",8.338303450727835e-05,dmmp,4.5250933908391744e-05
8354,test,dichloromethane|dmmp,dichloromethane + dmmp,dichloromethane + dmmp,dichloromethane,0.6560441255569458,dmmp,0.34331169724464417,6-mercapto-1-hexanol,0.0005100508569739759,benzene,4.8766713007353246e-05,tris(2-ethylhexyl) phosphate,3.463329267106019e-05
4235,test,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.8468145728111267,6-mercapto-1-hexanol,0.14785002171993256,1-undecanethiol,0.0021625817753374577,etoh,0.0014878795482218266,"1,9-nonanedithiol",0.0006910967058502138
5446,test,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.5100200176239014,acetonitrile,0.48971325159072876,n-hexane,0.00016779401630628854,benzene,6.670612492598593e-05,toluene,1.6938140106503852e-05
5330,test,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.5889695882797241,acetonitrile,0.41090014576911926,dichloromethane,4.517313573160209e-05,benzene,2.6621712095220573e-05,diethylamine,2.0949497411493212e-05
1498,test,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.6202478408813477,1-undecanethiol,0.3558756113052368,etoh,0.009447427466511726,"1,9-nonanedithiol",0.006389510817825794,tris(2-ethylhexyl) phosphate,0.003190763061866164
12118,test,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine,0.5103434324264526,tris(2-ethylhexyl) phosphate,0.4895520806312561,benzene,7.45726574677974e-05,1-undecanethiol,1.2735710697597824e-05,meoh,8.05567924544448e-06
12034,test,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.6115290522575378,toluene,0.3800116181373596,1-dodecanethiol,0.007983743213117123,tris(2-ethylhexyl) phosphate,0.0001627317105885595,benzene,0.00013549720461014658
6761,test,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.5881898999214172,benzene,0.4104192554950714,pyridine,0.0010875456500798464,dichloromethane,0.0001371879770886153,tris(2-ethylhexyl) phosphate,8.537353278370574e-05
2135,test,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-dodecanethiol,dmmp,0.5428875684738159,1-dodecanethiol,0.4461503326892853,1-undecanethiol,0.010751868598163128,n-hexane,0.00018860530690290034,"1,9-nonanedithiol",8.801229341770522e-06
6891,test,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","benzene + n,n-dimethylformamide",benzene,0.5409698486328125,"n,n-dimethylformamide",0.4589053988456726,n-hexane,4.419424294610508e-05,6-mercapto-1-hexanol,2.9695283956243657e-05,"1,9-nonanedithiol",2.2769445422454737e-05
9451,test,diethylamine|pyridine,diethylamine + pyridine,pyridine + diethylamine,pyridine,0.8643242120742798,diethylamine,0.12575171887874603,meoh,0.009419433772563934,benzene,0.0002876670623663813,benzenethiol,0.00011520791304064915
11694,test,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.7143424153327942,tris(2-ethylhexyl) phosphate,0.2845543324947357,n-hexane,0.000443139870185405,1-undecanethiol,0.0003503540938254446,6-mercapto-1-hexanol,0.00011387762060621753
5981,test,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.5497578978538513,acetonitrile,0.45019233226776123,meoh,1.3375743037613574e-05,benzene,1.2698709724645596e-05,toluene,6.7618566390592605e-06
1006,test,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","n,n-dimethylformamide + 1,9-nonanedithiol","n,n-dimethylformamide",0.6954852938652039,"1,9-nonanedithiol",0.3037976920604706,tris(2-ethylhexyl) phosphate,0.00038655265234410763,1-dodecanethiol,0.00021785771241411567,1-undecanethiol,8.053794590523466e-05
3552,test,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.7193729281425476,1-undecanethiol,0.27866318821907043,1-dodecanethiol,0.0018350733444094658,6-mercapto-1-hexanol,9.255541954189539e-05,"1,9-nonanedithiol",1.7999651390709914e-05
8723,test,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.8141278028488159,n-hexane,0.14250394701957703,tris(2-ethylhexyl) phosphate,0.03620579466223717,1-dodecanethiol,0.004713948350399733,1-undecanethiol,0.00221788021735847
6695,test,benzene|etoh,benzene + etoh,etoh + benzene,etoh,0.5672190189361572,benzene,0.4326798617839813,n-hexane,2.1777186702820472e-05,1-undecanethiol,1.940684705914464e-05,dmmp,1.6585547200520523e-05
1400,test,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol",0.5164846777915955,tris(2-ethylhexyl) phosphate,0.4831937253475189,n-hexane,0.00023902369139250368,dichloromethane,3.610368730733171e-05,dmmp,3.0500175853376277e-05
9051,test,diethylamine|dmmp,diethylamine + dmmp,diethylamine + dmmp,diethylamine,0.5544211864471436,dmmp,0.44547295570373535,n-hexane,2.899147875723429e-05,"n,n-dimethylformamide",2.8358574127196334e-05,benzene,2.2063868527766317e-05
1744,test,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.6320705413818359,1-dodecanethiol,0.2567920386791229,1-undecanethiol,0.11054164916276932,"1,9-nonanedithiol",0.0003420740831643343,n-hexane,0.00017839763313531876
6412,test,benzene|dichloromethane,benzene + dichloromethane,dichloromethane + benzene,dichloromethane,0.5431935787200928,benzene,0.45659542083740234,6-mercapto-1-hexanol,5.817338023916818e-05,pyridine,4.142660691286437e-05,"n,n-dimethylformamide",3.857754563796334e-05
8915,test,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.7555856704711914,dichloromethane,0.24368876218795776,meoh,0.0002294603909831494,dmmp,0.00019924771913792938,1-undecanethiol,0.00016269652405753732
4556,test,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.5114741921424866,dmmp,0.4880322813987732,dichloromethane,0.00037728287861682475,1-undecanethiol,3.960699905292131e-05,"n,n-dimethylformamide",3.263685721321963e-05
7835,test,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.8347616791725159,benzenethiol,0.1641356647014618,meoh,0.0002707185922190547,diethylamine,0.0002546730684116483,etoh,0.0001708212075755
909,test,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","meoh + 1,9-nonanedithiol",meoh,0.7933157682418823,"1,9-nonanedithiol",0.202846497297287,1-undecanethiol,0.002734811045229435,1-dodecanethiol,0.000801264017354697,6-mercapto-1-hexanol,0.0001976442290470004
4605,test,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.6844273805618286,6-mercapto-1-hexanol,0.3147996664047241,1-dodecanethiol,0.0002825256378855556,meoh,0.0001340677117696032,diethylamine,0.00012982312182430178
3844,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,1-undecanethiol + pyridine,1-undecanethiol,0.5375036597251892,pyridine,0.4619198143482208,1-dodecanethiol,0.0003668970603030175,benzene,0.00019086897373199463,6-mercapto-1-hexanol,7.566766271338565e-06
2918,test,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.5497420430183411,1-undecanethiol,0.44890329241752625,1-dodecanethiol,0.0008773964364081621,n-hexane,0.0003052714455407113,6-mercapto-1-hexanol,0.00014854842447675765
3068,test,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-dodecanethiol,benzenethiol,0.8305784463882446,1-dodecanethiol,0.09317809343338013,1-undecanethiol,0.07107740640640259,6-mercapto-1-hexanol,0.004027193877846003,"1,9-nonanedithiol",0.000752221152652055
2022,test,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.6397144794464111,1-undecanethiol,0.27307063341140747,1-dodecanethiol,0.08712828904390335,"1,9-nonanedithiol",2.983139165735338e-05,n-hexane,2.6000927391578443e-05
11732,test,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5210939049720764,pyridine,0.47871777415275574,benzene,0.00018252375593874604,meoh,1.4117530326984706e-06,dichloromethane,1.182080382022832e-06
3822,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.576635479927063,1-undecanethiol,0.4200601279735565,1-dodecanethiol,0.0031581881921738386,benzene,0.0001352044491795823,"1,9-nonanedithiol",3.5125012800563127e-06
907,test,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","meoh + 1,9-nonanedithiol",meoh,0.7528899908065796,"1,9-nonanedithiol",0.2100360244512558,1-dodecanethiol,0.036543991416692734,1-undecanethiol,0.00017200993897859007,tris(2-ethylhexyl) phosphate,0.00013132682943250984
6578,test,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.76163649559021,benzene,0.23727776110172272,dichloromethane,0.0006832553190179169,toluene,0.0002158997958758846,benzenethiol,8.923413406591862e-05
6817,test,benzene|meoh,benzene + meoh,benzene + meoh,benzene,0.7596104145050049,meoh,0.23756568133831024,n-hexane,0.0012441700091585517,pyridine,0.0010265285382047296,6-mercapto-1-hexanol,0.00030349980806931853
294,test,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","acetonitrile + 1,9-nonanedithiol",acetonitrile,0.6717906594276428,"1,9-nonanedithiol",0.3278253972530365,6-mercapto-1-hexanol,0.0001618002133909613,1-undecanethiol,0.00012186494859633967,1-dodecanethiol,5.238206358626485e-05
8740,test,dichloromethane|pyridine,dichloromethane + pyridine,pyridine + dichloromethane,pyridine,0.6676236987113953,dichloromethane,0.33158519864082336,benzene,0.0004882645152974874,dmmp,0.0002042922715190798,6-mercapto-1-hexanol,6.225671677384526e-05
5832,test,acetonitrile|meoh,acetonitrile + meoh,acetonitrile + meoh,acetonitrile,0.6306479573249817,meoh,0.3690204322338104,dichloromethane,0.00022911964333616197,toluene,3.4522341593401507e-05,pyridine,1.7146538084489293e-05
