sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
7449,train,benzenethiol|diethylamine,benzenethiol + diethylamine,benzenethiol + diethylamine,benzenethiol,0.6287062764167786,diethylamine,0.37099364399909973,n-hexane,9.286488784709945e-05,etoh,9.008679626276717e-05,benzene,4.0196140616899356e-05
489,train,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.5982242822647095,benzenethiol,0.40169012546539307,diethylamine,2.6552905183052644e-05,dmmp,2.3300370230572298e-05,dichloromethane,1.1928130334126763e-05
11875,train,n-hexane|toluene,n-hexane + toluene,n-hexane + toluene,n-hexane,0.7630339860916138,toluene,0.23604044318199158,1-undecanethiol,0.000595354416873306,tris(2-ethylhexyl) phosphate,0.00017668200598564,1-dodecanethiol,6.350388139253482e-05
8250,train,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.5981056094169617,diethylamine,0.4017142653465271,dmmp,0.00010835974535439163,benzenethiol,1.7428004866815172e-05,etoh,1.7062140614143573e-05
5301,train,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.7477750778198242,benzene,0.25209903717041016,toluene,9.417002729605883e-05,diethylamine,8.38149480841821e-06,dmmp,6.906486760271946e-06
3114,train,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.5230852961540222,1-undecanethiol,0.47568097710609436,1-dodecanethiol,0.0010979509679600596,"1,9-nonanedithiol",4.4535881897900254e-05,benzene,4.301071385270916e-05
11053,train,meoh|n-hexane,meoh + n-hexane,meoh + n-hexane,meoh,0.6458519697189331,n-hexane,0.35360899567604065,1-dodecanethiol,0.0004529281286522746,dmmp,3.7394998798845336e-05,1-undecanethiol,2.448225495754741e-05
593,train,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.568751335144043,dichloromethane,0.4308359920978546,1-dodecanethiol,0.00015992778935469687,"n,n-dimethylformamide",0.00010105319961439818,benzene,4.7814464778639376e-05
1706,train,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol,0.8228819370269775,acetonitrile,0.1722908467054367,1-undecanethiol,0.002715694485232234,"1,9-nonanedithiol",0.001065672724507749,tris(2-ethylhexyl) phosphate,0.0007527044508606195
6881,train,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.5162532329559326,benzene,0.48369377851486206,"1,9-nonanedithiol",1.0039925655291881e-05,n-hexane,8.142917067743838e-06,6-mercapto-1-hexanol,7.877219104557298e-06
5448,train,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.5065750479698181,acetonitrile,0.4932439923286438,benzene,7.112085586413741e-05,n-hexane,6.76033305353485e-05,toluene,3.333040149300359e-05
146,train,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.7670865058898926,1-undecanethiol,0.17207835614681244,1-dodecanethiol,0.05000779777765274,etoh,0.008468524552881718,n-hexane,0.0008800452924333513
5627,train,acetonitrile|dmmp,acetonitrile + dmmp,dmmp + acetonitrile,dmmp,0.5201157927513123,acetonitrile,0.47953879833221436,dichloromethane,0.0002930689079221338,toluene,2.5107068722718395e-05,benzene,1.6206675354624167e-05
11487,train,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5385439991950989,pyridine,0.4613090455532074,benzenethiol,7.556714990641922e-05,benzene,3.077346627833322e-05,meoh,2.463913187966682e-05
9502,train,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5788158774375916,pyridine,0.4208522439002991,benzene,0.0002787442645058036,toluene,3.4011423849733546e-05,benzenethiol,7.138068667700281e-06
11854,train,n-hexane|toluene,n-hexane + toluene,n-hexane + toluene,n-hexane,0.5699755549430847,toluene,0.4298236072063446,1-undecanethiol,7.853998977225274e-05,tris(2-ethylhexyl) phosphate,4.872012505074963e-05,diethylamine,4.289154821890406e-05
7286,train,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene,0.8509865403175354,tris(2-ethylhexyl) phosphate,0.06250420957803726,1-undecanethiol,0.04639717563986778,1-dodecanethiol,0.02231239713728428,n-hexane,0.009824378415942192
5991,train,acetonitrile|n-hexane,acetonitrile + n-hexane,n-hexane + acetonitrile,n-hexane,0.5227841734886169,acetonitrile,0.47715604305267334,benzene,2.2033447748981416e-05,meoh,1.8593531422084197e-05,toluene,1.0149369700229727e-05
2473,train,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-dodecanethiol,n-hexane,0.6984641551971436,1-dodecanethiol,0.27792495489120483,1-undecanethiol,0.0234523918479681,meoh,5.7929777540266514e-05,"1,9-nonanedithiol",5.176001286599785e-05
5082,train,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.5212976932525635,6-mercapto-1-hexanol,0.47644680738449097,1-undecanethiol,0.0021669843699783087,pyridine,2.7268290068604983e-05,benzene,1.984744994842913e-05
11639,train,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + n,n-dimethylformamide",tris(2-ethylhexyl) phosphate,0.555241048336029,"n,n-dimethylformamide",0.4446231424808502,1-undecanethiol,8.3794271631632e-05,toluene,3.316477159387432e-05,n-hexane,5.6605340432724915e-06
4343,train,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.774437427520752,6-mercapto-1-hexanol,0.20734792947769165,1-undecanethiol,0.00732300104573369,1-dodecanethiol,0.006537372246384621,"1,9-nonanedithiol",0.004180015530437231
10321,train,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.6331351399421692,tris(2-ethylhexyl) phosphate,0.3660210072994232,1-undecanethiol,0.0004430038679856807,n-hexane,0.00018901238217949867,1-dodecanethiol,0.00010067468247143552
10903,train,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.623162031173706,meoh,0.3767426609992981,diethylamine,2.841006607923191e-05,pyridine,2.1039062630734406e-05,n-hexane,1.2337770385784097e-05
12133,train,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine,0.5883985757827759,tris(2-ethylhexyl) phosphate,0.4113832414150238,benzene,7.999125955393538e-05,meoh,5.429853990790434e-05,1-undecanethiol,4.698224802268669e-05
191,train,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","6-mercapto-1-hexanol + 1,9-nonanedithiol",6-mercapto-1-hexanol,0.7195668816566467,"1,9-nonanedithiol",0.26725277304649353,1-undecanethiol,0.005944673903286457,1-dodecanethiol,0.004583247471600771,meoh,0.001209133886732161
441,train,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.7481139898300171,benzene,0.2516429126262665,toluene,6.036637569195591e-05,1-undecanethiol,4.7446301323361695e-05,dmmp,4.204560900689103e-05
2130,train,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-dodecanethiol,dmmp,0.5354411005973816,1-dodecanethiol,0.46207326650619507,1-undecanethiol,0.0022041432093828917,n-hexane,0.0002566644689068198,"1,9-nonanedithiol",1.1297181117697619e-05
3404,train,1-undecanethiol|dmmp,1-undecanethiol + dmmp,1-undecanethiol + dmmp,1-undecanethiol,0.5318934917449951,dmmp,0.4672459065914154,1-dodecanethiol,0.0008018563385121524,dichloromethane,2.246969597763382e-05,"1,9-nonanedithiol",1.3847380614606664e-05
5315,train,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.7832229137420654,acetonitrile,0.21636854112148285,pyridine,0.00012135341239627451,dichloromethane,0.00011673107655951753,6-mercapto-1-hexanol,5.0681217544479296e-05
6907,train,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","benzene + n,n-dimethylformamide",benzene,0.6160422563552856,"n,n-dimethylformamide",0.3833938539028168,n-hexane,0.00017974647926166654,"1,9-nonanedithiol",0.00015760445967316628,6-mercapto-1-hexanol,0.00013680894335266203
3180,train,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-dodecanethiol,dichloromethane,0.6859760880470276,1-dodecanethiol,0.20688477158546448,1-undecanethiol,0.10682979971170425,6-mercapto-1-hexanol,9.220924403052777e-05,"1,9-nonanedithiol",9.115885040955618e-05
6011,train,acetonitrile|n-hexane,acetonitrile + n-hexane,acetonitrile + n-hexane,acetonitrile,0.6344048976898193,n-hexane,0.36547404527664185,tris(2-ethylhexyl) phosphate,4.094173709745519e-05,benzene,3.6503621231531724e-05,toluene,1.9949156921938993e-05
7859,train,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.6296952366828918,benzenethiol,0.37014541029930115,dmmp,4.83842050016392e-05,diethylamine,3.136958912364207e-05,1-undecanethiol,1.849665022746194e-05
5397,train,acetonitrile|benzenethiol,acetonitrile + benzenethiol,acetonitrile + benzenethiol,acetonitrile,0.7882099747657776,benzenethiol,0.20909690856933594,diethylamine,0.002136385999619961,toluene,0.00038493791362270713,dichloromethane,5.617365604848601e-05
5637,train,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.5299023389816284,dmmp,0.4695315659046173,dichloromethane,0.0005077698151580989,pyridine,1.9331133444211446e-05,toluene,1.8494882169761695e-05
1304,train,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.5447664856910706,toluene,0.4551360011100769,tris(2-ethylhexyl) phosphate,5.8236371842212975e-05,1-dodecanethiol,8.065454494499136e-06,benzene,7.207002454379108e-06
2850,train,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.5827901363372803,6-mercapto-1-hexanol,0.412968248128891,1-dodecanethiol,0.0025619741063565016,etoh,0.0011750450357794762,tris(2-ethylhexyl) phosphate,0.00024778072838671505
9122,train,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.5026914477348328,diethylamine,0.49697020649909973,dichloromethane,0.00010421375191072002,n-hexane,6.0390924772946164e-05,6-mercapto-1-hexanol,4.6956924052210525e-05
4375,train,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.5374676585197449,6-mercapto-1-hexanol,0.4620402157306671,"1,9-nonanedithiol",0.00022732143406756222,1-undecanethiol,0.00012060262815793976,dmmp,5.009167216485366e-05
7309,train,benzenethiol|dichloromethane,benzenethiol + dichloromethane,dichloromethane + benzenethiol,dichloromethane,0.6710588932037354,benzenethiol,0.3282187581062317,benzene,0.0003190719580743462,toluene,0.0002090745692839846,pyridine,8.569120109314099e-05
10115,train,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.5100017786026001,dmmp,0.489479660987854,benzene,0.00040278167580254376,toluene,5.2817758842138574e-05,dichloromethane,3.436099359532818e-05
10093,train,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.668600857257843,dmmp,0.33100923895835876,benzene,0.0002920115366578102,meoh,3.9330156141659245e-05,toluene,2.2003503545420244e-05
2234,train,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.5017595291137695,1-dodecanethiol,0.4758627414703369,1-undecanethiol,0.020618340000510216,"1,9-nonanedithiol",0.0006083279149606824,n-hexane,0.00057643698528409
5194,train,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.595589280128479,tris(2-ethylhexyl) phosphate,0.4040141999721527,n-hexane,0.00010928937263088301,"1,9-nonanedithiol",9.144306386588141e-05,diethylamine,3.109385215793736e-05
3955,train,1-undecanethiol|toluene,1-undecanethiol + toluene,1-undecanethiol + toluene,1-undecanethiol,0.696992039680481,toluene,0.30278050899505615,1-dodecanethiol,9.369941108161584e-05,"1,9-nonanedithiol",5.9392354160081595e-05,tris(2-ethylhexyl) phosphate,4.9463367759017274e-05
10902,train,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.632387638092041,meoh,0.3675265312194824,diethylamine,1.9652199625852518e-05,6-mercapto-1-hexanol,1.61123534780927e-05,pyridine,1.5833151337574236e-05
4950,train,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.8629816770553589,6-mercapto-1-hexanol,0.13413335382938385,meoh,0.0019418362062424421,benzene,0.00027867150492966175,tris(2-ethylhexyl) phosphate,0.0001925640390254557
2187,train,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.7980382442474365,1-dodecanethiol,0.20103828608989716,1-undecanethiol,0.0007543704705312848,n-hexane,6.332305929390714e-05,"1,9-nonanedithiol",3.3615353459026664e-05
3144,train,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol,0.7442286610603333,benzenethiol,0.25442445278167725,etoh,0.00043595852912403643,6-mercapto-1-hexanol,0.0003389580233488232,1-dodecanethiol,0.0003247539862059057
5816,train,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.5052473545074463,acetonitrile,0.49455899000167847,dichloromethane,0.0001266452163690701,toluene,2.029791721724905e-05,tris(2-ethylhexyl) phosphate,1.970923949556891e-05
3675,train,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide",1-undecanethiol,0.6457990407943726,"n,n-dimethylformamide",0.35396280884742737,tris(2-ethylhexyl) phosphate,0.000147298866068013,1-dodecanethiol,2.736066198849585e-05,toluene,2.149040847143624e-05
2864,train,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.7518224716186523,6-mercapto-1-hexanol,0.23998580873012543,etoh,0.0063461801037192345,1-dodecanethiol,0.0013565134722739458,"1,9-nonanedithiol",0.00017987165483646095
9402,train,diethylamine|n-hexane,diethylamine + n-hexane,n-hexane + diethylamine,n-hexane,0.6840305328369141,diethylamine,0.3153114914894104,1-undecanethiol,0.0005761178326793015,1-dodecanethiol,5.3578845836455e-05,dmmp,8.954753866419196e-06
4037,train,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol,0.5369303226470947,tris(2-ethylhexyl) phosphate,0.4610617458820343,1-dodecanethiol,0.0009743726113811135,etoh,0.0008279781905002892,"1,9-nonanedithiol",0.00013409971143119037
4503,train,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.9623461961746216,6-mercapto-1-hexanol,0.03177922964096069,1-undecanethiol,0.004417695105075836,1-dodecanethiol,0.0006652636802755296,dichloromethane,0.00027919356944039464
4609,train,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.5644921064376831,6-mercapto-1-hexanol,0.4351188838481903,"n,n-dimethylformamide",7.833062409190461e-05,1-undecanethiol,6.514008418889716e-05,dichloromethane,4.802441253559664e-05
8939,train,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.6800850033760071,dichloromethane,0.3198350965976715,toluene,2.6314322894904763e-05,benzene,2.0531084373942576e-05,meoh,2.048240821750369e-05
1185,train,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","pyridine + 1,9-nonanedithiol",pyridine,0.6393647789955139,"1,9-nonanedithiol",0.3599678575992584,1-dodecanethiol,0.00046873633982613683,benzene,7.823577470844612e-05,1-undecanethiol,5.70563533983659e-05
10513,train,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.6985760927200317,"n,n-dimethylformamide",0.30035531520843506,meoh,0.0008139669080264866,benzenethiol,0.0002054638316622004,diethylamine,1.6490423149662092e-05
982,train,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol",0.7581470608711243,meoh,0.23308798670768738,1-undecanethiol,0.005493339151144028,1-dodecanethiol,0.0014340056804940104,etoh,0.00075387122342363
5934,train,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.7851520776748657,"n,n-dimethylformamide",0.21434973180294037,etoh,0.000352111499523744,toluene,0.00011295613512629643,benzene,1.3330763067642692e-05
2639,train,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.6913951635360718,1-dodecanethiol,0.26962971687316895,1-undecanethiol,0.03881797194480896,"1,9-nonanedithiol",7.980342343216762e-05,tris(2-ethylhexyl) phosphate,3.50854461430572e-05
4155,train,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.7795877456665039,6-mercapto-1-hexanol,0.1968391388654709,1-dodecanethiol,0.010869880206882954,1-undecanethiol,0.009558466263115406,"1,9-nonanedithiol",0.002205450087785721
1659,train,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,acetonitrile + 1-dodecanethiol,acetonitrile,0.6974794864654541,1-dodecanethiol,0.23382365703582764,1-undecanethiol,0.06617072224617004,n-hexane,0.0025007077492773533,6-mercapto-1-hexanol,6.530418431793805e-06
6972,train,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.5495097637176514,benzene,0.45007264614105225,1-dodecanethiol,0.00035440592910163105,acetonitrile,2.9345155780902132e-05,dichloromethane,1.1020781130355317e-05
8131,train,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.5863378047943115,benzenethiol,0.41353142261505127,diethylamine,5.776397665613331e-05,1-undecanethiol,2.6956422516377643e-05,dichloromethane,1.5688616258557886e-05
3146,train,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol,0.73172527551651,benzenethiol,0.26659563183784485,1-dodecanethiol,0.0005799272330477834,6-mercapto-1-hexanol,0.0005219655577093363,etoh,0.000319483078783378
3879,train,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.791589617729187,1-undecanethiol,0.14278052747249603,1-dodecanethiol,0.0351257286965847,6-mercapto-1-hexanol,0.02226383052766323,tris(2-ethylhexyl) phosphate,0.007853143848478794
8216,train,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.6908678412437439,dichloromethane,0.3088701367378235,benzene,0.00016012055857572705,dmmp,4.982472091796808e-05,acetonitrile,2.1542957256315276e-05
6626,train,benzene|dmmp,benzene + dmmp,benzene + dmmp,benzene,0.5226539969444275,dmmp,0.4770967662334442,1-undecanethiol,7.829259266145527e-05,n-hexane,7.386264041997492e-05,1-dodecanethiol,2.536519787099678e-05
11738,train,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5273559093475342,pyridine,0.4724544882774353,benzene,0.00018196027667727321,meoh,2.3001537101663416e-06,benzenethiol,1.5131442978599807e-06
3854,train,1-undecanethiol|pyridine,1-undecanethiol + pyridine,1-undecanethiol + pyridine,1-undecanethiol,0.6269651651382446,pyridine,0.37270405888557434,1-dodecanethiol,0.00015903498569969088,benzene,0.0001188238020404242,meoh,2.3537149900221266e-05
5296,train,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.6657623052597046,benzene,0.3341519236564636,"n,n-dimethylformamide",2.2856513169244863e-05,1-dodecanethiol,2.131420660589356e-05,toluene,1.793953742890153e-05
5590,train,acetonitrile|dmmp,acetonitrile + dmmp,dmmp + acetonitrile,dmmp,0.6883660554885864,acetonitrile,0.310768187046051,dichloromethane,0.000742680043913424,toluene,7.885685772635043e-05,benzene,3.1524523365078494e-05
2714,train,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.6948628425598145,1-dodecanethiol,0.21796676516532898,1-undecanethiol,0.08634579181671143,"1,9-nonanedithiol",0.0007258551777340472,"n,n-dimethylformamide",2.3611624783370644e-05
70,train,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.8148136138916016,1-dodecanethiol,0.12722282111644745,1-undecanethiol,0.045150984078645706,n-hexane,0.00847693718969822,etoh,0.0028357848059386015
1640,train,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,acetonitrile + 1-dodecanethiol,acetonitrile,0.6924397349357605,1-dodecanethiol,0.27121084928512573,1-undecanethiol,0.03494303300976753,n-hexane,0.0013803117908537388,"1,9-nonanedithiol",9.956796930055134e-06
12098,train,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.6163127422332764,pyridine,0.3834623396396637,1-undecanethiol,0.00011279459431534633,benzene,5.3442905482370406e-05,meoh,2.2186948626767844e-05
4380,train,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.577409565448761,dichloromethane,0.42207232117652893,1-undecanethiol,0.0003311705368105322,1-dodecanethiol,4.465998790692538e-05,"1,9-nonanedithiol",4.1185165173374116e-05
9543,train,diethylamine|toluene,diethylamine + toluene,toluene + diethylamine,toluene,0.823993444442749,diethylamine,0.17465375363826752,etoh,0.0005788031849078834,pyridine,0.00025500121410004795,meoh,0.0002118295815307647
2455,train,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-dodecanethiol,n-hexane,0.7398958802223206,1-dodecanethiol,0.15450924634933472,1-undecanethiol,0.10320206731557846,"1,9-nonanedithiol",0.0022970635909587145,toluene,2.356175536988303e-05
6755,train,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.6881538033485413,benzene,0.31009238958358765,pyridine,0.0015396119561046362,toluene,0.00011751126294257119,dichloromethane,3.940473106922582e-05
3512,train,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.7857891321182251,1-undecanethiol,0.19201746582984924,1-dodecanethiol,0.021322626620531082,"1,9-nonanedithiol",0.0004581170214805752,6-mercapto-1-hexanol,0.0002964746090583503
