sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
Mix 13/mix 13_Y3_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.60407555103302,n-hexane,0.3953753709793091,benzene,0.0005205108900554478,1-dodecanethiol,1.7314374417765066e-05,6-mercapto-1-hexanol,2.9723098577960627e-06,0.9994509220123291
Mix 13/mix 13_Y3_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6246916651725769,n-hexane,0.37465596199035645,benzene,0.0006203519296832383,1-dodecanethiol,1.833937676565256e-05,meoh,4.916140824207105e-06,0.9993476271629333
Mix 13/mix 13_Y3_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.606011152267456,n-hexane,0.39331895112991333,benzene,0.0006455785478465259,meoh,5.6971589401655365e-06,6-mercapto-1-hexanol,5.471515578392427e-06,0.9993301033973694
Mix 13/mix 13_Y3_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6267951726913452,n-hexane,0.3726724088191986,benzene,0.00047449645353481174,1-dodecanethiol,3.711898534675129e-05,6-mercapto-1-hexanol,1.0283588380843867e-05,0.9994676113128662
Mix 13/mix 13_Y3_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6188719868659973,n-hexane,0.38056451082229614,benzene,0.0005014396738260984,1-dodecanethiol,4.719171556644142e-05,meoh,6.333680630632443e-06,0.9994364976882935
Mix 13/mix 13_Y4_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6545363068580627,n-hexane,0.3450753688812256,benzene,0.0003057118447031826,1-dodecanethiol,7.122289389371872e-05,tris(2-ethylhexyl) phosphate,3.4606773624545895e-06,0.9996116757392883
Mix 13/mix 13_Y4_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6095565557479858,n-hexane,0.3899616301059723,benzene,0.00044653075747191906,6-mercapto-1-hexanol,1.3905947525927331e-05,1-dodecanethiol,1.0820780516951345e-05,0.9995181560516357
Mix 13/mix 13_Y4_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6205929517745972,n-hexane,0.3787670135498047,benzene,0.0005319595220498741,1-dodecanethiol,9.090507955988869e-05,6-mercapto-1-hexanol,7.6282271948002744e-06,0.9993599653244019
Mix 13/mix 13_Y4_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6263809204101562,n-hexane,0.3730836510658264,benzene,0.0004975317278876901,1-dodecanethiol,2.3672711904509924e-05,tris(2-ethylhexyl) phosphate,4.839350367547013e-06,0.9994645714759827
Mix 13/mix 13_Y4_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.5863140821456909,n-hexane,0.4131292998790741,benzene,0.0005090907798148692,1-dodecanethiol,2.282813875353895e-05,6-mercapto-1-hexanol,1.12581328721717e-05,0.9994434118270874
Mix 13/mix 13_Y4_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6242296099662781,n-hexane,0.37525665760040283,benzene,0.0004421210614964366,1-dodecanethiol,6.0351620049914345e-05,meoh,3.7573092868115054e-06,0.9994862675666809
Mix 13/mix 13_Y5_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.605980634689331,n-hexane,0.39355596899986267,benzene,0.0004351996467448771,1-dodecanethiol,1.0939465028059203e-05,tris(2-ethylhexyl) phosphate,7.38885864848271e-06,0.9995366334915161
Mix 13/mix 13_Y5_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6195023059844971,n-hexane,0.37984752655029297,benzene,0.0006200324860401452,1-dodecanethiol,1.1418164831411559e-05,meoh,6.3900588429532945e-06,0.99934983253479
Mix 13/mix 13_Y5_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.632550835609436,n-hexane,0.3669501543045044,benzene,0.00035963067784905434,1-dodecanethiol,0.00011159095447510481,6-mercapto-1-hexanol,1.799686833692249e-05,0.9995009899139404
Mix 13/mix 13_Y5_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6277994513511658,n-hexane,0.37178173661231995,benzene,0.00037536476156674325,1-dodecanethiol,2.3436237825080752e-05,6-mercapto-1-hexanol,7.94166226114612e-06,0.9995812177658081
Mix 13/mix 13_Y5_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6112397313117981,n-hexane,0.3882266581058502,benzene,0.000478540692711249,1-dodecanethiol,3.5122076951665804e-05,6-mercapto-1-hexanol,1.0905176168307662e-05,0.9994664192199707
Mix 13/mix 13_Y5_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6199018359184265,n-hexane,0.37955498695373535,benzene,0.0004938851925544441,6-mercapto-1-hexanol,2.0045759811182506e-05,1-dodecanethiol,1.3838302038493566e-05,0.9994568228721619
Mix 15/mix 15_Y0_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5421080589294434,benzene,0.4576437175273895,1-dodecanethiol,0.00013331645459402353,acetonitrile,4.6741693950025365e-05,tris(2-ethylhexyl) phosphate,2.9746699510724284e-05,0.9997518062591553
Mix 15/mix 15_Y0_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5471136569976807,benzene,0.45276737213134766,1-dodecanethiol,4.2960371501976624e-05,acetonitrile,2.8746795578626916e-05,tris(2-ethylhexyl) phosphate,2.4660337658133358e-05,0.9998810291290283
Mix 15/mix 15_Y0_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5566772222518921,benzene,0.4431123435497284,1-dodecanethiol,9.9034899903927e-05,tris(2-ethylhexyl) phosphate,4.740220902021974e-05,dichloromethane,2.7122705432702787e-05,0.9997895956039429
Mix 15/mix 15_Y0_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5633600354194641,benzene,0.4364108443260193,1-dodecanethiol,0.00012266177509445697,tris(2-ethylhexyl) phosphate,4.3378855480114e-05,acetonitrile,3.3674281439743936e-05,0.9997708797454834
Mix 15/mix 15_Y0_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5687970519065857,benzene,0.4309806823730469,1-dodecanethiol,0.0001472013391321525,acetonitrile,2.8888451197417453e-05,dichloromethane,1.994862213905435e-05,0.9997777342796326
Mix 15/mix 15_Y0_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5693643689155579,benzene,0.4301099479198456,1-dodecanethiol,0.0004499818605836481,acetonitrile,2.430703170830384e-05,dichloromethane,1.912288280436769e-05,0.999474287033081
Mix 15/mix 15_Y1_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5604665279388428,benzene,0.4393449127674103,1-dodecanethiol,7.953072781674564e-05,tris(2-ethylhexyl) phosphate,4.1582188714528456e-05,acetonitrile,2.825982119247783e-05,0.9998114109039307
Mix 15/mix 15_Y1_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5754426717758179,benzene,0.42420095205307007,1-dodecanethiol,0.00023225696349982172,acetonitrile,6.49959038128145e-05,dichloromethane,2.3497417714679614e-05,0.9996436238288879
Mix 15/mix 15_Y1_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5809498429298401,benzene,0.41874417662620544,1-dodecanethiol,0.0002002519613597542,acetonitrile,3.923973781638779e-05,tris(2-ethylhexyl) phosphate,3.5631404898595065e-05,0.9996939897537231
Mix 15/mix 15_Y1_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5568702816963196,benzene,0.44292178750038147,1-dodecanethiol,0.00012246092956047505,acetonitrile,2.662112638063263e-05,dichloromethane,2.428217339911498e-05,0.9997920989990234
Mix 15/mix 15_Y1_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5577218532562256,benzene,0.44199424982070923,1-dodecanethiol,0.00020761227642651647,acetonitrile,2.9407488909782842e-05,tris(2-ethylhexyl) phosphate,1.652073478908278e-05,0.9997161030769348
Mix 15/mix 15_Y1_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5571494698524475,benzene,0.44261059165000916,1-dodecanethiol,0.0001356301363557577,acetonitrile,4.6650853619212285e-05,tris(2-ethylhexyl) phosphate,2.485586446709931e-05,0.9997600317001343
Mix 15/mix 15_Y2_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.558933436870575,benzene,0.4408509135246277,1-dodecanethiol,0.00012129927199566737,tris(2-ethylhexyl) phosphate,2.8308193577686325e-05,dichloromethane,2.6292818802176043e-05,0.9997843503952026
Mix 15/mix 15_Y2_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5418632626533508,benzene,0.45798224210739136,1-dodecanethiol,6.783250137232244e-05,tris(2-ethylhexyl) phosphate,3.8881044019944966e-05,acetonitrile,2.153877903765533e-05,0.9998455047607422
Mix 15/mix 15_Y2_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5574676990509033,benzene,0.44234928488731384,1-dodecanethiol,8.212293323595077e-05,dichloromethane,3.249178917030804e-05,tris(2-ethylhexyl) phosphate,2.990321627294179e-05,0.9998170137405396
Mix 15/mix 15_Y2_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5520334243774414,benzene,0.44773244857788086,1-dodecanethiol,0.00010554950858931988,tris(2-ethylhexyl) phosphate,4.625882866093889e-05,acetonitrile,4.364610867924057e-05,0.9997658729553223
Mix 15/mix 15_Y2_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5469250082969666,benzene,0.452846884727478,1-dodecanethiol,0.00013606486027128994,dichloromethane,2.7998454243061133e-05,tris(2-ethylhexyl) phosphate,2.4903658413677476e-05,0.9997718930244446
Mix 15/mix 15_Y2_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5496025085449219,benzene,0.4501023590564728,1-dodecanethiol,0.00020649815269280225,dichloromethane,2.6482841349206865e-05,acetonitrile,2.5323033696622588e-05,0.9997048377990723
Mix 15/mix 15_Y3_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5649619698524475,benzene,0.434838205575943,1-dodecanethiol,0.0001110324083128944,acetonitrile,3.079285306739621e-05,tris(2-ethylhexyl) phosphate,3.0156497814459726e-05,0.9998002052307129
Mix 15/mix 15_Y3_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5640396475791931,benzene,0.43562638759613037,1-dodecanethiol,0.00023035121557768434,tris(2-ethylhexyl) phosphate,4.233135041431524e-05,acetonitrile,2.7388807211536914e-05,0.9996660351753235
Mix 15/mix 15_Y3_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5598678588867188,benzene,0.4397328495979309,1-dodecanethiol,0.0003078320878557861,acetonitrile,2.8887066946481355e-05,tris(2-ethylhexyl) phosphate,2.8092497814213857e-05,0.9996007084846497
Mix 15/mix 15_Y3_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.544372022151947,benzene,0.4552461802959442,1-dodecanethiol,0.00021660984202753752,tris(2-ethylhexyl) phosphate,8.973724470706657e-05,dichloromethane,3.7860947486478835e-05,0.9996181726455688
Mix 15/mix 15_Y3_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5676513314247131,benzene,0.43206140398979187,1-dodecanethiol,0.00020726575166918337,acetonitrile,3.0051369321881793e-05,tris(2-ethylhexyl) phosphate,1.6691326891304925e-05,0.9997127056121826
Mix 15/mix 15_Y3_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5524142980575562,benzene,0.4473787546157837,1-dodecanethiol,0.00012959704326931387,acetonitrile,3.452168311923742e-05,tris(2-ethylhexyl) phosphate,1.6882142517715693e-05,0.9997930526733398
Mix 15/mix 15_Y4_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.565073549747467,benzene,0.43455177545547485,1-dodecanethiol,0.0002669451932888478,dichloromethane,3.2217609259532765e-05,tris(2-ethylhexyl) phosphate,3.0945491744205356e-05,0.9996253252029419
Mix 15/mix 15_Y4_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5507459044456482,benzene,0.44909191131591797,1-dodecanethiol,7.569098670501262e-05,tris(2-ethylhexyl) phosphate,3.294526322861202e-05,acetonitrile,2.2916221496416256e-05,0.9998378157615662
Mix 15/mix 15_Y4_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5464765429496765,benzene,0.4533405900001526,tris(2-ethylhexyl) phosphate,5.935687659075484e-05,1-dodecanethiol,5.200841769692488e-05,dichloromethane,3.088943412876688e-05,0.9998171329498291
Mix 15/mix 15_Y4_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5446445345878601,benzene,0.4550580084323883,1-dodecanethiol,0.00017973623471334577,acetonitrile,5.474731733556837e-05,dichloromethane,2.391511225141585e-05,0.9997025728225708
Mix 15/mix 15_Y4_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5587900876998901,benzene,0.4409007728099823,1-dodecanethiol,0.00022213449119590223,acetonitrile,3.9934515370987356e-05,tris(2-ethylhexyl) phosphate,1.6193962437682785e-05,0.9996908903121948
Mix 15/mix 15_Y4_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5578508377075195,benzene,0.44182589650154114,1-dodecanethiol,0.00021586759248748422,acetonitrile,4.075155084137805e-05,tris(2-ethylhexyl) phosphate,3.529958848957904e-05,0.9996767044067383
Mix 15/mix 15_Y5_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5420034527778625,benzene,0.45785149931907654,tris(2-ethylhexyl) phosphate,4.6770677727181464e-05,1-dodecanethiol,4.5769207645207644e-05,acetonitrile,2.5599847504054196e-05,0.9998549222946167
Mix 15/mix 15_Y5_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5435497760772705,benzene,0.45611143112182617,1-dodecanethiol,0.00022766506299376488,acetonitrile,5.797665289719589e-05,tris(2-ethylhexyl) phosphate,2.803774259518832e-05,0.9996612071990967
Mix 15/mix 15_Y5_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5660144686698914,benzene,0.43371742963790894,1-dodecanethiol,0.00017811734869610518,tris(2-ethylhexyl) phosphate,3.813465446000919e-05,acetonitrile,1.9339884602231905e-05,0.9997318983078003
Mix 15/mix 15_Y5_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5672420859336853,benzene,0.43256065249443054,1-dodecanethiol,0.00010216769442195073,tris(2-ethylhexyl) phosphate,3.430033029871993e-05,acetonitrile,2.7107613277621567e-05,0.9998027086257935
Mix 15/mix 15_Y5_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5749413371086121,benzene,0.42468392848968506,1-dodecanethiol,0.0003005296166520566,acetonitrile,1.9688595784828067e-05,dichloromethane,1.7959166143555194e-05,0.9996252655982971
Mix 15/mix 15_Y5_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.565704882144928,benzene,0.43405213952064514,1-dodecanethiol,0.0001637924142414704,acetonitrile,3.515513890306465e-05,tris(2-ethylhexyl) phosphate,1.6467543900944293e-05,0.9997570514678955
Mix 16/mix 16_Y0_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.574200451374054,dichloromethane,0.4256417751312256,benzene,0.00011198832362424582,meoh,1.5880121281952597e-05,pyridine,1.5432126019732095e-05,0.9998422265052795
Mix 16/mix 16_Y0_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5764667987823486,dichloromethane,0.4233820140361786,benzene,0.00010641387052601203,meoh,1.6280964700854383e-05,pyridine,1.0319780813006219e-05,0.9998488426208496
Mix 16/mix 16_Y0_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.572125256061554,dichloromethane,0.4277172088623047,benzene,0.0001113096295739524,acetonitrile,1.6781812519184314e-05,meoh,1.1458943845354952e-05,0.9998424649238586
Mix 16/mix 16_Y0_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5795300602912903,dichloromethane,0.42027848958969116,benzene,0.00014320012996904552,meoh,2.1680980353266932e-05,pyridine,1.5537951185251586e-05,0.9998085498809814
Mix 16/mix 16_Y0_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5713053345680237,dichloromethane,0.42851582169532776,benzene,0.00012800717377103865,meoh,2.215122731286101e-05,pyridine,1.0605956049403176e-05,0.9998211860656738
Mix 16/mix 16_Y0_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5828672647476196,dichloromethane,0.4168786406517029,benzene,0.00019836192950606346,meoh,2.237740955024492e-05,pyridine,1.5892494047875516e-05,0.9997459053993225
Mix 16/mix 16_Y1_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5625419020652771,dichloromethane,0.43732061982154846,benzene,9.43008199101314e-05,acetonitrile,1.7715154172037728e-05,meoh,8.612460987933446e-06,0.999862551689148
Mix 16/mix 16_Y1_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5725463628768921,dichloromethane,0.4272097051143646,benzene,0.00017645777552388608,meoh,3.296467912150547e-05,tris(2-ethylhexyl) phosphate,1.1035494026145898e-05,0.9997560977935791
Mix 16/mix 16_Y1_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.576564371585846,dichloromethane,0.4232404828071594,benzene,0.00014747037494089454,meoh,1.6979018255369738e-05,pyridine,1.5672527297283523e-05,0.9998048543930054
Mix 16/mix 16_Y1_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.564729630947113,dichloromethane,0.4350849688053131,benzene,0.00013562424283009022,meoh,1.608277489140164e-05,pyridine,1.4495896721200552e-05,0.9998146295547485
Mix 16/mix 16_Y1_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5816405415534973,dichloromethane,0.418192595243454,benzene,0.00011566699686227366,meoh,1.7567379472893663e-05,acetonitrile,1.527312269899994e-05,0.9998331069946289
Mix 16/mix 16_Y1_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5731291174888611,dichloromethane,0.4267052114009857,benzene,0.00011870165326399729,meoh,1.5503630493185483e-05,pyridine,1.3213790225563571e-05,0.9998342990875244
Mix 16/mix 16_Y2_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5683005452156067,dichloromethane,0.4315248727798462,benzene,0.00012770600733347237,acetonitrile,1.3661052435054444e-05,pyridine,1.2225803402543534e-05,0.9998254179954529
Mix 16/mix 16_Y2_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5662689805030823,dichloromethane,0.4335782825946808,benzene,0.00011025253479601815,pyridine,1.3734958884015214e-05,meoh,1.1084333891631104e-05,0.9998472929000854
Mix 16/mix 16_Y2_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5813191533088684,dichloromethane,0.41852909326553345,benzene,0.00011532165808603168,meoh,1.0187980478804093e-05,pyridine,1.0152991308132187e-05,0.9998482465744019
Mix 16/mix 16_Y2_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5689527988433838,dichloromethane,0.4308994710445404,benzene,9.665947436587885e-05,meoh,1.665447598497849e-05,acetonitrile,1.4002094758325256e-05,0.9998522996902466
Mix 16/mix 16_Y2_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5629048347473145,dichloromethane,0.43694204092025757,benzene,0.00010986605775542557,acetonitrile,1.4166091204970144e-05,meoh,1.2415126548148692e-05,0.999846875667572
Mix 16/mix 16_Y2_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5508272051811218,dichloromethane,0.4490130543708801,benzene,0.00011577482655411586,meoh,1.5846366295590997e-05,tris(2-ethylhexyl) phosphate,9.992855666496325e-06,0.999840259552002
