sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
6634,val,benzene|dmmp,benzene + dmmp,benzene + dmmp,benzene,0.5772666931152344,dmmp,0.4225538969039917,1-undecanethiol,4.016414095531218e-05,acetonitrile,3.626769466791302e-05,dichloromethane,3.425385511945933e-05
7851,val,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.6182745099067688,benzenethiol,0.38155391812324524,dmmp,4.642999920179136e-05,1-dodecanethiol,3.753479177248664e-05,1-undecanethiol,2.4642369680805132e-05
6309,val,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.76800936460495,benzene,0.23096425831317902,pyridine,0.0003703813999891281,etoh,0.0003611375286709517,6-mercapto-1-hexanol,0.00015528182848356664
5328,val,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.6978227496147156,acetonitrile,0.301999568939209,diethylamine,5.520809645531699e-05,dichloromethane,4.146018181927502e-05,benzene,2.481577939761337e-05
8122,val,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.6718870997428894,benzenethiol,0.32779550552368164,1-undecanethiol,0.00022445444483309984,meoh,3.069969534408301e-05,toluene,1.660483940213453e-05
8529,val,dichloromethane|meoh,dichloromethane + meoh,dichloromethane + meoh,dichloromethane,0.6225708723068237,meoh,0.3773481249809265,pyridine,3.6737950722454116e-05,benzene,1.2273915672267321e-05,dmmp,7.980152986419853e-06
9599,val,diethylamine|toluene,diethylamine + toluene,diethylamine + toluene,diethylamine,0.5439580082893372,toluene,0.4556213319301605,dmmp,0.0002860392560251057,tris(2-ethylhexyl) phosphate,8.767064718995243e-05,benzene,1.471182895329548e-05
2848,val,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.5370134711265564,6-mercapto-1-hexanol,0.46066075563430786,etoh,0.0012127615045756102,1-dodecanethiol,0.000821000081487,"1,9-nonanedithiol",6.170356937218457e-05
8414,val,dichloromethane|etoh,dichloromethane + etoh,dichloromethane + etoh,dichloromethane,0.5084064602851868,etoh,0.4914604425430298,n-hexane,8.842228999128565e-05,benzenethiol,9.928577128448524e-06,dmmp,6.335876605589874e-06
4553,val,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.5139303803443909,dmmp,0.48562198877334595,dichloromethane,0.0003235252806916833,"n,n-dimethylformamide",5.932729982305318e-05,1-undecanethiol,2.4786577341728844e-05
3018,val,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.6734824776649475,1-undecanethiol,0.17888857424259186,1-dodecanethiol,0.14688995480537415,"1,9-nonanedithiol",0.000597454491071403,6-mercapto-1-hexanol,6.331181066343561e-05
5538,val,acetonitrile|diethylamine,acetonitrile + diethylamine,diethylamine + acetonitrile,diethylamine,0.5373154282569885,acetonitrile,0.46251916885375977,benzene,0.00011048594751628116,toluene,2.3228607460623607e-05,dichloromethane,7.450772045558551e-06
357,val,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol",0.7429584264755249,acetonitrile,0.25605514645576477,1-dodecanethiol,0.0005106137250550091,1-undecanethiol,0.00016144239634741098,tris(2-ethylhexyl) phosphate,0.0001496434269938618
6193,val,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.6897768974304199,toluene,0.3100810945034027,etoh,3.1034018320497125e-05,tris(2-ethylhexyl) phosphate,2.5360131985507905e-05,pyridine,1.7998656403506175e-05
4260,val,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.5901668667793274,6-mercapto-1-hexanol,0.40952083468437195,1-undecanethiol,0.0001578389055794105,dichloromethane,6.39528880128637e-05,"1,9-nonanedithiol",4.1360766772413626e-05
6263,val,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + acetonitrile,tris(2-ethylhexyl) phosphate,0.5155842304229736,acetonitrile,0.48422136902809143,meoh,9.17163779377006e-05,n-hexane,4.3410818761913106e-05,benzene,4.292294761398807e-05
8865,val,dichloromethane|toluene,dichloromethane + toluene,toluene + dichloromethane,toluene,0.5144144892692566,dichloromethane,0.4854007065296173,benzene,9.012754890136421e-05,"1,9-nonanedithiol",7.118960638763383e-05,pyridine,7.135250143619487e-06
8419,val,dichloromethane|etoh,dichloromethane + etoh,etoh + dichloromethane,etoh,0.5261989235877991,dichloromethane,0.47374269366264343,toluene,1.4309759535535704e-05,n-hexane,9.388204489368945e-06,benzenethiol,6.555476829817053e-06
2138,val,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-dodecanethiol,dmmp,0.5189661979675293,1-dodecanethiol,0.4768582582473755,1-undecanethiol,0.003740766318514943,n-hexane,0.0004072526062373072,"1,9-nonanedithiol",1.1585935681068804e-05
8601,val,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide",dichloromethane,0.5058322548866272,"n,n-dimethylformamide",0.4940812587738037,benzene,4.609081952366978e-05,pyridine,1.4271511645347346e-05,acetonitrile,8.352704753633589e-06
5766,val,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.7938939332962036,acetonitrile,0.2057463675737381,toluene,0.00017643415776547045,diethylamine,0.00010616855433909222,tris(2-ethylhexyl) phosphate,5.007776780985296e-05
6342,val,benzene|benzenethiol,benzene + benzenethiol,benzene + benzenethiol,benzene,0.5557167530059814,benzenethiol,0.4440034031867981,toluene,0.0001052220759447664,pyridine,9.435656102141365e-05,acetonitrile,3.295057831564918e-05
12031,val,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.6259337663650513,toluene,0.37333595752716064,benzene,0.00029332871781662107,1-dodecanethiol,0.00013857944577466697,benzenethiol,8.351446012966335e-05
2648,val,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.6389499306678772,1-dodecanethiol,0.28744789958000183,1-undecanethiol,0.07354111969470978,n-hexane,1.63315544341458e-05,"1,9-nonanedithiol",1.2026403055642731e-05
154,val,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.7840192317962646,1-undecanethiol,0.17047923803329468,1-dodecanethiol,0.03888756036758423,etoh,0.004716936964541674,tris(2-ethylhexyl) phosphate,0.0006026034243404865
2915,val,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.6399685740470886,1-undecanethiol,0.3533162772655487,1-dodecanethiol,0.006255323067307472,n-hexane,0.0004120982775930315,6-mercapto-1-hexanol,2.156371556338854e-05
8128,val,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.6567563414573669,benzenethiol,0.3431323766708374,1-undecanethiol,2.7004327421309426e-05,diethylamine,2.485229924786836e-05,toluene,1.4991427633503918e-05
6667,val,benzene|etoh,benzene + etoh,etoh + benzene,etoh,0.8204987049102783,benzene,0.17931893467903137,dmmp,6.691575981676579e-05,benzenethiol,4.750474545289762e-05,dichloromethane,2.3048522052704357e-05
9817,val,dmmp|meoh,dmmp + meoh,meoh + dmmp,meoh,0.7891369462013245,dmmp,0.21002918481826782,etoh,0.000482944626128301,n-hexane,0.00019756643450818956,benzenethiol,5.888709711143747e-05
2773,val,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol,0.5460695624351501,tris(2-ethylhexyl) phosphate,0.45073801279067993,1-undecanethiol,0.0024528983049094677,"1,9-nonanedithiol",0.0005541855352930725,etoh,7.302828453248367e-05
9499,val,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.605204701423645,pyridine,0.39455267786979675,benzene,0.00011505433212732896,toluene,8.09878038126044e-05,acetonitrile,1.6445943401777185e-05
9506,val,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.6635403633117676,pyridine,0.33605730533599854,toluene,0.00020326794765423983,benzene,0.00017227530770469457,acetonitrile,8.733189133636188e-06
9643,val,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.6588399410247803,diethylamine,0.3406811058521271,etoh,0.00023398551275022328,1-undecanethiol,9.826261521084234e-05,benzene,4.708986671175808e-05
380,val,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.6556165814399719,"1,9-nonanedithiol",0.3408052623271942,1-undecanethiol,0.0018108184449374676,1-dodecanethiol,0.0012201250065118074,"n,n-dimethylformamide",0.00032100689713843167
8672,val,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.6253605484962463,dichloromethane,0.3744816780090332,benzene,0.00010881442722165957,meoh,1.6333568055415526e-05,tris(2-ethylhexyl) phosphate,1.4329126315715257e-05
8722,val,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.8246447443962097,n-hexane,0.13993985950946808,tris(2-ethylhexyl) phosphate,0.029285894706845284,1-dodecanethiol,0.003878106363117695,1-undecanethiol,0.0017766673117876053
896,val,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol",0.7832140326499939,etoh,0.2039114385843277,1-undecanethiol,0.005662743467837572,1-dodecanethiol,0.004008316434919834,n-hexane,0.0018224554369226098
771,val,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.561911404132843,dmmp,0.43788617849349976,1-dodecanethiol,0.00013196200598031282,tris(2-ethylhexyl) phosphate,3.213997115381062e-05,dichloromethane,1.5240555512718856e-05
1049,val,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol",0.5169836282730103,"n,n-dimethylformamide",0.4829351007938385,tris(2-ethylhexyl) phosphate,3.0113222237559967e-05,toluene,2.2241327314986847e-05,etoh,7.82829101808602e-06
6288,val,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile,0.6170542240142822,tris(2-ethylhexyl) phosphate,0.3827018737792969,n-hexane,0.00016082386719062924,benzene,3.7196408811723813e-05,toluene,2.4337594368262216e-05
73,val,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.8305510878562927,1-dodecanethiol,0.10758712887763977,1-undecanethiol,0.052425626665353775,etoh,0.00595888402312994,tris(2-ethylhexyl) phosphate,0.0012874265667051077
9409,val,diethylamine|n-hexane,diethylamine + n-hexane,n-hexane + diethylamine,n-hexane,0.5461463332176208,diethylamine,0.4534111022949219,1-undecanethiol,0.00032103719422593713,tris(2-ethylhexyl) phosphate,6.376761302817613e-05,1-dodecanethiol,3.30136863340158e-05
2073,val,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.9214364886283875,1-undecanethiol,0.04085264354944229,1-dodecanethiol,0.03467271104454994,tris(2-ethylhexyl) phosphate,0.001907684258185327,n-hexane,0.0005808236892335117
11948,val,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane,0.5143598914146423,tris(2-ethylhexyl) phosphate,0.48156216740608215,1-dodecanethiol,0.003698264015838504,"1,9-nonanedithiol",0.00013675766240339726,"n,n-dimethylformamide",0.00012490041262935847
11480,val,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5369419455528259,pyridine,0.462920606136322,benzenethiol,4.219989568809979e-05,meoh,4.153192276135087e-05,benzene,3.451519296504557e-05
6608,val,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.5722576975822449,benzene,0.4275675117969513,n-hexane,8.627823990536854e-05,dichloromethane,5.406058335211128e-05,"n,n-dimethylformamide",9.771951226866804e-06
5096,val,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol,0.6445906758308411,toluene,0.3550330400466919,1-undecanethiol,0.000221301888814196,benzene,5.111154678161256e-05,"n,n-dimethylformamide",4.3204447138123214e-05
10446,val,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","n,n-dimethylformamide + etoh","n,n-dimethylformamide",0.913602352142334,etoh,0.08076374232769012,6-mercapto-1-hexanol,0.003997115883976221,diethylamine,0.0008937997044995427,n-hexane,0.0004854435392189771
5842,val,acetonitrile|meoh,acetonitrile + meoh,acetonitrile + meoh,acetonitrile,0.8003867864608765,meoh,0.19909420609474182,dichloromethane,0.00016072927974164486,etoh,9.88341707852669e-05,toluene,8.224010525736958e-05
1264,val,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.8635568618774414,"1,9-nonanedithiol",0.08140569925308228,6-mercapto-1-hexanol,0.052059538662433624,1-undecanethiol,0.0017714720452204347,1-dodecanethiol,0.0009339865064248443
3254,val,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.7925432920455933,1-undecanethiol,0.12299585342407227,1-dodecanethiol,0.07950855791568756,6-mercapto-1-hexanol,0.0031194640323519707,n-hexane,0.0008185117621906102
6939,val,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.7149102687835693,benzene,0.2847362756729126,1-undecanethiol,0.00028898086748085916,dichloromethane,2.76748942269478e-05,meoh,9.06446894077817e-06
266,val,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.9279032945632935,6-mercapto-1-hexanol,0.03784897178411484,1-undecanethiol,0.012327048927545547,1-dodecanethiol,0.00995964091271162,etoh,0.008715619333088398
835,val,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","etoh + 1,9-nonanedithiol",etoh,0.6717537045478821,"1,9-nonanedithiol",0.3281109035015106,1-undecanethiol,2.143408710253425e-05,diethylamine,2.08895235118689e-05,dmmp,1.7988826584769413e-05
2893,val,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.783156156539917,1-undecanethiol,0.19249199330806732,1-dodecanethiol,0.02413966879248619,"1,9-nonanedithiol",0.00014959396503400058,n-hexane,3.152116187266074e-05
5253,val,acetonitrile|benzene,acetonitrile + benzene,benzene + acetonitrile,benzene,0.5419458150863647,acetonitrile,0.457346647977829,1-dodecanethiol,0.0006325063295662403,"n,n-dimethylformamide",1.9815553969237953e-05,dmmp,1.5417568647535518e-05
9106,val,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.7741271257400513,diethylamine,0.22509203851222992,n-hexane,0.0005933957872912288,benzene,8.2633581769187e-05,dichloromethane,3.0474207960651256e-05
1607,val,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol,0.5552963614463806,6-mercapto-1-hexanol,0.379276305437088,1-undecanethiol,0.060282811522483826,etoh,0.0030272998847067356,"1,9-nonanedithiol",0.0006218565977178514
2926,val,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol,0.5173090696334839,acetonitrile,0.48130977153778076,1-dodecanethiol,0.0007962520467117429,6-mercapto-1-hexanol,0.0003927038924302906,n-hexane,0.00017570651834830642
5544,val,acetonitrile|diethylamine,acetonitrile + diethylamine,acetonitrile + diethylamine,acetonitrile,0.6080707907676697,diethylamine,0.39172905683517456,benzene,9.682423842605203e-05,toluene,5.0328213546890765e-05,tris(2-ethylhexyl) phosphate,1.698290361673571e-05
8643,val,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.7372656464576721,dichloromethane,0.26197531819343567,meoh,0.00047217021347023547,dmmp,0.00021582948102150112,pyridine,2.9418950362014584e-05
777,val,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.5616615414619446,dmmp,0.4380350410938263,1-dodecanethiol,0.00024727892014198005,tris(2-ethylhexyl) phosphate,1.7496791770099662e-05,dichloromethane,1.331700877926778e-05
3907,val,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.7646071314811707,1-undecanethiol,0.18392038345336914,1-dodecanethiol,0.05136094242334366,"1,9-nonanedithiol",3.404323069844395e-05,tris(2-ethylhexyl) phosphate,3.28907735820394e-05
6423,val,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.5076140761375427,dichloromethane,0.49216732382774353,6-mercapto-1-hexanol,0.00012168193643447012,pyridine,2.9590970370918512e-05,dmmp,2.8107933758292347e-05
10565,val,etoh|n-hexane,etoh + n-hexane,n-hexane + etoh,n-hexane,0.6390830278396606,etoh,0.3595882058143616,meoh,0.000486961129354313,tris(2-ethylhexyl) phosphate,0.00038959027733653784,diethylamine,0.00018253613961860538
9905,val,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","n,n-dimethylformamide + dmmp","n,n-dimethylformamide",0.7827072143554688,dmmp,0.21715746819972992,toluene,3.533498602337204e-05,diethylamine,3.424056194489822e-05,dichloromethane,2.832800782925915e-05
5293,val,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.6748042702674866,benzene,0.32509589195251465,"n,n-dimethylformamide",4.240669295541011e-05,toluene,2.0860547010670416e-05,dmmp,1.552340472699143e-05
7195,val,benzene|toluene,benzene + toluene,benzene + toluene,benzene,0.8215058445930481,toluene,0.16651584208011627,tris(2-ethylhexyl) phosphate,0.009245695546269417,meoh,0.001409379648976028,1-undecanethiol,0.0004889161209575832
1772,val,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.5455028414726257,1-dodecanethiol,0.36711564660072327,1-undecanethiol,0.08651522547006607,"1,9-nonanedithiol",0.0007635126239620149,n-hexane,5.6059339840430766e-05
10727,val,etoh|toluene,etoh + toluene,toluene + etoh,toluene,0.6503981947898865,etoh,0.3491010069847107,pyridine,0.0001981933746719733,"n,n-dimethylformamide",9.25863569136709e-05,benzene,7.644260040251538e-05
10081,val,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.7745572328567505,dmmp,0.22423601150512695,meoh,0.0009092342806980014,benzene,0.00021315323829185218,benzenethiol,2.6477628125576302e-05
6176,val,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.5683379769325256,toluene,0.43128809332847595,tris(2-ethylhexyl) phosphate,0.00030205139773897827,dmmp,1.7769112673704512e-05,6-mercapto-1-hexanol,1.5002905456640292e-05
1493,val,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.6504594087600708,1-undecanethiol,0.3303218185901642,etoh,0.009906570427119732,"1,9-nonanedithiol",0.004313406068831682,tris(2-ethylhexyl) phosphate,0.0024519357830286026
7753,val,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.6103619933128357,benzenethiol,0.38953813910484314,diethylamine,3.0550647352356464e-05,n-hexane,2.4388718884438276e-05,"1,9-nonanedithiol",9.836026038101409e-06
9705,val,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine,0.8922678232192993,tris(2-ethylhexyl) phosphate,0.10131984204053879,1-undecanethiol,0.002835920313373208,n-hexane,0.001336701214313507,"1,9-nonanedithiol",0.0010825050994753838
11739,val,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.5262194871902466,pyridine,0.4735754132270813,benzene,0.00019756131223402917,meoh,1.8627710005603149e-06,dmmp,1.6183121260837652e-06
4537,val,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.7524328827857971,6-mercapto-1-hexanol,0.24667437374591827,dichloromethane,0.0003437104751355946,"1,9-nonanedithiol",0.00030314488685689867,1-undecanethiol,0.0001676613319432363
5247,val,acetonitrile|benzene,acetonitrile + benzene,benzene + acetonitrile,benzene,0.5962795615196228,acetonitrile,0.4036020040512085,dmmp,3.930756793124601e-05,1-dodecanethiol,1.9339493519510143e-05,toluene,1.5068145330587868e-05
7884,val,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.5210134387016296,n-hexane,0.4788516163825989,diethylamine,6.513028347399086e-05,benzene,2.8702052077278495e-05,dmmp,1.7640928490436636e-05
1295,val,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.5584873557090759,"1,9-nonanedithiol",0.44135165214538574,1-dodecanethiol,6.607611430808902e-05,dmmp,2.5283332433900796e-05,tris(2-ethylhexyl) phosphate,2.116723044309765e-05
6895,val,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","benzene + n,n-dimethylformamide",benzene,0.5207533836364746,"n,n-dimethylformamide",0.4790465235710144,6-mercapto-1-hexanol,5.9116529882885516e-05,n-hexane,5.6598542869323865e-05,"1,9-nonanedithiol",4.631609044736251e-05
4341,val,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.7731830477714539,6-mercapto-1-hexanol,0.21762052178382874,1-undecanethiol,0.003790741553530097,1-dodecanethiol,0.0035102185793220997,"1,9-nonanedithiol",0.0014847693964838982
9940,val,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","n,n-dimethylformamide + dmmp","n,n-dimethylformamide",0.5314241051673889,dmmp,0.46836891770362854,toluene,0.00012621207861229777,dichloromethane,5.847203283337876e-05,benzene,8.610242730355822e-06
