sample_id,dataset,source,true_labels,predicted_labels,coef_1,coef_2,residual_norm
existing/14,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.7300676198698155,0.44868275313061795,1883.2929134872593
existing/15,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.708222767892981,0.44510797331019686,1851.5280186565244
existing/16,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.7379914563214125,0.44818500386661336,1851.3938152936546
existing/17,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.7315394784633606,0.44505435391499293,1652.8128388763105
existing/18,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.7002610466564425,0.44639491294828804,1624.4497455047238
existing/19,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.6924875222401625,0.4473549317447599,1627.637220210477
existing/20,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.6918752920547206,0.4418536443929125,1562.3473730567553
existing/21,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.714224100364746,0.44465356394061334,1591.3502275927729
existing/22,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.7269460637777307,0.4745388075821312,2645.550212947557
existing/23,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.7050092643228763,0.447620139474564,1575.2475855457553
existing/24,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.7260216300061841,0.45488552590712616,1495.046769347756
existing/25,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.6811462919581963,0.4507775754250368,1478.5469983897062
existing/26,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.6809771535351241,0.4547499929680552,1418.355594738505
existing/27,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.6808051934003838,0.45200246329240074,1395.6212644285154
existing/28,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.782037889564827,0.45348711092701394,1438.1181484548024
existing/29,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.6908636582907315,0.45488523164765987,1386.1373846785839
existing/30,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.7259782530588783,0.47243984467079697,2584.220552703495
existing/31,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.7249950733345525,0.4705069006160068,2590.2031609508867
existing/32,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.7233734751838723,0.46979733143428826,2609.1722619850225
existing/33,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.7526490102282632,0.46256692945015526,2436.198999742381
existing/34,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.7151834978839133,0.4669525185355564,2466.166956754116
existing/35,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1.707564342096968,0.4663193978953277,2436.2862573043235
existing/36,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.4115738413102823,1.408959164591991,2378.038553744989
existing/37,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.4043992425803968,1.407336620520833,2353.201371084085
existing/38,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.40701427169076676,1.418067928608956,2369.9620612006725
existing/39,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.3923435101373099,1.4129327855991072,2341.2778029717947
existing/40,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.41230706978777976,1.411758845784369,2316.393721392779
existing/41,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.40440196474728274,1.4082612719637257,2328.23466792831
existing/42,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.39659999241808946,1.4117613479405087,2326.9812045749563
existing/43,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.3848357738689997,1.4119485636032474,2293.4435896182836
existing/44,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.3901364793371523,1.4046563460723553,2298.649487578046
existing/45,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.3992573569399199,1.4115104135221967,2289.8632091412433
existing/46,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.4302472504886035,1.4250496661917529,2293.751263356608
existing/47,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.38967771863287143,1.4025604163055023,2359.8910184110837
existing/48,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.4089870518375365,1.4147172112196296,2282.676673582162
existing/49,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.40609071402660013,1.4108864980324125,2294.7466238306233
existing/50,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.4084926302358511,1.4186114128904,2280.5689012620137
existing/51,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.4078987559813229,1.423076653609072,2275.480428854358
existing/52,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.4019114000126855,1.4123548076714743,2253.905178778826
existing/53,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.43317521605466386,1.4180615322867796,2213.0874767586533
existing/54,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.41105777568339086,1.420688688545339,2207.2887955968336
existing/55,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.40518335785744514,1.4201341472245406,2222.400465480191
existing/56,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.40746371001872167,1.4218482111476216,2213.9580783428005
existing/57,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.4142809905644248,1.4179369356682598,2214.9453269801375
existing/58,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.38179575365107427,1.4054317806355183,2381.280226659776
existing/59,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.4162996041529859,1.4121480420058008,2196.539814918192
existing/60,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.4419649325555371,1.4237708519214007,2161.4664929967485
existing/61,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.4264660995151992,1.4238889405401989,2153.7864259717358
existing/62,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.4217992138567631,1.4264629504944004,2174.1240141251733
existing/63,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.4140494083857538,1.425064552826243,2146.0515227691417
existing/64,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.41384753502576715,1.424350788430128,2137.315067515245
existing/65,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.42476832688854466,1.4169683527987817,2138.1754906548017
existing/66,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.3836738050527267,1.4014351348461076,2382.237856857051
existing/67,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.38229347791797974,1.3952365890066578,2361.0089997542646
existing/68,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.388435849940819,1.403228391723317,2378.8218761323965
existing/69,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.4053539726298516,1.4080059718575613,2368.964981425131
existing/70,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.3886076408692305,1.4102435393136792,2377.1497136592034
existing/71,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,benzenethiol + pyridine,0.3916447688096556,1.405663400223147,2368.3611469745983
existing/72,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.5662861585772566,1.4893074183387518,7128.964064037811
existing/73,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.5597280058381384,1.4332365658667678,7173.741373109179
existing/74,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.5592160886144415,1.4315008579240611,7143.009300786425
existing/75,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.559453816040687,1.435931160972893,7132.397391407479
existing/76,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.5665140947496247,1.4639649748992944,7320.743443710074
existing/77,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.5616005780786186,1.4389847111284113,7298.095418053451
existing/78,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.5586485327177415,1.4323350412713676,7279.431079497804
existing/79,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.556868433269796,1.4336667843100022,7253.055045526414
existing/80,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.5548730615772528,1.4338452327369917,7230.741444374195
existing/81,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.5543628430455475,1.435973869377822,7187.068670776394
existing/82,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.5622092524416329,1.4525220087845692,7284.556485168659
existing/83,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.5658826636732751,1.4688871393002478,7148.399737959388
existing/84,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.5578496144134066,1.4290042925472588,7250.590902228187
existing/85,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.5571425807639054,1.4178282329547591,7236.225598234387
existing/86,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.5547138497469888,1.4196081418105002,7234.916702754006
existing/87,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.5514247937970207,1.4182594761279024,7187.677547359909
existing/88,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.552562513223082,1.42792906637389,7200.584854015662
existing/89,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.5589407798514052,1.4584762020758246,7333.164800005772
existing/90,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.557174891138702,1.4368353512861023,7311.1195979584
existing/91,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.5535389159124463,1.4256562201167933,7265.999314923999
existing/92,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.5521919393976917,1.4228428181009798,7267.218267575443
existing/93,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.5481785368485184,1.4196095187282898,7196.918898786878
existing/94,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.56259894745822,1.4560729990854486,7142.416332512064
existing/95,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.5469278233643331,1.4226026457491372,7116.507336471172
existing/96,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.5509803476466348,1.4468441113239674,7176.659585283257
existing/97,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.5484127169190363,1.434176005582781,7184.035088121352
existing/98,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.5443049782401078,1.4216772996531433,7168.8387764726285
existing/99,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.5417052055110505,1.4191676432013958,7161.973760848074
existing/100,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.5385420487038807,1.4141430815837408,7102.7639044897
existing/101,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.5354887762691396,1.420709940635257,7063.577015180478
existing/102,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.5615288273874817,1.453218443753512,7172.816843403182
existing/103,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.559780881072723,1.4490243533637055,7117.2317625073765
existing/104,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.5577793047349041,1.4457154048771403,7098.627563690178
existing/105,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.5658743294621315,1.4688995499421855,7282.742358826823
existing/106,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.5635628507438789,1.450068154775532,7257.829547714464
existing/107,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,0.5608579881643295,1.4366050187886679,7179.001798902453
existing/108,existing_real,existing_real,benzene + etoh,benzene + etoh,0.49118168404986434,1.4785152609272707,2051.878811633395
existing/109,existing_real,existing_real,benzene + etoh,benzene + etoh,0.47825076846700953,1.2591152967473507,1930.6603122932247
existing/110,existing_real,existing_real,benzene + etoh,benzene + etoh,0.4804309895274653,1.2341629501733549,1962.3509539784397
existing/111,existing_real,existing_real,benzene + etoh,benzene + etoh,0.4761793817349869,1.2415313778830126,1895.1039558630935
existing/112,existing_real,existing_real,benzene + etoh,benzene + etoh,0.4864083679603514,1.475385387003348,2143.7502329062213
existing/113,existing_real,existing_real,benzene + etoh,benzene + etoh,0.4848391941320121,1.3485035953467652,2132.7726468550504
existing/114,existing_real,existing_real,benzene + etoh,benzene + etoh,0.48397725092259064,1.2516860146828441,2131.3077444536166
existing/115,existing_real,existing_real,benzene + etoh,benzene + etoh,0.4839548156059532,1.2053107736523525,2097.9802374933915
existing/116,existing_real,existing_real,benzene + etoh,benzene + etoh,0.4805916266201632,1.2006957661244777,2024.5940863135722
existing/117,existing_real,existing_real,benzene + etoh,benzene + etoh,0.4795535190123959,1.2095500654312608,2029.8043621648849
existing/118,existing_real,existing_real,benzene + etoh,benzene + etoh,0.49086128495026415,1.3578765640481063,2222.487903096168
existing/119,existing_real,existing_real,benzene + etoh,benzene + etoh,0.4866926140429205,1.4123058714912373,1978.6489782887513
existing/120,existing_real,existing_real,benzene + etoh,benzene + etoh,0.4883053293620454,1.3235742291918782,2131.870063719479
existing/121,existing_real,existing_real,benzene + etoh,benzene + etoh,0.48556670840742866,1.2419051618744383,2071.6332233885546
existing/122,existing_real,existing_real,benzene + etoh,benzene + etoh,0.4839771564247902,1.205325224520556,2071.549315655454
existing/123,existing_real,existing_real,benzene + etoh,benzene + etoh,0.48441743481342037,1.1992535978204164,2095.9582535732316
existing/124,existing_real,existing_real,benzene + etoh,benzene + etoh,0.4842689876205821,1.2031550306749126,2050.4695243277088
existing/125,existing_real,existing_real,benzene + etoh,benzene + etoh,0.4914514247063669,1.3417812454305262,2195.188082841961
existing/126,existing_real,existing_real,benzene + etoh,benzene + etoh,0.4922381658084198,1.3121678874159342,2178.6527955817687
existing/127,existing_real,existing_real,benzene + etoh,benzene + etoh,0.4918567993879678,1.246567108104474,2120.6593230204326
existing/128,existing_real,existing_real,benzene + etoh,benzene + etoh,0.49079150917451875,1.2154270044487312,2054.8463127591153
existing/129,existing_real,existing_real,benzene + etoh,benzene + etoh,0.49040788863246626,1.2048232620728636,2120.869021202728
existing/130,existing_real,existing_real,benzene + etoh,benzene + etoh,0.48478692746102686,1.3700714030170302,1964.446921167878
existing/131,existing_real,existing_real,benzene + etoh,benzene + etoh,0.4881012678954604,1.2087579658630418,2079.942917655115
existing/132,existing_real,existing_real,benzene + etoh,benzene + etoh,0.49239574451193274,1.3618929893400082,2145.964005923708
existing/133,existing_real,existing_real,benzene + etoh,benzene + etoh,0.4922682521978545,1.3025400824586961,2092.7182511483043
existing/134,existing_real,existing_real,benzene + etoh,benzene + etoh,0.4911271264949918,1.2685804128953375,2068.3227453189456
existing/135,existing_real,existing_real,benzene + etoh,benzene + etoh,0.49061196184130373,1.2501656023469754,2031.4087511094351
existing/136,existing_real,existing_real,benzene + etoh,benzene + etoh,0.49150552771351064,1.2337987014025105,2040.123894680048
existing/137,existing_real,existing_real,benzene + etoh,benzene + etoh,0.4894017460114224,1.2191721016598287,2024.9321302731867
existing/138,existing_real,existing_real,benzene + etoh,benzene + etoh,0.4823304395916191,1.3475466315749054,1905.9442326195447
existing/139,existing_real,existing_real,benzene + etoh,benzene + etoh,0.48102159988618937,1.3596194824625059,1896.5827805266983
existing/140,existing_real,existing_real,benzene + etoh,benzene + etoh,0.4791694554207584,1.344154078129814,1922.4163810073521
existing/141,existing_real,existing_real,benzene + etoh,benzene + etoh,0.48400838081474973,1.4302744523157747,1909.3084309492554
existing/142,existing_real,existing_real,benzene + etoh,benzene + etoh,0.4808138466310883,1.4365697706166214,1878.017681658445
existing/143,existing_real,existing_real,benzene + etoh,benzene + etoh,0.4757902880771233,1.325810772663012,1892.2824021790138
existing/144,existing_real,existing_real,benzene + meoh,benzene + diethylamine,0.5396501343888009,0.053798400113231545,2503.032184420202
existing/145,existing_real,existing_real,benzene + meoh,benzene + diethylamine,0.5165534361760123,0.03988409836778701,1994.9466717804023
existing/146,existing_real,existing_real,benzene + meoh,benzene + diethylamine,0.5146597359890219,0.03971273879757174,2016.7947211729806
existing/147,existing_real,existing_real,benzene + meoh,benzene + diethylamine,0.5132698606892875,0.04126522047671532,2098.5959431816837
existing/148,existing_real,existing_real,benzene + meoh,benzene + diethylamine,0.5046658217080513,0.04245235502633377,2182.3267504867804
existing/149,existing_real,existing_real,benzene + meoh,benzene + diethylamine,0.5167984134107961,0.039810515685521984,2269.612678036635
existing/150,existing_real,existing_real,benzene + meoh,benzene + diethylamine,0.5236490582039536,0.03847459548481255,2307.0058110258647
existing/151,existing_real,existing_real,benzene + meoh,benzene + diethylamine,0.5256015816536034,0.03690271029464232,2292.1786782537683
existing/152,existing_real,existing_real,benzene + meoh,benzene + diethylamine,0.5259990232104222,0.03531197208152348,2249.114570856276
existing/153,existing_real,existing_real,benzene + meoh,benzene + diethylamine,0.5256573518361908,0.0358936527484163,2197.515518237623
existing/154,existing_real,existing_real,benzene + meoh,benzene + diethylamine,0.5273418167567605,0.04145752981795409,2224.72116821558
existing/155,existing_real,existing_real,benzene + meoh,benzene + diethylamine,0.5369151856737145,0.0460778500327295,2359.4345405245344
existing/156,existing_real,existing_real,benzene + meoh,benzene + diethylamine,0.5290166021631427,0.0387403442957492,2178.618905132106
existing/157,existing_real,existing_real,benzene + meoh,benzene + diethylamine,0.5324232530490535,0.037398409568009765,2127.70051574431
existing/158,existing_real,existing_real,benzene + meoh,benzene + diethylamine,0.5316453266445428,0.035134714168776074,2088.6703987405845
existing/159,existing_real,existing_real,benzene + meoh,benzene + diethylamine,0.5293643484037378,0.0349396986170093,2075.3410732913812
existing/160,existing_real,existing_real,benzene + meoh,benzene + diethylamine,0.5293524625733739,0.03623431419639646,2046.4927372755685
existing/161,existing_real,existing_real,benzene + meoh,benzene + diethylamine,0.5289742861774801,0.04299964795765602,2063.78106937025
existing/162,existing_real,existing_real,benzene + meoh,benzene + diethylamine,0.530446119547769,0.03841459836511353,1999.1215923529949
existing/163,existing_real,existing_real,benzene + meoh,benzene + diethylamine,0.5311853264007025,0.03743441252069076,1970.596716860709
existing/164,existing_real,existing_real,benzene + meoh,benzene + diethylamine,0.5297396253376252,0.03703638663320499,1924.2409642495636
existing/165,existing_real,existing_real,benzene + meoh,benzene + diethylamine,0.5288329222815744,0.035916512511633324,1905.2557607554918
existing/166,existing_real,existing_real,benzene + meoh,benzene + diethylamine,0.5365567123140645,0.045844182268973716,2336.158394924511
existing/167,existing_real,existing_real,benzene + meoh,benzene + diethylamine,0.5289947779219784,0.036865938686268536,1839.4559335716845
existing/168,existing_real,existing_real,benzene + meoh,benzene + diethylamine,0.5295065433217623,0.044280146926269415,1850.3905002468773
existing/169,existing_real,existing_real,benzene + meoh,benzene + diethylamine,0.5304119385768191,0.03886547407967068,1815.006466761313
existing/170,existing_real,existing_real,benzene + meoh,benzene + diethylamine,0.5281097108595836,0.03761247057189797,1757.7647935446316
existing/171,existing_real,existing_real,benzene + meoh,benzene + diethylamine,0.5275134425569521,0.03674491403514248,1731.527083172308
existing/172,existing_real,existing_real,benzene + meoh,benzene + diethylamine,0.5296730426503687,0.036670552929764,1771.78443075009
existing/173,existing_real,existing_real,benzene + meoh,benzene + diethylamine,0.5279635963496631,0.03829652518886392,1762.3358187956246
existing/174,existing_real,existing_real,benzene + meoh,benzene + diethylamine,0.5354394308110088,0.04332258370951945,2281.4344576500825
existing/175,existing_real,existing_real,benzene + meoh,benzene + diethylamine,0.5313332731206536,0.04215125974554896,2195.9634185699883
existing/176,existing_real,existing_real,benzene + meoh,benzene + diethylamine,0.5289364762560319,0.04625591677810176,2210.4017446528183
existing/177,existing_real,existing_real,benzene + meoh,benzene + diethylamine,0.5298924961229431,0.04448254732668431,2174.8261394173805
existing/178,existing_real,existing_real,benzene + meoh,benzene + diethylamine,0.5257762955787016,0.04056795961543906,2118.924611684217
existing/179,existing_real,existing_real,benzene + meoh,benzene + diethylamine,0.5198994296338307,0.039665108945263504,2081.5732620876975
existing/180,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.4758408955780884,1.2284857733938868,450.9082446521389
existing/181,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.4666466902991951,1.1863994053797442,419.83895703415544
existing/182,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.46772439009277655,1.1914065442464388,427.0378075543133
existing/183,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.4685610860283415,1.1948685856303927,424.9717612484973
existing/184,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.4812190353788582,1.2367507960241295,454.49754377935494
existing/185,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.47690553647602635,1.213093181865187,441.6772638519801
existing/186,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.4677103184599562,1.19366496053441,441.01848133191965
existing/187,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.4655654956848983,1.1829475309010087,432.9411484086143
existing/188,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.46379573657923256,1.1822885415726077,432.10578783905663
existing/189,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.46211137259518004,1.1909757595538026,441.4702842712337
existing/190,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.47846167501521225,1.2181844269534172,470.2055460241291
existing/191,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.46933003923498134,1.2099370048101703,443.6980694034919
existing/192,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.46902617994085105,1.2026240244934452,465.2187589047845
existing/193,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.4656127252050165,1.1855228706108394,456.70930793650444
existing/194,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.46344100140445943,1.175107738391712,441.90434175403084
existing/195,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.4616724568274685,1.1767241887817739,444.13362536667796
existing/196,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.4636416669476074,1.1798488157850264,439.56627190087397
existing/197,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.48659492161323825,1.2225446193341833,470.66010916014426
existing/198,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.4771031836571016,1.23968989018362,462.19067247757636
existing/199,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.4796880368444988,1.2252471126422604,452.9458003804369
existing/200,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.477577772261354,1.221716346474883,439.71143429273985
existing/201,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.4802878921637226,1.2220034492137335,434.7898193243796
existing/202,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.4637179178013695,1.1998063895099835,434.3591199969379
existing/203,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.4802201950247319,1.2382975595476746,433.55862489921435
existing/204,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.4937981625109538,1.2604672332916176,463.0741691733484
existing/205,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.48812904312676203,1.2369354425034347,469.2607230166238
existing/206,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.48618085403926603,1.23615452977803,454.97728622970686
existing/207,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.48335380323836513,1.232343682583481,448.6141277388539
existing/208,existing_real,existing_real,1-dodecanethiol + etoh,1-dodecanethiol + etoh,0.4840025868740631,1.2285892061882635,439.85230489711785
