stage,scenario,outer_fold,model_family,model,representation,curriculum,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session3_row84,ethyl_paraoxon,acetaminophen,0.9999999693407489,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session3_row93,ethanol,acetaminophen,1.0,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session3_row105,ethyl_paraoxon,ethanol,0.9999976941115292,True,False,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session3_row149,ethanol,4_ANPP,0.9990807585499237,True,False,Mira-2,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session3_row154,ethanol,ethanol,1.0,True,True,RMX-1,H_SERS_H_Kit,,,ethanol
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session3_row169,ethyl_paraoxon,ethanol,0.9999999870741313,True,False,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session3_row211,4_ANPP,blank,1.0,True,False,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session3_row217,4_ANPP,4_ANPP,1.0,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session3_row224,benzyl_fentanyl,blank,0.9999999998821196,True,False,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session3_row225,4_ANPP,blank,1.0,True,False,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session3_row235,benzyl_fentanyl,blank,1.0,True,False,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session3_row256,4_ANPP,4_ANPP,1.0,True,True,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session3_row259,blank,benzyl_fentanyl,1.0,True,False,Agilent-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session3_row263,blank,blank,1.0,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session3_row268,benzyl_fentanyl,benzyl_fentanyl,1.0,True,True,Agilent-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session3_row277,blank,4_ANPP,1.0,True,False,Pendar-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session3_row286,blank,benzyl_fentanyl,1.0,True,False,Agilent-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session3_row289,blank,blank,1.0,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session3_row296,blank,ethyl_paraoxon,1.0,True,False,Pendar-1,NRC_Canadian_SERS,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session3_row297,4_ANPP,ethyl_paraoxon,1.0,True,False,Pendar-1,NRC_Canadian_SERS,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session3_row298,blank,4_nitrophenol,0.9999999991934525,True,False,Pendar-1,NRC_Canadian_SERS,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session3_row306,benzyl_fentanyl,ethyl_paraoxon,1.0,True,False,Pendar-1,NRC_Canadian_SERS,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session3_row312,blank,4_nitrophenol,1.0,True,False,Pendar-1,NRC_Canadian_SERS,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session3_row315,benzyl_fentanyl,ethanol,1.0,True,False,Mira-3,NRC_Canadian_SERS,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session3_row322,blank,blank,1.0,True,True,Mira-3,NRC_Canadian_SERS,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session3_row323,4_ANPP,blank,1.0,True,False,Mira-3,NRC_Canadian_SERS,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session3_row324,blank,ethanol,1.0,True,False,Mira-3,NRC_Canadian_SERS,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session3_row330,4_ANPP,4_ANPP,1.0,True,True,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session3_row331,blank,blank,0.9993176097010366,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session3_row334,benzyl_fentanyl,benzyl_fentanyl,1.0,True,True,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session3_row347,blank,blank,1.0,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session3_row457,benzyl_fentanyl,benzyl_fentanyl,1.0,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session3_row458,benzyl_fentanyl,acetaminophen,1.0,True,False,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session3_row461,4_ANPP,4_ANPP,1.0,True,True,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session3_row462,4_ANPP,acetaminophen,1.0,True,False,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session3_row465,benzyl_fentanyl,benzyl_fentanyl,1.0,True,True,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session3_row466,benzyl_fentanyl,acetaminophen,1.0,True,False,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session3_row469,benzyl_fentanyl,acetaminophen,1.0,True,False,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session3_row470,benzyl_fentanyl,benzyl_fentanyl,1.0,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session3_row473,4_ANPP,acetaminophen,1.0,True,False,Mira-1,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session3_row474,4_ANPP,benzyl_fentanyl,1.0,True,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session3_row477,benzyl_fentanyl,acetaminophen,1.0,True,False,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session3_row478,benzyl_fentanyl,benzyl_fentanyl,1.0,True,True,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session3_row479,acetaminophen,acetaminophen,1.0,True,True,Mira-1,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session3_row480,acetaminophen,4_ANPP,1.0,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session3_row481,acetaminophen,acetaminophen,1.0,True,True,Mira-1,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session3_row482,acetaminophen,4_ANPP,1.0,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session3_row483,acetaminophen,4_ANPP,1.0,True,False,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session3_row484,acetaminophen,acetaminophen,1.0,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session3_row485,acetaminophen,acetaminophen,1.0,True,True,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session3_row486,acetaminophen,acetaminophen,1.0,True,True,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session3_row497,acetaminophen,acetaminophen,1.0,True,True,Mira-1,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,nearest_centroid,minimal_minmax,none,2026,session3_row498,acetaminophen,acetaminophen,0.9999999999999956,True,True,Mira-1,pSERS_Metrohm_silver,,,acetaminophen
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session1_row31,blank,blank,0.7426039006075428,True,True,Mira-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session1_row33,4_ANPP,blank,0.7456249120973855,True,False,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session1_row36,blank,blank,0.9588811986055922,True,True,Agilent-3,pSERS_Metrohm_silver,,,blank
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session1_row37,4_ANPP,4_ANPP,0.860435724049962,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session1_row38,4_ANPP,4_ANPP,0.9912920167122968,True,True,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
outer,nato_outer_o0__train_strict_core__test_strict_core,0,classical,pca_logistic,minimal_minmax,none,2026,session1_row50,benzyl_fentanyl,4_ANPP,0.3849916707913242,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
