heldout_substrate_family,poster_axis,stage,scenario,outer_fold,model_family,model,representation,curriculum,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0476,benzenethiol,pyridine,1.0,True,False,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,nearest_centroid,minimal_minmax,none,2026,poster_row_0477,benzenethiol,pyridine,1.0,True,False,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0150,4np,benzenethiol,0.9693398569782213,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0151,4np,benzenethiol,0.6880534570801824,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0152,4np,benzenethiol,0.9833036836009794,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0153,4np,benzenethiol,0.7985961630378121,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0154,4np,benzenethiol,0.9091092849973632,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0155,4np,benzenethiol,0.9876816487561508,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0156,4np,benzenethiol,0.7094859851051364,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0157,4np,benzenethiol,0.949445215219588,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0158,4np,pyridine,0.832087908223322,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0159,4np,benzenethiol,0.7870800004898406,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0160,4np,benzenethiol,0.8381201036262407,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0161,4np,benzenethiol,0.8378994502387116,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0162,4np,4np,0.5086307861331567,True,True,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0163,4np,4np,0.7779691369117631,True,True,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0164,4np,benzenethiol,0.9219207172127725,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0165,4np,benzenethiol,0.8150161418268573,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0166,4np,benzenethiol,0.8450569849851739,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0167,4np,benzenethiol,0.9719433632328932,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0168,4np,benzenethiol,0.7249975095511476,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0169,4np,benzenethiol,0.7253262799465476,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0170,4np,benzenethiol,0.8477867146103895,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0171,4np,benzenethiol,0.5810392965899281,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0172,4np,benzenethiol,0.9553834458183724,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0173,4np,benzenethiol,0.9260952142624609,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0174,4np,benzenethiol,0.7953628078289411,True,False,,,Ag,AgNP,4np
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0175,pyridine,pyridine,0.9012352923644569,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0176,pyridine,benzenethiol,0.5263822956623522,True,False,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0177,pyridine,pyridine,0.8368575483474595,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0178,pyridine,pyridine,0.8549981914037812,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0179,pyridine,pyridine,0.8222408726013368,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0180,pyridine,pyridine,0.8690918786343691,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0181,pyridine,pyridine,0.9019386375096622,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0182,pyridine,pyridine,0.8678265790733559,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0183,pyridine,pyridine,0.8186326511535245,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0184,pyridine,pyridine,0.7340854892626661,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0185,pyridine,pyridine,0.799041036809387,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0186,pyridine,pyridine,0.8320021296357598,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0187,pyridine,pyridine,0.8990778852172975,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0188,pyridine,pyridine,0.8994323166851065,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0189,pyridine,pyridine,0.7936222744224333,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0190,pyridine,pyridine,0.8306655274502995,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0191,pyridine,pyridine,0.7962328895566686,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0192,pyridine,pyridine,0.7969209984169633,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0193,pyridine,benzenethiol,0.6970408227129317,True,False,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0194,pyridine,pyridine,0.8699399439020166,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0195,pyridine,pyridine,0.6424035248246948,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0196,pyridine,pyridine,0.7905602628177646,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0197,pyridine,pyridine,0.8038381459968672,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0198,pyridine,pyridine,0.6086930874294988,True,True,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0199,pyridine,benzenethiol,0.5357695103333658,True,False,,,Ag,AgNP,pyridine
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0453,benzenethiol,benzenethiol,0.9352691570209317,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0454,benzenethiol,benzenethiol,0.5570041891946547,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0455,benzenethiol,benzenethiol,0.9349495717471638,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0456,benzenethiol,benzenethiol,0.9409478402383467,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0457,benzenethiol,benzenethiol,0.9352051912190027,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0458,benzenethiol,benzenethiol,0.7540471629060165,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0459,benzenethiol,benzenethiol,0.9372063687416945,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0460,benzenethiol,benzenethiol,0.9262724721921335,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0461,benzenethiol,benzenethiol,0.6727315869280611,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0462,benzenethiol,benzenethiol,0.9530156859719127,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0463,benzenethiol,benzenethiol,0.7375046719518551,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0464,benzenethiol,benzenethiol,0.9785299663706744,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0465,benzenethiol,benzenethiol,0.993295622051775,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0466,benzenethiol,benzenethiol,0.9914272519588598,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0467,benzenethiol,benzenethiol,0.9530296437917746,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0468,benzenethiol,benzenethiol,0.9703097484609811,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0469,benzenethiol,benzenethiol,0.993991180502139,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0470,benzenethiol,benzenethiol,0.99484804196764,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0471,benzenethiol,benzenethiol,0.9339470368626458,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0472,benzenethiol,benzenethiol,0.8894663031279788,True,True,,,Ag,Ag,benzenethiol
Ag,400-1800_common,poster,poster_holdout_Ag,,classical,pca_logistic,minimal_minmax,none,2026,poster_row_0473,benzenethiol,benzenethiol,0.8829377873240256,True,True,,,Ag,Ag,benzenethiol
