stage,scenario,outer_fold,model_family,model,representation,curriculum,seed,observation_uid,true_label,predicted_label,prediction_confidence,test_class_supported,correct,instrument,sensor_family,substrate_family,source_substrate,target_analyte
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row181,ethanol,ethanol,0.4452890169960072,True,True,Pendar-2,H_SERS_H_Kit,,,ethanol
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row188,4_nitrophenol,acetaminophen,0.3690034055663962,True,False,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row191,4_nitrophenol,acetaminophen,0.5128052558756045,True,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row202,4_nitrophenol,benzyl_fentanyl,0.2580532248665014,True,False,Pendar-2,GaN_polymer,,,4_nitrophenol
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row204,4_nitrophenol,benzyl_fentanyl,0.48105702053240573,True,False,Pendar-2,GaN_polymer,,,4_nitrophenol
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row223,4_nitrophenol,acetaminophen,0.48699500945938323,True,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row227,ethanol,4_ANPP,0.25873305623369947,True,False,Mira-2,H_SERS_H_Kit,,,ethanol
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row230,4_nitrophenol,acetaminophen,0.5690358955779301,True,False,Mira-2,GaN_polymer,,,4_nitrophenol
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row231,4_nitrophenol,4_ANPP,0.32229282317772195,True,False,Mira-2,GaN_polymer,,,4_nitrophenol
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row239,4_nitrophenol,acetaminophen,0.5698377628731955,True,False,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row242,4_nitrophenol,4_ANPP,0.32637193682309107,True,False,Agilent-3,GaN_polymer,,,4_nitrophenol
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row243,4_nitrophenol,acetaminophen,0.39268127256805097,True,False,Agilent-3,GaN_polymer,,,4_nitrophenol
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row257,ethyl_paraoxon,blank,0.498303336443227,True,False,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row261,ethyl_paraoxon,blank,0.616256521187163,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row39,4_ANPP,4_nitrophenol,0.24265543722338884,True,False,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row40,4_ANPP,ethyl_paraoxon,0.6333878673623481,True,False,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row41,blank,4_ANPP,0.4263529069891131,True,False,Mira-3,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row42,blank,4_ANPP,0.46332057550703704,True,False,Pendar-3,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row47,benzyl_fentanyl,ethanol,0.24194194368388086,True,False,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row48,benzyl_fentanyl,ethanol,0.24588370392162076,True,False,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row90,blank,4_ANPP,0.3162749080081258,True,False,Mira-3,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row91,blank,4_ANPP,0.6551643543888758,True,False,Pendar-3,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row111,4_ANPP,ethyl_paraoxon,0.7788387378645736,True,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row112,blank,4_ANPP,0.7328712969489992,True,False,Agilent-3,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row115,benzyl_fentanyl,4_ANPP,0.2772748662567835,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row120,blank,4_ANPP,0.6696306149764865,True,False,Agilent-3,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row190,benzyl_fentanyl,acetaminophen,0.2790472206230307,True,False,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row195,4_ANPP,acetaminophen,0.21442541256167125,True,False,Pendar-2,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row202,4_ANPP,4_nitrophenol,0.33967008673766763,True,False,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row203,4_ANPP,4_nitrophenol,0.43422880447165696,True,False,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row207,benzyl_fentanyl,acetaminophen,0.2677111192297008,True,False,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row213,benzyl_fentanyl,ethanol,0.28086345754955894,True,False,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row215,acetaminophen,benzyl_fentanyl,0.3537629330736093,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row216,acetaminophen,4_nitrophenol,0.42292886489556586,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row218,acetaminophen,benzyl_fentanyl,0.32615743367021427,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row223,acetaminophen,benzyl_fentanyl,0.37472149254991594,True,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row225,acetaminophen,4_nitrophenol,0.4094068119340627,True,False,Pendar-2,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row229,benzyl_fentanyl,blank,0.21571209266293093,True,False,Pendar-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row287,4_nitrophenol,acetaminophen,0.5068666848854031,True,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row292,4_nitrophenol,acetaminophen,0.41514069698093287,True,False,Agilent-3,H_SERS_H_Kit,,,4_nitrophenol
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row293,4_nitrophenol,acetaminophen,0.5101401188411991,True,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row299,4_nitrophenol,4_nitrophenol,0.31926857277606024,True,True,RMX-1,NRC_Canadian_SERS,,,4_nitrophenol
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row308,4_nitrophenol,benzyl_fentanyl,0.36976543743176093,True,False,RMX-1,NRC_Canadian_SERS,,,4_nitrophenol
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row315,4_nitrophenol,4_ANPP,0.329320192879202,True,False,Mira-2,NRC_Canadian_SERS,,,4_nitrophenol
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row333,ethanol,blank,0.43877366360687425,True,False,RMX-1,H_SERS_H_Kit,,,ethanol
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row335,ethanol,ethanol,0.6989999253536022,True,True,Mira-2,H_SERS_H_Kit,,,ethanol
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row338,ethanol,ethanol,0.9261085936549067,True,True,Agilent-3,H_SERS_H_Kit,,,ethanol
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row347,ethanol,blank,0.24580387222193265,True,False,Mira-2,NRC_Canadian_SERS,,,ethanol
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session2_row355,ethanol,blank,0.37578947940969104,True,False,Pendar-3,NRC_Canadian_SERS,,,ethanol
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row3,4_nitrophenol,benzyl_fentanyl,0.4022387945686514,True,False,Pendar-2,H_SERS_H_Kit,,,4_nitrophenol
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row11,ethanol,ethanol,0.37099818406839724,True,True,Pendar-2,H_SERS_H_Kit,,,ethanol
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row15,ethanol,benzyl_fentanyl,0.3511571944929981,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row29,4_nitrophenol,acetaminophen,0.42640439193250296,True,False,RMX-1,H_SERS_H_Kit,,,4_nitrophenol
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row30,4_nitrophenol,ethyl_paraoxon,0.42011763557964343,True,False,Mira-2,H_SERS_H_Kit,,,4_nitrophenol
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row74,ethyl_paraoxon,4_nitrophenol,0.7243726808356705,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row84,ethyl_paraoxon,4_nitrophenol,0.34754798487853733,True,False,Pendar-2,H_SERS_H_Kit,,,ethyl_paraoxon
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row93,ethanol,4_nitrophenol,0.8211333879538888,True,False,Pendar-2,H_SERS_H_Kit,,,ethanol
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row105,ethyl_paraoxon,blank,0.5412289647566789,True,False,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row149,ethanol,ethanol,0.48622295401917603,True,True,Mira-2,H_SERS_H_Kit,,,ethanol
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row154,ethanol,ethanol,0.7081572299595605,True,True,RMX-1,H_SERS_H_Kit,,,ethanol
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row169,ethyl_paraoxon,blank,0.2523729052281506,True,False,Mira-2,H_SERS_H_Kit,,,ethyl_paraoxon
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row211,4_ANPP,blank,0.23640065502824095,True,False,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row217,4_ANPP,acetaminophen,0.26375798098955283,True,False,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row224,benzyl_fentanyl,acetaminophen,0.3325221258984745,True,False,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row225,4_ANPP,ethyl_paraoxon,0.5128815979564074,True,False,Mira-3,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row235,benzyl_fentanyl,ethanol,0.308669310412882,True,False,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row256,4_ANPP,ethyl_paraoxon,0.6002076080245715,True,False,Agilent-1,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row259,blank,ethanol,0.4700717370157177,True,False,Agilent-1,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row263,blank,blank,0.48026577830297257,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row268,benzyl_fentanyl,ethanol,0.3741468513299838,True,False,Agilent-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row277,blank,blank,0.23755669607015226,True,True,Pendar-1,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row286,blank,4_ANPP,0.4199316384641974,True,False,Agilent-1,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row289,blank,4_ANPP,0.3969815107655269,True,False,Mira-3,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row296,blank,ethanol,0.24539288015917518,True,False,Pendar-1,NRC_Canadian_SERS,,,blank
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row297,4_ANPP,ethyl_paraoxon,0.23050831240602979,True,False,Pendar-1,NRC_Canadian_SERS,,,4_ANPP
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row298,blank,4_ANPP,0.37729665061632184,True,False,Pendar-1,NRC_Canadian_SERS,,,blank
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row306,benzyl_fentanyl,4_nitrophenol,0.23206583112886356,True,False,Pendar-1,NRC_Canadian_SERS,,,benzyl_fentanyl
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row312,blank,ethanol,0.4529914850248777,True,False,Pendar-1,NRC_Canadian_SERS,,,blank
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row315,benzyl_fentanyl,ethanol,0.3400434843611016,True,False,Mira-3,NRC_Canadian_SERS,,,benzyl_fentanyl
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row322,blank,4_ANPP,0.2629914204569989,True,False,Mira-3,NRC_Canadian_SERS,,,blank
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row323,4_ANPP,4_nitrophenol,0.3560620085555942,True,False,Mira-3,NRC_Canadian_SERS,,,4_ANPP
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row324,blank,4_ANPP,0.26868127370830724,True,False,Mira-3,NRC_Canadian_SERS,,,blank
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row330,4_ANPP,acetaminophen,0.30631326887077737,True,False,Pendar-1,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row331,blank,4_ANPP,0.43943607372054067,True,False,Pendar-1,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row334,benzyl_fentanyl,ethanol,0.3625475906443935,True,False,Pendar-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row347,blank,4_ANPP,0.6060420112558881,True,False,Pendar-1,pSERS_Metrohm_silver,,,blank
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row457,benzyl_fentanyl,acetaminophen,0.2697901657499734,True,False,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row458,benzyl_fentanyl,ethanol,0.24375411919625484,True,False,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row461,4_ANPP,blank,0.24507795993256587,True,False,Pendar-3,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row462,4_ANPP,blank,0.2845886060463929,True,False,RMX-2,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row465,benzyl_fentanyl,acetaminophen,0.23160464542813183,True,False,Pendar-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row466,benzyl_fentanyl,ethanol,0.3113212223240954,True,False,RMX-2,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row469,benzyl_fentanyl,acetaminophen,0.3935391596265106,True,False,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row470,benzyl_fentanyl,acetaminophen,0.3089092928355837,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row473,4_ANPP,4_nitrophenol,0.38908797375353743,True,False,Mira-1,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row474,4_ANPP,ethyl_paraoxon,0.27250861864195586,True,False,Agilent-3,pSERS_Metrohm_silver,,,4_ANPP
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row477,benzyl_fentanyl,ethanol,0.3130494380113997,True,False,Mira-1,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row478,benzyl_fentanyl,acetaminophen,0.23650225896546478,True,False,Agilent-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row479,acetaminophen,4_nitrophenol,0.34711772152331544,True,False,Mira-1,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row480,acetaminophen,ethyl_paraoxon,0.3075426899236041,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row481,acetaminophen,4_nitrophenol,0.7207944723378551,True,False,Mira-1,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row482,acetaminophen,ethyl_paraoxon,0.2810893652469456,True,False,Agilent-3,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row483,acetaminophen,blank,0.2974783585685423,True,False,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row484,acetaminophen,benzyl_fentanyl,0.2370864271721918,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row485,acetaminophen,benzyl_fentanyl,0.3115563114773621,True,False,Pendar-3,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row486,acetaminophen,benzyl_fentanyl,0.3184879798732393,True,False,RMX-2,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row497,acetaminophen,benzyl_fentanyl,0.4250722304102169,True,False,Mira-1,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o0_label_permutation,0,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session3_row498,acetaminophen,ethyl_paraoxon,0.5573196642036256,True,False,Mira-1,pSERS_Metrohm_silver,,,acetaminophen
controls,nato_outer_o1_label_permutation,1,negative_control,pca_logistic_group_label_permutation,arpls_minmax,none,2026,session1_row10,benzyl_fentanyl,acetaminophen,0.2724911376208058,True,False,Mira-3,pSERS_Metrohm_silver,,,benzyl_fentanyl
