sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
Mix 13/mix 13_Y2_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.671428918838501,n-hexane,0.3105687201023102,1-dodecanethiol,0.01792495884001255,6-mercapto-1-hexanol,1.7778282199287787e-05,toluene,1.44061477840296e-05,0.9819976091384888
Mix 13/mix 13_Y3_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6826504468917847,n-hexane,0.3162476122379303,1-dodecanethiol,0.0010194617789238691,1-undecanethiol,2.6199522835668176e-05,toluene,1.3440723705571145e-05,0.9988980293273926
Mix 13/mix 13_Y3_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.680273711681366,n-hexane,0.31222155690193176,1-dodecanethiol,0.007439758628606796,toluene,1.5836350939935073e-05,1-undecanethiol,1.1948198334721383e-05,0.9924952983856201
Mix 13/mix 13_Y3_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6761365532875061,n-hexane,0.29997339844703674,1-dodecanethiol,0.023787211626768112,1-undecanethiol,3.4252650948474184e-05,toluene,1.9602852262323722e-05,0.9761099815368652
Mix 13/mix 13_Y3_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6861187815666199,n-hexane,0.3040131628513336,1-dodecanethiol,0.00978964101523161,tris(2-ethylhexyl) phosphate,1.603823693585582e-05,toluene,1.5277044440153986e-05,0.9901319742202759
Mix 13/mix 13_Y3_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.671629011631012,n-hexane,0.31426435708999634,1-dodecanethiol,0.014032445847988129,toluene,1.4173719137033913e-05,diethylamine,1.306951617152663e-05,0.9858933687210083
Mix 13/mix 13_Y3_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.653557300567627,n-hexane,0.29762688279151917,1-dodecanethiol,0.048733439296483994,6-mercapto-1-hexanol,1.6040979971876368e-05,toluene,1.528002212580759e-05,0.9511841535568237
Mix 13/mix 13_Y4_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6644868850708008,n-hexane,0.30380091071128845,1-dodecanethiol,0.03161495923995972,6-mercapto-1-hexanol,2.473324457241688e-05,tris(2-ethylhexyl) phosphate,2.0337736714282073e-05,0.9682878255844116
Mix 13/mix 13_Y4_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6706593036651611,n-hexane,0.3248710632324219,1-dodecanethiol,0.004393649287521839,1-undecanethiol,1.8306034689885564e-05,toluene,1.6814747141324915e-05,0.995530366897583
Mix 13/mix 13_Y4_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6452860832214355,n-hexane,0.30248141288757324,1-dodecanethiol,0.05216999351978302,toluene,1.2049124052282423e-05,6-mercapto-1-hexanol,9.504544323135633e-06,0.9477674961090088
Mix 13/mix 13_Y4_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6757960319519043,n-hexane,0.31462886929512024,1-dodecanethiol,0.009502808563411236,toluene,1.714339668978937e-05,tris(2-ethylhexyl) phosphate,1.2848553524236195e-05,0.9904248714447021
Mix 13/mix 13_Y4_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6635432243347168,n-hexane,0.31936177611351013,1-dodecanethiol,0.01700652204453945,6-mercapto-1-hexanol,2.0356963432277553e-05,toluene,1.6873260392458178e-05,0.9829050302505493
Mix 13/mix 13_Y4_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6414350867271423,n-hexane,0.3047627806663513,1-dodecanethiol,0.05373730883002281,toluene,1.3330918591236696e-05,6-mercapto-1-hexanol,1.1214275218662806e-05,0.9461978673934937
Mix 13/mix 13_Y5_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6633794903755188,n-hexane,0.32834866642951965,1-dodecanethiol,0.00820391345769167,toluene,1.5731025996501558e-05,tris(2-ethylhexyl) phosphate,1.4267952792579308e-05,0.9917281866073608
Mix 13/mix 13_Y5_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6646550297737122,n-hexane,0.3050963580608368,1-dodecanethiol,0.03015441633760929,6-mercapto-1-hexanol,2.5528494006721303e-05,toluene,1.6815420167404227e-05,0.9697513580322266
Mix 13/mix 13_Y5_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6340717077255249,n-hexane,0.288006991147995,1-dodecanethiol,0.07783127576112747,6-mercapto-1-hexanol,3.212697629351169e-05,toluene,1.4068762538954616e-05,0.9220787286758423
Mix 13/mix 13_Y5_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6621418595314026,n-hexane,0.3082505464553833,1-dodecanethiol,0.029499372467398643,6-mercapto-1-hexanol,4.326246926211752e-05,toluene,1.6462117855553515e-05,0.9703924059867859
Mix 13/mix 13_Y5_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6655110716819763,n-hexane,0.32883337140083313,1-dodecanethiol,0.005583280697464943,1-undecanethiol,1.7247219147975557e-05,toluene,1.288048497372074e-05,0.9943444728851318
Mix 13/mix 13_Y5_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6513276100158691,n-hexane,0.3016695976257324,1-dodecanethiol,0.0469050295650959,6-mercapto-1-hexanol,3.8420701457653195e-05,1-undecanethiol,1.751156014506705e-05,0.9529972076416016
Mix 15/mix 15_Y0_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5442802906036377,benzene,0.4555884599685669,dmmp,3.8445392419816926e-05,etoh,2.495773514965549e-05,tris(2-ethylhexyl) phosphate,2.4674454834894277e-05,0.9998687505722046
Mix 15/mix 15_Y0_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5415199398994446,benzene,0.458310604095459,etoh,5.298990799929015e-05,dmmp,4.059001730638556e-05,tris(2-ethylhexyl) phosphate,2.667804619704839e-05,0.9998305439949036
Mix 15/mix 15_Y0_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.547247052192688,benzene,0.4526408910751343,dmmp,3.303687844891101e-05,etoh,2.3987795430002734e-05,tris(2-ethylhexyl) phosphate,1.08774429463665e-05,0.9998879432678223
Mix 15/mix 15_Y0_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5407353639602661,benzene,0.45911484956741333,tris(2-ethylhexyl) phosphate,3.228260175092146e-05,acetonitrile,2.8669513994827867e-05,etoh,2.769616367004346e-05,0.9998502135276794
Mix 15/mix 15_Y0_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5472185611724854,benzene,0.4526333808898926,etoh,4.6032870159251615e-05,dmmp,2.9208158593974076e-05,acetonitrile,2.1583146008197218e-05,0.9998519420623779
Mix 15/mix 15_Y0_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5473906993865967,benzene,0.4524800181388855,acetonitrile,2.943374784081243e-05,dmmp,2.512852915970143e-05,tris(2-ethylhexyl) phosphate,2.0579098418238573e-05,0.9998707175254822
Mix 15/mix 15_Y1_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5488023161888123,benzene,0.451046347618103,etoh,3.88514090445824e-05,tris(2-ethylhexyl) phosphate,3.298758383607492e-05,dmmp,2.407083593425341e-05,0.9998486638069153
Mix 15/mix 15_Y1_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5530372262001038,benzene,0.44683387875556946,tris(2-ethylhexyl) phosphate,2.9104779969202355e-05,acetonitrile,2.5933601136785e-05,dmmp,2.1511115846806206e-05,0.9998711347579956
Mix 15/mix 15_Y1_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5513941645622253,benzene,0.4484904706478119,dmmp,2.4169317839550786e-05,tris(2-ethylhexyl) phosphate,2.3014925318420865e-05,acetonitrile,1.8930360965896398e-05,0.9998846054077148
Mix 15/mix 15_Y1_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5430493354797363,benzene,0.45683032274246216,dmmp,2.7562495233723894e-05,acetonitrile,2.173129905713722e-05,etoh,2.1078894860693254e-05,0.9998796582221985
Mix 15/mix 15_Y1_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5459048748016357,benzene,0.45398274064064026,dmmp,3.173573350068182e-05,acetonitrile,1.89112270163605e-05,tris(2-ethylhexyl) phosphate,1.6598200090811588e-05,0.9998875856399536
Mix 15/mix 15_Y1_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5401419997215271,benzene,0.4597206115722656,etoh,4.375009666546248e-05,acetonitrile,2.5231365725630894e-05,dmmp,1.835526927607134e-05,0.9998626112937927
Mix 15/mix 15_Y2_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5439494848251343,benzene,0.45592477917671204,etoh,3.977297092205845e-05,dmmp,2.3502856492996216e-05,tris(2-ethylhexyl) phosphate,1.4820234355283901e-05,0.9998742341995239
Mix 15/mix 15_Y2_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5403336882591248,benzene,0.45950940251350403,etoh,3.721294706338085e-05,acetonitrile,3.626277612056583e-05,dmmp,3.2360851037083194e-05,0.9998431205749512
Mix 15/mix 15_Y2_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5431197881698608,benzene,0.4567761719226837,dmmp,2.4684779418748803e-05,tris(2-ethylhexyl) phosphate,1.637671812204644e-05,etoh,1.4986319001764059e-05,0.9998959302902222
Mix 15/mix 15_Y2_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5379544496536255,benzene,0.4619017541408539,etoh,4.128209548071027e-05,dmmp,2.579830470494926e-05,tris(2-ethylhexyl) phosphate,2.3976894226507284e-05,0.9998562335968018
Mix 15/mix 15_Y2_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5459812879562378,benzene,0.45386970043182373,etoh,5.037208757130429e-05,acetonitrile,2.226733158749994e-05,tris(2-ethylhexyl) phosphate,2.1821320842718706e-05,0.9998509883880615
Mix 15/mix 15_Y2_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5410482883453369,benzene,0.4588209390640259,dmmp,2.9718517907895148e-05,acetonitrile,2.6628049454302527e-05,etoh,2.4334327463293448e-05,0.9998692274093628
Mix 15/mix 15_Y3_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5485149025917053,benzene,0.4513228237628937,etoh,5.6654906074982136e-05,dmmp,2.6492651159060188e-05,acetonitrile,2.5636740247136913e-05,0.9998377561569214
Mix 15/mix 15_Y3_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5400049686431885,benzene,0.4598466753959656,tris(2-ethylhexyl) phosphate,3.238426870666444e-05,acetonitrile,3.2264015317196026e-05,etoh,2.698836942727212e-05,0.999851644039154
Mix 15/mix 15_Y3_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5474281907081604,benzene,0.45242753624916077,etoh,4.545627598417923e-05,dmmp,2.5802339223446324e-05,acetonitrile,2.2364329197444022e-05,0.9998557567596436
Mix 15/mix 15_Y3_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5491142272949219,benzene,0.45075637102127075,etoh,3.571891284082085e-05,acetonitrile,2.1639634724124335e-05,tris(2-ethylhexyl) phosphate,1.940896618179977e-05,0.9998705983161926
Mix 15/mix 15_Y3_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.54967200756073,benzene,0.4502151906490326,acetonitrile,2.775864049908705e-05,dmmp,2.1073756215628237e-05,etoh,1.5242166227835696e-05,0.999887228012085
Mix 15/mix 15_Y3_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5565414428710938,benzene,0.4432963728904724,etoh,6.617294275201857e-05,acetonitrile,2.3963228159118444e-05,dmmp,2.2063313735998236e-05,0.9998378157615662
Mix 15/mix 15_Y4_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5506339073181152,benzene,0.4492400288581848,acetonitrile,3.001659752044361e-05,etoh,2.3693964976700954e-05,dmmp,2.3566188247059472e-05,0.9998739361763
Mix 15/mix 15_Y4_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5486446619033813,benzene,0.4512225091457367,etoh,2.8567572371684946e-05,dmmp,2.739833689702209e-05,acetonitrile,2.2157335479278117e-05,0.9998672008514404
Mix 15/mix 15_Y4_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5461214184761047,benzene,0.4537418484687805,etoh,4.274004459148273e-05,acetonitrile,2.218884401372634e-05,dmmp,1.776673707354348e-05,0.9998632669448853
Mix 15/mix 15_Y4_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5534207820892334,benzene,0.44646087288856506,acetonitrile,2.5341778382426128e-05,tris(2-ethylhexyl) phosphate,2.1637843019561842e-05,etoh,1.769090158632025e-05,0.9998816251754761
Mix 15/mix 15_Y4_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.551456868648529,benzene,0.4484277367591858,dmmp,2.8833861506427638e-05,acetonitrile,2.7221594791626558e-05,etoh,1.0295505489921197e-05,0.9998846054077148
Mix 15/mix 15_Y4_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5383875370025635,benzene,0.4614975154399872,acetonitrile,3.1722353014629334e-05,dmmp,1.793217052181717e-05,etoh,1.536006857350003e-05,0.999885082244873
Mix 15/mix 15_Y5_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5357131361961365,benzene,0.46414363384246826,etoh,4.787123543792404e-05,dmmp,1.979456646949984e-05,tris(2-ethylhexyl) phosphate,1.847976636781823e-05,0.9998567700386047
Mix 15/mix 15_Y5_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.541782796382904,benzene,0.45803752541542053,acetonitrile,9.029748616740108e-05,dmmp,2.335258250241168e-05,tris(2-ethylhexyl) phosphate,1.441461790818721e-05,0.999820351600647
Mix 15/mix 15_Y5_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5564035773277283,benzene,0.4434719979763031,1-undecanethiol,2.7889251214219257e-05,etoh,2.309523188159801e-05,acetonitrile,1.9322129446663894e-05,0.999875545501709
Mix 15/mix 15_Y5_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5467942357063293,benzene,0.4530881643295288,etoh,2.762907388387248e-05,acetonitrile,2.1443811419885606e-05,tris(2-ethylhexyl) phosphate,1.7312671843683347e-05,0.9998824000358582
Mix 15/mix 15_Y5_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5452104806900024,benzene,0.45464950799942017,etoh,3.938910595024936e-05,acetonitrile,2.0415665858308785e-05,dmmp,2.005946953431703e-05,0.9998599886894226
Mix 15/mix 15_Y5_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5463215708732605,benzene,0.4535226821899414,etoh,5.1708284445339814e-05,acetonitrile,3.299209492979571e-05,dmmp,1.7188787751365453e-05,0.9998442530632019
Mix 16/mix 16_Y0_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.6043050289154053,dichloromethane,0.3916744589805603,dmmp,0.003311634762212634,6-mercapto-1-hexanol,0.0006403481238521636,toluene,3.227985871490091e-05,0.9959794878959656
Mix 16/mix 16_Y0_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.6081759333610535,dichloromethane,0.38809651136398315,dmmp,0.00280289095826447,6-mercapto-1-hexanol,0.0008600130095146596,toluene,3.1452971597900614e-05,0.9962724447250366
Mix 16/mix 16_Y0_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.6153676509857178,dichloromethane,0.38105279207229614,dmmp,0.0028422612231224775,6-mercapto-1-hexanol,0.0006616860628128052,toluene,4.076475670444779e-05,0.9964204430580139
Mix 16/mix 16_Y0_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.6116938591003418,dichloromethane,0.38464972376823425,dmmp,0.00273517076857388,6-mercapto-1-hexanol,0.0008444881532341242,toluene,3.9699934859527275e-05,0.9963436126708984
Mix 16/mix 16_Y0_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.6062287092208862,dichloromethane,0.39045190811157227,dmmp,0.0022035823203623295,6-mercapto-1-hexanol,0.001040185452438891,toluene,3.886832564603537e-05,0.9966806173324585
Mix 16/mix 16_Y0_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.6005393862724304,dichloromethane,0.39577874541282654,dmmp,0.0022948465775698423,6-mercapto-1-hexanol,0.0013286458561196923,toluene,2.8774968086509034e-05,0.9963181018829346
Mix 16/mix 16_Y1_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.6087720990180969,dichloromethane,0.38797974586486816,dmmp,0.002924275817349553,6-mercapto-1-hexanol,0.00023737172887194902,toluene,4.729134889203124e-05,0.9967518448829651
Mix 16/mix 16_Y1_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.621082603931427,dichloromethane,0.37431490421295166,dmmp,0.002971271052956581,6-mercapto-1-hexanol,0.001555585185997188,toluene,4.0291248296853155e-05,0.9953975081443787
Mix 16/mix 16_Y1_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.612973153591156,dichloromethane,0.381839781999588,6-mercapto-1-hexanol,0.0030898554250597954,dmmp,0.0020217187702655792,toluene,3.7234935007290915e-05,0.9948129653930664
Mix 16/mix 16_Y1_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.6045485138893127,dichloromethane,0.39264118671417236,dmmp,0.0023520714603364468,6-mercapto-1-hexanol,0.0003811861388385296,toluene,4.148970401729457e-05,0.9971897006034851
Mix 16/mix 16_Y1_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.609960675239563,dichloromethane,0.38678812980651855,dmmp,0.0026088159065693617,6-mercapto-1-hexanol,0.0005744706722907722,toluene,3.449255746090785e-05,0.9967488050460815
Mix 16/mix 16_Y1_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.6057643890380859,dichloromethane,0.39191934466362,dmmp,0.0017841297667473555,6-mercapto-1-hexanol,0.0004573721089400351,toluene,3.944980198866688e-05,0.9976837635040283
Mix 16/mix 16_Y2_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.6079573631286621,dichloromethane,0.3892650604248047,dmmp,0.002177048474550247,6-mercapto-1-hexanol,0.0005189277580939233,toluene,4.6721343096578494e-05,0.9972224235534668
Mix 16/mix 16_Y2_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.6115735769271851,dichloromethane,0.3861503601074219,dmmp,0.0013307364424690604,6-mercapto-1-hexanol,0.0008598783751949668,toluene,4.1958963265642524e-05,0.9977239370346069
Mix 16/mix 16_Y2_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.6132996678352356,dichloromethane,0.38299429416656494,dmmp,0.0019500652560964227,6-mercapto-1-hexanol,0.001671672915108502,toluene,4.940865619573742e-05,0.9962939620018005
Mix 16/mix 16_Y2_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.6172798871994019,dichloromethane,0.377536416053772,6-mercapto-1-hexanol,0.0032779767643660307,dmmp,0.001832606503739953,toluene,3.892886161338538e-05,0.9948163032531738
Mix 16/mix 16_Y2_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.6053765416145325,dichloromethane,0.3917291462421417,dmmp,0.002227557124570012,6-mercapto-1-hexanol,0.0005901150871068239,toluene,4.2500199924688786e-05,0.9971057176589966
Mix 16/mix 16_Y2_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.6096184253692627,dichloromethane,0.38704949617385864,dmmp,0.002109208842739463,6-mercapto-1-hexanol,0.0011310704285278916,toluene,5.431424142443575e-05,0.9966679215431213
Mix 16/mix 16_Y3_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.6135652661323547,dichloromethane,0.3836064338684082,dmmp,0.002136385999619961,6-mercapto-1-hexanol,0.0006158273899927735,toluene,4.083049134351313e-05,0.9971717000007629
