sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
existing/25,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6592769622802734,benzene,0.34053218364715576,dichloromethane,6.752454646630213e-05,"1,9-nonanedithiol",2.0436351405805908e-05,"n,n-dimethylformamide",1.9791126760537736e-05,0.9998091459274292
existing/26,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6498363018035889,benzene,0.34998875856399536,dichloromethane,7.23804987501353e-05,toluene,1.9518225599313155e-05,"n,n-dimethylformamide",1.729675568640232e-05,0.9998250603675842
existing/27,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6526749134063721,benzene,0.34714868664741516,dichloromethane,6.643989036092535e-05,"n,n-dimethylformamide",2.1167634258745238e-05,"1,9-nonanedithiol",1.7680311430012807e-05,0.9998235702514648
existing/28,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6620551943778992,benzene,0.3377525210380554,dichloromethane,7.744714093860239e-05,diethylamine,2.0289578969823197e-05,"n,n-dimethylformamide",1.9826513380394317e-05,0.9998077154159546
existing/29,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6506842374801636,benzene,0.34914496541023254,dichloromethane,5.634707122226246e-05,dmmp,2.3983486244105734e-05,"n,n-dimethylformamide",1.9449900719337165e-05,0.9998291730880737
existing/30,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6664526462554932,benzene,0.33335399627685547,dichloromethane,6.355207733577117e-05,toluene,3.2702544558560476e-05,"n,n-dimethylformamide",2.4491870135534555e-05,0.9998066425323486
existing/31,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6627357006072998,benzene,0.33705002069473267,dichloromethane,7.233442011056468e-05,toluene,3.549180837580934e-05,dmmp,2.267165473313071e-05,0.9997857213020325
existing/32,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6599857211112976,benzene,0.33980661630630493,dichloromethane,6.980039324844256e-05,toluene,3.357034074724652e-05,dmmp,2.6993640858563595e-05,0.9997923374176025
existing/33,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6613527536392212,benzene,0.338432252407074,dichloromethane,7.953646854730323e-05,toluene,3.549147004378028e-05,"n,n-dimethylformamide",2.1541345631703734e-05,0.9997850060462952
existing/34,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6498180627822876,benzene,0.34996598958969116,dichloromethane,7.793026452418417e-05,toluene,3.667425335152075e-05,dmmp,2.268717798870057e-05,0.9997840523719788
existing/35,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6613202691078186,benzene,0.33847716450691223,dichloromethane,7.061782525852323e-05,toluene,3.3435509976698086e-05,"n,n-dimethylformamide",2.3100667021935806e-05,0.9997974634170532
existing/36,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5516416430473328,pyridine,0.4398737847805023,benzenethiol,0.007806995417922735,toluene,0.0006027055205777287,"n,n-dimethylformamide",3.6014556826557964e-05,0.9915153980255127
existing/37,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5566816926002502,pyridine,0.4355126917362213,benzenethiol,0.007104809395968914,toluene,0.0006345860892906785,"n,n-dimethylformamide",3.113295679213479e-05,0.992194414138794
existing/38,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5589441061019897,pyridine,0.4349900782108307,benzenethiol,0.005332267843186855,toluene,0.0006556943990290165,"n,n-dimethylformamide",3.840589488390833e-05,0.993934154510498
existing/39,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5496765375137329,pyridine,0.44330698251724243,benzenethiol,0.006400141399353743,toluene,0.0005447296425700188,"n,n-dimethylformamide",3.477582868072204e-05,0.9929835200309753
existing/40,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5449614524841309,pyridine,0.44790735840797424,benzenethiol,0.006432419177144766,toluene,0.0006350546609610319,"n,n-dimethylformamide",3.061677489313297e-05,0.9928687810897827
existing/41,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5574053525924683,pyridine,0.4352153539657593,benzenethiol,0.006721414625644684,toluene,0.0005793909076601267,"n,n-dimethylformamide",3.9992293750401586e-05,0.9926207065582275
existing/42,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5606085658073425,pyridine,0.43296635150909424,benzenethiol,0.0057768565602600574,toluene,0.000574124394915998,"n,n-dimethylformamide",3.5931672755395994e-05,0.9935749173164368
existing/43,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5604014992713928,pyridine,0.43233898282051086,benzenethiol,0.006582613568753004,toluene,0.0005962613504379988,"n,n-dimethylformamide",4.250125493854284e-05,0.9927405118942261
existing/44,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.544770359992981,pyridine,0.4467262625694275,benzenethiol,0.007876644842326641,toluene,0.0005500073311850429,"n,n-dimethylformamide",3.670333535410464e-05,0.9914966225624084
existing/45,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5434933304786682,pyridine,0.449974924325943,benzenethiol,0.005808581132441759,toluene,0.0006448495551012456,"n,n-dimethylformamide",3.87043364753481e-05,0.9934682846069336
existing/46,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5527567863464355,pyridine,0.4408053755760193,benzenethiol,0.005802652798593044,toluene,0.0005595726543106139,"n,n-dimethylformamide",3.961784022976644e-05,0.9935621619224548
existing/47,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5601285099983215,pyridine,0.4321286380290985,benzenethiol,0.007097091060131788,toluene,0.0005589458160102367,"n,n-dimethylformamide",4.637588790501468e-05,0.9922571182250977
existing/48,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5619054436683655,pyridine,0.43163734674453735,benzenethiol,0.0057715801522135735,toluene,0.0006060748710297048,"n,n-dimethylformamide",4.015755985165015e-05,0.9935427904129028
existing/49,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5561344027519226,pyridine,0.43716394901275635,benzenethiol,0.006031116936355829,toluene,0.0005929424660280347,"n,n-dimethylformamide",4.145175262237899e-05,0.993298351764679
existing/50,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5592852830886841,pyridine,0.4339909851551056,benzenethiol,0.005996449384838343,toluene,0.0006419170531444252,"n,n-dimethylformamide",4.643768261303194e-05,0.9932762384414673
existing/51,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5519917607307434,pyridine,0.44199126958847046,benzenethiol,0.005360458977520466,toluene,0.0005815527983941138,"n,n-dimethylformamide",3.954485146095976e-05,0.9939830303192139
existing/52,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5582187175750732,pyridine,0.43412747979164124,benzenethiol,0.007012088317424059,toluene,0.0005634346161969006,"n,n-dimethylformamide",4.355400233180262e-05,0.9923461675643921
existing/53,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.549179196357727,pyridine,0.44336941838264465,benzenethiol,0.006773120258003473,toluene,0.0005979706184007227,"n,n-dimethylformamide",4.010360862594098e-05,0.9925485849380493
existing/54,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5450603365898132,pyridine,0.44833871722221375,benzenethiol,0.005973374471068382,toluene,0.0005527433822862804,"n,n-dimethylformamide",3.753841883735731e-05,0.9933990240097046
existing/55,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5425974726676941,pyridine,0.45156988501548767,benzenethiol,0.005148227792233229,toluene,0.000606117770075798,"n,n-dimethylformamide",3.9413414924638346e-05,0.9941673278808594
existing/56,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5517147183418274,pyridine,0.44152164459228516,benzenethiol,0.006101964972913265,toluene,0.0005759740597568452,"n,n-dimethylformamide",4.5314027374843135e-05,0.9932363629341125
existing/57,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5488879084587097,pyridine,0.44403499364852905,benzenethiol,0.00644337385892868,toluene,0.0005604567122645676,"n,n-dimethylformamide",3.779572216444649e-05,0.9929229021072388
existing/58,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5530843138694763,pyridine,0.44100221991539,benzenethiol,0.005191312171518803,toluene,0.0006492826505564153,"n,n-dimethylformamide",3.772254058276303e-05,0.994086503982544
existing/59,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5479702353477478,pyridine,0.44588974118232727,benzenethiol,0.0054674954153597355,toluene,0.0006009895587339997,"n,n-dimethylformamide",3.6378281947690994e-05,0.9938600063323975
existing/60,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5530954003334045,pyridine,0.4402414858341217,benzenethiol,0.006011658813804388,toluene,0.0005641564493998885,"n,n-dimethylformamide",4.580941822496243e-05,0.9933369159698486
existing/61,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5476646423339844,pyridine,0.4458765983581543,benzenethiol,0.005797277204692364,toluene,0.0005797767080366611,"n,n-dimethylformamide",4.091496884939261e-05,0.9935412406921387
existing/62,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.540133535861969,pyridine,0.4538278579711914,benzenethiol,0.00534638948738575,toluene,0.0006151151028461754,"n,n-dimethylformamide",3.813610237557441e-05,0.9939613938331604
existing/63,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5472897291183472,pyridine,0.4469689428806305,benzenethiol,0.005136333405971527,toluene,0.0005231215036474168,"n,n-dimethylformamide",4.051094947499223e-05,0.9942586421966553
existing/64,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5482726097106934,pyridine,0.4459226131439209,benzenethiol,0.00514134019613266,toluene,0.000572588702198118,"n,n-dimethylformamide",4.504662501858547e-05,0.9941952228546143
existing/65,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.545724093914032,pyridine,0.44780808687210083,benzenethiol,0.005823766812682152,toluene,0.0005547865875996649,"n,n-dimethylformamide",4.473936132853851e-05,0.9935321807861328
existing/66,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5562282204627991,pyridine,0.4359988868236542,benzenethiol,0.007119451649487019,toluene,0.0005774310557171702,"n,n-dimethylformamide",4.16412040067371e-05,0.9922270774841309
existing/67,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5502578020095825,pyridine,0.4416486322879791,benzenethiol,0.0074358438141644,toluene,0.0005852461908943951,"n,n-dimethylformamide",3.54498261003755e-05,0.9919064044952393
existing/68,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5665954947471619,pyridine,0.4258287847042084,benzenethiol,0.006892555858939886,toluene,0.0006061080493964255,"n,n-dimethylformamide",4.0329487092094496e-05,0.9924242496490479
existing/69,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5581177473068237,pyridine,0.4342917203903198,benzenethiol,0.006936576217412949,toluene,0.0005833233590237796,"n,n-dimethylformamide",3.568320971680805e-05,0.9924094676971436
existing/70,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5592222213745117,pyridine,0.43275198340415955,benzenethiol,0.007355203852057457,toluene,0.0005942152929492295,"n,n-dimethylformamide",3.8975511415628716e-05,0.9919742345809937
existing/71,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5494962930679321,pyridine,0.4445735514163971,benzenethiol,0.005171339027583599,toluene,0.0006900995504111052,"n,n-dimethylformamide",3.381012720637955e-05,0.9940698146820068
existing/72,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.7086279988288879,benzene,0.29120561480522156,dichloromethane,6.159938493510708e-05,toluene,4.0068836824502796e-05,etoh,1.7652131646173075e-05,0.9998335838317871
existing/73,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.7086385488510132,benzene,0.2911876142024994,dichloromethane,6.089554153732024e-05,toluene,5.0386806833557785e-05,etoh,1.8002046999754384e-05,0.999826192855835
existing/74,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.7102941274642944,benzene,0.28954756259918213,dichloromethane,4.930406794301234e-05,toluene,4.424122016644105e-05,"n,n-dimethylformamide",1.669158518780023e-05,0.9998416900634766
existing/75,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.711442768573761,benzene,0.28838101029396057,dichloromethane,5.605349360848777e-05,toluene,4.689382330980152e-05,etoh,2.2840345991426148e-05,0.999823808670044
existing/76,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.7112387418746948,benzene,0.28857919573783875,toluene,5.423214679467492e-05,dichloromethane,5.4113552323542535e-05,etoh,2.10159232665319e-05,0.999817967414856
existing/77,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.7124907970428467,benzene,0.2873242497444153,toluene,5.684771167580038e-05,dichloromethane,5.412223981693387e-05,etoh,2.3270338715519756e-05,0.999815046787262
existing/78,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.714078426361084,benzene,0.2857417166233063,toluene,5.75223530177027e-05,dichloromethane,5.077062814962119e-05,etoh,2.1512587409233674e-05,0.9998201131820679
existing/79,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.7145515084266663,benzene,0.2852592170238495,toluene,5.981607682770118e-05,dichloromethane,5.607464845525101e-05,etoh,2.1318443032214418e-05,0.9998106956481934
existing/80,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.7149816751480103,benzene,0.2848328649997711,toluene,5.931049963692203e-05,dichloromethane,5.0097110943170264e-05,etoh,2.634671727719251e-05,0.999814510345459
existing/81,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.7138778567314148,benzene,0.2859492897987366,dichloromethane,5.315343150869012e-05,toluene,4.75419765280094e-05,etoh,2.235537067463156e-05,0.9998271465301514
existing/82,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.7144768238067627,benzene,0.28534239530563354,dichloromethane,5.480405889102258e-05,toluene,5.036100628785789e-05,etoh,2.084144034597557e-05,0.9998192191123962
existing/83,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.7092771530151367,benzene,0.29055723547935486,dichloromethane,5.6702378060435876e-05,toluene,4.079942300450057e-05,etoh,2.4108676370815374e-05,0.999834418296814
existing/84,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.7117403149604797,benzene,0.28807875514030457,dichloromethane,5.705519288312644e-05,toluene,5.2765168220503256e-05,etoh,2.1372507035266608e-05,0.9998190402984619
existing/85,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.7122740745544434,benzene,0.28753188252449036,toluene,6.250905425986275e-05,dichloromethane,5.774222518084571e-05,etoh,2.378074532316532e-05,0.9998059272766113
existing/86,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.7108246088027954,benzene,0.2889935076236725,toluene,6.0650723753497005e-05,dichloromethane,5.2701296226587147e-05,etoh,2.0372130165924318e-05,0.9998180866241455
existing/87,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.7111554741859436,benzene,0.2886568009853363,toluene,6.05236018600408e-05,dichloromethane,5.659077942254953e-05,etoh,2.045385554083623e-05,0.9998122453689575
existing/88,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.7112250924110413,benzene,0.2885839343070984,toluene,6.445867620641366e-05,dichloromethane,5.6801189202815294e-05,etoh,1.9333969248691574e-05,0.9998090267181396
existing/89,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.7145254611968994,benzene,0.28527551889419556,toluene,7.163923146435991e-05,dichloromethane,5.364490789361298e-05,etoh,2.2405802155844867e-05,0.999800980091095
existing/90,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.717150092124939,benzene,0.282652884721756,toluene,6.049196235835552e-05,dichloromethane,5.120123387314379e-05,etoh,3.121418194496073e-05,0.9998029470443726
existing/91,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.7139716744422913,benzene,0.2858412265777588,toluene,6.48926870780997e-05,dichloromethane,5.335807509254664e-05,etoh,1.845404040068388e-05,0.99981290102005
existing/92,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.7108438611030579,benzene,0.2889542579650879,toluene,7.175308564910665e-05,dichloromethane,5.9566540585365146e-05,etoh,2.2170881493366323e-05,0.9997981190681458
existing/93,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.7165299654006958,benzene,0.28326791524887085,toluene,7.15047208359465e-05,dichloromethane,5.5847114708740264e-05,etoh,2.1255231331451796e-05,0.9997978806495667
