sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
1027,test,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol",0.5264527201652527,"n,n-dimethylformamide",0.4734916388988495,toluene,3.112573176622391e-05,acetonitrile,6.595840659429086e-06,pyridine,3.130113555016578e-06
10465,test,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","n,n-dimethylformamide + etoh","n,n-dimethylformamide",0.5457744002342224,etoh,0.4540258049964905,6-mercapto-1-hexanol,5.866311039426364e-05,dichloromethane,2.9239670766401105e-05,toluene,2.885019603127148e-05
7560,test,benzenethiol|etoh,benzenethiol + etoh,etoh + benzenethiol,etoh,0.7998787760734558,benzenethiol,0.19994300603866577,dichloromethane,6.759737152606249e-05,toluene,3.29280155710876e-05,dmmp,1.3466366908687633e-05
4617,test,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.6066202521324158,6-mercapto-1-hexanol,0.3931801915168762,1-undecanethiol,7.194100908236578e-05,"1,9-nonanedithiol",6.108813249738887e-05,"n,n-dimethylformamide",1.5676405382691883e-05
9376,test,diethylamine|n-hexane,diethylamine + n-hexane,n-hexane + diethylamine,n-hexane,0.622116208076477,diethylamine,0.3777118921279907,toluene,5.506968591362238e-05,dmmp,3.570168337319046e-05,1-undecanethiol,1.6097144907689653e-05
11425,test,"n,n-dimethylformamide|n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide + n-hexane","n,n-dimethylformamide",0.7610278129577637,n-hexane,0.23805952072143555,1-undecanethiol,0.0003947127843275666,etoh,0.00031565295648761094,1-dodecanethiol,5.71154487261083e-05
8796,test,dichloromethane|pyridine,dichloromethane + pyridine,dichloromethane + pyridine,dichloromethane,0.5795440673828125,pyridine,0.42011258006095886,benzene,0.0002870339958462864,"n,n-dimethylformamide",2.4998993467306718e-05,toluene,1.3960022442915943e-05
2955,test,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol,0.7364432215690613,acetonitrile,0.26334288716316223,1-dodecanethiol,5.3167721489444375e-05,etoh,2.9159880796214566e-05,"1,9-nonanedithiol",2.8494225261965767e-05
7498,test,benzenethiol|dmmp,benzenethiol + dmmp,dmmp + benzenethiol,dmmp,0.6131167411804199,benzenethiol,0.386746883392334,toluene,5.626752317766659e-05,dichloromethane,4.0873394027585164e-05,pyridine,1.2500126103986986e-05
8112,test,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.6284223794937134,benzenethiol,0.3714483678340912,toluene,5.8316491049481556e-05,acetonitrile,2.227107142971363e-05,dichloromethane,1.4457972611126024e-05
7766,test,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.5976757407188416,benzenethiol,0.4022614061832428,toluene,1.655486448726151e-05,acetonitrile,1.4883416952216066e-05,dichloromethane,1.4320923582999967e-05
687,test,"1,9-nonanedithiol|diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol + diethylamine","1,9-nonanedithiol",0.6082005500793457,diethylamine,0.39167502522468567,dmmp,7.384007767541334e-05,toluene,1.2400413652358111e-05,pyridine,1.022942342387978e-05
6541,test,benzene|diethylamine,benzene + diethylamine,benzene + diethylamine,benzene,0.5499610900878906,diethylamine,0.4492088854312897,etoh,0.0004750178486574441,dmmp,0.00019565042748581618,tris(2-ethylhexyl) phosphate,6.838396075181663e-05
3214,test,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,1-undecanethiol + dichloromethane,1-undecanethiol,0.5565026998519897,dichloromethane,0.4433642625808716,1-dodecanethiol,4.897388134850189e-05,benzene,3.052987085538916e-05,toluene,1.931180122483056e-05
7688,test,benzenethiol|meoh,benzenethiol + meoh,meoh + benzenethiol,meoh,0.5626084804534912,benzenethiol,0.43725380301475525,pyridine,5.8174213336315006e-05,toluene,2.3199130737339146e-05,dmmp,2.0443772882572375e-05
6329,test,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.621210515499115,benzene,0.3786674439907074,dichloromethane,6.865805335110053e-05,pyridine,1.4721834304509684e-05,dmmp,9.610908819013275e-06
1712,test,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.86944180727005,1-undecanethiol,0.07533977180719376,1-dodecanethiol,0.03518158197402954,6-mercapto-1-hexanol,0.01815979555249214,"1,9-nonanedithiol",0.0008775050519034266
4389,test,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6163382530212402,dichloromethane,0.3834766149520874,"1,9-nonanedithiol",0.00011248295049881563,toluene,1.2294235602894332e-05,benzene,1.198445534100756e-05
10905,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.7053262591362,meoh,0.29451021552085876,acetonitrile,3.0660699849249795e-05,dichloromethane,2.9999317121109925e-05,6-mercapto-1-hexanol,2.4845186999300495e-05
7811,test,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide",benzenethiol,0.693077802658081,"n,n-dimethylformamide",0.30678099393844604,6-mercapto-1-hexanol,5.007609070162289e-05,pyridine,3.6719724448630586e-05,diethylamine,1.0723009836510755e-05
4045,test,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol,0.9573934078216553,tris(2-ethylhexyl) phosphate,0.03242065757513046,1-dodecanethiol,0.006495243404060602,etoh,0.001787226414307952,6-mercapto-1-hexanol,0.0009104445925913751
10978,test,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","meoh + n,n-dimethylformamide",meoh,0.7423712015151978,"n,n-dimethylformamide",0.2574763596057892,toluene,6.05224740866106e-05,pyridine,2.883347224269528e-05,6-mercapto-1-hexanol,1.1257750884396955e-05
11786,test,n-hexane|pyridine,n-hexane + pyridine,n-hexane + pyridine,n-hexane,0.7709450125694275,pyridine,0.22873544692993164,toluene,0.00021399077377282083,etoh,3.821420614258386e-05,benzene,1.2828450053348206e-05
2723,test,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.655954122543335,1-dodecanethiol,0.34300413727760315,1-undecanethiol,0.0009189776610583067,"1,9-nonanedithiol",4.963632090948522e-05,toluene,2.7429625333752483e-05
2147,test,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,1-dodecanethiol + dmmp,1-dodecanethiol,0.7015472054481506,dmmp,0.2983247637748718,"1,9-nonanedithiol",2.602946915430948e-05,benzenethiol,2.5189176085405052e-05,1-undecanethiol,1.980073648155667e-05
6116,test,acetonitrile|pyridine,acetonitrile + pyridine,acetonitrile + pyridine,acetonitrile,0.8086522221565247,pyridine,0.19115404784679413,"n,n-dimethylformamide",4.3892654502997175e-05,meoh,3.621399082476273e-05,benzene,2.6455456463736482e-05
1649,test,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,acetonitrile + 1-dodecanethiol,acetonitrile,0.6389709711074829,1-dodecanethiol,0.36052221059799194,1-undecanethiol,0.00043494728743098676,n-hexane,2.4009068511077203e-05,"1,9-nonanedithiol",1.4576008652511518e-05
8677,test,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.5676395893096924,dichloromethane,0.4321970045566559,toluene,0.00011355699825799093,benzene,1.989631164178718e-05,dmmp,1.3305411812325474e-05
4072,test,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.6312596797943115,6-mercapto-1-hexanol,0.368333101272583,"1,9-nonanedithiol",0.0002714669972192496,"n,n-dimethylformamide",5.2625418902607635e-05,1-undecanethiol,3.191325595253147e-05
9761,test,dmmp|etoh,dmmp + etoh,etoh + dmmp,etoh,0.573395848274231,dmmp,0.42651456594467163,dichloromethane,2.9282609830261208e-05,toluene,2.3347949536400847e-05,6-mercapto-1-hexanol,4.9322352424496785e-06
2970,test,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.8636208772659302,1-undecanethiol,0.07091853767633438,1-dodecanethiol,0.03367691487073898,6-mercapto-1-hexanol,0.028707442805171013,etoh,0.0018599991453811526
11535,test,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","toluene + n,n-dimethylformamide",toluene,0.6500083208084106,"n,n-dimethylformamide",0.34980666637420654,6-mercapto-1-hexanol,8.464113489026204e-05,benzenethiol,4.805370554095134e-05,acetonitrile,2.088858855131548e-05
9944,test,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.5163421034812927,"n,n-dimethylformamide",0.483508825302124,dichloromethane,0.00010460065823281184,toluene,2.8129305064794607e-05,"1,9-nonanedithiol",6.765430953237228e-06
11903,test,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + n-hexane,tris(2-ethylhexyl) phosphate,0.5238056182861328,n-hexane,0.475980281829834,toluene,9.7398049547337e-05,acetonitrile,3.18016427627299e-05,etoh,2.1431318600662053e-05
9871,test,dmmp|meoh,dmmp + meoh,dmmp + meoh,dmmp,0.6110023260116577,meoh,0.3888612389564514,toluene,4.2012663470814005e-05,dichloromethane,3.03732740576379e-05,pyridine,1.5732886822661385e-05
6450,test,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.5621690154075623,dichloromethane,0.437726765871048,dmmp,5.567157131736167e-05,acetonitrile,1.4843863027635962e-05,"n,n-dimethylformamide",1.1647370229184162e-05
4969,test,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.5703128576278687,6-mercapto-1-hexanol,0.42938777804374695,"1,9-nonanedithiol",0.00014069654571358114,"n,n-dimethylformamide",0.00010479389311512932,dichloromethane,2.1744925106759183e-05
4812,test,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5238187909126282,"n,n-dimethylformamide",0.4761047959327698,"1,9-nonanedithiol",2.781897819659207e-05,toluene,1.1396625268389471e-05,acetonitrile,9.728883014759049e-06
5404,test,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.7889170050621033,acetonitrile,0.2090933620929718,6-mercapto-1-hexanol,0.0016068078111857176,benzenethiol,0.00010537444177316502,meoh,6.984684296185151e-05
2849,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.5864571928977966,6-mercapto-1-hexanol,0.4125472903251648,etoh,0.0003681906091514975,"1,9-nonanedithiol",0.0002495941298548132,1-dodecanethiol,0.00020705105271190405
9197,test,diethylamine|meoh,diethylamine + meoh,meoh + diethylamine,meoh,0.6961727142333984,diethylamine,0.30359363555908203,toluene,0.00012111516844015568,dmmp,5.4708842071704566e-05,dichloromethane,1.7595410099602304e-05
2443,test,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-dodecanethiol,n-hexane,0.8194261193275452,1-dodecanethiol,0.15754684805870056,1-undecanethiol,0.021601449698209763,"1,9-nonanedithiol",0.001363241346552968,toluene,2.3287160729523748e-05
2875,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.9214354753494263,6-mercapto-1-hexanol,0.06395397335290909,1-dodecanethiol,0.006645273882895708,etoh,0.005034890491515398,"1,9-nonanedithiol",0.002308265306055546
7279,test,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene,0.7033879160881042,tris(2-ethylhexyl) phosphate,0.2893078029155731,etoh,0.005559546407312155,n-hexane,0.0009709561709314585,1-undecanethiol,0.00027393855270929635
7414,test,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.606136679649353,benzenethiol,0.39371150732040405,toluene,9.49264140217565e-05,dichloromethane,2.4671837309142575e-05,"n,n-dimethylformamide",9.173183570965193e-06
4654,test,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.5424747467041016,etoh,0.4568164050579071,"1,9-nonanedithiol",0.0005475410143844783,1-undecanethiol,4.183261626167223e-05,dichloromethane,3.5921402741223574e-05
4378,test,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.5746096968650818,dichloromethane,0.4251840114593506,"1,9-nonanedithiol",0.0001298841234529391,diethylamine,1.4302889212558512e-05,benzene,1.4297279449237976e-05
8354,test,dichloromethane|dmmp,dichloromethane + dmmp,dichloromethane + dmmp,dichloromethane,0.6419311165809631,dmmp,0.3571290969848633,6-mercapto-1-hexanol,0.0007669521146453917,benzenethiol,5.384074756875634e-05,"1,9-nonanedithiol",3.519961319398135e-05
4235,test,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.7884783744812012,6-mercapto-1-hexanol,0.20922847092151642,1-undecanethiol,0.0012468135682865977,"1,9-nonanedithiol",0.000445274607045576,1-dodecanethiol,0.00029408824048005044
5446,test,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.511867344379425,acetonitrile,0.4880395829677582,toluene,3.907227801391855e-05,benzene,2.5390274458914064e-05,"n,n-dimethylformamide",1.188416081276955e-05
5330,test,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.6468108892440796,acetonitrile,0.3531178832054138,etoh,2.8042828489560634e-05,pyridine,1.6277836039080285e-05,toluene,5.667722234647954e-06
1498,test,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.6399321556091309,1-undecanethiol,0.3542878031730652,"1,9-nonanedithiol",0.0031837427522987127,6-mercapto-1-hexanol,0.0014225688064470887,etoh,0.0008283054339699447
12118,test,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine,0.5523850917816162,tris(2-ethylhexyl) phosphate,0.4475628435611725,toluene,1.644680742174387e-05,acetonitrile,7.872436981415376e-06,"n,n-dimethylformamide",4.30386398875271e-06
12034,test,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.5915489792823792,toluene,0.40841132402420044,"n,n-dimethylformamide",1.114201222662814e-05,benzenethiol,7.66785888117738e-06,6-mercapto-1-hexanol,4.914713827020023e-06
6761,test,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.7069441080093384,benzene,0.29287034273147583,dmmp,6.901672895764932e-05,etoh,3.713863043230958e-05,tris(2-ethylhexyl) phosphate,2.6428935598232783e-05
2135,test,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,1-dodecanethiol + dmmp,1-dodecanethiol,0.6794607043266296,dmmp,0.3204454183578491,1-undecanethiol,1.8030836145044304e-05,benzenethiol,1.6902618881431408e-05,dichloromethane,1.2588169738592114e-05
6891,test,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.5051726698875427,benzene,0.49465668201446533,etoh,9.056563430931419e-05,acetonitrile,2.848687654477544e-05,dmmp,1.4952650417399127e-05
9451,test,diethylamine|pyridine,diethylamine + pyridine,pyridine + diethylamine,pyridine,0.8633871674537659,diethylamine,0.13618716597557068,etoh,0.00018792258924804628,meoh,7.443144568242133e-05,6-mercapto-1-hexanol,5.779625280410983e-05
11694,test,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.9468542337417603,tris(2-ethylhexyl) phosphate,0.05056716501712799,1-undecanethiol,0.0011591670336201787,n-hexane,0.0005502559361048043,1-dodecanethiol,0.00034674990456551313
5981,test,acetonitrile|n-hexane,acetonitrile + n-hexane,acetonitrile + n-hexane,acetonitrile,0.5086454749107361,n-hexane,0.4912818968296051,toluene,3.555399234755896e-05,dmmp,1.1262268344580662e-05,pyridine,7.036182523734169e-06
1006,test,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","n,n-dimethylformamide + 1,9-nonanedithiol","n,n-dimethylformamide",0.634852945804596,"1,9-nonanedithiol",0.36504074931144714,6-mercapto-1-hexanol,5.047432568971999e-05,toluene,1.50656478581368e-05,acetonitrile,8.73851513460977e-06
3552,test,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.5091850757598877,1-undecanethiol,0.49070918560028076,1-dodecanethiol,3.6195448046782985e-05,n-hexane,1.73863645613892e-05,"1,9-nonanedithiol",1.23101726785535e-05
8723,test,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.906478762626648,n-hexane,0.08892229944467545,tris(2-ethylhexyl) phosphate,0.0037147062830626965,6-mercapto-1-hexanol,0.00030678106122650206,meoh,0.00023231636441778392
6695,test,benzene|etoh,benzene + etoh,etoh + benzene,etoh,0.6681252717971802,benzene,0.3316940367221832,dichloromethane,4.0390117646893486e-05,dmmp,3.684441253426485e-05,acetonitrile,3.3441716368542984e-05
1400,test,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","1,9-nonanedithiol",0.5352720022201538,tris(2-ethylhexyl) phosphate,0.4646341800689697,toluene,3.157786341034807e-05,acetonitrile,2.66206479864195e-05,dmmp,6.556720563821727e-06
9051,test,diethylamine|dmmp,diethylamine + dmmp,diethylamine + dmmp,diethylamine,0.589227557182312,dmmp,0.41067492961883545,dichloromethane,6.555647269124165e-05,toluene,8.989162779471371e-06,benzene,6.518835107272025e-06
1744,test,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.6547449827194214,1-dodecanethiol,0.25431427359580994,1-undecanethiol,0.09074508398771286,n-hexane,8.811958105070516e-05,acetonitrile,3.891790038323961e-05
6412,test,benzene|dichloromethane,benzene + dichloromethane,dichloromethane + benzene,dichloromethane,0.5193521976470947,benzene,0.4805041551589966,dmmp,6.96501592756249e-05,"n,n-dimethylformamide",3.0332123060361482e-05,toluene,1.8612561689224094e-05
8915,test,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.7161349058151245,dichloromethane,0.2835882604122162,1-dodecanethiol,0.0001686124160187319,6-mercapto-1-hexanol,3.2623600418446586e-05,toluene,2.2778096536058e-05
4556,test,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.5885611772537231,dmmp,0.41125717759132385,dichloromethane,0.00012722090468741953,toluene,1.8417760657030158e-05,"1,9-nonanedithiol",1.2697005331574474e-05
7835,test,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.8071314692497253,benzenethiol,0.19233472645282745,toluene,0.0004178686940576881,tris(2-ethylhexyl) phosphate,2.847897667379584e-05,diethylamine,2.2859479940962046e-05
909,test,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","meoh + 1,9-nonanedithiol",meoh,0.6924805045127869,"1,9-nonanedithiol",0.30729249119758606,6-mercapto-1-hexanol,9.8601529316511e-05,1-undecanethiol,5.115534440847114e-05,toluene,2.3411970687448047e-05
4605,test,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.6583942770957947,6-mercapto-1-hexanol,0.3412839472293854,"1,9-nonanedithiol",0.00017745608056429774,1-undecanethiol,6.216957262950018e-05,dichloromethane,1.9397702999413013e-05
3844,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,1-undecanethiol + pyridine,1-undecanethiol,0.649610698223114,pyridine,0.3502773642539978,benzene,3.0028952096472494e-05,"1,9-nonanedithiol",1.9896600861102343e-05,toluene,1.9696411982295103e-05
2918,test,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.617936909198761,1-undecanethiol,0.38182443380355835,1-dodecanethiol,0.00020421910448931158,tris(2-ethylhexyl) phosphate,6.585377832379891e-06,n-hexane,5.15192914463114e-06
3068,test,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.7378422021865845,1-undecanethiol,0.18895772099494934,1-dodecanethiol,0.07213094085454941,"1,9-nonanedithiol",0.0006363435531966388,6-mercapto-1-hexanol,0.0003294410998933017
2022,test,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-dodecanethiol,diethylamine,0.5126998424530029,1-dodecanethiol,0.48718082904815674,1-undecanethiol,4.769409861182794e-05,toluene,1.6115962353069335e-05,benzene,1.370413156109862e-05
11732,test,n-hexane|pyridine,n-hexane + pyridine,pyridine + n-hexane,pyridine,0.555788516998291,n-hexane,0.444177508354187,toluene,1.4846766134724021e-05,etoh,2.929991296696244e-06,dmmp,2.286865992573439e-06
3822,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.5398063659667969,1-undecanethiol,0.4600897431373596,1-dodecanethiol,6.294135528150946e-05,"1,9-nonanedithiol",9.28044846659759e-06,n-hexane,9.273539944842923e-06
907,test,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","meoh + 1,9-nonanedithiol",meoh,0.7044010758399963,"1,9-nonanedithiol",0.2952478528022766,1-undecanethiol,0.00020954519277438521,6-mercapto-1-hexanol,5.8162917412118986e-05,pyridine,2.538366970838979e-05
6578,test,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.7480257749557495,benzene,0.25187861919403076,dichloromethane,4.914071541861631e-05,pyridine,1.1586147593334317e-05,toluene,8.697638804733288e-06
6817,test,benzene|meoh,benzene + meoh,benzene + meoh,benzene,0.6626439690589905,meoh,0.33544808626174927,etoh,0.0008445720886811614,tris(2-ethylhexyl) phosphate,0.0002905145811382681,pyridine,0.00025443549384362996
294,test,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","acetonitrile + 1,9-nonanedithiol",acetonitrile,0.5880013704299927,"1,9-nonanedithiol",0.41194480657577515,"n,n-dimethylformamide",1.0877491149585694e-05,toluene,1.0523203854972962e-05,dmmp,7.359126357187051e-06
8740,test,dichloromethane|pyridine,dichloromethane + pyridine,pyridine + dichloromethane,pyridine,0.72319096326828,dichloromethane,0.27675777673721313,"n,n-dimethylformamide",1.7865157133201137e-05,benzene,1.537981916044373e-05,toluene,6.248225417948561e-06
5832,test,acetonitrile|meoh,acetonitrile + meoh,acetonitrile + meoh,acetonitrile,0.6911607384681702,meoh,0.3087048828601837,pyridine,2.889477036660537e-05,"n,n-dimethylformamide",1.7530310287838802e-05,dmmp,1.4660122360510286e-05
