sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
596,train,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.6253992915153503,dichloromethane,0.37451139092445374,pyridine,2.4068160200840794e-05,toluene,2.131418659701012e-05,dmmp,1.1442301001807209e-05
7449,train,benzenethiol|diethylamine,benzenethiol + diethylamine,benzenethiol + diethylamine,benzenethiol,0.6438974142074585,diethylamine,0.3559908866882324,toluene,2.7885098461410962e-05,pyridine,2.3124699509935454e-05,etoh,2.1549492885242216e-05
489,train,"1,9-nonanedithiol|benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol + benzenethiol","1,9-nonanedithiol",0.5030627846717834,benzenethiol,0.4968602955341339,toluene,1.8077154891216196e-05,pyridine,1.7904800188262016e-05,dichloromethane,1.0388680493633728e-05
11875,train,n-hexane|toluene,n-hexane + toluene,n-hexane + toluene,n-hexane,0.5956979990005493,toluene,0.40421369671821594,tris(2-ethylhexyl) phosphate,2.6659789000405e-05,6-mercapto-1-hexanol,1.2467073247535154e-05,benzenethiol,1.1814475328719709e-05
8250,train,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.5668128132820129,diethylamine,0.4330807328224182,6-mercapto-1-hexanol,1.727549170027487e-05,benzene,1.6500689525855705e-05,toluene,1.4307204764918424e-05
5301,train,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.7862177491188049,benzene,0.21361739933490753,pyridine,8.571379294153303e-05,etoh,1.564010017318651e-05,"n,n-dimethylformamide",1.500062717241235e-05
3114,train,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol,0.6202459931373596,benzenethiol,0.3796219527721405,1-dodecanethiol,4.638664540834725e-05,toluene,2.3870037693995982e-05,"1,9-nonanedithiol",1.5227935364237055e-05
11053,train,meoh|n-hexane,meoh + n-hexane,meoh + n-hexane,meoh,0.6549012064933777,n-hexane,0.3449755012989044,pyridine,4.643179272534326e-05,toluene,3.042834396183025e-05,dmmp,1.1257380720053334e-05
593,train,"1,9-nonanedithiol|dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol + dichloromethane","1,9-nonanedithiol",0.6116942763328552,dichloromethane,0.38820353150367737,toluene,2.5963798179873265e-05,pyridine,2.40438985201763e-05,6-mercapto-1-hexanol,1.8868775441660546e-05
1706,train,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol + acetonitrile,1-dodecanethiol,0.763698399066925,acetonitrile,0.2330297976732254,1-undecanethiol,0.001611728803254664,"1,9-nonanedithiol",0.0009252370800822973,6-mercapto-1-hexanol,0.0004070577851962298
6881,train,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.519805908203125,benzene,0.4801182746887207,acetonitrile,2.320047678949777e-05,dmmp,2.0825924366363324e-05,etoh,8.92871139512863e-06
5448,train,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.5054160356521606,acetonitrile,0.4945022761821747,toluene,3.3281576179433614e-05,benzene,2.1809250029036775e-05,"n,n-dimethylformamide",8.562122275179718e-06
146,train,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.637450635433197,1-undecanethiol,0.3616524934768677,1-dodecanethiol,0.0007212730124592781,etoh,6.13958400208503e-05,6-mercapto-1-hexanol,5.0220511184306815e-05
5627,train,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.519698977470398,dmmp,0.4802488088607788,toluene,3.30211769323796e-05,dichloromethane,7.238447778945556e-06,"n,n-dimethylformamide",2.9741277103312314e-06
11487,train,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.6040295958518982,pyridine,0.39591631293296814,dichloromethane,1.5866955436649732e-05,benzene,9.699988368083723e-06,toluene,9.025674444274046e-06
9502,train,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5789979696273804,pyridine,0.42094630002975464,benzene,1.2029811841784976e-05,dichloromethane,1.1147497389174532e-05,toluene,8.049821190070361e-06
11854,train,n-hexane|toluene,n-hexane + toluene,n-hexane + toluene,n-hexane,0.5059115886688232,toluene,0.49405863881111145,tris(2-ethylhexyl) phosphate,8.713015631656162e-06,acetonitrile,3.4471529488655506e-06,dichloromethane,3.301106517028529e-06
7286,train,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene,0.8378891348838806,tris(2-ethylhexyl) phosphate,0.15207242965698242,etoh,0.007021469064056873,meoh,0.0012344003189355135,diethylamine,0.00041071214945986867
5991,train,acetonitrile|n-hexane,acetonitrile + n-hexane,acetonitrile + n-hexane,acetonitrile,0.5528959631919861,n-hexane,0.4470427930355072,toluene,2.0654309992096387e-05,dmmp,1.2117310689063743e-05,pyridine,6.272892278502695e-06
2473,train,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol,0.5191822648048401,n-hexane,0.4806661605834961,"1,9-nonanedithiol",5.735539525630884e-05,1-undecanethiol,3.226986154913902e-05,toluene,1.830358633014839e-05
5082,train,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.5490812063217163,6-mercapto-1-hexanol,0.4506499767303467,"1,9-nonanedithiol",0.000209032601560466,"n,n-dimethylformamide",1.2523432815214619e-05,acetonitrile,9.44314797379775e-06
11639,train,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + n,n-dimethylformamide",tris(2-ethylhexyl) phosphate,0.6192383766174316,"n,n-dimethylformamide",0.38044360280036926,toluene,0.00026566878659650683,"1,9-nonanedithiol",1.66095942404354e-05,acetonitrile,1.226667700393591e-05
4343,train,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.5936357378959656,6-mercapto-1-hexanol,0.3757227063179016,"1,9-nonanedithiol",0.030534537509083748,1-dodecanethiol,2.0164778106845915e-05,1-undecanethiol,1.735583646222949e-05
10321,train,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.5843515396118164,tris(2-ethylhexyl) phosphate,0.4155098795890808,1-dodecanethiol,5.371689621824771e-05,dichloromethane,2.394753391854465e-05,diethylamine,1.576489557919558e-05
10903,train,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.694674015045166,meoh,0.3051435351371765,6-mercapto-1-hexanol,3.240174919483252e-05,dichloromethane,3.232708331779577e-05,"1,9-nonanedithiol",3.0837727535981685e-05
12133,train,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine,0.6743639707565308,tris(2-ethylhexyl) phosphate,0.32549384236335754,n-hexane,4.3995489249937236e-05,meoh,3.1766219763085246e-05,etoh,1.3225051588960923e-05
191,train,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","6-mercapto-1-hexanol + 1,9-nonanedithiol",6-mercapto-1-hexanol,0.6340851187705994,"1,9-nonanedithiol",0.3653866648674011,1-undecanethiol,0.00011692930274875835,1-dodecanethiol,8.42165682115592e-05,dichloromethane,6.399701669579372e-05
441,train,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.75541090965271,benzene,0.24430163204669952,1-undecanethiol,0.0001202258063131012,pyridine,0.00011225369962630793,acetonitrile,1.6977342966129072e-05
2130,train,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,1-dodecanethiol + dmmp,1-dodecanethiol,0.7049495577812195,dmmp,0.29494601488113403,"1,9-nonanedithiol",2.1239944544504397e-05,benzenethiol,1.6767546185292304e-05,dichloromethane,1.410434106219327e-05
3404,train,1-undecanethiol|dmmp,1-undecanethiol + dmmp,1-undecanethiol + dmmp,1-undecanethiol,0.7269444465637207,dmmp,0.27291643619537354,1-dodecanethiol,6.965126522118226e-05,"1,9-nonanedithiol",1.3229058822616935e-05,toluene,7.433402970491443e-06
5315,train,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.7942917943000793,acetonitrile,0.20531868934631348,etoh,0.00024221600324381143,pyridine,3.736079088412225e-05,6-mercapto-1-hexanol,3.0447126846411265e-05
6907,train,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","benzene + n,n-dimethylformamide",benzene,0.5155656933784485,"n,n-dimethylformamide",0.48419976234436035,etoh,0.00011944035941269249,acetonitrile,4.320980951888487e-05,6-mercapto-1-hexanol,1.9717188479262404e-05
3180,train,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.8011679649353027,1-undecanethiol,0.19062215089797974,1-dodecanethiol,0.008103221654891968,"1,9-nonanedithiol",4.3317075324011967e-05,benzene,2.5443827325943857e-05
6011,train,acetonitrile|n-hexane,acetonitrile + n-hexane,acetonitrile + n-hexane,acetonitrile,0.6692213416099548,n-hexane,0.33063769340515137,1-dodecanethiol,5.13383092766162e-05,tris(2-ethylhexyl) phosphate,1.774553493305575e-05,dmmp,1.0707873116189148e-05
7859,train,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.6114841103553772,benzenethiol,0.38841965794563293,toluene,5.189835064811632e-05,dichloromethane,1.3499543456418905e-05,tris(2-ethylhexyl) phosphate,6.818871952418704e-06
5397,train,acetonitrile|benzenethiol,acetonitrile + benzenethiol,acetonitrile + benzenethiol,acetonitrile,0.8320086598396301,benzenethiol,0.1676090508699417,etoh,9.476789273321629e-05,toluene,8.684767817612737e-05,pyridine,5.35928484168835e-05
5637,train,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.611562192440033,dmmp,0.38838520646095276,toluene,3.0552408134099096e-05,dichloromethane,7.790050403855275e-06,"n,n-dimethylformamide",3.9784126784070395e-06
1304,train,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.5052657723426819,"1,9-nonanedithiol",0.4946955740451813,acetonitrile,7.5103985182067845e-06,1-dodecanethiol,5.5552104640810285e-06,benzenethiol,4.697508757089963e-06
2850,train,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.6801276206970215,6-mercapto-1-hexanol,0.3177869915962219,"1,9-nonanedithiol",0.0009714413899928331,etoh,0.0005620274459943175,1-dodecanethiol,0.0003080467868130654
9122,train,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.5889400243759155,diethylamine,0.4109399616718292,dichloromethane,4.215319859213196e-05,toluene,2.7907846742891707e-05,dmmp,2.0336392481112853e-05
4375,train,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.538104236125946,dichloromethane,0.4614125192165375,"1,9-nonanedithiol",0.00040672795148566365,toluene,1.4996416211943142e-05,benzene,1.360496571578551e-05
7309,train,benzenethiol|dichloromethane,benzenethiol + dichloromethane,dichloromethane + benzenethiol,dichloromethane,0.6735557913780212,benzenethiol,0.32607027888298035,toluene,0.00012762032565660775,pyridine,6.927845970494673e-05,6-mercapto-1-hexanol,5.397508357418701e-05
10115,train,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.5814862251281738,dmmp,0.4184498190879822,dichloromethane,2.313460936420597e-05,benzene,1.5626563254045323e-05,toluene,1.418675219611032e-05
10093,train,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.6760089993476868,dmmp,0.32394084334373474,dichloromethane,1.537885873403866e-05,"n,n-dimethylformamide",1.0314214705431368e-05,toluene,6.117748398537515e-06
2234,train,1-dodecanethiol|etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.6164755821228027,etoh,0.380972683429718,1-undecanethiol,0.0019339921418577433,"1,9-nonanedithiol",0.00028694269713014364,6-mercapto-1-hexanol,0.0001524098333902657
5194,train,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.5681774616241455,tris(2-ethylhexyl) phosphate,0.43164771795272827,"1,9-nonanedithiol",6.422435399144888e-05,acetonitrile,3.5055163607466966e-05,toluene,2.524099727452267e-05
3955,train,1-undecanethiol|toluene,1-undecanethiol + toluene,1-undecanethiol + toluene,1-undecanethiol,0.7083529233932495,toluene,0.2911826968193054,"1,9-nonanedithiol",0.00017694203415885568,1-dodecanethiol,0.00013822239998262376,tris(2-ethylhexyl) phosphate,3.732205732376315e-05
10902,train,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.7095115780830383,meoh,0.2903061807155609,6-mercapto-1-hexanol,3.565825682017021e-05,acetonitrile,2.9402777727227658e-05,dichloromethane,2.875872996810358e-05
4950,train,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.8448622822761536,6-mercapto-1-hexanol,0.1536702811717987,1-undecanethiol,0.0005117892869748175,1-dodecanethiol,0.000280573993222788,"1,9-nonanedithiol",0.0002300170890521258
2187,train,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.6508505940437317,1-dodecanethiol,0.34789130091667175,1-undecanethiol,0.001156441867351532,"1,9-nonanedithiol",3.2280728191835806e-05,6-mercapto-1-hexanol,1.552272806293331e-05
3144,train,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol,0.7831801176071167,benzenethiol,0.2152087241411209,1-dodecanethiol,0.000948767177760601,"1,9-nonanedithiol",0.00021967262728139758,etoh,0.00013853424752596766
5816,train,acetonitrile|meoh,acetonitrile + meoh,acetonitrile + meoh,acetonitrile,0.5367479920387268,meoh,0.46316787600517273,dmmp,2.571700133557897e-05,toluene,2.2362195522873662e-05,"n,n-dimethylformamide",9.779251740837935e-06
3675,train,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide",1-undecanethiol,0.7384549379348755,"n,n-dimethylformamide",0.26118841767311096,"1,9-nonanedithiol",0.00010943578672595322,toluene,6.260002555791289e-05,etoh,5.584438986261375e-05
2864,train,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.811018168926239,6-mercapto-1-hexanol,0.1828823983669281,"1,9-nonanedithiol",0.002150620799511671,etoh,0.0020518512465059757,1-dodecanethiol,0.0015349711757153273
9402,train,diethylamine|n-hexane,diethylamine + n-hexane,n-hexane + diethylamine,n-hexane,0.5107476711273193,diethylamine,0.4891520142555237,toluene,2.950301131932065e-05,dmmp,2.244365714432206e-05,dichloromethane,1.8647326214704663e-05
4037,train,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol,0.6967167258262634,tris(2-ethylhexyl) phosphate,0.3026490807533264,1-dodecanethiol,0.0001665841555222869,6-mercapto-1-hexanol,0.00012274543405510485,etoh,0.00011791802535299212
4503,train,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.7711237072944641,6-mercapto-1-hexanol,0.22769677639007568,dichloromethane,0.00032430526334792376,"1,9-nonanedithiol",0.0002473930944688618,1-undecanethiol,0.00024101955932565033
4609,train,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.5599978566169739,6-mercapto-1-hexanol,0.4398553669452667,"1,9-nonanedithiol",6.446548650274053e-05,dichloromethane,2.0643126845243387e-05,"n,n-dimethylformamide",1.6717658581910655e-05
8939,train,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.616030216217041,dichloromethane,0.38379138708114624,1-dodecanethiol,8.891939069144428e-05,toluene,5.032834815210663e-05,benzene,1.5980183889041655e-05
1185,train,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","pyridine + 1,9-nonanedithiol",pyridine,0.6634984016418457,"1,9-nonanedithiol",0.33634984493255615,6-mercapto-1-hexanol,6.931801181053743e-05,"n,n-dimethylformamide",4.227917088428512e-05,1-dodecanethiol,9.634455636842176e-06
10513,train,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.7182636857032776,"n,n-dimethylformamide",0.281615674495697,toluene,2.6411418730276637e-05,dichloromethane,2.3208600396174006e-05,6-mercapto-1-hexanol,1.4407351045520045e-05
982,train,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol",0.84784334897995,meoh,0.1505982130765915,6-mercapto-1-hexanol,0.0012003242736682296,1-undecanethiol,9.222907101502642e-05,pyridine,8.083414286375046e-05
5934,train,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.7256575226783752,"n,n-dimethylformamide",0.2740589380264282,6-mercapto-1-hexanol,0.00014865788398310542,etoh,4.0003073081607e-05,benzenethiol,2.136993316526059e-05
2639,train,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.7442768812179565,1-dodecanethiol,0.2385503649711609,1-undecanethiol,0.01690419390797615,"1,9-nonanedithiol",0.00019274944497738034,n-hexane,3.679486326291226e-05
4155,train,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.7489732503890991,6-mercapto-1-hexanol,0.24749451875686646,1-undecanethiol,0.0015030764043331146,1-dodecanethiol,0.0006251664599403739,"1,9-nonanedithiol",0.000378874916350469
1659,train,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,acetonitrile + 1-dodecanethiol,acetonitrile,0.585301399230957,1-dodecanethiol,0.41451147198677063,1-undecanethiol,0.00012126116780564189,n-hexane,1.784450614650268e-05,"1,9-nonanedithiol",1.2506317034421954e-05
6972,train,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.5423388481140137,benzene,0.45746439695358276,etoh,7.766724593238905e-05,dmmp,4.186052319710143e-05,tris(2-ethylhexyl) phosphate,2.4733848476898856e-05
8131,train,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.5612521171569824,benzenethiol,0.438621461391449,toluene,5.624380355584435e-05,acetonitrile,2.809014404192567e-05,dichloromethane,1.2508939107647166e-05
3146,train,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol,0.7924054265022278,benzenethiol,0.20539195835590363,1-dodecanethiol,0.0014821105869486928,etoh,0.0001913757878355682,"1,9-nonanedithiol",0.00018069558427669108
3879,train,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.8801635503768921,1-undecanethiol,0.07987397164106369,1-dodecanethiol,0.0326225608587265,6-mercapto-1-hexanol,0.005207184702157974,"1,9-nonanedithiol",0.001908889040350914
8216,train,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.6072417497634888,dichloromethane,0.39260122179985046,6-mercapto-1-hexanol,6.124747596913949e-05,benzene,2.6214820536551997e-05,"1,9-nonanedithiol",2.3908256480353884e-05
6626,train,benzene|dmmp,benzene + dmmp,benzene + dmmp,benzene,0.500749409198761,dmmp,0.4991084635257721,dichloromethane,8.12319849501364e-05,etoh,2.0643426978494972e-05,acetonitrile,1.2045192306686658e-05
11738,train,n-hexane|pyridine,n-hexane + pyridine,pyridine + n-hexane,pyridine,0.5575183033943176,n-hexane,0.4424486756324768,toluene,1.2783997590304352e-05,etoh,3.1174326977634337e-06,meoh,3.1169779504125472e-06
3854,train,1-undecanethiol|pyridine,1-undecanethiol + pyridine,1-undecanethiol + pyridine,1-undecanethiol,0.701877772808075,pyridine,0.2978937029838562,benzene,7.667251338716596e-05,"1,9-nonanedithiol",5.156798943062313e-05,toluene,2.836048042809125e-05
5296,train,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.7109032869338989,benzene,0.28901779651641846,pyridine,1.8728898794506676e-05,dichloromethane,1.6613470506854355e-05,dmmp,1.4529411600960884e-05
5590,train,acetonitrile|dmmp,acetonitrile + dmmp,dmmp + acetonitrile,dmmp,0.6636288166046143,acetonitrile,0.3362666666507721,toluene,6.976196164032444e-05,6-mercapto-1-hexanol,9.088962542591617e-06,etoh,5.97760208620457e-06
2714,train,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.7158456444740295,1-dodecanethiol,0.274721622467041,1-undecanethiol,0.009181654080748558,"1,9-nonanedithiol",0.00017734213906805962,acetonitrile,2.3134329239837825e-05
70,train,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.7912157773971558,1-dodecanethiol,0.19883228838443756,1-undecanethiol,0.009558196179568768,6-mercapto-1-hexanol,0.00013336552365217358,n-hexane,9.595864685252309e-05
1640,train,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,acetonitrile + 1-dodecanethiol,acetonitrile,0.6759764552116394,1-dodecanethiol,0.32313042879104614,1-undecanethiol,0.0008120113052427769,n-hexane,2.765167118923273e-05,"1,9-nonanedithiol",1.9030552721233107e-05
12098,train,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.5401031374931335,pyridine,0.45983976125717163,toluene,1.9817243810393848e-05,benzene,1.0746012776507996e-05,acetonitrile,6.019345164531842e-06
4380,train,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.6063968539237976,dichloromethane,0.39340218901634216,"1,9-nonanedithiol",0.00012818645336665213,toluene,1.4442378414969426e-05,benzene,1.2154559954069555e-05
9543,train,diethylamine|toluene,diethylamine + toluene,toluene + diethylamine,toluene,0.8242800831794739,diethylamine,0.1737712025642395,benzenethiol,0.0012329983292147517,etoh,0.0003527061198838055,6-mercapto-1-hexanol,0.00022387017088476568
2455,train,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-dodecanethiol,n-hexane,0.6477048993110657,1-dodecanethiol,0.3514256477355957,1-undecanethiol,0.0005586340557783842,"1,9-nonanedithiol",0.0002607519563753158,toluene,2.014600431721192e-05
6755,train,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.7599061727523804,benzene,0.2399669885635376,dmmp,3.10370305669494e-05,pyridine,2.1825051589985378e-05,etoh,1.539933873573318e-05
