sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
5538,val,acetonitrile|diethylamine,acetonitrile + diethylamine,acetonitrile + diethylamine,acetonitrile,0.5170010924339294,diethylamine,0.48293620347976685,toluene,2.4561184545746073e-05,dichloromethane,1.5096025890670717e-05,dmmp,7.054303296172293e-06
357,val,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol + acetonitrile","1,9-nonanedithiol",0.7717369794845581,acetonitrile,0.22777284681797028,6-mercapto-1-hexanol,0.0003165886446367949,1-dodecanethiol,4.29358369729016e-05,etoh,4.243487273924984e-05
6193,val,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.6687387824058533,toluene,0.3312116861343384,benzenethiol,1.4330535123008303e-05,"n,n-dimethylformamide",7.867856766097248e-06,diethylamine,4.74659009341849e-06
4260,val,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.530389666557312,6-mercapto-1-hexanol,0.46947553753852844,"1,9-nonanedithiol",3.1718951504444703e-05,dichloromethane,3.0060009521548636e-05,pyridine,1.7328020476270467e-05
6263,val,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile,0.5907198786735535,tris(2-ethylhexyl) phosphate,0.4092135429382324,toluene,2.2573600290343165e-05,dmmp,8.703384082764387e-06,diethylamine,7.024843398539815e-06
8865,val,dichloromethane|toluene,dichloromethane + toluene,toluene + dichloromethane,toluene,0.524787962436676,dichloromethane,0.4751414954662323,"n,n-dimethylformamide",3.2609779736958444e-05,benzene,1.5498531865887344e-05,dmmp,9.8539248938323e-06
8419,val,dichloromethane|etoh,dichloromethane + etoh,etoh + dichloromethane,etoh,0.5576509237289429,dichloromethane,0.44222307205200195,"n,n-dimethylformamide",2.039007995335851e-05,dmmp,1.9363764295121655e-05,6-mercapto-1-hexanol,1.622626223252155e-05
2138,val,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,1-dodecanethiol + dmmp,1-dodecanethiol,0.684235692024231,dmmp,0.3156687319278717,benzenethiol,1.7650823792791925e-05,1-undecanethiol,1.6953332306002267e-05,"1,9-nonanedithiol",1.3205049071984831e-05
8601,val,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide",dichloromethane,0.5985210537910461,"n,n-dimethylformamide",0.40133851766586304,toluene,6.855239189462736e-05,benzene,4.6102046326268464e-05,pyridine,8.150826033670455e-06
5766,val,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.7655823230743408,acetonitrile,0.23420441150665283,toluene,0.00010669048788258806,pyridine,4.27576269430574e-05,etoh,1.5671501387259923e-05
6342,val,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.5409460067749023,benzene,0.4588581323623657,dichloromethane,8.98195939953439e-05,acetonitrile,3.307214137748815e-05,etoh,1.7252865291084163e-05
12031,val,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.5847872495651245,toluene,0.41517335176467896,"n,n-dimethylformamide",1.1092951353930403e-05,benzenethiol,6.999135166552151e-06,dichloromethane,4.086889475729549e-06
2648,val,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.6901293992996216,1-dodecanethiol,0.3046186864376068,1-undecanethiol,0.00515190651640296,"1,9-nonanedithiol",4.47156053269282e-05,acetonitrile,1.8910131984739564e-05
154,val,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.6721339225769043,1-undecanethiol,0.3261496126651764,1-dodecanethiol,0.0015245000831782818,6-mercapto-1-hexanol,8.045692811720073e-05,etoh,3.755189754883759e-05
2915,val,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.6594924926757812,1-undecanethiol,0.3397092819213867,1-dodecanethiol,0.0007594769704155624,tris(2-ethylhexyl) phosphate,9.533423508401029e-06,"1,9-nonanedithiol",6.126021617092192e-06
8128,val,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.5991018414497375,benzenethiol,0.40076854825019836,toluene,4.4466942199505866e-05,acetonitrile,4.0514845750294626e-05,dichloromethane,1.3986245903652161e-05
6667,val,benzene|etoh,benzene + etoh,etoh + benzene,etoh,0.8064662218093872,benzene,0.19338515400886536,dichloromethane,5.996253457851708e-05,acetonitrile,2.0984931325074285e-05,dmmp,1.4270825886342209e-05
9817,val,dmmp|meoh,dmmp + meoh,meoh + dmmp,meoh,0.7548617720603943,dmmp,0.24496787786483765,etoh,5.2314695494715124e-05,toluene,4.64522818219848e-05,pyridine,2.218197005277034e-05
2773,val,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol,0.6568634510040283,tris(2-ethylhexyl) phosphate,0.34254613518714905,1-undecanethiol,0.00020340892660897225,acetonitrile,7.430126424878836e-05,6-mercapto-1-hexanol,7.13421031832695e-05
9499,val,diethylamine|pyridine,diethylamine + pyridine,pyridine + diethylamine,pyridine,0.5315233469009399,diethylamine,0.4684314727783203,1-undecanethiol,9.718723958940245e-06,benzene,7.589020697196247e-06,toluene,5.665232947649201e-06
9506,val,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5632761716842651,pyridine,0.4365541338920593,toluene,4.7778103180462494e-05,dichloromethane,4.243184230290353e-05,benzene,2.6056599381263368e-05
9643,val,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.6944366693496704,diethylamine,0.30530112981796265,n-hexane,4.0206348785432056e-05,1-dodecanethiol,4.0001916204346344e-05,6-mercapto-1-hexanol,3.7662179238395765e-05
380,val,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.6110731363296509,"1,9-nonanedithiol",0.38832908868789673,dmmp,0.00019470215192995965,1-dodecanethiol,0.00015591480769217014,6-mercapto-1-hexanol,9.499688894720748e-05
8672,val,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.5640455484390259,dichloromethane,0.4358072876930237,toluene,8.642469765618443e-05,benzene,2.987359584949445e-05,dmmp,1.0682601896405686e-05
8722,val,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.8930200934410095,n-hexane,0.10267440974712372,tris(2-ethylhexyl) phosphate,0.003733522491529584,meoh,0.0003229717549402267,benzene,5.21753026987426e-05
896,val,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol",0.8605597615242004,etoh,0.1362471878528595,6-mercapto-1-hexanol,0.0022747216280549765,1-dodecanethiol,0.00048075118684209883,1-undecanethiol,0.00026295657153241336
771,val,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.6236914396286011,dmmp,0.37623345851898193,toluene,2.710945045691915e-05,pyridine,1.8375623767497018e-05,1-dodecanethiol,7.041967819532147e-06
1049,val,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol",0.6296409964561462,"n,n-dimethylformamide",0.37026894092559814,toluene,6.226421101018786e-05,etoh,5.7751785789150745e-06,acetonitrile,5.178067567612743e-06
6288,val,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile,0.697636604309082,tris(2-ethylhexyl) phosphate,0.3022233247756958,n-hexane,4.445057857083157e-05,etoh,1.569444066262804e-05,meoh,1.4533679859596305e-05
73,val,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.8239102959632874,1-dodecanethiol,0.1128658875823021,1-undecanethiol,0.06281517446041107,6-mercapto-1-hexanol,0.00016988886636681855,etoh,9.164010407403111e-05
9409,val,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.5150063037872314,n-hexane,0.48481929302215576,toluene,7.792530959704891e-05,dichloromethane,5.618166323984042e-05,dmmp,1.6455966033390723e-05
2073,val,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-dodecanethiol,dmmp,0.7671220302581787,1-dodecanethiol,0.1887107491493225,1-undecanethiol,0.04311881959438324,6-mercapto-1-hexanol,0.0007110934238880873,"1,9-nonanedithiol",0.0002558698761276901
11948,val,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane,0.5718175172805786,tris(2-ethylhexyl) phosphate,0.42731618881225586,toluene,0.0007021730998530984,acetonitrile,5.5185326345963404e-05,diethylamine,2.811337799357716e-05
11480,val,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5960298776626587,pyridine,0.40391480922698975,dichloromethane,1.7012605894706212e-05,benzene,9.854300515144132e-06,toluene,8.64576668391237e-06
6608,val,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.5445789098739624,benzene,0.45529893040657043,dichloromethane,9.035904804477468e-05,acetonitrile,1.0371709322498646e-05,"n,n-dimethylformamide",4.46111107521574e-06
5096,val,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol,0.6248116493225098,toluene,0.3750247657299042,"1,9-nonanedithiol",8.117599645629525e-05,dichloromethane,2.862888140953146e-05,1-undecanethiol,1.7252470570383593e-05
10446,val,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","n,n-dimethylformamide + etoh","n,n-dimethylformamide",0.8569081425666809,etoh,0.1397886425256729,6-mercapto-1-hexanol,0.0028938865289092064,"1,9-nonanedithiol",8.367255941266194e-05,benzenethiol,8.228549995692447e-05
5842,val,acetonitrile|meoh,acetonitrile + meoh,acetonitrile + meoh,acetonitrile,0.8504799604415894,meoh,0.14905120432376862,etoh,0.00015744651318527758,pyridine,0.00010825550998561084,"n,n-dimethylformamide",3.600496347644366e-05
1264,val,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.7966700792312622,"1,9-nonanedithiol",0.19229894876480103,6-mercapto-1-hexanol,0.006093320902436972,1-dodecanethiol,0.0035494838375598192,1-undecanethiol,0.0012897176202386618
3254,val,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 1-dodecanethiol,diethylamine,0.7240709662437439,1-dodecanethiol,0.2748403251171112,1-undecanethiol,0.000755941029638052,6-mercapto-1-hexanol,0.00018167481175623834,"1,9-nonanedithiol",0.00010709888010751456
6939,val,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.7695802450180054,benzene,0.23026633262634277,toluene,5.40873188583646e-05,etoh,2.774521999526769e-05,dmmp,1.6974008758552372e-05
266,val,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.8673940896987915,6-mercapto-1-hexanol,0.12971656024456024,etoh,0.0014086061855778098,1-dodecanethiol,0.0006034392863512039,1-undecanethiol,0.0005959977861493826
835,val,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","etoh + 1,9-nonanedithiol",etoh,0.5636497139930725,"1,9-nonanedithiol",0.436279833316803,pyridine,1.6221341866184957e-05,toluene,8.875007551978342e-06,"n,n-dimethylformamide",8.335104212164879e-06
2893,val,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.77260422706604,1-undecanethiol,0.12823297083377838,1-dodecanethiol,0.09902933984994888,"1,9-nonanedithiol",5.020395838073455e-05,6-mercapto-1-hexanol,3.1988056434784085e-05
5253,val,acetonitrile|benzene,acetonitrile + benzene,benzene + acetonitrile,benzene,0.5475756525993347,acetonitrile,0.4522605240345001,etoh,6.106778891989961e-05,dmmp,4.0701354009797797e-05,pyridine,1.732389682729263e-05
9106,val,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.6974418759346008,diethylamine,0.3024155795574188,dichloromethane,4.391718175611459e-05,toluene,3.2194602681556717e-05,dmmp,2.276463055750355e-05
1607,val,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol,0.7142635583877563,6-mercapto-1-hexanol,0.2814331650733948,1-undecanethiol,0.0025155472103506327,"1,9-nonanedithiol",0.001290270360186696,etoh,0.00022583839017897844
2926,val,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.5380584001541138,1-undecanethiol,0.4618411660194397,1-dodecanethiol,6.845979078207165e-05,toluene,6.432626832975075e-06,"1,9-nonanedithiol",5.3105336519365665e-06
5544,val,acetonitrile|diethylamine,acetonitrile + diethylamine,acetonitrile + diethylamine,acetonitrile,0.6199299693107605,diethylamine,0.3800061047077179,toluene,1.953565515577793e-05,dmmp,1.3201633009884972e-05,etoh,7.96227868704591e-06
8643,val,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.7427986860275269,dichloromethane,0.2570498287677765,toluene,8.197365968953818e-05,dmmp,1.7450003724661656e-05,tris(2-ethylhexyl) phosphate,9.135696018347517e-06
777,val,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.6304275989532471,dmmp,0.36946582794189453,1-dodecanethiol,4.396809163154103e-05,toluene,2.8188247597427107e-05,pyridine,1.3496543033397757e-05
3907,val,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.676307737827301,1-undecanethiol,0.3197701573371887,1-dodecanethiol,0.00380167574621737,"1,9-nonanedithiol",6.665509135928005e-05,n-hexane,1.9766446712310426e-05
6423,val,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.5076837539672852,dichloromethane,0.49215462803840637,dmmp,8.741483907215297e-05,"n,n-dimethylformamide",2.7564441552385688e-05,acetonitrile,1.817943120840937e-05
10565,val,etoh|n-hexane,etoh + n-hexane,etoh + n-hexane,etoh,0.5102729797363281,n-hexane,0.48944976925849915,toluene,0.00019357632845640182,dmmp,1.531455563963391e-05,tris(2-ethylhexyl) phosphate,1.0759940778370947e-05
9905,val,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","n,n-dimethylformamide + dmmp","n,n-dimethylformamide",0.7626546025276184,dmmp,0.23712635040283203,dichloromethane,0.00010261602437822148,"1,9-nonanedithiol",3.530654066707939e-05,etoh,3.235281110391952e-05
5293,val,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.7131336331367493,benzene,0.2867763638496399,pyridine,2.428724656056147e-05,dichloromethane,2.3039545339997858e-05,dmmp,1.5763398550916463e-05
7195,val,benzene|toluene,benzene + toluene,benzene + toluene,benzene,0.8536984920501709,toluene,0.14351920783519745,etoh,0.0016912281280383468,acetonitrile,0.00036174317938275635,benzenethiol,0.000185672877705656
1772,val,1-dodecanethiol|benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.5338188409805298,benzene,0.46389612555503845,1-undecanethiol,0.002128367545083165,n-hexane,5.756192695116624e-05,acetonitrile,3.202595326001756e-05
10727,val,etoh|toluene,etoh + toluene,toluene + etoh,toluene,0.6969476342201233,etoh,0.3028244972229004,6-mercapto-1-hexanol,7.695615931879729e-05,benzenethiol,3.0151479222695343e-05,diethylamine,2.678210148587823e-05
10081,val,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.7636304497718811,dmmp,0.23619364202022552,6-mercapto-1-hexanol,6.529067468363792e-05,"n,n-dimethylformamide",2.432404835417401e-05,benzenethiol,1.7033120457199402e-05
6176,val,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.5358803272247314,toluene,0.4640871286392212,"n,n-dimethylformamide",8.358136255992576e-06,benzenethiol,7.978243957040831e-06,diethylamine,3.682391934489715e-06
1493,val,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.6798354387283325,1-undecanethiol,0.3139304518699646,"1,9-nonanedithiol",0.003522904124110937,6-mercapto-1-hexanol,0.0016714046942070127,etoh,0.0006628822884522378
7753,val,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.6659122705459595,benzenethiol,0.33397749066352844,toluene,3.263586404500529e-05,dichloromethane,2.8455293431761675e-05,acetonitrile,1.8507374988985248e-05
9705,val,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine,0.8145958781242371,tris(2-ethylhexyl) phosphate,0.18500185012817383,n-hexane,0.0002620333689264953,toluene,3.7640427763108164e-05,dichloromethane,2.7087349735666066e-05
11739,val,n-hexane|pyridine,n-hexane + pyridine,pyridine + n-hexane,pyridine,0.5545290112495422,n-hexane,0.4454362988471985,toluene,1.3852290067006834e-05,etoh,3.2740576898504514e-06,dmmp,2.5220620045729447e-06
4537,val,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.5736829042434692,6-mercapto-1-hexanol,0.4260485768318176,dichloromethane,0.00014828244457021356,"1,9-nonanedithiol",7.79506954131648e-05,toluene,1.1328189430059865e-05
5247,val,acetonitrile|benzene,acetonitrile + benzene,benzene + acetonitrile,benzene,0.5792158246040344,acetonitrile,0.4203824996948242,etoh,0.00019348728528711945,dmmp,8.714922296348959e-05,benzenethiol,5.075527587905526e-05
7884,val,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.5097686052322388,n-hexane,0.49016904830932617,toluene,1.8557888324721716e-05,dichloromethane,1.4455306882155128e-05,pyridine,6.183170171425445e-06
1295,val,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.5762571096420288,"1,9-nonanedithiol",0.42368894815444946,1-dodecanethiol,1.1381872354832012e-05,benzenethiol,9.343075362266973e-06,1-undecanethiol,8.25760707812151e-06
6895,val,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","benzene + n,n-dimethylformamide",benzene,0.5001253485679626,"n,n-dimethylformamide",0.4997444450855255,etoh,5.027815859648399e-05,acetonitrile,2.737781142059248e-05,dmmp,1.732808414089959e-05
4341,val,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.621795654296875,6-mercapto-1-hexanol,0.339021772146225,"1,9-nonanedithiol",0.03904910758137703,1-dodecanethiol,4.171426553511992e-05,1-undecanethiol,2.919723920058459e-05
9940,val,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.5120224356651306,"n,n-dimethylformamide",0.48783358931541443,dichloromethane,0.00010115142504218966,toluene,2.751177453319542e-05,"1,9-nonanedithiol",6.6588518166099675e-06
8272,val,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.8602713346481323,diethylamine,0.1356583833694458,6-mercapto-1-hexanol,0.003428474999964237,etoh,0.00023261345631908625,dmmp,0.00010325610492145643
