sample_id,dataset,source,true_labels,predicted_labels,pair_residual_norm,baseline_coef_sum,deep_pair_prior,hybrid_score,deep_top1_label,deep_top1_share,deep_top2_label,deep_top2_share,deep_top3_label,deep_top3_share
existing/10,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1080.0264217276344,0.0,0.9998037815093994,-0.14997056722640992,6-mercapto-1-hexanol,0.6667357683181763,benzene,0.33306798338890076,acetonitrile,3.690352605190128e-05
existing/11,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1792.5768643087401,0.0,0.9997001886367798,-0.14995502829551696,6-mercapto-1-hexanol,0.687581479549408,benzene,0.3121187388896942,benzenethiol,0.00010276555258315057
existing/12,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1009.5379988090149,0.0,0.9997725486755371,-0.14996588230133057,6-mercapto-1-hexanol,0.6602270007133484,benzene,0.3395455777645111,acetonitrile,5.3780273447046056e-05
existing/13,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1047.6993129672276,0.0,0.9997820854187012,-0.14996731281280518,6-mercapto-1-hexanol,0.6724292635917664,benzene,0.3273528218269348,acetonitrile,5.2000457799294963e-05
existing/14,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1024.8977084654568,0.0,0.9997984170913696,-0.14996976256370545,6-mercapto-1-hexanol,0.651759684085846,benzene,0.3480387032032013,acetonitrile,4.498520138440654e-05
existing/15,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1003.1554034480021,0.0,0.9997649192810059,-0.14996473789215087,6-mercapto-1-hexanol,0.6615700721740723,benzene,0.3381948173046112,1-undecanethiol,5.4704214562661946e-05
existing/16,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,992.2755907330727,0.0,0.9998133182525635,-0.14997199773788453,6-mercapto-1-hexanol,0.6649773716926575,benzene,0.334835946559906,acetonitrile,4.249546327628195e-05
existing/17,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,744.8650358571989,0.0,0.9998070001602173,-0.14997105002403258,6-mercapto-1-hexanol,0.6456497311592102,benzene,0.35415729880332947,acetonitrile,5.008572406950407e-05
existing/18,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,743.8193023393159,0.0,0.9997392296791077,-0.14996088445186614,6-mercapto-1-hexanol,0.6588953733444214,benzene,0.3408438563346863,1-undecanethiol,0.00010465124069014564
existing/19,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,760.4496546746554,0.0,0.9998037815093994,-0.14997056722640992,6-mercapto-1-hexanol,0.6522824764251709,benzene,0.3475213050842285,acetonitrile,5.185866029933095e-05
existing/20,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,692.4270028261969,0.0,0.9997982978820801,-0.149969744682312,6-mercapto-1-hexanol,0.6486652493476868,benzene,0.3511330187320709,acetonitrile,5.4122258006827906e-05
existing/21,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,710.2658900996137,0.0,0.9998104572296143,-0.14997156858444213,6-mercapto-1-hexanol,0.660340428352356,benzene,0.3394700586795807,acetonitrile,5.035143840359524e-05
existing/22,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1790.210045528636,0.0,0.9996920228004456,-0.14995380342006684,6-mercapto-1-hexanol,0.6855139136314392,benzene,0.31417810916900635,benzenethiol,0.00011056456423830241
existing/23,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,700.4457617180473,0.0,0.9997750520706177,-0.14996625781059264,6-mercapto-1-hexanol,0.6509621739387512,benzene,0.34881290793418884,1-undecanethiol,6.934133125469089e-05
existing/24,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,571.7125584855149,0.0,0.9997279644012451,-0.14995919466018676,6-mercapto-1-hexanol,0.6503885388374329,benzene,0.34933939576148987,1-undecanethiol,0.0001389783137710765
existing/25,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,582.5528843389008,0.0,0.9998193979263306,-0.14997290968894958,6-mercapto-1-hexanol,0.654207170009613,benzene,0.34561219811439514,acetonitrile,4.352643736638129e-05
existing/26,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,530.8514130674193,0.0,0.99981689453125,-0.1499725341796875,6-mercapto-1-hexanol,0.6518040299415588,benzene,0.34801289439201355,acetonitrile,4.535285916063003e-05
existing/27,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,500.55347837219335,0.0,0.9997822046279907,-0.1499673306941986,6-mercapto-1-hexanol,0.6512466669082642,benzene,0.3485355079174042,1-undecanethiol,7.31698892195709e-05
existing/28,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,467.71181671326383,0.0,0.9997549057006836,-0.14996323585510254,6-mercapto-1-hexanol,0.6527521014213562,benzene,0.3470028042793274,1-undecanethiol,0.00011372851440683007
existing/29,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,490.19914734880706,0.0,0.9996808767318726,-0.14995213150978087,6-mercapto-1-hexanol,0.6443723440170288,benzene,0.35530853271484375,1-undecanethiol,0.00017761635535862297
existing/30,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1726.2304532969865,0.0,0.9996881484985352,-0.14995322227478028,6-mercapto-1-hexanol,0.6825658082962036,benzene,0.31712234020233154,benzenethiol,0.00012073737161699682
existing/31,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1734.2496256704903,0.0,0.999707043170929,-0.14995605647563934,6-mercapto-1-hexanol,0.6801617741584778,benzene,0.31954526901245117,benzenethiol,0.00010939963976852596
existing/32,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1757.3556807366112,0.0,0.9997174143791199,-0.14995761215686798,6-mercapto-1-hexanol,0.6784486770629883,benzene,0.3212687373161316,benzenethiol,9.730762394610792e-05
existing/33,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1569.4750348994778,0.0,0.9997274279594421,-0.1499591141939163,6-mercapto-1-hexanol,0.6753867864608765,benzene,0.3243406414985657,benzenethiol,8.414385229116306e-05
existing/34,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1616.813981960017,0.0,0.9997332096099854,-0.1499599814414978,6-mercapto-1-hexanol,0.6662987470626831,benzene,0.33343449234962463,benzenethiol,9.494694677414373e-05
existing/35,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,1595.2589667113668,0.0,0.9996792078018188,-0.14995188117027283,6-mercapto-1-hexanol,0.6781711578369141,benzene,0.3215080797672272,benzenethiol,0.0001448751863790676
existing/36,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,2340.378864078989,0.0,0.9863739609718323,-0.09256213062197793,6-mercapto-1-hexanol,0.525347888469696,pyridine,0.46102607250213623,benzenethiol,0.012900270521640778
existing/37,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,2331.6068740228793,0.0,0.9837559461593628,-0.09322919663898621,6-mercapto-1-hexanol,0.5286855101585388,pyridine,0.4550704061985016,benzenethiol,0.015464292839169502
existing/38,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,2340.324149063442,0.0,0.9893244504928589,-0.09510262687375301,6-mercapto-1-hexanol,0.5236993432044983,pyridine,0.4656251072883606,benzenethiol,0.00985986739397049
existing/39,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,2309.4148988836732,0.0,0.9880487322807312,-0.09574963190794197,6-mercapto-1-hexanol,0.5190755128860474,pyridine,0.46897321939468384,benzenethiol,0.011259450577199459
existing/40,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,2318.9946695322733,0.0,0.98708176612854,-0.09392204311250746,6-mercapto-1-hexanol,0.5188855528831482,pyridine,0.46819624304771423,benzenethiol,0.012122596614062786
existing/41,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,2322.1791768634967,0.0,0.9870298504829407,-0.09439692247520828,6-mercapto-1-hexanol,0.5255098938941956,pyridine,0.4615199565887451,benzenethiol,0.012199521996080875
existing/42,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,2314.8935714188824,0.0,0.98703533411026,-0.0942205162659729,6-mercapto-1-hexanol,0.5245245695114136,pyridine,0.46251076459884644,benzenethiol,0.012286203913390636
existing/43,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,2269.6602293665783,0.0,0.9863146543502808,-0.09585394838239886,6-mercapto-1-hexanol,0.5258084535598755,pyridine,0.4605061709880829,benzenethiol,0.01298642810434103
existing/44,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,2291.9006045725678,0.0,0.9844440221786499,-0.09277653466849876,6-mercapto-1-hexanol,0.5171006917953491,pyridine,0.4673433303833008,benzenethiol,0.014803558588027954
existing/45,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,2274.755485953062,0.0,0.988175094127655,-0.09690587236768934,6-mercapto-1-hexanol,0.5120309591293335,pyridine,0.47614413499832153,benzenethiol,0.010996448807418346
existing/46,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,2298.7752169595337,0.0,0.9884623289108276,-0.09681619138835759,6-mercapto-1-hexanol,0.5248827934265137,pyridine,0.4635795056819916,benzenethiol,0.010824566707015038
existing/47,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,2319.794770476723,0.0,0.9838751554489136,-0.09266011316091691,6-mercapto-1-hexanol,0.5312589406967163,pyridine,0.4526161849498749,benzenethiol,0.015334438532590866
existing/48,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,2281.34448645478,0.0,0.9882478713989258,-0.09727090571346733,6-mercapto-1-hexanol,0.5317227244377136,pyridine,0.45652514696121216,benzenethiol,0.010944786481559277
existing/49,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,2299.984669676914,0.0,0.9870306253433228,-0.0940347606086578,6-mercapto-1-hexanol,0.5283189415931702,pyridine,0.458711713552475,benzenethiol,0.012190957553684711
existing/50,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,2267.133914943373,0.0,0.9870215058326721,-0.09867782452743237,6-mercapto-1-hexanol,0.5252089500427246,pyridine,0.4618125557899475,benzenethiol,0.012186294421553612
existing/51,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,2267.606372014386,0.0,0.9883217215538025,-0.09705536294109943,6-mercapto-1-hexanol,0.5190752744674683,pyridine,0.46924644708633423,benzenethiol,0.010878960601985455
existing/52,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,2255.1168371204,0.0,0.9871354103088379,-0.09561620595339694,6-mercapto-1-hexanol,0.5277000069618225,pyridine,0.45943543314933777,benzenethiol,0.01216176152229309
existing/53,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,2252.2202797119744,0.0,0.9848190546035767,-0.09425745467878963,6-mercapto-1-hexanol,0.5184018611907959,pyridine,0.46641719341278076,benzenethiol,0.014472225680947304
existing/54,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,2213.372846154964,0.0,0.9872913360595703,-0.09817972767526045,6-mercapto-1-hexanol,0.5149489045143127,pyridine,0.4723424017429352,benzenethiol,0.01200238335877657
existing/55,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,2229.999986923763,0.0,0.9895374178886414,-0.09791545415260616,6-mercapto-1-hexanol,0.5115129351615906,pyridine,0.4780244827270508,benzenethiol,0.00969499908387661
existing/56,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,2214.3578502277314,0.0,0.9890817403793335,-0.09935252479695587,6-mercapto-1-hexanol,0.5190045237541199,pyridine,0.47007718682289124,benzenethiol,0.010187942534685135
existing/57,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,2225.4353525448178,0.0,0.9878939390182495,-0.09733303558864483,6-mercapto-1-hexanol,0.5193567872047424,pyridine,0.4685371518135071,benzenethiol,0.011397437192499638
existing/58,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,2327.9348875588616,0.0,0.9886995553970337,-0.09543708687373922,6-mercapto-1-hexanol,0.5245417356491089,pyridine,0.4641578197479248,benzenethiol,0.010539235547184944
existing/59,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,2204.933981110879,0.0,0.9873332977294922,-0.09914450233302025,6-mercapto-1-hexanol,0.5186416506767273,pyridine,0.4686916470527649,benzenethiol,0.011921032331883907
existing/60,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,2172.261742170667,0.0,0.9885542392730713,-0.10083246227612375,6-mercapto-1-hexanol,0.5176771879196167,pyridine,0.4708770215511322,benzenethiol,0.010623257607221603
existing/61,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,2172.46207150667,0.0,0.989483118057251,-0.10044518059378386,6-mercapto-1-hexanol,0.5127214789390564,pyridine,0.4767616391181946,benzenethiol,0.009737953543663025
existing/62,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,2193.8637839985145,0.0,0.9900044798851013,-0.10108770018594546,6-mercapto-1-hexanol,0.5079019665718079,pyridine,0.48210251331329346,benzenethiol,0.009246989153325558
existing/63,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,2169.1253592680023,0.0,0.9879860877990723,-0.09974683074202954,6-mercapto-1-hexanol,0.5105218291282654,pyridine,0.4774642288684845,benzenethiol,0.011321413330733776
existing/64,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,2152.1847792156505,0.0,0.9896074533462524,-0.10144487561029539,6-mercapto-1-hexanol,0.5146335959434509,pyridine,0.4749738872051239,benzenethiol,0.00957523100078106
existing/65,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,2175.4083219205854,0.0,0.9881923794746399,-0.09710712380869783,6-mercapto-1-hexanol,0.5111185312271118,pyridine,0.4770738482475281,benzenethiol,0.010986567474901676
existing/66,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,2352.4147927483464,0.0,0.9851685762405396,-0.09064765283417955,6-mercapto-1-hexanol,0.5271182656288147,pyridine,0.45805028080940247,benzenethiol,0.014038795605301857
existing/67,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,2322.3720523005018,0.0,0.9840444326400757,-0.09289467751388819,6-mercapto-1-hexanol,0.5192990899085999,pyridine,0.46474534273147583,benzenethiol,0.015155120752751827
existing/68,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,2348.2828488592513,0.0,0.9853122234344482,-0.09117650175251041,6-mercapto-1-hexanol,0.531844437122345,pyridine,0.45346781611442566,benzenethiol,0.01397224236279726
existing/69,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,2351.5485348662305,0.0,0.984554648399353,-0.09170585271169879,6-mercapto-1-hexanol,0.5278099775314331,pyridine,0.45674464106559753,benzenethiol,0.014685861766338348
existing/70,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,2343.5231632295026,0.0,0.9870041608810425,-0.09367986646032947,6-mercapto-1-hexanol,0.5297222137451172,pyridine,0.4572819173336029,benzenethiol,0.012188843451440334
existing/71,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,2344.1545412189753,0.0,0.988044261932373,-0.0926554897699017,6-mercapto-1-hexanol,0.5207005739212036,pyridine,0.46734365820884705,benzenethiol,0.011139215901494026
existing/72,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2190.536528205895,0.0,0.999787449836731,-0.14996811747550964,benzenethiol,0.6821460723876953,benzene,0.31764137744903564,toluene,7.694910891586915e-05
existing/73,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2211.3158839576618,0.0,0.999803900718689,-0.14997058510780334,benzenethiol,0.6820884346961975,benzene,0.31771546602249146,toluene,8.763401274336502e-05
existing/74,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2186.5711564428457,0.0,0.9998045563697815,-0.1499706834554672,benzenethiol,0.6839995384216309,benzene,0.31580501794815063,toluene,7.738490967312828e-05
existing/75,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2177.228948386192,0.0,0.9997942447662354,-0.1499691367149353,benzenethiol,0.6858136653900146,benzene,0.3139805793762207,toluene,8.62443121150136e-05
existing/76,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2397.3537595136468,0.0,0.9997788071632385,-0.14996682107448578,benzenethiol,0.6833801865577698,benzene,0.31639862060546875,toluene,0.00010036015009973198
existing/77,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2364.131516539888,0.0,0.999779462814331,-0.14996691942214965,benzenethiol,0.6834855079650879,benzene,0.31629398465156555,toluene,9.647626575315371e-05
existing/78,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2377.332938099053,0.0,0.999760627746582,-0.1499640941619873,benzenethiol,0.6866039037704468,benzene,0.31315669417381287,toluene,0.00010538753849687055
existing/79,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2341.3300806100415,0.0,0.9997637271881104,-0.14996455907821654,benzenethiol,0.6867040395736694,benzene,0.3130597174167633,toluene,0.00010469530388945714
existing/80,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2330.6063337300766,0.0,0.999770998954773,-0.14996564984321595,benzenethiol,0.6897103190422058,benzene,0.31006067991256714,toluene,0.00010926962568191811
existing/81,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2256.338191265026,0.0,0.999785304069519,-0.14996779561042786,benzenethiol,0.6861421465873718,benzene,0.3136431574821472,toluene,9.301459067501128e-05
existing/82,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2346.483058118665,0.0,0.9997715950012207,-0.1499657392501831,benzenethiol,0.6841366291046143,benzene,0.31563496589660645,toluene,0.00010412585106678307
existing/83,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2164.87860439997,0.0,0.9998034238815308,-0.1499705135822296,benzenethiol,0.682324230670929,benzene,0.3174791634082794,toluene,7.370662206085399e-05
existing/84,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2277.1947844002802,0.0,0.9997894763946533,-0.149968421459198,benzenethiol,0.6846266984939575,benzene,0.3151627779006958,toluene,9.728449367685243e-05
existing/85,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2360.3441487721484,0.0,0.9997867345809937,-0.14996801018714903,benzenethiol,0.6848256587982178,benzene,0.3149610459804535,toluene,0.00010470797133166343
existing/86,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2357.2823206991716,0.0,0.999786376953125,-0.14996795654296874,benzenethiol,0.6830909848213196,benzene,0.3166954219341278,toluene,0.00010658824612619355
existing/87,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2340.7974357057947,0.0,0.9997871518135071,-0.14996807277202606,benzenethiol,0.6835928559303284,benzene,0.3161942958831787,toluene,0.00010270236089127138
existing/88,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2339.551652358796,0.0,0.9997522830963135,-0.14996284246444702,benzenethiol,0.6852136254310608,benzene,0.3145386278629303,toluene,0.0001225965825142339
existing/89,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2463.2177168159574,0.0,0.999763548374176,-0.1499645322561264,benzenethiol,0.6858947277069092,benzene,0.31386882066726685,toluene,0.00012657813203986734
existing/90,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2446.8879851825873,0.0,0.999782919883728,-0.1499674379825592,benzenethiol,0.6868899464607239,benzene,0.31289300322532654,toluene,0.00010718078556237742
existing/91,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2444.046068989472,0.0,0.9997785091400146,-0.1499667763710022,benzenethiol,0.6839450597763062,benzene,0.3158334493637085,toluene,0.00011153716332046315
existing/92,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2451.707274011743,0.0,0.9997469186782837,-0.14996203780174255,benzenethiol,0.6828882694244385,benzene,0.3168586492538452,toluene,0.0001270482607651502
existing/93,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2397.913064786914,0.0,0.9997469186782837,-0.14996203780174255,benzenethiol,0.6863434910774231,benzene,0.3134034276008606,toluene,0.00013430422404780984
existing/94,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2172.6480691544434,0.0,0.9998147487640381,-0.1499722123146057,benzenethiol,0.6864773035049438,benzene,0.31333744525909424,toluene,7.115418702596799e-05
existing/95,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2327.4641162301887,0.0,0.9997885227203369,-0.14996827840805052,benzenethiol,0.6830882430076599,benzene,0.3167003095149994,toluene,0.00010745417966973037
existing/96,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2412.5526482569567,0.0,0.9997801780700684,-0.14996702671051024,benzenethiol,0.6848646402359009,benzene,0.3149155080318451,toluene,0.00011091470514656976
existing/97,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2439.64491118236,0.0,0.9997607469558716,-0.14996411204338073,benzenethiol,0.6865281462669373,benzene,0.3132326006889343,toluene,0.00011529595940373838
existing/98,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2465.6090502825523,0.0,0.9997379183769226,-0.1499606877565384,benzenethiol,0.6845859289169312,benzene,0.31515198945999146,toluene,0.00014266138896346092
existing/99,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2494.766137471939,0.0,0.9997631907463074,-0.1499644786119461,benzenethiol,0.6857425570487976,benzene,0.31402063369750977,toluene,0.00013637819210998714
existing/100,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2505.2219515339148,0.0,0.9997125864028931,-0.14995688796043397,benzenethiol,0.6837738752365112,benzene,0.3159387409687042,toluene,0.00015896833792794496
existing/101,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2475.0711045679227,0.0,0.9997358322143555,-0.14996037483215333,benzenethiol,0.6871496438980103,benzene,0.3125861585140228,toluene,0.00015449058264493942
existing/102,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2224.3958404834975,0.0,0.9997913837432861,-0.14996870756149291,benzenethiol,0.6853222250938416,benzene,0.31446918845176697,toluene,8.904811693355441e-05
existing/103,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2173.0180781172367,0.0,0.9997855424880981,-0.1499678313732147,benzenethiol,0.6858019232749939,benzene,0.31398361921310425,toluene,7.922264194348827e-05
existing/104,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2148.78365624711,0.0,0.9997995495796204,-0.14996993243694304,benzenethiol,0.6845062971115112,benzene,0.31529325246810913,toluene,8.186858030967414e-05
existing/105,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2333.3835284251286,0.0,0.9997711777687073,-0.14996567666530608,benzenethiol,0.6876292824745178,benzene,0.31214189529418945,toluene,9.055879490915686e-05
existing/106,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,2283.8099279712396,0.0,0.9998006820678711,-0.14997010231018065,benzenethiol,0.6850173473358154,benzene,0.3147833049297333,toluene,7.679250120418146e-05
