sample_id,dataset,source,true_labels,predicted_labels,pair_residual_norm,baseline_coef_sum,deep_pair_prior,hybrid_score,deep_top1_label,deep_top1_share,deep_top2_label,deep_top2_share,deep_top3_label,deep_top3_share
Mix 13/mix 13_Y3_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,735.3207006246543,9.692420964283361,0.9263532161712646,-0.13895298242568968,pyridine,0.7079363465309143,n-hexane,0.21841685473918915,1-dodecanethiol,0.07334205508232117
Mix 13/mix 13_Y3_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,750.4698046594107,22.43283601293797,0.9668052196502686,-0.14502078294754028,pyridine,0.7440328598022461,n-hexane,0.22277234494686127,1-dodecanethiol,0.03268827870488167
Mix 13/mix 13_Y3_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,757.9328302306913,16.658259486557935,0.9522485733032227,-0.1428372859954834,pyridine,0.7158401608467102,n-hexane,0.23640842735767365,1-dodecanethiol,0.04725489020347595
Mix 13/mix 13_Y3_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,755.0088537639297,15.124844026221306,0.911026656627655,-0.13665399849414825,pyridine,0.6890499591827393,n-hexane,0.22197669744491577,1-dodecanethiol,0.08856653422117233
Mix 13/mix 13_Y4_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,778.3581382947234,14.136920815780062,0.9432514309883118,-0.14148771464824675,pyridine,0.722663402557373,n-hexane,0.22058802843093872,1-dodecanethiol,0.05629109963774681
Mix 13/mix 13_Y4_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,780.3787298958773,13.670930112613094,0.950014591217041,-0.14250218868255615,pyridine,0.7158303260803223,n-hexane,0.23418425023555756,1-dodecanethiol,0.04966622591018677
Mix 13/mix 13_Y4_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,782.5013426015597,12.261205027054167,0.9001222848892212,-0.13501834273338317,pyridine,0.6763951182365417,n-hexane,0.22372719645500183,1-dodecanethiol,0.09962592273950577
Mix 13/mix 13_Y4_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,788.3785713650277,12.466730613049688,0.9741734862327576,-0.14612602293491364,pyridine,0.743678867816925,n-hexane,0.2304946333169937,1-dodecanethiol,0.02541697397828102
Mix 13/mix 13_Y4_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,793.224412355385,14.981867857060148,0.9506661891937256,-0.14259992837905883,pyridine,0.7169292569160461,n-hexane,0.23373691737651825,1-dodecanethiol,0.04883183538913727
Mix 13/mix 13_Y4_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,801.3283868595196,18.638232314745473,0.9086848497390747,-0.1363027274608612,pyridine,0.6908802390098572,n-hexane,0.21780462563037872,1-dodecanethiol,0.09105366468429565
Mix 13/mix 13_Y5_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,816.1163676478926,18.100280965414036,0.962080180644989,-0.14431202709674834,pyridine,0.7163401246070862,n-hexane,0.24574005603790283,1-dodecanethiol,0.03757389262318611
Mix 13/mix 13_Y5_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,820.6619996845682,20.176466929861117,0.9176774621009827,-0.13765161931514738,pyridine,0.7128492593765259,n-hexane,0.2048281878232956,1-dodecanethiol,0.08179964870214462
Mix 13/mix 13_Y5_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,838.316069036466,19.16240590578923,0.84845370054245,-0.1272680550813675,pyridine,0.6544616222381592,n-hexane,0.19399207830429077,1-dodecanethiol,0.1511591076850891
Mix 13/mix 13_Y5_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,843.9135624179371,18.337461640293256,0.9221728444099426,-0.13832592666149138,pyridine,0.705110490322113,n-hexane,0.2170623391866684,1-dodecanethiol,0.07749645411968231
Mix 13/mix 13_Y5_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,845.8933055649463,20.335709115762025,0.9423989057540894,-0.1413598358631134,pyridine,0.7116732001304626,n-hexane,0.2307257205247879,1-dodecanethiol,0.057315435260534286
Mix 13/mix 13_Y5_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,862.6403454328266,19.460965172616582,0.8729925155639648,-0.13094887733459473,pyridine,0.6704980134963989,n-hexane,0.20249447226524353,1-dodecanethiol,0.12664656341075897
Mix 15/mix 15_Y0_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,313.46842074123595,5.835271855345539,0.9997550249099731,-0.14996325373649597,n-hexane,0.5886521339416504,benzene,0.41110292077064514,1-undecanethiol,7.721281144768e-05
Mix 15/mix 15_Y0_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,333.32921455833724,0.0,0.9997003078460693,-0.14995504617691038,n-hexane,0.592758059501648,benzene,0.4069422483444214,1-undecanethiol,0.00013336079427972436
Mix 15/mix 15_Y0_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,343.4201138880595,0.0,0.9997117519378662,-0.14995676279067993,n-hexane,0.59445720911026,benzene,0.4052545726299286,1-undecanethiol,0.0001236173411598429
Mix 15/mix 15_Y0_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,351.6421304491319,2.866249786201012,0.9997760653495789,-0.14996640980243683,n-hexane,0.588181734085083,benzene,0.41159433126449585,pyridine,3.911893873009831e-05
Mix 15/mix 15_Y0_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,354.52375728137287,3.806144308312497,0.9997045993804932,-0.14995568990707397,n-hexane,0.5969346165657043,benzene,0.4027700126171112,1-undecanethiol,0.0001035923560266383
Mix 15/mix 15_Y0_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,381.0642543291862,0.0,0.9996173977851868,-0.149942609667778,n-hexane,0.5915735363960266,benzene,0.40804386138916016,1-undecanethiol,0.00020471110474318266
Mix 15/mix 15_Y1_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,403.7835176322208,5.0411207614604345,0.9997469782829285,-0.14996204674243926,n-hexane,0.5946716070175171,benzene,0.4050753712654114,1-undecanethiol,7.991940947249532e-05
Mix 15/mix 15_Y1_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,414.13982050063834,0.9444988551378223,0.9997704029083252,-0.14996556043624878,n-hexane,0.5928866863250732,benzene,0.40688368678092957,1-undecanethiol,6.074291013646871e-05
Mix 15/mix 15_Y1_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,417.9081324279212,6.564173361107657,0.9997061491012573,-0.1499559223651886,n-hexane,0.5990048050880432,benzene,0.4007013440132141,1-undecanethiol,0.00010899189510382712
Mix 15/mix 15_Y1_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,431.3467867828197,0.0,0.9996292591094971,-0.14994438886642455,n-hexane,0.5837734937667847,benzene,0.4158557653427124,1-undecanethiol,0.00016502484504599124
Mix 15/mix 15_Y1_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,441.8341100953213,2.5409639746515222,0.999631404876709,-0.14994471073150634,n-hexane,0.5904838442802429,benzene,0.40914756059646606,1-undecanethiol,0.000183107316843234
Mix 15/mix 15_Y1_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,452.99114508984985,3.1614164705111834,0.9996711611747742,-0.14995067417621613,n-hexane,0.5784529447555542,benzene,0.42121821641921997,1-undecanethiol,9.258127101929858e-05
Mix 15/mix 15_Y2_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,478.21598423251015,0.0,0.999518632888794,-0.1499277949333191,n-hexane,0.5891944169998169,benzene,0.41032421588897705,1-undecanethiol,0.00028753135120496154
Mix 15/mix 15_Y2_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,468.3049340299553,5.470697551268464,0.9997689723968506,-0.1499653458595276,n-hexane,0.5919960737228394,benzene,0.4077729284763336,dmmp,5.095289452583529e-05
Mix 15/mix 15_Y2_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,500.68031212319175,0.12631812451752944,0.9996874332427979,-0.14995311498641967,n-hexane,0.5937628746032715,benzene,0.40592458844184875,1-undecanethiol,0.00011250578972976655
Mix 15/mix 15_Y2_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,495.1329215981924,0.0,0.999719500541687,-0.14995792508125305,n-hexane,0.5867921113967896,benzene,0.41292741894721985,1-undecanethiol,8.052835619309917e-05
Mix 15/mix 15_Y2_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,538.0407350390185,0.0,0.9994121789932251,-0.14991182684898377,n-hexane,0.5883089303970337,benzene,0.4111032485961914,1-undecanethiol,0.0003945717471651733
Mix 15/mix 15_Y2_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,510.46931777578936,0.0,0.9995385408401489,-0.14993078112602234,n-hexane,0.5911087989807129,benzene,0.40842974185943604,1-undecanethiol,0.00027356966165825725
Mix 15/mix 15_Y3_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,567.4914837214272,3.7427234936181897,0.9996238946914673,-0.1499435842037201,n-hexane,0.595774233341217,benzene,0.40384966135025024,1-undecanethiol,0.00016130910080391914
Mix 15/mix 15_Y3_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,577.4738051095773,2.2282958551842484,0.9997397661209106,-0.1499609649181366,n-hexane,0.5900946855545044,benzene,0.40964505076408386,1-undecanethiol,7.462515350198373e-05
Mix 15/mix 15_Y3_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,584.5071001863472,1.8580200653808248,0.9996609687805176,-0.14994914531707762,n-hexane,0.5957089066505432,benzene,0.40395209193229675,1-undecanethiol,0.00011271207040408626
Mix 15/mix 15_Y3_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,600.0861368991303,8.596062926350553,0.9993253350257874,-0.1498988002538681,n-hexane,0.6015749573707581,benzene,0.3977503776550293,1-undecanethiol,0.00047411068226210773
Mix 15/mix 15_Y3_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,587.4968075665689,0.06142310724683119,0.9996114373207092,-0.14994171559810637,n-hexane,0.5983131527900696,benzene,0.40129828453063965,1-undecanethiol,0.00019706229795701802
Mix 15/mix 15_Y3_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,588.8340578536945,9.499259614028874,0.9995109438896179,-0.14992664158344268,n-hexane,0.6058486700057983,benzene,0.3936622738838196,1-undecanethiol,0.00028243346605449915
Mix 15/mix 15_Y4_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,600.9956004551157,6.515782671598861,0.9995628595352173,-0.14993442893028258,n-hexane,0.597459614276886,benzene,0.4021032750606537,1-undecanethiol,0.00021547233336605132
Mix 15/mix 15_Y4_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,594.8971053524758,11.017001086469637,0.9994895458221436,-0.14992343187332152,n-hexane,0.5980303287506104,benzene,0.4014592468738556,1-undecanethiol,0.000275778176728636
Mix 15/mix 15_Y4_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,610.8740534556663,3.1219039099477124,0.9996629953384399,-0.14994944930076598,n-hexane,0.5940828919410706,benzene,0.4055801331996918,1-undecanethiol,0.00012345804134383798
Mix 15/mix 15_Y4_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,603.8137433832183,2.6414047492797565,0.999607503414154,-0.1499411255121231,n-hexane,0.5961414575576782,benzene,0.40346604585647583,1-undecanethiol,0.00015991803957149386
Mix 15/mix 15_Y4_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,612.1503704860163,7.411176123213007,0.999187707901001,-0.14987815618515013,n-hexane,0.5969197154045105,benzene,0.40226802229881287,1-undecanethiol,0.0005340141360647976
Mix 15/mix 15_Y4_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,594.1689849059746,2.544264265752183,0.999468207359314,-0.1499202311038971,n-hexane,0.5881578922271729,benzene,0.4113103449344635,1-undecanethiol,0.00022421826724894345
Mix 15/mix 15_Y5_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,593.9416376727032,8.731620818606462,0.9996460676193237,-0.14994691014289854,n-hexane,0.5956316590309143,benzene,0.4040144085884094,1-undecanethiol,8.764730591792613e-05
Mix 15/mix 15_Y5_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,590.2897740643168,2.6899375626906736,0.9995330572128296,-0.14992995858192443,n-hexane,0.5865678191184998,benzene,0.41296520829200745,1-undecanethiol,0.0001707098272163421
Mix 15/mix 15_Y5_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,581.3443143625357,5.877268535426239,0.999311089515686,-0.1498966634273529,n-hexane,0.5943464636802673,benzene,0.4049645960330963,1-undecanethiol,0.000469824590254575
Mix 15/mix 15_Y5_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,572.8407677163979,4.306994139040105,0.9995927810668945,-0.14993891716003419,n-hexane,0.5912912487983704,benzene,0.40830153226852417,1-undecanethiol,0.0001546254934510216
Mix 15/mix 15_Y5_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,574.0755811212847,7.60683672993864,0.9991579055786133,-0.14987368583679198,n-hexane,0.5957447290420532,benzene,0.40341317653656006,1-undecanethiol,0.0006123559433035553
Mix 15/mix 15_Y5_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,572.5074350884107,6.73966189331373,0.9995229840278625,-0.14992844760417937,n-hexane,0.5958337187767029,benzene,0.40368926525115967,1-undecanethiol,0.00019691180204972625
Mix 16/mix 16_Y0_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1512.649696781369,0.0,0.9938645362854004,-0.14907968044281006,dichloromethane,0.5053887367248535,n-hexane,0.4884757995605469,dmmp,0.005997483618557453
Mix 16/mix 16_Y0_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1436.2714431237316,0.0,0.9941344261169434,-0.1491201639175415,dichloromethane,0.5055854916572571,n-hexane,0.4885489046573639,dmmp,0.005707407835870981
Mix 16/mix 16_Y0_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1431.677549615814,0.0,0.9952095746994019,-0.14928143620491027,dichloromethane,0.501340925693512,n-hexane,0.4938686788082123,dmmp,0.004639185965061188
Mix 16/mix 16_Y0_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1415.4696721224502,0.0,0.9952906966209412,-0.14929360449314116,n-hexane,0.5045826435089111,dichloromethane,0.49070805311203003,dmmp,0.004578465595841408
Mix 16/mix 16_Y0_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1406.711107797589,0.0,0.9942625761032104,-0.14913938641548155,dichloromethane,0.5032544732093811,n-hexane,0.49100813269615173,dmmp,0.0055843438021838665
Mix 16/mix 16_Y0_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1419.8571938209175,0.0,0.9959207773208618,-0.14938811659812926,dichloromethane,0.5083120465278625,n-hexane,0.48760876059532166,dmmp,0.003919597715139389
Mix 16/mix 16_Y1_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1423.9198140423218,0.0,0.9947572946548462,-0.1492135941982269,dichloromethane,0.5019726753234863,n-hexane,0.49278461933135986,dmmp,0.0051024239510297775
Mix 16/mix 16_Y1_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1416.2921268298865,0.0,0.993411660194397,-0.14901174902915953,dichloromethane,0.49776607751846313,n-hexane,0.4956456124782562,dmmp,0.006459456402808428
Mix 16/mix 16_Y1_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1414.8200750092778,0.0,0.9947159290313721,-0.14920738935470582,dichloromethane,0.498135507106781,n-hexane,0.4965803921222687,dmmp,0.005134996026754379
Mix 16/mix 16_Y1_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1417.4994126003794,0.0,0.9950237274169922,-0.1492535591125488,dichloromethane,0.5076418519020081,n-hexane,0.4873819053173065,dmmp,0.004825161769986153
Mix 16/mix 16_Y1_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1419.9327093781126,0.0,0.9943551421165466,-0.149153271317482,dichloromethane,0.5053665041923523,n-hexane,0.48898863792419434,dmmp,0.005513323470950127
Mix 16/mix 16_Y1_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1383.6199477149405,0.0,0.9961881041526794,-0.1494282156229019,dichloromethane,0.5061606168746948,n-hexane,0.4900274872779846,dmmp,0.003629856975749135
Mix 16/mix 16_Y2_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1398.8620031465744,0.0,0.9948866367340088,-0.1492329955101013,dichloromethane,0.499557763338089,n-hexane,0.4953288435935974,dmmp,0.00498551269993186
Mix 16/mix 16_Y2_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1382.2574319692237,0.0,0.996234655380249,-0.14943519830703736,dichloromethane,0.5082291960716248,n-hexane,0.48800545930862427,dmmp,0.003624527482315898
Mix 16/mix 16_Y2_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1405.5489380841657,0.0,0.9949476718902588,-0.1492421507835388,n-hexane,0.502119779586792,dichloromethane,0.4928278923034668,dmmp,0.004914411343634129
Mix 16/mix 16_Y2_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1395.3933462612745,0.0,0.9952030777931213,-0.1492804616689682,dichloromethane,0.5028815269470215,n-hexane,0.49232155084609985,dmmp,0.004642643500119448
Mix 16/mix 16_Y2_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1394.9195737262805,0.0,0.9953542351722717,-0.14930313527584074,dichloromethane,0.49907398223876953,n-hexane,0.4962802529335022,dmmp,0.004496653564274311
Mix 16/mix 16_Y2_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1403.8851886976336,0.0,0.994716465473175,-0.14920746982097624,dichloromethane,0.5024641752243042,n-hexane,0.49225229024887085,dmmp,0.005169048439711332
Mix 16/mix 16_Y3_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1390.3860820448187,0.0,0.9953564405441284,-0.14930346608161926,dichloromethane,0.5012925267219543,n-hexane,0.4940638840198517,dmmp,0.004500460345298052
Mix 16/mix 16_Y3_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1409.658028090482,0.0,0.9957814812660217,-0.14936722218990325,dichloromethane,0.5113270282745361,n-hexane,0.4844544529914856,dmmp,0.0040719094686210155
Mix 16/mix 16_Y3_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1394.5160704400166,0.0,0.9948763847351074,-0.1492314577102661,dichloromethane,0.5059804916381836,n-hexane,0.48889589309692383,dmmp,0.004935930948704481
Mix 16/mix 16_Y3_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1400.5687525911662,0.0,0.995186448097229,-0.14927796721458433,dichloromethane,0.5099931955337524,n-hexane,0.48519325256347656,dmmp,0.004677761346101761
Mix 16/mix 16_Y3_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1395.3743192614331,0.0,0.9949061870574951,-0.14923592805862426,n-hexane,0.49932780861854553,dichloromethane,0.495578408241272,dmmp,0.004976397380232811
Mix 16/mix 16_Y3_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1394.3735769801146,0.0,0.9948329925537109,-0.14922494888305662,dichloromethane,0.5133920311927795,n-hexane,0.4814409911632538,dmmp,0.005014359485358
Mix 16/mix 16_Y4_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1389.7102448160983,0.0,0.9954590201377869,-0.14931885302066802,dichloromethane,0.5019870400428772,n-hexane,0.49347198009490967,dmmp,0.004422982223331928
Mix 16/mix 16_Y4_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1401.0419488043053,0.0,0.9938082695007324,-0.14907124042510986,dichloromethane,0.510214626789093,n-hexane,0.483593612909317,dmmp,0.006034380756318569
Mix 16/mix 16_Y4_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1409.475090224173,0.0,0.9957213401794434,-0.1493582010269165,dichloromethane,0.5032187104225159,n-hexane,0.4925025999546051,dmmp,0.004125379025936127
Mix 16/mix 16_Y4_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1424.6869887470102,0.0,0.9935965538024902,-0.14903948307037354,n-hexane,0.49756526947021484,dichloromethane,0.496031254529953,dmmp,0.006221665069460869
Mix 16/mix 16_Y4_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,1418.509806026231,0.0,0.9944736957550049,-0.14917105436325073,n-hexane,0.4978485107421875,dichloromethane,0.496625155210495,dmmp,0.00536133861169219
