sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
5627,train,acetonitrile|dmmp,acetonitrile + dmmp,dmmp + acetonitrile,dmmp,0.5464320778846741,acetonitrile,0.4534620940685272,toluene,5.0939404900418594e-05,"n,n-dimethylformamide",1.4504961654893123e-05,dichloromethane,1.1766323041229043e-05
11487,train,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5624943375587463,pyridine,0.43741574883461,benzene,3.721663961187005e-05,toluene,2.5628141884226352e-05,dichloromethane,8.156428521033376e-06
9502,train,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5391307473182678,pyridine,0.46076303720474243,benzene,3.080312308156863e-05,meoh,1.419344152964186e-05,toluene,1.3907314496464096e-05
11854,train,n-hexane|toluene,n-hexane + toluene,n-hexane + toluene,n-hexane,0.5838518142700195,toluene,0.4160115420818329,dmmp,4.606393486028537e-05,1-undecanethiol,3.0860974220559e-05,"n,n-dimethylformamide",2.3625470930710435e-05
7286,train,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene,0.8568512201309204,tris(2-ethylhexyl) phosphate,0.13336582481861115,meoh,0.005089898593723774,n-hexane,0.0018690956057980657,etoh,0.0008207183564081788
5991,train,acetonitrile|n-hexane,acetonitrile + n-hexane,acetonitrile + n-hexane,acetonitrile,0.5673221349716187,n-hexane,0.4325946867465973,meoh,1.842638084781356e-05,dmmp,1.787605469871778e-05,"n,n-dimethylformamide",1.3399035196925979e-05
2473,train,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol + n-hexane,1-dodecanethiol,0.547243595123291,n-hexane,0.45250317454338074,1-undecanethiol,9.821421554079279e-05,dmmp,2.7643105568131432e-05,pyridine,2.4572840629843995e-05
5082,train,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,toluene + 6-mercapto-1-hexanol,toluene,0.5618280172348022,6-mercapto-1-hexanol,0.43804794549942017,pyridine,2.611419949971605e-05,"1,9-nonanedithiol",2.0620102077373303e-05,1-undecanethiol,1.9126937331748195e-05
11639,train,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + n,n-dimethylformamide",tris(2-ethylhexyl) phosphate,0.6229806542396545,"n,n-dimethylformamide",0.37689098715782166,toluene,4.25083635491319e-05,meoh,1.5008407899586018e-05,1-undecanethiol,1.382978825859027e-05
4343,train,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.7999593615531921,6-mercapto-1-hexanol,0.19423678517341614,1-undecanethiol,0.004486588295549154,1-dodecanethiol,0.0006240010843612254,"1,9-nonanedithiol",0.0005590323125943542
10321,train,dmmp|tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp + tris(2-ethylhexyl) phosphate,dmmp,0.6041749119758606,tris(2-ethylhexyl) phosphate,0.3956157863140106,meoh,6.391370698111132e-05,n-hexane,3.9490794733865187e-05,benzenethiol,2.104119812429417e-05
10903,train,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.6615610718727112,meoh,0.3381962180137634,toluene,4.800032183993608e-05,1-undecanethiol,4.7870085836621e-05,n-hexane,3.833519804175012e-05
12133,train,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine,0.7228590250015259,tris(2-ethylhexyl) phosphate,0.2766989767551422,meoh,0.00013509501877706498,n-hexane,0.00013338966527953744,etoh,4.3193074816372246e-05
191,train,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","6-mercapto-1-hexanol + 1,9-nonanedithiol",6-mercapto-1-hexanol,0.7176672220230103,"1,9-nonanedithiol",0.27777397632598877,1-undecanethiol,0.0028492638375610113,1-dodecanethiol,0.001288788509555161,meoh,0.00014080567052587867
441,train,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol + benzene","1,9-nonanedithiol",0.7507253885269165,benzene,0.2485765963792801,1-undecanethiol,0.00033468223409727216,pyridine,0.00015917887503746897,toluene,6.63846658426337e-05
2130,train,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,1-dodecanethiol + dmmp,1-dodecanethiol,0.6254739761352539,dmmp,0.3742460310459137,1-undecanethiol,0.0001371879334328696,pyridine,2.657363256730605e-05,benzene,2.405089617241174e-05
3404,train,1-undecanethiol|dmmp,1-undecanethiol + dmmp,1-undecanethiol + dmmp,1-undecanethiol,0.6599861979484558,dmmp,0.3396330177783966,1-dodecanethiol,0.000270411663223058,benzene,3.1012805266072974e-05,etoh,1.2748982044286095e-05
5315,train,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.8022955060005188,acetonitrile,0.1973761022090912,etoh,0.00011070861364714801,meoh,8.709057874511927e-05,1-undecanethiol,4.071569856023416e-05
6907,train,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.5118888020515442,benzene,0.4877032935619354,acetonitrile,0.00015318563964683563,1-undecanethiol,6.055236735846847e-05,toluene,5.534014053409919e-05
3180,train,1-undecanethiol|dichloromethane,1-undecanethiol + dichloromethane,dichloromethane + 1-undecanethiol,dichloromethane,0.6139512658119202,1-undecanethiol,0.3832044303417206,1-dodecanethiol,0.002746946644037962,tris(2-ethylhexyl) phosphate,2.7597701773629524e-05,"1,9-nonanedithiol",1.6684673028066754e-05
6011,train,acetonitrile|n-hexane,acetonitrile + n-hexane,acetonitrile + n-hexane,acetonitrile,0.7007814049720764,n-hexane,0.2989814281463623,meoh,8.776052709436044e-05,1-undecanethiol,5.9085919929202646e-05,1-dodecanethiol,2.4108107027132064e-05
7859,train,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.5583660006523132,benzenethiol,0.4414588510990143,dmmp,5.773603334091604e-05,1-undecanethiol,5.045154830440879e-05,"n,n-dimethylformamide",1.2926810995850246e-05
5397,train,acetonitrile|benzenethiol,acetonitrile + benzenethiol,acetonitrile + benzenethiol,acetonitrile,0.8555251955986023,benzenethiol,0.14403267204761505,meoh,0.00010059971828013659,etoh,8.794643508736044e-05,toluene,5.218320802669041e-05
5637,train,acetonitrile|dmmp,acetonitrile + dmmp,acetonitrile + dmmp,acetonitrile,0.562682032585144,dmmp,0.4372482895851135,toluene,2.8446846044971608e-05,dichloromethane,1.0162763828702737e-05,"n,n-dimethylformamide",8.426245585724246e-06
1304,train,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol + toluene","1,9-nonanedithiol",0.5123387575149536,toluene,0.487482488155365,dmmp,4.512333543971181e-05,benzene,3.268477667006664e-05,pyridine,2.8710197511827573e-05
2850,train,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.6396326422691345,6-mercapto-1-hexanol,0.359144002199173,1-dodecanethiol,0.0005373658495955169,"1,9-nonanedithiol",0.00022564463142771274,etoh,0.00012832986249122769
9122,train,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.5885953307151794,diethylamine,0.4112290143966675,acetonitrile,3.579590338631533e-05,benzenethiol,2.7791315005742945e-05,meoh,2.4025910533964634e-05
4375,train,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.5260936617851257,6-mercapto-1-hexanol,0.47373393177986145,1-undecanethiol,7.336953422054648e-05,etoh,2.3742552002659068e-05,benzene,1.8859756892197765e-05
7309,train,benzenethiol|dichloromethane,benzenethiol + dichloromethane,dichloromethane + benzenethiol,dichloromethane,0.6680662631988525,benzenethiol,0.3315015137195587,toluene,0.0001647545286687091,meoh,6.153310096124187e-05,benzene,4.593038102029823e-05
10115,train,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.5847027897834778,dmmp,0.4151989817619324,benzene,5.463093111757189e-05,toluene,1.2625847375602461e-05,dichloromethane,8.733799404581077e-06
10093,train,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.6766712665557861,dmmp,0.3232394754886627,benzene,3.9461363485315815e-05,benzenethiol,9.146030606643762e-06,meoh,6.777022008463973e-06
2234,train,1-dodecanethiol|etoh,1-dodecanethiol + etoh,1-dodecanethiol + etoh,1-dodecanethiol,0.6389448642730713,etoh,0.358436644077301,1-undecanethiol,0.002218757988885045,6-mercapto-1-hexanol,0.00013406343350652605,n-hexane,5.395285188569687e-05
5194,train,6-mercapto-1-hexanol|tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol + tris(2-ethylhexyl) phosphate,6-mercapto-1-hexanol,0.707105278968811,tris(2-ethylhexyl) phosphate,0.2913103997707367,1-undecanethiol,0.000955423281993717,1-dodecanethiol,0.00037162716034799814,meoh,6.500948802568018e-05
3955,train,1-undecanethiol|toluene,1-undecanethiol + toluene,1-undecanethiol + toluene,1-undecanethiol,0.7257018089294434,toluene,0.2734178900718689,1-dodecanethiol,0.0004615015350282192,tris(2-ethylhexyl) phosphate,0.00010479854245204479,"1,9-nonanedithiol",7.955877663334832e-05
10902,train,"meoh|n,n-dimethylformamide","meoh + n,n-dimethylformamide","n,n-dimethylformamide + meoh","n,n-dimethylformamide",0.6602398753166199,meoh,0.33951714634895325,n-hexane,6.369058246491477e-05,toluene,4.589416130329482e-05,1-undecanethiol,2.9795797672704794e-05
4950,train,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.861346960067749,6-mercapto-1-hexanol,0.1330619752407074,1-undecanethiol,0.00395073089748621,1-dodecanethiol,0.0008267781813628972,meoh,0.0002610499504953623
2187,train,1-dodecanethiol|etoh,1-dodecanethiol + etoh,etoh + 1-dodecanethiol,etoh,0.671136736869812,1-dodecanethiol,0.32713791728019714,1-undecanethiol,0.0016177481738850474,6-mercapto-1-hexanol,3.42129023920279e-05,"1,9-nonanedithiol",1.8825461665983312e-05
3144,train,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol,0.809180498123169,benzenethiol,0.18711675703525543,1-dodecanethiol,0.0016480004414916039,6-mercapto-1-hexanol,0.0014651567908003926,tris(2-ethylhexyl) phosphate,0.00016514741582795978
5816,train,acetonitrile|meoh,acetonitrile + meoh,acetonitrile + meoh,acetonitrile,0.525344967842102,meoh,0.4745744466781616,n-hexane,1.1935588190681301e-05,pyridine,1.0743097845988814e-05,1-undecanethiol,9.779329957382288e-06
3675,train,"1-undecanethiol|n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide","1-undecanethiol + n,n-dimethylformamide",1-undecanethiol,0.7189241647720337,"n,n-dimethylformamide",0.2807689607143402,tris(2-ethylhexyl) phosphate,4.495420216699131e-05,benzene,4.201529736747034e-05,dmmp,3.497390935081057e-05
2864,train,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.7151603698730469,6-mercapto-1-hexanol,0.2806446850299835,1-dodecanethiol,0.0029871801380068064,"1,9-nonanedithiol",0.00033599394373595715,etoh,0.00031920618494041264
9402,train,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.5045632123947144,n-hexane,0.495211124420166,dmmp,6.655137985944748e-05,1-undecanethiol,6.248972931643948e-05,pyridine,2.547669646446593e-05
4037,train,1-undecanethiol|tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol + tris(2-ethylhexyl) phosphate,1-undecanethiol,0.6727476119995117,tris(2-ethylhexyl) phosphate,0.32642385363578796,meoh,0.00019002369663212448,1-dodecanethiol,0.00016577682981733233,6-mercapto-1-hexanol,9.447439515497535e-05
4503,train,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.9120404124259949,6-mercapto-1-hexanol,0.0851387083530426,1-undecanethiol,0.0008467483567073941,benzenethiol,0.0005929903709329665,1-dodecanethiol,0.0002752355649136007
4609,train,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.6453805565834045,6-mercapto-1-hexanol,0.3542589843273163,1-undecanethiol,0.0001840879413066432,1-dodecanethiol,6.210283754626289e-05,"1,9-nonanedithiol",2.6364728910266422e-05
8939,train,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.5928730964660645,dichloromethane,0.40691179037094116,1-undecanethiol,9.069089719559997e-05,meoh,3.7904592318227515e-05,1-dodecanethiol,1.9282015273347497e-05
1185,train,"1,9-nonanedithiol|pyridine","1,9-nonanedithiol + pyridine","pyridine + 1,9-nonanedithiol",pyridine,0.7353833913803101,"1,9-nonanedithiol",0.26436755061149597,1-undecanethiol,8.534566586604342e-05,benzene,3.515952994348481e-05,dmmp,2.8987835321458988e-05
10513,train,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","etoh + n,n-dimethylformamide",etoh,0.6785761117935181,"n,n-dimethylformamide",0.3212067484855652,1-undecanethiol,6.919299630681053e-05,meoh,4.33519744547084e-05,toluene,2.7117681383970194e-05
982,train,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol + meoh","1,9-nonanedithiol",0.7963739037513733,meoh,0.1974198967218399,1-dodecanethiol,0.0029255924746394157,1-undecanethiol,0.002587189432233572,pyridine,0.00032167357858270407
5934,train,"acetonitrile|n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide","acetonitrile + n,n-dimethylformamide",acetonitrile,0.7765780687332153,"n,n-dimethylformamide",0.22204652428627014,6-mercapto-1-hexanol,0.0008971415809355676,1-undecanethiol,0.00024444470182061195,etoh,7.242673746077344e-05
2639,train,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.6336326003074646,1-dodecanethiol,0.36501458287239075,1-undecanethiol,0.0012480308068916202,n-hexane,3.968434248236008e-05,"n,n-dimethylformamide",1.3035475603828672e-05
4155,train,6-mercapto-1-hexanol|benzene,6-mercapto-1-hexanol + benzene,benzene + 6-mercapto-1-hexanol,benzene,0.799296498298645,6-mercapto-1-hexanol,0.14992974698543549,1-undecanethiol,0.027759701013565063,1-dodecanethiol,0.020449543371796608,etoh,0.0014308021636679769
1659,train,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,acetonitrile + 1-dodecanethiol,acetonitrile,0.6152451038360596,1-dodecanethiol,0.3843400180339813,1-undecanethiol,0.00035491198650561273,benzene,1.6055224477895536e-05,tris(2-ethylhexyl) phosphate,9.083360055228695e-06
6972,train,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.5979946851730347,benzene,0.4018159806728363,dmmp,9.248352580470964e-05,toluene,2.542248876125086e-05,"n,n-dimethylformamide",1.8692824596655555e-05
8131,train,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.5383763313293457,benzenethiol,0.4614567458629608,1-undecanethiol,0.00010276482498738915,dmmp,1.7172136722365394e-05,pyridine,1.1680521311063785e-05
3146,train,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol + benzenethiol,1-undecanethiol,0.797703742980957,benzenethiol,0.1993560492992401,1-dodecanethiol,0.001912077539600432,6-mercapto-1-hexanol,0.0005045049474574625,meoh,0.00011726160300895572
3879,train,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.8295485377311707,1-undecanethiol,0.12377192825078964,1-dodecanethiol,0.04188841953873634,6-mercapto-1-hexanol,0.004160022828727961,"1,9-nonanedithiol",0.0003012842498719692
8216,train,dichloromethane|diethylamine,dichloromethane + diethylamine,diethylamine + dichloromethane,diethylamine,0.6152483224868774,dichloromethane,0.3846868872642517,dmmp,1.1428316611272749e-05,benzenethiol,1.0757342352007981e-05,pyridine,8.460947356070392e-06
6626,train,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.515903651714325,benzene,0.4839446246623993,toluene,6.711015157634392e-05,pyridine,2.256321931781713e-05,benzenethiol,1.3362762729229871e-05
11738,train,n-hexane|pyridine,n-hexane + pyridine,pyridine + n-hexane,pyridine,0.5623831748962402,n-hexane,0.4375285804271698,"n,n-dimethylformamide",3.053555701626465e-05,dmmp,1.157321639766451e-05,benzene,1.0278950867359526e-05
3854,train,1-undecanethiol|pyridine,1-undecanethiol + pyridine,1-undecanethiol + pyridine,1-undecanethiol,0.7081112861633301,pyridine,0.2915394604206085,benzene,0.0001421744527760893,dmmp,4.208475729683414e-05,"n,n-dimethylformamide",2.7025425879401155e-05
5296,train,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.7509662508964539,benzene,0.24896234273910522,toluene,2.3113074348657392e-05,"n,n-dimethylformamide",1.0923140507657081e-05,meoh,6.663858130195877e-06
5590,train,acetonitrile|dmmp,acetonitrile + dmmp,dmmp + acetonitrile,dmmp,0.7017144560813904,acetonitrile,0.29807084798812866,toluene,6.249560829019174e-05,dichloromethane,4.0992279537022114e-05,benzenethiol,3.6233337596058846e-05
2714,train,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + 1-dodecanethiol,tris(2-ethylhexyl) phosphate,0.723750114440918,1-dodecanethiol,0.19914844632148743,1-undecanethiol,0.07695053517818451,etoh,4.0992090362124145e-05,meoh,3.868757630698383e-05
70,train,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.7221564650535583,1-dodecanethiol,0.267046183347702,1-undecanethiol,0.010488573461771011,meoh,0.00010337478306610137,6-mercapto-1-hexanol,6.483525066869333e-05
1640,train,1-dodecanethiol|acetonitrile,1-dodecanethiol + acetonitrile,acetonitrile + 1-dodecanethiol,acetonitrile,0.706443190574646,1-dodecanethiol,0.29275116324424744,1-undecanethiol,0.0007304914761334658,n-hexane,1.5961080862325616e-05,benzene,1.1897529475390911e-05
12098,train,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + pyridine,tris(2-ethylhexyl) phosphate,0.5404036045074463,pyridine,0.4594673812389374,benzene,6.827715696999803e-05,meoh,1.6056332242442295e-05,1-undecanethiol,1.2012377737846691e-05
4380,train,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol + dichloromethane,6-mercapto-1-hexanol,0.5811470746994019,dichloromethane,0.4185904264450073,1-undecanethiol,0.00016056180174928159,etoh,2.365157524764072e-05,benzene,2.3408905690303072e-05
9543,train,diethylamine|toluene,diethylamine + toluene,toluene + diethylamine,toluene,0.8165461421012878,diethylamine,0.18271180987358093,pyridine,0.000218034561839886,meoh,0.00021205248776823282,etoh,0.0001478076446801424
2455,train,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-dodecanethiol,n-hexane,0.7507198452949524,1-dodecanethiol,0.2184300422668457,1-undecanethiol,0.030725955963134766,meoh,2.9742939659627154e-05,dmmp,1.9226574295316823e-05
6755,train,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.7484050393104553,benzene,0.2513577342033386,pyridine,9.616393072064966e-05,diethylamine,4.259779962012544e-05,1-undecanethiol,3.0372457331395708e-05
3512,train,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.6837681531906128,1-undecanethiol,0.3137979507446289,1-dodecanethiol,0.0021141476463526487,6-mercapto-1-hexanol,0.00013302694424055517,"1,9-nonanedithiol",8.088620961643755e-05
2884,train,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.8256630897521973,1-undecanethiol,0.14901649951934814,1-dodecanethiol,0.021731674671173096,6-mercapto-1-hexanol,0.003297889605164528,"1,9-nonanedithiol",9.879728895612061e-05
