sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
8677,test,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.5390470027923584,dichloromethane,0.4608049988746643,dmmp,6.910375668667257e-05,benzene,2.6294697818229906e-05,toluene,1.0781815944937989e-05
4072,test,6-mercapto-1-hexanol|acetonitrile,6-mercapto-1-hexanol + acetonitrile,acetonitrile + 6-mercapto-1-hexanol,acetonitrile,0.6111156940460205,6-mercapto-1-hexanol,0.38854798674583435,1-undecanethiol,0.00016351968224626034,1-dodecanethiol,4.2876661609625444e-05,meoh,2.7463320293463767e-05
9761,test,dmmp|etoh,dmmp + etoh,etoh + dmmp,etoh,0.5459244847297668,dmmp,0.4539128541946411,dichloromethane,4.940147482557222e-05,meoh,4.495646498980932e-05,toluene,2.1181169358897023e-05
2970,test,1-undecanethiol|benzene,1-undecanethiol + benzene,benzene + 1-undecanethiol,benzene,0.9078708291053772,1-undecanethiol,0.05197064206004143,1-dodecanethiol,0.03346030414104462,n-hexane,0.0035575442016124725,6-mercapto-1-hexanol,0.001520167337730527
11535,test,"n,n-dimethylformamide|toluene","n,n-dimethylformamide + toluene","toluene + n,n-dimethylformamide",toluene,0.6111084818840027,"n,n-dimethylformamide",0.38856789469718933,pyridine,0.00015474599786102772,6-mercapto-1-hexanol,5.7234225096181035e-05,meoh,3.427603587624617e-05
9944,test,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.5373240113258362,"n,n-dimethylformamide",0.4624658226966858,toluene,0.0001335538545390591,benzene,2.293576289957855e-05,1-undecanethiol,1.666143180045765e-05
11903,test,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + n-hexane,tris(2-ethylhexyl) phosphate,0.5458790063858032,n-hexane,0.453770250082016,1-undecanethiol,0.00010379988088971004,meoh,9.50862086028792e-05,etoh,4.695212555816397e-05
9871,test,dmmp|meoh,dmmp + meoh,dmmp + meoh,dmmp,0.587042510509491,meoh,0.41248592734336853,pyridine,0.00027214077999815345,benzenethiol,6.38779456494376e-05,dichloromethane,3.418665437493473e-05
6450,test,benzene|dichloromethane,benzene + dichloromethane,benzene + dichloromethane,benzene,0.5788566470146179,dichloromethane,0.42092224955558777,pyridine,5.8720896049635485e-05,toluene,5.7879551604855806e-05,dmmp,4.8281788622261956e-05
4969,test,6-mercapto-1-hexanol|pyridine,6-mercapto-1-hexanol + pyridine,pyridine + 6-mercapto-1-hexanol,pyridine,0.7591410875320435,6-mercapto-1-hexanol,0.2392139732837677,1-undecanethiol,0.001202271319925785,1-dodecanethiol,0.00021277520863804966,etoh,7.853699935367331e-05
4812,test,"6-mercapto-1-hexanol|n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide","6-mercapto-1-hexanol + n,n-dimethylformamide",6-mercapto-1-hexanol,0.5139601230621338,"n,n-dimethylformamide",0.4858192801475525,1-undecanethiol,0.00013505241076927632,diethylamine,1.3546469745051581e-05,meoh,1.3360372577153612e-05
5404,test,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.8264718055725098,acetonitrile,0.1726832091808319,etoh,0.0003107866214122623,benzenethiol,0.00011275351425865665,dmmp,0.00011023569095414132
2849,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.577370285987854,6-mercapto-1-hexanol,0.4220246374607086,1-dodecanethiol,0.0001462971995351836,etoh,0.00010515801841393113,meoh,8.990713831735775e-05
9197,test,diethylamine|meoh,diethylamine + meoh,meoh + diethylamine,meoh,0.6943105459213257,diethylamine,0.30551040172576904,pyridine,4.190074832877144e-05,benzenethiol,3.037152418983169e-05,etoh,2.6775251171784475e-05
2443,test,1-dodecanethiol|n-hexane,1-dodecanethiol + n-hexane,n-hexane + 1-dodecanethiol,n-hexane,0.7904706001281738,1-dodecanethiol,0.15320508182048798,1-undecanethiol,0.05609685927629471,"1,9-nonanedithiol",7.199643732747063e-05,meoh,5.9413530834717676e-05
2875,test,1-undecanethiol|6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol + 6-mercapto-1-hexanol,1-undecanethiol,0.854356586933136,6-mercapto-1-hexanol,0.12985859811306,1-dodecanethiol,0.013561910018324852,"1,9-nonanedithiol",0.0008088715258054435,meoh,0.0005875622155144811
7279,test,benzene|tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene + tris(2-ethylhexyl) phosphate,benzene,0.6631141304969788,tris(2-ethylhexyl) phosphate,0.32934728264808655,n-hexane,0.005291590932756662,meoh,0.0017677446594461799,diethylamine,0.0001291751686949283
7414,test,benzenethiol|diethylamine,benzenethiol + diethylamine,diethylamine + benzenethiol,diethylamine,0.5512080192565918,benzenethiol,0.4487133026123047,toluene,2.6410154532641172e-05,pyridine,1.6052921637310646e-05,dmmp,9.383956239616964e-06
4654,test,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol + etoh,6-mercapto-1-hexanol,0.534744381904602,etoh,0.46469444036483765,1-undecanethiol,0.00036308603012003005,"1,9-nonanedithiol",3.40628030244261e-05,toluene,3.0948594940127805e-05
4378,test,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.5096255540847778,6-mercapto-1-hexanol,0.4901513159275055,1-undecanethiol,0.00011721277405740693,etoh,3.602064316510223e-05,benzene,1.903340671560727e-05
8354,test,dichloromethane|dmmp,dichloromethane + dmmp,dichloromethane + dmmp,dichloromethane,0.6445947289466858,dmmp,0.3551501929759979,benzenethiol,9.42587066674605e-05,etoh,4.090864604222588e-05,toluene,2.860640779545065e-05
4235,test,6-mercapto-1-hexanol|benzenethiol,6-mercapto-1-hexanol + benzenethiol,benzenethiol + 6-mercapto-1-hexanol,benzenethiol,0.6799987554550171,6-mercapto-1-hexanol,0.3189851939678192,1-undecanethiol,0.0005235276184976101,1-dodecanethiol,0.0002475696674082428,"1,9-nonanedithiol",9.429370402358472e-05
5446,test,acetonitrile|dichloromethane,acetonitrile + dichloromethane,dichloromethane + acetonitrile,dichloromethane,0.5480034947395325,acetonitrile,0.45186755061149597,benzene,4.1101444367086515e-05,tris(2-ethylhexyl) phosphate,3.270813249400817e-05,toluene,2.9935958082205616e-05
5330,test,acetonitrile|benzenethiol,acetonitrile + benzenethiol,benzenethiol + acetonitrile,benzenethiol,0.6502317190170288,acetonitrile,0.3497034013271332,meoh,1.5089368389453739e-05,"n,n-dimethylformamide",1.169720599136781e-05,1-undecanethiol,7.008947704889579e-06
1498,test,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.6626362800598145,1-undecanethiol,0.3295161724090576,6-mercapto-1-hexanol,0.006187525577843189,meoh,0.000793075596448034,"1,9-nonanedithiol",0.00038349893293343484
12118,test,pyridine|tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine + tris(2-ethylhexyl) phosphate,pyridine,0.5399153232574463,tris(2-ethylhexyl) phosphate,0.4599617123603821,benzene,5.331925785867497e-05,meoh,1.7599479178898036e-05,etoh,9.599658369552344e-06
12034,test,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.6438119411468506,toluene,0.35609132051467896,benzene,3.505214044707827e-05,"n,n-dimethylformamide",2.754016350081656e-05,meoh,5.771252745034872e-06
6761,test,benzene|meoh,benzene + meoh,meoh + benzene,meoh,0.7095571160316467,benzene,0.2902803122997284,pyridine,6.02725958742667e-05,toluene,1.4403739442059305e-05,etoh,1.27138964671758e-05
2135,test,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,1-dodecanethiol + dmmp,1-dodecanethiol,0.6302840113639832,dmmp,0.3694569766521454,1-undecanethiol,0.00011275646829744801,n-hexane,2.6443714887136593e-05,pyridine,2.6373194486950524e-05
6891,test,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.5104327201843262,benzene,0.4892942011356354,acetonitrile,9.962094918591902e-05,toluene,7.13474364602007e-05,pyridine,2.8634287446038797e-05
9451,test,diethylamine|pyridine,diethylamine + pyridine,pyridine + diethylamine,pyridine,0.7894473075866699,diethylamine,0.2101728618144989,etoh,9.688515274319798e-05,meoh,8.372824231628329e-05,benzene,4.337203790782951e-05
11694,test,"n,n-dimethylformamide|tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide + tris(2-ethylhexyl) phosphate","n,n-dimethylformamide",0.8498662114143372,tris(2-ethylhexyl) phosphate,0.14886125922203064,1-undecanethiol,0.0004422340716701001,n-hexane,0.0003724863054230809,meoh,0.0001473715528845787
5981,test,acetonitrile|n-hexane,acetonitrile + n-hexane,acetonitrile + n-hexane,acetonitrile,0.5134546160697937,n-hexane,0.48645466566085815,meoh,2.280733679072e-05,dmmp,2.1737389033660293e-05,1-undecanethiol,1.0983271749864798e-05
1006,test,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","n,n-dimethylformamide + 1,9-nonanedithiol","n,n-dimethylformamide",0.7236186265945435,"1,9-nonanedithiol",0.27576780319213867,1-undecanethiol,0.0004734506655950099,1-dodecanethiol,5.256144504528493e-05,toluene,3.101999391219579e-05
3552,test,1-undecanethiol|meoh,1-undecanethiol + meoh,meoh + 1-undecanethiol,meoh,0.5088998675346375,1-undecanethiol,0.4909527897834778,1-dodecanethiol,4.107442146050744e-05,6-mercapto-1-hexanol,2.0134173610131256e-05,toluene,2.0032954125781544e-05
8723,test,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.8967478275299072,n-hexane,0.09506868571043015,tris(2-ethylhexyl) phosphate,0.007217432837933302,etoh,0.0002839855442289263,1-undecanethiol,0.00021629183902405202
6695,test,benzene|etoh,benzene + etoh,etoh + benzene,etoh,0.6741655468940735,benzene,0.3256046175956726,acetonitrile,4.914551027468406e-05,n-hexane,2.9564864234998822e-05,meoh,2.71126573352376e-05
1400,test,"1,9-nonanedithiol|tris(2-ethylhexyl) phosphate","1,9-nonanedithiol + tris(2-ethylhexyl) phosphate","tris(2-ethylhexyl) phosphate + 1,9-nonanedithiol",tris(2-ethylhexyl) phosphate,0.5165495872497559,"1,9-nonanedithiol",0.4832077920436859,toluene,9.08416259335354e-05,dmmp,4.133005495532416e-05,pyridine,2.7135800337418914e-05
9051,test,diethylamine|dmmp,diethylamine + dmmp,diethylamine + dmmp,diethylamine,0.547744631767273,dmmp,0.45202210545539856,dichloromethane,5.416525891632773e-05,meoh,5.256665826891549e-05,benzenethiol,5.0725262553896755e-05
1744,test,1-dodecanethiol|benzene,1-dodecanethiol + benzene,benzene + 1-dodecanethiol,benzene,0.5994202494621277,1-dodecanethiol,0.39552029967308044,1-undecanethiol,0.0047462075017392635,acetonitrile,9.592172864358872e-05,n-hexane,8.946700108936056e-05
6412,test,benzene|dichloromethane,benzene + dichloromethane,dichloromethane + benzene,dichloromethane,0.5500609874725342,benzene,0.4496294856071472,toluene,0.00018479637219570577,dmmp,4.7294302930822596e-05,pyridine,3.496559293125756e-05
8915,test,dichloromethane|tris(2-ethylhexyl) phosphate,dichloromethane + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + dichloromethane,tris(2-ethylhexyl) phosphate,0.7076553106307983,dichloromethane,0.29202333092689514,1-undecanethiol,0.00014969680341891944,meoh,4.37355884059798e-05,etoh,3.0361145036295056e-05
4556,test,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol + dmmp,6-mercapto-1-hexanol,0.5550231337547302,dmmp,0.44478753209114075,dichloromethane,0.00010800310701597482,pyridine,1.6187883375096135e-05,etoh,1.086120118998224e-05
7835,test,benzenethiol|n-hexane,benzenethiol + n-hexane,n-hexane + benzenethiol,n-hexane,0.806178867816925,benzenethiol,0.19287273287773132,1-undecanethiol,0.0005247733788564801,dmmp,0.0001001723503577523,meoh,9.149460674962029e-05
909,test,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","meoh + 1,9-nonanedithiol",meoh,0.8235742449760437,"1,9-nonanedithiol",0.17079702019691467,1-undecanethiol,0.004853142891079187,6-mercapto-1-hexanol,0.00043342189746908844,1-dodecanethiol,0.00023370046983473003
4605,test,6-mercapto-1-hexanol|etoh,6-mercapto-1-hexanol + etoh,etoh + 6-mercapto-1-hexanol,etoh,0.6676437854766846,6-mercapto-1-hexanol,0.33173131942749023,1-undecanethiol,0.0004566696297843009,"1,9-nonanedithiol",7.116470078472048e-05,1-dodecanethiol,1.4744964573765174e-05
3844,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,1-undecanethiol + pyridine,1-undecanethiol,0.6639205813407898,pyridine,0.33589044213294983,benzene,6.165299419080839e-05,dmmp,2.6633264496922493e-05,tris(2-ethylhexyl) phosphate,1.4881904462527018e-05
2918,test,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.593437671661377,1-undecanethiol,0.4064723551273346,1-dodecanethiol,2.7976388082606718e-05,benzene,1.9443543351371773e-05,tris(2-ethylhexyl) phosphate,1.1544637345650699e-05
3068,test,1-undecanethiol|benzenethiol,1-undecanethiol + benzenethiol,benzenethiol + 1-undecanethiol,benzenethiol,0.7858640551567078,1-undecanethiol,0.16186872124671936,1-dodecanethiol,0.05132840573787689,6-mercapto-1-hexanol,0.0006720951059833169,"1,9-nonanedithiol",0.00011892324255313724
2022,test,1-dodecanethiol|diethylamine,1-dodecanethiol + diethylamine,diethylamine + 1-dodecanethiol,diethylamine,0.6098031401634216,1-dodecanethiol,0.3883267343044281,1-undecanethiol,0.0018139476887881756,benzene,8.794350833341014e-06,n-hexane,7.596786872454686e-06
11732,test,n-hexane|pyridine,n-hexane + pyridine,pyridine + n-hexane,pyridine,0.5633047223091125,n-hexane,0.4366109073162079,"n,n-dimethylformamide",2.149448664567899e-05,benzene,1.2611782949534245e-05,dmmp,1.2442988008842804e-05
3822,test,1-undecanethiol|pyridine,1-undecanethiol + pyridine,pyridine + 1-undecanethiol,pyridine,0.5555317997932434,1-undecanethiol,0.4443201422691345,1-dodecanethiol,8.447103027720004e-05,benzene,1.768201036611572e-05,dmmp,9.646488251746632e-06
907,test,"1,9-nonanedithiol|meoh","1,9-nonanedithiol + meoh","meoh + 1,9-nonanedithiol",meoh,0.8228046894073486,"1,9-nonanedithiol",0.17473965883255005,1-undecanethiol,0.001350914128124714,6-mercapto-1-hexanol,0.0006133827846497297,1-dodecanethiol,0.0003809811605606228
6578,test,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.7538074851036072,benzene,0.24557718634605408,pyridine,0.0004021469794679433,benzenethiol,9.501707972958684e-05,toluene,5.893958586966619e-05
6817,test,benzene|meoh,benzene + meoh,benzene + meoh,benzene,0.5990830659866333,meoh,0.39952781796455383,pyridine,0.0007286579930223525,acetonitrile,0.00017561044660396874,etoh,0.00017138091789092869
294,test,"1,9-nonanedithiol|acetonitrile","1,9-nonanedithiol + acetonitrile","acetonitrile + 1,9-nonanedithiol",acetonitrile,0.6587194204330444,"1,9-nonanedithiol",0.3412083089351654,toluene,1.0981122613884509e-05,1-undecanethiol,1.0276394277752843e-05,benzene,9.66479092312511e-06
8740,test,dichloromethane|pyridine,dichloromethane + pyridine,pyridine + dichloromethane,pyridine,0.6983602046966553,dichloromethane,0.30155012011528015,benzene,5.274552677292377e-05,toluene,1.4608401215809863e-05,dmmp,6.616642167500686e-06
5832,test,acetonitrile|meoh,acetonitrile + meoh,acetonitrile + meoh,acetonitrile,0.6621745228767395,meoh,0.33761078119277954,pyridine,5.3522166126640514e-05,n-hexane,3.597429167712107e-05,tris(2-ethylhexyl) phosphate,1.685005372564774e-05
11430,test,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","pyridine + n,n-dimethylformamide",pyridine,0.7727205157279968,"n,n-dimethylformamide",0.22679197788238525,etoh,0.0001521077792858705,6-mercapto-1-hexanol,0.000110348999442067,1-undecanethiol,6.480620504589751e-05
9713,test,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine,0.7786047458648682,tris(2-ethylhexyl) phosphate,0.21906940639019012,etoh,0.0008284305804409087,1-undecanethiol,0.0007672235369682312,meoh,0.000555670412722975
