sample_index,split,pair_id,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share
8601,val,"dichloromethane|n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide","dichloromethane + n,n-dimethylformamide",dichloromethane,0.6063008904457092,"n,n-dimethylformamide",0.3934781849384308,toluene,7.784744229866192e-05,benzene,6.698057404719293e-05,1-undecanethiol,3.3815511415014043e-05
5766,val,acetonitrile|meoh,acetonitrile + meoh,meoh + acetonitrile,meoh,0.7948415279388428,acetonitrile,0.20491470396518707,etoh,9.546541696181521e-05,pyridine,4.257797991158441e-05,diethylamine,3.092849874519743e-05
6342,val,benzene|benzenethiol,benzene + benzenethiol,benzenethiol + benzene,benzenethiol,0.5244948267936707,benzene,0.4753821790218353,meoh,2.392536771367304e-05,toluene,1.7188562196679413e-05,1-dodecanethiol,1.657858956605196e-05
12031,val,pyridine|toluene,pyridine + toluene,pyridine + toluene,pyridine,0.6404128074645996,toluene,0.359472393989563,"n,n-dimethylformamide",4.405244908411987e-05,benzene,3.396991814952344e-05,meoh,1.0531504813116044e-05
2648,val,1-dodecanethiol|toluene,1-dodecanethiol + toluene,toluene + 1-dodecanethiol,toluene,0.5767358541488647,1-dodecanethiol,0.4226633906364441,1-undecanethiol,0.0005155687686055899,n-hexane,2.1393128918134607e-05,"n,n-dimethylformamide",1.2339460226939991e-05
154,val,"1,9-nonanedithiol|1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol + 1-undecanethiol","1,9-nonanedithiol",0.7169657349586487,1-undecanethiol,0.24222171306610107,1-dodecanethiol,0.040547631680965424,6-mercapto-1-hexanol,9.319115633843467e-05,meoh,8.330564014613628e-05
2915,val,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.577411949634552,1-undecanethiol,0.4224906861782074,1-dodecanethiol,3.529496461851522e-05,benzene,1.770855851646047e-05,tris(2-ethylhexyl) phosphate,1.3216651495895348e-05
8128,val,benzenethiol|tris(2-ethylhexyl) phosphate,benzenethiol + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + benzenethiol,tris(2-ethylhexyl) phosphate,0.5654919743537903,benzenethiol,0.4343714416027069,1-undecanethiol,6.984928768360987e-05,dmmp,1.4061445654078852e-05,pyridine,1.0512546396057587e-05
6667,val,benzene|etoh,benzene + etoh,etoh + benzene,etoh,0.7779699563980103,benzene,0.22188661992549896,dmmp,2.626549576234538e-05,acetonitrile,1.7419819414499216e-05,pyridine,1.539431104902178e-05
9817,val,dmmp|meoh,dmmp + meoh,meoh + dmmp,meoh,0.7743255496025085,dmmp,0.2254171520471573,pyridine,0.0001095159532269463,etoh,3.732435288839042e-05,n-hexane,3.353531064931303e-05
2773,val,1-dodecanethiol|tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol + tris(2-ethylhexyl) phosphate,1-dodecanethiol,0.6878500580787659,tris(2-ethylhexyl) phosphate,0.31123244762420654,1-undecanethiol,0.0002342625375604257,n-hexane,0.00023104743740987033,toluene,0.0001654408551985398
9499,val,diethylamine|pyridine,diethylamine + pyridine,pyridine + diethylamine,pyridine,0.5384984612464905,diethylamine,0.4614245593547821,benzene,1.7359905541525222e-05,tris(2-ethylhexyl) phosphate,1.4833953173365444e-05,toluene,1.415701444784645e-05
9506,val,diethylamine|pyridine,diethylamine + pyridine,diethylamine + pyridine,diethylamine,0.5465285778045654,pyridine,0.45338869094848633,toluene,2.3003956812317483e-05,benzene,2.012254662986379e-05,dmmp,1.2050611985614523e-05
9643,val,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate + diethylamine,tris(2-ethylhexyl) phosphate,0.6273648738861084,diethylamine,0.37230998277664185,meoh,9.217319166054949e-05,1-undecanethiol,5.951869025011547e-05,etoh,4.199294198770076e-05
380,val,"1,9-nonanedithiol|benzene","1,9-nonanedithiol + benzene","benzene + 1,9-nonanedithiol",benzene,0.605385422706604,"1,9-nonanedithiol",0.3923410475254059,1-undecanethiol,0.0017665133345872164,1-dodecanethiol,0.0003095495922025293,acetonitrile,8.330752461915836e-05
8672,val,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.5348911881446838,dichloromethane,0.46493861079216003,dmmp,8.826811972539872e-05,benzene,2.4857192329363897e-05,1-undecanethiol,1.267122570425272e-05
8722,val,dichloromethane|n-hexane,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.9006323218345642,n-hexane,0.08987555652856827,tris(2-ethylhexyl) phosphate,0.00861932709813118,etoh,0.00037256244104355574,meoh,0.00018738157814368606
896,val,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol + etoh","1,9-nonanedithiol",0.9000357985496521,etoh,0.06820099800825119,1-dodecanethiol,0.016222737729549408,1-undecanethiol,0.013838996179401875,6-mercapto-1-hexanol,0.0014241200406104326
771,val,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.5518773794174194,dmmp,0.44791853427886963,toluene,8.084603177849203e-05,benzene,4.174501373199746e-05,1-dodecanethiol,2.6080097086378373e-05
1049,val,"1,9-nonanedithiol|n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol + n,n-dimethylformamide","1,9-nonanedithiol",0.6096740365028381,"n,n-dimethylformamide",0.39015161991119385,toluene,6.845009193057194e-05,dmmp,1.8616163288243115e-05,n-hexane,1.8044969692709856e-05
6288,val,acetonitrile|tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile + tris(2-ethylhexyl) phosphate,acetonitrile,0.6745014190673828,tris(2-ethylhexyl) phosphate,0.3252718448638916,meoh,9.704039985081181e-05,n-hexane,3.3396368962712586e-05,1-undecanethiol,2.9020829970249906e-05
73,val,"1,9-nonanedithiol|1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol + 1-dodecanethiol","1,9-nonanedithiol",0.7351551055908203,1-dodecanethiol,0.2546383738517761,1-undecanethiol,0.009936991147696972,meoh,0.00010016700252890587,6-mercapto-1-hexanol,4.800876558874734e-05
9409,val,diethylamine|n-hexane,diethylamine + n-hexane,diethylamine + n-hexane,diethylamine,0.5058544874191284,n-hexane,0.493900865316391,dmmp,0.00010470238339621574,tris(2-ethylhexyl) phosphate,7.269243360497057e-05,pyridine,1.720441105135251e-05
2073,val,1-dodecanethiol|dmmp,1-dodecanethiol + dmmp,dmmp + 1-undecanethiol,dmmp,0.7800535559654236,1-undecanethiol,0.1253640353679657,1-dodecanethiol,0.09410867840051651,6-mercapto-1-hexanol,0.00012299156514927745,n-hexane,0.0001052031948347576
11948,val,n-hexane|tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane + tris(2-ethylhexyl) phosphate,n-hexane,0.5175440907478333,tris(2-ethylhexyl) phosphate,0.4819687008857727,1-undecanethiol,0.00017895631026476622,meoh,0.00011109259503427893,dmmp,4.871362034464255e-05
11480,val,"n,n-dimethylformamide|pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide + pyridine","n,n-dimethylformamide",0.5688462257385254,pyridine,0.43106064200401306,benzene,3.9453556382795796e-05,toluene,2.557345032982994e-05,dichloromethane,7.698636181885377e-06
6608,val,benzene|dmmp,benzene + dmmp,dmmp + benzene,dmmp,0.5728503465652466,benzene,0.426785409450531,toluene,0.00023640526342205703,benzenethiol,4.842540147365071e-05,pyridine,3.930652019334957e-05
5096,val,6-mercapto-1-hexanol|toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol + toluene,6-mercapto-1-hexanol,0.5189112424850464,toluene,0.48097458481788635,1-undecanethiol,2.2645059289061464e-05,etoh,1.9778599380515516e-05,pyridine,1.7344629668514244e-05
10446,val,"etoh|n,n-dimethylformamide","etoh + n,n-dimethylformamide","n,n-dimethylformamide + etoh","n,n-dimethylformamide",0.8806794285774231,etoh,0.11773408949375153,meoh,0.0008931185584515333,6-mercapto-1-hexanol,0.0002095051750075072,1-undecanethiol,0.00017136895621661097
5842,val,acetonitrile|meoh,acetonitrile + meoh,acetonitrile + meoh,acetonitrile,0.8399041891098022,meoh,0.1595093458890915,etoh,0.0001434565638191998,6-mercapto-1-hexanol,9.657862392487004e-05,pyridine,9.479768777964637e-05
1264,val,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.8852206468582153,"1,9-nonanedithiol",0.09494531899690628,1-dodecanethiol,0.008800430223345757,6-mercapto-1-hexanol,0.005487921182066202,1-undecanethiol,0.0054085394367575645
3254,val,1-undecanethiol|diethylamine,1-undecanethiol + diethylamine,diethylamine + 1-undecanethiol,diethylamine,0.6981637477874756,1-undecanethiol,0.299166202545166,1-dodecanethiol,0.0025466526858508587,"1,9-nonanedithiol",3.6933917726855725e-05,"n,n-dimethylformamide",2.193687942053657e-05
6939,val,benzene|n-hexane,benzene + n-hexane,n-hexane + benzene,n-hexane,0.7796924710273743,benzene,0.21997931599617004,dmmp,0.00011304346844553947,1-undecanethiol,0.00011268851085333154,tris(2-ethylhexyl) phosphate,3.579504482331686e-05
266,val,"1,9-nonanedithiol|6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol + 6-mercapto-1-hexanol","1,9-nonanedithiol",0.8726953864097595,6-mercapto-1-hexanol,0.07911259680986404,1-dodecanethiol,0.0395825058221817,1-undecanethiol,0.007780789397656918,meoh,0.0003979562025051564
835,val,"1,9-nonanedithiol|etoh","1,9-nonanedithiol + etoh","etoh + 1,9-nonanedithiol",etoh,0.5922064185142517,"1,9-nonanedithiol",0.4076152443885803,1-undecanethiol,9.47591761359945e-05,1-dodecanethiol,1.8627813915372826e-05,dmmp,1.145310488936957e-05
2893,val,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,acetonitrile + 1-undecanethiol,acetonitrile,0.7415362596511841,1-undecanethiol,0.2524542808532715,1-dodecanethiol,0.005848534405231476,6-mercapto-1-hexanol,6.403309089364484e-05,"1,9-nonanedithiol",2.336720353923738e-05
5253,val,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.5032891035079956,benzene,0.4965607225894928,meoh,7.350985106313601e-05,toluene,2.2306699975160882e-05,dmmp,1.0099971404997632e-05
9106,val,diethylamine|etoh,diethylamine + etoh,etoh + diethylamine,etoh,0.6633315086364746,diethylamine,0.3365391492843628,dmmp,2.5630139134591445e-05,meoh,2.1276257029967383e-05,benzene,1.5502369933528826e-05
1607,val,1-dodecanethiol|6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol + 6-mercapto-1-hexanol,1-dodecanethiol,0.7270327210426331,6-mercapto-1-hexanol,0.26834315061569214,1-undecanethiol,0.0038943130057305098,meoh,0.0002125778264598921,"1,9-nonanedithiol",0.00014399523206520826
2926,val,1-undecanethiol|acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol + acetonitrile,1-undecanethiol,0.5231640338897705,acetonitrile,0.4767548441886902,benzene,2.799828871502541e-05,tris(2-ethylhexyl) phosphate,1.4485854080703575e-05,meoh,9.91868455457734e-06
5544,val,acetonitrile|diethylamine,acetonitrile + diethylamine,acetonitrile + diethylamine,acetonitrile,0.5845224857330322,diethylamine,0.4154309630393982,toluene,1.0796419701364357e-05,benzenethiol,6.14937198406551e-06,benzene,4.189133051113458e-06
8643,val,dichloromethane|n-hexane,dichloromethane + n-hexane,n-hexane + dichloromethane,n-hexane,0.7252861857414246,dichloromethane,0.27441149950027466,dmmp,0.0001445402012905106,1-undecanethiol,6.430250505218282e-05,tris(2-ethylhexyl) phosphate,2.7581065296544693e-05
777,val,"1,9-nonanedithiol|dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol + dmmp","1,9-nonanedithiol",0.5570921301841736,dmmp,0.44270607829093933,toluene,9.27595465327613e-05,benzene,3.9950340578798205e-05,pyridine,2.0033407054143026e-05
3907,val,1-undecanethiol|toluene,1-undecanethiol + toluene,toluene + 1-undecanethiol,toluene,0.6680298447608948,1-undecanethiol,0.3280959725379944,1-dodecanethiol,0.0038120553363114595,n-hexane,1.2863649317296222e-05,acetonitrile,8.71825159265427e-06
6423,val,benzene|dichloromethane,benzene + dichloromethane,dichloromethane + benzene,dichloromethane,0.5035213232040405,benzene,0.49612605571746826,toluene,0.0002218336012447253,dmmp,5.6535860494477674e-05,pyridine,3.333525455673225e-05
10565,val,etoh|n-hexane,etoh + n-hexane,etoh + n-hexane,etoh,0.5454238057136536,n-hexane,0.45437151193618774,meoh,3.344241122249514e-05,dmmp,3.291236134828068e-05,pyridine,2.0233506802469492e-05
9905,val,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","n,n-dimethylformamide + dmmp","n,n-dimethylformamide",0.8082759380340576,dmmp,0.1915467530488968,meoh,5.145803515915759e-05,n-hexane,2.1673948140232824e-05,dichloromethane,1.952545062522404e-05
5293,val,acetonitrile|benzene,acetonitrile + benzene,acetonitrile + benzene,acetonitrile,0.7556174397468567,benzene,0.24430732429027557,toluene,1.8225086023448966e-05,1-undecanethiol,1.7680411474430002e-05,"n,n-dimethylformamide",9.325352039013524e-06
7195,val,benzene|toluene,benzene + toluene,benzene + toluene,benzene,0.7081380486488342,toluene,0.28897157311439514,meoh,0.001638437039218843,benzenethiol,0.0003405781462788582,etoh,0.0002817882050294429
1772,val,1-dodecanethiol|benzene,1-dodecanethiol + benzene,1-dodecanethiol + benzene,1-dodecanethiol,0.6332042217254639,benzene,0.366214394569397,1-undecanethiol,0.00044190461630932987,"n,n-dimethylformamide",2.1275205654092133e-05,n-hexane,2.011535434576217e-05
10727,val,etoh|toluene,etoh + toluene,toluene + etoh,toluene,0.6886775493621826,etoh,0.31068509817123413,meoh,0.0003202354710083455,pyridine,0.0001114834813051857,"n,n-dimethylformamide",7.019602344371378e-05
10081,val,dmmp|pyridine,dmmp + pyridine,pyridine + dmmp,pyridine,0.7933021783828735,dmmp,0.206355020403862,meoh,0.0001297993876505643,benzene,7.509576971642673e-05,etoh,3.227685374440625e-05
6176,val,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.5743500590324402,toluene,0.42554378509521484,"n,n-dimethylformamide",5.628242433886044e-05,benzene,1.7481725080870092e-05,meoh,1.0840357390407007e-05
1493,val,1-dodecanethiol|1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol + 1-undecanethiol,1-dodecanethiol,0.5837046504020691,1-undecanethiol,0.4113260507583618,6-mercapto-1-hexanol,0.003175260266289115,meoh,0.0005701702320948243,"1,9-nonanedithiol",0.0005223522312007844
7753,val,"benzenethiol|n,n-dimethylformamide","benzenethiol + n,n-dimethylformamide","n,n-dimethylformamide + benzenethiol","n,n-dimethylformamide",0.6757441759109497,benzenethiol,0.3240920603275299,toluene,5.5658554629189894e-05,meoh,3.855071190628223e-05,benzene,1.6981437511276454e-05
9705,val,diethylamine|tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine + tris(2-ethylhexyl) phosphate,diethylamine,0.7434229850769043,tris(2-ethylhexyl) phosphate,0.255281001329422,meoh,0.000994397676549852,1-undecanethiol,0.00013908678374718875,dmmp,5.569454515352845e-05
11739,val,n-hexane|pyridine,n-hexane + pyridine,pyridine + n-hexane,pyridine,0.5619626045227051,n-hexane,0.43795090913772583,"n,n-dimethylformamide",2.889743700507097e-05,dmmp,1.1793693374784198e-05,benzene,1.1078718671342358e-05
4537,val,6-mercapto-1-hexanol|dmmp,6-mercapto-1-hexanol + dmmp,dmmp + 6-mercapto-1-hexanol,dmmp,0.6232908368110657,6-mercapto-1-hexanol,0.37654080986976624,dichloromethane,4.7599613026250154e-05,1-undecanethiol,3.756770820473321e-05,pyridine,1.4591147191822529e-05
5247,val,acetonitrile|benzene,acetonitrile + benzene,benzene + acetonitrile,benzene,0.5003938674926758,acetonitrile,0.4994564354419708,meoh,5.4663512855768204e-05,toluene,1.8645172531250864e-05,1-undecanethiol,1.2028711353195831e-05
7884,val,benzenethiol|n-hexane,benzenethiol + n-hexane,benzenethiol + n-hexane,benzenethiol,0.5193426012992859,n-hexane,0.48055535554885864,dmmp,3.331499465275556e-05,1-undecanethiol,1.5430541679961607e-05,toluene,8.952798452810384e-06
1295,val,"1,9-nonanedithiol|toluene","1,9-nonanedithiol + toluene","toluene + 1,9-nonanedithiol",toluene,0.5532824397087097,"1,9-nonanedithiol",0.44654569029808044,1-undecanethiol,4.168337909504771e-05,dmmp,3.864280733978376e-05,1-dodecanethiol,2.5256398657802492e-05
6895,val,"benzene|n,n-dimethylformamide","benzene + n,n-dimethylformamide","n,n-dimethylformamide + benzene","n,n-dimethylformamide",0.5121412873268127,benzene,0.4876174032688141,acetonitrile,8.483777492074296e-05,toluene,5.864880949957296e-05,pyridine,3.2963056582957506e-05
4341,val,6-mercapto-1-hexanol|dichloromethane,6-mercapto-1-hexanol + dichloromethane,dichloromethane + 6-mercapto-1-hexanol,dichloromethane,0.8006958961486816,6-mercapto-1-hexanol,0.1909974068403244,1-undecanethiol,0.006791865918785334,1-dodecanethiol,0.0007606579456478357,"1,9-nonanedithiol",0.0006075800629332662
9940,val,"dmmp|n,n-dimethylformamide","dmmp + n,n-dimethylformamide","dmmp + n,n-dimethylformamide",dmmp,0.5353186130523682,"n,n-dimethylformamide",0.46455031633377075,toluene,6.38591664028354e-05,dichloromethane,2.4092072635539807e-05,benzene,1.858505856944248e-05
8272,val,dichloromethane|diethylamine,dichloromethane + diethylamine,dichloromethane + diethylamine,dichloromethane,0.9032175540924072,diethylamine,0.09423317015171051,etoh,0.0015996621223166585,benzenethiol,0.0003621388168539852,meoh,0.00013390112144406885
6207,val,acetonitrile|toluene,acetonitrile + toluene,acetonitrile + toluene,acetonitrile,0.7584109306335449,toluene,0.2414175420999527,"n,n-dimethylformamide",3.360716800671071e-05,meoh,2.619195765873883e-05,etoh,2.0203609892632812e-05
