sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
existing/16,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6649773716926575,benzene,0.334835946559906,acetonitrile,4.249546327628195e-05,toluene,3.239470242988318e-05,benzenethiol,2.944412517535966e-05,0.9998133182525635
existing/17,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6456497311592102,benzene,0.35415729880332947,acetonitrile,5.008572406950407e-05,1-undecanethiol,3.517731238389388e-05,benzenethiol,2.248399323434569e-05,0.9998070001602173
existing/18,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6588953733444214,benzene,0.3408438563346863,1-undecanethiol,0.00010465124069014564,acetonitrile,4.997296855435707e-05,toluene,2.658343692019116e-05,0.9997392296791077
existing/19,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6522824764251709,benzene,0.3475213050842285,acetonitrile,5.185866029933095e-05,1-undecanethiol,3.331154948682524e-05,pyridine,2.264091199322138e-05,0.9998037815093994
existing/20,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6486652493476868,benzene,0.3511330187320709,acetonitrile,5.4122258006827906e-05,1-undecanethiol,3.508554073050618e-05,benzenethiol,2.424230842734687e-05,0.9997982978820801
existing/21,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.660340428352356,benzene,0.3394700586795807,acetonitrile,5.035143840359524e-05,1-undecanethiol,3.0049190172576346e-05,pyridine,2.1540006855502725e-05,0.9998104572296143
existing/22,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6855139136314392,benzene,0.31417810916900635,benzenethiol,0.00011056456423830241,acetonitrile,5.808673085994087e-05,toluene,3.539177487255074e-05,0.9996920228004456
existing/23,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6509621739387512,benzene,0.34881290793418884,1-undecanethiol,6.934133125469089e-05,acetonitrile,5.119212801218964e-05,toluene,2.2054960936657153e-05,0.9997750520706177
existing/24,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6503885388374329,benzene,0.34933939576148987,1-undecanethiol,0.0001389783137710765,acetonitrile,3.8764737837482244e-05,pyridine,2.213207153545227e-05,0.9997279644012451
existing/25,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.654207170009613,benzene,0.34561219811439514,acetonitrile,4.352643736638129e-05,1-undecanethiol,2.842711182893254e-05,pyridine,2.503716677892953e-05,0.9998193979263306
existing/26,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6518040299415588,benzene,0.34801289439201355,acetonitrile,4.535285916063003e-05,toluene,2.6343324861954898e-05,1-undecanethiol,2.0461833628360182e-05,0.99981689453125
existing/27,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6512466669082642,benzene,0.3485355079174042,1-undecanethiol,7.31698892195709e-05,acetonitrile,5.107100878376514e-05,pyridine,1.8199403712060302e-05,0.9997822046279907
existing/28,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6527521014213562,benzene,0.3470028042793274,1-undecanethiol,0.00011372851440683007,acetonitrile,4.3347459723008797e-05,pyridine,1.9689856344484724e-05,0.9997549057006836
existing/29,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6443723440170288,benzene,0.35530853271484375,1-undecanethiol,0.00017761635535862297,acetonitrile,4.649541006074287e-05,pyridine,2.3860642613726668e-05,0.9996808767318726
existing/30,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6825658082962036,benzene,0.31712234020233154,benzenethiol,0.00012073737161699682,acetonitrile,6.892778037581593e-05,toluene,3.276138158980757e-05,0.9996881484985352
existing/31,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6801617741584778,benzene,0.31954526901245117,benzenethiol,0.00010939963976852596,acetonitrile,5.185175541555509e-05,toluene,4.267987242201343e-05,0.999707043170929
existing/32,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6784486770629883,benzene,0.3212687373161316,benzenethiol,9.730762394610792e-05,acetonitrile,5.811793016619049e-05,toluene,3.698840373544954e-05,0.9997174143791199
existing/33,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6753867864608765,benzene,0.3243406414985657,benzenethiol,8.414385229116306e-05,acetonitrile,5.695989239029586e-05,toluene,4.582080146064982e-05,0.9997274279594421
existing/34,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6662987470626831,benzene,0.33343449234962463,benzenethiol,9.494694677414373e-05,acetonitrile,4.5037755626253784e-05,toluene,4.053693555761129e-05,0.9997332096099854
existing/35,existing_real,existing_real,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol + benzene,6-mercapto-1-hexanol,0.6781711578369141,benzene,0.3215080797672272,benzenethiol,0.0001448751863790676,acetonitrile,4.598364103003405e-05,toluene,3.711907993420027e-05,0.9996792078018188
existing/36,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.525347888469696,pyridine,0.46102607250213623,benzenethiol,0.012900270521640778,toluene,0.0006730754394084215,1-undecanethiol,1.4155330973153468e-05,0.9863739609718323
existing/37,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5286855101585388,pyridine,0.4550704061985016,benzenethiol,0.015464292839169502,toluene,0.0007211653282865882,1-undecanethiol,1.8441371139488183e-05,0.9837559461593628
existing/38,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5236993432044983,pyridine,0.4656251072883606,benzenethiol,0.00985986739397049,toluene,0.0007658113026991487,1-undecanethiol,1.2467475244193338e-05,0.9893244504928589
existing/39,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5190755128860474,pyridine,0.46897321939468384,benzenethiol,0.011259450577199459,toluene,0.000633161689620465,1-undecanethiol,1.9208308003726415e-05,0.9880487322807312
existing/40,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5188855528831482,pyridine,0.46819624304771423,benzenethiol,0.012122596614062786,toluene,0.0007196228252723813,1-undecanethiol,3.7101024645380676e-05,0.98708176612854
existing/41,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5255098938941956,pyridine,0.4615199565887451,benzenethiol,0.012199521996080875,toluene,0.000711305474396795,1-undecanethiol,1.8890583305619657e-05,0.9870298504829407
existing/42,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5245245695114136,pyridine,0.46251076459884644,benzenethiol,0.012286203913390636,toluene,0.0006274592014960945,1-undecanethiol,1.3247917195258196e-05,0.98703533411026
existing/43,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5258084535598755,pyridine,0.4605061709880829,benzenethiol,0.01298642810434103,toluene,0.0006526782526634634,"n,n-dimethylformamide",1.2832646461902186e-05,0.9863146543502808
existing/44,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5171006917953491,pyridine,0.4673433303833008,benzenethiol,0.014803558588027954,toluene,0.000691153050865978,1-undecanethiol,2.2653293854091316e-05,0.9844440221786499
existing/45,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5120309591293335,pyridine,0.47614413499832153,benzenethiol,0.010996448807418346,toluene,0.0007737335399724543,1-undecanethiol,1.807595072023105e-05,0.988175094127655
existing/46,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5248827934265137,pyridine,0.4635795056819916,benzenethiol,0.010824566707015038,toluene,0.0006643278757110238,"n,n-dimethylformamide",1.4994309822213836e-05,0.9884623289108276
existing/47,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5312589406967163,pyridine,0.4526161849498749,benzenethiol,0.015334438532590866,toluene,0.0007384830969385803,"n,n-dimethylformamide",1.631793929846026e-05,0.9838751554489136
existing/48,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5317227244377136,pyridine,0.45652514696121216,benzenethiol,0.010944786481559277,toluene,0.0007563037215732038,"n,n-dimethylformamide",1.3052682334091514e-05,0.9882478713989258
existing/49,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5283189415931702,pyridine,0.458711713552475,benzenethiol,0.012190957553684711,toluene,0.0007259356207214296,"n,n-dimethylformamide",1.5283783795894124e-05,0.9870306253433228
existing/50,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5252089500427246,pyridine,0.4618125557899475,benzenethiol,0.012186294421553612,toluene,0.0007412246777676046,"n,n-dimethylformamide",1.5199817426037043e-05,0.9870215058326721
existing/51,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5190752744674683,pyridine,0.46924644708633423,benzenethiol,0.010878960601985455,toluene,0.0007500855135731399,"n,n-dimethylformamide",1.2452250302885659e-05,0.9883217215538025
existing/52,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5277000069618225,pyridine,0.45943543314933777,benzenethiol,0.01216176152229309,toluene,0.0006496438290923834,1-undecanethiol,1.499965219409205e-05,0.9871354103088379
existing/53,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5184018611907959,pyridine,0.46641719341278076,benzenethiol,0.014472225680947304,toluene,0.0006645222310908139,"n,n-dimethylformamide",1.2149266694905236e-05,0.9848190546035767
existing/54,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5149489045143127,pyridine,0.4723424017429352,benzenethiol,0.01200238335877657,toluene,0.0006622452638112009,"n,n-dimethylformamide",1.1435367923695594e-05,0.9872913360595703
existing/55,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5115129351615906,pyridine,0.4780244827270508,benzenethiol,0.00969499908387661,toluene,0.0007204442517831922,"n,n-dimethylformamide",1.273680118174525e-05,0.9895374178886414
existing/56,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5190045237541199,pyridine,0.47007718682289124,benzenethiol,0.010187942534685135,toluene,0.0006902069435454905,"n,n-dimethylformamide",1.269818858418148e-05,0.9890817403793335
existing/57,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5193567872047424,pyridine,0.4685371518135071,benzenethiol,0.011397437192499638,toluene,0.0006465513142757118,1-undecanethiol,2.7875994419446215e-05,0.9878939390182495
existing/58,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5245417356491089,pyridine,0.4641578197479248,benzenethiol,0.010539235547184944,toluene,0.0006990265101194382,1-undecanethiol,1.9340290236868896e-05,0.9886995553970337
existing/59,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5186416506767273,pyridine,0.4686916470527649,benzenethiol,0.011921032331883907,toluene,0.0006981405313126743,"n,n-dimethylformamide",1.4469334928435273e-05,0.9873332977294922
existing/60,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5176771879196167,pyridine,0.4708770215511322,benzenethiol,0.010623257607221603,toluene,0.0007774052792228758,"n,n-dimethylformamide",1.3222578672866803e-05,0.9885542392730713
existing/61,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5127214789390564,pyridine,0.4767616391181946,benzenethiol,0.009737953543663025,toluene,0.000738967617508024,"n,n-dimethylformamide",1.1621138582995627e-05,0.989483118057251
existing/62,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5079019665718079,pyridine,0.48210251331329346,benzenethiol,0.009246989153325558,toluene,0.0007019700715318322,1-undecanethiol,1.573545523569919e-05,0.9900044798851013
existing/63,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5105218291282654,pyridine,0.4774642288684845,benzenethiol,0.011321413330733776,toluene,0.0006483982433564961,"n,n-dimethylformamide",1.2934267033415381e-05,0.9879860877990723
existing/64,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5146335959434509,pyridine,0.4749738872051239,benzenethiol,0.00957523100078106,toluene,0.0007725126924924552,"n,n-dimethylformamide",1.3513682461052667e-05,0.9896074533462524
existing/65,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5111185312271118,pyridine,0.4770738482475281,benzenethiol,0.010986567474901676,toluene,0.0007811151444911957,"n,n-dimethylformamide",1.2160468941146974e-05,0.9881923794746399
existing/66,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5271182656288147,pyridine,0.45805028080940247,benzenethiol,0.014038795605301857,toluene,0.0007282764418050647,1-undecanethiol,2.111354115186259e-05,0.9851685762405396
existing/67,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5192990899085999,pyridine,0.46474534273147583,benzenethiol,0.015155120752751827,toluene,0.0007462434004992247,1-undecanethiol,1.3709533959627151e-05,0.9840444326400757
existing/68,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.531844437122345,pyridine,0.45346781611442566,benzenethiol,0.01397224236279726,toluene,0.0006592214340344071,"n,n-dimethylformamide",1.3938273696112446e-05,0.9853122234344482
existing/69,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5278099775314331,pyridine,0.45674464106559753,benzenethiol,0.014685861766338348,toluene,0.0006929889786988497,1-undecanethiol,1.9996296032331884e-05,0.984554648399353
existing/70,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5297222137451172,pyridine,0.4572819173336029,benzenethiol,0.012188843451440334,toluene,0.0007499914499931037,1-undecanethiol,1.4112422832113225e-05,0.9870041608810425
existing/71,existing_real,existing_real,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol + pyridine,6-mercapto-1-hexanol,0.5207005739212036,pyridine,0.46734365820884705,benzenethiol,0.011139215901494026,toluene,0.0007541361264884472,1-undecanethiol,2.0599689378286712e-05,0.988044261932373
existing/72,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6821460723876953,benzene,0.31764137744903564,toluene,7.694910891586915e-05,meoh,6.677342753391713e-05,dmmp,2.1971072783344425e-05,0.999787449836731
existing/73,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6820884346961975,benzene,0.31771546602249146,toluene,8.763401274336502e-05,meoh,4.530482692644e-05,dmmp,2.042555934167467e-05,0.999803900718689
existing/74,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6839995384216309,benzene,0.31580501794815063,toluene,7.738490967312828e-05,meoh,5.376623448682949e-05,dmmp,1.9840774257318117e-05,0.9998045563697815
existing/75,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6858136653900146,benzene,0.3139805793762207,toluene,8.62443121150136e-05,meoh,5.286013401928358e-05,dmmp,2.1079089492559433e-05,0.9997942447662354
existing/76,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6833801865577698,benzene,0.31639862060546875,toluene,0.00010036015009973198,meoh,5.276844240142964e-05,dmmp,2.315612800884992e-05,0.9997788071632385
existing/77,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6834855079650879,benzene,0.31629398465156555,toluene,9.647626575315371e-05,meoh,5.692093327525072e-05,dmmp,2.349978058191482e-05,0.999779462814331
existing/78,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6866039037704468,benzene,0.31315669417381287,toluene,0.00010538753849687055,meoh,7.255083619384095e-05,dmmp,1.773674739524722e-05,0.999760627746582
existing/79,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6867040395736694,benzene,0.3130597174167633,toluene,0.00010469530388945714,meoh,6.427594053093344e-05,dmmp,2.017203405557666e-05,0.9997637271881104
existing/80,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6897103190422058,benzene,0.31006067991256714,toluene,0.00010926962568191811,meoh,5.707291711587459e-05,dmmp,1.9675411749631166e-05,0.999770998954773
existing/81,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6861421465873718,benzene,0.3136431574821472,toluene,9.301459067501128e-05,meoh,5.6696888350415975e-05,dmmp,1.8434580852044746e-05,0.999785304069519
existing/82,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6841366291046143,benzene,0.31563496589660645,toluene,0.00010412585106678307,meoh,5.529994086828083e-05,dmmp,2.023514207394328e-05,0.9997715950012207
existing/83,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.682324230670929,benzene,0.3174791634082794,toluene,7.370662206085399e-05,meoh,5.921500996919349e-05,dmmp,1.9381801394047216e-05,0.9998034238815308
existing/84,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6846266984939575,benzene,0.3151627779006958,toluene,9.728449367685243e-05,meoh,4.775662819156423e-05,dmmp,2.1924462998867966e-05,0.9997894763946533
existing/85,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6848256587982178,benzene,0.3149610459804535,toluene,0.00010470797133166343,meoh,4.298583007766865e-05,dmmp,2.1073205061838962e-05,0.9997867345809937
existing/86,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6830909848213196,benzene,0.3166954219341278,toluene,0.00010658824612619355,meoh,4.356600402388722e-05,dmmp,1.948742283275351e-05,0.999786376953125
existing/87,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6835928559303284,benzene,0.3161942958831787,toluene,0.00010270236089127138,meoh,4.2102452425751835e-05,dmmp,1.948539102158975e-05,0.9997871518135071
existing/88,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6852136254310608,benzene,0.3145386278629303,toluene,0.0001225965825142339,meoh,5.4431344324257225e-05,dmmp,2.3918866645544767e-05,0.9997522830963135
existing/89,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6858947277069092,benzene,0.31386882066726685,toluene,0.00012657813203986734,meoh,4.486926627578214e-05,dmmp,1.9791994418483227e-05,0.999763548374176
existing/90,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6868899464607239,benzene,0.31289300322532654,toluene,0.00010718078556237742,meoh,4.707611878984608e-05,dmmp,1.821773184929043e-05,0.999782919883728
existing/91,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6839450597763062,benzene,0.3158334493637085,toluene,0.00011153716332046315,meoh,4.4456861360231414e-05,dmmp,1.800502468540799e-05,0.9997785091400146
existing/92,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6828882694244385,benzene,0.3168586492538452,toluene,0.0001270482607651502,meoh,5.8560719480738044e-05,dmmp,2.0108147509745322e-05,0.9997469186782837
existing/93,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6863434910774231,benzene,0.3134034276008606,toluene,0.00013430422404780984,meoh,5.403585237218067e-05,dmmp,1.9100785721093416e-05,0.9997469186782837
existing/94,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6864773035049438,benzene,0.31333744525909424,toluene,7.115418702596799e-05,meoh,4.9961625336436555e-05,dmmp,1.9397990399738774e-05,0.9998147487640381
existing/95,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6830882430076599,benzene,0.3167003095149994,toluene,0.00010745417966973037,meoh,3.996065424871631e-05,dmmp,1.8168606402468868e-05,0.9997885227203369
existing/96,existing_real,existing_real,benzene + benzenethiol,benzene + benzenethiol,benzenethiol,0.6848646402359009,benzene,0.3149155080318451,toluene,0.00011091470514656976,meoh,4.67321697215084e-05,dmmp,1.711238110146951e-05,0.9997801780700684
