sample_id,dataset,source,true_labels,predicted_labels,top1_label,top1_share,top2_label,top2_share,top3_label,top3_share,top4_label,top4_share,top5_label,top5_share,true_top_share_sum
Mix 13/mix 13_Y3_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.7534555792808533,n-hexane,0.22821107506752014,1-dodecanethiol,0.01793428510427475,diethylamine,0.00014413609460461885,tris(2-ethylhexyl) phosphate,0.00011751200509024784,0.9816666841506958
Mix 13/mix 13_Y3_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.7246876955032349,n-hexane,0.2285143882036209,1-dodecanethiol,0.046507805585861206,tris(2-ethylhexyl) phosphate,9.535623394185677e-05,"n,n-dimethylformamide",5.920508556300774e-05,0.9532020688056946
Mix 13/mix 13_Y3_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.7079363465309143,n-hexane,0.21841685473918915,1-dodecanethiol,0.07334205508232117,tris(2-ethylhexyl) phosphate,9.118704474531114e-05,diethylamine,6.307703733909875e-05,0.9263532161712646
Mix 13/mix 13_Y3_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.7440328598022461,n-hexane,0.22277234494686127,1-dodecanethiol,0.03268827870488167,diethylamine,0.00021403357095550746,tris(2-ethylhexyl) phosphate,0.00016048236284404993,0.9668052196502686
Mix 13/mix 13_Y3_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.7158401608467102,n-hexane,0.23640842735767365,1-dodecanethiol,0.04725489020347595,diethylamine,0.00024378663511015475,tris(2-ethylhexyl) phosphate,0.0001154936762759462,0.9522485733032227
Mix 13/mix 13_Y3_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6890499591827393,n-hexane,0.22197669744491577,1-dodecanethiol,0.08856653422117233,etoh,0.00012112304830225185,tris(2-ethylhexyl) phosphate,0.00010201211989624426,0.911026656627655
Mix 13/mix 13_Y4_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.722663402557373,n-hexane,0.22058802843093872,1-dodecanethiol,0.05629109963774681,tris(2-ethylhexyl) phosphate,0.00020747249072883278,diethylamine,0.00011011478636646643,0.9432514309883118
Mix 13/mix 13_Y4_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.7158303260803223,n-hexane,0.23418425023555756,1-dodecanethiol,0.04966622591018677,tris(2-ethylhexyl) phosphate,8.638064173283055e-05,diethylamine,7.097424531821162e-05,0.950014591217041
Mix 13/mix 13_Y4_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6763951182365417,n-hexane,0.22372719645500183,1-dodecanethiol,0.09962592273950577,tris(2-ethylhexyl) phosphate,6.207486876519397e-05,diethylamine,5.572973896050826e-05,0.9001222848892212
Mix 13/mix 13_Y4_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.743678867816925,n-hexane,0.2304946333169937,1-dodecanethiol,0.02541697397828102,tris(2-ethylhexyl) phosphate,0.0002047047164523974,diethylamine,8.800995419733226e-05,0.9741734862327576
Mix 13/mix 13_Y4_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.7169292569160461,n-hexane,0.23373691737651825,1-dodecanethiol,0.04883183538913727,tris(2-ethylhexyl) phosphate,0.00018881962751038373,diethylamine,0.00015521432214882225,0.9506661891937256
Mix 13/mix 13_Y4_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6908802390098572,n-hexane,0.21780462563037872,1-dodecanethiol,0.09105366468429565,tris(2-ethylhexyl) phosphate,7.300739525817335e-05,diethylamine,5.416724889073521e-05,0.9086848497390747
Mix 13/mix 13_Y5_X0.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.7163401246070862,n-hexane,0.24574005603790283,1-dodecanethiol,0.03757389262318611,tris(2-ethylhexyl) phosphate,0.0001490723225288093,diethylamine,9.203611261909828e-05,0.962080180644989
Mix 13/mix 13_Y5_X1.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.7128492593765259,n-hexane,0.2048281878232956,1-dodecanethiol,0.08179964870214462,diethylamine,0.00021993042901158333,tris(2-ethylhexyl) phosphate,0.00016433451673947275,0.9176774621009827
Mix 13/mix 13_Y5_X2.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6544616222381592,n-hexane,0.19399207830429077,1-dodecanethiol,0.1511591076850891,tris(2-ethylhexyl) phosphate,0.0001548867003293708,diethylamine,8.614485705038533e-05,0.84845370054245
Mix 13/mix 13_Y5_X3.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.705110490322113,n-hexane,0.2170623391866684,1-dodecanethiol,0.07749645411968231,tris(2-ethylhexyl) phosphate,9.901566954795271e-05,diethylamine,6.213617598405108e-05,0.9221728444099426
Mix 13/mix 13_Y5_X4.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.7116732001304626,n-hexane,0.2307257205247879,1-dodecanethiol,0.057315435260534286,tris(2-ethylhexyl) phosphate,7.958706555655226e-05,diethylamine,6.859369750600308e-05,0.9423989057540894
Mix 13/mix 13_Y5_X5.txt,pt2_real,Mix 13,n-hexane + pyridine,n-hexane + pyridine,pyridine,0.6704980134963989,n-hexane,0.20249447226524353,1-dodecanethiol,0.12664656341075897,tris(2-ethylhexyl) phosphate,0.00013970423606224358,diethylamine,7.809096132405102e-05,0.8729925155639648
Mix 15/mix 15_Y0_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5886521339416504,benzene,0.41110292077064514,1-undecanethiol,7.721281144768e-05,dmmp,4.344679837231524e-05,pyridine,2.9106769943609834e-05,0.9997550249099731
Mix 15/mix 15_Y0_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.592758059501648,benzene,0.4069422483444214,1-undecanethiol,0.00013336079427972436,dmmp,5.253539711702615e-05,pyridine,2.54151218541665e-05,0.9997003078460693
Mix 15/mix 15_Y0_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.59445720911026,benzene,0.4052545726299286,1-undecanethiol,0.0001236173411598429,dmmp,4.374053969513625e-05,pyridine,3.0489678465528414e-05,0.9997117519378662
Mix 15/mix 15_Y0_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.588181734085083,benzene,0.41159433126449585,pyridine,3.911893873009831e-05,dmmp,3.717061917996034e-05,1-undecanethiol,3.307290899101645e-05,0.9997760653495789
Mix 15/mix 15_Y0_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5969346165657043,benzene,0.4027700126171112,1-undecanethiol,0.0001035923560266383,dmmp,4.2690102418418974e-05,pyridine,4.203239222988486e-05,0.9997045993804932
Mix 15/mix 15_Y0_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5915735363960266,benzene,0.40804386138916016,1-undecanethiol,0.00020471110474318266,pyridine,5.0482074584579095e-05,dmmp,3.240288788219914e-05,0.9996173977851868
Mix 15/mix 15_Y1_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5946716070175171,benzene,0.4050753712654114,1-undecanethiol,7.991940947249532e-05,dmmp,4.040463318233378e-05,pyridine,3.7604288081638515e-05,0.9997469782829285
Mix 15/mix 15_Y1_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5928866863250732,benzene,0.40688368678092957,1-undecanethiol,6.074291013646871e-05,pyridine,4.0935810829978436e-05,dmmp,3.424163878662512e-05,0.9997704029083252
Mix 15/mix 15_Y1_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5990048050880432,benzene,0.4007013440132141,1-undecanethiol,0.00010899189510382712,pyridine,4.7096575144678354e-05,dmmp,3.5319968446856365e-05,0.9997061491012573
Mix 15/mix 15_Y1_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5837734937667847,benzene,0.4158557653427124,1-undecanethiol,0.00016502484504599124,1-dodecanethiol,5.3068524721311405e-05,dmmp,4.386353612062521e-05,0.9996292591094971
Mix 15/mix 15_Y1_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5904838442802429,benzene,0.40914756059646606,1-undecanethiol,0.000183107316843234,pyridine,3.419014683458954e-05,dmmp,3.3475978852948174e-05,0.999631404876709
Mix 15/mix 15_Y1_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5784529447555542,benzene,0.42121821641921997,1-undecanethiol,9.258127101929858e-05,1-dodecanethiol,9.12330360733904e-05,pyridine,3.82032994821202e-05,0.9996711611747742
Mix 15/mix 15_Y2_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5891944169998169,benzene,0.41032421588897705,1-undecanethiol,0.00028753135120496154,dmmp,5.334695379133336e-05,pyridine,3.9517504774266854e-05,0.999518632888794
Mix 15/mix 15_Y2_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5919960737228394,benzene,0.4077729284763336,dmmp,5.095289452583529e-05,1-dodecanethiol,3.63685394404456e-05,1-undecanethiol,2.859793858078774e-05,0.9997689723968506
Mix 15/mix 15_Y2_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5937628746032715,benzene,0.40592458844184875,1-undecanethiol,0.00011250578972976655,pyridine,4.881346831098199e-05,1-dodecanethiol,3.933639527531341e-05,0.9996874332427979
Mix 15/mix 15_Y2_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5867921113967896,benzene,0.41292741894721985,1-undecanethiol,8.052835619309917e-05,pyridine,4.15245522162877e-05,dmmp,3.4479588066460565e-05,0.999719500541687
Mix 15/mix 15_Y2_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5883089303970337,benzene,0.4111032485961914,1-undecanethiol,0.0003945717471651733,dmmp,3.8224898162297904e-05,pyridine,3.618980917963199e-05,0.9994121789932251
Mix 15/mix 15_Y2_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5911087989807129,benzene,0.40842974185943604,1-undecanethiol,0.00027356966165825725,pyridine,3.8326896174112335e-05,dmmp,3.697180000017397e-05,0.9995385408401489
Mix 15/mix 15_Y3_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.595774233341217,benzene,0.40384966135025024,1-undecanethiol,0.00016130910080391914,pyridine,4.6819350245641544e-05,1-dodecanethiol,4.578225707518868e-05,0.9996238946914673
Mix 15/mix 15_Y3_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5900946855545044,benzene,0.40964505076408386,1-undecanethiol,7.462515350198373e-05,pyridine,3.887782077072188e-05,1-dodecanethiol,3.601978824008256e-05,0.9997397661209106
Mix 15/mix 15_Y3_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5957089066505432,benzene,0.40395209193229675,1-undecanethiol,0.00011271207040408626,pyridine,5.210140079725534e-05,1-dodecanethiol,5.092208812129684e-05,0.9996609687805176
Mix 15/mix 15_Y3_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6015749573707581,benzene,0.3977503776550293,1-undecanethiol,0.00047411068226210773,pyridine,5.4788812121842057e-05,"n,n-dimethylformamide",2.9484981496352702e-05,0.9993253350257874
Mix 15/mix 15_Y3_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5983131527900696,benzene,0.40129828453063965,1-undecanethiol,0.00019706229795701802,pyridine,4.2712577851489186e-05,dmmp,3.512411785777658e-05,0.9996114373207092
Mix 15/mix 15_Y3_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.6058486700057983,benzene,0.3936622738838196,1-undecanethiol,0.00028243346605449915,pyridine,5.366651021176949e-05,dmmp,3.560576806194149e-05,0.9995109438896179
Mix 15/mix 15_Y4_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.597459614276886,benzene,0.4021032750606537,1-undecanethiol,0.00021547233336605132,pyridine,6.874327664263546e-05,1-dodecanethiol,3.6256016755942255e-05,0.9995628595352173
Mix 15/mix 15_Y4_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5980303287506104,benzene,0.4014592468738556,1-undecanethiol,0.000275778176728636,pyridine,6.102415864006616e-05,diethylamine,4.570692544803023e-05,0.9994895458221436
Mix 15/mix 15_Y4_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5940828919410706,benzene,0.4055801331996918,1-undecanethiol,0.00012345804134383798,pyridine,6.456382106989622e-05,1-dodecanethiol,3.4804910683305934e-05,0.9996629953384399
Mix 15/mix 15_Y4_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5961414575576782,benzene,0.40346604585647583,1-undecanethiol,0.00015991803957149386,pyridine,8.131503273034468e-05,dmmp,3.292291148682125e-05,0.999607503414154
Mix 15/mix 15_Y4_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5969197154045105,benzene,0.40226802229881287,1-undecanethiol,0.0005340141360647976,pyridine,7.701080903643742e-05,1-dodecanethiol,7.668837497476488e-05,0.999187707901001
Mix 15/mix 15_Y4_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5881578922271729,benzene,0.4113103449344635,1-undecanethiol,0.00022421826724894345,1-dodecanethiol,0.0001392575359204784,pyridine,5.445724309538491e-05,0.999468207359314
Mix 15/mix 15_Y5_X0.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5956316590309143,benzene,0.4040144085884094,1-undecanethiol,8.764730591792613e-05,pyridine,7.6935080869589e-05,1-dodecanethiol,6.960263999644667e-05,0.9996460676193237
Mix 15/mix 15_Y5_X1.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5865678191184998,benzene,0.41296520829200745,1-undecanethiol,0.0001707098272163421,1-dodecanethiol,8.96152705536224e-05,"n,n-dimethylformamide",5.991740545141511e-05,0.9995330572128296
Mix 15/mix 15_Y5_X2.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5943464636802673,benzene,0.4049645960330963,1-undecanethiol,0.000469824590254575,pyridine,4.932361844112165e-05,1-dodecanethiol,4.4820299081038684e-05,0.999311089515686
Mix 15/mix 15_Y5_X3.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5912912487983704,benzene,0.40830153226852417,1-undecanethiol,0.0001546254934510216,pyridine,7.992255268618464e-05,1-dodecanethiol,5.318729017744772e-05,0.9995927810668945
Mix 15/mix 15_Y5_X4.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5957447290420532,benzene,0.40341317653656006,1-undecanethiol,0.0006123559433035553,pyridine,5.8520352467894554e-05,1-dodecanethiol,4.801195245818235e-05,0.9991579055786133
Mix 15/mix 15_Y5_X5.txt,pt2_real,Mix 15,benzene + n-hexane,benzene + n-hexane,n-hexane,0.5958337187767029,benzene,0.40368926525115967,1-undecanethiol,0.00019691180204972625,pyridine,8.453759801341221e-05,1-dodecanethiol,7.879534678068012e-05,0.9995229840278625
Mix 16/mix 16_Y0_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5053887367248535,n-hexane,0.4884757995605469,dmmp,0.005997483618557453,1-dodecanethiol,4.9499180022394285e-05,1-undecanethiol,4.5874057832406834e-05,0.9938645362854004
Mix 16/mix 16_Y0_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5055854916572571,n-hexane,0.4885489046573639,dmmp,0.005707407835870981,1-undecanethiol,6.3715735450387e-05,1-dodecanethiol,5.6418652093270794e-05,0.9941344261169434
Mix 16/mix 16_Y0_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.501340925693512,n-hexane,0.4938686788082123,dmmp,0.004639185965061188,1-undecanethiol,6.762258999515325e-05,1-dodecanethiol,4.233313666190952e-05,0.9952095746994019
Mix 16/mix 16_Y0_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.5045826435089111,dichloromethane,0.49070805311203003,dmmp,0.004578465595841408,1-undecanethiol,6.372416100930423e-05,1-dodecanethiol,3.0441828130278736e-05,0.9952906966209412
Mix 16/mix 16_Y0_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5032544732093811,n-hexane,0.49100813269615173,dmmp,0.0055843438021838665,1-undecanethiol,5.994316597934812e-05,1-dodecanethiol,5.515466909855604e-05,0.9942625761032104
Mix 16/mix 16_Y0_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5083120465278625,n-hexane,0.48760876059532166,dmmp,0.003919597715139389,1-undecanethiol,7.440981426043436e-05,1-dodecanethiol,5.043474448029883e-05,0.9959207773208618
Mix 16/mix 16_Y1_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5019726753234863,n-hexane,0.49278461933135986,dmmp,0.0051024239510297775,1-undecanethiol,7.406694203382358e-05,1-dodecanethiol,3.0019307814654894e-05,0.9947572946548462
Mix 16/mix 16_Y1_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.49776607751846313,n-hexane,0.4956456124782562,dmmp,0.006459456402808428,1-undecanethiol,4.788847581949085e-05,1-dodecanethiol,4.045303649036214e-05,0.993411660194397
Mix 16/mix 16_Y1_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.498135507106781,n-hexane,0.4965803921222687,dmmp,0.005134996026754379,1-undecanethiol,7.321515295188874e-05,1-dodecanethiol,3.079331509070471e-05,0.9947159290313721
Mix 16/mix 16_Y1_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5076418519020081,n-hexane,0.4873819053173065,dmmp,0.004825161769986153,1-undecanethiol,7.60604307288304e-05,1-dodecanethiol,3.712200850713998e-05,0.9950237274169922
Mix 16/mix 16_Y1_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5053665041923523,n-hexane,0.48898863792419434,dmmp,0.005513323470950127,1-undecanethiol,5.473390774568543e-05,1-dodecanethiol,3.798809484578669e-05,0.9943551421165466
Mix 16/mix 16_Y1_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5061606168746948,n-hexane,0.4900274872779846,dmmp,0.003629856975749135,1-undecanethiol,0.00010229175677523017,1-dodecanethiol,4.4436172174755484e-05,0.9961881041526794
Mix 16/mix 16_Y2_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.499557763338089,n-hexane,0.4953288435935974,dmmp,0.00498551269993186,1-undecanethiol,6.236502667888999e-05,1-dodecanethiol,2.8185157134430483e-05,0.9948866367340088
Mix 16/mix 16_Y2_X1.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5082291960716248,n-hexane,0.48800545930862427,dmmp,0.003624527482315898,1-dodecanethiol,5.328743645804934e-05,1-undecanethiol,4.7968966100597754e-05,0.996234655380249
Mix 16/mix 16_Y2_X2.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,n-hexane,0.502119779586792,dichloromethane,0.4928278923034668,dmmp,0.004914411343634129,1-undecanethiol,6.54480536468327e-05,1-dodecanethiol,2.797377783281263e-05,0.9949476718902588
Mix 16/mix 16_Y2_X3.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5028815269470215,n-hexane,0.49232155084609985,dmmp,0.004642643500119448,1-undecanethiol,6.800996925448999e-05,1-dodecanethiol,3.322214979561977e-05,0.9952030777931213
Mix 16/mix 16_Y2_X4.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.49907398223876953,n-hexane,0.4962802529335022,dmmp,0.004496653564274311,1-undecanethiol,7.889788685133681e-05,1-dodecanethiol,2.866416070901323e-05,0.9953542351722717
Mix 16/mix 16_Y2_X5.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5024641752243042,n-hexane,0.49225229024887085,dmmp,0.005169048439711332,1-undecanethiol,4.508464553509839e-05,1-dodecanethiol,2.6678495487431064e-05,0.994716465473175
Mix 16/mix 16_Y3_X0.txt,pt2_real,Mix 16,dichloromethane + n-hexane,dichloromethane + n-hexane,dichloromethane,0.5012925267219543,n-hexane,0.4940638840198517,dmmp,0.004500460345298052,1-undecanethiol,5.8347501180833206e-05,1-dodecanethiol,4.60513292637188e-05,0.9953564405441284
